time_s,pred1_y
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0.191138446
2.755,0.191180706
2.76,0.191166684
2.765,0.191152662
2.77,0.19113864
2.775,0.191164285
2.78,0.19116348
2.785,0.191150233
2.79,0.191143215
2.795,0.190995589
2.8,0.190993696
2.805,0.190991804
2.81,0.190989912
2.815,0.190772712
2.82,0.190886348
2.825,0.190999985
2.83,0.191113621
2.835,0.191220388
2.84,0.190928698
2.845,0.190637007
2.85,0.190345317
2.855,0.190979391
2.86,0.191792399
2.865,0.192605406
2.87,0.193418413
2.875,0.191307887
2.88,0.191146389
2.885,0.191294253
2.89,0.191287443
2.895,0.191280082
2.9,0.191213936
2.905,0.191147789
2.91,0.191081643
2.915,0.191259488
2.92,0.191274673
2.925,0.191177458
2.93,0.19113645
2.935,0.19124864
2.94,0.191284224
2.945,0.191279769
2.95,0.191295326
2.955,0.191959023
2.96,0.192298651
2.965,0.192638278
2.97,0.192977905
2.975,0.193549082
2.98,0.194914147
2.985,0.196279213
2.99,0.197644278
2.995,0.197083771
3,0.197806984
3.005,0.197806984
3.01,0.198333576
3.015,0.198860168
3.02,0.199386761
3.025,0.199628487
3.03,0.199039787
3.035,0.198451087
3.04,0.197862387
3.045,0.200705439
3.05,0.201154187
3.055,0.201602936
3.06,0.202051684
3.065,0.202260539
3.07,0.202629328
3.075,0.203754291
3.08,0.204501167
3.085,0.204746351
3.09,0.20524238
3.095,0.206491411
3.1,0.207363933
3.105,0.20651795
3.11,0.206967816
3.115,0.207417682
3.12,0.207867548
3.125,0.210806191
3.13,0.212085649
3.135,0.210539669
3.14,0.210406408
3.145,0.211459801
3.15,0.211919859
3.155,0.211593047
3.16,0.21165967
3.165,0.211726293
3.17,0.210911453
3.175,0.211155653
3.18,0.211399853
3.185,0.210285112
3.19,0.209849849
3.195,0.20560956
3.2,0.203271791
3.205,0.20285283
3.21,0.201474473
3.215,0.199434713
3.22,0.197725654
3.225,0.195849955
3.23,0.194057584
3.235,0.194066346
3.24,0.193174541
3.245,0.18750684
3.25,0.184227094
3.255,0.183554456
3.26,0.181578264
3.265,0.179160833
3.27,0.176039159
3.275,0.172917485
3.28,0.169795811
3.285,0.166200742
3.29,0.159514681
3.295,0.152828619
3.3,0.146142557
3.305,0.146058545
3.31,0.141573161
3.315,0.138813972
3.32,0.135191694
3.325,0.12630415
3.33,0.120049238
3.335,0.119758733
3.34,0.11648602
3.345,0.107427873
3.35,0.101262443
3.355,0.101461597
3.36,0.087323837
3.365,0.0731860772
3.37,0.0789241791
3.375,0.0747243464
3.38,0.0616428852
3.385,0.0530022383
3.39,0.0443615913
3.395,0.0430719852
3.4,0.0338045768
3.405,0.0245371684
3.41,0.0242610909
3.415,0.0194893479
3.42,0.00591423456
3.425,-0.00325919432
3.43,-0.00281632436
3.435,-0.00718160346
3.44,-0.0118801985
3.445,-0.0164121352
3.45,-0.0268759634
3.455,-0.0343738459
3.46,-0.0407047682
3.465,-0.0476191714
3.47,-0.0471556932
3.475,-0.0503811538
3.48,-0.0539934561
3.485,-0.0574123375
3.49,-0.0691380501
3.495,-0.0767103508
3.5,-0.0842826441
3.505,-0.0848766863
3.51,-0.0910592452
3.515,-0.097241804
3.52,-0.0976266861
3.525,-0.10091041
3.53,-0.107023105
3.535,-0.111721314
3.54,-0.116419524
3.545,-0.117775589
3.55,-0.123222843
3.555,-0.128670096
3.56,-0.12760222
3.565,-0.129791901
3.57,-0.136003286
3.575,-0.140203819
3.58,-0.140953079
3.585,-0.143427968
3.59,-0.143788144
3.595,-0.145205677
3.6,-0.143804997
3.605,-0.143813416
3.61,-0.143733636
3.615,-0.143697962
3.62,-0.145041764
3.625,-0.14569582
3.63,-0.1511195
3.635,-0.154158369
3.64,-0.156047463
3.645,-0.158511445
3.65,-0.164181083
3.655,-0.168247893
3.66,-0.168430835
3.665,-0.170555711
3.67,-0.175357774
3.675,-0.178821236
3.68,-0.181601942
3.685,-0.184724018
3.69,-0.187846109
3.695,-0.190968186
3.7,-0.194090277
3.705,-0.197212368
3.71,-0.200334445
3.715,-0.203456536
3.72,-0.19050473
3.725,-0.191617578
3.73,-0.192728698
3.735,-0.193840683
3.74,-0.200164154
3.745,-0.203881875
3.75,-0.205147877
3.755,-0.207639739
3.76,-0.2101316
3.765,-0.213038996
3.77,-0.215669364
3.775,-0.229036793
3.78,-0.237035692
3.785,-0.238922685
3.79,-0.243865624
3.795,-0.247461066
3.8,-0.251730263
3.805,-0.266564786
3.81,-0.276116639
3.815,-0.285668522
3.82,-0.272338212
3.825,-0.279606014
3.83,-0.286873817
3.835,-0.28215158
3.84,-0.282112062
3.845,-0.282072544
3.85,-0.279129088
3.855,-0.277637601
3.86,-0.270442039
3.865,-0.266098529
3.87,-0.26921913
3.875,-0.268607676
3.88,-0.264118761
3.885,-0.261568576
3.89,-0.261128217
3.895,-0.259632945
3.9,-0.256637633
3.905,-0.254392356
3.91,-0.254135758
3.915,-0.252884835
3.92,-0.246993095
3.925,-0.243421763
3.93,-0.241713092
3.935,-0.239073098
3.94,-0.236433089
3.945,-0.233120516
3.95,-0.230256319
3.955,-0.227392137
3.96,-0.228455618
3.965,-0.223150283
3.97,-0.217844948
3.975,-0.212539613
3.98,-0.213095501
3.985,-0.206832975
3.99,-0.200570449
3.995,-0.194307923
4,-0.196749195
4.005,-0.192099899
4.01,-0.187450603
4.015,-0.188930199
4.02,-0.179823518
4.025,-0.172234625
4.03,-0.172869503
4.035,-0.169392496
4.04,-0.156144992
4.045,-0.147782728
4.05,-0.13942048
4.055,-0.141566038
4.06,-0.135497451
4.065,-0.130440295
4.07,-0.128689006
4.075,-0.125284791
4.08,-0.120938368
4.085,-0.117063046
4.09,-0.119493477
4.095,-0.118915521
4.1,-0.100395441
4.105,-0.0908464268
4.11,-0.0949898213
4.115,-0.0922870114
4.12,-0.0895842016
4.125,-0.0821509585
4.13,-0.0722445175
4.135,-0.0623380765
4.14,-0.0524316356
4.145,-0.0545759872
4.15,-0.0486864783
4.155,-0.0467667356
4.16,-0.0328372531
4.165,-0.0189077705
4.17,-0.0189333688
4.175,-0.0119814267
4.18,-0.00153307698
4.185,0.00716706971
4.19,0.0158672165
4.195,0.0128969168
4.2,0.019482566
4.205,0.0260682143
4.21,0.0326538645
4.215,0.0322401226
4.22,0.0386606753
4.225,0.045081228
4.23,0.0449346118
4.235,0.0480715819
4.24,0.0512085482
4.245,0.0606481805
4.25,0.0688752308
4.255,0.0771022812
4.26,0.0853293315
4.265,0.084848091
4.27,0.0923594832
4.275,0.0998708755
4.28,0.107382268
4.285,0.106962763
4.29,0.114405394
4.295,0.121848024
4.3,0.129290655
4.305,0.129187241
4.31,0.135878578
4.315,0.142569914
4.32,0.1492953
4.325,0.156003669
4.33,0.157188758
4.335,0.16113548
4.34,0.172764301
4.345,0.18055208
4.35,0.17947422
4.355,0.182829171
4.36,0.191430956
4.365,0.197409332
4.37,0.200086817
4.375,0.20441474
4.38,0.208742678
4.385,0.203867331
4.39,0.207920477
4.395,0.211973622
4.4,0.216026768
4.405,0.21383585
4.41,0.219248697
4.415,0.224661544
4.42,0.22576648
4.425,0.229025364
4.43,0.227962926
4.435,0.229061142
4.44,0.232237056
4.445,0.234374121
4.45,0.234094173
4.455,0.235022724
4.46,0.23595129
4.465,0.236117527
4.47,0.234164849
4.475,0.232212171
4.48,0.227980748
4.485,0.224888697
4.49,0.228625312
4.495,0.228947595
4.5,0.229269877
4.505,0.228731692
4.51,0.228175059
4.515,0.227618426
4.52,0.227061793
4.525,0.225409523
4.53,0.224487677
4.535,0.224928126
4.54,0.220997781
4.545,0.217067435
4.55,0.212375149
4.555,0.208063841
4.56,0.203752518
4.565,0.210897386
4.57,0.211218759
4.575,0.211540133
4.58,0.211301461
4.585,0.211342812
4.59,0.211384162
4.595,0.214789346
4.6,0.215951979
4.605,0.217114598
4.61,0.219180837
4.615,0.220938489
4.62,0.22269614
4.625,0.224453792
4.63,0.226211444
4.635,0.218627945
4.64,0.218050316
4.645,0.219996914
4.65,0.223737881
4.655,0.227478847
4.66,0.225946292
4.665,0.227050498
4.67,0.225481734
4.675,0.225249454
4.68,0.225017175
4.685,0.221892968
4.69,0.222659349
4.695,0.223425731
4.7,0.222725078
4.705,0.222757936
4.71,0.222790807
4.715,0.221026361
4.72,0.218573689
4.725,0.216121018
4.73,0.213668346
4.735,0.208964989
4.74,0.203826219
4.745,0.198687449
4.75,0.193548679
4.755,0.191266119
4.76,0.186041176
4.765,0.180816233
4.77,0.17559129
4.775,0.172689974
4.78,0.166357309
4.785,0.160024643
4.79,0.153691977
4.795,0.151520729
4.8,0.146575198
4.805,0.141261652
4.81,0.12433742
4.815,0.107413188
4.82,0.0904889554
4.825,0.111058846
4.83,0.106632657
4.835,0.0903440341
4.84,0.0799866319
4.845,0.081212543
4.85,0.0766467974
4.855,0.0636765063
4.86,0.0539441444
4.865,0.0442117825
4.87,0.0364304595
4.875,0.0277299955
4.88,0.0190295316
4.885,0.0101822931
4.89,0.00140844192
4.895,0.00151951262
4.9,-0.00281187776
4.905,-0.0163468495
4.91,-0.0252800304
4.915,-0.025079634
4.92,-0.0294460263
4.925,-0.0422422811
4.93,-0.0508236028
4.935,-0.0500063263
4.94,-0.0538883507
4.945,-0.0682703704
4.95,-0.0753838643
4.955,-0.0824973583
4.96,-0.0896108523
4.965,-0.0831742212
4.97,-0.0857710093
4.975,-0.0986815393
4.98,-0.106435202
4.985,-0.114863209
4.99,-0.122954041
4.995,-0.12439587
5,-0.129162192
5.005,-0.137597173
5.01,-0.144197822
5.015,-0.143493861
5.02,-0.149485603
5.025,-0.155477345
5.03,-0.161469087
5.035,-0.168014079
5.04,-0.174190238
5.045,-0.177324593
5.05,-0.18197985
5.055,-0.183477774
5.06,-0.186554357
5.065,-0.188868836
5.07,-0.191564366
5.075,-0.195956379
5.08,-0.199500144
5.085,-0.194061249
5.09,-0.193113685
5.095,-0.194105908
5.1,-0.19412823
5.105,-0.194462508
5.11,-0.1946408
5.115,-0.194286793
5.12,-0.194198936
5.125,-0.194205061
5.13,-0.194164202
5.135,-0.198653504
5.14,-0.200877726
5.145,-0.201593891
5.15,-0.203064084
5.155,-0.208283916
5.16,-0.211628929
5.165,-0.213353753
5.17,-0.215888664
5.175,-0.213370353
5.18,-0.213378653
5.185,-0.216490149
5.19,-0.218050048
5.195,-0.217381179
5.2,-0.217826694
5.205,-0.219804078
5.21,-0.221015528
5.215,-0.220896333
5.22,-0.221442461
5.225,-0.22306025
5.23,-0.224142209
5.235,-0.22673963
5.24,-0.228579313
5.245,-0.228383496
5.25,-0.22920543
5.255,-0.230990529
5.26,-0.232294038
5.265,-0.233649895
5.27,-0.23497957
5.275,-0.234241709
5.28,-0.234537616
5.285,-0.238714382
5.29,-0.240950719
5.295,-0.239650339
5.3,-0.24011831
5.305,-0.237471193
5.31,-0.23638162
5.315,-0.234179705
5.32,-0.232533962
5.325,-0.229692221
5.33,-0.227448478
5.335,-0.225574091
5.34,-0.223515034
5.345,-0.221455961
5.35,-0.217406601
5.355,-0.212025881
5.36,-0.206645161
5.365,-0.197669491
5.37,-0.190491289
5.375,-0.182736069
5.38,-0.17526935
5.385,-0.167802647
5.39,-0.165127322
5.395,-0.15925774
5.4,-0.146347299
5.405,-0.136957288
5.41,-0.135461822
5.415,-0.130019084
5.42,-0.124576345
5.425,-0.113067977
5.43,-0.0999580696
5.435,-0.0868481621
5.44,-0.0884845778
5.445,-0.0615468882
5.45,-0.0346091986
5.455,-0.0330015123
5.46,-0.0187288243
5.465,-0.00445613544
5.47,0.00981655251
5.475,-0.00631663157
5.48,0.00731053809
5.485,0.0209377073
5.49,0.0203256886
5.495,0.0268332642
5.5,0.0445201211
5.505,0.0562622249
5.51,0.0680043325
5.515,0.0797464326
5.52,0.079398267
5.525,0.087110281
5.53,0.090270482
5.535,0.0957065895
5.54,0.10142497
5.545,0.107002214
5.55,0.122396022
5.555,0.132881552
5.56,0.141987786
5.565,0.151783675
5.57,0.151251361
5.575,0.155883148
5.58,0.165372953
5.585,0.172451556
5.59,0.179530159
5.595,0.186608762
5.6,0.193687364
5.605,0.182281882
5.61,0.186149359
5.615,0.190016836
5.62,0.190298438
5.625,0.192372978
5.63,0.193623886
5.635,0.195286602
5.64,0.194674984
5.645,0.195200533
5.65,0.196438059
5.655,0.197319597
5.66,0.201043233
5.665,0.20334582
5.67,0.204628631
5.675,0.206421331
5.68,0.207206145
5.685,0.208494902
5.69,0.209783658
5.695,0.211003467
5.7,0.214493632
5.705,0.217983797
5.71,0.214259073
5.715,0.214141801
5.72,0.213750556
5.725,0.213496298
5.73,0.212873518
5.735,0.212435007
5.74,0.21313338
5.745,0.213263303
5.75,0.212341622
5.755,0.211945742
5.76,0.211549863
5.765,0.211153984
5.77,0.210758105
5.775,0.210362226
5.78,0.209966347
5.785,0.209570467
5.79,0.209174588
5.795,0.208778709
5.8,0.20838283
5.805,0.207986951
5.81,0.207591072
5.815,0.207195193
5.82,0.206799313
5.825,0.206403434
5.83,0.206007555
5.835,0.205611676
5.84,0.205215797
5.845,0.204819918
5.85,0.204424039
5.855,0.204028159
5.86,0.20363228
5.865,0.203236401
5.87,0.202840522
5.875,0.202444643
5.88,0.202048764
5.885,0.201652884
5.89,0.201257005
5.895,0.200861126
5.9,0.200465247
5.905,0.200069368
5.91,0.199673489
5.915,0.19927761
5.92,0.19888173
5.925,0.198485851
5.93,0.198089972
5.935,0.197694093
5.94,0.197298214
5.945,0.196902335
5.95,0.196506456
5.955,0.196110576
5.96,0.195714697
5.965,0.195318818
5.97,0.194922939
5.975,0.19452706
5.98,0.194131181
5.985,0.193735301
5.99,0.193339422
5.995,0.192943543
6,0.192547664
6.005,0.192151785
6.01,0.191755906
6.015,0.191360027
6.02,0.190964147
6.025,0.190568268
6.03,0.190172389
6.035,0.18977651
6.04,0.189380631
6.045,0.188984752
6.05,0.188588873
6.055,0.188192993
6.06,0.187797114
6.065,0.187401235
6.07,0.187005356
6.075,0.186609477
6.08,0.186213598
6.085,0.185817719
6.09,0.185421839
6.095,0.18502596
6.1,0.184630081
6.105,0.184234202
6.11,0.183838323
6.115,0.183442444
6.12,0.183046564
6.125,0.182650685
6.13,0.182254806
6.135,0.181858927
6.14,0.181463048
6.145,0.181067169
6.15,0.18067129
6.155,0.18027541
6.16,0.179879531
6.165,0.179483652
6.17,0.179087773
6.175,0.178691894
6.18,0.178296015
6.185,0.177900136
6.19,0.177504256
6.195,0.177108377
6.2,0.176712498
6.205,0.176316619
6.21,0.17592074
6.215,0.175524861
6.22,0.175128981
6.225,0.174733102
6.23,0.174337223
6.235,0.173941344
6.24,0.173545465
6.245,0.173149586
6.25,0.172753707
6.255,0.172357827
6.26,0.171961948
6.265,0.171566069
6.27,0.17117019
6.275,0.170774311
6.28,0.170378432
6.285,0.169982553
6.29,0.169586673
6.295,0.169190794
6.3,0.168794915
6.305,0.168399036
6.31,0.168003157
6.315,0.167607278
6.32,0.167211398
6.325,0.166815519
6.33,0.16641964
6.335,0.166023761
6.34,0.165627882
6.345,0.165232003
6.35,0.164836124
6.355,0.164440244
6.36,0.164044365
6.365,0.163648486
6.37,0.163252607
6.375,0.162856728
6.38,0.162460849
6.385,0.16206497
6.39,0.16166909
6.395,0.161273211
6.4,0.160877332
6.405,0.160481453
6.41,0.160085574
6.415,0.159689695
6.42,0.159293815
6.425,0.158897936
6.43,0.158502057
6.435,0.158106178
6.44,0.157710299
6.445,0.15731442
6.45,0.156918541
6.455,0.156522661
6.46,0.156126782
6.465,0.155730903
6.47,0.155335024
6.475,0.154939145
6.48,0.154543266
6.485,0.154147387
6.49,0.153751507
6.495,0.153355628
6.5,0.152959749
6.505,0.15256387
6.51,0.152167991
6.515,0.151772112
6.52,0.151376233
6.525,0.150980353
6.53,0.150584474
6.535,0.150188595
6.54,0.149792716
6.545,0.149396837
6.55,0.149000958
6.555,0.148605078
6.56,0.148209199
6.565,0.14781332
6.57,0.147417441
6.575,0.147021562
6.58,0.146625683
6.585,0.146229804
6.59,0.145833924
6.595,0.145438045
6.6,0.145042166
6.605,0.144646287
6.61,0.144250408
6.615,0.143854529
6.62,0.14345865
6.625,0.14306277
6.63,0.142666891
6.635,0.142271012
6.64,0.141875133
6.645,0.141479254
6.65,0.141083375
6.655,0.140687495
6.66,0.140291616
6.665,0.139895737
6.67,0.139499858
6.675,0.139103979
6.68,0.1387081
6.685,0.138312221
6.69,0.137916341
6.695,0.137520462
6.7,0.137124583
6.705,0.136728704
6.71,0.136332825
6.715,0.135936946
6.72,0.135541067
6.725,0.135145187
6.73,0.134749308
6.735,0.134353429
6.74,0.13395755
6.745,0.133561671
6.75,0.133165792
6.755,0.132769912
6.76,0.132374033
6.765,0.131978154
6.77,0.131582275
6.775,0.131186396
6.78,0.130790517
6.785,0.130394638
6.79,0.129998758
6.795,0.129602879
6.8,0.129207
6.805,0.128811121
6.81,0.128415242
6.815,0.128019363
6.82,0.127623484
6.825,0.127227604
6.83,0.126831725
6.835,0.126435846
6.84,0.126039967
6.845,0.125644088
6.85,0.125248209
6.855,0.124852329
6.86,0.12445645
6.865,0.124060571
6.87,0.123664692
6.875,0.123268813
6.88,0.122872934
6.885,0.122477055
6.89,0.122081175
6.895,0.121685296
6.9,0.121289417
6.905,0.120893538
6.91,0.120497659
6.915,0.12010178
6.92,0.119705901
6.925,0.119310029
6.93,0.11891415
6.935,0.118518271
6.94,0.118122377
6.945,0.117726497
6.95,0.117330618
6.955,0.116934747
6.96,0.116538867
6.965,0.116142988
6.97,0.115747109
6.975,0.11535123
6.98,0.114955351
6.985,0.114559472
6.99,0.114163592
6.995,0.113767713
7,0.113371834
7.005,0.112975955
7.01,0.112580076
7.015,0.112184197
7.02,0.111788318
7.025,0.111392438
7.03,0.110996559
7.035,0.11060068
7.04,0.110204801
7.045,0.109808922
7.05,0.10941305
7.055,0.109017171
7.06,0.108621292
7.065,0.108225398
7.07,0.107829519
7.075,0.107433639
7.08,0.107037768
7.085,0.106641889
7.09,0.106246009
7.095,0.10585013
7.1,0.105454251
7.105,0.105058372
7.11,0.104662493
7.115,0.104266614
7.12,0.103870735
7.125,0.103474855
7.13,0.103078976
7.135,0.102683097
7.14,0.102287218
7.145,0.101891339
7.15,0.10149546
7.155,0.101099581
7.16,0.100703701
7.165,0.100307822
7.17,0.0999119431
7.175,0.0995160714
7.18,0.0991201922
7.185,0.0987243131
7.19,0.098328419
7.195,0.0979325399
7.2,0.0975366607
7.205,0.097140789
7.21,0.0967449099
7.215,0.0963490307
7.22,0.0959531516
7.225,0.0955572724
7.23,0.0951613933
7.235,0.0947655141
7.24,0.094369635
7.245,0.0939737558
7.25,0.0935778767
7.255,0.0931819975
7.26,0.0927861184
7.265,0.0923902392
7.27,0.0919943601
7.275,0.0915984809
7.28,0.0912026018
7.285,0.0908067226
7.29,0.0904108435
7.295,0.0900149643
7.3,0.0896190926
7.305,0.0892232135
7.31,0.0888273343
7.315,0.0884314403
7.32,0.0880355611
7.325,0.087639682
7.33,0.0872438103
7.335,0.0868479311
7.34,0.086452052
7.345,0.0860561728
7.35,0.0856602937
7.355,0.0852644145
7.36,0.0848685354
7.365,0.0844726562
7.37,0.0840767771
7.375,0.083680898
7.38,0.0832850188
7.385,0.0828891397
7.39,0.0824932605
7.395,0.0820973814
7.4,0.0817015022
7.405,0.0813056231
7.41,0.0809097439
7.415,0.0805138648
7.42,0.0801179856
7.425,0.0797221139
7.43,0.0793262348
7.435,0.0789303556
7.44,0.0785344616
7.445,0.0781385824
7.45,0.0777427033
7.455,0.0773468316
7.46,0.0769509524
7.465,0.0765550733
7.47,0.0761591941
7.475,0.075763315
7.48,0.0753674358
7.485,0.0749715567
7.49,0.0745756775
7.495,0.0741797984
7.5,0.0737839192
7.505,0.0733880401
7.51,0.0729921609
7.515,0.0725962818
7.52,0.0722004026
7.525,0.0718045235
7.53,0.0714086443
7.535,0.0710127652
7.54,0.070616886
7.545,0.0702210069
7.55,0.0698251352
7.555,0.069429256
7.56,0.0690333769
7.565,0.0686374828
7.57,0.0682416037
7.575,0.0678457245
7.58,0.0674498528
7.585,0.0670539737
7.59,0.0666580945
7.595,0.0662622154
7.6,0.0658663362
7.605,0.0654704571
7.61,0.0650745779
7.615,0.0646786988
7.62,0.0642828196
7.625,0.0638869405
7.63,0.0634910613
7.635,0.0630951822
7.64,0.062699303
7.645,0.0623034239
7.65,0.0619075485
7.655,0.0615116693
7.66,0.0611157902
7.665,0.060719911
7.67,0.0603240319
7.675,0.0599281527
7.68,0.0595322736
7.685,0.0591363944
7.69,0.0587405078
7.695,0.0583446287
7.7,0.0579487495
7.705,0.0575528704
7.71,0.0571569912
7.715,0.0567611121
7.72,0.0563652329
7.725,0.0559693538
7.73,0.0555734783
7.735,0.0551775992
7.74,0.05478172
7.745,0.0543858409
7.75,0.0539899617
7.755,0.0535940751
7.76,0.0531982034
7.765,0.0528023168
7.77,0.0524064451
7.775,0.0520105585
7.78,0.0516146906
7.785,0.0512188002
7.79,0.0508229323
7.795,0.0504270419
7.8,0.050031174
7.805,0.0496352874
7.81,0.0492394157
7.815,0.0488435291
7.82,0.0484476574
7.825,0.0480517708
7.83,0.0476559028
7.835,0.0472600125
7.84,0.0468641445
