time_s,pred2_y
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0.198143139
2.745,0.19822666
2.75,0.198310181
2.755,0.198393703
2.76,0.198477224
2.765,0.197702423
2.77,0.198186189
2.775,0.198669955
2.78,0.198021144
2.785,0.197938621
2.79,0.19793044
2.795,0.197885096
2.8,0.197839737
2.805,0.197991058
2.81,0.197783083
2.815,0.197575107
2.82,0.197367132
2.825,0.197874025
2.83,0.197912365
2.835,0.197950706
2.84,0.197989047
2.845,0.198002115
2.85,0.197979331
2.855,0.197956547
2.86,0.197933763
2.865,0.198048607
2.87,0.198000863
2.875,0.19795312
2.88,0.198148698
2.885,0.198222607
2.89,0.197981894
2.895,0.197898492
2.9,0.19781509
2.905,0.198034972
2.91,0.19818233
2.915,0.198329687
2.92,0.198249087
2.925,0.198282465
2.93,0.197726935
2.935,0.197465867
2.94,0.197650149
2.945,0.197611764
2.95,0.197747201
2.955,0.197795719
2.96,0.197844252
2.965,0.19789277
2.97,0.199904144
2.975,0.200443372
2.98,0.200982615
2.985,0.201521844
2.99,0.204038531
2.995,0.20507212
3,0.204918578
3.005,0.205358595
3.01,0.205798626
3.015,0.206810549
3.02,0.204877004
3.025,0.202943459
3.03,0.201009914
3.035,0.206785068
3.04,0.206205979
3.045,0.20562689
3.05,0.205047801
3.055,0.207903534
3.06,0.208235338
3.065,0.208567142
3.07,0.208706975
3.075,0.208942786
3.08,0.21038036
3.085,0.211217046
3.09,0.212517813
3.095,0.213586539
3.1,0.213687837
3.105,0.214272842
3.11,0.214857861
3.115,0.213561743
3.12,0.216695756
3.125,0.219829768
3.13,0.21691145
3.135,0.21701929
3.14,0.21667853
3.145,0.216562077
3.15,0.217623472
3.155,0.218095943
3.16,0.215946168
3.165,0.215456784
3.17,0.2149674
3.175,0.214478016
3.18,0.214919388
3.185,0.214740261
3.19,0.211966991
3.195,0.210490793
3.2,0.207935229
3.205,0.205919355
3.21,0.20565474
3.215,0.204514503
3.22,0.200412333
3.225,0.197791129
3.23,0.197157383
3.235,0.195529908
3.24,0.191035017
3.245,0.187973842
3.25,0.185763597
3.255,0.183127895
3.26,0.179836452
3.265,0.176872879
3.27,0.173909307
3.275,0.179074004
3.28,0.17217195
3.285,0.165269896
3.29,0.158367842
3.295,0.159146354
3.3,0.151753157
3.305,0.144359961
3.31,0.145166442
3.315,0.141873091
3.32,0.131557703
3.325,0.124753334
3.33,0.125374749
3.335,0.122283272
3.34,0.110689215
3.345,0.103346452
3.35,0.0979678631
3.355,0.0916071832
3.36,0.0852465108
3.365,0.0744061694
3.37,0.0665522739
3.375,0.0650280342
3.38,0.0603389665
3.385,0.0462096184
3.39,0.036510963
3.395,0.0268123075
3.4,0.0171136521
3.405,0.0177227389
3.41,0.0114599969
3.415,0.00835483707
3.42,0.00367088593
3.425,-0.0096771
3.43,-0.018693069
3.435,-0.0183252003
3.44,-0.0226492509
3.445,-0.033547584
3.45,-0.0411587767
3.455,-0.0403793603
3.46,-0.0437952466
3.465,-0.0537996516
3.47,-0.0605097972
3.475,-0.0612812005
3.48,-0.0650219768
3.485,-0.0768505782
3.49,-0.0846352652
3.495,-0.0855158865
3.5,-0.0920521989
3.505,-0.0985885113
3.51,-0.105124824
3.515,-0.105347201
3.52,-0.109778866
3.525,-0.115085252
3.53,-0.119954281
3.535,-0.120291531
3.54,-0.125797778
3.545,-0.131304026
3.55,-0.136810273
3.555,-0.135368153
3.56,-0.138558283
3.565,-0.139448181
3.57,-0.141488194
3.575,-0.148258775
3.58,-0.152664065
3.585,-0.149774104
3.59,-0.150531769
3.595,-0.15121147
3.6,-0.151930153
3.605,-0.151190549
3.61,-0.151180089
3.615,-0.152056962
3.62,-0.152490169
3.625,-0.155445904
3.63,-0.157140374
3.635,-0.163599253
3.64,-0.167675927
3.645,-0.167710319
3.65,-0.169765845
3.655,-0.175431058
3.66,-0.179291427
3.665,-0.179806039
3.67,-0.181993529
3.675,-0.189739823
3.68,-0.194706708
3.685,-0.194680363
3.69,-0.197150633
3.695,-0.199620903
3.7,-0.202091172
3.705,-0.204561442
3.71,-0.207031712
3.715,-0.209501982
3.72,-0.211972252
3.725,-0.202530757
3.73,-0.203512058
3.735,-0.205607444
3.74,-0.20714578
3.745,-0.213663265
3.75,-0.217691168
3.755,-0.217996344
3.76,-0.222492233
3.765,-0.226988122
3.77,-0.233915597
3.775,-0.239627287
3.78,-0.241249189
3.785,-0.244915977
3.79,-0.246809587
3.795,-0.249589786
3.8,-0.254422635
3.805,-0.258229166
3.81,-0.270848602
3.815,-0.276345611
3.82,-0.281842619
3.825,-0.287339628
3.83,-0.284096628
3.835,-0.286680311
3.84,-0.289263964
3.845,-0.2829687
3.85,-0.282592714
3.855,-0.279585093
3.86,-0.277893305
3.865,-0.267379194
3.87,-0.261276245
3.875,-0.264977604
3.88,-0.263776809
3.885,-0.26280579
3.89,-0.261719882
3.895,-0.257877171
3.9,-0.255412877
3.905,-0.255082428
3.91,-0.253685057
3.915,-0.248199135
3.92,-0.244757488
3.925,-0.239712507
3.93,-0.235469192
3.935,-0.235879719
3.94,-0.233426467
3.945,-0.230973214
3.95,-0.229747966
3.955,-0.226494655
3.96,-0.223241344
3.965,-0.219988033
3.97,-0.216226369
3.975,-0.210806608
3.98,-0.205386847
3.985,-0.199967086
3.99,-0.198335439
3.995,-0.194298744
4,-0.190262049
4.005,-0.186225355
4.01,-0.189355627
4.015,-0.188037455
4.02,-0.18606022
4.025,-0.16806449
4.03,-0.160967439
4.035,-0.159621552
4.04,-0.155400082
4.045,-0.144782707
4.05,-0.138390839
4.055,-0.133277342
4.06,-0.125607103
4.065,-0.126756951
4.07,-0.122878991
4.075,-0.120690316
4.08,-0.117656998
4.085,-0.105927415
4.09,-0.0985459685
4.095,-0.0985458642
4.1,-0.0936248302
4.105,-0.085826464
4.11,-0.0800449178
4.115,-0.0810851157
4.12,-0.0758772045
4.125,-0.0706692934
4.13,-0.0654613823
4.135,-0.0611229949
4.14,-0.0524485409
4.145,-0.043774087
4.15,-0.0432460643
4.155,-0.0386448279
4.16,-0.0340435877
4.165,-0.0248348434
4.17,-0.0186977703
4.175,-0.0125606963
4.18,-0.00642362284
4.185,0.00162376976
4.19,0.00898855459
4.195,0.016353339
4.2,0.0237181243
4.205,0.0222080145
4.21,0.028740773
4.215,0.0352735296
4.22,0.0418062881
4.225,0.0419087224
4.23,0.0462980382
4.235,0.0479907915
4.24,0.0555748716
4.245,0.0631589517
4.25,0.0707430318
4.255,0.0723517165
4.26,0.0807238445
4.265,0.0890959725
4.27,0.0974681005
4.275,0.0960244164
4.28,0.102886878
4.285,0.10974934
4.29,0.116611801
4.295,0.118235178
4.3,0.125908569
4.305,0.133581966
4.31,0.141255349
4.315,0.140119269
4.32,0.14485617
4.325,0.146046802
4.33,0.149010569
4.335,0.160451889
4.34,0.16765444
4.345,0.168829501
4.35,0.173018306
4.355,0.184304163
4.36,0.192041501
4.365,0.190649375
4.37,0.193821982
4.375,0.195698589
4.38,0.203392327
4.385,0.211086065
4.39,0.218779802
4.395,0.207041755
4.4,0.2109631
4.405,0.214884445
4.41,0.21880579
4.415,0.222043127
4.42,0.225736469
4.425,0.225597784
4.43,0.227375105
4.435,0.231836841
4.44,0.234956369
4.445,0.236274093
4.45,0.238492712
4.455,0.238798574
4.46,0.237712935
4.465,0.236627296
4.47,0.235541657
4.475,0.235762164
4.48,0.235111907
4.485,0.232674852
4.49,0.231131196
4.495,0.233622029
4.5,0.232310817
4.505,0.230999604
4.51,0.229688391
4.515,0.231768772
4.52,0.228925347
4.525,0.226081923
4.53,0.228667006
4.535,0.228537843
4.54,0.228408664
4.545,0.222206965
4.55,0.220053613
4.555,0.216676071
4.56,0.217704877
4.565,0.218733683
4.57,0.219762489
4.575,0.218403473
4.58,0.218636334
4.585,0.218241155
4.59,0.218913496
4.595,0.219585836
4.6,0.221509516
4.605,0.225372955
4.61,0.229236394
4.615,0.233099833
4.62,0.224626034
4.625,0.224377066
4.63,0.221019313
4.635,0.219215959
4.64,0.222563714
4.645,0.223335907
4.65,0.224108115
4.655,0.227286428
4.66,0.228860661
4.665,0.229017347
4.67,0.229882807
4.675,0.226228908
4.68,0.223519251
4.685,0.220809594
4.69,0.218099937
4.695,0.223010167
4.7,0.222840473
4.705,0.223392457
4.71,0.223138213
4.715,0.22288397
4.72,0.222629726
4.725,0.215644062
4.73,0.210893378
4.735,0.206142694
4.74,0.20139201
4.745,0.199487656
4.75,0.194433823
4.755,0.18937999
4.76,0.184326157
4.765,0.184076428
4.77,0.176707298
4.775,0.169338167
4.78,0.161969036
4.785,0.163439423
4.79,0.155128509
4.795,0.146817595
4.8,0.146165654
4.805,0.141684234
4.81,0.137202799
4.815,0.125332221
4.82,0.114710115
4.825,0.104088008
4.83,0.0937053412
4.835,0.0832029507
4.84,0.0847656354
4.845,0.0802957788
4.85,0.0671467707
4.855,0.0583373383
4.86,0.0495279059
4.865,0.0396854728
4.87,0.0305317063
4.875,0.0213779416
4.88,0.0133144958
4.885,0.00452417042
4.89,0.00447849603
4.895,6.0496448e-05
4.9,-0.0134636834
4.905,-0.0224347729
4.91,-0.0220006648
4.915,-0.0262691546
4.92,-0.0385824926
4.925,-0.0468734056
4.93,-0.0467181839
4.935,-0.0507860295
4.94,-0.0649252534
4.945,-0.07402879
4.95,-0.0831323192
4.955,-0.0804168433
4.96,-0.0878584683
4.965,-0.0953000933
4.97,-0.0957004204
4.975,-0.0996214002
4.98,-0.11215242
4.985,-0.12037842
4.99,-0.119847618
4.995,-0.123695217
5,-0.135241121
5.005,-0.142937869
5.01,-0.140736282
5.015,-0.143483862
5.02,-0.146231443
5.025,-0.152374074
5.03,-0.156344205
5.035,-0.160314336
5.04,-0.172802359
5.045,-0.181031436
5.05,-0.180603251
5.055,-0.184503689
5.06,-0.187393785
5.065,-0.190789044
5.07,-0.195138484
5.075,-0.199010834
5.08,-0.195062086
5.085,-0.195023894
5.09,-0.195007086
5.095,-0.194979593
5.1,-0.195298061
5.105,-0.195443541
5.11,-0.19526726
5.115,-0.195251867
5.12,-0.195228159
5.125,-0.195208609
5.13,-0.197992817
5.135,-0.199375138
5.14,-0.201722115
5.145,-0.203586757
5.15,-0.207336441
5.155,-0.210143596
5.16,-0.209781095
5.165,-0.211003423
5.17,-0.212090403
5.175,-0.213245049
5.18,-0.21439971
5.185,-0.215554357
5.19,-0.215655446
5.195,-0.216546699
5.2,-0.220210671
5.205,-0.222488284
5.21,-0.221887156
5.215,-0.222725391
5.22,-0.226582259
5.225,-0.228929803
5.23,-0.228593022
5.235,-0.229598403
5.24,-0.229606107
5.245,-0.230112642
5.25,-0.233733639
5.255,-0.235797405
5.26,-0.236842886
5.265,-0.238397509
5.27,-0.239929408
5.275,-0.241472661
5.28,-0.242524758
5.285,-0.243822426
5.29,-0.244424298
5.295,-0.245374069
5.3,-0.243782669
5.305,-0.243461862
5.31,-0.241025999
5.315,-0.239647672
5.32,-0.239197984
5.325,-0.238283977
5.33,-0.234022945
5.335,-0.231435433
5.34,-0.225897968
5.345,-0.22038199
5.35,-0.214866012
5.355,-0.209350035
5.36,-0.204350039
5.365,-0.199006051
5.37,-0.196080968
5.375,-0.191946432
5.38,-0.187975913
5.385,-0.178615347
5.39,-0.16925478
5.395,-0.16050002
5.4,-0.151442349
5.405,-0.150384218
5.41,-0.145326316
5.415,-0.128659442
5.42,-0.116537929
5.425,-0.104416415
5.43,-0.0922949016
5.435,-0.0916480795
5.44,-0.0833514631
5.445,-0.0750548467
5.45,-0.0644490942
5.455,-0.0553827658
5.46,-0.0223216303
5.465,-0.00125789759
5.47,-0.00813717023
5.475,-0.00104494009
5.48,0.00604729028
5.485,0.017750252
5.49,0.0263793934
5.495,0.0305606928
5.5,0.0369659141
5.505,0.0433711335
5.51,0.0542963594
5.515,0.0659751892
5.52,0.077654019
5.525,0.0781467482
5.53,0.0842325315
5.535,0.0993089154
5.54,0.109889999
5.545,0.120868437
5.55,0.131648198
5.555,0.131118745
5.56,0.136243895
5.565,0.143130392
5.57,0.149136215
5.575,0.158824638
5.58,0.166671768
5.585,0.174518883
5.59,0.174423039
5.595,0.180716515
5.6,0.185386792
5.605,0.190057069
5.61,0.194727346
5.615,0.193237588
5.62,0.195854515
5.625,0.195921347
5.63,0.197263226
5.635,0.197380751
5.64,0.198110446
5.645,0.198942855
5.65,0.199723899
5.655,0.203186557
5.66,0.205308408
5.665,0.206470981
5.67,0.208113194
5.675,0.213830441
5.68,0.217510164
5.685,0.215049699
5.69,0.218567073
5.695,0.222084448
5.7,0.225601822
5.705,0.222399801
5.71,0.223677382
5.715,0.21884647
5.72,0.217069805
5.725,0.219816342
5.73,0.22030127
5.735,0.215740263
5.74,0.213702232
5.745,0.217740789
5.75,0.218741044
5.755,0.219741315
5.76,0.22074157
5.765,0.22174184
5.77,0.22274211
5.775,0.223742366
5.78,0.224742636
5.785,0.225742891
5.79,0.226743162
5.795,0.227743417
5.8,0.228743672
5.805,0.229743943
5.81,0.230744198
5.815,0.231744468
5.82,0.232744738
5.825,0.233744994
5.83,0.234745264
5.835,0.235745519
5.84,0.236745775
5.845,0.237746045
5.85,0.2387463
5.855,0.239746571
5.86,0.240746841
5.865,0.241747096
5.87,0.242747366
5.875,0.243747622
5.88,0.244747892
5.885,0.245748147
5.89,0.246748403
5.895,0.247748673
5.9,0.248748943
5.905,0.249749199
5.91,0.250749469
5.915,0.251749724
5.92,0.252749979
5.925,0.253750265
5.93,0.25475052
5.935,0.255750775
5.94,0.256751031
5.945,0.257751316
5.95,0.258751571
5.955,0.259751827
5.96,0.260752082
5.965,0.261752337
5.97,0.262752622
5.975,0.263752878
5.98,0.264753133
5.985,0.265753388
5.99,0.266753674
5.995,0.267753929
6,0.268754184
6.005,0.26975444
6.01,0.270754725
6.015,0.27175498
6.02,0.272755235
6.025,0.273755521
6.03,0.274755776
6.035,0.275756031
6.04,0.276756287
6.045,0.277756572
6.05,0.278756827
6.055,0.279757082
6.06,0.280757338
6.065,0.281757593
6.07,0.282757878
6.075,0.283758134
6.08,0.284758389
6.085,0.285758674
6.09,0.286758929
6.095,0.287759185
6.1,0.28875944
6.105,0.289759725
6.11,0.290759981
6.115,0.291760236
6.12,0.292760491
6.125,0.293760747
6.13,0.294761032
6.135,0.295761287
6.14,0.296761543
6.145,0.297761828
6.15,0.298762083
6.155,0.299762338
6.16,0.300762594
6.165,0.301762849
6.17,0.302763134
6.175,0.30376339
6.18,0.304763645
6.185,0.3057639
6.19,0.306764185
6.195,0.307764441
6.2,0.308764696
6.205,0.309764981
6.21,0.310765237
6.215,0.311765492
6.22,0.312765747
6.225,0.313766003
6.23,0.314766288
6.235,0.315766543
6.24,0.316766798
6.245,0.317767084
6.25,0.318767339
6.255,0.319767594
6.26,0.32076785
6.265,0.321768105
6.27,0.32276839
6.275,0.323768646
6.28,0.324768901
6.285,0.325769186
6.29,0.326769441
6.295,0.327769697
6.3,0.328769952
6.305,0.329770237
6.31,0.330770493
6.315,0.331770748
6.32,0.332771003
6.325,0.333771259
6.33,0.334771544
6.335,0.335771799
6.34,0.336772054
6.345,0.33777234
6.35,0.338772595
6.355,0.33977285
6.36,0.340773106
6.365,0.341773391
6.37,0.342773646
6.375,0.343773901
6.38,0.344774157
6.385,0.345774412
6.39,0.346774697
6.395,0.347774953
6.4,0.348775208
6.405,0.349775493
6.41,0.350775748
6.415,0.351776004
6.42,0.352776259
6.425,0.353776544
6.43,0.3547768
6.435,0.355777055
6.44,0.35677731
6.445,0.357777566
6.45,0.358777851
6.455,0.359778106
6.46,0.360778362
6.465,0.361778647
6.47,0.362778902
6.475,0.363779157
6.48,0.364779413
6.485,0.365779698
6.49,0.366779953
6.495,0.367780209
6.5,0.368780464
6.505,0.369780719
6.51,0.370781004
6.515,0.37178126
6.52,0.372781515
6.525,0.37378177
6.53,0.374782056
6.535,0.375782311
6.54,0.376782566
6.545,0.377782851
6.55,0.378783107
6.555,0.379783362
6.56,0.380783617
6.565,0.381783873
6.57,0.382784158
6.575,0.383784413
6.58,0.384784669
6.585,0.385784924
6.59,0.386785209
6.595,0.387785465
6.6,0.38878572
6.605,0.389786005
6.61,0.39078626
6.615,0.391786516
6.62,0.392786771
6.625,0.393787026
6.63,0.394787312
6.635,0.395787567
6.64,0.396787822
6.645,0.397788078
6.65,0.398788363
6.655,0.399788618
6.66,0.400788873
6.665,0.401789159
6.67,0.402789414
6.675,0.403789669
6.68,0.404789925
6.685,0.40579018
6.69,0.406790465
6.695,0.40779072
6.7,0.408790976
6.705,0.409791231
6.71,0.410791516
6.715,0.411791772
6.72,0.412792027
6.725,0.413792312
6.73,0.414792567
6.735,0.415792823
6.74,0.416793078
6.745,0.417793334
6.75,0.418793619
6.755,0.419793874
6.76,0.420794129
6.765,0.421794385
6.77,0.42279467
6.775,0.423794925
6.78,0.424795181
6.785,0.425795436
6.79,0.426795691
6.795,0.427795976
6.8,0.428796232
6.805,0.429796487
6.81,0.430796772
6.815,0.431797028
6.82,0.432797313
6.825,0.433797568
6.83,0.434797823
6.835,0.435798079
6.84,0.436798334
6.845,0.437798619
6.85,0.438798875
6.855,0.43979913
6.86,0.440799385
6.865,0.44179967
6.87,0.442799926
6.875,0.443800181
6.88,0.444800436
6.885,0.445800692
6.89,0.446800977
6.895,0.447801232
6.9,0.448801488
6.905,0.449801743
6.91,0.450801998
6.915,0.451802284
6.92,0.452802539
6.925,0.453802794
6.93,0.45480305
6.935,0.455803335
6.94,0.45680362
6.945,0.457803875
6.95,0.458804131
6.955,0.459804386
6.96,0.460804641
6.965,0.461804926
6.97,0.462805182
6.975,0.463805437
6.98,0.464805692
6.985,0.465805978
6.99,0.466806233
6.995,0.467806488
7,0.468806744
7.005,0.469806999
7.01,0.470807284
7.015,0.471807539
7.02,0.472807795
7.025,0.47380805
7.03,0.474808335
7.035,0.475808591
7.04,0.476808846
7.045,0.477809101
7.05,0.478809357
7.055,0.479809642
7.06,0.480809927
7.065,0.481810182
7.07,0.482810438
7.075,0.483810693
7.08,0.484810978
7.085,0.485811234
7.09,0.486811489
7.095,0.487811744
7.1,0.488812
7.105,0.489812285
7.11,0.49081254
7.115,0.491812795
7.12,0.492813051
7.125,0.493813306
7.13,0.494813591
7.135,0.495813847
7.14,0.496814102
7.145,0.497814357
7.15,0.498814642
7.155,0.499814898
7.16,0.500815153
7.165,0.501815438
7.17,0.502815664
7.175,0.503815949
7.18,0.504816175
7.185,0.50581646
7.19,0.506816745
7.195,0.50781703
7.2,0.508817255
7.205,0.509817541
7.21,0.510817766
7.215,0.511818051
7.22,0.512818336
7.225,0.513818562
7.23,0.514818847
7.235,0.515819132
7.24,0.516819358
7.245,0.517819643
7.25,0.518819869
7.255,0.519820154
7.26,0.520820439
7.265,0.521820664
7.27,0.52282095
7.275,0.523821175
7.28,0.52482146
7.285,0.525821745
7.29,0.526821971
7.295,0.527822256
7.3,0.528822482
7.305,0.529822767
7.31,0.530823052
7.315,0.531823337
7.32,0.532823563
7.325,0.533823848
7.33,0.534824133
7.335,0.535824358
7.34,0.536824644
7.345,0.537824869
7.35,0.538825154
7.355,0.539825439
7.36,0.540825665
7.365,0.54182595
7.37,0.542826176
7.375,0.543826461
7.38,0.544826746
7.385,0.545826972
7.39,0.546827257
7.395,0.547827482
7.4,0.548827767
7.405,0.549828053
7.41,0.550828278
7.415,0.551828563
7.42,0.552828789
7.425,0.553829074
7.43,0.554829359
7.435,0.555829644
7.44,0.55682987
7.445,0.557830155
7.45,0.55883044
7.455,0.559830666
7.46,0.560830951
7.465,0.561831176
7.47,0.562831461
7.475,0.563831747
7.48,0.564831972
7.485,0.565832257
7.49,0.566832483
7.495,0.567832768
7.5,0.568833053
7.505,0.569833279
7.51,0.570833564
7.515,0.571833789
7.52,0.572834074
7.525,0.57383436
7.53,0.574834585
7.535,0.57583487
7.54,0.576835096
7.545,0.577835381
7.55,0.578835666
7.555,0.579835892
7.56,0.580836177
7.565,0.581836462
7.57,0.582836747
7.575,0.583836973
7.58,0.584837258
7.585,0.585837483
7.59,0.586837769
7.595,0.587838054
7.6,0.588838279
7.605,0.589838564
7.61,0.59083879
7.615,0.591839075
7.62,0.59283936
7.625,0.593839586
7.63,0.594839871
7.635,0.595840096
7.64,0.596840382
7.645,0.597840667
7.65,0.598840892
7.655,0.599841177
7.66,0.600841403
7.665,0.601841688
7.67,0.602841973
7.675,0.603842199
7.68,0.604842484
7.685,0.605842769
7.69,0.606843054
7.695,0.60784328
7.7,0.608843565
7.705,0.609843791
7.71,0.610844076
7.715,0.611844361
7.72,0.612844586
7.725,0.613844872
7.73,0.614845097
7.735,0.615845382
7.74,0.616845667
7.745,0.617845893
7.75,0.618846178
7.755,0.619846404
7.76,0.620846689
7.765,0.621846974
7.77,0.622847259
7.775,0.623847485
7.78,0.62484777
7.785,0.625847995
7.79,0.62684828
7.795,0.627848506
7.8,0.628848791
7.805,0.629849076
7.81,0.630849361
7.815,0.631849587
7.82,0.632849872
7.825,0.633850098
7.83,0.634850383
7.835,0.635850608
7.84,0.636850893
7.845,0.637851119
7.85,0.638851404
7.855,0.639851689
7.86,0.640851974
7.865,0.6418522
7.87,0.642852485
7.875,0.64385277
7.88,0.644852996
7.885,0.645853281
7.89,0.646853507
7.895,0.647853792
