time_s,pred1_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0
2.755,0
2.76,0
2.765,0
2.77,0
2.775,0
2.78,0
2.785,0
2.79,0
2.795,0
2.8,0
2.805,0
2.81,0
2.815,0
2.82,0
2.825,0
2.83,0
2.835,0
2.84,0
2.845,0
2.85,0
2.855,0
2.86,0
2.865,0
2.87,0
2.875,0
2.88,0
2.885,0
2.89,0
2.895,0
2.9,0
2.905,0
2.91,0
2.915,0
2.92,0
2.925,0
2.93,0
2.935,0
2.94,0
2.945,0
2.95,0
2.955,0
2.96,0
2.965,0
2.97,0
2.975,0
2.98,0
2.985,0
2.99,0
2.995,0
3,0
3.005,0
3.01,0
3.015,0
3.02,0
3.025,0
3.03,0
3.035,0
3.04,0
3.045,0
3.05,0
3.055,0
3.06,0
3.065,0
3.07,0
3.075,0
3.08,0
3.085,0
3.09,0
3.095,0
3.1,0
3.105,0
3.11,0
3.115,0
3.12,0
3.125,0
3.13,0
3.135,0
3.14,0
3.145,0
3.15,0
3.155,0
3.16,0
3.165,0
3.17,0
3.175,0
3.18,0
3.185,0
3.19,0
3.195,0
3.2,0
3.205,0
3.21,0
3.215,0
3.22,0
3.225,0
3.23,0
3.235,0
3.24,0
3.245,0
3.25,0
3.255,0
3.26,0
3.265,0
3.27,0
3.275,0
3.28,0
3.285,0
3.29,0
3.295,0
3.3,0
3.305,0
3.31,0
3.315,0
3.32,0
3.325,0
3.33,0
3.335,0
3.34,0
3.345,0
3.35,0
3.355,0
3.36,0
3.365,0
3.37,0
3.375,0
3.38,0
3.385,0
3.39,0
3.395,0
3.4,0
3.405,0
3.41,0
3.415,0
3.42,0
3.425,0
3.43,0
3.435,0
3.44,0
3.445,0
3.45,0
3.455,0
3.46,0
3.465,0
3.47,0
3.475,0
3.48,0
3.485,0
3.49,0
3.495,0
3.5,0
3.505,0
3.51,0
3.515,0
3.52,0
3.525,0
3.53,0
3.535,0
3.54,0
3.545,0
3.55,0
3.555,0
3.56,0
3.565,0
3.57,0
3.575,0
3.58,0
3.585,0
3.59,0
3.595,0
3.6,0
3.605,0
3.61,0
3.615,0
3.62,0
3.625,0
3.63,0
3.635,0
3.64,0
3.645,0
3.65,0
3.655,0
3.66,0
3.665,0
3.67,0
3.675,0
3.68,0
3.685,0
3.69,0
3.695,0
3.7,0
3.705,0
3.71,0
3.715,0
3.72,0
3.725,0
3.73,0
3.735,0
3.74,0
3.745,0
3.75,0
3.755,0
3.76,0
3.765,0
3.77,0
3.775,0
3.78,0
3.785,0
3.79,0
3.795,0
3.8,0
3.805,0
3.81,0
3.815,0
3.82,0
3.825,0
3.83,0
3.835,0
3.84,0
3.845,0
3.85,0
3.855,0
3.86,0
3.865,0
3.87,0
3.875,0
3.88,0
3.885,0
3.89,0
3.895,0
3.9,0
3.905,0
3.91,0
3.915,0
3.92,0
3.925,0
3.93,0
3.935,0
3.94,0
3.945,0
3.95,0
3.955,0
3.96,0
3.965,0
3.97,0
3.975,0
3.98,0
3.985,0
3.99,0
3.995,0
4,0
4.005,0
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0
5.425,0.444108248
5.43,0.445182979
5.435,0.44625771
5.44,0.444385111
5.445,0.443986177
5.45,0.44413054
5.455,0.444875926
5.46,0.445621312
5.465,0.446366698
5.47,0.444506168
5.475,0.444063902
5.48,0.442867965
5.485,0.441672027
5.49,0.44047609
5.495,0.444222152
5.5,0.444087416
5.505,0.443024814
5.51,0.441962212
5.515,0.444547027
5.52,0.445308119
5.525,0.446069241
5.53,0.444187969
5.535,0.4429259
5.54,0.441663831
5.545,0.440401763
5.55,0.443122387
5.555,0.44266519
5.56,0.442207992
5.565,0.441750795
5.57,0.444080651
5.575,0.444056988
5.58,0.444033325
5.585,0.444009662
5.59,0.443985999
5.595,0.443962336
5.6,0.443938673
5.605,0.443915009
5.61,0.444591343
5.615,0.444667667
5.62,0.444744021
5.625,0.444820344
5.63,0.444896698
5.635,0.443481147
5.64,0.44325912
5.645,0.440829217
5.65,0.439503253
5.655,0.438177288
5.66,0.436851323
5.665,0.435525358
5.67,0.446168512
5.675,0.447236359
5.68,0.448304236
5.685,0.449372083
5.69,0.45043996
5.695,0.445161968
5.7,0.451639086
5.705,0.458116204
5.71,0.44483152
5.715,0.441427737
5.72,0.446896493
5.725,0.447928965
5.73,0.448961467
5.735,0.447086573
5.74,0.447193384
5.745,0.447300196
5.75,0.447407007
5.755,0.447513819
5.76,0.454838842
5.765,0.456750214
5.77,0.458661556
5.775,0.44726181
5.78,0.444736123
5.785,0.442210466
5.79,0.439684778
5.795,0.446842551
5.8,0.446737736
5.805,0.442418873
5.81,0.440207034
5.815,0.441186816
5.82,0.440570801
5.825,0.436228544
5.83,0.433749408
5.835,0.443238556
5.84,0.446743548
5.845,0.450248569
5.85,0.446650267
5.855,0.447787493
5.86,0.452205569
5.865,0.454983205
5.87,0.443786442
5.875,0.439576894
5.88,0.451276213
5.885,0.455021083
5.89,0.458765984
5.895,0.439356327
5.9,0.435383022
5.905,0.431409746
5.91,0.427436441
5.915,0.423463136
5.92,0.4358944
5.925,0.435202003
5.93,0.418842316
5.935,0.426273376
5.94,0.433704436
5.945,0.435798019
5.95,0.431884855
5.955,0.427971691
5.96,0.430429429
5.965,0.429701716
5.97,0.43693465
5.975,0.440187246
5.98,0.437049717
5.985,0.435407758
5.99,0.433765799
5.995,0.43212384
6,0.430481881
6.005,0.427770108
6.01,0.425860703
6.015,0.432808936
6.02,0.435328335
6.025,0.43475312
6.03,0.438950747
6.035,0.443148375
6.04,0.441942364
6.045,0.443438172
6.05,0.452508599
6.055,0.457791716
6.06,0.441899478
6.065,0.441684157
6.07,0.441468835
6.075,0.441253513
6.08,0.439736545
6.085,0.44264406
6.09,0.445551574
6.095,0.443688363
6.1,0.4442105
6.105,0.448207736
6.11,0.448648423
6.115,0.44908911
6.12,0.449529797
6.125,0.447510988
6.13,0.447131842
6.135,0.447889864
6.14,0.448079288
6.145,0.448268741
6.15,0.448458165
6.155,0.448647618
6.16,0.448837072
6.165,0.477958083
6.17,0.482969463
6.175,0.466508418
6.18,0.460783601
6.185,0.455058753
6.19,0.449333936
6.195,0.467526078
6.2,0.469596982
6.205,0.471667886
6.21,0.47373879
6.215,0.475809693
6.22,0.471432507
6.225,0.471891373
6.23,0.470371634
6.235,0.469841212
6.24,0.46931076
6.245,0.468780339
6.25,0.466005921
6.255,0.464914501
6.26,0.462369263
6.265,0.460550934
6.27,0.458732605
6.275,0.456914276
6.28,0.455095947
6.285,0.453277618
6.29,0.46860379
6.295,0.469642878
6.3,0.47036311
6.305,0.471242756
6.31,0.472122431
6.315,0.473002076
6.32,0.468604028
6.325,0.468164265
6.33,0.469388127
6.335,0.469780177
6.34,0.470172226
6.345,0.466539174
6.35,0.465589523
6.355,0.464639872
6.36,0.463690221
6.365,0.46274057
6.37,0.460435301
6.375,0.459214538
6.38,0.457993746
6.385,0.468051225
6.39,0.47285828
6.395,0.477665335
6.4,0.458884925
6.405,0.451898247
6.41,0.470456958
6.415,0.476242959
6.42,0.459809601
6.425,0.454485923
6.43,0.463595629
6.435,0.465488642
6.44,0.464948148
6.445,0.465624392
6.45,0.468077302
6.455,0.469641864
6.46,0.466901481
6.465,0.466313571
6.47,0.46572566
6.475,0.458401918
6.48,0.455568731
6.485,0.452735543
6.49,0.449902356
6.495,0.447069168
6.5,0.444235981
6.505,0.441402793
6.51,0.464070201
6.515,0.457477242
6.52,0.450884283
6.525,0.444291323
6.53,0.437698364
6.535,0.443911225
6.54,0.44051972
6.545,0.437128216
6.55,0.433736712
6.555,0.44476375
6.56,0.442199826
6.565,0.439635903
6.57,0.441458344
6.575,0.441087604
6.58,0.442560643
6.585,0.443111777
6.59,0.442896545
6.595,0.443064481
6.6,0.448157996
6.605,0.450788707
6.61,0.457543939
6.615,0.462236911
6.62,0.455914915
6.625,0.455100417
6.63,0.45882076
6.635,0.453604609
6.64,0.448388457
6.645,0.443172306
6.65,0.449465513
6.655,0.445952654
6.66,0.442439795
6.665,0.438926935
6.67,0.446496218
6.675,0.446677417
6.68,0.439608186
6.685,0.436164171
6.69,0.432720155
6.695,0.438633025
6.7,0.437574178
6.705,0.439521939
6.71,0.441469699
6.715,0.44341746
6.72,0.431683421
6.725,0.429070592
6.73,0.426457733
6.735,0.436330378
6.74,0.437879354
6.745,0.439428359
6.75,0.440977335
6.755,0.442526311
6.76,0.430559218
6.765,0.429404974
6.77,0.42825076
6.775,0.427096516
6.78,0.439874768
6.785,0.433979839
6.79,0.42808491
6.795,0.422189981
6.8,0.434815586
6.805,0.442838341
6.81,0.450861096
6.815,0.458883852
6.82,0.430168957
6.825,0.431560576
6.83,0.432952195
6.835,0.437685311
6.84,0.440747678
6.845,0.433882475
6.85,0.431981057
6.855,0.430079639
6.86,0.428178221
6.865,0.426276803
6.87,0.429380208
6.875,0.428479761
6.88,0.429940343
6.885,0.430220395
6.89,0.437859416
6.895,0.446199149
6.9,0.454538882
6.905,0.448384494
6.91,0.449477166
6.915,0.445307642
6.92,0.437010288
6.925,0.428712934
6.93,0.436128199
6.935,0.435687155
6.94,0.439460605
6.945,0.441126794
6.95,0.442793012
6.955,0.4444592
6.96,0.450311482
6.965,0.453024209
6.97,0.448118776
6.975,0.447022438
6.98,0.455719382
6.985,0.459519684
6.99,0.463319987
6.995,0.46712029
7,0.446638137
7.005,0.439174324
7.01,0.431710511
7.015,0.43935287
7.02,0.439442128
7.025,0.439531416
7.03,0.439620674
7.035,0.439709961
7.04,0.430697441
7.045,0.428966343
7.05,0.427235276
7.055,0.431017816
7.06,0.431124598
7.065,0.43375653
7.07,0.435125887
7.075,0.436495245
7.08,0.437864602
7.085,0.442001462
7.09,0.441943437
7.095,0.441885412
7.1,0.449679464
7.105,0.453547478
7.11,0.449997097
7.115,0.450155914
7.12,0.450859576
7.125,0.447516948
7.13,0.44417432
7.135,0.440831691
7.14,0.437489063
7.145,0.434146434
7.15,0.437926769
7.155,0.440984815
7.16,0.444042861
7.165,0.432054251
7.17,0.445595473
7.175,0.459136695
7.18,0.472677916
7.185,0.437323987
7.19,0.434566826
7.195,0.431809664
7.2,0.429052502
7.205,0.42629534
7.21,0.423538178
7.215,0.443839282
7.22,0.444925159
7.225,0.446011037
7.23,0.441365808
7.235,0.440541327
7.24,0.439716816
7.245,0.438892335
7.25,0.436260015
7.255,0.434983581
7.26,0.445272148
7.265,0.449778199
7.27,0.432517797
7.275,0.426140636
7.28,0.429762602
7.285,0.43187955
7.29,0.433996499
7.295,0.436113447
7.3,0.440709829
7.305,0.448873132
7.31,0.457036436
7.315,0.465199739
7.32,0.439143687
7.325,0.440849066
7.33,0.442554444
7.335,0.444259822
7.34,0.444058061
7.345,0.445127726
7.35,0.448354512
7.355,0.450502723
7.36,0.442052335
7.365,0.438901246
7.37,0.44187957
7.375,0.441793203
7.38,0.441753238
7.385,0.441690087
7.39,0.439260066
7.395,0.438013494
7.4,0.437058091
7.405,0.435957104
7.41,0.434856117
7.415,0.43375513
7.42,0.443845004
7.425,0.445541739
7.43,0.447238445
7.435,0.443634629
7.44,0.443564504
7.445,0.449492753
7.45,0.452421814
7.455,0.455350876
7.46,0.458279938
7.465,0.461208999
7.47,0.464138061
7.475,0.467067122
7.48,0.469996184
7.485,0.472925246
7.49,0.475854307
7.495,0.478783369
7.5,0.481712431
7.505,0.484641492
7.51,0.487570554
7.515,0.490499616
7.52,0.493428677
7.525,0.496357739
7.53,0.499286801
7.535,0.502215862
7.54,0.505144894
7.545,0.508073986
7.55,0.511003017
7.555,0.513932109
7.56,0.5168612
7.565,0.519790232
7.57,0.522719264
7.575,0.525648355
7.58,0.528577447
7.585,0.531506479
7.59,0.534435511
7.595,0.537364602
7.6,0.540293694
7.605,0.543222725
7.61,0.546151817
7.615,0.549080849
7.62,0.552009881
7.625,0.554938972
7.63,0.557868063
7.635,0.560797095
7.64,0.563726127
7.645,0.566655219
7.65,0.56958425
7.655,0.572513342
7.66,0.575442433
7.665,0.578371465
7.67,0.581300497
7.675,0.584229589
7.68,0.58715862
7.685,0.590087712
7.69,0.593016803
7.695,0.595945835
7.7,0.598874867
7.705,0.601803958
7.71,0.60473299
7.715,0.607662082
7.72,0.610591173
7.725,0.613520205
7.73,0.616449237
7.735,0.619378328
7.74,0.62230736
7.745,0.625236452
7.75,0.628165543
7.755,0.631094575
7.76,0.634023607
7.765,0.636952698
7.77,0.63988173
7.775,0.642810822
7.78,0.645739913
7.785,0.648668945
7.79,0.651597977
7.795,0.654527068
7.8,0.6574561
7.805,0.660385191
7.81,0.663314283
7.815,0.666243315
7.82,0.669172406
7.825,0.672101438
7.83,0.67503047
7.835,0.677959561
7.84,0.680888653
7.845,0.683817685
7.85,0.686746776
7.855,0.689675808
7.86,0.69260484
7.865,0.695533931
7.87,0.698463023
7.875,0.701392055
7.88,0.704321146
7.885,0.707250178
7.89,0.71017921
7.895,0.713108301
7.9,0.716037393
7.905,0.718966424
7.91,0.721895516
7.915,0.724824548
7.92,0.72775358
7.925,0.730682671
7.93,0.733611763
7.935,0.736540794
7.94,0.739469886
7.945,0.742398918
7.95,0.74532795
7.955,0.748257041
7.96,0.751186073
7.965,0.754115164
7.97,0.757044196
7.975,0.759973288
7.98,0.762902379
7.985,0.765831411
7.99,0.768760502
7.995,0.771689534
8,0.774618626
8.005,0.777547657
8.01,0.780476689
8.015,0.783405781
8.02,0.786334813
8.025,0.789263904
8.03,0.791607141
8.035,0.795122027
8.04,0.798051119
8.045,0.800980151
8.05,0.803909242
8.055,0.806838274
8.06,0.809767365
8.065,0.812110603
8.07,0.815625429
8.075,0.817968726
8.08,0.821483552
8.085,0.824412644
8.09,0.827341676
8.095,0.830270767
8.1,0.833199799
8.105,0.836128891
8.11,0.838472128
8.115,0.841987014
8.12,0.844916105
8.125,0.847845137
8.13,0.850774229
8.135,0.85370326
8.14,0.856632292
8.145,0.859561384
8.15,0.862490416
8.155,0.864833713
8.16,0.868348539
8.165,0.87127763
8.17,0.874206722
8.175,0.877135754
8.18,0.880064845
8.185,0.882993877
8.19,0.885337114
8.195,0.888852
8.2,0.891781032
8.205,0.894710124
8.21,0.897639155
8.215,0.900568247
8.22,0.903497279
8.225,0.90642637
8.23,0.909355462
8.235,0.912284493
8.24,0.915213585
8.245,0.918142617
8.25,0.921071708
8.255,0.92400074
8.26,0.926929772
8.265,0.929858863
8.27,0.932787895
8.275,0.935716987
8.28,0.938646019
8.285,0.94157511
8.29,0.944504201
8.295,0.947433233
8.3,0.950362325
8.305,0.953291357
8.31,0.956220448
8.315,0.95914948
8.32,0.962078571
8.325,0.965007603
8.33,0.967936635
8.335,0.970865726
8.34,0.973794758
8.345,0.97672385
8.35,0.979652882
8.355,0.982581973
8.36,0.985511065
8.365,0.988440096
8.37,0.991369188
8.375,0.99429822
8.38,0.997227311
8.385,1.00015628
8.39,1.00308537
8.395,1.00601447
8.4,1.00894356
8.405,1.01187253
8.41,1.01480162
8.415,1.01773071
8.42,1.0206598
8.425,1.0235889
8.43,1.02651787
8.435,1.02944696
8.44,1.03237605
8.445,1.03530502
8.45,1.03823411
8.455,1.04116321
8.46,1.0440923
8.465,1.04702127
8.47,1.04995036
8.475,1.05287945
8.48,1.05580854
8.485,1.05873752
8.49,1.06166661
8.495,1.0645957
8.5,1.06752467
8.505,1.07045376
8.51,1.07338297
8.515,1.07631195
8.52,1.07924104
8.525,1.08217013
8.53,1.0850991
8.535,1.08802819
8.54,1.09095728
8.545,1.09388638
8.55,1.09681535
8.555,1.09974444
8.56,1.10267353
8.565,1.10560262
8.57,1.10853159
8.575,1.11146069
8.58,1.11438978
8.585,1.11731875
8.59,1.12024784
8.595,1.12317693
8.6,1.12610602
8.605,1.129035
8.61,1.13196409
8.615,1.13489318
8.62,1.13782227
8.625,1.14075124
8.63,1.14368033
8.635,1.14660943
8.64,1.14953852
8.645,1.15246761
8.65,1.15539658
8.655,1.15832567
8.66,1.16125476
8.665,1.16418386
8.67,1.16711283
8.675,1.17004192
8.68,1.17297101
8.685,1.1759001
8.69,1.17882907
8.695,1.18175817
8.7,1.18468726
8.705,1.18761623
8.71,1.19054532
8.715,1.19347441
8.72,1.1964035
8.725,1.19933248
8.73,1.20226157
8.735,1.20519066
8.74,1.20811975
8.745,1.21104872
8.75,1.21397781
8.755,1.21690691
8.76,1.219836
8.765,1.22276509
8.77,1.22569406
8.775,1.22862315
8.78,1.23155224
8.785,1.23448133
8.79,1.23741031
8.795,1.2403394
8.8,1.24326849
8.805,1.24619758
8.81,1.24912655
8.815,1.25205564
8.82,1.25498474
8.825,1.25791371
8.83,1.2608428
8.835,1.26377189
8.84,1.26670098
8.845,1.26962996
8.85,1.27255905
8.855,1.27548814
8.86,1.27841723
8.865,1.2813462
8.87,1.28427529
8.875,1.28720438
8.88,1.29013336
8.885,1.29306257
8.89,1.29599166
8.895,1.29892063
8.9,1.30184972
8.905,1.30477881
8.91,1.30770779
8.915,1.31063688
8.92,1.31356597
8.925,1.31649506
8.93,1.31942403
8.935,1.32235312
8.94,1.32528222
8.945,1.32821131
8.95,1.33114028
8.955,1.33406937
8.96,1.33699846
8.965,1.33992743
8.97,1.34285653
8.975,1.34578562
8.98,1.34871471
8.985,1.35164368
8.99,1.35457277
8.995,1.35750186
9,1.36043084
9.005,1.36335993
9.01,1.36628914
9.015,1.36921811
9.02,1.3721472
9.025,1.37507629
9.03,1.37800527
9.035,1.38093436
9.04,1.38386345
9.045,1.38679254
9.05,1.38972151
9.055,1.3926506
9.06,1.3955797
9.065,1.39850879
9.07,1.40143776
9.075,1.40436685
9.08,1.40729594
9.085,1.41022491
9.09,1.41315401
9.095,1.4160831
9.1,1.41901219
9.105,1.42194116
9.11,1.42487025
9.115,1.42779934
9.12,1.43072844
9.125,1.43365741
9.13,1.4365865
9.135,1.43951559
9.14,1.44244468
9.145,1.44537377
9.15,1.44830275
9.155,1.45123184
9.16,1.45416093
9.165,1.45709002
