time_s,pred2_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0
2.755,0
2.76,0
2.765,0
2.77,0
2.775,0
2.78,0
2.785,0
2.79,0
2.795,0
2.8,0
2.805,0
2.81,0
2.815,0
2.82,0
2.825,0
2.83,0
2.835,0
2.84,0
2.845,0
2.85,0
2.855,0
2.86,0
2.865,0
2.87,0
2.875,0
2.88,0
2.885,0
2.89,0
2.895,0
2.9,0
2.905,0
2.91,0
2.915,0
2.92,0
2.925,0
2.93,0
2.935,0
2.94,0
2.945,0
2.95,0
2.955,0
2.96,0
2.965,0
2.97,0
2.975,0
2.98,0
2.985,0
2.99,0
2.995,0
3,0
3.005,0
3.01,0
3.015,0
3.02,0
3.025,0
3.03,0
3.035,0
3.04,0
3.045,0
3.05,0
3.055,0
3.06,0
3.065,0
3.07,0
3.075,0
3.08,0
3.085,0
3.09,0
3.095,0
3.1,0
3.105,0
3.11,0
3.115,0
3.12,0
3.125,0
3.13,0
3.135,0
3.14,0
3.145,0
3.15,0
3.155,0
3.16,0
3.165,0
3.17,0
3.175,0
3.18,0
3.185,0
3.19,0
3.195,0
3.2,0
3.205,0
3.21,0
3.215,0
3.22,0
3.225,0
3.23,0
3.235,0
3.24,0
3.245,0
3.25,0
3.255,0
3.26,0
3.265,0
3.27,0
3.275,0
3.28,0
3.285,0
3.29,0
3.295,0
3.3,0
3.305,0
3.31,0
3.315,0
3.32,0
3.325,0
3.33,0
3.335,0
3.34,0
3.345,0
3.35,0
3.355,0
3.36,0
3.365,0
3.37,0
3.375,0
3.38,0
3.385,0
3.39,0
3.395,0
3.4,0
3.405,0
3.41,0
3.415,0
3.42,0
3.425,0
3.43,0
3.435,0
3.44,0
3.445,0
3.45,0
3.455,0
3.46,0
3.465,0
3.47,0
3.475,0
3.48,0
3.485,0
3.49,0
3.495,0
3.5,0
3.505,0
3.51,0
3.515,0
3.52,0
3.525,0
3.53,0
3.535,0
3.54,0
3.545,0
3.55,0
3.555,0
3.56,0
3.565,0
3.57,0
3.575,0
3.58,0
3.585,0
3.59,0
3.595,0
3.6,0
3.605,0
3.61,0
3.615,0
3.62,0
3.625,0
3.63,0
3.635,0
3.64,0
3.645,0
3.65,0
3.655,0
3.66,0
3.665,0
3.67,0
3.675,0
3.68,0
3.685,0
3.69,0
3.695,0
3.7,0
3.705,0
3.71,0
3.715,0
3.72,0
3.725,0
3.73,0
3.735,0
3.74,0
3.745,0
3.75,0
3.755,0
3.76,0
3.765,0
3.77,0
3.775,0
3.78,0
3.785,0
3.79,0
3.795,0
3.8,0
3.805,0
3.81,0
3.815,0
3.82,0
3.825,0
3.83,0
3.835,0
3.84,0
3.845,0
3.85,0
3.855,0
3.86,0
3.865,0
3.87,0
3.875,0
3.88,0
3.885,0
3.89,0
3.895,0
3.9,0
3.905,0
3.91,0
3.915,0
3.92,0
3.925,0
3.93,0
3.935,0
3.94,0
3.945,0
3.95,0
3.955,0
3.96,0
3.965,0
3.97,0
3.975,0
3.98,0
3.985,0
3.99,0
3.995,0
4,0
4.005,0
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0.472041368
5.425,0.472041368
5.43,0.472041368
5.435,0.472525567
5.44,0.472686976
5.445,0.47235319
5.45,0.472267002
5.455,0.472180814
5.46,0.472259402
5.465,0.472854078
5.47,0.473448753
5.475,0.474043429
5.48,0.474638104
5.485,0.473353833
5.49,0.473515123
5.495,0.473676413
5.5,0.473837703
5.505,0.473998994
5.51,0.473558784
5.515,0.473569691
5.52,0.473426253
5.525,0.472258359
5.53,0.471090466
5.535,0.469922572
5.54,0.473649114
5.545,0.473297358
5.55,0.472945601
5.555,0.472593844
5.56,0.472646534
5.565,0.472654223
5.57,0.472661912
5.575,0.472669601
5.58,0.47267729
5.585,0.472684979
5.59,0.473600537
5.595,0.473789811
5.6,0.470917463
5.605,0.469575942
5.61,0.46823439
5.615,0.466892868
5.62,0.470235616
5.625,0.470065147
5.63,0.471559793
5.635,0.472221881
5.64,0.470054507
5.645,0.469301879
5.65,0.470747143
5.655,0.471093446
5.66,0.471439779
5.665,0.471786082
5.67,0.472132415
5.675,0.472478747
5.68,0.47282505
5.685,0.473171383
5.69,0.469864935
5.695,0.469754666
5.7,0.469644397
5.705,0.474151403
5.71,0.475580215
5.715,0.476770312
5.72,0.478079766
5.725,0.47938922
5.73,0.477081746
5.735,0.477185547
5.74,0.477289379
5.745,0.47739318
5.75,0.478773087
5.755,0.478454649
5.76,0.478136212
5.765,0.477817774
5.77,0.477299452
5.775,0.476914376
5.78,0.479284763
5.785,0.480277419
5.79,0.478366286
5.795,0.477907062
5.8,0.476376235
5.805,0.475381225
5.81,0.47455734
5.815,0.473647892
5.82,0.474435627
5.825,0.474374771
5.83,0.474620074
5.835,0.474712282
5.84,0.480550438
5.845,0.48351562
5.85,0.486480802
5.855,0.479049653
5.86,0.478549391
5.865,0.478816748
5.87,0.47870031
5.875,0.476142853
5.88,0.474805921
5.885,0.473468959
5.89,0.475051045
5.895,0.474687099
5.9,0.473333567
5.905,0.472474843
5.91,0.471616089
5.915,0.470757365
5.92,0.469898611
5.925,0.463155895
5.93,0.461120367
5.935,0.459084839
5.94,0.46763882
5.945,0.469133139
5.95,0.470627427
5.955,0.470514327
5.96,0.47147283
5.965,0.471035242
5.97,0.471295685
5.975,0.471950322
5.98,0.472407848
5.985,0.472865403
5.99,0.473322928
5.995,0.473780483
6,0.476278991
6.005,0.477144718
6.01,0.475026876
6.015,0.474400818
6.02,0.478875518
6.025,0.480799824
6.03,0.48272416
6.035,0.486030161
6.04,0.488415033
6.045,0.490992486
6.05,0.493473649
6.055,0.485170037
6.06,0.482258826
6.065,0.479347587
6.07,0.486008495
6.075,0.487060368
6.08,0.488112241
6.085,0.489164114
6.09,0.490050673
6.095,0.491047442
6.1,0.491048932
6.105,0.491548061
6.11,0.492047191
6.115,0.49254632
6.12,0.494669855
6.125,0.49557507
6.13,0.498335719
6.135,0.500168622
6.14,0.505651891
6.145,0.509830654
6.15,0.514009416
6.155,0.518188179
6.16,0.514317751
6.165,0.51581347
6.17,0.514959574
6.175,0.515280485
6.18,0.515601397
6.185,0.515922308
6.19,0.518640697
6.195,0.519560993
6.2,0.520481229
6.205,0.521401525
6.21,0.52232182
6.215,0.523242116
6.22,0.524162352
6.225,0.514536798
6.23,0.513950527
6.235,0.508757114
6.24,0.505867302
6.245,0.503668249
6.25,0.501123846
6.255,0.502619088
6.26,0.502094507
6.265,0.501569927
6.27,0.499530315
6.275,0.498500735
6.28,0.497471124
6.285,0.496441543
6.29,0.495411962
6.295,0.50236845
6.3,0.502936065
6.305,0.50350368
6.31,0.504071355
6.315,0.50463897
6.32,0.505206585
6.325,0.496089458
6.33,0.49504295
6.335,0.494126111
6.34,0.49711749
6.345,0.500108838
6.35,0.494847387
6.355,0.493712336
6.36,0.492577285
6.365,0.491442233
6.37,0.490307182
6.375,0.498110294
6.38,0.497171372
6.385,0.49623245
6.39,0.495293528
6.395,0.501848876
6.4,0.503408015
6.405,0.503651083
6.41,0.504552186
6.415,0.508009076
6.42,0.510188043
6.425,0.511060178
6.43,0.5125857
6.435,0.513404727
6.44,0.514576972
6.445,0.513188064
6.45,0.513079762
6.455,0.517426014
6.46,0.519544959
6.465,0.516587257
6.47,0.514207125
6.475,0.511826992
6.48,0.509446859
6.485,0.507066727
6.49,0.511913359
6.495,0.511339903
6.5,0.510766506
6.505,0.51019305
6.51,0.509619594
6.515,0.509046137
6.52,0.503402293
6.525,0.501983762
6.53,0.497047275
6.535,0.493869781
6.54,0.491316348
6.545,0.488450885
6.55,0.493343294
6.555,0.494356751
6.56,0.495370239
6.565,0.490043819
6.57,0.488943994
6.575,0.487875313
6.58,0.486791074
6.585,0.489983052
6.59,0.491036922
6.595,0.492138743
6.6,0.493216574
6.605,0.496587515
6.61,0.498811901
6.615,0.500723362
6.62,0.502791286
6.625,0.501597285
6.63,0.502034247
6.635,0.502471209
6.64,0.496185571
6.645,0.49137789
6.65,0.486570209
6.655,0.481762528
6.66,0.488489598
6.665,0.487526834
6.67,0.48656407
6.675,0.485601306
6.68,0.484638542
6.685,0.480706632
6.69,0.479524523
6.695,0.478342414
6.7,0.477160305
6.705,0.475978196
6.71,0.474478811
6.715,0.473475993
6.72,0.472473174
6.725,0.470357329
6.73,0.46726051
6.735,0.464163691
6.74,0.461066872
6.745,0.457970053
6.75,0.454873234
6.755,0.451776415
6.76,0.448679596
6.765,0.467853487
6.77,0.466354042
6.775,0.464854598
6.78,0.463355154
6.785,0.46185571
6.79,0.46249643
6.795,0.458281249
6.8,0.454066068
6.805,0.449850887
6.81,0.452159703
6.815,0.450119197
6.82,0.448078662
6.825,0.446038157
6.83,0.450532734
6.835,0.450125992
6.84,0.449093789
6.845,0.448374331
6.85,0.444723368
6.855,0.442554623
6.86,0.439967424
6.865,0.441364229
6.87,0.442761034
6.875,0.442190766
6.88,0.442604035
6.885,0.445577383
6.89,0.447270691
6.895,0.448964
6.9,0.448013395
6.905,0.448825389
6.91,0.454440385
6.915,0.45765388
6.92,0.460867375
6.925,0.450864226
6.93,0.449672163
6.935,0.449190706
6.94,0.448353946
6.945,0.456253022
6.95,0.45978418
6.955,0.463315338
6.96,0.466846496
6.965,0.475154489
6.97,0.479879856
6.975,0.471384436
6.98,0.469499409
6.985,0.477533162
6.99,0.480465919
6.995,0.478103757
7,0.475741595
7.005,0.473379433
7.01,0.467363536
7.015,0.463783473
7.02,0.46428898
7.025,0.460607052
7.03,0.456925124
7.035,0.453243196
7.04,0.449561268
7.045,0.46642682
7.05,0.470676839
7.055,0.474926859
7.06,0.471718132
7.065,0.472238779
7.07,0.472759426
7.075,0.473280072
7.08,0.479672462
7.085,0.481661052
7.09,0.483649611
7.095,0.485288948
7.1,0.4871611
7.105,0.486439556
7.11,0.48701486
7.115,0.489855051
7.12,0.491562784
7.125,0.493270546
7.13,0.485178798
7.135,0.483620048
7.14,0.482061297
7.145,0.480502546
7.15,0.478943795
7.155,0.477385044
7.16,0.48359251
7.165,0.483328134
7.17,0.483063757
7.175,0.484599531
7.18,0.48277548
7.185,0.480951428
7.19,0.487159014
7.195,0.489350766
7.2,0.491542548
7.205,0.4937343
7.21,0.484921038
7.215,0.484361559
7.22,0.48380205
7.225,0.483242571
7.23,0.482683063
7.235,0.482966959
7.24,0.482268333
7.245,0.481569707
7.25,0.480871081
7.255,0.480007738
7.26,0.479254216
7.265,0.475668788
7.27,0.473499328
7.275,0.476522624
7.28,0.476949543
7.285,0.477376461
7.29,0.476668149
7.295,0.477334946
7.3,0.478001744
7.305,0.478668541
7.31,0.478933573
7.315,0.479111552
7.32,0.479289532
7.325,0.479467511
7.33,0.481841475
7.335,0.482559025
7.34,0.483276576
7.345,0.482776552
7.35,0.482885301
7.355,0.482781708
7.36,0.482784271
7.365,0.485018402
7.37,0.486136734
7.375,0.487630039
7.38,0.488935858
7.385,0.485343099
7.39,0.484199643
7.395,0.483240008
7.4,0.482188463
7.405,0.485836416
7.41,0.484340876
7.415,0.484152526
7.42,0.483964175
7.425,0.483775824
7.43,0.484812886
7.435,0.485033005
7.44,0.487766087
7.445,0.489242673
7.45,0.490719289
7.455,0.492195874
7.46,0.49367249
7.465,0.495149106
7.47,0.496625692
7.475,0.498102307
7.48,0.499578893
7.485,0.501055479
7.49,0.502532125
7.495,0.50400871
7.5,0.505485296
7.505,0.506961882
7.51,0.508438528
7.515,0.509915113
7.52,0.511391699
7.525,0.512868285
7.53,0.514344931
7.535,0.515821517
7.54,0.517298102
7.545,0.518774688
7.55,0.520251274
7.555,0.52172792
7.56,0.523204505
7.565,0.524681091
7.57,0.526157677
7.575,0.527634323
7.58,0.529110909
7.585,0.530587494
7.59,0.53206414
7.595,0.533540726
7.6,0.535017312
7.605,0.536493897
7.61,0.537970543
7.615,0.539447129
7.62,0.540923715
7.625,0.542400301
7.63,0.543876886
7.635,0.545353532
7.64,0.546830118
7.645,0.548306704
7.65,0.549783289
7.655,0.551259935
7.66,0.552736521
7.665,0.554213107
7.67,0.555689752
7.675,0.557166338
7.68,0.558642924
7.685,0.56011951
7.69,0.561596155
7.695,0.563072741
7.7,0.564549327
7.705,0.566025913
7.71,0.567502558
7.715,0.568979144
7.72,0.57045573
7.725,0.571932316
7.73,0.573408902
7.735,0.574885547
7.74,0.576362133
7.745,0.577838719
7.75,0.579315364
7.755,0.58079195
7.76,0.582268536
7.765,0.583745122
7.77,0.585221767
7.775,0.586698353
7.78,0.588174939
7.785,0.589651525
7.79,0.591128111
7.795,0.592604756
7.8,0.594081342
7.805,0.595557928
7.81,0.597034574
7.815,0.598511159
7.82,0.599987745
7.825,0.601464331
7.83,0.602940917
7.835,0.604417562
7.84,0.605894148
7.845,0.607370734
7.85,0.60884732
7.855,0.610323966
7.86,0.611800551
7.865,0.613277137
7.87,0.614753783
7.875,0.616230369
7.88,0.617706954
7.885,0.61918354
7.89,0.620660126
7.895,0.622136772
7.9,0.623613358
7.905,0.625089943
7.91,0.626566529
7.915,0.628043175
7.92,0.629519761
7.925,0.630996346
7.93,0.632472992
7.935,0.633949578
7.94,0.635426164
7.945,0.63690275
7.95,0.638379335
7.955,0.639855981
7.96,0.641332567
7.965,0.642809153
7.97,0.644285738
7.975,0.645762384
7.98,0.64723897
7.985,0.648715556
7.99,0.650192201
7.995,0.651668787
8,0.653145373
8.005,0.654621959
8.01,0.656098545
8.015,0.65757519
8.02,0.659051776
8.025,0.660528362
8.03,0.661709666
8.035,0.663481593
8.04,0.664958179
8.045,0.666434765
8.05,0.66791141
8.055,0.669387996
8.06,0.670864582
8.065,0.672045887
8.07,0.673817754
8.075,0.674999058
8.08,0.676770985
8.085,0.678247571
8.09,0.679724157
8.095,0.681200802
8.1,0.682677388
8.105,0.684153974
8.11,0.685335279
8.115,0.687107205
8.12,0.688583791
8.125,0.690060377
8.13,0.691536963
8.135,0.693013608
8.14,0.694490194
8.145,0.69596678
8.15,0.697443366
8.155,0.698624671
8.16,0.700396597
8.165,0.701873183
8.17,0.703349829
8.175,0.704826415
8.18,0.706303
8.185,0.707779586
8.19,0.708960891
8.195,0.710732818
8.2,0.712209404
8.205,0.713685989
8.21,0.715162575
8.215,0.716639221
8.22,0.718115807
8.225,0.719592392
8.23,0.721069038
8.235,0.722545624
8.24,0.72402221
8.245,0.725498796
8.25,0.726975441
8.255,0.728452027
8.26,0.729928613
8.265,0.731405199
8.27,0.732881784
8.275,0.73435843
8.28,0.735835016
8.285,0.737311602
8.29,0.738788247
8.295,0.740264833
8.3,0.741741419
8.305,0.743218005
8.31,0.74469465
8.315,0.746171236
8.32,0.747647822
8.325,0.749124408
8.33,0.750600994
8.335,0.752077639
8.34,0.753554225
8.345,0.755030811
8.35,0.756507456
8.355,0.757984042
8.36,0.759460628
8.365,0.760937214
8.37,0.762413859
8.375,0.763890445
8.38,0.765367031
8.385,0.766843617
8.39,0.768320203
8.395,0.769796848
8.4,0.771273434
8.405,0.77275002
8.41,0.774226665
8.415,0.775703251
8.42,0.777179837
8.425,0.778656423
8.43,0.780133069
8.435,0.781609654
8.44,0.78308624
8.445,0.784562826
8.45,0.786039412
8.455,0.787516057
8.46,0.788992643
8.465,0.790469229
8.47,0.791945815
8.475,0.793422461
8.48,0.794899046
8.485,0.796375632
8.49,0.797852218
8.495,0.799328804
8.5,0.800805449
8.505,0.802282095
8.51,0.803758681
8.515,0.805235267
8.52,0.806711853
8.525,0.808188438
8.53,0.809665084
8.535,0.81114167
8.54,0.812618256
8.545,0.814094841
8.55,0.815571487
8.555,0.817048073
8.56,0.818524659
8.565,0.820001245
8.57,0.82147783
8.575,0.822954476
8.58,0.824431062
8.585,0.825907648
8.59,0.827384233
8.595,0.828860879
8.6,0.830337465
8.605,0.831814051
8.61,0.833290637
8.615,0.834767282
8.62,0.836243868
8.625,0.837720454
8.63,0.839197099
8.635,0.840673685
8.64,0.842150271
8.645,0.843626857
8.65,0.845103502
8.655,0.846580088
8.66,0.848056674
8.665,0.84953326
8.67,0.851009905
8.675,0.852486491
8.68,0.853963077
8.685,0.855439663
8.69,0.856916308
8.695,0.858392894
8.7,0.85986948
8.705,0.861346066
8.71,0.862822652
8.715,0.864299297
8.72,0.865775883
8.725,0.867252469
8.73,0.868729055
8.735,0.8702057
8.74,0.871682286
8.745,0.873158872
8.75,0.874635458
8.755,0.876112103
8.76,0.877588689
8.765,0.879065275
8.77,0.880541921
8.775,0.882018507
8.78,0.883495092
8.785,0.884971678
8.79,0.886448324
8.795,0.88792491
8.8,0.889401495
8.805,0.890878081
8.81,0.892354727
8.815,0.893831313
8.82,0.895307899
8.825,0.896784484
8.83,0.89826107
8.835,0.899737716
8.84,0.901214302
8.845,0.902690887
8.85,0.904167473
8.855,0.905644119
8.86,0.907120705
8.865,0.908597291
8.87,0.910073876
8.875,0.911550462
8.88,0.913027108
8.885,0.914503753
8.89,0.915980339
8.895,0.917456925
8.9,0.918933511
8.905,0.920410097
8.91,0.921886742
8.915,0.923363328
8.92,0.924839914
8.925,0.9263165
8.93,0.927793145
8.935,0.929269731
8.94,0.930746317
8.945,0.932222903
8.95,0.933699489
8.955,0.935176134
8.96,0.93665272
8.965,0.938129306
8.97,0.939605892
8.975,0.941082537
8.98,0.942559123
8.985,0.944035709
8.99,0.945512295
8.995,0.946988881
9,0.948465526
9.005,0.949942172
9.01,0.951418757
9.015,0.952895343
9.02,0.954371929
9.025,0.955848515
9.03,0.957325161
9.035,0.958801746
9.04,0.960278332
9.045,0.961754918
9.05,0.963231564
9.055,0.964708149
9.06,0.966184735
9.065,0.967661321
9.07,0.969137907
9.075,0.970614552
9.08,0.972091138
9.085,0.973567724
9.09,0.97504431
9.095,0.976520956
9.1,0.977997541
9.105,0.979474127
9.11,0.980950713
9.115,0.982427359
9.12,0.983903944
9.125,0.98538053
9.13,0.986857176
9.135,0.988333762
9.14,0.989810348
9.145,0.991286933
9.15,0.992763579
9.155,0.994240165
9.16,0.995716751
