time_s,pred1_yaw
2.175,369.474884
2.18,369.557404
2.185,369.557373
2.19,369.557343
2.195,369.557312
2.2,369.511871
2.205,369.507111
2.21,369.50235
2.215,369.497589
2.22,369.591125
2.225,369.621185
2.23,369.625458
2.235,369.62973
2.24,369.6091
2.245,367.807953
2.25,367.519775
2.255,367.231598
2.26,366.94339
2.265,366.655212
2.27,366.367035
2.275,366.078857
2.28,369.023163
2.285,370.532227
2.29,371.004822
2.295,370.865143
2.3,371.011292
2.305,370.235992
2.31,369.096313
2.315,369.867645
2.32,370.082886
2.325,369.68161
2.33,369.627533
2.335,369.573486
2.34,370.185272
2.345,369.795898
2.35,369.738953
2.355,369.681976
2.36,369.642578
2.365,369.257721
2.37,369.256958
2.375,369.256195
2.38,369.857239
2.385,368.5112
2.39,368.480652
2.395,368.450134
2.4,367.90564
2.405,367.612366
2.41,367.569458
2.415,367.52655
2.42,366.907654
2.425,367.240356
2.43,367.282928
2.435,367.325531
2.44,368.55957
2.445,369.398712
2.45,369.53299
2.455,369.667236
2.46,369.846191
2.465,369.370514
2.47,369.304688
2.475,369.238861
2.48,368.952484
2.485,367.296234
2.49,366.982147
2.495,366.668091
2.5,366.473969
2.505,365.918945
2.51,366.756958
2.515,366.818268
2.52,366.353363
2.525,366.297516
2.53,366.241669
2.535,366.185822
2.54,366.129974
2.545,366.074127
2.55,365.880432
2.555,365.843353
2.56,365.74173
2.565,366.154877
2.57,366.225403
2.575,366.295898
2.58,366.366425
2.585,366.43692
2.59,361.750031
2.595,361.035736
2.6,360.895081
2.605,360.754425
2.61,361.469147
2.615,360.967377
2.62,360.468262
2.625,360.166321
2.63,359.59137
2.635,359.176453
2.64,359.119049
2.645,359.061615
2.65,359.214111
2.655,358.316833
2.66,358.243317
2.665,358.169769
2.67,358.50824
2.675,357.815613
2.68,357.762817
2.685,357.709991
2.69,357.292877
2.695,358.303772
2.7,358.334137
2.705,358.364471
2.71,357.914459
2.715,358.689545
2.72,358.976929
2.725,359.020203
2.73,359.267059
2.735,359.284668
2.74,359.302277
2.745,359.319885
2.75,359.404633
2.755,359.308929
2.76,358.712982
2.765,358.617645
2.77,359.027618
2.775,359.681946
2.78,359.79361
2.785,359.905273
2.79,360.794281
2.795,361.848907
2.8,362.012543
2.805,362.176147
2.81,363.471313
2.815,363.540039
2.82,363.608765
2.825,363.67749
2.83,363.848541
2.835,362.817169
2.84,361.686768
2.845,361.464172
2.85,361.208221
2.855,361.197113
2.86,361.185974
2.865,361.174866
2.87,362.528076
2.875,363.740845
2.88,364.089294
2.885,364.206146
2.89,363.965302
2.895,364.372864
2.9,364.450165
2.905,364.527435
2.91,364.155121
2.915,364.338379
2.92,364.359711
2.925,364.381042
2.93,363.034515
2.935,363.216217
2.94,363.2453
2.945,363.274353
2.95,362.450439
2.955,362.922729
2.96,363.000732
2.965,363.078735
2.97,362.657257
2.975,362.133545
2.98,362.056946
2.985,361.980316
2.99,361.903717
2.995,361.827087
3,361.982056
3.005,361.287506
3.01,361.214111
3.015,361.140717
3.02,361.182617
3.025,359.137329
3.03,358.964661
3.035,358.791962
3.04,356.246033
3.045,356.200287
3.05,356.1922
3.055,356.184143
3.06,358.078064
3.065,357.328217
3.07,357.712524
3.075,357.765717
3.08,358.330475
3.085,358.451233
3.09,358.469421
3.095,358.48761
3.1,358.925964
3.105,359.007111
3.11,359.088287
3.115,359.169434
3.12,359.154358
3.125,359.00827
3.13,358.984131
3.135,358.960022
3.14,358.170227
3.145,358.112549
3.15,357.595612
3.155,357.519989
3.16,359.997528
3.165,363.728271
3.17,364.29007
3.175,364.851868
3.18,366.82959
3.185,363.668793
3.19,363.163055
3.195,362.657349
3.2,361.922516
3.205,362.163239
3.21,362.200592
3.215,362.237946
3.22,362.90097
3.225,363.85675
3.23,364.031525
3.235,364.206299
3.24,364.873871
3.245,364.920166
3.25,364.928619
3.255,364.937103
3.26,364.945557
3.265,364.954041
3.27,364.962494
3.275,364.970947
3.28,363.976105
3.285,363.740265
3.29,363.623047
3.295,364.901245
3.3,364.078857
3.305,363.622681
3.31,363.464325
3.315,363.305939
3.32,363.718933
3.325,363.983795
3.33,364.032227
3.335,364.080658
3.34,364.129089
3.345,364.177521
3.35,365.327087
3.355,365.564728
3.36,365.716125
3.365,365.716125
3.37,365.798523
3.375,365.089874
3.38,364.994385
3.385,364.898926
3.39,366.538757
3.395,366.887482
3.4,367.236206
3.405,367.584961
3.41,367.276245
3.415,367.637024
3.42,367.587097
3.425,367.578857
3.43,367.332275
3.435,367.442261
3.44,367.552216
3.445,367.662201
3.45,367.472015
3.455,367.898834
3.46,368.187042
3.465,368.237915
3.47,368.599213
3.475,368.698669
3.48,368.798126
3.485,368.897614
3.49,367.950714
3.495,368.313171
3.5,368.373047
3.505,368.432892
3.51,367.342468
3.515,366.931152
3.52,368.135681
3.525,368.299622
3.53,368.131561
3.535,367.814423
3.54,367.741119
3.545,367.667816
3.55,367.992279
3.555,367.726074
3.56,367.687134
3.565,367.648193
3.57,367.904877
3.575,368.820587
3.58,368.93222
3.585,369.043854
3.59,368.193115
3.595,368.791321
3.6,368.884125
3.605,368.976929
3.61,368.200592
3.615,362.480927
3.62,361.917755
3.625,361.354584
3.63,368.968079
3.635,367.695404
3.64,367.47821
3.645,367.260986
3.65,368.67569
3.655,367.73291
3.66,368.40451
3.665,369.076111
3.67,368.500763
3.675,367.441925
3.68,367.309692
3.685,367.17746
3.69,367.587189
3.695,367.995972
3.7,368.047028
3.705,368.098083
3.71,366.941132
3.715,366.926025
3.72,366.92395
3.725,366.921844
3.73,366.132172
3.735,366.484528
3.74,366.540894
3.745,366.59729
3.75,367.243774
3.755,366.581879
3.76,366.472565
3.765,366.363251
3.77,366.253906
3.775,366.144592
3.78,366.554199
3.785,365.444427
3.79,365.702972
3.795,366.798706
3.8,367.042847
3.805,367.148071
3.81,367.253296
3.815,367.358521
3.82,365.361755
3.825,365.141052
3.83,364.920349
3.835,364.699677
3.84,365.72644
3.845,366.257172
3.85,364.263428
3.855,363.979858
3.86,364.319366
3.865,365.806915
3.87,365.809204
3.875,365.811462
3.88,363.706512
3.885,366.149933
3.89,366.440857
3.895,366.731812
3.9,360.993225
3.905,360.715576
3.91,360.681732
3.915,360.647888
3.92,365.55899
3.925,361.110474
3.93,360.351257
3.935,359.592041
3.94,365.77002
3.945,363.250916
3.95,362.773224
3.955,362.295532
3.96,359.881927
3.965,361.909515
3.97,362.233917
3.975,362.55835
3.98,359.579254
3.985,359.512909
3.99,359.502289
3.995,359.491669
4,359.925018
4.005,361.167053
4.01,361.379028
4.015,361.548615
4.02,361.356659
4.025,360.47583
4.03,360.308807
4.035,360.141754
4.04,365.100677
4.045,365.867371
4.05,366.634064
4.055,367.247406
4.06,368.167419
4.065,368.934113
4.07,369.700806
4.075,370.467468
4.08,371.234161
4.085,372.000854
4.09,372.767548
4.095,373.38089
4.1,374.300903
4.105,375.067596
4.11,375.83429
4.115,376.600983
4.12,377.367645
4.125,378.134338
4.13,378.901031
4.135,379.667725
4.14,380.434418
4.145,381.20108
4.15,381.967773
4.155,382.734467
4.16,383.50116
4.165,384.267822
4.17,385.034515
4.175,385.801208
4.18,386.567902
4.185,387.334564
4.19,388.101257
4.195,388.86795
4.2,389.634644
4.205,390.401337
4.21,391.167999
4.215,391.934692
4.22,392.701385
4.225,393.468079
4.23,394.234741
4.235,395.001434
4.24,395.768127
4.245,396.534821
4.25,397.301514
4.255,398.068176
4.26,398.834869
4.265,399.601562
4.27,400.368256
4.275,401.134918
4.28,401.901611
4.285,402.668304
4.29,403.434998
4.295,404.201691
4.3,404.968353
4.305,405.735046
4.31,406.50174
4.315,407.268433
4.32,408.035095
4.325,408.801788
4.33,409.568481
4.335,410.335175
4.34,411.101868
4.345,411.86853
4.35,412.635223
4.355,413.401917
4.36,414.16861
4.365,414.935272
4.37,415.701965
4.375,416.468658
4.38,417.235352
4.385,418.002014
4.39,418.768707
4.395,419.5354
4.4,420.302094
4.405,421.068787
4.41,421.835449
4.415,422.602142
4.42,423.368835
4.425,424.135529
4.43,424.902191
4.435,425.668884
4.44,426.435577
4.445,427.202271
4.45,427.968964
4.455,428.735626
4.46,429.502319
4.465,430.269012
4.47,431.035706
4.475,431.802368
4.48,432.569061
4.485,433.335754
4.49,434.102448
4.495,434.869141
4.5,435.635803
4.505,436.402496
4.51,437.169189
4.515,437.935883
4.52,438.702545
4.525,439.469238
4.53,440.235931
4.535,441.002625
4.54,441.769287
4.545,442.53598
4.55,443.302673
4.555,444.069366
4.56,444.83606
4.565,445.602722
4.57,446.369415
4.575,447.136108
4.58,447.902802
4.585,448.669495
4.59,449.436157
4.595,450.20285
4.6,450.969543
4.605,451.736237
4.61,452.502899
4.615,453.269592
4.62,454.036285
4.625,454.802979
4.63,455.569641
4.635,456.336334
4.64,457.103027
4.645,457.86972
4.65,458.636414
4.655,459.403076
4.66,460.169769
4.665,460.936462
4.67,461.703156
4.675,462.469818
4.68,463.236511
4.685,464.003204
4.69,464.769897
4.695,465.53656
4.7,466.303253
4.705,467.069946
4.71,467.836639
4.715,468.603333
4.72,469.369995
4.725,470.136688
4.73,470.903381
4.735,471.670074
4.74,472.436737
4.745,473.20343
4.75,473.970123
4.755,474.736816
4.76,475.50351
4.765,476.270172
4.77,477.036865
4.775,477.803558
4.78,478.570251
4.785,479.336914
4.79,480.103607
4.795,480.8703
4.8,481.636993
4.805,482.403687
4.81,483.170349
4.815,483.937042
4.82,484.703735
4.825,485.470428
4.83,486.237122
4.835,487.003784
4.84,487.770477
4.845,488.53717
4.85,489.303864
4.855,490.070526
4.86,490.837219
4.865,491.603912
4.87,492.370605
4.875,493.137268
4.88,493.903961
4.885,494.670654
4.89,495.437347
4.895,496.204041
4.9,496.970703
4.905,497.737396
4.91,498.504089
4.915,499.270782
4.92,500.037445
4.925,500.804138
4.93,501.570831
4.935,502.337524
4.94,503.104187
4.945,503.87088
4.95,504.637573
4.955,505.404266
4.96,506.170959
4.965,506.937622
4.97,507.704315
4.975,508.471008
4.98,509.237701
4.985,510.004364
4.99,510.771057
4.995,511.53775
5,512.304443
5.005,513.071106
5.01,513.83783
5.015,514.604492
5.02,515.371155
5.025,516.137878
5.03,516.904541
5.035,517.671265
5.04,518.437927
5.045,519.20459
5.05,519.971313
5.055,520.737976
5.06,521.5047
5.065,522.271362
5.07,523.038025
5.075,523.804749
5.08,524.571411
5.085,525.338074
5.09,526.104797
5.095,526.87146
5.1,527.638184
5.105,528.404846
5.11,529.17157
5.115,529.938232
5.12,530.704895
5.125,531.471619
5.13,532.238281
5.135,533.004944
5.14,533.771667
5.145,534.53833
5.15,535.305054
5.155,536.071716
5.16,536.838379
5.165,537.605103
5.17,538.371765
5.175,539.138428
5.18,539.905151
5.185,540.671814
5.19,541.438538
5.195,542.2052
5.2,542.971863
5.205,543.738586
5.21,544.505249
5.215,545.271912
5.22,546.038635
5.225,546.805298
5.23,547.572021
5.235,548.338684
5.24,549.105408
5.245,549.87207
5.25,550.638733
5.255,551.405457
5.26,552.172119
5.265,552.938782
5.27,553.705505
5.275,554.472168
5.28,555.238892
5.285,556.005554
5.29,556.772217
5.295,557.53894
5.3,558.305603
5.305,559.072327
5.31,559.838989
5.315,560.605652
5.32,561.372375
5.325,562.139038
5.33,562.905701
5.335,563.672424
5.34,564.439087
5.345,565.205811
5.35,565.972473
5.355,566.739197
5.36,567.505859
5.365,568.272522
5.37,569.039246
5.375,569.805908
5.38,570.572571
5.385,571.339294
5.39,572.105957
5.395,572.872681
5.4,573.639343
5.405,574.406006
5.41,575.172729
5.415,575.939392
5.42,576.706055
5.425,577.472778
5.43,578.239441
5.435,579.006165
5.44,579.772827
5.445,580.53949
5.45,581.306213
5.455,582.072876
5.46,582.839539
5.465,583.606262
5.47,584.372925
5.475,585.139648
5.48,585.906311
5.485,586.673035
5.49,587.439697
5.495,588.20636
5.5,588.973083
5.505,589.739746
5.51,590.506409
5.515,591.273132
5.52,592.039795
5.525,592.806519
5.53,593.573181
5.535,594.339844
5.54,595.106567
5.545,595.87323
5.55,596.639954
5.555,597.406616
5.56,598.173279
5.565,598.940002
5.57,599.706665
5.575,600.473328
5.58,601.240051
5.585,602.006714
5.59,602.773438
5.595,603.5401
5.6,604.306763
5.605,605.073486
5.61,605.840149
5.615,606.606873
5.62,607.373535
5.625,608.140198
5.63,608.906921
5.635,609.673584
5.64,610.440308
5.645,611.20697
5.65,611.973633
5.655,612.740356
5.66,613.507019
5.665,614.273682
5.67,615.040405
5.675,615.807068
5.68,616.573792
5.685,617.340454
5.69,618.107117
5.695,618.87384
5.7,619.640503
5.705,620.407166
5.71,621.173889
5.715,621.940552
5.72,622.707275
5.725,623.473938
5.73,624.240662
5.735,625.007324
5.74,625.773987
5.745,626.54071
5.75,627.307373
5.755,628.074036
5.76,628.840759
5.765,629.607422
5.77,630.374146
5.775,631.140808
5.78,631.907471
5.785,632.674194
5.79,633.440857
5.795,634.207581
5.8,634.974243
5.805,635.740906
5.81,636.507629
5.815,637.274292
5.82,638.040955
5.825,638.807678
5.83,639.574341
5.835,640.341064
5.84,641.107727
5.845,641.87439
5.85,642.641113
5.855,643.407776
5.86,644.1745
5.865,644.941162
5.87,645.707825
5.875,646.474548
5.88,647.241211
5.885,648.007935
5.89,648.774597
5.895,649.54126
5.9,650.307983
5.905,651.074646
5.91,651.841309
5.915,652.608032
5.92,653.374695
5.925,654.141418
5.93,654.908081
5.935,655.674744
5.94,656.441467
5.945,657.20813
5.95,657.974792
5.955,658.741516
5.96,659.508179
5.965,660.274902
5.97,661.041565
5.975,661.808228
5.98,662.574951
5.985,663.341614
5.99,664.108337
5.995,664.875
6,665.641663
6.005,666.408386
6.01,667.175049
6.015,667.941772
6.02,668.708435
6.025,669.475098
6.03,670.241821
6.035,671.008484
6.04,671.775146
6.045,672.54187
6.05,673.308533
6.055,674.075256
6.06,674.841919
6.065,675.608643
6.07,676.375305
6.075,677.141968
6.08,677.908691
6.085,678.675354
6.09,679.442017
6.095,680.20874
6.1,680.975403
6.105,681.742126
6.11,682.508789
6.115,683.275452
6.12,684.042175
6.125,684.808838
6.13,685.5755
6.135,686.342224
6.14,687.108887
6.145,687.87561
6.15,688.642273
6.155,689.408936
6.16,690.175659
6.165,690.942322
6.17,691.709045
6.175,692.475708
6.18,693.242432
6.185,694.009094
6.19,694.775757
6.195,695.542419
6.2,696.309143
6.205,697.075806
6.21,697.842529
6.215,698.609192
6.22,699.375916
6.225,700.142578
6.23,700.909241
6.235,701.675903
6.24,702.442627
6.245,703.20929
6.25,703.976013
6.255,704.742676
6.26,705.509399
6.265,706.276062
6.27,707.042725
6.275,707.809387
6.28,708.576111
6.285,709.342773
6.29,710.109497
6.295,710.876221
6.3,711.642883
6.305,712.409546
6.31,713.176208
6.315,713.942932
6.32,714.709595
6.325,715.476318
6.33,716.242981
6.335,717.009705
6.34,717.776367
6.345,718.54303
6.35,719.309692
6.355,720.076416
6.36,720.843079
6.365,721.609802
6.37,722.376465
6.375,723.143188
6.38,723.909851
6.385,724.676514
6.39,725.443176
6.395,726.2099
6.4,726.976562
6.405,727.743286
6.41,728.509949
6.415,729.276672
6.42,730.043335
6.425,730.809998
6.43,731.576721
6.435,732.343384
6.44,733.110107
6.445,733.87677
6.45,734.643433
6.455,735.410156
6.46,736.176819
6.465,736.943481
6.47,737.710205
6.475,738.476868
6.48,739.243591
6.485,740.010254
6.49,740.776917
6.495,741.54364
6.5,742.310303
6.505,743.076965
6.51,743.843689
6.515,744.610352
6.52,745.377075
6.525,746.143738
6.53,746.9104
6.535,747.677124
6.54,748.443787
6.545,749.21051
6.55,749.977173
6.555,750.743896
6.56,751.510559
6.565,752.277222
6.57,753.043945
6.575,753.810608
6.58,754.577271
6.585,755.343994
6.59,756.110657
6.595,756.87738
6.6,757.644043
6.605,758.410706
6.61,759.177429
6.615,759.944092
6.62,760.710754
6.625,761.477478
6.63,762.244141
6.635,763.010864
6.64,763.777527
6.645,764.544189
6.65,765.310913
6.655,766.077576
6.66,766.844238
6.665,767.610962
6.67,768.377686
6.675,769.144348
6.68,769.911011
6.685,770.677673
6.69,771.444397
6.695,772.21106
6.7,772.977783
6.705,773.744446
6.71,774.511169
6.715,775.277832
6.72,776.044495
6.725,776.811157
6.73,777.577881
6.735,778.344543
6.74,779.111267
6.745,779.87793
6.75,780.644653
6.755,781.411316
6.76,782.177979
6.765,782.944641
6.77,783.711365
6.775,784.478027
6.78,785.244751
6.785,786.011414
6.79,786.778137
6.795,787.5448
6.8,788.311462
6.805,789.078186
6.81,789.844849
6.815,790.611572
6.82,791.378235
6.825,792.144958
6.83,792.911621
6.835,793.678284
6.84,794.444946
6.845,795.21167
6.85,795.978333
6.855,796.745056
6.86,797.511719
6.865,798.278442
6.87,799.045105
6.875,799.811768
6.88,800.57843
6.885,801.345154
6.89,802.111816
6.895,802.87854
6.9,803.645203
6.905,804.411926
6.91,805.178589
6.915,805.945251
6.92,806.711975
6.925,807.478638
6.93,808.245361
6.935,809.012024
6.94,809.778687
6.945,810.54541
6.95,811.312073
6.955,812.078735
6.96,812.845459
6.965,813.612122
6.97,814.378845
6.975,815.145508
6.98,815.91217
6.985,816.678894
6.99,817.445557
6.995,818.212219
7,818.978943
7.005,819.745605
7.01,820.512329
7.015,821.278992
7.02,822.045654
7.025,822.812378
7.03,823.579041
7.035,824.345703
7.04,825.112427
7.045,825.87915
7.05,826.645813
7.055,827.412476
