time_s,pred1_y
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0
2.755,0
2.76,0
2.765,0
2.77,0
2.775,0
2.78,0
2.785,0
2.79,0
2.795,0
2.8,0
2.805,0
2.81,0
2.815,0
2.82,0
2.825,0
2.83,0
2.835,0
2.84,0
2.845,0
2.85,0
2.855,0
2.86,0
2.865,0
2.87,0
2.875,0
2.88,0
2.885,0
2.89,0
2.895,0
2.9,0
2.905,0
2.91,0
2.915,0
2.92,0
2.925,0
2.93,0
2.935,0
2.94,0
2.945,0
2.95,0
2.955,0
2.96,0
2.965,0
2.97,0
2.975,0
2.98,0
2.985,0
2.99,0
2.995,0
3,0
3.005,0
3.01,0
3.015,0
3.02,0
3.025,0
3.03,0
3.035,0
3.04,0
3.045,0
3.05,0
3.055,0
3.06,0
3.065,0
3.07,0
3.075,0
3.08,0
3.085,0
3.09,0
3.095,0
3.1,0
3.105,0
3.11,0
3.115,0
3.12,0
3.125,0
3.13,0
3.135,0
3.14,0
3.145,0
3.15,0
3.155,0
3.16,0
3.165,0
3.17,0
3.175,0
3.18,0
3.185,0
3.19,0
3.195,0
3.2,0
3.205,0
3.21,0
3.215,0
3.22,0
3.225,0
3.23,0
3.235,0
3.24,0
3.245,0
3.25,0
3.255,0
3.26,0
3.265,0
3.27,0
3.275,0
3.28,0
3.285,0
3.29,0
3.295,0
3.3,0
3.305,0
3.31,0
3.315,0
3.32,0
3.325,0
3.33,0
3.335,0
3.34,0
3.345,0
3.35,0
3.355,0
3.36,0
3.365,0
3.37,0
3.375,0
3.38,0
3.385,0
3.39,0
3.395,0
3.4,0
3.405,0
3.41,0
3.415,0
3.42,0
3.425,0
3.43,0
3.435,0
3.44,0
3.445,0
3.45,0
3.455,0
3.46,0
3.465,0
3.47,0
3.475,0
3.48,0
3.485,0
3.49,0
3.495,0
3.5,0
3.505,0
3.51,0
3.515,0
3.52,0
3.525,0
3.53,0
3.535,0
3.54,0
3.545,0
3.55,0
3.555,0
3.56,0
3.565,0
3.57,0
3.575,0
3.58,0
3.585,0
3.59,0
3.595,0
3.6,0
3.605,0
3.61,0
3.615,0
3.62,0
3.625,0
3.63,0
3.635,0
3.64,0
3.645,0
3.65,0
3.655,0
3.66,0
3.665,0
3.67,0
3.675,0
3.68,0
3.685,0
3.69,0
3.695,0
3.7,0
3.705,0
3.71,0
3.715,0
3.72,0
3.725,0
3.73,0
3.735,0
3.74,0
3.745,0
3.75,0
3.755,0
3.76,0
3.765,0
3.77,0
3.775,0
3.78,0
3.785,0
3.79,0
3.795,0
3.8,0
3.805,0
3.81,0
3.815,0
3.82,0
3.825,0
3.83,0
3.835,0
3.84,0
3.845,0
3.85,0
3.855,0
3.86,0
3.865,0
3.87,0
3.875,0
3.88,0
3.885,0
3.89,0
3.895,0
3.9,0
3.905,0
3.91,0
3.915,0
3.92,0
3.925,0
3.93,0
3.935,0
3.94,0
3.945,0
3.95,0
3.955,0
3.96,0
3.965,0
3.97,0
3.975,0
3.98,0
3.985,0
3.99,0
3.995,0
4,0
4.005,0
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0
5.425,0.321100652
5.43,0.320954144
5.435,0.320807636
5.44,0.320852309
5.445,0.320801407
5.45,0.321113408
5.455,0.320921034
5.46,0.32072866
5.465,0.320536286
5.47,0.320979804
5.475,0.321078688
5.48,0.320660233
5.485,0.320241779
5.49,0.319823325
5.495,0.321014702
5.5,0.320991904
5.505,0.320816785
5.51,0.320641667
5.515,0.321257085
5.52,0.321477234
5.525,0.321697384
5.53,0.320759028
5.535,0.32059598
5.54,0.320432931
5.545,0.320269883
5.55,0.320478201
5.555,0.320518523
5.56,0.320558846
5.565,0.320599169
5.57,0.320715547
5.575,0.32081753
5.58,0.320919514
5.585,0.321021497
5.59,0.321123481
5.595,0.321225464
5.6,0.321327448
5.605,0.321429431
5.61,0.321151823
5.615,0.321199566
5.62,0.321247339
5.625,0.321295083
5.63,0.321342856
5.635,0.319913715
5.64,0.319666088
5.645,0.318335593
5.65,0.317546546
5.655,0.31675747
5.66,0.315968424
5.665,0.315179348
5.67,0.318739384
5.675,0.318820149
5.68,0.318900913
5.685,0.318981647
5.69,0.319062412
5.695,0.31644249
5.7,0.316523433
5.705,0.316604376
5.71,0.311400861
5.715,0.308839589
5.72,0.309213459
5.725,0.308119774
5.73,0.307026058
5.735,0.303701997
5.74,0.30062142
5.745,0.297540843
5.75,0.294460267
5.755,0.29137969
5.76,0.293170065
5.765,0.291307241
5.77,0.289444387
5.775,0.286813289
5.78,0.284694374
5.785,0.282575428
5.79,0.280456513
5.795,0.281799555
5.8,0.280546129
5.805,0.273728728
5.81,0.269693315
5.815,0.269452929
5.82,0.26731503
5.825,0.259702682
5.83,0.254827559
5.835,0.251405209
5.84,0.247256473
5.845,0.243107736
5.85,0.242614165
5.855,0.239683822
5.86,0.233753324
5.865,0.22932291
5.87,0.227218628
5.875,0.22395128
5.88,0.218110651
5.885,0.213556662
5.89,0.209002674
5.895,0.210497439
5.9,0.207959697
5.905,0.205421969
5.91,0.202884227
5.915,0.200346485
5.92,0.190791443
5.925,0.18685025
5.93,0.175745577
5.935,0.167473078
5.94,0.159200579
5.945,0.154527709
5.95,0.131961823
5.955,0.109395936
5.96,0.12516126
5.965,0.121760979
5.97,0.111015141
5.975,0.103942081
5.98,0.102999613
5.985,0.0872879252
5.99,0.0715762377
5.995,0.0558645502
6,0.0401528627
6.005,0.0793680176
6.01,0.0773880407
6.015,0.0615330897
6.02,0.0526156276
6.025,0.0504140817
6.03,0.030428471
6.035,0.0104428604
6.04,0.0105197281
6.045,0.000565356808
6.05,-0.0115328738
6.055,-0.0225591734
6.06,-0.0193895698
6.065,-0.0393106677
6.07,-0.0592317656
6.075,-0.0791528597
6.08,-0.0579652339
6.085,-0.0661986619
6.09,-0.0744320899
6.095,-0.0812936723
6.1,-0.0888411775
6.105,-0.0898509324
6.11,-0.0979940593
6.115,-0.106137186
6.12,-0.114280313
6.125,-0.116152741
6.13,-0.122205637
6.135,-0.125646994
6.14,-0.130394116
6.145,-0.135141253
6.15,-0.139888376
6.155,-0.144635499
6.16,-0.149382621
6.165,-0.181320325
6.17,-0.190599218
6.175,-0.197958291
6.18,-0.206277281
6.185,-0.214596257
6.19,-0.222915247
6.195,-0.225210443
6.2,-0.233587474
6.205,-0.241964504
6.21,-0.250341535
6.215,-0.25871855
6.22,-0.249830768
6.225,-0.253891587
6.23,-0.257599771
6.235,-0.261484265
6.24,-0.26536876
6.245,-0.269253284
6.25,-0.287211627
6.255,-0.294614583
6.26,-0.29948175
6.265,-0.305616796
6.27,-0.311751872
6.275,-0.317886919
6.28,-0.324021995
6.285,-0.330157071
6.29,-0.32789126
6.295,-0.332626164
6.3,-0.336511433
6.305,-0.340821505
6.31,-0.345131606
6.315,-0.349441677
6.32,-0.341373175
6.325,-0.342588603
6.33,-0.343164206
6.335,-0.344059706
6.34,-0.344955236
6.345,-0.338852078
6.35,-0.337414712
6.355,-0.335977316
6.36,-0.33453995
6.365,-0.333102584
6.37,-0.329737186
6.375,-0.327914208
6.38,-0.32609123
6.385,-0.329159021
6.39,-0.326130718
6.395,-0.323102415
6.4,-0.306346029
6.405,-0.296453685
6.41,-0.278889686
6.415,-0.265161514
6.42,-0.261155069
6.425,-0.252287775
6.43,-0.233203277
6.435,-0.219227374
6.44,-0.218194798
6.445,-0.210690558
6.45,-0.188005731
6.455,-0.172911197
6.46,-0.17267637
6.465,-0.165011689
6.47,-0.157347009
6.475,-0.14146404
6.48,-0.13105993
6.485,-0.12065582
6.49,-0.11025171
6.495,-0.0998475999
6.5,-0.0894434899
6.505,-0.07903938
6.51,-0.0995999351
6.515,-0.085374482
6.52,-0.0711490288
6.525,-0.0569235757
6.53,-0.0426981226
6.535,-0.0459173508
6.54,-0.0360530689
6.545,-0.0261887852
6.55,-0.0163245015
6.555,-0.0195231177
6.56,-0.0062939846
6.565,0.00693514897
6.57,0.00705869962
6.575,0.013735042
6.58,0.0342259146
6.585,0.0478095226
6.59,0.0467975214
6.595,0.0530833229
6.6,0.0722037926
6.605,0.0849069282
6.61,0.0854376405
6.615,0.0920545608
6.62,0.0977297351
6.625,0.103875779
6.63,0.12225312
6.635,0.133632183
6.64,0.145011246
6.645,0.156390309
6.65,0.157334611
6.655,0.169286832
6.66,0.181239054
6.665,0.193191275
6.67,0.1924382
6.675,0.200155318
6.68,0.20253171
6.685,0.207578465
6.69,0.21262522
6.695,0.233727425
6.7,0.254030615
6.705,0.26425305
6.71,0.274475485
6.715,0.28469792
6.72,0.292376816
6.725,0.301751405
6.73,0.311125994
6.735,0.313634694
6.74,0.320720643
6.745,0.327806622
6.75,0.334892571
6.755,0.34197852
6.76,0.32250306
6.765,0.324276745
6.77,0.326050401
6.775,0.327824086
6.78,0.343461901
6.785,0.351203561
6.79,0.358945221
6.795,0.366686881
6.8,0.370578855
6.805,0.382928371
6.81,0.395277888
6.815,0.407627404
6.82,0.427176565
6.825,0.438125581
6.83,0.449074596
6.835,0.458444327
6.84,0.4686037
6.845,0.464541256
6.85,0.467589706
6.855,0.470638186
6.86,0.473686635
6.865,0.476735115
6.87,0.481385112
6.875,0.484753877
6.88,0.481463552
6.885,0.481502771
6.89,0.482901692
6.895,0.48216477
6.9,0.481427848
6.905,0.475779593
6.91,0.472587019
6.915,0.469239563
6.92,0.451357216
6.925,0.433474869
6.93,0.442364007
6.935,0.437867403
6.94,0.4220348
6.945,0.411870182
6.95,0.401705593
6.955,0.391540974
6.96,0.404058546
6.965,0.399564475
6.97,0.384286761
6.975,0.374400884
6.98,0.367917866
6.985,0.359733433
6.99,0.35154897
6.995,0.343364537
7,0.337297618
7.005,0.326054424
7.01,0.31481123
7.015,0.317358673
7.02,0.313010812
7.025,0.308662921
7.03,0.30431506
7.035,0.29996717
7.04,0.290424675
7.045,0.285037875
7.05,0.279651076
7.055,0.274876952
7.06,0.269694388
7.065,0.267554879
7.07,0.263893843
7.075,0.260232806
7.08,0.25657177
7.085,0.234396756
7.09,0.225100651
7.095,0.215804547
7.1,0.202313274
7.105,0.190919578
7.11,0.19204022
7.115,0.186903685
7.12,0.181685954
7.125,0.160913453
7.13,0.140140951
7.135,0.119368449
7.14,0.098595947
7.145,0.0778234452
7.15,0.138692185
7.155,0.127417162
7.16,0.116142139
7.165,0.104858868
7.17,0.0940456986
7.175,0.0832325295
7.18,0.0724193603
7.185,0.0743524879
7.19,0.0677880868
7.195,0.061223682
7.2,0.0546592772
7.205,0.0480948724
7.21,0.0415304676
7.215,0.0584089421
7.22,0.0557516851
7.225,0.053094428
7.23,0.0428380519
7.235,0.037647754
7.24,0.0324574597
7.245,0.0272671618
7.25,0.0318979174
7.255,0.0291628838
7.26,0.0171483476
7.265,0.00977356266
7.27,-7.75892477e-05
7.275,-0.00869055744
7.28,-0.00562386587
7.285,-0.0116577577
7.29,-0.0176916495
7.295,-0.0237255413
7.3,-0.020706499
7.305,-0.0219061077
7.31,-0.0231057163
7.315,-0.024305325
7.32,-0.0303273853
7.325,-0.0396212079
7.33,-0.0489150286
7.335,-0.058208853
7.34,-0.0446609072
7.345,-0.0463408083
7.35,-0.0541829914
7.355,-0.0589440353
7.36,-0.0633551404
7.365,-0.0679412186
7.37,-0.0725657642
7.375,-0.0771710798
7.38,-0.0826404765
7.385,-0.087677829
7.39,-0.088879779
7.395,-0.0919994339
7.4,-0.10271544
7.405,-0.109633267
7.41,-0.116551101
7.415,-0.123468928
7.42,-0.13311024
7.425,-0.140708938
7.43,-0.148307636
7.435,-0.146838441
7.44,-0.151414514
7.445,-0.160652697
7.45,-0.167559832
7.455,-0.174466953
7.46,-0.181374088
7.465,-0.188281208
7.47,-0.195188344
7.475,-0.202095464
7.48,-0.209002599
7.485,-0.215909719
7.49,-0.222816855
7.495,-0.229723975
7.5,-0.23663111
7.505,-0.243538231
7.51,-0.250445366
7.515,-0.257352501
7.52,-0.264259636
7.525,-0.271166742
7.53,-0.278073877
7.535,-0.284981012
7.54,-0.291888118
7.545,-0.298795253
7.55,-0.305702388
7.555,-0.312609524
7.56,-0.319516659
7.565,-0.326423764
7.57,-0.333330899
7.575,-0.340238035
7.58,-0.34714517
7.585,-0.354052275
7.59,-0.360959411
7.595,-0.367866546
7.6,-0.374773681
7.605,-0.381680787
7.61,-0.388587922
7.615,-0.395495057
7.62,-0.402402163
7.625,-0.409309328
7.63,-0.416216433
7.635,-0.423123568
7.64,-0.430030674
7.645,-0.436937839
7.65,-0.443844944
7.655,-0.450752079
7.66,-0.457659215
7.665,-0.46456632
7.67,-0.471473455
7.675,-0.478380591
7.68,-0.485287726
7.685,-0.492194831
7.69,-0.499101967
7.695,-0.506009102
7.7,-0.512916207
7.705,-0.519823372
7.71,-0.526730478
7.715,-0.533637643
7.72,-0.540544748
7.725,-0.547451854
7.73,-0.554359019
7.735,-0.561266124
7.74,-0.56817323
7.745,-0.575080395
7.75,-0.5819875
7.755,-0.588894665
7.76,-0.595801771
7.765,-0.602708876
7.77,-0.609615982
7.775,-0.616523147
7.78,-0.623430312
7.785,-0.630337417
7.79,-0.637244523
7.795,-0.644151628
7.8,-0.651058793
7.805,-0.657965958
7.81,-0.664873064
7.815,-0.671780169
7.82,-0.678687334
7.825,-0.68559444
7.83,-0.692501545
7.835,-0.69940865
7.84,-0.706315815
7.845,-0.71322298
7.85,-0.720130086
7.855,-0.727037191
7.86,-0.733944297
7.865,-0.740851462
7.87,-0.747758627
7.875,-0.754665732
7.88,-0.761572838
7.885,-0.768479943
7.89,-0.775387108
7.895,-0.782294214
7.9,-0.789201379
7.905,-0.796108484
7.91,-0.80301559
7.915,-0.809922755
7.92,-0.81682986
7.925,-0.823736966
7.93,-0.830644131
7.935,-0.837551236
7.94,-0.844458401
7.945,-0.851365507
7.95,-0.858272612
7.955,-0.865179777
7.96,-0.872086883
7.965,-0.878993988
7.97,-0.885901093
7.975,-0.892808259
7.98,-0.899715424
7.985,-0.906622589
7.99,-0.913529694
7.995,-0.9204368
8,-0.927343905
8.005,-0.93425107
8.01,-0.941158175
8.015,-0.948065281
8.02,-0.954972386
8.025,-0.961879551
8.03,-0.96740526
8.035,-0.975693762
8.04,-0.982600987
8.045,-0.989508092
8.05,-0.996415198
8.055,-1.00332236
8.06,-1.01022947
8.065,-1.01575518
8.07,-1.02404368
8.075,-1.02956939
8.08,-1.03785801
8.085,-1.04476511
8.09,-1.05167222
8.095,-1.05857933
8.1,-1.06548643
8.105,-1.07239366
8.11,-1.07791924
8.115,-1.08620787
8.12,-1.09311497
8.125,-1.10002208
8.13,-1.1069293
8.135,-1.11383641
8.14,-1.12074351
8.145,-1.12765062
8.15,-1.13455772
8.155,-1.14008343
8.16,-1.14837193
8.165,-1.15527916
8.17,-1.16218626
8.175,-1.16909337
8.18,-1.1760006
8.185,-1.1829077
8.19,-1.18843341
8.195,-1.19672191
8.2,-1.20362902
8.205,-1.21053612
8.21,-1.21744323
8.215,-1.22435045
8.22,-1.23125756
8.225,-1.23816466
8.23,-1.24507189
8.235,-1.25197899
8.24,-1.2588861
8.245,-1.2657932
8.25,-1.27270031
8.255,-1.27960742
8.26,-1.28651452
8.265,-1.29342175
8.27,-1.30032885
8.275,-1.30723596
8.28,-1.31414306
8.285,-1.32105017
8.29,-1.32795739
8.295,-1.3348645
8.3,-1.3417716
8.305,-1.34867871
8.31,-1.35558581
8.315,-1.36249304
8.32,-1.36940014
8.325,-1.37630725
8.33,-1.38321435
8.335,-1.39012146
8.34,-1.39702857
8.345,-1.40393567
8.35,-1.4108429
8.355,-1.41775
8.36,-1.42465723
8.365,-1.43156433
8.37,-1.43847144
8.375,-1.44537854
8.38,-1.45228565
8.385,-1.45919275
8.39,-1.46609986
8.395,-1.47300696
8.4,-1.47991419
8.405,-1.48682129
8.41,-1.4937284
8.415,-1.50063562
8.42,-1.50754273
8.425,-1.51444983
8.43,-1.52135694
8.435,-1.52826405
8.44,-1.53517115
8.445,-1.54207826
8.45,-1.54898548
8.455,-1.55589259
8.46,-1.56279969
8.465,-1.5697068
8.47,-1.5766139
8.475,-1.58352101
8.48,-1.59042811
8.485,-1.59733534
8.49,-1.60424244
8.495,-1.61114955
8.5,-1.61805665
8.505,-1.62496376
8.51,-1.6318711
8.515,-1.63877821
8.52,-1.64568532
8.525,-1.65259242
8.53,-1.65949953
8.535,-1.66640663
8.54,-1.67331374
8.545,-1.68022096
8.55,-1.68712807
8.555,-1.69403517
8.56,-1.70094228
8.565,-1.70784938
8.57,-1.71475649
8.575,-1.72166359
8.58,-1.72857082
8.585,-1.73547792
8.59,-1.74238503
8.595,-1.74929214
8.6,-1.75619924
8.605,-1.76310635
8.61,-1.77001345
8.615,-1.77692056
8.62,-1.78382778
8.625,-1.79073489
8.63,-1.79764199
8.635,-1.80454922
8.64,-1.81145644
8.645,-1.81836355
8.65,-1.82527065
8.655,-1.83217776
8.66,-1.83908486
8.665,-1.84599197
8.67,-1.85289907
8.675,-1.85980618
8.68,-1.8667134
8.685,-1.87362051
8.69,-1.88052762
8.695,-1.88743472
8.7,-1.89434183
8.705,-1.90124893
8.71,-1.90815604
8.715,-1.91506326
8.72,-1.92197037
8.725,-1.92887747
8.73,-1.93578458
8.735,-1.94269168
8.74,-1.94959879
8.745,-1.95650589
8.75,-1.963413
8.755,-1.97032022
8.76,-1.97722745
8.765,-1.98413455
8.77,-1.99104166
8.775,-1.99794888
8.78,-2.00485587
8.785,-2.0117631
8.79,-2.01867008
8.795,-2.02557731
8.8,-2.03248453
8.805,-2.03939152
8.81,-2.04629874
8.815,-2.05320573
8.82,-2.06011295
8.825,-2.06701994
8.83,-2.07392716
8.835,-2.08083439
8.84,-2.08774137
8.845,-2.0946486
8.85,-2.10155559
8.855,-2.10846281
8.86,-2.1153698
8.865,-2.12227702
8.87,-2.12918425
8.875,-2.13609123
8.88,-2.14299846
8.885,-2.14990568
8.89,-2.15681291
8.895,-2.16371989
8.9,-2.17062712
8.905,-2.1775341
