time_s,pred1_y
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,-0.286758959
2.555,-0.286758959
2.56,-0.28684926
2.565,-0.286894411
2.57,-0.286907643
2.575,-0.28693682
2.58,-0.291345954
2.585,-0.293565094
2.59,-0.291880578
2.595,-0.292147875
2.6,-0.286611587
2.605,-0.283977091
2.61,-0.291704744
2.615,-0.294251323
2.62,-0.291621059
2.625,-0.291579217
2.63,-0.291604042
2.635,-0.291595548
2.64,-0.29163602
2.645,-0.291651994
2.65,-0.291589409
2.655,-0.291566104
2.66,-0.286607534
2.665,-0.284116596
2.67,-0.291331172
2.675,-0.293692976
2.68,-0.291228324
2.685,-0.291176915
2.69,-0.291509748
2.695,-0.291650444
2.7,-0.291626841
2.705,-0.291685373
2.71,-0.286692142
2.715,-0.284224808
2.72,-0.289205045
2.725,-0.290461481
2.73,-0.289133817
2.735,-0.289098203
2.74,-0.288950264
2.745,-0.288858503
2.75,-0.289846301
2.755,-0.290294319
2.76,-0.288655072
2.765,-0.288059473
2.77,-0.287463844
2.775,-0.290235609
2.78,-0.290762454
2.785,-0.289139032
2.79,-0.289858073
2.795,-0.290577114
2.8,-0.291296154
2.805,-0.289843559
2.81,-0.289838731
2.815,-0.289646149
2.82,-0.289547443
2.825,-0.289448738
2.83,-0.289350033
2.835,-0.289251328
2.84,-0.289152622
2.845,-0.289053917
2.85,-0.289436907
2.855,-0.289407015
2.86,-0.290580869
2.865,-0.291152835
2.87,-0.290771991
2.875,-0.290867537
2.88,-0.289687276
2.885,-0.289144933
2.89,-0.288602561
2.895,-0.288460374
2.9,-0.288051397
2.905,-0.287642449
2.91,-0.288931876
2.915,-0.289089054
2.92,-0.289403468
2.925,-0.289639264
2.93,-0.291394651
2.935,-0.292390227
2.94,-0.291546255
2.945,-0.291622043
2.95,-0.290351063
2.955,-0.289753467
2.96,-0.292723745
2.965,-0.293910086
2.97,-0.290806979
2.975,-0.289848596
2.98,-0.288890213
2.985,-0.292447984
2.99,-0.290523052
2.995,-0.28859812
3,-0.291072488
3.005,-0.291347206
3.01,-0.288387388
3.015,-0.287044853
3.02,-0.285702288
3.025,-0.284359753
3.03,-0.283017188
3.035,-0.290447116
3.04,-0.290859073
3.045,-0.291271001
3.05,-0.291682959
3.055,-0.292094886
3.06,-0.291348755
3.065,-0.290446371
3.07,-0.289543986
3.075,-0.288641602
3.08,-0.287739217
3.085,-0.286836833
3.09,-0.285934448
3.095,-0.288657844
3.1,-0.288359761
3.105,-0.288103163
3.11,-0.287825823
3.115,-0.289523005
3.12,-0.286904782
3.125,-0.284286559
3.13,-0.289431065
3.135,-0.290694207
3.14,-0.291957349
3.145,-0.288504839
3.15,-0.288196087
3.155,-0.289196372
3.16,-0.289542139
3.165,-0.292489141
3.17,-0.288939476
3.175,-0.285389811
3.18,-0.291753292
3.185,-0.2931602
3.19,-0.290692329
3.195,-0.290161848
3.2,-0.292779505
3.205,-0.293823093
3.21,-0.294866681
3.215,-0.295910269
3.22,-0.296953857
3.225,-0.292764932
3.23,-0.29420802
3.235,-0.295651108
3.24,-0.293025017
3.245,-0.29243353
3.25,-0.291842014
3.255,-0.29711777
3.26,-0.297027886
3.265,-0.296152771
3.27,-0.295277655
3.275,-0.29767403
3.28,-0.298434645
3.285,-0.296942741
3.29,-0.296577096
3.295,-0.296211451
3.3,-0.298079193
3.305,-0.298597217
3.31,-0.299115241
3.315,-0.299728394
3.32,-0.300293982
3.325,-0.302095085
3.33,-0.303278416
3.335,-0.299089879
3.34,-0.297587276
3.345,-0.300411195
3.35,-0.301071852
3.355,-0.30173251
3.36,-0.302393168
3.365,-0.302645534
3.37,-0.303204119
3.375,-0.303762704
3.38,-0.303281218
3.385,-0.303493112
3.39,-0.301885426
3.395,-0.305594832
3.4,-0.309304237
3.405,-0.313013643
3.41,-0.3067379
3.415,-0.307118922
3.42,-0.306429684
3.425,-0.306275576
3.43,-0.306601465
3.435,-0.306687355
3.44,-0.306920379
3.445,-0.307079822
3.45,-0.307663083
3.455,-0.30803442
3.46,-0.308405787
3.465,-0.309317291
3.47,-0.30846861
3.475,-0.307619929
3.48,-0.306771249
3.485,-0.311421543
3.49,-0.322270423
3.495,-0.333119303
3.5,-0.343968183
3.505,-0.313756496
3.51,-0.316653788
3.515,-0.31955108
3.52,-0.322448373
3.525,-0.312740356
3.53,-0.311435878
3.535,-0.311625361
3.54,-0.311067879
3.545,-0.310510367
3.55,-0.314123183
3.555,-0.314955801
3.56,-0.315788388
3.565,-0.31204167
3.57,-0.314419866
3.575,-0.316798061
3.58,-0.321893156
3.585,-0.325629801
3.59,-0.329366446
3.595,-0.314414948
3.6,-0.31581524
3.605,-0.317215532
3.61,-0.321639866
3.615,-0.324552178
3.62,-0.321909457
3.625,-0.322044253
3.63,-0.322179049
3.635,-0.328144014
3.64,-0.328525662
3.645,-0.328907311
3.65,-0.324717432
3.655,-0.322813332
3.66,-0.320909202
3.665,-0.319005102
3.67,-0.317100972
3.675,-0.32513541
3.68,-0.325219005
3.685,-0.325302601
3.69,-0.325386196
3.695,-0.331550419
3.7,-0.333154172
3.705,-0.330513388
3.71,-0.32902962
3.715,-0.327545851
3.72,-0.326062083
3.725,-0.3259148
3.73,-0.329385251
3.735,-0.332855701
3.74,-0.336326152
3.745,-0.326532692
3.75,-0.325581849
3.755,-0.328747898
3.76,-0.329855502
3.765,-0.326489329
3.77,-0.32536006
3.775,-0.322639197
3.78,-0.332330823
3.785,-0.342022449
3.79,-0.322770387
3.795,-0.317990184
3.8,-0.321621597
3.805,-0.321047217
3.81,-0.318151653
3.815,-0.316416681
3.82,-0.329525888
3.825,-0.335213006
3.83,-0.340900123
3.835,-0.315794617
3.84,-0.311217517
3.845,-0.314155102
3.85,-0.313335359
3.855,-0.313228726
3.86,-0.315424979
3.865,-0.317621231
3.87,-0.319817483
3.875,-0.31355837
3.88,-0.313310593
3.885,-0.313062817
3.89,-0.31281504
3.895,-0.31338349
3.9,-0.313407779
3.905,-0.314898491
3.91,-0.313187152
3.915,-0.311475813
3.92,-0.311599016
3.925,-0.310804963
3.93,-0.310338318
3.935,-0.309707969
3.94,-0.307696402
3.945,-0.306375444
3.95,-0.305054486
3.955,-0.306776494
3.96,-0.304212421
3.965,-0.301648349
3.97,-0.301522881
3.975,-0.300178111
3.98,-0.29883334
3.985,-0.299437433
3.99,-0.298742294
3.995,-0.298047125
4,-0.297351986
4.005,-0.297384173
4.01,-0.296870857
4.015,-0.295133978
4.02,-0.295222014
4.025,-0.295295388
4.03,-0.295368731
4.035,-0.295442104
4.04,-0.293720812
4.045,-0.293345511
4.05,-0.294931471
4.055,-0.295415729
4.06,-0.296917439
4.065,-0.297910422
4.07,-0.297182947
4.075,-0.299909502
4.08,-0.302636057
4.085,-0.305362612
4.09,-0.299882799
4.095,-0.30012536
4.1,-0.300489187
4.105,-0.300792396
4.11,-0.295960218
4.115,-0.294658601
4.12,-0.29741019
4.125,-0.298135161
4.13,-0.296918333
4.135,-0.295728117
4.14,-0.294537902
4.145,-0.296727359
4.15,-0.297226965
4.155,-0.297726601
4.16,-0.294444978
4.165,-0.295932025
4.17,-0.294570923
4.175,-0.293209821
4.18,-0.291848719
4.185,-0.296321541
4.19,-0.294678897
4.195,-0.293036252
4.2,-0.291699737
4.205,-0.290210158
4.21,-0.289481848
4.215,-0.288372904
4.22,-0.28726396
4.225,-0.286155015
4.23,-0.291353792
4.235,-0.291821778
4.24,-0.292289764
4.245,-0.29275775
4.25,-0.293225735
4.255,-0.293693721
4.26,-0.291219264
4.265,-0.291196853
4.27,-0.289390534
4.275,-0.288476169
4.28,-0.287561804
4.285,-0.286647439
4.29,-0.292824149
4.295,-0.293682545
4.3,-0.294540942
4.305,-0.295399368
4.31,-0.294454813
4.315,-0.292834252
4.32,-0.291213691
4.325,-0.28959313
4.33,-0.294852972
4.335,-0.295525879
4.34,-0.293146461
4.345,-0.292293221
4.35,-0.296265632
4.355,-0.297825217
4.36,-0.292339921
4.365,-0.29037708
4.37,-0.292688161
4.375,-0.292862266
4.38,-0.293036401
4.385,-0.293109864
4.39,-0.293250442
4.395,-0.293587416
4.4,-0.292484522
4.405,-0.291381627
4.41,-0.290278733
4.415,-0.295349538
4.42,-0.296304554
4.425,-0.294424325
4.43,-0.293961734
4.435,-0.294446617
4.44,-0.294457763
4.445,-0.294653058
4.45,-0.294756263
4.455,-0.295007885
4.46,-0.295185298
4.465,-0.295072794
4.47,-0.295105249
4.475,-0.292964458
4.48,-0.291910291
4.485,-0.29267621
4.49,-0.292532086
4.495,-0.291906357
4.5,-0.29152143
4.505,-0.29475686
4.51,-0.296182096
4.515,-0.294399887
4.52,-0.294221401
4.525,-0.294042915
4.53,-0.295988649
4.535,-0.296518236
4.54,-0.294662833
4.545,-0.29399994
4.55,-0.296005815
4.555,-0.296677291
4.56,-0.297348797
4.565,-0.298020273
4.57,-0.298691779
4.575,-0.299363285
4.58,-0.300034761
4.585,-0.300706267
4.59,-0.301377743
4.595,-0.302049249
4.6,-0.302720726
4.605,-0.303392202
4.61,-0.304063708
4.615,-0.304735184
4.62,-0.30540669
4.625,-0.306078196
4.63,-0.306749672
4.635,-0.307421178
4.64,-0.308092654
4.645,-0.30876413
4.65,-0.309435636
4.655,-0.310107112
4.66,-0.310778618
4.665,-0.311450124
4.67,-0.3121216
4.675,-0.312793076
4.68,-0.313464582
4.685,-0.314136088
4.69,-0.314807564
4.695,-0.31547904
4.7,-0.316150546
4.705,-0.316822052
4.71,-0.317493528
4.715,-0.318165034
4.72,-0.31883651
4.725,-0.319507986
4.73,-0.320179492
4.735,-0.320850998
4.74,-0.321522474
4.745,-0.32219395
4.75,-0.322865456
4.755,-0.323536932
4.76,-0.324208438
4.765,-0.324879944
4.77,-0.32555142
4.775,-0.326222897
4.78,-0.326894403
4.785,-0.327565879
4.79,-0.328237385
4.795,-0.32890889
4.8,-0.329580367
4.805,-0.330251843
4.81,-0.330923349
4.815,-0.331594825
4.82,-0.332266331
4.825,-0.332937837
4.83,-0.333609313
4.835,-0.334280789
4.84,-0.334952295
4.845,-0.335623771
4.85,-0.336295277
4.855,-0.336966783
4.86,-0.337638259
4.865,-0.338309735
4.87,-0.338981241
4.875,-0.339652717
4.88,-0.340324223
4.885,-0.340995729
4.89,-0.341667205
4.895,-0.342338681
4.9,-0.343010187
4.905,-0.343681663
4.91,-0.344353169
4.915,-0.345024675
4.92,-0.345696151
4.925,-0.346367657
4.93,-0.347039133
4.935,-0.347710609
4.94,-0.348382115
4.945,-0.349053621
4.95,-0.349725097
4.955,-0.350396603
4.96,-0.351068079
4.965,-0.351739556
4.97,-0.352411062
4.975,-0.353082567
4.98,-0.353754044
4.985,-0.35442555
4.99,-0.355097026
4.995,-0.355768502
5,-0.356440008
5.005,-0.357111514
5.01,-0.35778299
5.015,-0.358454496
5.02,-0.359125972
5.025,-0.359797448
5.03,-0.360468954
5.035,-0.36114046
5.04,-0.361811936
5.045,-0.362483442
5.05,-0.363154918
5.055,-0.363826394
5.06,-0.3644979
5.065,-0.365169376
5.07,-0.365840882
5.075,-0.366512358
5.08,-0.367183864
5.085,-0.36785537
5.09,-0.368526846
5.095,-0.369198352
5.1,-0.369869828
5.105,-0.370541334
5.11,-0.37121281
5.115,-0.371884286
5.12,-0.372555792
5.125,-0.373227268
5.13,-0.373898774
5.135,-0.374570251
5.14,-0.375241756
5.145,-0.375913262
5.15,-0.376584738
5.155,-0.377256244
5.16,-0.377927721
5.165,-0.378599226
5.17,-0.379270703
5.175,-0.379942179
5.18,-0.380613685
5.185,-0.381285161
5.19,-0.381956667
5.195,-0.382628143
5.2,-0.383299649
5.205,-0.383971125
5.21,-0.384642631
5.215,-0.385314137
5.22,-0.385985613
5.225,-0.386657119
5.23,-0.387328595
5.235,-0.388000101
5.24,-0.388671577
5.245,-0.389343053
5.25,-0.390014559
5.255,-0.390686035
5.26,-0.391357541
5.265,-0.392029017
5.27,-0.392700523
5.275,-0.393372029
5.28,-0.394043505
5.285,-0.394715011
5.29,-0.395386487
5.295,-0.396057993
5.3,-0.396729469
5.305,-0.397400945
5.31,-0.398072451
5.315,-0.398743927
5.32,-0.399415433
5.325,-0.40008691
5.33,-0.400758415
5.335,-0.401429921
5.34,-0.402101398
5.345,-0.402772903
5.35,-0.40344438
5.355,-0.404115885
5.36,-0.404787362
5.365,-0.405458838
5.37,-0.406130344
5.375,-0.40680182
5.38,-0.407473326
5.385,-0.408144802
5.39,-0.408816308
5.395,-0.409487814
5.4,-0.41015929
5.405,-0.410830796
5.41,-0.411502272
5.415,-0.412173778
5.42,-0.412845254
5.425,-0.41351676
5.43,-0.414188236
5.435,-0.414859712
5.44,-0.415531218
5.445,-0.416202694
5.45,-0.4168742
5.455,-0.417545676
5.46,-0.418217182
5.465,-0.418888688
5.47,-0.419560164
5.475,-0.42023167
5.48,-0.420903146
5.485,-0.421574652
5.49,-0.422246128
5.495,-0.422917604
5.5,-0.42358911
5.505,-0.424260587
5.51,-0.424932092
5.515,-0.425603569
5.52,-0.426275074
5.525,-0.42694658
5.53,-0.427618057
5.535,-0.428289562
5.54,-0.428961039
5.545,-0.429632545
5.55,-0.430304021
5.555,-0.430975497
5.56,-0.431647003
5.565,-0.432318479
5.57,-0.432989985
5.575,-0.433661461
5.58,-0.434332967
5.585,-0.435004443
5.59,-0.435675949
5.595,-0.436347425
5.6,-0.437018931
5.605,-0.437690407
5.61,-0.438361913
5.615,-0.439033419
5.62,-0.439704895
5.625,-0.440376401
5.63,-0.441047877
5.635,-0.441719383
5.64,-0.442390859
5.645,-0.443062365
5.65,-0.443733841
5.655,-0.444405347
5.66,-0.445076823
5.665,-0.445748329
5.67,-0.446419805
5.675,-0.447091281
5.68,-0.447762787
5.685,-0.448434263
5.69,-0.449105769
5.695,-0.449777246
5.7,-0.450448751
5.705,-0.451120228
5.71,-0.451791734
5.715,-0.45246321
5.72,-0.453134716
5.725,-0.453806192
5.73,-0.454477698
5.735,-0.455149174
5.74,-0.45582068
5.745,-0.456492186
5.75,-0.457163662
5.755,-0.457835168
5.76,-0.458506644
5.765,-0.45917815
5.77,-0.459849626
5.775,-0.460521132
5.78,-0.461192608
5.785,-0.461864114
5.79,-0.46253559
5.795,-0.463207096
5.8,-0.463878572
5.805,-0.464550048
5.81,-0.465221554
5.815,-0.46589303
5.82,-0.466564536
5.825,-0.467236012
5.83,-0.467907518
5.835,-0.468578994
5.84,-0.4692505
5.845,-0.469921976
5.85,-0.470593482
5.855,-0.471264958
5.86,-0.471936464
5.865,-0.47260797
5.87,-0.473279446
5.875,-0.473950952
5.88,-0.474622428
5.885,-0.475293934
5.89,-0.47596541
5.895,-0.476636916
5.9,-0.477308393
5.905,-0.477979898
5.91,-0.478651375
5.915,-0.479322881
5.92,-0.479994357
5.925,-0.480665863
5.93,-0.481337339
5.935,-0.482008815
5.94,-0.482680321
5.945,-0.483351797
5.95,-0.484023303
5.955,-0.484694779
5.96,-0.485366285
5.965,-0.486037761
5.97,-0.486709267
5.975,-0.487380743
5.98,-0.488052249
5.985,-0.488723725
5.99,-0.489395231
5.995,-0.490066737
6,-0.490738213
6.005,-0.491409719
6.01,-0.492081195
6.015,-0.492752701
6.02,-0.493424177
6.025,-0.494095683
6.03,-0.494767159
6.035,-0.495438665
6.04,-0.496110141
6.045,-0.496781647
6.05,-0.497453123
6.055,-0.498124599
6.06,-0.498796105
6.065,-0.499467582
6.07,-0.500139058
6.075,-0.500810564
6.08,-0.501482069
6.085,-0.502153575
6.09,-0.502825022
6.095,-0.503496528
6.1,-0.504168034
6.105,-0.50483954
6.11,-0.505510986
6.115,-0.506182492
6.12,-0.506853998
6.125,-0.507525504
6.13,-0.50819701
6.135,-0.508868456
6.14,-0.509539962
6.145,-0.510211468
6.15,-0.510882974
6.155,-0.51155442
6.16,-0.512225926
6.165,-0.512897432
6.17,-0.513568938
6.175,-0.514240384
6.18,-0.51491189
6.185,-0.515583396
6.19,-0.516254842
6.195,-0.516926348
6.2,-0.517597854
6.205,-0.51826936
