time_s,pred2_y
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,-0.301778287
2.545,-0.301778287
2.55,-0.301778287
2.555,-0.301747054
2.56,-0.301736653
2.565,-0.301722437
2.57,-0.301710129
2.575,-0.30206129
2.58,-0.302230716
2.585,-0.301612824
2.59,-0.301388592
2.595,-0.30168581
2.6,-0.301722288
2.605,-0.301580399
2.61,-0.301527709
2.615,-0.301694244
2.62,-0.301751167
2.625,-0.301563352
2.63,-0.301497906
2.635,-0.301598728
2.64,-0.3016164
2.645,-0.301836044
2.65,-0.301954687
2.655,-0.301730692
2.66,-0.301678032
2.665,-0.302034557
2.67,-0.302186489
2.675,-0.302094787
2.68,-0.302124888
2.685,-0.302043855
2.69,-0.302018404
2.695,-0.301592797
2.7,-0.301367283
2.705,-0.301493615
2.71,-0.301444024
2.715,-0.301541984
2.72,-0.301566154
2.725,-0.301806927
2.73,-0.301939398
2.735,-0.301581264
2.74,-0.301468432
2.745,-0.301517218
2.75,-0.301485211
2.755,-0.302001357
2.76,-0.302243412
2.765,-0.301829308
2.77,-0.301594675
2.775,-0.301360041
2.78,-0.301813841
2.785,-0.301923424
2.79,-0.302033007
2.795,-0.301542729
2.8,-0.299234003
2.805,-0.296925277
2.81,-0.299574286
2.815,-0.299744427
2.82,-0.299914569
2.825,-0.30008471
2.83,-0.299194008
2.835,-0.299098939
2.84,-0.299003869
2.845,-0.2989088
2.85,-0.29881373
2.855,-0.299264997
2.86,-0.299279183
2.865,-0.300550699
2.87,-0.301193535
2.875,-0.298350811
2.88,-0.297250867
2.885,-0.299236298
2.89,-0.301235169
2.895,-0.303234041
2.9,-0.30142203
2.905,-0.299957067
2.91,-0.298492104
2.915,-0.300612032
2.92,-0.3009395
2.925,-0.302224278
2.93,-0.303030401
2.935,-0.301635623
2.94,-0.301341295
2.945,-0.302062213
2.95,-0.302275509
2.955,-0.300740689
2.96,-0.300079942
2.965,-0.300529957
2.97,-0.300424606
2.975,-0.300226927
2.98,-0.300307721
2.985,-0.300388515
2.99,-0.300469309
2.995,-0.299927205
3,-0.299800366
3.005,-0.299509972
3.01,-0.299301356
3.015,-0.29909274
3.02,-0.298884124
3.025,-0.298675507
3.03,-0.297844112
3.035,-0.297510952
3.04,-0.297177762
3.045,-0.296844602
3.05,-0.298850864
3.055,-0.2992782
3.06,-0.299705535
3.065,-0.300132871
3.07,-0.300560206
3.075,-0.300987542
3.08,-0.301414877
3.085,-0.301842213
3.09,-0.298667431
3.095,-0.29858017
3.1,-0.298139393
3.105,-0.297875375
3.11,-0.29826647
3.115,-0.298330009
3.12,-0.298393548
3.125,-0.29708904
3.13,-0.296696573
3.135,-0.296897829
3.14,-0.295481771
3.145,-0.294065714
3.15,-0.295916319
3.155,-0.296133578
3.16,-0.297046423
3.165,-0.297611475
3.17,-0.298176527
3.175,-0.296169043
3.18,-0.295876592
3.185,-0.297373801
3.19,-0.297976166
3.195,-0.297136039
3.2,-0.297017157
3.205,-0.297209561
3.21,-0.297246307
3.215,-0.297283083
3.22,-0.29855451
3.225,-0.299002826
3.23,-0.299451143
3.235,-0.299199045
3.24,-0.29941389
3.245,-0.299694419
3.25,-0.299116522
3.255,-0.298538625
3.26,-0.297960728
3.265,-0.297382832
3.27,-0.296975732
3.275,-0.296440542
3.28,-0.297211677
3.285,-0.297329634
3.29,-0.297486931
3.295,-0.299983025
3.3,-0.302479118
3.305,-0.304975212
3.31,-0.299813896
3.315,-0.29975751
3.32,-0.29966417
3.325,-0.299589306
3.33,-0.300027877
3.335,-0.300209731
3.34,-0.299532473
3.345,-0.299284786
3.35,-0.30032137
3.355,-0.300715804
3.36,-0.300084382
3.365,-0.299965888
3.37,-0.29952538
3.375,-0.299464852
3.38,-0.299404323
3.385,-0.299134135
3.39,-0.298968792
3.395,-0.298803419
3.4,-0.299698919
3.405,-0.300964534
3.41,-0.30223015
3.415,-0.298875809
3.42,-0.297831446
3.425,-0.298429757
3.43,-0.298206747
3.435,-0.297098517
3.44,-0.296432912
3.445,-0.296088994
3.45,-0.295584232
3.455,-0.296923727
3.46,-0.298493654
3.465,-0.30006358
3.47,-0.301633507
3.475,-0.297739476
3.48,-0.299543113
3.485,-0.301346749
3.49,-0.303150386
3.495,-0.29854852
3.5,-0.297621638
3.505,-0.296694756
3.51,-0.295767874
3.515,-0.300486624
3.52,-0.296248883
3.525,-0.292011142
3.53,-0.297403008
3.535,-0.29798007
3.54,-0.295226097
3.545,-0.29426533
3.55,-0.293304563
3.555,-0.292343795
3.56,-0.293582767
3.565,-0.293355256
3.57,-0.293127716
3.575,-0.294273645
3.58,-0.294503927
3.585,-0.294334829
3.59,-0.294380099
3.595,-0.294425368
3.6,-0.294470638
3.605,-0.297147363
3.61,-0.298069775
3.615,-0.299518287
3.62,-0.300703734
3.625,-0.302378088
3.63,-0.302478641
3.635,-0.302579194
3.64,-0.302679747
3.645,-0.302507579
3.65,-0.302517235
3.655,-0.302426577
3.66,-0.302386075
3.665,-0.302345574
3.67,-0.302578419
3.675,-0.302629024
3.68,-0.302679658
3.685,-0.302730262
3.69,-0.302821696
3.695,-0.302882522
3.7,-0.304476231
3.705,-0.305303484
3.71,-0.306130767
3.715,-0.302298516
3.72,-0.303717971
3.725,-0.305137426
3.73,-0.30655688
3.735,-0.297419995
3.74,-0.303589731
3.745,-0.309759468
3.75,-0.304573387
3.755,-0.305065215
3.76,-0.304800957
3.765,-0.304914743
3.77,-0.307089657
3.775,-0.308234006
3.78,-0.309378356
3.785,-0.303391844
3.79,-0.30215925
3.795,-0.304670513
3.8,-0.305309832
3.805,-0.302750319
3.81,-0.301790237
3.815,-0.303959429
3.82,-0.304563969
3.825,-0.302768081
3.83,-0.303349197
3.835,-0.303930312
3.84,-0.302032888
3.845,-0.301374733
3.85,-0.304945529
3.855,-0.306401849
3.86,-0.307858169
3.865,-0.302671522
3.87,-0.303331405
3.875,-0.303991288
3.88,-0.304651171
3.885,-0.302777648
3.89,-0.302923471
3.895,-0.303069293
3.9,-0.306607902
3.905,-0.308450103
3.91,-0.310292333
3.915,-0.305486172
3.92,-0.305112273
3.925,-0.305023313
3.93,-0.304791898
3.935,-0.305182993
3.94,-0.305262834
3.945,-0.305237651
3.95,-0.302282244
3.955,-0.299326837
3.96,-0.29637143
3.965,-0.302520335
3.97,-0.302599698
3.975,-0.297697663
3.98,-0.296358347
3.985,-0.295019031
3.99,-0.293679714
3.995,-0.292340398
4,-0.296882361
4.005,-0.297013372
4.01,-0.296592563
4.015,-0.296476632
4.02,-0.296302766
4.025,-0.297162652
4.03,-0.295829654
4.035,-0.295397162
4.04,-0.294964671
4.045,-0.297203124
4.05,-0.298106104
4.055,-0.297940373
4.06,-0.298431873
4.065,-0.300647527
4.07,-0.301878065
4.075,-0.303108573
4.08,-0.303722948
4.085,-0.302764386
4.09,-0.301805824
4.095,-0.30103898
4.1,-0.305112213
4.105,-0.304790586
4.11,-0.30446896
4.115,-0.300800323
4.12,-0.298805207
4.125,-0.302665979
4.13,-0.303598791
4.135,-0.304531634
4.14,-0.302112788
4.145,-0.301928401
4.15,-0.302551389
4.155,-0.302455842
4.16,-0.302360296
4.165,-0.30226475
4.17,-0.302169204
4.175,-0.303089499
4.18,-0.303018779
4.185,-0.302948058
4.19,-0.302877337
4.195,-0.299801648
4.2,-0.298729271
4.205,-0.300192922
4.21,-0.300388545
4.215,-0.300026178
4.22,-0.299087316
4.225,-0.298148453
4.23,-0.297209591
4.235,-0.299159259
4.24,-0.298892885
4.245,-0.298626512
4.25,-0.298360139
4.255,-0.298093766
4.26,-0.297827393
4.265,-0.300999463
4.27,-0.301420778
4.275,-0.301842093
4.28,-0.30164808
4.285,-0.3014521
4.29,-0.30125612
4.295,-0.301369965
4.3,-0.302931815
4.305,-0.304493666
4.31,-0.306055516
4.315,-0.307617366
4.32,-0.306140035
4.325,-0.305782378
4.33,-0.30542472
4.335,-0.304996997
4.34,-0.304604322
4.345,-0.304884046
4.35,-0.304827571
4.355,-0.304771096
4.36,-0.30471462
4.365,-0.306855798
4.37,-0.307348728
4.375,-0.307841659
4.38,-0.307052344
4.385,-0.30711785
4.39,-0.306696594
4.395,-0.306518734
4.4,-0.306340843
4.405,-0.307058185
4.41,-0.307034284
4.415,-0.307010382
4.42,-0.30704841
4.425,-0.307055473
4.43,-0.306834251
4.435,-0.306727171
4.44,-0.306879759
4.445,-0.306902498
4.45,-0.307135582
4.455,-0.307263494
4.46,-0.307375371
4.465,-0.307495266
4.47,-0.30731824
4.475,-0.30728969
4.48,-0.307716757
4.485,-0.307916015
4.49,-0.308247268
4.495,-0.308512509
4.5,-0.307739943
4.505,-0.307486296
4.51,-0.308845133
4.515,-0.309397727
4.52,-0.308809221
4.525,-0.310221106
4.53,-0.311632991
4.535,-0.310267806
4.54,-0.310291141
4.545,-0.311274707
4.55,-0.311778158
4.555,-0.312281609
4.56,-0.312785059
4.565,-0.31328851
4.57,-0.31379196
4.575,-0.314295411
4.58,-0.314798862
4.585,-0.315302312
4.59,-0.315805763
4.595,-0.316309214
4.6,-0.316812664
4.605,-0.317316115
4.61,-0.317819566
4.615,-0.318323016
4.62,-0.318826467
4.625,-0.319329917
4.63,-0.319833368
4.635,-0.320336819
4.64,-0.320840269
4.645,-0.32134372
4.65,-0.321847171
4.655,-0.322350621
4.66,-0.322854072
4.665,-0.323357522
4.67,-0.323860973
4.675,-0.324364424
4.68,-0.324867874
4.685,-0.325371325
4.69,-0.325874776
4.695,-0.326378226
4.7,-0.326881677
4.705,-0.327385128
4.71,-0.327888578
4.715,-0.328392029
4.72,-0.328895479
4.725,-0.32939893
4.73,-0.329902381
4.735,-0.330405831
4.74,-0.330909282
4.745,-0.331412733
4.75,-0.331916183
4.755,-0.332419634
4.76,-0.332923084
4.765,-0.333426535
4.77,-0.333929986
4.775,-0.334433436
4.78,-0.334936887
4.785,-0.335440338
4.79,-0.335943788
4.795,-0.336447239
4.8,-0.33695069
4.805,-0.33745414
4.81,-0.337957591
4.815,-0.338461041
4.82,-0.338964492
4.825,-0.339467943
4.83,-0.339971393
4.835,-0.340474844
4.84,-0.340978295
4.845,-0.341481745
4.85,-0.341985196
4.855,-0.342488647
4.86,-0.342992097
4.865,-0.343495548
4.87,-0.343998998
4.875,-0.344502449
4.88,-0.3450059
4.885,-0.34550935
4.89,-0.346012801
4.895,-0.346516252
4.9,-0.347019702
4.905,-0.347523153
4.91,-0.348026603
4.915,-0.348530054
4.92,-0.349033505
4.925,-0.349536955
4.93,-0.350040406
4.935,-0.350543857
4.94,-0.351047307
4.945,-0.351550758
4.95,-0.352054209
4.955,-0.352557659
4.96,-0.35306111
4.965,-0.35356456
4.97,-0.354068011
4.975,-0.354571462
4.98,-0.355074912
4.985,-0.355578363
4.99,-0.356081814
4.995,-0.356585264
5,-0.357088715
5.005,-0.357592165
5.01,-0.358095616
5.015,-0.358599067
5.02,-0.359102517
5.025,-0.359605968
5.03,-0.360109419
5.035,-0.360612869
5.04,-0.36111632
5.045,-0.361619771
5.05,-0.362123221
5.055,-0.362626672
5.06,-0.363130122
5.065,-0.363633573
5.07,-0.364137024
5.075,-0.364640474
5.08,-0.365143925
5.085,-0.365647376
5.09,-0.366150826
5.095,-0.366654277
5.1,-0.367157727
5.105,-0.367661178
5.11,-0.368164629
5.115,-0.368668079
5.12,-0.36917153
5.125,-0.369674981
5.13,-0.370178431
5.135,-0.370681882
5.14,-0.371185333
5.145,-0.371688783
5.15,-0.372192234
5.155,-0.372695684
5.16,-0.373199135
5.165,-0.373702586
5.17,-0.374206036
5.175,-0.374709487
5.18,-0.375212938
5.185,-0.375716388
5.19,-0.376219839
5.195,-0.376723289
5.2,-0.37722674
5.205,-0.377730191
5.21,-0.378233641
5.215,-0.378737092
5.22,-0.379240543
5.225,-0.379743993
5.23,-0.380247444
5.235,-0.380750895
5.24,-0.381254345
5.245,-0.381757796
5.25,-0.382261246
5.255,-0.382764697
5.26,-0.383268148
5.265,-0.383771598
5.27,-0.384275049
5.275,-0.3847785
5.28,-0.38528195
5.285,-0.385785401
5.29,-0.386288851
5.295,-0.386792302
5.3,-0.387295753
5.305,-0.387799203
5.31,-0.388302654
5.315,-0.388806105
5.32,-0.389309555
5.325,-0.389813006
5.33,-0.390316457
5.335,-0.390819907
5.34,-0.391323358
5.345,-0.391826808
5.35,-0.392330259
5.355,-0.39283371
5.36,-0.39333716
5.365,-0.393840611
5.37,-0.394344062
5.375,-0.394847512
5.38,-0.395350963
5.385,-0.395854414
5.39,-0.396357864
5.395,-0.396861315
5.4,-0.397364765
5.405,-0.397868216
5.41,-0.398371667
5.415,-0.398875117
5.42,-0.399378568
5.425,-0.399882019
5.43,-0.400385469
5.435,-0.40088892
5.44,-0.40139237
5.445,-0.401895821
5.45,-0.402399272
5.455,-0.402902722
5.46,-0.403406173
5.465,-0.403909624
5.47,-0.404413074
5.475,-0.404916525
5.48,-0.405419976
5.485,-0.405923426
5.49,-0.406426877
5.495,-0.406930327
5.5,-0.407433778
5.505,-0.407937229
5.51,-0.408440679
5.515,-0.40894413
5.52,-0.409447581
5.525,-0.409951031
5.53,-0.410454482
5.535,-0.410957932
5.54,-0.411461383
5.545,-0.411964834
5.55,-0.412468284
5.555,-0.412971735
5.56,-0.413475186
5.565,-0.413978636
5.57,-0.414482087
5.575,-0.414985538
5.58,-0.415488988
5.585,-0.415992439
5.59,-0.416495889
5.595,-0.41699934
5.6,-0.417502791
5.605,-0.418006241
5.61,-0.418509692
5.615,-0.419013143
5.62,-0.419516593
5.625,-0.420020044
5.63,-0.420523494
5.635,-0.421026945
5.64,-0.421530396
5.645,-0.422033846
5.65,-0.422537297
5.655,-0.423040748
5.66,-0.423544198
5.665,-0.424047649
5.67,-0.4245511
5.675,-0.42505455
5.68,-0.425558001
5.685,-0.426061451
5.69,-0.426564902
5.695,-0.427068353
5.7,-0.427571803
5.705,-0.428075254
5.71,-0.428578705
5.715,-0.429082155
5.72,-0.429585606
5.725,-0.430089056
5.73,-0.430592507
5.735,-0.431095958
5.74,-0.431599408
5.745,-0.432102859
5.75,-0.43260631
5.755,-0.43310976
5.76,-0.433613211
5.765,-0.434116662
5.77,-0.434620112
5.775,-0.435123563
5.78,-0.435627013
5.785,-0.436130464
5.79,-0.436633915
5.795,-0.437137365
5.8,-0.437640816
5.805,-0.438144267
5.81,-0.438647717
5.815,-0.439151168
5.82,-0.439654619
5.825,-0.440158069
5.83,-0.44066152
5.835,-0.44116497
5.84,-0.441668421
5.845,-0.442171872
5.85,-0.442675322
5.855,-0.443178773
5.86,-0.443682224
5.865,-0.444185674
5.87,-0.444689125
5.875,-0.445192575
5.88,-0.445696026
5.885,-0.446199477
5.89,-0.446702927
5.895,-0.447206378
5.9,-0.447709829
5.905,-0.448213279
5.91,-0.44871673
5.915,-0.449220181
5.92,-0.449723631
5.925,-0.450227082
5.93,-0.450730532
5.935,-0.451233983
5.94,-0.451737434
5.945,-0.452240884
5.95,-0.452744335
5.955,-0.453247786
5.96,-0.453751236
5.965,-0.454254687
5.97,-0.454758137
5.975,-0.455261588
5.98,-0.455765039
5.985,-0.456268489
5.99,-0.45677194
5.995,-0.457275391
6,-0.457778841
6.005,-0.458282292
6.01,-0.458785743
6.015,-0.459289193
6.02,-0.459792644
6.025,-0.460296094
6.03,-0.460799545
6.035,-0.461302996
6.04,-0.461806446
6.045,-0.462309897
6.05,-0.462813348
6.055,-0.463316798
6.06,-0.463820249
6.065,-0.464323699
6.07,-0.46482715
6.075,-0.465330601
6.08,-0.465834051
6.085,-0.466337502
6.09,-0.466840953
6.095,-0.467344403
6.1,-0.467847854
6.105,-0.468351305
6.11,-0.468854755
6.115,-0.469358206
6.12,-0.469861656
6.125,-0.470365107
6.13,-0.470868558
6.135,-0.471372008
6.14,-0.471875459
6.145,-0.47237891
6.15,-0.47288236
6.155,-0.473385811
6.16,-0.473889261
6.165,-0.474392712
6.17,-0.474896163
6.175,-0.475399613
6.18,-0.475903064
6.185,-0.476406515
6.19,-0.476909965
6.195,-0.477413416
6.2,-0.477916867
6.205,-0.478420317
