time_s,src1_valid
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,1
2.555,1
2.56,1
2.565,1
2.57,1
2.575,1
2.58,1
2.585,1
2.59,1
2.595,1
2.6,1
2.605,1
2.61,1
2.615,1
2.62,1
2.625,1
2.63,1
2.635,1
2.64,1
2.645,1
2.65,1
2.655,1
2.66,1
2.665,1
2.67,1
2.675,1
2.68,1
2.685,1
2.69,1
2.695,1
2.7,1
2.705,1
2.71,1
2.715,1
2.72,1
2.725,1
2.73,1
2.735,1
2.74,1
2.745,1
2.75,1
2.755,1
2.76,1
2.765,1
2.77,1
2.775,1
2.78,1
2.785,1
2.79,1
2.795,1
2.8,1
2.805,1
2.81,1
2.815,1
2.82,1
2.825,1
2.83,1
2.835,1
2.84,1
2.845,1
2.85,1
2.855,1
2.86,1
2.865,1
2.87,1
2.875,1
2.88,1
2.885,1
2.89,1
2.895,1
2.9,1
2.905,1
2.91,1
2.915,1
2.92,1
2.925,1
2.93,1
2.935,1
2.94,1
2.945,1
2.95,1
2.955,1
2.96,1
2.965,1
2.97,1
2.975,1
2.98,1
2.985,1
2.99,1
2.995,1
3,1
3.005,1
3.01,1
3.015,1
3.02,1
3.025,1
3.03,1
3.035,1
3.04,1
3.045,1
3.05,1
3.055,1
3.06,1
3.065,1
3.07,1
3.075,1
3.08,1
3.085,1
3.09,1
3.095,1
3.1,1
3.105,1
3.11,1
3.115,1
3.12,1
3.125,1
3.13,1
3.135,1
3.14,1
3.145,1
3.15,1
3.155,1
3.16,1
3.165,1
3.17,1
3.175,1
3.18,1
3.185,1
3.19,1
3.195,1
3.2,1
3.205,1
3.21,1
3.215,1
3.22,1
3.225,1
3.23,1
3.235,1
3.24,1
3.245,1
3.25,1
3.255,1
3.26,1
3.265,1
3.27,1
3.275,1
3.28,1
3.285,1
3.29,1
3.295,1
3.3,1
3.305,1
3.31,1
3.315,1
3.32,1
3.325,1
3.33,1
3.335,1
3.34,1
3.345,1
3.35,1
3.355,1
3.36,1
3.365,1
3.37,1
3.375,1
3.38,1
3.385,1
3.39,1
3.395,1
3.4,1
3.405,1
3.41,1
3.415,1
3.42,1
3.425,1
3.43,1
3.435,1
3.44,1
3.445,1
3.45,1
3.455,1
3.46,1
3.465,1
3.47,1
3.475,1
3.48,1
3.485,1
3.49,1
3.495,1
3.5,1
3.505,1
3.51,1
3.515,1
3.52,1
3.525,1
3.53,1
3.535,1
3.54,1
3.545,1
3.55,1
3.555,1
3.56,1
3.565,1
3.57,1
3.575,1
3.58,1
3.585,1
3.59,1
3.595,1
3.6,1
3.605,1
3.61,1
3.615,1
3.62,1
3.625,1
3.63,1
3.635,1
3.64,1
3.645,1
3.65,1
3.655,1
3.66,1
3.665,1
3.67,1
3.675,1
3.68,1
3.685,1
3.69,1
3.695,1
3.7,1
3.705,1
3.71,1
3.715,1
3.72,1
3.725,1
3.73,1
3.735,1
3.74,1
3.745,1
3.75,1
3.755,1
3.76,1
3.765,1
3.77,1
3.775,1
3.78,1
3.785,1
3.79,1
3.795,1
3.8,1
3.805,1
3.81,1
3.815,1
3.82,1
3.825,1
3.83,1
3.835,1
3.84,1
3.845,1
3.85,1
3.855,1
3.86,1
3.865,1
3.87,1
3.875,1
3.88,1
3.885,1
3.89,1
3.895,1
3.9,1
3.905,1
3.91,1
3.915,1
3.92,1
3.925,1
3.93,1
3.935,1
3.94,1
3.945,1
3.95,1
3.955,1
3.96,1
3.965,1
3.97,1
3.975,1
3.98,1
3.985,1
3.99,1
3.995,1
4,1
4.005,1
4.01,1
4.015,1
4.02,1
4.025,1
4.03,1
4.035,1
4.04,1
4.045,1
4.05,1
4.055,1
4.06,1
4.065,1
4.07,1
4.075,1
4.08,1
4.085,1
4.09,1
4.095,1
4.1,1
4.105,1
4.11,1
4.115,1
4.12,1
4.125,1
4.13,1
4.135,1
4.14,1
4.145,1
4.15,1
4.155,1
4.16,1
4.165,1
4.17,1
4.175,1
4.18,1
4.185,1
4.19,1
4.195,1
4.2,1
4.205,1
4.21,1
4.215,1
4.22,1
4.225,1
4.23,1
4.235,1
4.24,1
4.245,1
4.25,1
4.255,1
4.26,1
4.265,1
4.27,1
4.275,1
4.28,1
4.285,1
4.29,1
4.295,1
4.3,1
4.305,1
4.31,1
4.315,1
4.32,1
4.325,1
4.33,1
4.335,1
4.34,1
4.345,1
4.35,1
4.355,1
4.36,1
4.365,1
4.37,1
4.375,1
4.38,1
4.385,1
4.39,1
4.395,1
4.4,1
4.405,1
4.41,1
4.415,1
4.42,1
4.425,1
4.43,1
4.435,1
4.44,1
4.445,1
4.45,1
4.455,1
4.46,1
4.465,1
4.47,1
4.475,1
4.48,1
4.485,1
4.49,1
4.495,1
4.5,1
4.505,1
4.51,1
4.515,1
4.52,1
4.525,1
4.53,1
4.535,1
4.54,1
4.545,1
4.55,1
4.555,1
4.56,1
4.565,1
4.57,1
4.575,1
4.58,1
4.585,1
4.59,1
4.595,1
4.6,1
4.605,1
4.61,1
4.615,1
4.62,1
4.625,1
4.63,1
4.635,1
4.64,1
4.645,1
4.65,1
4.655,1
4.66,1
4.665,1
4.67,1
4.675,1
4.68,1
4.685,1
4.69,1
4.695,1
4.7,1
4.705,1
4.71,1
4.715,1
4.72,1
4.725,1
4.73,1
4.735,1
4.74,1
4.745,1
4.75,1
4.755,1
4.76,1
4.765,1
4.77,1
4.775,1
4.78,1
4.785,1
4.79,1
4.795,1
4.8,1
4.805,1
4.81,1
4.815,1
4.82,1
4.825,1
4.83,1
4.835,1
4.84,1
4.845,1
4.85,1
4.855,1
4.86,1
4.865,1
4.87,1
4.875,1
4.88,1
4.885,1
4.89,1
4.895,1
4.9,1
4.905,1
4.91,1
4.915,1
4.92,1
4.925,1
4.93,1
4.935,1
4.94,1
4.945,1
4.95,1
4.955,1
4.96,1
4.965,1
4.97,1
4.975,1
4.98,1
4.985,1
4.99,1
4.995,1
5,1
5.005,1
5.01,1
5.015,1
5.02,1
5.025,1
5.03,1
5.035,1
5.04,1
5.045,1
5.05,1
5.055,1
5.06,1
5.065,1
5.07,1
5.075,1
5.08,1
5.085,1
5.09,1
5.095,1
5.1,1
5.105,1
5.11,1
5.115,1
5.12,1
5.125,1
5.13,1
5.135,1
5.14,1
5.145,1
5.15,1
5.155,1
5.16,1
5.165,1
5.17,1
5.175,1
5.18,1
5.185,1
5.19,1
5.195,1
5.2,1
5.205,1
5.21,1
5.215,1
5.22,1
5.225,1
5.23,1
5.235,1
5.24,1
5.245,1
5.25,1
5.255,1
5.26,1
5.265,1
5.27,1
5.275,1
5.28,1
5.285,1
5.29,1
5.295,1
5.3,1
5.305,1
5.31,1
5.315,1
5.32,1
5.325,1
5.33,1
5.335,1
5.34,1
5.345,1
5.35,1
5.355,1
5.36,1
5.365,1
5.37,1
5.375,1
5.38,1
5.385,1
5.39,1
5.395,1
5.4,1
5.405,1
5.41,1
5.415,1
5.42,1
5.425,1
5.43,1
5.435,1
5.44,1
5.445,1
5.45,1
5.455,1
5.46,1
5.465,1
5.47,1
5.475,1
5.48,1
5.485,1
5.49,1
5.495,1
5.5,1
5.505,1
5.51,1
5.515,1
5.52,1
5.525,1
5.53,1
5.535,1
5.54,1
5.545,1
5.55,1
5.555,1
5.56,1
5.565,1
5.57,1
5.575,1
5.58,1
5.585,1
5.59,1
5.595,1
5.6,1
5.605,1
5.61,1
5.615,1
5.62,1
5.625,1
5.63,1
5.635,1
5.64,1
5.645,1
5.65,1
5.655,1
5.66,1
5.665,1
5.67,1
5.675,1
5.68,1
5.685,1
5.69,1
5.695,1
5.7,1
5.705,1
5.71,1
5.715,1
5.72,1
5.725,1
5.73,1
5.735,1
5.74,1
5.745,1
5.75,1
5.755,1
5.76,1
5.765,1
5.77,1
5.775,1
5.78,1
5.785,1
5.79,1
5.795,1
5.8,1
5.805,1
5.81,1
5.815,1
5.82,1
5.825,1
5.83,1
5.835,1
5.84,1
5.845,1
5.85,1
5.855,1
5.86,1
5.865,1
5.87,1
5.875,1
5.88,1
5.885,1
5.89,1
5.895,1
5.9,1
5.905,1
5.91,1
5.915,1
5.92,1
5.925,1
5.93,1
5.935,1
5.94,1
5.945,1
5.95,1
5.955,1
5.96,1
5.965,1
5.97,1
5.975,1
5.98,1
5.985,1
5.99,1
5.995,1
6,1
6.005,1
6.01,1
6.015,1
6.02,1
6.025,1
6.03,1
6.035,1
6.04,1
6.045,1
6.05,1
6.055,1
6.06,1
6.065,1
6.07,1
6.075,1
6.08,1
6.085,1
6.09,1
6.095,1
6.1,1
6.105,1
6.11,1
6.115,1
6.12,1
6.125,1
6.13,1
6.135,1
6.14,1
6.145,1
6.15,1
6.155,1
6.16,1
6.165,1
6.17,1
6.175,1
6.18,1
6.185,1
6.19,1
6.195,1
6.2,1
6.205,1
