test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_deadman_cycle,2026-08-13T18:07:38.405+02:00,1786637258.405286,28.746454,192.168.0.172,44922,ATB1,42,1,1,1,1,1,109,474901,7,1,1,1,20,30,0,0.140038,-0.410528,-0.239339,-8.959403,-8.958502,7.642532,7FB0,7FB0,1,101.875,9.816,1,0,0,0,A1 1A 01 01 6D 00 00 00 15 3F 07 00 07 14 1E 00 17 66 0F 3E B8 30 D2 BE 63 15 75 BE B7 59 0F C1 06 56 0F C1 9F 8F F4 40 B0 7F
Oppo_deadman_cycle,2026-08-13T18:07:38.714+02:00,1786637258.714126,29.055293,192.168.0.172,44922,ATB1,42,1,1,1,1,1,110,475113,7,1,1,1,20,20,0,0.142175,-0.413277,-0.233147,-8.990040,-8.989126,-0.058407,F3EB,F3EB,1,308.840,3.238,1,0,0,0,A1 1A 01 01 6E 00 00 00 E9 3F 07 00 07 14 14 00 55 96 11 3E FB 98 D3 BE 19 BE 6E BE 34 D7 0F C1 76 D3 0F C1 43 3C 6F BD EB F3
Oppo_deadman_cycle,2026-08-13T18:07:38.917+02:00,1786637258.917519,29.258687,192.168.0.172,44922,ATB1,42,1,1,1,1,1,111,475325,7,1,1,1,20,30,0,0.142984,-0.413778,-0.232619,-9.063766,-9.062837,-3.432699,3233,3233,1,203.393,4.917,1,0,0,0,A1 1A 01 01 6F 00 00 00 BD 40 07 00 07 14 1E 00 5D 6A 12 3E B8 DA D3 BE CE 33 6E BE 30 05 11 C1 61 01 11 C1 57 B1 5B C0 33 32
Oppo_deadman_cycle,2026-08-13T18:07:39.020+02:00,1786637259.020908,29.362075,192.168.0.172,44922,ATB1,42,1,1,1,1,1,112,475495,7,1,1,1,20,30,0,0.142641,-0.411447,-0.237029,-9.104733,-9.103799,0.631935,D8AC,D8AC,1,103.389,9.672,1,0,0,0,A1 1A 01 01 70 00 00 00 67 41 07 00 07 14 1E 00 72 10 12 3E 35 A9 D2 BE B0 B7 72 BE FD AC 11 C1 29 A9 11 C1 83 C6 21 3F AC D8
Oppo_deadman_cycle,2026-08-13T18:07:39.224+02:00,1786637259.224537,29.565704,192.168.0.172,44922,ATB1,42,1,1,1,1,1,113,475734,7,1,1,1,20,30,0,0.262456,-0.414629,0.076752,-17.589481,-17.588533,-201.762878,4770,4770,1,203.629,4.911,1,0,0,0,A1 1A 01 01 71 00 00 00 56 42 07 00 07 14 1E 00 AE 60 86 3E 51 4A D4 BE 53 30 9D 3D 42 B7 8C C1 51 B5 8C C1 4C C3 49 C3 70 47
Oppo_deadman_cycle,2026-08-13T18:07:39.429+02:00,1786637259.429344,29.770512,192.168.0.172,44922,ATB1,42,1,1,1,1,1,114,475910,7,1,1,1,20,30,0,0.142682,-0.411880,-0.237092,-9.207085,-9.206139,-1.729661,CD98,CD98,1,204.807,4.883,1,0,0,0,A1 1A 01 01 72 00 00 00 06 43 07 00 07 14 1E 00 2A 1B 12 3E 00 E2 D2 BE 59 C8 72 BE 38 50 13 C1 58 4C 13 C1 88 65 DD BF 98 CD
Oppo_deadman_cycle,2026-08-13T18:07:39.737+02:00,1786637259.737121,30.078289,192.168.0.172,44922,ATB1,42,1,1,1,1,1,115,476131,7,1,1,1,20,20,0,0.141975,-0.411385,-0.237250,-9.135455,-9.134528,0.386352,D306,D306,1,307.777,3.249,1,0,0,0,A1 1A 01 01 73 00 00 00 E3 43 07 00 07 14 14 00 E3 61 11 3E 16 A1 D2 BE 9C F1 72 BE D3 2A 12 C1 07 27 12 C1 E8 CF C5 3E 06 D3
Oppo_deadman_cycle,2026-08-13T18:07:39.839+02:00,1786637259.839255,30.180422,192.168.0.172,44922,ATB1,42,1,1,1,1,1,116,476336,7,1,1,1,20,30,0,0.142363,-0.411729,-0.237709,-9.185739,-9.184815,0.776776,38EB,38EB,1,102.134,9.791,1,0,0,0,A1 1A 01 01 74 00 00 00 B0 44 07 00 07 14 1E 00 99 C7 11 3E 23 CE D2 BE 04 6A 73 BE C9 F8 12 C1 01 F5 12 C1 CC DA 46 3F EB 38
Oppo_deadman_cycle,2026-08-13T18:07:40.044+02:00,1786637260.044149,30.385317,192.168.0.172,44922,ATB1,42,1,1,1,1,1,117,476518,7,1,1,1,20,30,0,0.140961,-0.410438,-0.239408,-8.952898,-8.951988,-1.287338,A4CB,A4CB,1,204.895,4.881,1,0,0,0,A1 1A 01 01 75 00 00 00 66 45 07 00 07 14 1E 00 01 58 10 3E EC 24 D2 BE 5B 27 75 BE 12 3F 0F C1 58 3B 0F C1 7B C7 A4 BF CB A4
Oppo_deadman_cycle,2026-08-13T18:07:40.249+02:00,1786637260.249286,30.590454,192.168.0.172,44922,ATB1,42,1,1,1,1,1,118,476713,1,1,0,0,20,30,0,0.141685,-0.410908,-0.238396,-8.891289,-8.890385,2.368210,FCD2,FCD2,1,205.137,4.875,1,0,0,0,A1 1A 01 01 76 00 00 00 29 46 07 00 01 14 1E 00 D9 15 11 3E 95 62 D2 BE 33 1E 74 BE B8 42 0E C1 04 3F 0E C1 C2 90 17 40 D2 FC
Oppo_deadman_cycle,2026-08-13T18:07:40.453+02:00,1786637260.453806,30.794973,192.168.0.172,44922,ATB1,42,1,1,1,1,1,119,476903,1,1,0,0,20,30,0,0.141942,-0.411191,-0.237361,-9.068967,-9.068069,-0.662632,F7D8,F7D8,1,204.520,4.890,1,0,0,0,A1 1A 01 01 77 00 00 00 E7 46 07 00 01 14 1E 00 5D 59 11 3E A2 87 D2 BE B1 0E 73 BE 7D 1A 11 C1 D0 16 11 C1 46 A2 29 BF D8 F7
Oppo_deadman_cycle,2026-08-13T18:07:40.658+02:00,1786637260.658259,30.999426,192.168.0.172,44922,ATB1,42,1,1,1,1,1,120,477104,1,1,0,0,20,30,0,0.141978,-0.410816,-0.238405,-8.961017,-8.960096,0.428315,E6E4,E6E4,1,204.453,4.891,1,0,0,0,A1 1A 01 01 78 00 00 00 B0 47 07 00 01 14 1E 00 C3 62 11 3E 6D 56 D2 BE 67 20 74 BE 53 60 0F C1 8E 5C 0F C1 1C 4C DB 3E E4 E6
Oppo_deadman_cycle,2026-08-13T18:07:40.863+02:00,1786637260.863628,31.204796,192.168.0.172,44922,ATB1,42,1,1,1,1,1,121,477306,1,1,0,0,20,30,0,0.142364,-0.410830,-0.237854,-8.939306,-8.938379,5.553736,343E,343E,1,205.370,4.869,1,0,0,0,A1 1A 01 01 79 00 00 00 7A 48 07 00 01 14 1E 00 C4 C7 11 3E 57 58 D2 BE 1E 90 73 BE 66 07 0F C1 9A 03 0F C1 35 B8 B1 40 3E 34
Oppo_deadman_cycle,2026-08-13T18:07:41.068+02:00,1786637261.068463,31.409631,192.168.0.172,44922,ATB1,42,1,1,1,1,1,122,477539,1,1,0,0,20,30,0,0.142543,-0.411119,-0.237751,-9.031991,-9.031034,-0.411315,BE97,BE97,1,204.835,4.882,1,0,0,0,A1 1A 01 01 7A 00 00 00 63 49 07 00 01 14 1E 00 AB F6 11 3E 3C 7E D2 BE DF 74 73 BE 09 83 10 C1 1E 7F 10 C1 E1 97 D2 BE 97 BE
Oppo_deadman_cycle,2026-08-13T18:07:41.273+02:00,1786637261.273387,31.614554,192.168.0.172,44922,ATB1,42,1,1,1,1,1,123,477737,7,1,1,1,20,30,0,0.142242,-0.410889,-0.237797,-8.979604,-8.978649,-1.074266,EBE4,EBE4,1,204.924,4.880,1,0,0,0,A1 1A 01 01 7B 00 00 00 29 4A 07 00 07 14 1E 00 C9 A7 11 3E 1A 60 D2 BE FB 80 73 BE 75 AC 0F C1 8C A8 0F C1 8C 81 89 BF E4 EB
Oppo_deadman_cycle,2026-08-13T18:07:41.477+02:00,1786637261.477329,31.818497,192.168.0.172,44922,ATB1,42,1,1,1,1,1,124,477916,7,1,1,1,20,30,0,0.142107,-0.410720,-0.238506,-9.007712,-9.006766,1.719109,25D6,25D6,1,203.943,4.903,1,0,0,0,A1 1A 01 01 7C 00 00 00 DC 4A 07 00 07 14 1E 00 94 84 11 3E EE 49 D2 BE DB 3A 74 BE 97 1F 10 C1 B7 1B 10 C1 C3 0B DC 3F D6 25
Oppo_deadman_cycle,2026-08-13T18:07:41.682+02:00,1786637261.682114,32.023282,192.168.0.172,44922,ATB1,42,1,1,1,1,1,125,478123,7,1,1,1,20,30,0,0.142389,-0.410932,-0.237881,-9.027030,-9.026119,-0.369701,42EF,42EF,1,204.785,4.883,1,0,0,0,A1 1A 01 01 7D 00 00 00 AB 4B 07 00 07 14 1E 00 73 CE 11 3E B5 65 D2 BE 2F 97 73 BE B7 6E 10 C1 FC 6A 10 C1 79 49 BD BE EF 42
Oppo_deadman_cycle,2026-08-13T18:07:41.887+02:00,1786637261.887620,32.228788,192.168.0.172,44922,ATB1,42,1,1,1,1,1,126,478319,7,1,1,1,20,30,0,0.142661,-0.411207,-0.237838,-9.094853,-9.093931,-2.250540,E58E,E58E,1,205.506,4.866,1,0,0,0,A1 1A 01 01 7E 00 00 00 6F 4C 07 00 07 14 1E 00 BD 15 12 3E B2 89 D2 BE C4 8B 73 BE 85 84 11 C1 BE 80 11 C1 D9 08 10 C0 8E E5
Oppo_deadman_cycle,2026-08-13T18:07:42.092+02:00,1786637262.092378,32.433546,192.168.0.172,44922,ATB1,42,1,1,1,1,1,127,478525,7,1,1,1,20,30,0,0.142772,-0.411421,-0.236898,-9.203507,-9.202563,-0.296296,237D,237D,1,204.758,4.884,1,0,0,0,A1 1A 01 01 7F 00 00 00 3D 4D 07 00 07 14 1E 00 CA 32 12 3E BA A5 D2 BE 5B 95 72 BE 91 41 13 C1 B3 3D 13 C1 26 B4 97 BE 7D 23
Oppo_deadman_cycle,2026-08-13T18:07:42.296+02:00,1786637262.296529,32.637696,192.168.0.172,44922,ATB1,42,1,1,1,1,1,128,478722,7,1,1,1,20,30,0,0.291286,-0.414664,0.000926,-14.406520,-14.405560,-175.709290,3B52,3B52,1,204.150,4.898,1,0,0,0,A1 1A 01 01 80 00 00 00 02 4E 07 00 07 14 1E 00 63 23 95 3E CE 4E D4 BE 36 D6 72 3A 1B 81 66 C1 2C 7D 66 C1 94 B5 2F C3 52 3B
Oppo_deadman_cycle,2026-08-13T18:07:42.501+02:00,1786637262.501469,32.842636,192.168.0.172,44922,ATB1,42,1,1,1,1,1,129,478917,7,1,1,1,20,30,0,0.142179,-0.411098,-0.238258,-9.008343,-9.007376,-0.390658,53DF,53DF,1,204.940,4.879,1,0,0,0,A1 1A 01 01 81 00 00 00 C5 4E 07 00 07 14 1E 00 70 97 11 3E 72 7B D2 BE 00 FA 73 BE 2C 22 10 C1 36 1E 10 C1 59 04 C8 BE DF 53
Oppo_deadman_cycle,2026-08-13T18:07:42.706+02:00,1786637262.706889,33.048057,192.168.0.172,44922,ATB1,42,1,1,1,1,1,130,479135,7,1,1,1,20,30,0,0.142206,-0.411037,-0.237940,-8.938789,-8.937823,-0.083969,E893,E893,1,205.420,4.868,1,0,0,0,A1 1A 01 01 82 00 00 00 9F 4F 07 00 07 14 1E 00 92 9E 11 3E 73 73 D2 BE 70 A6 73 BE 48 05 0F C1 53 01 0F C1 2F F8 AB BD 93 E8
Oppo_deadman_cycle,2026-08-13T18:07:42.911+02:00,1786637262.911260,33.252427,192.168.0.172,44922,ATB1,42,1,1,1,1,1,131,479349,7,1,1,1,20,30,0,0.141506,-0.410929,-0.238601,-8.954714,-8.953755,-2.921429,55F6,55F6,1,204.370,4.893,1,0,0,0,A1 1A 01 01 83 00 00 00 75 50 07 00 07 14 1E 00 D8 E6 10 3E 47 65 D2 BE EB 53 74 BE 82 46 0F C1 95 42 0F C1 B0 F8 3A C0 F6 55
Oppo_deadman_cycle,2026-08-13T18:07:43.116+02:00,1786637263.116134,33.457301,192.168.0.172,44922,ATB1,42,1,1,1,1,1,132,479543,7,1,1,1,20,30,0,0.142959,-0.410862,-0.237430,-9.069026,-9.068071,-1.873276,F3E5,F3E5,1,204.874,4.881,1,0,0,0,A1 1A 01 01 84 00 00 00 37 51 07 00 07 14 1E 00 CB 63 12 3E 8A 5C D2 BE F1 20 73 BE BB 1A 11 C1 D2 16 11 C1 81 C7 EF BF E5 F3
Oppo_deadman_cycle,2026-08-13T18:07:43.320+02:00,1786637263.320913,33.662080,192.168.0.172,44922,ATB1,42,1,1,1,1,1,133,479745,1,1,0,0,20,30,0,0.182075,-0.413399,-0.252282,-9.026222,-9.025255,3.935991,6689,6689,1,204.779,4.883,1,0,0,0,A1 1A 01 01 85 00 00 00 01 52 07 00 01 14 1E 00 EA 71 3A 3E 0B A9 D3 BE 16 2B 81 BE 68 6B 10 C1 72 67 10 C1 45 E7 7B 40 89 66
Oppo_deadman_cycle,2026-08-13T18:07:43.423+02:00,1786637263.423426,33.764593,192.168.0.172,44922,ATB1,42,1,1,1,1,1,134,479927,1,1,0,0,20,30,0,0.142789,-0.411718,-0.238706,-9.157825,-9.156835,302.905396,7F4F,7F4F,1,102.513,9.755,1,0,0,0,A1 1A 01 01 86 00 00 00 B7 52 07 00 01 14 1E 00 57 37 12 3E AF CC D2 BE 44 6F 74 BE 73 86 12 C1 65 82 12 C1 E4 73 97 43 4F 7F
Oppo_deadman_cycle,2026-08-13T18:07:43.730+02:00,1786637263.730630,34.071798,192.168.0.172,44922,ATB1,42,1,1,1,1,1,135,480154,1,1,0,0,20,20,0,0.262992,-0.413914,0.075041,-17.483099,-17.482121,-251.820648,2A61,2A61,1,307.205,3.255,1,0,0,0,A1 1A 01 01 87 00 00 00 9A 53 07 00 01 14 14 00 E0 A6 86 3E 89 EC D3 BE EE AE 99 3D 63 DD 8B C1 62 DB 8B C1 16 D2 7B C3 61 2A
Oppo_deadman_cycle,2026-08-13T18:07:43.935+02:00,1786637263.935625,34.276793,192.168.0.172,44922,ATB1,42,1,1,1,1,1,136,480346,1,1,0,0,20,30,0,0.142292,-0.411400,-0.236996,-9.099900,-9.098920,0.486440,3900,3900,1,204.995,4.878,1,0,0,0,A1 1A 01 01 88 00 00 00 5A 54 07 00 01 14 1E 00 EC B4 11 3E 0E A3 D2 BE 0D AF 72 BE 31 99 11 C1 2D 95 11 C1 A3 0E F9 3E 00 39
Oppo_deadman_cycle,2026-08-13T18:07:44.037+02:00,1786637264.037784,34.378952,192.168.0.172,44922,ATB1,42,1,1,1,1,1,137,480541,1,1,0,0,20,30,0,0.263029,-0.413983,0.075073,-17.464739,-17.463741,-0.447368,CDE0,CDE0,1,102.159,9.789,1,0,0,0,A1 1A 01 01 89 00 00 00 1D 55 07 00 01 14 1E 00 BB AB 86 3E A2 F5 D3 BE AC BF 99 3D C9 B7 8B C1 BE B5 8B C1 79 0D E5 BE E0 CD
Oppo_deadman_cycle,2026-08-13T18:07:44.344+02:00,1786637264.344648,34.685815,192.168.0.172,44922,ATB1,42,1,1,1,1,1,138,480739,7,1,1,1,20,30,0,0.142493,-0.411581,-0.237211,-9.149050,-9.148033,311.936432,5281,5281,1,306.864,3.259,1,0,0,0,A1 1A 01 01 8A 00 00 00 E3 55 07 00 07 14 1E 00 C3 E9 11 3E B0 BA D2 BE 51 E7 72 BE 82 62 12 C1 58 5E 12 C1 DD F7 9B 43 81 52
Oppo_deadman_cycle,2026-08-13T18:07:44.447+02:00,1786637264.447345,34.788513,192.168.0.172,44922,ATB1,42,1,1,1,1,1,139,480943,7,1,1,1,20,30,0,0.142606,-0.411897,-0.237335,-9.072863,-9.071870,1.723474,CAB9,CAB9,1,102.698,9.737,1,0,0,0,A1 1A 01 01 8B 00 00 00 AF 56 07 00 07 14 1E 00 61 07 12 3E 26 E4 D2 BE FE 07 73 BE 72 2A 11 C1 61 26 11 C1 CA 9A DC 3F B9 CA
Oppo_deadman_cycle,2026-08-13T18:07:44.652+02:00,1786637264.652200,34.993368,192.168.0.172,44922,ATB1,42,1,1,1,1,1,140,481137,7,1,1,1,20,30,0,0.142194,-0.411412,-0.237273,-9.129606,-9.128570,4.050035,CE75,CE75,1,204.855,4.881,1,0,0,0,A1 1A 01 01 8C 00 00 00 71 57 07 00 07 14 1E 00 58 9B 11 3E 89 A4 D2 BE BF F7 72 BE DE 12 12 C1 9F 0E 12 C1 E3 99 81 40 75 CE
Oppo_deadman_cycle,2026-08-13T18:07:44.959+02:00,1786637264.959213,35.300380,192.168.0.172,44922,ATB1,42,1,1,1,1,1,141,481362,7,1,1,1,20,30,0,0.142487,-0.411690,-0.237155,-9.135370,-9.134336,-0.177700,BD70,BD70,1,307.012,3.257,1,0,0,0,A1 1A 01 01 8D 00 00 00 52 58 07 00 07 14 1E 00 18 E8 11 3E 08 C9 D2 BE A4 D8 72 BE 7A 2A 12 C1 3E 26 12 C1 15 F7 35 BE 70 BD
Oppo_deadman_cycle,2026-08-13T18:07:45.061+02:00,1786637265.061501,35.402668,192.168.0.172,44922,ATB1,42,1,1,1,1,1,142,481555,7,1,1,1,20,30,0,0.144314,-0.414236,-0.231311,-9.261486,-9.260490,-0.772321,1679,1679,1,102.288,9.776,1,0,0,0,A1 1A 01 01 8E 00 00 00 13 59 07 00 07 14 1E 00 0C C7 13 3E AF 16 D4 BE BE DC 6C BE 0C 2F 14 C1 F8 2A 14 C1 DB B6 45 BF 79 16
