time_s,pred1_x
2.21,0.27467221
2.215,0.274715871
2.22,0.275033593
2.225,0.274972498
2.23,0.274911404
2.235,0.274781406
2.24,0.27468586
2.245,0.275079191
2.25,0.275228083
2.255,0.275376976
2.26,0.275212228
2.265,0.275256574
2.27,0.27510196
2.275,0.275046825
2.28,0.274813354
2.285,0.274646342
2.29,0.27447933
2.295,0.276124835
2.3,0.276864082
2.305,0.277603328
2.31,0.276599228
2.315,0.2759206
2.32,0.275241971
2.325,0.274563342
2.33,0.275507152
2.335,0.27602455
2.34,0.276541948
2.345,0.277059346
2.35,0.276227117
2.355,0.276294649
2.36,0.275888115
2.365,0.275718629
2.37,0.276194572
2.375,0.276138723
2.38,0.276082873
2.385,0.276027024
2.39,0.276373357
2.395,0.27658534
2.4,0.276797324
2.405,0.277009308
2.41,0.275909781
2.415,0.268273771
2.42,0.26063776
2.425,0.25300175
2.43,0.277362615
2.435,0.273479521
2.44,0.269596428
2.445,0.265713334
2.45,0.265389889
2.455,0.273154944
2.46,0.280919999
2.465,0.288685054
2.47,0.273064464
2.475,0.274674505
2.48,0.276284546
2.485,0.277894586
2.49,0.270219982
2.495,0.268735141
2.5,0.268741071
2.505,0.268001616
2.51,0.272626162
2.515,0.274568707
2.52,0.275573432
2.525,0.277047068
2.53,0.270538777
2.535,0.26736328
2.54,0.264187783
2.545,0.261012286
2.55,0.263533443
2.555,0.262256831
2.56,0.262907594
2.565,0.26259467
2.57,0.262281746
2.575,0.262950659
2.58,0.264176607
2.585,0.265402555
2.59,0.260768145
2.595,0.259063929
2.6,0.26433146
2.605,0.266113102
2.61,0.256715626
2.615,0.252907723
2.62,0.25599134
2.625,0.255629212
2.63,0.249331564
2.635,0.246001676
2.64,0.252718508
2.645,0.246655107
2.65,0.240591705
2.655,0.234528303
2.66,0.247501045
2.665,0.24778302
2.67,0.255631685
2.675,0.25969699
2.68,0.25068754
2.685,0.250486791
2.69,0.250286043
2.695,0.250085294
2.7,0.258610189
2.705,0.261317998
2.71,0.25223434
2.715,0.249046415
2.72,0.24585849
2.725,0.256067604
2.73,0.257345349
2.735,0.254230499
2.74,0.253311962
2.745,0.253207326
2.75,0.252695739
2.755,0.256492734
2.76,0.255685896
2.765,0.254879057
2.77,0.2536726
2.775,0.252665967
2.78,0.250708967
2.785,0.249227151
2.79,0.247745335
2.795,0.254888445
2.8,0.256281614
2.805,0.247746006
2.81,0.244174793
2.815,0.24725017
2.82,0.247002259
2.825,0.244352832
2.83,0.242904171
2.835,0.243742466
2.84,0.24343729
2.845,0.238980532
2.85,0.236599565
2.855,0.242166609
2.86,0.243759647
2.865,0.237368003
2.87,0.234968707
2.875,0.243447185
2.88,0.246486768
2.885,0.234878272
2.89,0.230593815
2.895,0.24447228
2.9,0.249269277
2.905,0.235790521
2.91,0.231449649
2.915,0.237903595
2.92,0.238960132
2.925,0.229716361
2.93,0.236721575
2.935,0.24372679
2.94,0.250732005
2.945,0.229881361
2.95,0.22760129
2.955,0.223815054
2.96,0.220781907
2.965,0.217748746
2.97,0.2202335
2.975,0.217732653
2.98,0.215231806
2.985,0.205412865
2.99,0.199252963
2.995,0.205230355
3,0.205139101
3.005,0.189956293
3.01,0.182319254
3.015,0.173891425
3.02,0.165858984
3.025,0.157840654
3.03,0.149815261
3.035,0.152889803
3.04,0.150414377
3.045,0.13394475
3.05,0.124472223
3.055,0.126539543
3.06,0.119302668
3.065,0.112065792
3.07,0.104828916
3.075,0.0940600559
3.08,0.0856458545
3.085,0.0807963014
3.09,0.0741644204
3.095,0.0659069642
3.1,0.0584622957
3.105,0.0489041358
3.11,0.0404027216
3.115,0.0319013074
3.12,0.0377327539
3.125,0.0273481812
3.13,0.0169636086
3.135,0.0180105269
3.14,0.0133416997
3.145,0.00177492655
3.15,-0.00634287437
3.155,0.000724244688
3.16,0.000198903785
3.165,-0.00542929117
3.17,-0.00850605965
3.175,-0.00723411515
3.18,-0.00813652668
3.185,-0.00655816309
3.19,-0.00622018706
3.195,-0.00646371581
3.2,-0.00641649216
3.205,-0.00677883578
3.21,-0.00693639601
3.215,-0.0061703464
3.22,-0.00586610148
3.225,-0.00666731969
3.23,-0.00691580633
3.235,-0.00520139374
3.24,-0.00446843076
3.245,-0.0091917431
3.25,-0.0111869182
3.255,-0.0136380736
3.26,-0.0158612393
3.265,-0.0184672438
3.27,-0.0208818298
3.275,-0.0204462521
3.28,-0.0214357562
3.285,-0.0224252604
3.29,-0.0198990703
3.295,-0.0205012932
3.3,-0.0211035162
3.305,-0.0350293554
3.31,-0.0422933847
3.315,-0.0386851169
3.32,-0.0405129977
3.325,-0.0476288758
3.33,-0.0521007553
3.335,-0.0616896376
3.34,-0.0687200204
3.345,-0.0696968064
3.35,-0.0737003908
3.355,-0.0813458785
3.36,-0.0871704146
3.365,-0.0929949507
3.37,-0.0982760116
3.375,-0.103919387
3.38,-0.117464587
3.385,-0.123709656
3.39,-0.129954726
3.395,-0.140629068
3.4,-0.14908877
3.405,-0.152564541
3.41,-0.158532277
3.415,-0.161171719
3.42,-0.165475309
3.425,-0.172629967
3.43,-0.178359091
3.435,-0.183278099
3.44,-0.188602164
3.445,-0.201647505
3.45,-0.210832208
3.455,-0.208763063
3.46,-0.231448069
3.465,-0.254133075
3.47,-0.240357876
3.475,-0.244812772
3.48,-0.258386314
3.485,-0.267400533
3.49,-0.276414752
3.495,-0.269361734
3.5,-0.279573262
3.505,-0.289784789
3.51,-0.300418466
3.515,-0.310841084
3.52,-0.306412637
3.525,-0.309409708
3.53,-0.318068594
3.535,-0.323896557
3.54,-0.320698589
3.545,-0.322013587
3.55,-0.323328584
3.555,-0.32612294
3.56,-0.327661604
3.565,-0.329200268
3.57,-0.330738932
3.575,-0.332674474
3.58,-0.328476518
3.585,-0.324278563
3.59,-0.338079751
3.595,-0.342881352
3.6,-0.341492236
3.605,-0.343198478
3.61,-0.347109169
3.615,-0.34991762
3.62,-0.350337029
3.625,-0.351950943
3.63,-0.353564888
3.635,-0.351896137
3.64,-0.352085918
3.645,-0.352275699
3.65,-0.352465481
3.655,-0.350947887
3.66,-0.346799374
3.665,-0.342650861
3.67,-0.344496876
3.675,-0.343345642
3.68,-0.352646858
3.685,-0.356721848
3.69,-0.34753111
3.695,-0.344973236
3.7,-0.348559499
3.705,-0.349073678
3.71,-0.347688377
3.715,-0.347252816
3.72,-0.35016194
3.725,-0.351398706
3.73,-0.348164052
3.735,-0.347165108
3.74,-0.347985387
3.745,-0.347896069
3.75,-0.345820278
3.755,-0.344737738
3.76,-0.344782412
3.765,-0.344263494
3.77,-0.345143497
3.775,-0.345324039
3.78,-0.336977273
3.785,-0.332894176
3.79,-0.335692674
3.795,-0.335050374
3.8,-0.335460186
3.805,-0.335343957
3.81,-0.339230865
3.815,-0.34111619
3.82,-0.343001544
3.825,-0.339802444
3.83,-0.33999297
3.835,-0.339706212
3.84,-0.327287823
3.845,-0.314869434
3.85,-0.302451044
3.855,-0.333018273
3.86,-0.334928423
3.865,-0.334826648
3.87,-0.328290671
3.875,-0.336873859
3.88,-0.345457047
3.885,-0.354040235
3.89,-0.332749695
3.895,-0.332996517
3.9,-0.33324334
3.905,-0.333490163
3.91,-0.331529021
3.915,-0.328380704
3.92,-0.325232387
3.925,-0.322084069
3.93,-0.332050204
3.935,-0.332895756
3.94,-0.333741307
3.945,-0.334586859
3.95,-0.331760883
3.955,-0.333656967
3.96,-0.33555305
3.965,-0.337449133
3.97,-0.323808044
3.975,-0.32052508
3.98,-0.332769275
3.985,-0.337249875
3.99,-0.331552625
3.995,-0.329568475
4,-0.327584326
4.005,-0.325600177
4.01,-0.321386278
4.015,-0.328711897
4.02,-0.339700311
4.025,-0.348857343
4.03,-0.329769909
4.035,-0.33075574
4.04,-0.331741571
4.045,-0.332727402
4.05,-0.333189666
4.055,-0.333838701
4.06,-0.331412673
4.065,-0.330581963
4.07,-0.329751253
4.075,-0.328920543
4.08,-0.330545306
4.085,-0.330533087
4.09,-0.329420805
4.095,-0.328970999
4.1,-0.330124319
4.105,-0.330476075
4.11,-0.33166182
4.115,-0.332430571
4.12,-0.334069252
4.125,-0.335272968
4.13,-0.342110068
4.135,-0.346130461
4.14,-0.344426304
4.145,-0.345584422
4.15,-0.33945176
4.155,-0.336964488
4.16,-0.342149824
4.165,-0.343498856
4.17,-0.353592336
4.175,-0.359313577
4.18,-0.347709835
4.185,-0.344768584
4.19,-0.348685116
4.195,-0.349172741
4.2,-0.344141841
4.205,-0.340914726
4.21,-0.337687612
4.215,-0.334460497
4.22,-0.333377212
4.225,-0.33430931
4.23,-0.335241407
4.235,-0.336173505
4.24,-0.332130194
4.245,-0.331403822
4.25,-0.326556891
4.255,-0.323770255
4.26,-0.320983589
4.265,-0.339967579
4.27,-0.344437808
4.275,-0.335028768
4.28,-0.332559377
4.285,-0.336598277
4.29,-0.337383032
4.295,-0.329723537
4.3,-0.326286167
4.305,-0.342968583
4.31,-0.349591106
4.315,-0.343202561
4.32,-0.343319535
4.325,-0.342777044
4.33,-0.342564285
4.335,-0.342179537
4.34,-0.341880798
4.345,-0.35021162
4.35,-0.350586176
4.355,-0.350960732
4.36,-0.351335287
4.365,-0.352333486
4.37,-0.352915913
4.375,-0.357938319
4.38,-0.360740721
4.385,-0.354817539
4.39,-0.353257149
4.395,-0.360600621
4.4,-0.363492161
4.405,-0.360918462
4.41,-0.361077368
4.415,-0.352458
4.42,-0.348227769
4.425,-0.346600324
4.43,-0.343671501
4.435,-0.335624784
4.44,-0.330137014
4.445,-0.324649245
4.45,-0.319161475
4.455,-0.313673705
4.46,-0.321896344
4.465,-0.319150656
4.47,-0.316404969
4.475,-0.285528123
4.48,-0.273405373
4.485,-0.276025414
4.49,-0.27127406
4.495,-0.24498038
4.5,-0.229457855
4.505,-0.230813593
4.51,-0.178662255
4.515,-0.126510918
4.52,-0.0743595809
4.525,-0.148205429
4.53,-0.128522754
4.535,-0.108840078
4.54,-0.111185491
4.545,-0.100572534
4.55,-0.0899595767
4.555,-0.0973841846
4.56,-0.0957900137
4.565,-0.0717985779
4.57,-0.0590057746
4.575,-0.0458775014
4.58,-0.021161871
4.585,0.00355375954
4.59,0.0282693896
4.595,-0.00480211154
4.6,0.000651141745
4.605,0.00411310932
4.61,0.00857072044
4.615,0.0278267954
4.62,0.0366105214
4.625,0.0453942455
4.63,0.05193213
4.635,0.0595929325
4.64,0.0672537386
4.645,0.073219195
4.65,0.0803148821
4.655,0.0857151225
4.66,0.09196309
4.665,0.101989105
4.67,0.1101261
4.675,0.113791823
4.68,0.119693182
4.685,0.142245248
4.69,0.156995609
4.695,0.171745971
4.7,0.186496332
4.705,0.179676563
4.71,0.186597586
4.715,0.193518609
4.72,0.207973465
4.725,0.208304241
4.73,0.208635017
4.735,0.208965793
4.74,0.218324125
4.745,0.221664086
4.75,0.225004047
4.755,0.22298412
4.76,0.224537447
4.765,0.23406373
4.77,0.239603534
4.775,0.229920059
4.78,0.227848232
4.785,0.231483132
4.79,0.232264668
4.795,0.23791872
4.8,0.241136506
4.805,0.243418604
4.81,0.246168539
4.815,0.239030629
4.82,0.236836642
4.825,0.234642655
4.83,0.245462716
4.835,0.253283679
4.84,0.261104643
4.845,0.246536657
4.85,0.243163154
4.855,0.250413775
4.86,0.252352327
4.865,0.257731259
4.87,0.261390001
4.875,0.257059932
4.88,0.256724268
4.885,0.241094172
4.89,0.233111292
4.895,0.24299714
4.9,0.243948624
4.905,0.244900107
4.91,0.255233586
4.915,0.255292654
4.92,0.255351722
4.925,0.25541079
4.93,0.239250094
4.935,0.247325063
4.94,0.255400032
4.945,0.242139697
4.95,0.239547014
4.955,0.248380676
4.96,0.251501173
4.965,0.250628263
4.97,0.251752049
4.975,0.255361736
4.98,0.257728457
4.985,0.250831962
4.99,0.248567075
4.995,0.247377068
5,0.264239579
5.005,0.281102091
5.01,0.266531259
5.015,0.267677099
5.02,0.263570458
5.025,0.262090057
5.03,0.267338216
5.035,0.269222081
5.04,0.256020367
5.045,0.250361443
5.05,0.257632166
5.055,0.258438051
5.06,0.260876566
5.065,0.262498766
5.07,0.262362152
5.075,0.263104945
5.08,0.262551069
5.085,0.262645513
5.09,0.262279898
5.095,0.262144327
5.1,0.26682955
5.105,0.269104362
5.11,0.271511495
5.115,0.273852468
5.12,0.265830368
5.125,0.262989819
5.13,0.268757015
5.135,0.270220339
5.14,0.271683663
5.145,0.26080966
5.15,0.274298072
5.155,0.287786484
5.16,0.301274896
5.165,0.314763308
5.17,0.328251719
5.175,0.341740131
5.18,0.355228543
5.185,0.368716955
5.19,0.382205367
5.195,0.395693779
5.2,0.409182191
5.205,0.422670603
5.21,0.436159015
5.215,0.449647427
5.22,0.463135839
5.225,0.47662425
5.23,0.490112662
5.235,0.503601074
5.24,0.517089486
5.245,0.530577898
5.25,0.54406631
5.255,0.557554722
5.26,0.571043134
5.265,0.584531546
5.27,0.598019958
5.275,0.611508369
5.28,0.624996781
5.285,0.638485193
5.29,0.651973605
5.295,0.665462017
5.3,0.678950429
5.305,0.692438841
5.31,0.705927253
5.315,0.719415665
5.32,0.732904077
5.325,0.746392488
5.33,0.7598809
5.335,0.773369312
5.34,0.786857724
5.345,0.800346136
5.35,0.813834548
5.355,0.82732296
5.36,0.840811372
5.365,0.854299784
5.37,0.867788196
5.375,0.881276608
5.38,0.894765019
5.385,0.908253431
5.39,0.921741843
5.395,0.935230255
5.4,0.948718667
5.405,0.962207079
5.41,0.975695491
5.415,0.989183843
5.42,1.00267231
5.425,1.01616073
5.43,1.02964914
5.435,1.04313755
5.44,1.05662596
5.445,1.07011437
5.45,1.08360279
5.455,1.0970912
5.46,1.11057961
5.465,1.12406802
5.47,1.13755643
5.475,1.15104485
5.48,1.16453326
5.485,1.17802167
5.49,1.19151008
5.495,1.20499849
5.5,1.21848691
5.505,1.23197532
5.51,1.24546373
5.515,1.25895214
5.52,1.27244055
5.525,1.28592896
5.53,1.29941738
5.535,1.31290579
5.54,1.3263942
5.545,1.33988261
5.55,1.35337102
5.555,1.36685944
5.56,1.38034785
5.565,1.39383626
5.57,1.40732467
5.575,1.42081308
5.58,1.4343015
5.585,1.44778991
5.59,1.46127832
5.595,1.47476673
5.6,1.48825514
5.605,1.50174356
5.61,1.51523197
5.615,1.52872038
5.62,1.54220879
5.625,1.5556972
5.63,1.56918561
5.635,1.58267403
5.64,1.59616244
5.645,1.60965085
5.65,1.62313926
5.655,1.63662767
5.66,1.65011609
5.665,1.6636045
5.67,1.67709291
5.675,1.6905812
5.68,1.70406961
5.685,1.71755826
5.69,1.73104656
5.695,1.74453497
5.7,1.75802338
5.705,1.77151179
5.71,1.78500021
5.715,1.79848862
5.72,1.81197703
5.725,1.82546544
5.73,1.83895385
5.735,1.85244226
5.74,1.86593056
5.745,1.87941921
5.75,1.89290762
5.755,1.90639591
5.76,1.91988432
5.765,1.93337274
5.77,1.94686115
5.775,1.96034956
5.78,1.97383797
5.785,1.98732638
5.79,2.00081468
5.795,2.01430321
5.8,2.0277915
5.805,2.04128003
5.81,2.05476856
5.815,2.06825686
5.82,2.08174539
5.825,2.09523368
5.83,2.10872221
5.835,2.1222105
5.84,2.1356988
5.845,2.14918733
5.85,2.16267562
5.855,2.17616415
5.86,2.18965244
5.865,2.20314097
5.87,2.21662951
5.875,2.2301178
5.88,2.24360633
5.885,2.25709462
5.89,2.27058315
5.895,2.28407145
5.9,2.29755974
5.905,2.31104827
5.91,2.32453656
5.915,2.33802509
5.92,2.35151339
5.925,2.36500192
5.93,2.37849021
5.935,2.39197874
5.94,2.40546727
5.945,2.41895556
5.95,2.4324441
5.955,2.44593239
5.96,2.45942092
5.965,2.47290921
5.97,2.4863975
5.975,2.49988604
5.98,2.51337433
5.985,2.52686286
5.99,2.54035115
5.995,2.55383968
6,2.56732821
6.005,2.58081651
6.01,2.59430504
6.015,2.60779333
6.02,2.62128186
6.025,2.63477015
6.03,2.64825845
6.035,2.66174698
6.04,2.67523527
6.045,2.6887238
6.05,2.7022121
6.055,2.71570063
6.06,2.72918916
6.065,2.74267745
6.07,2.75616598
6.075,2.76965427
6.08,2.78314281
6.085,2.7966311
6.09,2.81011939
6.095,2.82360792
6.1,2.83709621
6.105,2.85058475
6.11,2.86407304
6.115,2.87756157
6.12,2.8910501
6.125,2.90453839
6.13,2.91802692
6.135,2.93151522
6.14,2.94500375
6.145,2.95849204
6.15,2.97198057
6.155,2.98546886
6.16,2.99895716
6.165,3.01244569
6.17,3.02593398
6.175,3.03942251
6.18,3.0529108
6.185,3.06639934
6.19,3.07988763
6.195,3.09337616
6.2,3.10686445
6.205,3.12035275
6.21,3.13384128
6.215,3.14733005
6.22,3.16081834
6.225,3.17430687
6.23,3.18779516
6.235,3.20128345
6.24,3.21477199
6.245,3.22826028
6.25,3.24174881
6.255,3.2552371
6.26,3.26872563
6.265,3.28221393
6.27,3.29570246
6.275,3.30919075
6.28,3.32267904
6.285,3.33616757
6.29,3.34965587
6.295,3.3631444
6.3,3.37663269
6.305,3.39012122
6.31,3.40360951
6.315,3.41709805
6.32,3.43058634
6.325,3.44407463
6.33,3.45756316
6.335,3.47105145
6.34,3.48454022
6.345,3.49802876
6.35,3.51151705
6.355,3.52500534
6.36,3.53849387
6.365,3.55198216
6.37,3.5654707
6.375,3.57895899
6.38,3.59244752
6.385,3.60593581
6.39,3.61942434
6.395,3.63291264
6.4,3.64640093
6.405,3.65988946
6.41,3.67337775
6.415,3.68686628
6.42,3.70035458
6.425,3.71384311
6.43,3.7273314
6.435,3.74081993
6.44,3.75430822
6.445,3.76779675
6.45,3.78128505
6.455,3.79477334
6.46,3.80826187
6.465,3.82175064
6.47,3.83523893
6.475,3.84872746
6.48,3.86221576
6.485,3.87570405
6.49,3.88919258
6.495,3.90268087
6.5,3.9161694
6.505,3.9296577
6.51,3.94314623
6.515,3.95663452
6.52,3.97012305
6.525,3.98361135
6.53,3.99709964
6.535,4.01058817
6.54,4.02407646
6.545,4.03756475
6.55,4.05105352
6.555,4.06454182
6.56,4.07803011
6.565,4.0915184
6.57,4.10500717
6.575,4.11849546
6.58,4.13198376
6.585,4.14547205
6.59,4.15896082
6.595,4.17244911
6.6,4.18593788
6.605,4.19942617
6.61,4.21291447
6.615,4.22640276
6.62,4.23989105
6.625,4.25337982
6.63,4.26686811
6.635,4.28035641
6.64,4.2938447
6.645,4.30733347
6.65,4.32082176
6.655,4.33431005
6.66,4.34779835
6.665,4.36128664
6.67,4.37477541
6.675,4.3882637
6.68,4.401752
6.685,4.41524029
6.69,4.42872906
6.695,4.44221735
6.7,4.45570564
6.705,4.46919394
6.71,4.48268223
6.715,4.496171
6.72,4.50965977
6.725,4.52314806
6.73,4.53663635
6.735,4.55012465
6.74,4.56361294
6.745,4.57710171
6.75,4.59059
6.755,4.60407829
6.76,4.61756659
6.765,4.63105536
6.77,4.64454365
6.775,4.65803194
6.78,4.67152023
6.785,4.68500853
6.79,4.6984973
6.795,4.71198559
6.8,4.72547388
6.805,4.73896217
6.81,4.75245094
6.815,4.76593924
6.82,4.77942753
6.825,4.79291582
6.83,4.80640411
6.835,4.81989288
6.84,4.83338165
6.845,4.84686995
6.85,4.86035824
6.855,4.87384653
6.86,4.88733482
6.865,4.90082359
6.87,4.91431189
6.875,4.92780018
6.88,4.94128847
6.885,4.95477724
6.89,4.96826553
6.895,4.98175383
6.9,4.99524212
6.905,5.00873041
6.91,5.02221918
6.915,5.03570747
6.92,5.04919577
6.925,5.06268406
6.93,5.07617283
6.935,5.08966112
6.94,5.10314941
6.945,5.11663771
6.95,5.130126
6.955,5.14361477
6.96,5.15710306
6.965,5.17059183
6.97,5.18408012
6.975,5.19756842
6.98,5.21105671
6.985,5.22454548
6.99,5.23803377
6.995,5.25152206
7,5.26501036
7.005,5.27849913
7.01,5.29198742
7.015,5.30547571
7.02,5.318964
7.025,5.33245277
7.03,5.34594107
7.035,5.35942936
7.04,5.37291765
7.045,5.38640594
7.05,5.39989471
7.055,5.41338301
7.06,5.4268713
7.065,5.44035959
7.07,5.45384836
7.075,5.46733665
7.08,5.48082495
7.085,5.49431324
7.09,5.50780201
7.095,5.5212903
7.1,5.53477907
7.105,5.54826736
7.11,5.56175566
7.115,5.57524395
7.12,5.58873224
7.125,5.60222101
7.13,5.6157093
7.135,5.6291976
7.14,5.64268589
7.145,5.65617466
7.15,5.66966295
7.155,5.68315172
7.16,5.69663954
7.165,5.71012831
7.17,5.7236166
7.175,5.73710537
7.18,5.75059319
7.185,5.76408195
7.19,5.77757025
7.195,5.79105854
7.2,5.80454683
7.205,5.8180356
7.21,5.83152342
7.215,5.84501219
7.22,5.85850048
7.225,5.87198925
7.23,5.88547707
7.235,5.89896584
7.24,5.91245413
7.245,5.9259429
7.25,5.93943071
7.255,5.95291948
7.26,5.96640778
7.265,5.97989655
7.27,5.99338436
7.275,6.00687313
7.28,6.0203619
7.285,6.03384972
7.29,6.04733849
7.295,6.06082678
7.3,6.07431555
7.305,6.08780336
7.31,6.10129213
7.315,6.11478043
7.32,6.1282692
7.325,6.14175701
7.33,6.15524578
7.335,6.16873407
7.34,6.18222284
7.345,6.19571066
7.35,6.20919943
7.355,6.22268772
7.36,6.23617601
7.365,6.24966431
7.37,6.26315308
7.375,6.27664089
7.38,6.29012966
7.385,6.30361795
7.39,6.31710672
7.395,6.33059454
7.4,6.34408331
7.405,6.35757208
7.41,6.37106037
7.415,6.38454914
7.42,6.39803696
7.425,6.41152573
7.43,6.42501402
7.435,6.43850231
7.44,6.4519906
7.445,6.46547937
7.45,6.47896719
7.455,6.49245596
7.46,6.50594425
7.465,6.51943302
7.47,6.53292084
7.475,6.54640961
7.48,6.5598979
7.485,6.57338667
7.49,6.58687449
7.495,6.60036325
7.5,6.61385155
7.505,6.62734032
7.51,6.64082813
7.515,6.6543169
7.52,6.66780519
7.525,6.68129349
