time_s,pred2_x
2.2,0.289542675
2.205,0.291690797
2.21,0.287173748
2.215,0.28722325
2.22,0.287272751
2.225,0.287322253
2.23,0.287592351
2.235,0.287715375
2.24,0.286686629
2.245,0.286233783
2.25,0.287141711
2.255,0.286829025
2.26,0.286516339
2.265,0.28718102
2.27,0.287357002
2.275,0.287075102
2.28,0.287022144
2.285,0.286969185
2.29,0.287369877
2.295,0.287468135
2.3,0.286000133
2.305,0.285783798
2.31,0.285567462
2.315,0.285351127
2.32,0.286221474
2.325,0.286153257
2.33,0.286085039
2.335,0.286016822
2.34,0.286005467
2.345,0.286202341
2.35,0.286399215
2.355,0.286113977
2.36,0.28606981
2.365,0.28617698
2.37,0.286208481
2.375,0.286239982
2.38,0.286191195
2.385,0.28590259
2.39,0.285613984
2.395,0.285325378
2.4,0.286393046
2.405,0.285676211
2.41,0.284959376
2.415,0.284242541
2.42,0.280879617
2.425,0.280766785
2.43,0.280653954
2.435,0.280541122
2.44,0.281430066
2.445,0.282088578
2.45,0.28274709
2.455,0.283405602
2.46,0.289014876
2.465,0.291067123
2.47,0.293119371
2.475,0.295171618
2.48,0.292521566
2.485,0.291371077
2.49,0.290220588
2.495,0.291140348
2.5,0.291024983
2.505,0.292929739
2.51,0.293824434
2.515,0.293181986
2.52,0.293308109
2.525,0.294037342
2.53,0.294465005
2.535,0.294892699
2.54,0.292398661
2.545,0.291452795
2.55,0.290506929
2.555,0.292145252
2.56,0.292491466
2.565,0.292004079
2.57,0.293257862
2.575,0.294511646
2.58,0.29576543
2.585,0.29153046
2.59,0.290954649
2.595,0.292765766
2.6,0.29338342
2.605,0.28853485
2.61,0.286419392
2.615,0.286697179
2.62,0.285778344
2.625,0.284419954
2.63,0.283281356
2.635,0.285428315
2.64,0.285932481
2.645,0.286436677
2.65,0.291151851
2.655,0.292086989
2.66,0.293022126
2.665,0.290470451
2.67,0.289662182
2.675,0.292570502
2.68,0.293620527
2.685,0.294670552
2.69,0.29308179
2.695,0.295670152
2.7,0.298258513
2.705,0.296899647
2.71,0.297514379
2.715,0.300586313
2.72,0.298708022
2.725,0.29682973
2.73,0.300208837
2.735,0.300959229
2.74,0.302138269
2.745,0.30310297
2.75,0.300750643
2.755,0.300056845
2.76,0.299363017
2.765,0.30218637
2.77,0.302664936
2.775,0.301372439
2.78,0.300965488
2.785,0.300226063
2.79,0.299164325
2.795,0.298102587
2.8,0.297301948
2.805,0.296370775
2.81,0.295905948
2.815,0.295207947
2.82,0.294218689
2.825,0.293375075
2.83,0.296687424
2.835,0.297921777
2.84,0.295178115
2.845,0.294423461
2.85,0.290812731
2.855,0.288630038
2.86,0.285261214
2.865,0.282485455
2.87,0.28744629
2.875,0.288538814
2.88,0.282799065
2.885,0.280475467
2.89,0.291535825
2.895,0.295904189
2.9,0.288620412
2.905,0.287162721
2.91,0.282124907
2.915,0.278877169
2.92,0.285952419
2.925,0.287866175
2.93,0.289779931
2.935,0.280807853
2.94,0.2780267
2.945,0.275245547
2.95,0.275655657
2.955,0.27447015
2.96,0.26891923
2.965,0.263709754
2.97,0.258500278
2.975,0.253290802
2.98,0.252469391
2.985,0.248722598
2.99,0.246932864
2.995,0.244164601
3,0.232734233
3.005,0.225634918
3.01,0.225917384
3.015,0.222508967
3.02,0.203681692
3.025,0.192563847
3.03,0.195424959
3.035,0.191296592
3.04,0.187383786
3.045,0.183363199
3.05,0.18067646
3.055,0.177322805
3.06,0.173969135
3.065,0.154387787
3.07,0.143829256
3.075,0.133270726
3.08,0.123426147
3.085,0.113224588
3.09,0.105578259
3.095,0.0966543183
3.1,0.0973365679
3.105,0.0932157189
3.11,0.0840009376
3.115,0.0709275082
3.12,0.0578540787
3.125,0.0447806492
3.13,0.0632145479
3.135,0.0606435612
3.14,0.057230588
3.145,0.0542386062
3.15,0.0409173481
3.155,0.0327607282
3.16,0.0378701836
3.165,0.0363465995
3.17,0.0319912732
3.175,0.029051818
3.18,0.0350791141
3.185,0.0366230346
3.19,0.0297133885
3.195,0.0270305257
3.2,0.0261654574
3.205,0.024391491
3.21,0.0265229121
3.215,0.0267016385
3.22,0.027036028
3.225,0.027292585
3.23,0.0291267391
3.235,0.0301720947
3.24,0.0274018589
3.245,0.0265394188
3.25,0.0246836822
3.255,0.0233245939
3.26,0.0215808675
3.265,0.0200294591
3.27,0.0125110578
3.275,0.00797615293
3.28,0.0106704077
3.285,0.00926784426
3.29,0.00786528084
3.295,0.00646271743
3.3,0.00606814167
3.305,0.00500157429
3.31,-0.00627611252
3.315,-0.0124482391
3.32,-0.00933889486
3.325,-0.0108702863
3.33,-0.0155039243
3.335,-0.0185864381
3.34,-0.0335106701
3.345,-0.0425140411
3.35,-0.0427247137
3.355,-0.0473317355
3.36,-0.0611148924
3.365,-0.0727679431
3.37,-0.0844209939
3.375,-0.0876454711
3.38,-0.0950842351
3.385,-0.102522999
3.39,-0.0968913808
3.395,-0.0999733508
3.4,-0.109645545
3.405,-0.116022632
3.41,-0.120630607
3.415,-0.126123145
3.42,-0.142497674
3.425,-0.153431207
3.43,-0.148450464
3.435,-0.151426852
3.44,-0.163457885
3.445,-0.170961604
3.45,-0.178599164
3.455,-0.186169803
3.46,-0.193740442
3.465,-0.218464538
3.47,-0.231752992
3.475,-0.236297593
3.48,-0.24521412
3.485,-0.244117811
3.49,-0.252806008
3.495,-0.26149419
3.5,-0.270182401
3.505,-0.278825402
3.51,-0.287498534
3.515,-0.281340659
3.52,-0.282598287
3.525,-0.296375811
3.53,-0.303893387
3.535,-0.308270633
3.54,-0.314218044
3.545,-0.301254332
3.55,-0.304565132
3.555,-0.307875931
3.56,-0.311186731
3.565,-0.308032483
3.57,-0.307109594
3.575,-0.306186706
3.58,-0.305263817
3.585,-0.307563812
3.59,-0.307715207
3.595,-0.314184666
3.6,-0.317495078
3.605,-0.310905337
3.61,-0.309265673
3.615,-0.316854805
3.62,-0.319829524
3.625,-0.317981184
3.63,-0.315267056
3.635,-0.312552929
3.64,-0.309838802
3.645,-0.322834522
3.65,-0.307472169
3.655,-0.292109817
3.66,-0.276747465
3.665,-0.305652738
3.67,-0.30504626
3.675,-0.311564803
3.68,-0.314520836
3.685,-0.303885132
3.69,-0.300045311
3.695,-0.29753378
3.7,-0.294358104
3.705,-0.299342006
3.71,-0.300246119
3.715,-0.299448311
3.72,-0.299501449
3.725,-0.299165756
3.73,-0.299024493
3.735,-0.299397856
3.74,-0.299513906
3.745,-0.292513311
3.75,-0.289071053
3.755,-0.29255867
3.76,-0.29258135
3.765,-0.292537093
3.77,-0.292526305
3.775,-0.291809767
3.78,-0.29144612
3.785,-0.295722097
3.79,-0.297678262
3.795,-0.289575309
3.8,-0.286501914
3.805,-0.289967269
3.81,-0.290163249
3.815,-0.302014053
3.82,-0.300188452
3.825,-0.298362851
3.83,-0.307286441
3.835,-0.310835421
3.84,-0.314384431
3.845,-0.309261948
3.85,-0.306146115
3.855,-0.303030282
3.86,-0.3124744
3.865,-0.315638542
3.87,-0.318802685
3.875,-0.321966827
3.88,-0.31668821
3.885,-0.31612429
3.89,-0.315560371
3.895,-0.314996451
3.9,-0.318217605
3.905,-0.324248791
3.91,-0.330279976
3.915,-0.336311162
3.92,-0.32428211
3.925,-0.331720978
3.93,-0.339159846
3.935,-0.346598715
3.94,-0.324914366
3.945,-0.326850057
3.95,-0.328785747
3.955,-0.330721438
3.96,-0.334371418
3.965,-0.328948498
3.97,-0.323525578
3.975,-0.332009643
3.98,-0.333540201
3.985,-0.330411255
3.99,-0.329612076
3.995,-0.328812867
4,-0.339976847
4.005,-0.334373832
4.01,-0.328770816
4.015,-0.324288398
4.02,-0.335965425
4.025,-0.339531749
4.03,-0.343098074
4.035,-0.346664399
4.04,-0.339733869
4.045,-0.33670944
4.05,-0.333685011
4.055,-0.337260604
4.06,-0.337628037
4.065,-0.337934256
4.07,-0.333758324
4.075,-0.3312985
4.08,-0.328838676
4.085,-0.328353673
4.09,-0.32688126
4.095,-0.31816715
4.1,-0.311376125
4.105,-0.315726429
4.11,-0.314617008
4.115,-0.320690632
4.12,-0.323172718
4.125,-0.320068777
4.13,-0.319757849
4.135,-0.317778379
4.14,-0.316633195
4.145,-0.316494286
4.15,-0.315852255
4.155,-0.316940039
4.16,-0.317162901
4.165,-0.323194504
4.17,-0.326321721
4.175,-0.316283911
4.18,-0.31282863
4.185,-0.313326508
4.19,-0.311847806
4.195,-0.303456217
4.2,-0.298521072
4.205,-0.293585926
4.21,-0.302200019
4.215,-0.299831778
4.22,-0.297463536
4.225,-0.295095295
4.23,-0.302889556
4.235,-0.305469066
4.24,-0.308048576
4.245,-0.298640221
4.25,-0.295225799
4.255,-0.309762925
4.26,-0.299324393
4.265,-0.288885862
4.27,-0.298785448
4.275,-0.298515975
4.28,-0.303262144
4.285,-0.305500478
4.29,-0.291214377
4.295,-0.285190493
4.3,-0.291615605
4.305,-0.291816205
4.31,-0.302235782
4.315,-0.307545871
4.32,-0.285273284
4.325,-0.276792049
4.33,-0.283474356
4.335,-0.282574892
4.34,-0.288214922
4.345,-0.29058519
4.35,-0.292955488
4.355,-0.286246717
4.36,-0.293606609
4.365,-0.300966501
4.37,-0.302372545
4.375,-0.306755513
4.38,-0.294966877
4.385,-0.291264057
4.39,-0.303660184
4.395,-0.308006823
4.4,-0.307243973
4.405,-0.309035867
4.41,-0.325027019
4.415,-0.333918542
4.42,-0.296832502
4.425,-0.282735229
4.43,-0.31078124
4.435,-0.31775561
4.44,-0.324729979
4.445,-0.331704348
4.45,-0.338678718
4.455,-0.345653087
4.46,-0.352627456
4.465,-0.277849138
4.47,-0.277181596
4.475,-0.276514053
4.48,-0.245517462
4.485,-0.229685396
4.49,-0.231666282
4.495,-0.224740684
4.5,-0.195524037
4.505,-0.177452907
4.51,-0.159381792
4.515,-0.142960683
4.52,-0.130480707
4.525,-0.118000731
4.53,-0.105520755
4.535,-0.0769384354
4.54,-0.0590910129
4.545,-0.0412435867
4.55,-0.0595172048
4.555,-0.0537101291
4.56,-0.0479030497
4.565,-0.0420959741
4.57,-0.0362888947
4.575,-0.0304818172
4.58,-0.0246747416
4.585,0.0268215965
4.59,0.0302026514
4.595,0.0335837081
4.6,0.0393883027
4.605,0.0439811274
4.61,0.0667887405
4.615,0.0804889575
4.62,0.0941891819
4.625,0.0900800154
4.63,0.0978437737
4.635,0.103232652
4.64,0.111888297
4.645,0.120543942
4.65,0.133793965
4.655,0.144746795
4.66,0.143803552
4.665,0.148808345
4.67,0.174027637
4.675,0.189139679
4.68,0.186395109
4.685,0.192578852
4.69,0.198762581
4.695,0.215238184
4.7,0.225248292
4.705,0.2352584
4.71,0.245268509
4.715,0.249330834
4.72,0.257358342
4.725,0.265385866
4.73,0.261736274
4.735,0.26646167
4.74,0.271187067
4.745,0.275912464
4.75,0.272348255
4.755,0.27431044
4.76,0.278640717
4.765,0.281786948
4.77,0.284276694
4.775,0.287094682
4.78,0.284433216
4.785,0.284511477
4.79,0.296801925
4.795,0.302986264
4.8,0.296160758
4.805,0.295840174
4.81,0.298636109
4.815,0.299873769
4.82,0.309467286
4.825,0.308453262
4.83,0.307439238
4.835,0.306425214
4.84,0.309798121
4.845,0.310246408
4.85,0.316108853
4.855,0.319264203
4.86,0.317030817
4.865,0.3174918
4.87,0.311262727
4.875,0.308378696
4.88,0.303501576
4.885,0.299621016
4.89,0.299247265
4.895,0.297120124
4.9,0.302838266
4.905,0.29838106
4.91,0.293923855
4.915,0.289466649
4.92,0.296274275
4.925,0.288057625
4.93,0.279840976
4.935,0.271624327
4.94,0.281548589
4.945,0.279378921
4.95,0.28746593
4.955,0.290424585
4.96,0.287396342
4.965,0.287361562
4.97,0.285887301
4.975,0.285132796
4.98,0.281489998
4.985,0.279291362
4.99,0.282527626
4.995,0.283046424
5,0.283565253
5.005,0.285582334
5.01,0.28660056
5.015,0.291637212
5.02,0.294664651
5.025,0.286292702
5.03,0.283620447
5.035,0.28592509
5.04,0.285741299
5.045,0.284377664
5.05,0.283603966
5.055,0.279807985
5.06,0.27752316
5.065,0.283258051
5.07,0.284983069
5.075,0.278767943
5.08,0.276522905
5.085,0.279230475
5.09,0.279461741
5.095,0.279442996
5.1,0.279549241
5.105,0.284788728
5.11,0.287461579
5.115,0.284961551
5.12,0.285047948
5.125,0.290598601
5.13,0.293417126
5.135,0.288745999
5.14,0.290646493
5.145,0.292546988
5.15,0.294447482
5.155,0.296347976
5.16,0.29824847
5.165,0.300148964
5.17,0.302049458
5.175,0.303949952
5.18,0.305850446
5.185,0.30775094
5.19,0.309651434
5.195,0.311551929
5.2,0.313452423
5.205,0.315352917
5.21,0.317253411
5.215,0.319153905
5.22,0.321054399
5.225,0.322954893
5.23,0.324855387
5.235,0.326755881
5.24,0.328656375
5.245,0.33055687
5.25,0.332457364
5.255,0.334357858
5.26,0.336258352
5.265,0.338158846
5.27,0.34005934
5.275,0.341959834
5.28,0.343860328
5.285,0.345760822
5.29,0.347661316
5.295,0.34956181
5.3,0.351462305
5.305,0.353362799
5.31,0.355263293
5.315,0.357163787
5.32,0.359064281
5.325,0.360964775
5.33,0.362865269
5.335,0.364765763
5.34,0.366666257
5.345,0.368566751
5.35,0.370467246
5.355,0.37236774
5.36,0.374268234
5.365,0.376168728
5.37,0.378069222
5.375,0.379969716
5.38,0.38187021
5.385,0.383770704
5.39,0.385671198
5.395,0.387571692
5.4,0.389472187
5.405,0.391372681
5.41,0.393273175
5.415,0.395173669
5.42,0.397074163
5.425,0.398974657
5.43,0.400875151
5.435,0.402775645
5.44,0.404676139
5.445,0.406576633
5.45,0.408477128
5.455,0.410377622
5.46,0.412278116
5.465,0.41417861
5.47,0.416079104
5.475,0.417979598
5.48,0.419880092
5.485,0.421780586
5.49,0.42368108
5.495,0.425581574
5.5,0.427482069
5.505,0.429382563
5.51,0.431283057
5.515,0.433183551
5.52,0.435084045
5.525,0.436984539
5.53,0.438885033
5.535,0.440785527
5.54,0.442686021
5.545,0.444586515
5.55,0.44648701
5.555,0.448387504
5.56,0.450287998
5.565,0.452188492
5.57,0.454088986
5.575,0.45598948
5.58,0.457889974
5.585,0.459790468
5.59,0.461690962
5.595,0.463591456
5.6,0.465491951
5.605,0.467392445
5.61,0.469292939
5.615,0.471193433
5.62,0.473093927
5.625,0.474994421
5.63,0.476894915
5.635,0.478795409
5.64,0.480695903
5.645,0.482596397
5.65,0.484496891
5.655,0.486397386
5.66,0.48829788
5.665,0.490198374
5.67,0.492098868
5.675,0.493999362
5.68,0.495899856
5.685,0.49780035
5.69,0.499700844
5.695,0.501601338
5.7,0.503501832
5.705,0.505402327
5.71,0.507302821
5.715,0.509203315
5.72,0.511103809
5.725,0.513004303
5.73,0.514904797
5.735,0.516805291
5.74,0.518705785
5.745,0.520606279
5.75,0.522506773
5.755,0.524407268
5.76,0.526307762
5.765,0.528208256
5.77,0.53010875
5.775,0.532009244
5.78,0.533909738
5.785,0.535810232
5.79,0.537710726
5.795,0.53961122
5.8,0.541511714
5.805,0.543412209
5.81,0.545312703
5.815,0.547213197
5.82,0.549113691
5.825,0.551014185
5.83,0.552914679
5.835,0.554815173
5.84,0.556715667
5.845,0.558616161
5.85,0.560516655
5.855,0.56241715
5.86,0.564317644
5.865,0.566218138
5.87,0.568118632
5.875,0.570019126
5.88,0.57191962
5.885,0.573820114
5.89,0.575720608
5.895,0.577621102
5.9,0.579521596
5.905,0.581422091
5.91,0.583322585
5.915,0.585223079
5.92,0.587123573
5.925,0.589024067
5.93,0.590924561
5.935,0.592825055
5.94,0.594725549
5.945,0.596626043
5.95,0.598526537
5.955,0.600427032
5.96,0.602327526
5.965,0.60422802
5.97,0.606128514
5.975,0.608029008
5.98,0.609929502
5.985,0.611829996
5.99,0.61373049
5.995,0.615630984
6,0.617531478
6.005,0.619431973
6.01,0.621332467
6.015,0.623232961
6.02,0.625133455
6.025,0.627033949
6.03,0.628934443
6.035,0.630834937
6.04,0.632735431
6.045,0.634635925
6.05,0.636536419
6.055,0.638436913
6.06,0.640337408
6.065,0.642237902
6.07,0.644138396
6.075,0.64603889
6.08,0.647939384
6.085,0.649839878
6.09,0.651740372
6.095,0.653640866
6.1,0.65554136
6.105,0.657441854
6.11,0.659342349
6.115,0.661242843
6.12,0.663143337
6.125,0.665043831
6.13,0.666944325
6.135,0.668844819
6.14,0.670745313
6.145,0.672645807
6.15,0.674546301
6.155,0.676446795
6.16,0.67834729
6.165,0.680247784
6.17,0.682148278
6.175,0.684048772
6.18,0.685949266
6.185,0.68784976
6.19,0.689750254
6.195,0.691650748
6.2,0.693551242
6.205,0.695451736
6.21,0.697352231
6.215,0.699252725
6.22,0.701153219
6.225,0.703053713
6.23,0.704954207
6.235,0.706854701
6.24,0.708755195
6.245,0.710655689
6.25,0.712556183
6.255,0.714456677
6.26,0.716357172
6.265,0.718257666
6.27,0.72015816
6.275,0.722058654
6.28,0.723959148
6.285,0.725859642
6.29,0.727760136
6.295,0.72966063
6.3,0.731561124
6.305,0.733461618
6.31,0.735362113
6.315,0.737262607
6.32,0.739163101
6.325,0.741063595
6.33,0.742964089
6.335,0.744864583
6.34,0.746765077
6.345,0.748665571
6.35,0.750566065
6.355,0.752466559
6.36,0.754367054
6.365,0.756267548
6.37,0.758168042
6.375,0.760068536
6.38,0.76196903
6.385,0.763869524
6.39,0.765770018
6.395,0.767670512
6.4,0.769571006
6.405,0.7714715
6.41,0.773371994
6.415,0.775272489
6.42,0.777172983
6.425,0.779073477
6.43,0.780973971
6.435,0.782874465
6.44,0.784774959
6.445,0.786675453
6.45,0.788575947
6.455,0.790476441
6.46,0.792376935
6.465,0.79427743
6.47,0.796177924
6.475,0.798078418
6.48,0.799978912
6.485,0.801879406
6.49,0.8037799
6.495,0.805680394
6.5,0.807580888
6.505,0.809481382
6.51,0.811381876
6.515,0.813282371
6.52,0.815182865
6.525,0.817083359
6.53,0.818983853
6.535,0.820884347
6.54,0.822784841
6.545,0.824685335
6.55,0.826585829
6.555,0.828486323
6.56,0.830386817
6.565,0.832287312
6.57,0.834187806
6.575,0.8360883
6.58,0.837988794
6.585,0.839889288
6.59,0.841789782
6.595,0.843690276
6.6,0.84559077
6.605,0.847491264
6.61,0.849391758
6.615,0.851292253
6.62,0.853192747
6.625,0.855093241
6.63,0.856993735
6.635,0.858894229
6.64,0.860794723
6.645,0.862695217
6.65,0.864595711
6.655,0.866496205
6.66,0.868396699
6.665,0.870297194
6.67,0.872197688
6.675,0.874098182
6.68,0.875998676
6.685,0.87789917
6.69,0.879799664
6.695,0.881700158
6.7,0.883600652
6.705,0.885501146
6.71,0.88740164
6.715,0.889302135
6.72,0.891202629
6.725,0.893103123
6.73,0.895003617
6.735,0.896904111
6.74,0.898804605
6.745,0.900705099
6.75,0.902605593
6.755,0.904506087
6.76,0.906406581
6.765,0.908307076
6.77,0.91020757
6.775,0.912108064
6.78,0.914008558
6.785,0.915909052
6.79,0.917809546
6.795,0.91971004
6.8,0.921610534
6.805,0.923511028
6.81,0.925411522
6.815,0.927312016
6.82,0.929212511
6.825,0.931113005
6.83,0.933013499
6.835,0.934913993
6.84,0.936814487
6.845,0.938714981
6.85,0.940615475
6.855,0.942515969
6.86,0.944416463
6.865,0.946316957
6.87,0.948217452
6.875,0.950117946
6.88,0.95201844
6.885,0.953918934
6.89,0.955819428
6.895,0.957719922
6.9,0.959620416
6.905,0.96152091
6.91,0.963421404
6.915,0.965321898
6.92,0.967222393
6.925,0.969122887
6.93,0.971023381
6.935,0.972923875
6.94,0.974824369
6.945,0.976724863
6.95,0.978625357
6.955,0.980525851
6.96,0.982426345
6.965,0.984326839
6.97,0.986227334
6.975,0.988127828
6.98,0.990028322
6.985,0.991928816
6.99,0.99382931
6.995,0.995729804
7,0.997630298
7.005,0.999530792
7.01,1.00143135
7.015,1.00333178
7.02,1.00523221
7.025,1.00713277
7.03,1.0090332
7.035,1.01093376
7.04,1.01283419
7.045,1.01473475
7.05,1.01663518
7.055,1.01853573
7.06,1.02043617
7.065,1.02233672
7.07,1.02423716
7.075,1.02613771
7.08,1.02803826
7.085,1.0299387
7.09,1.03183925
7.095,1.03373969
7.1,1.03564024
7.105,1.03754067
7.11,1.03944123
7.115,1.04134166
7.12,1.04324222
7.125,1.04514265
7.13,1.0470432
7.135,1.04894364
7.14,1.05084419
7.145,1.05274463
7.15,1.05464506
7.155,1.05654562
7.16,1.05844605
7.165,1.0603466
7.17,1.06224704
7.175,1.06414759
7.18,1.06604803
7.185,1.06794858
7.19,1.06984901
7.195,1.07174957
7.2,1.07365
7.205,1.07555056
7.21,1.07745099
7.215,1.07935154
7.22,1.08125198
7.225,1.08315253
7.23,1.08505297
7.235,1.08695352
7.24,1.08885396
7.245,1.09075451
7.25,1.09265494
7.255,1.0945555
7.26,1.09645593
7.265,1.09835649
7.27,1.10025704
7.275,1.10215747
7.28,1.10405803
7.285,1.10595846
7.29,1.10785902
7.295,1.10975945
7.3,1.11166
7.305,1.11356044
7.31,1.11546099
7.315,1.11736143
7.32,1.11926198
7.325,1.12116241
7.33,1.12306297
7.335,1.1249634
7.34,1.12686396
7.345,1.12876439
7.35,1.13066494
7.355,1.13256538
7.36,1.13446593
7.365,1.13636637
7.37,1.13826692
7.375,1.14016736
7.38,1.14206791
7.385,1.14396834
7.39,1.14586878
7.395,1.14776933
7.4,1.14966977
7.405,1.15157032
7.41,1.15347075
7.415,1.15537131
7.42,1.15727174
7.425,1.1591723
7.43,1.16107273
7.435,1.16297328
7.44,1.16487372
7.445,1.16677427
7.45,1.16867471
7.455,1.17057526
7.46,1.1724757
7.465,1.17437625
7.47,1.17627668
7.475,1.17817724
7.48,1.18007767
7.485,1.18197823
7.49,1.18387866
7.495,1.18577921
7.5,1.18767965
7.505,1.1895802
7.51,1.19148064
7.515,1.19338119
7.52,1.19528174
7.525,1.19718218
