time_s,pred2_y
2.24,0.221593246
2.245,0.222047225
2.25,0.222055554
2.255,0.222076282
2.26,0.222090811
2.265,0.222105339
2.27,0.222336128
2.275,0.222126618
2.28,0.221917108
2.285,0.221707597
2.29,0.222218245
2.295,0.222138137
2.3,0.222058028
2.305,0.222233608
2.31,0.222281337
2.315,0.22232908
2.32,0.222190648
2.325,0.222176328
2.33,0.221961856
2.335,0.221920356
2.34,0.221878856
2.345,0.222097605
2.35,0.222186223
2.355,0.222274855
2.36,0.222102076
2.365,0.222265199
2.37,0.222428322
2.375,0.222105861
2.38,0.222026199
2.385,0.222074553
2.39,0.222058907
2.395,0.222043246
2.4,0.221998215
2.405,0.221979797
2.41,0.221961379
2.415,0.222026095
2.42,0.222049236
2.425,0.222072393
2.43,0.221963242
2.435,0.221942291
2.44,0.22221531
2.445,0.222458854
2.45,0.222702399
2.455,0.223014548
2.46,0.223292395
2.465,0.223570243
2.47,0.22384809
2.475,0.224125937
2.48,0.224403784
2.485,0.224681631
2.49,0.225617409
2.495,0.226599813
2.5,0.227582216
2.505,0.225965351
2.51,0.22564812
2.515,0.225261673
2.52,0.224909842
2.525,0.225471079
2.53,0.225575775
2.535,0.225643352
2.54,0.223291084
2.545,0.220938817
2.55,0.218586549
2.555,0.222907826
2.56,0.222780079
2.565,0.218011528
2.57,0.215563387
2.575,0.217042074
2.58,0.216557354
2.585,0.212274104
2.59,0.208446085
2.595,0.204618067
2.6,0.200790048
2.605,0.202203348
2.61,0.194387645
2.615,0.186571941
2.62,0.178756237
2.625,0.189636186
2.63,0.185272291
2.635,0.180908397
2.64,0.178735569
2.645,0.175467208
2.65,0.164891869
2.655,0.157970011
2.66,0.159032285
2.665,0.156102493
2.67,0.149560347
2.675,0.144824386
2.68,0.140088409
2.685,0.126533955
2.69,0.117340967
2.695,0.108147979
2.7,0.109705776
2.705,0.10588818
2.71,0.101898164
2.715,0.0979943573
2.72,0.0804351568
2.725,0.0697036535
2.73,0.0589721501
2.735,0.0725679845
2.74,0.0699455962
2.745,0.0462104492
2.75,0.0330316797
2.755,0.0384972319
2.76,0.0346406214
2.765,0.0307840146
2.77,0.021895593
2.775,0.0182520989
2.78,0.0146086048
2.785,0.0132058887
2.79,0.010682784
2.795,0.00841831136
2.8,0.00602452271
2.805,0.00363073405
2.81,-0.005255125
2.815,-0.0143170869
2.82,-0.0240435097
2.825,-0.0337699316
2.83,-0.0434963554
2.835,-0.0532850176
2.84,-0.0630321875
2.845,-0.0727793574
2.85,-0.0615626834
2.855,-0.0694779605
2.86,-0.0773932412
2.865,-0.0762260258
2.87,-0.0796000585
2.875,-0.0828340352
2.88,-0.0861380398
2.885,-0.0894420445
2.89,-0.098990649
2.895,-0.107401155
2.9,-0.115811661
2.905,-0.124222167
2.91,-0.127623349
2.915,-0.137741685
2.92,-0.14786002
2.925,-0.14714402
2.93,-0.151845187
2.935,-0.175846621
2.94,-0.190197915
2.945,-0.204549223
2.95,-0.18341966
2.955,-0.193766549
2.96,-0.204113439
2.965,-0.208154008
2.97,-0.215347737
2.975,-0.216257781
2.98,-0.22030966
2.985,-0.220981166
2.99,-0.223342851
2.995,-0.230214328
3,-0.234830901
3.005,-0.231958002
3.01,-0.232829839
3.015,-0.235010833
3.02,-0.236537248
3.025,-0.236465052
3.03,-0.237192154
3.035,-0.234726116
3.04,-0.233856648
3.045,-0.233190745
3.05,-0.232423067
3.055,-0.231256992
3.06,-0.230290115
3.065,-0.229627162
3.07,-0.228812248
3.075,-0.227997333
3.08,-0.231138676
3.085,-0.232083008
3.09,-0.230689794
3.095,-0.22929658
3.1,-0.228591993
3.105,-0.227543101
3.11,-0.22320655
3.115,-0.220513836
3.12,-0.221304908
3.125,-0.220354095
3.13,-0.21944651
3.135,-0.218517318
3.14,-0.216792583
3.145,-0.21546562
3.15,-0.21538797
3.155,-0.214685664
3.16,-0.215700582
3.165,-0.21585688
3.17,-0.214766264
3.175,-0.212733954
3.18,-0.210701644
3.185,-0.208669335
3.19,-0.204584286
3.195,-0.201867729
3.2,-0.202543914
3.205,-0.201523736
3.21,-0.200503543
3.215,-0.201930165
3.22,-0.201725587
3.225,-0.202735215
3.23,-0.20313774
3.235,-0.204270497
3.24,-0.20503813
3.245,-0.205805779
3.25,-0.206876338
3.255,-0.207744956
3.26,-0.208057508
3.265,-0.208648086
3.27,-0.209834337
3.275,-0.210722744
3.28,-0.208317474
3.285,-0.207559049
3.29,-0.209646389
3.295,-0.210310847
3.3,-0.211125255
3.305,-0.21186468
3.31,-0.205643028
3.315,-0.202901915
3.32,-0.200160801
3.325,-0.189946145
3.33,-0.184713855
3.335,-0.182734147
3.34,-0.174684048
3.345,-0.166633949
3.35,-0.156738013
3.355,-0.147764996
3.36,-0.138791978
3.365,-0.144294202
3.37,-0.138618246
3.375,-0.132942289
3.38,-0.127266333
3.385,-0.121590376
3.39,-0.115914419
3.395,-0.110238463
3.4,-0.104562506
3.405,-0.0988865495
3.41,-0.0745311603
3.415,-0.0665202737
3.42,-0.0655044466
3.425,-0.0609910898
3.43,-0.0433110148
3.435,-0.0322142988
3.44,-0.0211175829
3.445,-0.0100208679
3.45,0.00107584789
3.455,0.0121725658
3.46,0.0232692789
3.465,0.0343659967
3.47,0.0296304338
3.475,0.0387481153
3.48,0.0478657968
3.485,0.0569834784
3.49,0.0661011636
3.495,0.0752188414
3.5,0.0843365267
3.505,0.0934542045
3.51,0.10257189
3.515,0.111689575
3.52,0.120807253
3.525,0.129924938
3.53,0.162733942
3.535,0.173825905
3.54,0.184917867
3.545,0.18855013
3.55,0.196794674
3.555,0.206496015
3.56,0.216197357
3.565,0.225898698
3.57,0.220320284
3.575,0.224928379
3.58,0.226159856
3.585,0.229079634
3.59,0.228059962
3.595,0.229010016
3.6,0.242045864
3.605,0.249038815
3.61,0.248752668
3.615,0.252106071
3.62,0.251081139
3.625,0.252245367
3.63,0.251810461
3.635,0.252175122
3.64,0.252539784
3.645,0.244335786
3.65,0.241844222
3.655,0.239352673
3.66,0.226875633
3.665,0.221055582
3.67,0.231539801
3.675,0.233871877
3.68,0.230699584
3.685,0.230279475
3.69,0.232894078
3.695,0.238394901
3.7,0.243895724
3.705,0.249396548
3.71,0.239258349
3.715,0.239546165
3.72,0.237422973
3.725,0.236505285
3.73,0.23834978
3.735,0.238813177
3.74,0.240466639
3.745,0.241242826
3.75,0.242019013
3.755,0.242795199
3.76,0.238634244
3.765,0.237764716
3.77,0.236802056
3.775,0.235885963
3.78,0.233544528
3.785,0.231915772
3.79,0.23391363
3.795,0.234098181
3.8,0.23507756
3.805,0.235659525
3.81,0.232813671
3.815,0.231681734
3.82,0.23266907
3.825,0.23259677
3.83,0.232524469
3.835,0.236063704
3.84,0.241720691
3.845,0.247377679
3.85,0.253034651
3.855,0.245406702
3.86,0.239597961
3.865,0.23378922
3.87,0.22798048
3.875,0.238207743
3.88,0.237744331
3.885,0.238748923
3.89,0.240005746
3.895,0.24126257
3.9,0.237042964
3.905,0.235561579
3.91,0.234080181
3.915,0.233295217
3.92,0.232045963
3.925,0.228511006
3.93,0.226118907
3.935,0.223307282
3.94,0.22070542
3.945,0.215456679
3.95,0.211531386
3.955,0.213413283
3.96,0.212391585
3.965,0.206262335
3.97,0.202686861
3.975,0.199111387
3.98,0.195535913
3.985,0.185429767
3.99,0.180221617
3.995,0.175883263
4,0.171110019
4.005,0.153421521
4.01,0.138560221
4.015,0.12667118
4.02,0.109348118
4.025,0.0947420672
4.03,0.0765801072
4.035,0.0586950667
4.04,0.0408100262
4.045,0.0229249857
4.05,0.0194236469
4.055,0.0089512663
4.06,0.000570162083
4.065,-0.0181975383
4.07,-0.0369652398
4.075,-0.0557329394
4.08,-0.045251824
4.085,-0.0542699173
4.09,-0.0587146208
4.095,-0.0640997365
4.1,-0.0822476745
4.105,-0.0931135416
4.11,-0.103979409
4.115,-0.114845276
4.12,-0.117931247
4.125,-0.131380826
4.13,-0.144830406
4.135,-0.157029778
4.14,-0.169854254
4.145,-0.182678729
4.15,-0.167661116
4.155,-0.180359617
4.16,-0.193058118
4.165,-0.20575662
4.17,-0.184302405
4.175,-0.185616672
4.18,-0.187372997
4.185,-0.188908294
4.19,-0.189092532
4.195,-0.189952299
4.2,-0.193784952
4.205,-0.196131155
4.21,-0.196586683
4.215,-0.197987542
4.22,-0.200894699
4.225,-0.205456778
4.23,-0.210018858
4.235,-0.211215526
4.24,-0.214094892
4.245,-0.214617684
4.25,-0.216318756
4.255,-0.218019843
4.26,-0.219752893
4.265,-0.221464634
4.27,-0.222130954
4.275,-0.223319978
4.28,-0.227926254
4.285,-0.229403675
4.29,-0.230881095
4.295,-0.232358515
4.3,-0.228868559
4.305,-0.227869928
4.31,-0.226871297
4.315,-0.226197019
4.32,-0.225360572
4.325,-0.225602642
4.33,-0.225305453
4.335,-0.225008264
4.34,-0.224412456
4.345,-0.224015728
4.35,-0.224513128
4.355,-0.222069234
4.36,-0.219625339
4.365,-0.217181444
4.37,-0.217001498
4.375,-0.211533621
4.38,-0.206065744
4.385,-0.198591664
4.39,-0.192120686
4.395,-0.191352099
4.4,-0.187732324
4.405,-0.177241713
4.41,-0.17018652
4.415,-0.169396922
4.42,-0.165474534
4.425,-0.152224213
4.43,-0.143224344
4.435,-0.134224474
4.44,-0.125224605
4.445,-0.123002164
4.45,-0.111052103
4.455,-0.0991020426
4.46,-0.0871519819
4.465,-0.0847017542
4.47,-0.0700137988
4.475,-0.0553258434
4.48,-0.0405891351
4.485,-0.0258768033
4.49,-0.0248628557
4.495,-0.0169997159
4.5,-0.00838274136
4.505,-0.000142684323
4.51,0.0239953082
4.515,0.0401843339
4.52,0.0563733578
4.525,0.0565335304
4.53,0.0723888502
4.535,0.08824417
4.54,0.10409949
4.545,0.102197476
4.55,0.115688659
4.555,0.129179835
4.56,0.142671019
4.565,0.139453381
4.57,0.148893118
4.575,0.158332855
4.58,0.159849241
4.585,0.165327311
4.59,0.168499514
4.595,0.172824651
4.6,0.184563547
4.605,0.192595571
4.61,0.20062758
4.615,0.193512142
4.62,0.19781509
4.625,0.202118039
4.63,0.197255835
4.635,0.196976215
4.64,0.19880496
4.645,0.199579522
4.65,0.198796734
4.655,0.198792621
4.66,0.200684279
4.665,0.201628044
4.67,0.202571824
4.675,0.204500869
4.68,0.20567742
4.685,0.206853971
4.69,0.208030522
4.695,0.20785138
4.7,0.213185623
4.705,0.218519866
4.71,0.22385411
4.715,0.218323365
4.72,0.22003594
4.725,0.216821432
4.73,0.216070473
4.735,0.209328234
4.74,0.21003671
4.745,0.210745186
4.75,0.209040046
4.755,0.208541721
4.76,0.205431193
4.765,0.203626767
4.77,0.20221445
4.775,0.200606078
4.78,0.203063473
4.785,0.203487977
4.79,0.205355942
4.795,0.206502169
4.8,0.206884027
4.805,0.207648069
4.81,0.20617573
4.815,0.205821589
4.82,0.207653627
4.825,0.208392575
4.83,0.210970595
4.835,0.21262908
4.84,0.209860742
4.845,0.209305823
4.85,0.212618887
4.855,0.21399796
4.86,0.210695043
4.865,0.209733129
4.87,0.211669356
4.875,0.212156504
4.88,0.211794943
4.885,0.211857736
4.89,0.209707871
4.895,0.208664343
4.9,0.2076208
4.905,0.209498748
4.91,0.210916579
4.915,0.212334409
4.92,0.21375224
4.925,0.214359507
4.93,0.211000592
4.935,0.207641676
4.94,0.209996164
4.945,0.20949395
4.95,0.208358869
4.955,0.207540229
4.96,0.205504507
4.965,0.204077333
4.97,0.202344105
4.975,0.200763911
4.98,0.200558811
4.985,0.199666172
4.99,0.190180138
4.995,0.184990793
5,0.185106412
5.005,0.182569548
5.01,0.168381169
5.015,0.160018548
5.02,0.163059503
5.025,0.153637931
5.03,0.144216359
5.035,0.134794787
5.04,0.145652309
5.045,0.14299044
5.05,0.124601707
5.055,0.114076406
5.06,0.102332108
5.065,0.0911973119
5.07,0.0911655575
5.075,0.0855822861
5.08,0.0799990073
5.085,0.0586636104
5.09,0.047829628
5.095,0.035648156
5.1,0.0241404288
5.105,0.0234000199
5.11,0.0172759518
5.115,-0.00236513047
5.12,-0.0152477063
5.125,-0.0156188579
5.13,-0.0222457219
5.135,-0.0402259938
5.14,-0.0525295623
5.145,-0.0517678075
5.15,-0.0575387143
5.155,-0.0739474148
5.16,-0.0850372165
5.165,-0.0843570977
5.17,-0.0895619392
5.175,-0.0945426971
5.18,-0.0996354967
5.185,-0.114814319
5.19,-0.124950133
5.195,-0.133035809
5.2,-0.142146558
5.205,-0.143368408
5.21,-0.148534715
5.215,-0.163190782
5.22,-0.172169566
5.225,-0.18114835
5.23,-0.190127134
5.235,-0.199105918
5.24,-0.208084702
5.245,-0.217063487
5.25,-0.226042271
5.255,-0.235021055
5.26,-0.243999839
5.265,-0.252978623
5.27,-0.261957407
5.275,-0.270936191
5.28,-0.279914975
5.285,-0.288893759
5.29,-0.297872543
5.295,-0.306851327
5.3,-0.315830112
5.305,-0.324808896
5.31,-0.33378768
5.315,-0.342766464
5.32,-0.351745248
5.325,-0.360724032
5.33,-0.369702816
5.335,-0.3786816
5.34,-0.387660384
5.345,-0.396639168
5.35,-0.405617952
5.355,-0.414596736
5.36,-0.423575521
5.365,-0.432554305
5.37,-0.441533089
5.375,-0.450511873
5.38,-0.459490657
5.385,-0.468469441
5.39,-0.477448225
5.395,-0.486427009
5.4,-0.495405793
5.405,-0.504384577
5.41,-0.513363361
5.415,-0.522342145
5.42,-0.53132093
5.425,-0.540299714
5.43,-0.549278498
5.435,-0.558257282
5.44,-0.567236066
5.445,-0.57621485
5.45,-0.585193634
5.455,-0.594172418
5.46,-0.603151202
5.465,-0.612129986
5.47,-0.62110877
5.475,-0.630087554
5.48,-0.639066339
5.485,-0.648045123
5.49,-0.657023907
5.495,-0.666002691
5.5,-0.674981475
5.505,-0.683960259
5.51,-0.692939043
5.515,-0.701917827
5.52,-0.710896611
5.525,-0.719875395
5.53,-0.728854179
5.535,-0.737832963
5.54,-0.746811748
5.545,-0.755790532
5.55,-0.764769316
5.555,-0.7737481
5.56,-0.782726884
5.565,-0.791705668
5.57,-0.800684452
5.575,-0.809663236
5.58,-0.81864202
5.585,-0.827620804
5.59,-0.836599588
5.595,-0.845578372
5.6,-0.854557157
5.605,-0.863535941
5.61,-0.872514725
5.615,-0.881493509
5.62,-0.890472293
5.625,-0.899451077
5.63,-0.908429861
5.635,-0.917408645
5.64,-0.926387429
5.645,-0.935366213
5.65,-0.944344997
5.655,-0.953323781
5.66,-0.962302566
5.665,-0.97128135
5.67,-0.980260134
5.675,-0.989238918
5.68,-0.998217702
5.685,-1.00719655
5.69,-1.01617527
5.695,-1.02515399
5.7,-1.03413284
5.705,-1.04311168
5.71,-1.05209041
5.715,-1.06106925
5.72,-1.07004797
5.725,-1.0790267
5.73,-1.08800554
5.735,-1.09698427
5.74,-1.10596311
5.745,-1.11494184
5.75,-1.12392068
5.755,-1.13289952
5.76,-1.14187825
5.765,-1.15085709
5.77,-1.15983582
5.775,-1.16881466
5.78,-1.17779338
5.785,-1.18677211
5.79,-1.19575095
5.795,-1.20472968
5.8,-1.21370852
5.805,-1.22268724
5.81,-1.23166609
5.815,-1.24064493
5.82,-1.24962366
5.825,-1.2586025
5.83,-1.26758122
5.835,-1.27656007
5.84,-1.28553879
5.845,-1.29451752
5.85,-1.30349636
5.855,-1.31247509
5.86,-1.32145393
5.865,-1.33043265
5.87,-1.3394115
5.875,-1.34839022
5.88,-1.35736907
5.885,-1.36634791
5.89,-1.37532663
5.895,-1.38430548
5.9,-1.3932842
5.905,-1.40226305
5.91,-1.41124177
5.915,-1.42022049
5.92,-1.42919934
5.925,-1.43817806
5.93,-1.44715691
5.935,-1.45613563
5.94,-1.46511447
5.945,-1.47409332
5.95,-1.48307204
5.955,-1.49205089
5.96,-1.50102961
5.965,-1.51000845
5.97,-1.51898718
5.975,-1.5279659
5.98,-1.53694475
5.985,-1.54592347
5.99,-1.55490232
5.995,-1.56388104
6,-1.57285988
6.005,-1.58183873
6.01,-1.59081745
6.015,-1.5997963
6.02,-1.60877502
6.025,-1.61775386
6.03,-1.62673259
6.035,-1.63571131
6.04,-1.64469016
6.045,-1.65366888
6.05,-1.66264772
6.055,-1.67162645
6.06,-1.68060529
6.065,-1.68958414
6.07,-1.69856286
6.075,-1.7075417
6.08,-1.71652043
6.085,-1.72549927
6.09,-1.734478
6.095,-1.74345684
6.1,-1.75243556
6.105,-1.76141429
6.11,-1.77039313
6.115,-1.77937186
6.12,-1.7883507
6.125,-1.79732943
6.13,-1.80630827
6.135,-1.81528711
6.14,-1.82426584
6.145,-1.83324468
6.15,-1.84222341
6.155,-1.85120225
6.16,-1.86018097
6.165,-1.8691597
6.17,-1.87813854
6.175,-1.88711727
6.18,-1.89609611
6.185,-1.90507483
6.19,-1.91405368
6.195,-1.92303252
6.2,-1.93201125
6.205,-1.94099009
6.21,-1.94996881
6.215,-1.95894766
6.22,-1.96792638
6.225,-1.97690511
6.23,-1.98588395
6.235,-1.99486268
6.24,-2.0038414
6.245,-2.01282024
6.25,-2.02179909
6.255,-2.03077769
6.26,-2.03975654
6.265,-2.04873538
6.27,-2.05771422
6.275,-2.06669283
6.28,-2.07567167
6.285,-2.08465075
6.29,-2.09362936
6.295,-2.1026082
6.3,-2.11158705
6.305,-2.12056589
6.31,-2.1295445
6.315,-2.13852334
6.32,-2.14750218
6.325,-2.15648079
6.33,-2.16545963
6.335,-2.17443848
6.34,-2.18341732
6.345,-2.19239593
6.35,-2.20137477
6.355,-2.21035361
6.36,-2.21933222
6.365,-2.22831106
6.37,-2.23728991
6.375,-2.24626875
6.38,-2.25524735
6.385,-2.2642262
6.39,-2.27320504
6.395,-2.28218365
6.4,-2.29116249
6.405,-2.30014133
6.41,-2.30912018
6.415,-2.31809902
6.42,-2.32707787
6.425,-2.33605671
6.43,-2.34503531
6.435,-2.35401416
6.44,-2.362993
6.445,-2.37197161
6.45,-2.38095045
6.455,-2.38992929
6.46,-2.39890814
6.465,-2.40788674
6.47,-2.41686559
6.475,-2.42584443
6.48,-2.43482304
6.485,-2.44380188
6.49,-2.45278072
6.495,-2.46175957
6.5,-2.47073817
6.505,-2.47971702
6.51,-2.48869586
6.515,-2.49767447
6.52,-2.50665331
6.525,-2.51563215
6.53,-2.524611
6.535,-2.53358984
6.54,-2.54256868
6.545,-2.55154753
6.55,-2.56052613
6.555,-2.56950498
6.56,-2.57848382
6.565,-2.58746243
6.57,-2.59644127
6.575,-2.60542011
6.58,-2.61439896
6.585,-2.62337756
6.59,-2.63235641
6.595,-2.64133525
6.6,-2.65031385
6.605,-2.6592927
6.61,-2.66827154
6.615,-2.67725039
6.62,-2.68622899
6.625,-2.69520783
6.63,-2.70418668
6.635,-2.71316528
6.64,-2.72214413
6.645,-2.73112297
6.65,-2.74010181
6.655,-2.74908042
6.66,-2.7580595
6.665,-2.76703835
6.67,-2.77601695
6.675,-2.78499579
6.68,-2.79397464
6.685,-2.80295348
6.69,-2.81193209
6.695,-2.82091093
6.7,-2.82988977
6.705,-2.83886838
6.71,-2.84784722
6.715,-2.85682607
6.72,-2.86580467
6.725,-2.87478352
6.73,-2.88376236
6.735,-2.8927412
6.74,-2.90171981
6.745,-2.91069865
6.75,-2.9196775
6.755,-2.9286561
6.76,-2.93763494
6.765,-2.94661379
6.77,-2.95559263
6.775,-2.96457124
6.78,-2.97355008
6.785,-2.98252916
6.79,-2.99150777
6.795,-3.00048661
6.8,-3.00946546
6.805,-3.0184443
6.81,-3.0274229
6.815,-3.03640175
6.82,-3.04538059
6.825,-3.0543592
6.83,-3.06333804
6.835,-3.07231688
6.84,-3.08129573
6.845,-3.09027433
6.85,-3.09925318
6.855,-3.10823202
6.86,-3.11721063
6.865,-3.12618947
6.87,-3.13516831
6.875,-3.14414716
6.88,-3.15312576
6.885,-3.16210461
6.89,-3.17108345
6.895,-3.18006206
6.9,-3.1890409
6.905,-3.19801974
6.91,-3.20699859
6.915,-3.21597743
6.92,-3.22495627
6.925,-3.23393512
6.93,-3.24291372
6.935,-3.25189257
6.94,-3.26087141
6.945,-3.26985002
6.95,-3.27882886
6.955,-3.2878077
6.96,-3.29678655
6.965,-3.30576515
6.97,-3.314744
6.975,-3.32372284
6.98,-3.33270144
6.985,-3.34168029
6.99,-3.35065913
6.995,-3.35963798
7,-3.36861658
7.005,-3.37759542
7.01,-3.38657427
7.015,-3.39555287
7.02,-3.40453172
7.025,-3.41351056
7.03,-3.4224894
7.035,-3.43146825
7.04,-3.44044709
7.045,-3.44942594
7.05,-3.45840454
7.055,-3.46738338
7.06,-3.47636223
7.065,-3.48534083
7.07,-3.49431968
7.075,-3.50329852
7.08,-3.51227736
7.085,-3.52125597
7.09,-3.53023481
7.095,-3.53921366
7.1,-3.54819226
7.105,-3.55717111
7.11,-3.56614995
7.115,-3.57512879
7.12,-3.5841074
7.125,-3.59308624
7.13,-3.60206509
7.135,-3.61104369
7.14,-3.62002254
7.145,-3.62900138
7.15,-3.63798022
7.155,-3.64695883
7.16,-3.65593791
7.165,-3.66491675
7.17,-3.67389536
7.175,-3.6828742
7.18,-3.69185305
7.185,-3.70083189
7.19,-3.7098105
7.195,-3.71878934
7.2,-3.72776818
7.205,-3.73674679
7.21,-3.74572563
7.215,-3.75470448
7.22,-3.76368332
7.225,-3.77266216
7.23,-3.78164077
7.235,-3.79061985
7.24,-3.79959822
7.245,-3.8085773
7.25,-3.8175559
7.255,-3.82653475
7.26,-3.83551335
7.265,-3.84449244
7.27,-3.85347104
7.275,-3.86244988
7.28,-3.87142849
7.285,-3.88040757
7.29,-3.88938594
7.295,-3.89836502
7.3,-3.90734363
7.305,-3.91632271
7.31,-3.92530107
7.315,-3.93428016
7.32,-3.94325876
7.325,-3.95223761
7.33,-3.96121621
7.335,-3.97019529
7.34,-3.9791739
7.345,-3.98815274
7.35,-3.99713182
7.355,-4.00611019
7.36,-4.01508951
7.365,-4.02406788
7.37,-4.03304672
7.375,-4.04202557
7.38,-4.05100441
7.385,-4.05998278
7.39,-4.0689621
7.395,-4.07794046
7.4,-4.08691978
7.405,-4.09589815
7.41,-4.104877
7.415,-4.11385584
7.42,-4.12283468
7.425,-4.13181305
7.43,-4.14079237
7.435,-4.14977074
7.44,-4.15874958
7.445,-4.16772842
7.45,-4.17670727
7.455,-4.18568563
7.46,-4.19466496
7.465,-4.20364332
7.47,-4.21262264
7.475,-4.22160149
7.48,-4.23057985
