time_s,pred1_y
2.245,0.214743331
2.25,0.214784935
2.255,0.214784801
2.26,0.21480006
2.265,0.214823008
2.27,0.214845955
2.275,0.214868903
2.28,0.214821339
2.285,0.215088919
2.29,0.215356499
2.295,0.215624079
2.3,0.214947015
2.305,0.214899719
2.31,0.214857131
2.315,0.215056196
2.32,0.21525526
2.325,0.215137631
2.33,0.215178341
2.335,0.215219066
2.34,0.214865968
2.345,0.214775413
2.35,0.214852646
2.355,0.214808106
2.36,0.214763567
2.365,0.214719027
2.37,0.214899763
2.375,0.214930311
2.38,0.214778543
2.385,0.214717939
2.39,0.214869156
2.395,0.214820549
2.4,0.214771941
2.405,0.214723334
2.41,0.214908749
2.415,0.214938149
2.42,0.214909956
2.425,0.214901552
2.43,0.214893147
2.435,0.214969039
2.44,0.215002775
2.445,0.215036526
2.45,0.215597644
2.455,0.215807185
2.46,0.216832414
2.465,0.217501551
2.47,0.218170688
2.475,0.218839824
2.48,0.219508961
2.485,0.220178097
2.49,0.220847234
2.495,0.221516371
2.5,0.217790514
2.505,0.21783179
2.51,0.218416125
2.515,0.21872893
2.52,0.218157247
2.525,0.218027815
2.53,0.217976078
2.535,0.217885494
2.54,0.21779491
2.545,0.216458946
2.55,0.216334492
2.555,0.216210037
2.56,0.215084642
2.565,0.214459717
2.57,0.212152705
2.575,0.210686743
2.58,0.207700849
2.585,0.205474928
2.59,0.203248993
2.595,0.201061621
2.6,0.198998004
2.605,0.196934387
2.61,0.19487077
2.615,0.192181751
2.62,0.187741622
2.625,0.183301494
2.63,0.178861365
2.635,0.178586423
2.64,0.175534695
2.645,0.172310457
2.65,0.169172481
2.655,0.159769371
2.66,0.153498828
2.665,0.152960539
2.67,0.14955613
2.675,0.138191789
2.68,0.130620182
2.685,0.123048574
2.69,0.115476966
2.695,0.115247108
2.7,0.110122748
2.705,0.107074082
2.71,0.102987565
2.715,0.0995332971
2.72,0.095762901
2.725,0.0865129009
2.73,0.0796810538
2.735,0.0728492066
2.74,0.064316608
2.745,0.0566343851
2.75,0.0557458848
2.755,0.0514605232
2.76,0.0389815085
2.765,0.03133367
2.77,0.0236858316
2.775,0.0160379931
2.78,0.0226776637
2.785,0.0197923277
2.79,0.019016657
2.795,0.0171861537
2.8,0.0120010087
2.805,0.00531238224
2.81,-0.00137624401
2.815,-0.00806487072
2.82,-0.0147534963
2.825,-0.0117720934
2.83,-0.0217007529
2.835,-0.0316294134
2.84,-0.0402559638
2.845,-0.0496133864
2.85,-0.058970809
2.855,-0.0683282316
2.86,-0.064955011
2.865,-0.0700688884
2.87,-0.0711693838
2.875,-0.074276574
2.88,-0.0858465284
2.885,-0.0944647342
2.89,-0.10308294
2.895,-0.111701146
2.9,-0.113491639
2.905,-0.122881189
2.91,-0.132270738
2.915,-0.141660288
2.92,-0.143141121
2.925,-0.149894431
2.93,-0.153448731
2.935,-0.158602536
2.94,-0.170038164
2.945,-0.178249568
2.95,-0.186460972
2.955,-0.194672376
2.96,-0.197262764
2.965,-0.203600496
2.97,-0.204278484
2.975,-0.207786337
2.98,-0.216922686
2.985,-0.223244786
2.99,-0.220489189
2.995,-0.222272441
3,-0.228669614
3.005,-0.232759818
3.01,-0.230717003
3.015,-0.231740698
3.02,-0.231995717
3.025,-0.232635066
3.03,-0.233184516
3.035,-0.233778909
3.04,-0.229424059
3.045,-0.227543831
3.05,-0.226823732
3.055,-0.225523576
3.06,-0.226191863
3.065,-0.225875929
3.07,-0.223750442
3.075,-0.225032642
3.08,-0.226314843
3.085,-0.227597043
3.09,-0.228879243
3.095,-0.22454831
3.1,-0.224427223
3.105,-0.221875638
3.11,-0.220539302
3.115,-0.217429593
3.12,-0.215206578
3.125,-0.216701925
3.13,-0.216338098
3.135,-0.211358905
3.14,-0.208687395
3.145,-0.21261768
3.15,-0.213247061
3.155,-0.210103303
3.16,-0.208846122
3.165,-0.210915178
3.17,-0.211321115
3.175,-0.211727053
3.18,-0.207597822
3.185,-0.203099772
3.19,-0.198601723
3.195,-0.201239005
3.2,-0.200308621
3.205,-0.199489281
3.21,-0.198451564
3.215,-0.197413847
3.22,-0.19782804
3.225,-0.197516277
3.23,-0.200640574
3.235,-0.202046841
3.24,-0.202541292
3.245,-0.203491643
3.25,-0.204442009
3.255,-0.205187634
3.26,-0.206069753
3.265,-0.206277207
3.27,-0.206821993
3.275,-0.207596138
3.28,-0.208255604
3.285,-0.208042413
3.29,-0.208265543
3.295,-0.210183278
3.3,-0.211253703
3.305,-0.212116107
3.31,-0.213082522
3.315,-0.206864119
3.32,-0.198979735
3.325,-0.191095352
3.33,-0.183046132
3.335,-0.175079331
3.34,-0.167112529
3.345,-0.175893202
3.35,-0.173508897
3.355,-0.156494528
3.36,-0.15088363
3.365,-0.145272732
3.37,-0.139661834
3.375,-0.14024131
3.38,-0.136693865
3.385,-0.131158412
3.39,-0.12661697
3.395,-0.120016575
3.4,-0.114445657
3.405,-0.094159171
3.41,-0.081230469
3.415,-0.0746458694
3.42,-0.0648892224
3.425,-0.0647731274
3.43,-0.0598367564
3.435,-0.0549003854
3.44,-0.0416158959
3.445,-0.0271496437
3.45,-0.0126833916
3.455,0.0025308039
3.46,0.0176937748
3.465,0.0328567438
3.47,0.0480197147
3.475,0.0465555787
3.48,0.0561761819
3.485,0.0606812462
3.49,0.0677440763
3.495,0.0893854499
3.5,0.103737555
3.505,0.106180631
3.51,0.114578217
3.515,0.138841525
3.52,0.155171975
3.525,0.153002217
3.53,0.160082564
3.535,0.179370806
3.54,0.189945325
3.545,0.200519845
3.55,0.211094365
3.555,0.221668884
3.56,0.207823232
3.565,0.214278504
3.57,0.220733777
3.575,0.224401116
3.58,0.22946243
3.585,0.229380146
3.59,0.231869653
3.595,0.237426698
3.6,0.241449967
3.605,0.243138552
3.61,0.245994478
3.615,0.24978897
3.62,0.253114164
3.625,0.250020266
3.63,0.250135899
3.635,0.251306355
3.64,0.2519494
3.645,0.252592444
3.65,0.247887492
3.655,0.24053511
3.66,0.233182728
3.665,0.224269703
3.67,0.216136992
3.675,0.223331288
3.68,0.22286208
3.685,0.22580488
3.69,0.227041677
3.695,0.228278473
3.7,0.232293114
3.705,0.233876407
3.71,0.2354597
3.715,0.233500198
3.72,0.2333121
3.725,0.233632281
3.73,0.233698323
3.735,0.234560639
3.74,0.23502481
3.745,0.235488996
3.75,0.235283226
3.755,0.234946921
3.76,0.234610617
3.765,0.232232839
3.77,0.230875805
3.775,0.230791643
3.78,0.230071053
3.785,0.229654819
3.79,0.229086414
3.795,0.22934784
3.8,0.229194358
3.805,0.228799731
3.81,0.228525683
3.815,0.228116021
3.82,0.227774173
3.825,0.22850889
3.83,0.231958479
3.835,0.235408068
3.84,0.238857657
3.845,0.23645401
3.85,0.239482298
3.855,0.242510587
3.86,0.245538875
3.865,0.237029478
3.87,0.236281782
3.875,0.235534087
3.88,0.23668921
3.885,0.236892924
3.89,0.237096637
3.895,0.237452134
3.9,0.237706438
3.905,0.234618723
3.91,0.233139515
3.915,0.231660306
3.92,0.228157178
3.925,0.225666016
3.93,0.225975513
3.935,0.224884689
3.94,0.218396679
3.945,0.214607269
3.95,0.213803932
3.955,0.211507559
3.96,0.206670538
3.965,0.20310384
3.97,0.200515151
3.975,0.197437465
3.98,0.186261132
3.985,0.179134116
3.99,0.177184686
3.995,0.172646463
4,0.166912004
4.005,0.161775663
4.01,0.156639323
4.015,0.13977021
4.02,0.128138006
4.025,0.124654196
4.03,0.117783278
4.035,0.110912368
4.04,0.0771145001
4.045,0.040922761
4.05,0.00473102182
4.055,0.0195215661
4.06,0.00525410241
4.065,-0.00663545029
4.07,-0.0184901319
4.075,-0.0326389223
4.08,-0.0467877127
4.085,-0.0461035706
4.09,-0.0528358966
4.095,-0.0719628856
4.1,-0.0892024338
4.105,-0.103568718
4.11,-0.093695201
4.115,-0.106164046
4.12,-0.11863289
4.125,-0.131101727
4.13,-0.131949797
4.135,-0.140545055
4.14,-0.14366892
4.145,-0.157185048
4.15,-0.170701176
4.155,-0.184217304
4.16,-0.176532209
4.165,-0.181990817
4.17,-0.187449425
4.175,-0.187688723
4.18,-0.190537676
4.185,-0.184948564
4.19,-0.183578491
4.195,-0.190912753
4.2,-0.193894848
4.205,-0.193359852
4.21,-0.194583401
4.215,-0.197257489
4.22,-0.199206308
4.225,-0.201155126
4.23,-0.203668267
4.235,-0.205805197
4.24,-0.205396324
4.245,-0.206260353
4.25,-0.208328381
4.255,-0.215530112
4.26,-0.222731844
4.265,-0.21733515
4.27,-0.218237668
4.275,-0.221307173
4.28,-0.223293185
4.285,-0.225279197
4.29,-0.223792672
4.295,-0.22652702
4.3,-0.229261369
4.305,-0.231995717
4.31,-0.224883735
4.315,-0.224335968
4.32,-0.221558973
4.325,-0.2198966
4.33,-0.218637541
4.335,-0.218230054
4.34,-0.217822567
4.345,-0.217173353
4.35,-0.216645002
4.355,-0.216116652
4.36,-0.216807768
4.365,-0.211847723
4.37,-0.206887677
4.375,-0.201927632
4.38,-0.204070538
4.385,-0.201478139
4.39,-0.193252549
4.395,-0.187843546
4.4,-0.184699118
4.405,-0.18042241
4.41,-0.172698736
4.415,-0.166698545
4.42,-0.157428384
4.425,-0.149793208
4.43,-0.142158031
4.435,-0.140677199
4.44,-0.131109163
4.445,-0.121541128
4.45,-0.111973092
4.455,-0.109908774
4.46,-0.0981073603
4.465,-0.0863059461
4.47,-0.0745045319
4.475,-0.0704357699
4.48,-0.0612119064
4.485,-0.0405770428
4.49,-0.0256476793
4.495,-0.0243128948
4.5,-0.0161808208
4.505,-0.00853187125
4.51,-0.000641359657
4.515,0.0233479291
4.52,0.0400952511
4.525,0.056842573
4.53,0.0735898912
4.535,0.0730255991
4.54,0.0889204293
4.545,0.10481526
4.55,0.12071009
4.555,0.116620533
4.56,0.128050566
4.565,0.139480591
4.57,0.150910631
4.575,0.14809081
4.58,0.154770896
4.585,0.165420756
4.59,0.174085736
4.595,0.17331098
4.6,0.177256092
4.605,0.187203854
4.61,0.191025376
4.615,0.194846898
4.62,0.19866842
4.625,0.194153711
4.63,0.195196494
4.635,0.196036354
4.64,0.196977675
4.645,0.195668593
4.65,0.195484713
4.655,0.194244266
4.66,0.193532109
4.665,0.194893017
4.67,0.196934029
4.675,0.198975042
4.68,0.201016054
4.685,0.198841482
4.69,0.203216314
4.695,0.207591146
4.7,0.211965978
4.705,0.206319943
4.71,0.213169008
4.715,0.220018074
4.72,0.215993196
4.725,0.217405289
4.73,0.212979138
4.735,0.211472109
4.74,0.20996508
4.745,0.210210547
4.75,0.209287688
4.755,0.204795048
4.76,0.202087298
4.765,0.200409517
4.77,0.198216751
4.775,0.19661963
4.78,0.194724694
4.785,0.197447643
4.79,0.197861642
4.795,0.198990792
4.8,0.199762359
4.805,0.199622825
4.81,0.199938834
4.815,0.200313807
4.82,0.20065929
4.825,0.20179157
4.83,0.202530444
4.835,0.204099506
4.84,0.205253467
4.845,0.205761611
4.85,0.206592664
4.855,0.206541911
4.86,0.206932053
4.865,0.206491098
4.87,0.206465691
4.875,0.204887584
4.88,0.204085827
4.885,0.204860061
4.89,0.204846308
4.895,0.203665599
4.9,0.20434761
4.905,0.205029622
4.91,0.205711633
4.915,0.209411696
4.92,0.210585669
4.925,0.211759642
4.93,0.212933615
4.935,0.209424093
4.94,0.209036902
4.945,0.208410844
4.95,0.20790422
4.955,0.2068353
4.96,0.206047535
4.965,0.205461502
4.97,0.204774603
4.975,0.203122988
4.98,0.201953739
4.985,0.198289678
4.99,0.195873022
4.995,0.193799645
5,0.191554636
5.005,0.182819054
5.01,0.17732875
5.015,0.17581737
5.02,0.172316536
5.025,0.168815687
5.03,0.161576346
5.035,0.15354526
5.04,0.145514175
5.045,0.135669976
5.05,0.126732334
5.055,0.125575855
5.06,0.120528795
5.065,0.10299287
5.07,0.0917013735
5.075,0.092317611
5.08,0.0716672614
5.085,0.0510169119
5.09,0.0606736839
5.095,0.0551768951
5.1,0.0384530872
5.105,0.0273427889
5.11,0.0261152964
5.115,0.0199464019
5.12,0.0135158189
5.125,0.00721608009
5.13,-0.0123764621
5.135,-0.0253226031
5.14,-0.0241765901
5.145,-0.0300766546
5.15,-0.0476714484
5.155,-0.0594188757
5.16,-0.0697016791
5.165,-0.0807167962
5.17,-0.0801770166
5.175,-0.0854146853
5.18,-0.099584356
5.185,-0.109288029
5.19,-0.107909508
5.195,-0.112072088
5.2,-0.128961578
5.205,-0.139487609
5.21,-0.139511734
5.215,-0.14478682
5.22,-0.15006189
5.225,-0.159479231
5.23,-0.165228933
5.235,-0.170978636
5.24,-0.182884291
5.245,-0.191711977
5.25,-0.200539649
5.255,-0.209367335
5.26,-0.218195006
5.265,-0.227022693
5.27,-0.235850364
5.275,-0.24467805
5.28,-0.253505737
5.285,-0.262333393
5.29,-0.271161079
5.295,-0.279988766
5.3,-0.288816452
5.305,-0.297644109
5.31,-0.306471795
5.315,-0.315299481
5.32,-0.324127167
5.325,-0.332954824
5.33,-0.34178251
5.335,-0.350610197
5.34,-0.359437883
5.345,-0.368265539
5.35,-0.377093226
5.355,-0.385920912
5.36,-0.394748598
5.365,-0.403576255
5.37,-0.412403941
5.375,-0.421231627
5.38,-0.430059314
5.385,-0.43888697
5.39,-0.447714686
5.395,-0.456542343
5.4,-0.465370029
5.405,-0.474197716
5.41,-0.483025372
5.415,-0.491853058
5.42,-0.500680745
5.425,-0.509508431
5.43,-0.518336117
5.435,-0.527163744
5.44,-0.53599149
5.445,-0.544819117
5.45,-0.553646803
5.455,-0.562474489
5.46,-0.571302176
5.465,-0.580129862
5.47,-0.588957548
5.475,-0.597785234
5.48,-0.606612861
5.485,-0.615440607
5.49,-0.624268234
5.495,-0.63309592
5.5,-0.641923606
5.505,-0.650751233
5.51,-0.659578979
5.515,-0.668406665
5.52,-0.677234352
5.525,-0.686061978
5.53,-0.694889665
5.535,-0.703717351
5.54,-0.712545037
5.545,-0.721372724
5.55,-0.73020041
5.555,-0.739028096
5.56,-0.747855723
5.565,-0.756683409
5.57,-0.765511155
5.575,-0.774338782
5.58,-0.783166468
5.585,-0.791994154
5.59,-0.800821841
5.595,-0.809649467
5.6,-0.818477213
5.605,-0.8273049
5.61,-0.836132586
5.615,-0.844960213
5.62,-0.853787899
5.625,-0.862615585
5.63,-0.871443212
5.635,-0.880270958
5.64,-0.889098644
5.645,-0.897926331
5.65,-0.906753957
5.655,-0.915581644
5.66,-0.92440933
5.665,-0.933237016
5.67,-0.942064703
5.675,-0.950892389
5.68,-0.959720075
5.685,-0.968547702
5.69,-0.977375388
5.695,-0.986203134
5.7,-0.995030761
5.705,-1.00385845
5.71,-1.01268613
5.715,-1.02151382
5.72,-1.03034151
5.725,-1.03916919
5.73,-1.04799688
5.735,-1.05682456
5.74,-1.06565225
5.745,-1.07447982
5.75,-1.0833075
5.755,-1.09213519
5.76,-1.10096288
5.765,-1.10979056
5.77,-1.11861825
5.775,-1.12744606
5.78,-1.13627362
5.785,-1.14510131
5.79,-1.153929
5.795,-1.16275668
5.8,-1.17158437
5.805,-1.18041205
5.81,-1.18923974
5.815,-1.19806743
5.82,-1.20689499
5.825,-1.21572268
5.83,-1.22455037
5.835,-1.23337817
5.84,-1.24220586
5.845,-1.25103354
5.85,-1.25986123
5.855,-1.2686888
5.86,-1.27751648
5.865,-1.28634417
5.87,-1.29517186
5.875,-1.30399954
5.88,-1.31282723
5.885,-1.32165492
5.89,-1.33048248
5.895,-1.33931017
5.9,-1.34813797
5.905,-1.35696566
5.91,-1.36579335
5.915,-1.37462103
5.92,-1.38344872
5.925,-1.39227629
5.93,-1.40110397
5.935,-1.40993166
5.94,-1.41875935
5.945,-1.42758703
5.95,-1.43641472
5.955,-1.4452424
5.96,-1.45407009
5.965,-1.46289778
5.97,-1.47172546
5.975,-1.48055315
5.98,-1.48938084
5.985,-1.49820852
5.99,-1.50703621
5.995,-1.51586378
6,-1.52469146
6.005,-1.53351915
6.01,-1.54234684
6.015,-1.55117452
6.02,-1.56000221
6.025,-1.56883001
6.03,-1.57765758
6.035,-1.58648527
6.04,-1.59531295
6.045,-1.60414064
6.05,-1.61296833
6.055,-1.62179601
6.06,-1.6306237
6.065,-1.63945138
6.07,-1.64827895
6.075,-1.65710664
6.08,-1.66593432
6.085,-1.67476213
6.09,-1.68358982
6.095,-1.6924175
6.1,-1.70124519
6.105,-1.71007276
6.11,-1.71890044
6.115,-1.72772813
6.12,-1.73655581
6.125,-1.7453835
6.13,-1.75421119
6.135,-1.76303887
6.14,-1.77186644
6.145,-1.78069413
6.15,-1.78952193
6.155,-1.79834962
6.16,-1.80717731
6.165,-1.81600499
6.17,-1.82483268
6.175,-1.83366024
6.18,-1.84248793
6.185,-1.85131562
6.19,-1.8601433
6.195,-1.86897099
6.2,-1.87779868
6.205,-1.88662636
6.21,-1.89545405
6.215,-1.90428174
6.22,-1.91310942
6.225,-1.92193711
6.23,-1.93076479
6.235,-1.93959248
6.24,-1.94842017
6.245,-1.95724773
6.25,-1.96607542
6.255,-1.97490311
6.26,-1.98373079
6.265,-1.99255848
6.27,-2.00138617
6.275,-2.01021385
6.28,-2.01904154
6.285,-2.02786922
6.29,-2.03669691
6.295,-2.0455246
6.3,-2.05435228
6.305,-2.06317997
6.31,-2.07200766
6.315,-2.08083534
6.32,-2.08966303
6.325,-2.09849072
6.33,-2.1073184
6.335,-2.11614609
6.34,-2.12497377
6.345,-2.13380146
6.35,-2.14262915
6.355,-2.15145683
6.36,-2.16028452
6.365,-2.16911221
6.37,-2.17793965
6.375,-2.18676734
6.38,-2.19559503
6.385,-2.20442271
6.39,-2.2132504
6.395,-2.22207808
6.4,-2.23090577
6.405,-2.23973346
6.41,-2.24856114
6.415,-2.25738883
6.42,-2.26621652
6.425,-2.2750442
6.43,-2.28387213
6.435,-2.29269981
6.44,-2.30152726
6.445,-2.31035495
6.45,-2.31918263
6.455,-2.32801032
6.46,-2.33683801
6.465,-2.34566569
6.47,-2.35449338
6.475,-2.36332107
6.48,-2.37214875
6.485,-2.38097644
6.49,-2.38980412
6.495,-2.39863181
6.5,-2.4074595
6.505,-2.41628718
6.51,-2.42511487
6.515,-2.43394232
6.52,-2.44277
6.525,-2.45159769
6.53,-2.46042538
6.535,-2.46925306
6.54,-2.47808075
6.545,-2.48690844
6.55,-2.49573612
6.555,-2.50456405
6.56,-2.51339173
6.565,-2.52221942
6.57,-2.53104711
6.575,-2.53987479
6.58,-2.54870248
6.585,-2.55752993
6.59,-2.56635761
6.595,-2.5751853
6.6,-2.58401299
6.605,-2.59284067
6.61,-2.60166836
6.615,-2.61049604
6.62,-2.61932373
6.625,-2.62815142
6.63,-2.6369791
6.635,-2.64580679
6.64,-2.65463448
6.645,-2.66346216
6.65,-2.67228985
6.655,-2.68111753
6.66,-2.68994498
6.665,-2.69877267
6.67,-2.70760036
6.675,-2.71642804
6.68,-2.72525597
6.685,-2.73408365
6.69,-2.74291134
6.695,-2.75173903
6.7,-2.76056671
6.705,-2.7693944
6.71,-2.77822208
6.715,-2.78704977
6.72,-2.79587746
6.725,-2.80470514
6.73,-2.81353259
6.735,-2.82236028
6.74,-2.83118796
6.745,-2.84001565
6.75,-2.84884334
6.755,-2.85767102
6.76,-2.86649871
6.765,-2.8753264
6.77,-2.88415408
6.775,-2.89298177
6.78,-2.90180945
6.785,-2.91063714
6.79,-2.91946483
6.795,-2.92829251
6.8,-2.9371202
6.805,-2.94594789
6.81,-2.95477557
6.815,-2.96360326
6.82,-2.97243094
6.825,-2.98125863
6.83,-2.99008632
6.835,-2.998914
6.84,-3.00774169
6.845,-3.01656938
6.85,-3.02539706
6.855,-3.03422475
6.86,-3.04305243
6.865,-3.05188012
6.87,-3.06070757
6.875,-3.06953526
6.88,-3.07836294
6.885,-3.08719063
6.89,-3.09601831
6.895,-3.104846
6.9,-3.11367369
6.905,-3.12250137
6.91,-3.13132906
6.915,-3.14015675
6.92,-3.14898443
6.925,-3.15781212
6.93,-3.16664004
6.935,-3.17546773
6.94,-3.18429518
6.945,-3.19312286
6.95,-3.20195055
6.955,-3.21077824
6.96,-3.21960592
6.965,-3.22843361
6.97,-3.2372613
6.975,-3.24608898
6.98,-3.25491667
6.985,-3.26374435
6.99,-3.27257204
6.995,-3.28139973
7,-3.29022741
7.005,-3.2990551
7.01,-3.30788279
7.015,-3.31671023
7.02,-3.32553792
7.025,-3.33436561
7.03,-3.34319329
7.035,-3.35202098
7.04,-3.36084867
7.045,-3.36967635
7.05,-3.37850404
7.055,-3.38733196
7.06,-3.39615965
7.065,-3.40498734
7.07,-3.41381502
7.075,-3.42264271
7.08,-3.43147039
7.085,-3.44029784
7.09,-3.44912553
7.095,-3.45795321
7.1,-3.4667809
7.105,-3.47560859
7.11,-3.48443627
7.115,-3.49326396
7.12,-3.50209165
7.125,-3.51091933
7.13,-3.51974702
7.135,-3.52857471
7.14,-3.53740239
7.145,-3.54623008
7.15,-3.55505776
7.155,-3.56388545
7.16,-3.5727129
7.165,-3.58154058
7.17,-3.59036827
7.175,-3.59919596
7.18,-3.60802388
7.185,-3.61685157
7.19,-3.62567925
7.195,-3.63450694
7.2,-3.64333463
7.205,-3.65216231
7.21,-3.66099
7.215,-3.66981769
7.22,-3.67864537
7.225,-3.68747306
7.23,-3.69630051
7.235,-3.70512819
7.24,-3.71395588
7.245,-3.7227838
7.25,-3.73161125
7.255,-3.74043918
7.26,-3.74926662
7.265,-3.75809455
7.27,-3.766922
7.275,-3.77574992
7.28,-3.78457737
7.285,-3.79340529
7.29,-3.80223274
7.295,-3.81106043
7.3,-3.81988811
7.305,-3.8287158
7.31,-3.83754325
7.315,-3.84637117
7.32,-3.85519862
7.325,-3.86402655
7.33,-3.87285399
7.335,-3.88168192
7.34,-3.89050937
7.345,-3.89933729
7.35,-3.90816474
7.355,-3.91699266
7.36,-3.92582011
7.365,-3.93464804
7.37,-3.94347572
7.375,-3.95230317
7.38,-3.9611311
7.385,-3.96995854
7.39,-3.97878647
7.395,-3.98761392
7.4,-3.99644184
7.405,-4.00526953
7.41,-4.01409721
7.415,-4.02292442
7.42,-4.03175259
7.425,-4.0405798
7.43,-4.04940796
7.435,-4.05823517
7.44,-4.06706333
7.445,-4.07589054
7.45,-4.0847187
7.455,-4.09354591
7.46,-4.10237408
7.465,-4.11120129
7.47,-4.12002945
7.475,-4.12885666
7.48,-4.13768435
7.485,-4.14651203
7.49,-4.15533972
7.495,-4.16416788
