test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.965+02:00,1786589800.965145,11.799156,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1601,8002819,1,1,0,0,20,30,0,-0.728246,-0.002820,0.083574,45.420444,-314.579163,3.128078,37F4,37F4,1,1.049,953.684,1,0,0,0,A1 1A 01 01 41 06 00 00 03 1D 7A 00 01 14 1E 00 57 6E 3A BF 11 D1 38 BB BF 28 AB 3D 89 AE 35 42 22 4A 9D C3 6D 32 48 40 F4 37
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.065+02:00,1786589801.065004,11.899015,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1602,8002867,1,1,0,0,20,30,0,-0.727515,-0.002255,0.080137,45.257034,-314.742584,-3.346875,C609,C609,1,99.859,10.014,1,0,0,0,A1 1A 01 01 42 06 00 00 33 1D 7A 00 01 14 1E 00 6D 3E 3A BF 33 C2 13 BB EC 1E A4 3D 34 07 35 42 0D 5F 9D C3 33 33 56 C0 09 C6
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.065+02:00,1786589801.065944,11.899955,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1603,8002924,1,1,0,0,20,30,0,-0.725799,-0.000713,0.082455,45.108242,-314.891357,-3.439935,C84D,C84D,1,0.939,1064.544,1,0,0,0,A1 1A 01 01 43 06 00 00 6C 1D 7A 00 01 14 1E 00 FE CD 39 BF 3B F6 3A BA 51 DE A8 3D D7 6E 34 42 18 72 9D C3 E5 27 5C C0 4D C8
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.167+02:00,1786589801.167906,12.001917,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1604,8002990,1,1,0,0,20,30,0,-0.727152,-0.002762,0.085849,45.418087,-314.581482,0.555510,0BE9,0BE9,1,101.963,9.808,1,0,0,0,A1 1A 01 01 44 06 00 00 AE 1D 7A 00 01 14 1E 00 9A 26 3A BF 08 06 35 BB 67 D1 AF 3D 1F AC 35 42 6E 4A 9D C3 E5 35 0E 3F E9 0B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.168+02:00,1786589801.168918,12.002929,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1605,8003020,1,1,0,0,20,30,0,-0.728889,-0.003495,0.083441,45.525723,-314.473846,3.736229,8ABA,8ABA,1,1.011,988.756,1,0,0,0,A1 1A 01 01 45 06 00 00 CC 1D 7A 00 01 14 1E 00 80 98 3A BF 11 10 65 BB 03 E3 AA 3D 57 1A 36 42 A7 3C 9D C3 5F 1E 6F 40 BA 8A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.269+02:00,1786589801.269624,12.103635,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1606,8003095,1,1,0,0,20,30,0,-0.728210,-0.003903,0.084325,45.523273,-314.476288,0.383594,DF7D,DF7D,1,100.706,9.930,1,0,0,0,A1 1A 01 01 46 06 00 00 17 1E 7A 00 01 14 1E 00 F4 6B 3A BF 0E CB 7F BB CC B2 AC 3D D5 17 36 42 F7 3C 9D C3 66 66 C4 3E 7D DF
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.269+02:00,1786589801.269624,12.103635,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1607,8003126,1,1,0,0,20,30,0,-0.728678,-0.003235,0.083318,45.484505,-314.515045,-1.117958,6908,6908,1,0.000,,1,0,0,0,A1 1A 01 01 47 06 00 00 36 1E 7A 00 01 14 1E 00 AA 8A 3A BF 33 02 54 BB C9 A2 AA 3D 22 F0 35 42 ED 41 9D C3 3D 19 8F BF 08 69
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.378+02:00,1786589801.378958,12.212969,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1608,8003183,1,1,0,0,20,30,0,-0.728218,-0.003559,0.083697,45.512127,-314.487427,2.387396,8B5B,8B5B,1,109.334,9.146,1,0,0,0,A1 1A 01 01 48 06 00 00 6F 1E 7A 00 01 14 1E 00 82 6C 3A BF EB 43 69 BB 1A 69 AB 3D 6B 0C 36 42 64 3E 9D C3 18 CB 18 40 5B 8B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.378+02:00,1786589801.378958,12.212969,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1609,8003223,1,1,0,0,20,30,0,-0.728502,-0.003060,0.082801,45.470501,-314.529053,-1.039634,4A3D,4A3D,1,0.000,,1,0,0,0,A1 1A 01 01 49 06 00 00 97 1E 7A 00 01 14 1E 00 20 7F 3A BF 15 84 48 BB A3 93 A9 3D CB E1 35 42 B8 43 9D C3 BB 12 85 BF 3D 4A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.475+02:00,1786589801.475523,12.309534,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1610,8003289,1,1,0,0,20,30,0,-0.727511,-0.003283,0.084006,45.432236,-314.567322,-1.770833,D963,D963,1,96.565,10.356,1,0,0,0,A1 1A 01 01 4A 06 00 00 D9 1E 7A 00 01 14 1E 00 31 3E 3A BF E2 2F 57 BB 25 0B AC 3D 9C BA 35 42 9E 48 9D C3 AB AA E2 BF 63 D9
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.475+02:00,1786589801.475523,12.309534,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1611,8003323,1,1,0,0,20,30,0,-0.728032,-0.003550,0.083411,45.455704,-314.543854,0.706801,0AF7,0AF7,1,0.000,,1,0,0,0,A1 1A 01 01 4B 06 00 00 FB 1E 7A 00 01 14 1E 00 47 60 3A BF 0A A6 68 BB 55 D3 AA 3D A4 D2 35 42 9D 45 9D C3 F1 F0 34 3F F7 0A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.679+02:00,1786589801.679616,12.513627,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1612,8003385,1,1,0,0,20,30,0,-0.727393,-0.003332,0.084146,45.424274,-314.575287,0.198437,30CA,30CA,1,204.093,4.900,1,0,0,0,A1 1A 01 01 4C 06 00 00 39 1F 7A 00 01 14 1E 00 68 36 3A BF 99 58 5A BB DF 54 AC 3D 75 B2 35 42 A3 49 9D C3 33 33 4B 3E CA 30
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.680+02:00,1786589801.680629,12.514640,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1613,8003415,1,1,0,0,20,30,0,-0.728508,-0.004417,0.082852,45.582298,-314.417267,5.305456,BA6A,BA6A,1,1.013,987.360,1,0,0,0,A1 1A 01 01 4D 06 00 00 57 1F 7A 00 01 14 1E 00 7C 7F 3A BF 61 BF 90 BB 80 AE A9 3D 46 54 36 42 69 35 9D C3 4C C6 A9 40 6A BA
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.680+02:00,1786589801.680629,12.514640,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1614,8003489,1,1,0,0,20,30,0,-0.728871,-0.003575,0.082535,45.489899,-314.509644,3.883738,1184,1184,1,0.000,,1,0,0,0,A1 1A 01 01 4E 06 00 00 A1 1F 7A 00 01 14 1E 00 47 97 3A BF 55 44 6A BB 00 08 A9 3D A8 F5 35 42 3C 41 9D C3 28 8F 78 40 84 11
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.680+02:00,1786589801.680629,12.514640,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1615,8003523,1,1,0,0,20,30,0,-0.728607,-0.003634,0.082930,45.469734,-314.529816,-0.598732,4DB8,4DB8,1,0.000,,1,0,0,0,A1 1A 01 01 4F 06 00 00 C3 1F 7A 00 01 14 1E 00 01 86 3A BF AD 27 6E BB 53 D7 A9 3D 02 E1 35 42 D1 43 9D C3 7E 46 19 BF B8 4D
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.782+02:00,1786589801.782105,12.616116,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1616,8003584,1,1,0,0,20,30,0,-0.725843,-0.003485,0.086319,45.368225,-314.631317,-4.944030,71D0,71D0,1,101.476,9.855,1,0,0,0,A1 1A 01 01 50 06 00 00 00 20 7A 00 01 14 1E 00 D1 D0 39 BF 4B 63 64 BB EE C7 B0 3D 10 79 35 42 CF 50 9D C3 7E 35 9E C0 D0 71
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.782+02:00,1786589801.782105,12.616116,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1617,8003621,1,1,0,0,20,30,0,-0.728218,-0.004003,0.083996,45.450233,-314.549316,2.181209,9031,9031,1,0.000,,1,0,0,0,A1 1A 01 01 51 06 00 00 25 20 7A 00 01 14 1E 00 7A 6C 3A BF E9 2B 83 BB EE 05 AC 3D 0A CD 35 42 50 46 9D C3 EF 98 0B 40 31 90
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.888+02:00,1786589801.888073,12.722084,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1618,8003687,1,1,0,0,20,30,0,-0.729377,-0.003384,0.082501,45.493900,-314.505646,3.282907,5279,5279,1,105.968,9.437,1,0,0,0,A1 1A 01 01 52 06 00 00 67 20 7A 00 01 14 1E 00 6D B8 3A BF 5E C7 5D BB 50 F6 A8 3D C1 F9 35 42 B9 40 9D C3 27 1B 52 40 79 52
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.888+02:00,1786589801.888073,12.722084,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1619,8003725,1,1,0,0,20,30,0,-0.727965,-0.004024,0.083562,45.503071,-314.496460,0.240785,83B3,83B3,1,0.000,,1,0,0,0,A1 1A 01 01 53 06 00 00 8D 20 7A 00 01 14 1E 00 E5 5B 3A BF E9 DA 83 BB 69 22 AB 3D 25 03 36 42 8C 3F 9D C3 69 90 76 3E B3 83
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.987+02:00,1786589801.987553,12.821564,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1620,8003802,1,1,0,0,20,20,0,-0.727078,-0.005395,0.084360,45.582520,-314.416992,3.200019,5C60,5C60,1,99.480,10.052,1,0,0,0,A1 1A 01 01 54 06 00 00 DA 20 7A 00 01 14 14 00 C4 21 3A BF F1 C6 B0 BB D1 C4 AC 3D 80 54 36 42 60 35 9D C3 1C CD 4C 40 60 5C
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:41.987+02:00,1786589801.987553,12.821564,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1621,8003828,1,1,0,0,20,30,0,-0.726755,-0.004232,0.084397,45.443741,-314.555786,-5.263889,2F7E,2F7E,1,0.000,,1,0,0,0,A1 1A 01 01 55 06 00 00 F4 20 7A 00 01 14 1E 00 A5 0C 3A BF 75 AA 8A BB 85 D8 AC 3D 64 C6 35 42 24 47 9D C3 C7 71 A8 C0 7E 2F
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.089+02:00,1786589802.089176,12.923187,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1622,8003897,1,1,0,0,20,30,0,-0.726936,-0.004005,0.084160,45.426369,-314.573151,-1.622565,334D,334D,1,101.624,9.840,1,0,0,0,A1 1A 01 01 56 06 00 00 39 21 7A 00 01 14 1E 00 77 18 3A BF 6D 3D 83 BB EF 5B AC 3D 9A B4 35 42 5D 49 9D C3 35 B0 CF BF 4D 33
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.089+02:00,1786589802.089176,12.923187,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1623,8003934,1,1,0,0,20,30,0,-0.727383,-0.003523,0.083797,45.422192,-314.577332,-0.112664,2240,2240,1,0.000,,1,0,0,0,A1 1A 01 01 57 06 00 00 5E 21 7A 00 01 14 1E 00 CA 35 3A BF 5D DC 66 BB E8 9D AB 3D 53 B0 35 42 E6 49 9D C3 A2 BC E6 BD 40 22
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.191+02:00,1786589802.191228,13.025239,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1624,8004001,1,1,0,0,20,30,0,-0.727516,-0.002949,0.084347,45.340519,-314.658997,-1.364583,5BD9,5BD9,1,102.052,9.799,1,0,0,0,A1 1A 01 01 58 06 00 00 A1 21 7A 00 01 14 1E 00 7C 3E 3A BF 87 44 41 BB 40 BE AC 3D B1 5C 35 42 5A 54 9D C3 AB AA AE BF D9 5B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.192+02:00,1786589802.192231,13.026242,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1625,8004026,1,1,0,0,20,30,0,-0.728117,-0.002497,0.083457,45.295513,-314.704010,-1.772837,BC97,BC97,1,1.003,996.982,1,0,0,0,A1 1A 01 01 59 06 00 00 BA 21 7A 00 01 14 1E 00 E4 65 3A BF 17 A6 23 BB 6D EB AA 3D 9B 2E 35 42 1D 5A 9D C3 4F EC E2 BF 97 BC
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.294+02:00,1786589802.294722,13.128733,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1626,8004102,1,1,0,0,20,30,0,-0.728058,-0.002318,0.083300,45.335598,-314.663940,0.418438,D01E,D01E,1,102.490,9.757,1,0,0,0,A1 1A 01 01 5A 06 00 00 06 22 7A 00 01 14 1E 00 00 62 3A BF EE E7 17 BB 51 99 AA 3D A7 57 35 42 FC 54 9D C3 71 3D D6 3E 1E D0
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.294+02:00,1786589802.294722,13.128733,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1627,8004135,1,1,0,0,20,30,0,-0.727866,-0.002465,0.083666,45.336285,-314.663269,0.020380,FD9D,FD9D,1,0.000,,1,0,0,0,A1 1A 01 01 5B 06 00 00 27 22 7A 00 01 14 1E 00 73 55 3A BF 6A 86 21 BB FF 58 AB 3D 5B 58 35 42 E6 54 9D C3 DF F4 A6 3C 9D FD
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.396+02:00,1786589802.396822,13.230834,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1628,8004173,1,1,0,0,20,30,0,-0.728571,-0.002948,0.082845,45.422321,-314.577240,2.288352,9E5E,9E5E,1,102.101,9.794,1,0,0,0,A1 1A 01 01 5C 06 00 00 4D 22 7A 00 01 14 1E 00 A2 83 3A BF 27 36 41 BB DF AA A9 3D 75 B0 35 42 E3 49 9D C3 5D 74 12 40 5E 9E
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.396+02:00,1786589802.396822,13.230834,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1629,8004236,1,1,0,0,20,30,0,-0.728243,-0.003135,0.083403,45.376556,-314.622986,-1.266493,CA63,CA63,1,0.000,,1,0,0,0,A1 1A 01 01 5D 06 00 00 8C 22 7A 00 01 14 1E 00 26 6E 3A BF 7B 76 4D BB FA CE AA 3D 98 81 35 42 BE 4F 9D C3 72 1C A2 BF 63 CA
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.498+02:00,1786589802.498242,13.332253,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1630,8004308,1,1,0,0,20,30,0,-0.727832,-0.001333,0.083721,45.167442,-314.832092,-6.095395,F669,F669,1,101.420,9.860,1,0,0,0,A1 1A 01 01 5E 06 00 00 D4 22 7A 00 01 14 1E 00 38 53 3A BF EB BB AE BA D7 75 AB 3D 76 AB 34 42 82 6A 9D C3 79 0D C3 C0 69 F6
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.499+02:00,1786589802.499286,13.333297,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1631,8004335,1,1,0,0,20,30,0,-0.727944,-0.002965,0.083785,45.432297,-314.567230,9.686105,DB98,DB98,1,1.044,957.822,1,0,0,0,A1 1A 01 01 5F 06 00 00 EF 22 7A 00 01 14 1E 00 89 5A 3A BF 8C 58 42 BB 9A 97 AB 3D AC BA 35 42 9B 48 9D C3 49 FA 1A 41 98 DB
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.600+02:00,1786589802.600895,13.434906,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1632,8004398,1,1,0,0,20,30,0,-0.727523,-0.003656,0.084683,45.531715,-314.467804,0.779371,33A2,33A2,1,101.609,9.842,1,0,0,0,A1 1A 01 01 60 06 00 00 2E 23 7A 00 01 14 1E 00 F7 3E 3A BF CF 9F 6F BB 85 6E AD 3D 7A 20 36 42 E1 3B 9D C3 DC 84 47 3F A2 33
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.600+02:00,1786589802.600895,13.434906,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1633,8004428,1,1,0,0,20,30,0,-0.727115,-0.003357,0.084925,45.472618,-314.526886,-1.983607,945A,945A,1,0.000,,1,0,0,0,A1 1A 01 01 61 06 00 00 4C 23 7A 00 01 14 1E 00 39 24 3A BF FC F8 5B BB 37 ED AD 3D F6 E3 35 42 71 43 9D C3 D2 E6 FD BF 5A 94
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.703+02:00,1786589802.703371,13.537382,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1634,8004510,1,1,0,0,20,30,0,-0.726646,-0.003439,0.085164,45.437439,-314.562042,-1.869863,7535,7535,1,102.476,9.758,1,0,0,0,A1 1A 01 01 62 06 00 00 9E 23 7A 00 01 14 1E 00 7C 05 3A BF C9 61 61 BB A9 6A AE 3D F0 BF 35 42 F1 47 9D C3 AC 57 EF BF 35 75
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.703+02:00,1786589802.703371,13.537382,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1635,8004557,1,1,0,0,20,20,0,-0.727569,-0.003065,0.084276,45.434559,-314.564911,-0.061198,3349,3349,1,0.000,,1,0,0,0,A1 1A 01 01 63 06 00 00 CD 23 7A 00 01 14 14 00 F3 41 3A BF 6E DC 48 BB E4 98 AC 3D FD BC 35 42 4F 48 9D C3 AB AA 7A BD 49 33
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.805+02:00,1786589802.805981,13.639992,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1636,8004581,1,1,0,0,20,30,0,-0.728297,-0.003075,0.083236,45.436329,-314.563141,0.073980,5621,5621,1,102.610,9.746,1,0,0,0,A1 1A 01 01 64 06 00 00 E5 23 7A 00 01 14 1E 00 A8 71 3A BF 33 89 49 BB 8E 77 AA 3D CD BE 35 42 15 48 9D C3 9D 82 97 3D 21 56
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.805+02:00,1786589802.805981,13.639992,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1637,8004642,1,1,0,0,20,30,0,-0.727407,-0.002571,0.083958,45.393253,-314.606232,-3.065141,7990,7990,1,0.000,,1,0,0,0,A1 1A 01 01 65 06 00 00 22 24 7A 00 01 14 1E 00 5F 37 3A BF 22 7F 28 BB 3A F2 AB 3D B1 92 35 42 99 4D 9D C3 45 2B 44 C0 90 79
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.908+02:00,1786589802.908695,13.742706,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1638,8004714,1,1,0,0,20,30,0,-0.727312,-0.003461,0.084661,45.454464,-314.545044,2.629097,C365,C365,1,102.714,9.736,1,0,0,0,A1 1A 01 01 66 06 00 00 6A 24 7A 00 01 14 1E 00 25 31 3A BF 56 D2 62 BB D6 62 AD 3D 5F D1 35 42 C4 45 9D C3 1F 43 28 40 65 C3
