test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.050+02:00,1786589762.050459,12.236430,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1402,7963879,1,1,0,0,20,30,0,-0.734332,-0.002164,0.074209,45.737473,-314.262665,-1.777299,F6ED,F6ED,1,0.000,,1,0,0,0,A1 1A 01 01 7A 05 00 00 E7 84 79 00 01 14 1E 00 33 FD 3B BF 77 CB 0D BB C9 FA 97 3D 2C F3 36 42 9F 21 9D C3 87 7E E3 BF ED F6
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.151+02:00,1786589762.151941,12.337913,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1403,7963954,1,1,0,0,20,30,0,-0.728300,-0.000435,0.080428,45.357166,-314.642975,-11.536842,20E5,20E5,1,101.482,9.854,1,0,0,0,A1 1A 01 01 7B 05 00 00 32 85 79 00 01 14 1E 00 DA 71 3A BF 12 1F E4 B9 3B B7 A4 3D BD 6D 35 42 4D 52 9D C3 E8 96 38 C1 E5 20
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.151+02:00,1786589762.151941,12.337913,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1404,7963986,1,1,0,0,20,30,0,-0.734128,-0.003757,0.074606,45.918999,-314.081146,17.978638,48FD,48FD,1,0.000,,1,0,0,0,A1 1A 01 01 7C 05 00 00 52 85 79 00 01 14 1E 00 CC EF 3B BF CD 31 76 BB DE CA 98 3D 0E AD 37 42 63 0A 9D C3 40 D4 8F 41 FD 48
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.254+02:00,1786589762.254151,12.440122,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1405,7964021,1,1,0,0,20,30,0,-0.734853,-0.003579,0.073909,45.923393,-314.076752,0.125000,BF5D,BF5D,1,102.210,9.784,1,0,0,0,A1 1A 01 01 7D 05 00 00 75 85 79 00 01 14 1E 00 54 1F 3C BF B1 8B 6A BB CA 5D 97 3D 8E B1 37 42 D3 09 9D C3 00 00 00 3E 5D BF
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.254+02:00,1786589762.254151,12.440122,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1406,7964078,1,1,0,0,20,30,0,-0.728545,-0.000445,0.079485,45.401669,-314.598480,1.810509,1B0C,1B0C,1,0.000,,1,0,0,0,A1 1A 01 01 7E 05 00 00 AE 85 79 00 01 14 1E 00 EA 81 3A BF E5 4E E9 B9 C9 C8 A2 3D 4F 9B 35 42 9B 4C 9D C3 BF BE E7 3F 0C 1B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.357+02:00,1786589762.357210,12.543182,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1407,7964147,1,1,0,0,20,30,0,-0.727574,-0.000402,0.080762,45.343967,-314.656189,-1.372893,2516,2516,1,103.060,9.703,1,0,0,0,A1 1A 01 01 7F 05 00 00 F3 85 79 00 01 14 1E 00 51 42 3A BF 09 FC D2 B9 61 66 A5 3D 39 60 35 42 FE 53 9D C3 F7 BA AF BF 16 25
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.357+02:00,1786589762.357210,12.543182,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1408,7964176,1,1,0,0,20,30,0,-0.727994,-0.000776,0.080372,45.399433,-314.600708,1.958513,4281,4281,1,0.000,,1,0,0,0,A1 1A 01 01 80 05 00 00 10 86 79 00 01 14 1E 00 CA 5D 3A BF F2 87 4B BA 30 9A A4 3D 05 99 35 42 E4 4C 9D C3 8D B0 FA 3F 81 42
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.357+02:00,1786589762.357210,12.543182,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1409,7964215,1,1,0,0,20,30,0,-0.729579,-0.001238,0.078516,45.519897,-314.480255,3.083887,609F,609F,1,0.000,,1,0,0,0,A1 1A 01 01 81 05 00 00 37 86 79 00 01 14 1E 00 B4 C5 3A BF 20 54 A2 BA 1A CD A0 3D 60 14 36 42 79 3D 9D C3 66 5E 45 40 9F 60
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.459+02:00,1786589762.459234,12.645205,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1410,7964285,1,1,0,0,20,30,0,-0.729959,-0.001076,0.078211,45.485897,-314.514252,-10.066311,35FA,35FA,1,102.024,9.802,1,0,0,0,A1 1A 01 01 82 05 00 00 7D 86 79 00 01 14 1E 00 98 DE 3A BF 4D 0A 8D BA 2B 2D A0 3D 8F F1 35 42 D3 41 9D C3 9C 0F 21 C1 FA 35
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.460+02:00,1786589762.460202,12.646173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1411,7964323,1,1,0,0,20,30,0,-0.728189,-0.000626,0.080389,45.384991,-314.615143,-2.615506,E669,E669,1,0.968,1033.080,1,0,0,0,A1 1A 01 01 83 05 00 00 A3 86 79 00 01 14 1E 00 9B 6A 3A BF 74 32 24 BA D6 A2 A4 3D 3B 8A 35 42 BD 4E 9D C3 75 64 27 C0 69 E6
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.562+02:00,1786589762.562266,12.748237,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1412,7964366,1,1,0,0,20,20,0,-0.728253,-0.000814,0.080026,45.420238,-314.579895,0.820312,E7C4,E7C4,1,102.064,9.798,1,0,0,0,A1 1A 01 01 84 05 00 00 CE 86 79 00 01 14 14 00 C3 6E 3A BF 37 83 55 BA B5 E4 A3 3D 53 AE 35 42 3A 4A 9D C3 00 00 52 3F C4 E7
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.562+02:00,1786589762.562266,12.748237,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1413,7964425,1,1,0,0,20,30,0,-0.729189,-0.001110,0.078996,45.521137,-314.479004,3.444010,6C64,6C64,1,0.000,,1,0,0,0,A1 1A 01 01 85 05 00 00 09 87 79 00 01 14 1E 00 26 AC 3A BF 62 88 91 BA 7C C8 A1 3D A5 15 36 42 50 3D 9D C3 AB 6A 5C 40 64 6C
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.663+02:00,1786589762.663701,12.849672,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1414,7964487,1,1,0,0,20,30,0,-0.728978,-0.000441,0.079108,45.462093,-314.538055,-1.550373,48ED,48ED,1,101.435,9.859,1,0,0,0,A1 1A 01 01 86 05 00 00 47 87 79 00 01 14 1E 00 52 9E 3A BF 4F 31 E7 B9 21 03 A2 3D 2F D9 35 42 DF 44 9D C3 A0 72 C6 BF ED 48
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.663+02:00,1786589762.663701,12.849672,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1415,7964524,1,1,0,0,20,30,0,-0.729690,-0.001679,0.078514,45.610859,-314.389282,4.008841,A66C,A66C,1,0.000,,1,0,0,0,A1 1A 01 01 87 05 00 00 6C 87 79 00 01 14 1E 00 F9 CC 3A BF CA 1C DC BA 14 CC A0 3D 85 71 36 42 D4 31 9D C3 6C 48 80 40 6C A6
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.766+02:00,1786589762.766125,12.952096,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1416,7964592,1,1,0,0,20,30,0,-0.728769,-0.001201,0.079828,45.483242,-314.516907,0.931641,FFC7,FFC7,1,102.424,9.763,1,0,0,0,A1 1A 01 01 88 05 00 00 B0 87 79 00 01 14 1E 00 9A 90 3A BF 6B 77 9D BA A6 7C A3 3D D7 EE 35 42 2A 42 9D C3 00 80 6E 3F C7 FF
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.766+02:00,1786589762.766125,12.952096,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1417,7964628,1,1,0,0,20,30,0,-0.729147,-0.001164,0.079692,45.193928,-314.806213,-7.900000,CA69,CA69,1,0.000,,1,0,0,0,A1 1A 01 01 89 05 00 00 D4 87 79 00 01 14 1E 00 5B A9 3A BF F2 9F 98 BA A9 35 A3 3D 95 C6 34 42 32 67 9D C3 CD CC FC C0 69 CA
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.869+02:00,1786589762.869287,13.055259,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1418,7964691,1,1,0,0,20,30,0,-0.729657,-0.000734,0.078720,45.489262,-314.510864,8.159697,273C,273C,1,103.163,9.693,1,0,0,0,A1 1A 01 01 8A 05 00 00 13 88 79 00 01 14 1E 00 C5 CA 3A BF EC 50 40 BA 10 38 A1 3D 01 F5 35 42 64 41 9D C3 1E 8E 02 41 3C 27
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.870+02:00,1786589762.870180,13.056151,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1419,7964728,1,1,0,0,20,30,0,-0.729924,-0.000577,0.079103,45.134308,-314.865814,-9.692500,AC38,AC38,1,0.892,1120.872,1,0,0,0,A1 1A 01 01 8B 05 00 00 38 88 79 00 01 14 1E 00 4F DC 3A BF 2C 58 17 BA EB 00 A2 3D 88 89 34 42 D3 6E 9D C3 7B 14 1B C1 38 AC
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.971+02:00,1786589762.971161,13.157132,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1420,7964794,1,1,0,0,20,30,0,-0.729224,-0.001146,0.079959,45.127121,-314.873016,-0.979808,DBD3,DBD3,1,100.981,9.903,1,0,0,0,A1 1A 01 01 8C 05 00 00 7A 88 79 00 01 14 1E 00 65 AE 3A BF 78 34 96 BA 65 C1 A3 3D 2C 82 34 42 BF 6F 9D C3 AD D4 7A BF D3 DB
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.074+02:00,1786589763.074431,13.260402,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1421,7964837,1,1,0,0,20,30,0,-0.729062,-0.001292,0.079848,45.544235,-314.455902,9.598314,AF73,AF73,1,103.270,9.683,1,0,0,0,A1 1A 01 01 8D 05 00 00 A5 88 79 00 01 14 1E 00 D0 A3 3A BF 52 63 A9 BA 1C 87 A3 3D 4C 2D 36 42 5B 3A 9D C3 B2 92 19 41 73 AF
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.074+02:00,1786589763.074431,13.260402,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1422,7964900,1,1,0,0,20,30,0,-0.729358,-0.000650,0.079445,45.124184,-314.875946,-2.325893,5AAC,5AAC,1,0.000,,1,0,0,0,A1 1A 01 01 8E 05 00 00 E4 88 79 00 01 14 1E 00 3C B7 3A BF D6 54 2A BA 39 B4 A2 3D 2A 7F 34 42 1F 70 9D C3 6E DB 14 C0 AC 5A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.075+02:00,1786589763.075031,13.261003,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1423,7964930,1,1,0,0,20,30,0,-0.729922,-0.000615,0.078835,45.130081,-314.870056,0.201302,159D,159D,1,0.600,1665.728,1,0,0,0,A1 1A 01 01 8F 05 00 00 02 89 79 00 01 14 1E 00 28 DC 3A BF 4E 39 21 BA 3A 74 A1 3D 34 85 34 42 5E 6F 9D C3 22 22 4E 3E 9D 15
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.179+02:00,1786589763.179785,13.365756,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1424,7965002,1,1,0,0,20,30,0,-0.729038,-0.001762,0.079603,45.540897,-314.459259,1.415316,DC02,DC02,1,104.753,9.546,1,0,0,0,A1 1A 01 01 90 05 00 00 4A 89 79 00 01 14 1E 00 39 A2 3A BF 37 EA E6 BA DD 06 A3 3D E1 29 36 42 C9 3A 9D C3 16 29 B5 3F 02 DC
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.180+02:00,1786589763.180659,13.366631,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1425,7965033,1,1,0,0,20,30,0,-0.729613,-0.000442,0.077970,45.425808,-314.574341,-3.625962,0637,0637,1,0.875,1143.485,1,0,0,0,A1 1A 01 01 91 05 00 00 69 89 79 00 01 14 1E 00 EE C7 3A BF 23 89 E7 B9 CD AE 9F 3D 07 B4 35 42 84 49 9D C3 C1 0F 68 C0 37 06
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.278+02:00,1786589763.278467,13.464438,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1426,7965078,1,1,0,0,20,30,0,-0.728900,-0.000779,0.079546,45.443859,-314.556274,0.401834,26B6,26B6,1,97.808,10.224,1,0,0,0,A1 1A 01 01 92 05 00 00 96 89 79 00 01 14 1E 00 33 99 3A BF DE 54 4C BA 29 E9 A2 3D 83 C6 35 42 34 47 9D C3 38 BD CD 3E B6 26
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.278+02:00,1786589763.278467,13.464438,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1427,7965132,1,1,0,0,20,30,0,-0.728526,-0.001104,0.080247,45.501926,-314.498199,0.497980,FC8F,FC8F,1,0.000,,1,0,0,0,A1 1A 01 01 93 05 00 00 CC 89 79 00 01 14 1E 00 B1 80 3A BF 5F B9 90 BA AE 58 A4 3D F9 01 36 42 C5 3F 9D C3 2C F7 FE 3E 8F FC
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.380+02:00,1786589763.380364,13.566335,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1428,7965204,1,1,0,0,20,30,0,-0.728999,-0.001356,0.079568,45.533466,-314.466675,2.125269,92A1,92A1,1,101.897,9.814,1,0,0,0,A1 1A 01 01 94 05 00 00 14 8A 79 00 01 14 1E 00 B1 9F 3A BF D6 AF B1 BA 61 F4 A2 3D 45 22 36 42 BC 3B 9D C3 6A 04 08 40 A1 92
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.380+02:00,1786589763.380364,13.566335,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1429,7965234,1,1,0,0,20,30,0,-0.729291,-0.000682,0.078278,45.462528,-314.537598,-2.420833,8E9A,8E9A,1,0.000,,1,0,0,0,A1 1A 01 01 95 05 00 00 32 8A 79 00 01 14 1E 00 D2 B2 3A BF 38 E3 32 BA 27 50 A0 3D A1 D9 35 42 D0 44 9D C3 EF EE 1A C0 9A 8E
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.483+02:00,1786589763.483739,13.669710,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1430,7965301,1,1,0,0,20,30,0,-0.729497,-0.000720,0.079250,45.465515,-314.534607,-0.560345,64D7,64D7,1,103.375,9.674,1,0,0,0,A1 1A 01 01 96 05 00 00 75 8A 79 00 01 14 1E 00 51 C0 3A BF C4 CD 3C BA C0 4D A2 3D B0 DC 35 42 6E 44 9D C3 C2 72 0F BF D7 64
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.484+02:00,1786589763.484287,13.670258,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1431,7965333,1,1,0,0,20,30,0,-0.730223,-0.000627,0.077661,45.452885,-314.547241,-0.392045,00CD,00CD,1,0.548,1825.198,1,0,0,0,A1 1A 01 01 97 05 00 00 95 8A 79 00 01 14 1E 00 E0 EF 3A BF DE 69 24 BA 87 0C 9F 3D C1 CF 35 42 0C 46 9D C3 2F BA C8 BE CD 00
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.585+02:00,1786589763.585315,13.771287,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1432,7965407,1,1,0,0,20,30,0,-0.730215,-0.000025,0.077624,45.408489,-314.591644,-0.693038,94B3,94B3,1,101.029,9.898,1,0,0,0,A1 1A 01 01 98 05 00 00 DF 8A 79 00 01 14 1E 00 58 EF 3A BF 17 1B D1 B7 17 F9 9E 3D 4B A2 35 42 BB 4B 9D C3 F0 6A 31 BF B3 94
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.586+02:00,1786589763.586919,13.772891,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1433,7965435,1,1,0,0,20,30,0,-0.729650,-0.000859,0.078681,45.494896,-314.505249,3.104578,9322,9322,1,1.604,623.596,1,0,0,0,A1 1A 01 01 99 05 00 00 FB 8A 79 00 01 14 1E 00 5B CA 3A BF BF 21 61 BA 67 23 A1 3D C6 FA 35 42 AC 40 9D C3 67 B1 46 40 22 93
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.688+02:00,1786589763.688066,13.874038,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1434,7965500,1,1,0,0,20,30,0,-0.728962,-0.001079,0.079993,45.179768,-314.820374,-10.177365,B37E,B37E,1,101.147,9.887,1,0,0,0,A1 1A 01 01 9A 05 00 00 3C 8B 79 00 01 14 1E 00 48 9D 3A BF 55 72 8D BA 7B D3 A3 3D 15 B8 34 42 02 69 9D C3 7D D6 22 C1 7E B3
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.688+02:00,1786589763.688967,13.874938,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1435,7965535,1,1,0,0,20,30,0,-0.728972,-0.001178,0.080621,45.087772,-314.912354,-2.616319,D35E,D35E,1,0.901,1110.486,1,0,0,0,A1 1A 01 01 9B 05 00 00 5F 8B 79 00 01 14 1E 00 E6 9D 3A BF B4 65 9A BA 6B 1C A5 3D E1 59 34 42 C8 74 9D C3 C7 71 27 C0 5E D3
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.790+02:00,1786589763.790380,13.976351,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1436,7965576,1,1,0,0,20,30,0,-0.729311,-0.001537,0.079427,45.148270,-314.851868,1.492752,60E3,60E3,1,101.413,9.861,1,0,0,0,A1 1A 01 01 9C 05 00 00 88 8B 79 00 01 14 1E 00 1D B4 3A BF F3 77 C9 BA 8D AA A2 3D D4 97 34 42 0A 6D 9D C3 82 12 BF 3F E3 60
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.791+02:00,1786589763.791363,13.977334,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1437,7965632,1,1,0,0,20,30,0,-0.732936,-0.002696,0.075556,45.830982,-314.169159,23.798914,3D7B,3D7B,1,0.983,1017.048,1,0,0,0,A1 1A 01 01 9D 05 00 00 C0 8B 79 00 01 14 1E 00 B2 A1 3B BF A0 A8 30 BB 0B BD 9A 3D ED 52 37 42 A7 15 9D C3 2D 64 BE 41 7B 3D
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.893+02:00,1786589763.893708,14.079679,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1438,7965697,1,1,0,0,20,30,0,-0.733918,-0.003260,0.074597,45.883793,-314.116333,12.074393,F27F,F27F,1,102.345,9.771,1,0,0,0,A1 1A 01 01 9E 05 00 00 01 8C 79 00 01 14 1E 00 08 E2 3B BF 0F A2 55 BB 8B C6 98 3D 01 89 37 42 E4 0E 9D C3 B7 30 41 41 7F F2
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:03.893+02:00,1786589763.893708,14.079679,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1439,7965732,1,1,0,0,20,30,0,-0.728537,-0.001277,0.079745,45.498508,-314.501617,-10.959202,8BD8,8BD8,1,0.000,,1,0,0,0,A1 1A 01 01 9F 05 00 00 24 8C 79 00 01 14 1E 00 60 81 3A BF 55 6A A7 BA 73 51 A3 3D 79 FE 35 42 35 40 9D C3 E4 58 2F C1 D8 8B
