test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.131+02:00,1786589710.131344,12.277997,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1203,7911918,1,1,0,0,20,30,0,-0.730797,-0.000955,0.077342,45.520493,-314.479523,-1.339552,A4CA,A4CA,1,101.669,9.836,1,0,0,0,A1 1A 01 01 B3 04 00 00 EE B9 78 00 01 14 1E 00 8B 15 3B BF 7B 50 7A BA 91 65 9E 3D FC 14 36 42 61 3D 9D C3 73 76 AB BF CA A4
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.133+02:00,1786589710.133185,12.279838,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1204,7911986,1,1,0,0,20,30,0,-0.730068,-0.001210,0.079026,45.109020,-314.890991,-10.681089,6C75,6C75,1,1.841,543.163,1,0,0,0,A1 1A 01 01 B4 04 00 00 32 BA 78 00 01 14 1E 00 B8 E5 3A BF 9F A6 9E BA 4B D8 A1 3D A3 6F 34 42 0C 72 9D C3 BE E5 2A C1 75 6C
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.234+02:00,1786589710.234566,12.381218,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1205,7912011,1,1,0,0,20,30,0,-0.728683,0.000267,0.076533,44.947838,-315.052185,-6.228774,FC01,FC01,1,101.381,9.864,1,0,0,0,A1 1A 01 01 B5 04 00 00 4B BA 78 00 01 14 1E 00 F4 8A 3A BF 48 DF 8B 39 83 BD 9C 3D 96 CA 33 42 AE 86 9D C3 1D 52 C7 C0 01 FC
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.234+02:00,1786589710.234566,12.381218,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1206,7912087,1,1,0,0,20,30,0,-0.729434,-0.000236,0.075337,45.019356,-314.980682,3.998277,02F1,02F1,1,0.000,,1,0,0,0,A1 1A 01 01 B6 04 00 00 97 BA 78 00 01 14 1E 00 30 BC 3A BF F7 37 77 B9 10 4A 9A 3D D2 13 34 42 87 7D 9D C3 C4 E3 7F 40 F1 02
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.337+02:00,1786589710.337622,12.484275,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1207,7912126,1,1,0,0,20,30,0,-0.729444,-0.000254,0.074649,45.349747,-314.650299,8.458008,432B,432B,1,103.056,9.703,1,0,0,0,A1 1A 01 01 B7 04 00 00 BE BA 78 00 01 14 1E 00 D4 BC 3A BF CB 19 85 B9 71 E1 98 3D 24 66 35 42 3D 53 9D C3 00 54 07 41 2B 43
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.337+02:00,1786589710.337622,12.484275,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1208,7912195,1,1,0,0,20,30,0,-0.729941,-0.000637,0.077628,45.378986,-314.621063,-0.591463,6A2E,6A2E,1,0.000,,1,0,0,0,A1 1A 01 01 B8 04 00 00 03 BB 78 00 01 14 1E 00 72 DD 3A BF F5 05 27 BA 6E FB 9E 3D 15 84 35 42 7F 4F 9D C3 25 6A 17 BF 2E 6A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.439+02:00,1786589710.439759,12.586411,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1209,7912230,1,1,0,0,20,20,0,-0.730318,-0.000811,0.077167,45.439896,-314.560150,1.732530,2737,2737,1,102.137,9.791,1,0,0,0,A1 1A 01 01 B9 04 00 00 26 BB 78 00 01 14 14 00 24 F6 3A BF 3F 9E 54 BA 96 09 9E 3D 74 C2 35 42 B3 47 9D C3 8E C3 DD 3F 37 27
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.439+02:00,1786589710.439759,12.586411,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1210,7912292,1,1,0,0,20,30,0,-0.730330,0.000003,0.073787,44.982792,-315.017273,-9.880682,4408,4408,1,0.000,,1,0,0,0,A1 1A 01 01 BA 04 00 00 64 BB 78 00 01 14 1E 00 EA F6 3A BF 55 78 59 36 89 1D 97 3D 61 EE 33 42 36 82 9D C3 46 17 1E C1 08 44
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.542+02:00,1786589710.542000,12.688652,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1211,7912327,1,1,0,0,20,30,0,-0.729544,0.000071,0.074409,44.900341,-315.099731,-2.313356,998B,998B,1,102.241,9.781,1,0,0,0,A1 1A 01 01 BB 04 00 00 87 BB 78 00 01 14 1E 00 6A C3 3A BF E5 A0 94 38 CD 63 98 3D F3 99 33 42 C4 8C 9D C3 07 0E 14 C0 8B 99
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.542+02:00,1786589710.542000,12.688652,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1212,7912398,1,1,0,0,20,30,0,-0.728320,-0.000633,0.077267,45.144852,-314.855225,-0.838735,224A,224A,1,0.000,,1,0,0,0,A1 1A 01 01 BC 04 00 00 CE BB 78 00 01 14 1E 00 2C 73 3A BF C2 04 26 BA 21 3E 9E 3D 54 94 34 42 78 6D 9D C3 4F B7 56 BF 4A 22
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.643+02:00,1786589710.643918,12.790571,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1213,7912426,1,1,0,0,20,30,0,-0.727857,-0.000824,0.077550,45.138016,-314.862061,-0.241379,E787,E787,1,101.919,9.812,1,0,0,0,A1 1A 01 01 BD 04 00 00 EA BB 78 00 01 14 1E 00 D0 54 3A BF 2C EE 57 BA 82 D2 9E 3D 54 8D 34 42 58 6E 9D C3 23 2C 77 BE 87 E7
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.643+02:00,1786589710.643918,12.790571,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1214,7912496,1,1,0,0,20,30,0,-0.730373,-0.001656,0.077251,45.566437,-314.433624,8.154688,32CE,32CE,1,0.000,,1,0,0,0,A1 1A 01 01 BE 04 00 00 30 BC 78 00 01 14 1E 00 BA F9 3A BF DF 11 D9 BA B6 35 9E 3D 08 44 36 42 81 37 9D C3 9A 79 02 41 CE 32
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.745+02:00,1786589710.745842,12.892495,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1215,7912524,1,1,0,0,20,30,0,-0.729160,-0.001174,0.078323,45.488506,-314.511566,-2.850446,4E3C,4E3C,1,101.924,9.811,1,0,0,0,A1 1A 01 01 BF 04 00 00 4C BC 78 00 01 14 1E 00 42 AA 3A BF 3E E8 99 BA 03 68 A0 3D 3B F4 35 42 7B 41 9D C3 B7 6D 36 C0 3C 4E
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.746+02:00,1786589710.746759,12.893412,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1216,7912597,1,1,0,0,20,30,0,-0.727100,-0.002222,0.084409,45.262215,-314.737854,-4.981617,13A6,13A6,1,0.917,1090.279,1,0,0,0,A1 1A 01 01 C0 04 00 00 95 BC 78 00 01 14 1E 00 39 23 3A BF 9A 9E 11 BB 87 DE AC 3D 82 0C 35 42 72 5E 9D C3 69 69 9F C0 A6 13
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.848+02:00,1786589710.848778,12.995430,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1217,7912624,1,1,0,0,20,30,0,-0.726871,-0.002588,0.085715,45.157120,-314.842957,-3.913636,8CE5,8CE5,1,102.018,9.802,1,0,0,0,A1 1A 01 01 C1 04 00 00 B0 BC 78 00 01 14 1E 00 3D 14 3A BF 70 9F 29 BB 4D 8B AF 3D E4 A0 34 42 E6 6B 9D C3 05 79 7A C0 E5 8C
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.848+02:00,1786589710.848778,12.995430,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1218,7912687,1,1,0,0,20,30,0,-0.728492,-0.002082,0.082815,45.177681,-314.822418,-0.278493,FFDF,FFDF,1,0.000,,1,0,0,0,A1 1A 01 01 C2 04 00 00 EF BC 78 00 01 14 1E 00 70 7E 3A BF ED 79 08 BB 21 9B A9 3D F2 B5 34 42 45 69 9D C3 97 96 8E BE DF FF
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.950+02:00,1786589710.950990,13.097642,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1219,7912727,1,1,0,0,20,30,0,-0.728870,-0.000632,0.079707,45.422684,-314.577423,6.045369,63F8,63F8,1,102.212,9.784,1,0,0,0,A1 1A 01 01 C3 04 00 00 17 BD 78 00 01 14 1E 00 34 97 3A BF 9E BC 25 BA 2F 3D A3 3D D4 B0 35 42 E9 49 9D C3 AA 73 C1 40 F8 63
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.951+02:00,1786589710.951880,13.098532,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1220,7912794,1,1,0,0,20,30,0,-0.730116,-0.001801,0.077675,45.604641,-314.395447,1.749718,EB16,EB16,1,0.890,1123.575,1,0,0,0,A1 1A 01 01 C4 04 00 00 5A BD 78 00 01 14 1E 00 E3 E8 3A BF A7 1C EC BA 16 14 9F 3D 27 6B 36 42 9E 32 9D C3 BF F6 DF 3F 16 EB
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.053+02:00,1786589711.053247,13.199899,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1221,7912832,1,1,0,0,20,30,0,-0.733120,-0.002827,0.075279,45.806580,-314.193512,5.302184,FE4A,FE4A,1,101.367,9.865,1,0,0,0,A1 1A 01 01 C5 04 00 00 80 BD 78 00 01 14 1E 00 C0 AD 3B BF 82 42 39 BB D5 2B 9A 3D F0 39 37 42 C5 18 9D C3 7D AB A9 40 4A FE
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.053+02:00,1786589711.053247,13.199899,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1222,7912888,1,1,0,0,20,30,0,-0.727797,-0.001388,0.083450,45.157475,-314.842590,-26.941965,3AD5,3AD5,1,0.000,,1,0,0,0,A1 1A 01 01 C6 04 00 00 B8 BD 78 00 01 14 1E 00 EA 50 3A BF 24 EE B5 BA 0F E8 AA 3D 41 A1 34 42 DA 6B 9D C3 25 89 D7 C1 D5 3A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.155+02:00,1786589711.155948,13.302600,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1223,7912926,1,1,0,0,20,30,0,-0.726660,-0.001597,0.081740,45.048229,-314.951843,-2.868590,439E,439E,1,102.701,9.737,1,0,0,0,A1 1A 01 01 C7 04 00 00 DE BD 78 00 01 14 1E 00 65 06 3A BF C7 58 D1 BA 2D 67 A7 3D 63 31 34 42 D6 79 9D C3 F9 96 37 C0 9E 43
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.156+02:00,1786589711.156964,13.303616,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1224,7912994,1,1,0,0,20,30,0,-0.727829,-0.001979,0.083420,45.227013,-314.773071,4.022503,2EE5,2EE5,1,1.016,984.116,1,0,0,0,A1 1A 01 01 C8 04 00 00 22 BE 78 00 01 14 1E 00 08 53 3A BF 87 B6 01 BB 1E D8 AA 3D 76 E8 34 42 F4 62 9D C3 59 B8 80 40 E5 2E
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.360+02:00,1786589711.360882,13.507535,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1225,7913058,1,1,0,0,20,30,0,-0.729512,-0.001901,0.078967,45.580101,-314.419983,9.476562,CD8D,CD8D,1,203.918,4.904,1,0,0,0,A1 1A 01 01 C9 04 00 00 62 BE 78 00 01 14 1E 00 52 C1 3A BF BB 2B F9 BA 3C B9 A1 3D 06 52 36 42 C2 35 9D C3 00 A0 17 41 8D CD
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.360+02:00,1786589711.360882,13.507535,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1226,7913089,1,1,0,0,20,30,0,-0.730214,-0.002809,0.077489,45.757584,-314.242493,5.679443,A784,A784,1,0.000,,1,0,0,0,A1 1A 01 01 CA 04 00 00 81 BE 78 00 01 14 1E 00 52 EF 3A BF 62 0F 38 BB 4C B2 9E 3D C4 07 37 42 0A 1F 9D C3 00 BE B5 40 84 A7
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.360+02:00,1786589711.360882,13.507535,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1227,7913130,1,1,0,0,20,30,0,-0.729203,-0.002388,0.079022,45.653889,-314.346191,-2.558735,187C,187C,1,0.000,,1,0,0,0,A1 1A 01 01 CB 04 00 00 AA BE 78 00 01 14 1E 00 0C AD 3A BF AA 7A 1C BB 50 D6 A1 3D 95 9D 36 42 50 2C 9D C3 50 C2 23 C0 7C 18
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.360+02:00,1786589711.360882,13.507535,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1228,7913194,1,1,0,0,20,30,0,-0.729675,-0.000570,0.078158,45.430534,-314.569550,-19.404167,CBBF,CBBF,1,0.000,,1,0,0,0,A1 1A 01 01 CC 04 00 00 EA BE 78 00 01 14 1E 00 F3 CB 3A BF E9 86 15 BA 62 11 A0 3D DE B8 35 42 E7 48 9D C3 BC 3B 9B C1 BF CB
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.463+02:00,1786589711.463587,13.610240,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1229,7913258,1,1,0,0,20,30,0,-0.726524,-0.002729,0.086207,45.253639,-314.746429,0.814128,84F4,84F4,1,102.705,9.737,1,0,0,0,A1 1A 01 01 CD 04 00 00 2A BF 78 00 01 14 1E 00 72 FD 39 BF C1 D2 32 BB 1F 8D B0 3D BA 03 35 42 8B 5F 9D C3 AB 6A 50 3F F4 84
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.463+02:00,1786589711.463587,13.610240,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1230,7913288,1,1,0,0,20,30,0,-0.726640,-0.003112,0.086475,45.275608,-314.724457,0.725680,6BED,6BED,1,0.000,,1,0,0,0,A1 1A 01 01 CE 04 00 00 48 BF 78 00 01 14 1E 00 1B 05 3A BF D0 F7 4B BB 8C 19 B1 3D 39 1A 35 42 BB 5C 9D C3 32 C6 39 3F ED 6B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.464+02:00,1786589711.464605,13.611257,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1231,7913324,1,1,0,0,20,30,0,-0.727196,-0.002359,0.085110,45.210476,-314.789581,-1.778333,E8CA,E8CA,1,1.018,982.503,1,0,0,0,A1 1A 01 01 CF 04 00 00 6C BF 78 00 01 14 1E 00 7F 29 3A BF 4D A1 1A BB EA 4D AE 3D 87 D7 34 42 11 65 9D C3 6D A0 E3 BF CA E8
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.565+02:00,1786589711.565435,13.712087,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1232,7913390,1,1,0,0,20,30,0,-0.733394,-0.004346,0.075370,45.914547,-314.085510,12.486506,18C6,18C6,1,100.830,9.918,1,0,0,0,A1 1A 01 01 D0 04 00 00 AE BF 78 00 01 14 1E 00 BA BF 3B BF 6B 65 8E BB 5B 5B 9A 3D 7F A8 37 42 F2 0A 9D C3 BA C8 47 41 C6 18
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.667+02:00,1786589711.667665,13.814317,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1233,7913455,1,1,0,0,20,30,0,-0.733629,-0.004216,0.075195,45.940926,-314.059113,-0.276654,6FB6,6FB6,1,102.230,9.782,1,0,0,0,A1 1A 01 01 D1 04 00 00 EF BF 78 00 01 14 1E 00 16 CF 3B BF A1 24 8A BB A4 FF 99 3D 82 C3 37 42 91 07 9D C3 A6 A5 8D BE B6 6F
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.667+02:00,1786589711.667665,13.814317,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1234,7913486,1,1,0,0,20,30,0,-0.733773,-0.004205,0.075064,45.934006,-314.066040,-0.228831,0914,0914,1,0.000,,1,0,0,0,A1 1A 01 01 D2 04 00 00 0E C0 78 00 01 14 1E 00 8A D8 3B BF 46 C9 89 BB 3A BB 99 3D 6C BC 37 42 74 08 9D C3 95 52 6A BE 14 09
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.771+02:00,1786589711.771136,13.917789,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1235,7913545,1,1,0,0,20,30,0,-0.727838,-0.002505,0.082692,45.362591,-314.637482,-14.877604,6933,6933,1,103.472,9.664,1,0,0,0,A1 1A 01 01 D3 04 00 00 49 C0 78 00 01 14 1E 00 96 53 3A BF FF 27 24 BB 69 5A A9 3D 4B 73 35 42 99 51 9D C3 AB 0A 6E C1 33 69
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.771+02:00,1786589711.771136,13.917789,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1236,7913584,1,1,0,0,20,30,0,-0.729742,-0.005487,0.083357,45.683022,-314.317047,8.306863,029D,029D,1,0.000,,1,0,0,0,A1 1A 01 01 D4 04 00 00 70 C0 78 00 01 14 1E 00 5B D0 3A BF 31 C8 B3 BB 26 B7 AA 3D 6A BB 36 42 95 28 9D C3 E9 E8 04 41 9D 02
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.872+02:00,1786589711.872587,14.019240,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1237,7913654,1,1,0,0,20,30,0,-0.730125,-0.004584,0.082007,45.637497,-314.362549,-0.049819,81F1,81F1,1,101.451,9.857,1,0,0,0,A1 1A 01 01 D5 04 00 00 B6 C0 78 00 01 14 1E 00 81 E9 3A BF 91 39 96 BB 13 F3 A7 3D CC 8C 36 42 68 2E 9D C3 D7 0E 4C BD F1 81
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.872+02:00,1786589711.872587,14.019240,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1238,7913685,1,1,0,0,20,30,0,-0.731951,-0.005196,0.079897,45.771763,-314.228271,4.364707,9B28,9B28,1,0.000,,1,0,0,0,A1 1A 01 01 D6 04 00 00 D5 C0 78 00 01 14 1E 00 20 61 3B BF 8A 42 AA BB FC A0 A3 3D 49 16 37 42 38 1D 9D C3 AF AB 8B 40 28 9B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.975+02:00,1786589711.975579,14.122231,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1239,7913752,1,1,0,0,20,30,0,-0.730806,-0.004115,0.080733,45.739746,-314.260284,-2.349138,B1E4,B1E4,1,102.992,9.710,1,0,0,0,A1 1A 01 01 D7 04 00 00 18 C1 78 00 01 14 1E 00 19 16 3B BF D8 D7 86 BB 3B 57 A5 3D 80 F5 36 42 51 21 9D C3 47 58 16 C0 E4 B1
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:11.975+02:00,1786589711.975579,14.122231,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1240,7913785,1,1,0,0,20,30,0,-0.732018,-0.005273,0.079240,45.904331,-314.095703,5.030900,6775,6775,1,0.000,,1,0,0,0,A1 1A 01 01 D8 04 00 00 39 C1 78 00 01 14 1E 00 8F 65 3B BF 28 C8 AC BB C4 48 A2 3D 09 9E 37 42 40 0C 9D C3 22 FD A0 40 75 67
