test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.652+02:00,1786646125.652080,90.863145,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,260,6475997,7,1,1,1,20,30,0,0.299527,-0.289882,-0.054350,-3.009789,356.989990,-0.402985,D23C,D23C,1,97.917,10.213,1,0,0,0,A1 1A 01 01 04 01 00 00 DD D0 62 00 07 14 1E 00 8D 5B 99 3E 77 6B 94 BE AD 9D 5E BD 63 A0 40 C0 B8 7E B2 43 0F 54 CE BE 3C D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.754+02:00,1786646125.754682,90.965747,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,261,6476070,7,1,1,1,20,30,0,0.297839,-0.290684,-0.051771,-3.118861,356.880920,-2.567876,5C55,5C55,1,102.602,9.746,1,0,0,0,A1 1A 01 01 05 01 00 00 26 D1 62 00 07 14 1E 00 53 7E 98 3E 8E D4 94 BE 94 0D 54 BD 6C 9B 47 C0 C2 70 B2 43 16 58 24 C0 55 5C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,262,6476107,7,1,1,1,20,30,0,0.298256,-0.290085,-0.053149,-3.086863,356.912933,0.862273,43E7,43E7,1,1.302,768.047,1,0,0,0,A1 1A 01 01 06 01 00 00 4B D1 62 00 07 14 1E 00 08 B5 98 3E 00 86 94 BE 80 B2 59 BD 29 8F 45 C0 DB 74 B2 43 E5 BD 5C 3F E7 43
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,263,6476172,7,1,1,1,20,30,0,0.298772,-0.290059,-0.052862,-3.042920,356.956879,1.407313,5065,5065,1,0.000,,1,0,0,0,A1 1A 01 01 07 01 00 00 8C D1 62 00 07 14 1E 00 A8 F8 98 3E 90 82 94 BE 0B 86 58 BD 32 BF 42 C0 7B 7A B2 43 D9 22 B4 3F 65 50
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,264,6476203,7,1,1,1,20,30,0,0.298643,-0.290094,-0.052828,-3.042539,356.957245,0.012192,94D0,94D0,1,101.311,9.871,1,0,0,0,A1 1A 01 01 08 01 00 00 AB D1 62 00 07 14 1E 00 BE E7 98 3E 3C 87 94 BE 3B 62 58 BD F4 B8 42 C0 87 7A B2 43 00 C0 47 3C D0 94
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.858+02:00,1786646125.858739,91.069804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,265,6476271,7,1,1,1,20,30,0,0.298302,-0.290055,-0.053233,-3.087347,356.912445,-1.072115,5A17,5A17,1,1.444,692.701,1,0,0,0,A1 1A 01 01 09 01 00 00 EF D1 62 00 07 14 1E 00 14 BB 98 3E 14 82 94 BE D9 0A 5A BD 16 97 45 C0 CB 74 B2 43 14 3B 89 BF 17 5A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,266,6476300,7,1,1,1,20,30,0,0.298464,-0.290060,-0.052070,-3.070424,356.929382,0.587427,A68A,A68A,1,101.147,9.887,1,0,0,0,A1 1A 01 01 0A 01 00 00 0C D2 62 00 07 14 1E 00 54 D0 98 3E B5 82 94 BE B6 47 55 BD D2 81 44 C0 F6 76 B2 43 A1 61 16 3F 8A A6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,267,6476376,7,1,1,1,20,30,0,0.298694,-0.289938,-0.052286,-3.023697,356.976135,-1.093750,B0DA,B0DA,1,102.593,9.747,1,0,0,0,A1 1A 01 01 0B 01 00 00 58 D2 62 00 07 14 1E 00 70 EE 98 3E C0 72 94 BE 80 29 56 BD 41 84 41 C0 F2 7C B2 43 00 00 8C BF DA B0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,268,6476406,7,1,1,1,20,30,0,0.293886,-0.291309,-0.057749,-3.534498,356.465332,-16.872984,5ECF,5ECF,1,0.000,,1,0,0,0,A1 1A 01 01 0C 01 00 00 76 D2 62 00 07 14 1E 00 30 78 96 3E 6D 26 95 BE B7 89 6C BD 36 35 62 C0 90 3B B2 43 DF FB 86 C1 CF 5E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.063+02:00,1786646126.063479,91.274544,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,269,6476471,7,1,1,1,20,30,0,0.294460,-0.291572,-0.057259,-3.525283,356.474548,-0.068257,9734,9734,1,1.000,999.834,1,0,0,0,A1 1A 01 01 0D 01 00 00 B7 D2 62 00 07 14 1E 00 6F C3 96 3E EC 48 95 BE E4 87 6A BD 3B 9E 61 C0 BE 3C B2 43 1B CA 8B BD 34 97
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,270,6476505,7,1,1,1,20,30,0,0.294240,-0.291394,-0.056972,-3.540642,356.459198,-0.449107,0DF6,0DF6,1,101.152,9.886,1,0,0,0,A1 1A 01 01 0E 01 00 00 D9 D2 62 00 07 14 1E 00 A4 A6 96 3E A5 31 95 BE 3D 5B 69 BD E2 99 62 C0 C7 3A B2 43 5F F1 E5 BE F6 0D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,271,6476539,7,1,1,1,20,30,0,0.294175,-0.291427,-0.056987,-3.525319,356.474518,0.448326,680E,680E,1,0.000,,1,0,0,0,A1 1A 01 01 0F 01 00 00 FB D2 62 00 07 14 1E 00 25 9E 96 3E E0 35 95 BE 5D 6B 69 BD D2 9E 61 C0 BD 3C B2 43 F9 8A E5 3E 0E 68
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.269+02:00,1786646126.269606,91.480671,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,272,6476616,7,1,1,1,20,30,0,0.298778,-0.290064,-0.052189,-3.089064,356.910767,-1.443359,94ED,94ED,1,104.975,9.526,1,0,0,0,A1 1A 01 01 10 01 00 00 48 D3 62 00 07 14 1E 00 65 F9 98 3E 46 83 94 BE DF C3 55 BD 3B B3 45 C0 94 74 B2 43 00 C0 B8 BF ED 94
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.270+02:00,1786646126.270606,91.481671,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,273,6476643,7,1,1,1,20,30,0,0.298763,-0.290015,-0.052469,-3.096945,356.902893,-0.293182,BA77,BA77,1,1.000,999.596,1,0,0,0,A1 1A 01 01 11 01 00 00 63 D3 62 00 07 14 1E 00 70 F7 98 3E DE 7C 94 BE DA E9 56 BD 5A 34 46 C0 92 73 B2 43 ED 1B 96 BE 77 BA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.369+02:00,1786646126.369133,91.580198,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,274,6476701,7,1,1,1,20,30,0,0.298206,-0.289726,-0.053364,-3.301572,356.698273,-5.229508,3430,3430,1,98.527,10.150,1,0,0,0,A1 1A 01 01 12 01 00 00 9D D3 62 00 07 14 1E 00 68 AE 98 3E 07 57 94 BE 6B 94 5A BD F5 4C 53 C0 61 59 B2 43 22 58 A7 C0 30 34
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,275,6476737,7,1,1,1,20,30,0,0.298728,-0.290491,-0.051703,-3.381200,356.618652,-2.296655,BB7E,BB7E,1,1.010,990.391,1,0,0,0,A1 1A 01 01 13 01 00 00 C1 D3 62 00 07 14 1E 00 DE F2 98 3E 31 BB 94 BE 9C C6 53 BD 96 65 58 C0 30 4F B2 43 65 FC 12 C0 7E BB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,276,6476794,7,1,1,1,20,30,0,0.300371,-0.290216,-0.052655,-3.569521,356.430328,10.807836,ACC8,ACC8,1,101.916,9.812,1,0,0,0,A1 1A 01 01 14 01 00 00 FA D3 62 00 07 14 1E 00 45 CA 99 3E 39 97 94 BE 2D AD 57 BD 07 73 64 C0 15 37 B2 43 E5 EC 2C 41 C8 AC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,277,6476838,7,1,1,1,20,30,0,0.297366,-0.288903,-0.054664,-3.821716,356.178131,-5.675824,4ACA,4ACA,1,0.000,,1,0,0,0,A1 1A 01 01 15 01 00 00 26 D4 62 00 07 14 1E 00 57 40 98 3E 14 EB 93 BE 79 E7 5F BD FE 96 74 C0 CD 16 B2 43 5A A0 B5 C0 CA 4A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.574+02:00,1786646126.574163,91.785228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,278,6476904,7,1,1,1,20,30,0,0.289932,-0.286534,-0.056662,-2.657642,357.342194,29.761595,1E28,1E28,1,102.104,9.794,1,0,0,0,A1 1A 01 01 16 01 00 00 68 D4 62 00 07 14 1E 00 03 72 94 3E A6 B4 92 BE 67 16 68 BD CD 16 2A C0 CD AB B2 43 BF 17 EE 41 28 1E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.574+02:00,1786646126.574667,91.785732,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,279,6476948,7,1,1,1,20,30,0,0.289572,-0.291259,-0.055275,-3.438964,356.560883,-17.392664,A1AE,A1AE,1,0.504,1985.000,1,0,0,0,A1 1A 01 01 17 01 00 00 94 D4 62 00 07 14 1E 00 C1 42 94 3E E2 1F 95 BE 5C 68 62 BD FB 17 5C C0 CB 47 B2 43 2D 24 8B C1 AE A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,280,6477011,7,1,1,1,20,30,0,0.284906,-0.290718,-0.055893,-3.726362,356.273468,-22.691345,1D0C,1D0C,1,204.203,4.897,1,0,0,0,A1 1A 01 01 18 01 00 00 D3 D4 62 00 07 14 1E 00 3E DF 91 3E 07 D9 94 BE 1F F0 64 BD B9 7C 6E C0 01 23 B2 43 E0 87 B5 C1 0C 1D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,281,6477036,7,1,1,1,20,30,0,0.288062,-0.289535,-0.051766,-3.263889,356.735931,18.571499,CA1A,CA1A,1,0.000,,1,0,0,0,A1 1A 01 01 19 01 00 00 EC D4 62 00 07 14 1E 00 E7 7C 93 3E F2 3D 94 BE 05 09 54 BD 8D E3 50 C0 33 5E B2 43 6E 92 94 41 1A CA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,282,6477097,7,1,1,1,20,30,0,0.268519,-0.286624,-0.062211,-3.024186,356.975616,-30.127466,FF5F,FF5F,1,1.028,972.479,1,0,0,0,A1 1A 01 01 1A 01 00 00 29 D5 62 00 07 14 1E 00 4D 7B 89 3E 67 C0 92 BE BF D0 7E BD 44 8C 41 C0 E1 7C B2 43 0D 05 F1 C1 5F FF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,283,6477135,7,1,1,1,20,30,0,0.266406,-0.287161,-0.060275,-2.733289,357.266510,7.637908,0077,0077,1,0.000,,1,0,0,0,A1 1A 01 01 1B 01 00 00 4F D5 62 00 07 14 1E 00 69 66 88 3E B5 06 93 BE A3 E2 76 BD 36 EE 2E C0 1D A2 B2 43 BE 69 F4 40 77 00
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.781+02:00,1786646126.781837,91.992902,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,284,6477196,7,1,1,1,20,30,0,0.268191,-0.289231,-0.054643,-3.014905,356.984894,-5.756250,A747,A747,1,1.939,515.778,1,0,0,0,A1 1A 01 01 1C 01 00 00 8C D5 62 00 07 14 1E 00 63 50 89 3E 24 16 94 BE 01 D1 5F BD 34 F4 40 C0 11 7E B2 43 33 33 B8 C0 47 A7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,285,6477232,7,1,1,1,20,30,0,0.263024,-0.288459,-0.057577,-3.329445,356.670349,-8.589167,27F0,27F0,1,99.644,10.036,1,0,0,0,A1 1A 01 01 1D 01 00 00 B0 D5 62 00 07 14 1E 00 18 AB 86 3E DD B0 93 BE D9 D5 6B BD A2 15 55 C0 CE 55 B2 43 3A 6D 09 C1 F0 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,286,6477297,7,1,1,1,20,30,0,0.258460,-0.289095,-0.055966,-3.984045,356.015747,-6.153918,8B24,8B24,1,0.000,,1,0,0,0,A1 1A 01 01 1E 01 00 00 F1 D5 62 00 07 14 1E 00 E9 54 84 3E 37 04 94 BE E7 3C 65 BD 97 FA 7E C0 04 02 B2 43 E5 EC C4 C0 24 8B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.983+02:00,1786646126.983027,92.194092,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,287,6477354,7,1,1,1,20,30,0,0.256084,-0.289339,-0.055670,-3.958148,356.041656,0.457204,A0AA,A0AA,1,101.547,9.848,1,0,0,0,A1 1A 01 01 1F 01 00 00 2A D6 62 00 07 14 1E 00 6D 1D 83 3E 32 24 94 BE 02 06 64 BD 4E 52 7D C0 55 05 B2 43 9F 16 EA 3E AA A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.987+02:00,1786646126.987540,92.198605,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,288,6477381,7,1,1,1,20,30,0,0.257656,-0.291573,-0.050761,-4.213859,355.785950,-9.351562,6ACD,6ACD,1,4.513,221.569,1,0,0,0,A1 1A 01 01 20 01 00 00 45 D6 62 00 07 14 1E 00 6F EB 83 3E 15 49 95 BE 7C EA 4F BD EE D7 86 C0 9A E4 B1 43 00 A0 15 C1 CD 6A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.004+02:00,1786646127.004567,92.215632,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,289,6477432,7,1,1,1,20,30,0,0.250146,-0.290301,-0.053535,-4.139317,355.860504,9.278015,FD5B,FD5B,1,17.026,58.732,1,0,0,0,A1 1A 01 01 21 01 00 00 78 D6 62 00 07 14 1E 00 22 13 80 3E 48 A2 94 BE 6D 47 5B BD 48 75 84 C0 25 EE B1 43 C0 72 14 41 5B FD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,290,6477503,7,1,1,1,20,30,0,0.244251,-0.290649,-0.053174,-4.038846,355.960968,-3.053052,8E23,8E23,1,183.525,5.449,1,0,0,0,A1 1A 01 01 22 01 00 00 BF D6 62 00 07 14 1E 00 06 1D 7A 3E EC CF 94 BE EE CC 59 BD 3B 3E 81 C0 01 FB B1 43 36 65 43 C0 23 8E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,291,6477533,7,1,1,1,20,30,0,0.240821,-0.290100,-0.053580,-3.949090,356.050720,2.743616,BB76,BB76,1,0.000,,1,0,0,0,A1 1A 01 01 23 01 00 00 DD D6 62 00 07 14 1E 00 D4 99 76 3E 07 88 94 BE AC 76 5B BD E2 BD 7C C0 7E 06 B2 43 67 97 2F 40 76 BB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.290+02:00,1786646127.290189,92.501254,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,292,6477613,7,1,1,1,20,30,0,0.230334,-0.287755,-0.056299,-3.575142,356.424683,12.684457,D057,D057,1,102.097,9.795,1,0,0,0,A1 1A 01 01 24 01 00 00 2D D7 62 00 07 14 1E 00 9B DC 6B 3E 93 54 93 BE 76 99 66 BD 1F CF 64 C0 5C 36 B2 43 89 F3 4A 41 57 D0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,293,6477648,7,1,1,1,20,30,0,0.234050,-0.291016,-0.049200,-4.060858,355.938965,-14.010564,3D26,3D26,1,1.047,954.770,1,0,0,0,A1 1A 01 01 25 01 00 00 50 D7 62 00 07 14 1E 00 C8 AA 6F 3E 00 00 95 BE 01 86 49 BD 8D F2 81 C0 30 F8 B1 43 45 2B 60 C1 26 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,294,6477687,7,1,1,1,20,20,0,0.232555,-0.291729,-0.047103,-4.129286,355.870544,-1.729938,9E5C,9E5C,1,0.000,,1,0,0,0,A1 1A 01 01 26 01 00 00 77 D7 62 00 07 14 14 00 00 23 6E 3E 79 5D 95 BE EF EE 40 BD 1C 23 84 C0 6E EF B1 43 9E 6E DD BF 5C 9E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,295,6477746,7,1,1,1,20,30,0,0.227338,-0.290414,-0.042796,-4.125985,355.873840,1.231847,20FC,20FC,1,102.160,9.789,1,0,0,0,A1 1A 01 01 27 01 00 00 B2 D7 62 00 07 14 1E 00 56 CB 68 3E 1B B1 94 BE 0D 4B 2F BD 11 08 84 C0 DA EF B1 43 2D AD 9D 3F FC 20
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.495+02:00,1786646127.495378,92.706443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,296,6477814,7,1,1,1,20,30,0,0.222188,-0.292392,-0.042340,-4.361825,355.638000,-6.837652,CAAC,CAAC,1,101.982,9.806,1,0,0,0,A1 1A 01 01 28 01 00 00 F6 D7 62 00 07 14 1E 00 40 85 63 3E 77 B4 95 BE 0B 6D 2D BD 12 94 8B C0 AA D1 B1 43 0C CE DA C0 AC CA
