test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,674,12001438,7,1,1,1,20,30,0,0.254054,-0.286407,-0.051153,-4.088707,355.910370,5.258962,BD79,BD79,1,1.005,995.326,1,0,0,0,A1 1A 01 01 A2 02 00 00 9E 20 B7 00 07 14 1E 00 5A 13 82 3E E8 A3 92 BE F3 85 51 BD B1 D6 82 C0 87 F4 B1 43 6B 49 A8 40 79 BD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,675,12001502,7,1,1,1,20,30,0,0.250862,-0.287147,-0.048862,-4.047697,355.951385,10.949720,F013,F013,1,0.000,,1,0,0,0,A1 1A 01 01 A3 02 00 00 DE 20 B7 00 07 14 1E 00 05 71 80 3E FC 04 93 BE 06 24 48 BD BC 86 81 C0 C7 F9 B1 43 0E 32 2F 41 13 F0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,676,12001533,7,1,1,1,20,30,0,0.249175,-0.287491,-0.047752,-4.369422,355.629669,-9.982955,987C,987C,1,0.000,,1,0,0,0,A1 1A 01 01 A4 02 00 00 FD 20 B7 00 07 14 1E 00 D4 27 7F 3E 0C 32 93 BE 10 98 43 BD 4F D2 8B C0 99 D0 B1 43 2F BA 1F C1 7C 98
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.363180,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,677,12001567,7,1,1,1,20,30,0,0.242877,-0.286368,-0.050614,-4.327475,355.671631,1.227274,DFD3,DFD3,1,101.825,9.821,1,0,0,0,A1 1A 01 01 A5 02 00 00 1F 21 B7 00 07 14 1E 00 AB B4 78 3E E0 9E 92 BE 86 50 4F BD AC 7A 8A C0 F8 D5 B1 43 50 17 9D 3F D3 DF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,678,12001641,7,1,1,1,20,30,0,0.239898,-0.287434,-0.046363,-2.649952,357.349152,43.419071,21B5,21B5,1,0.000,,1,0,0,0,A1 1A 01 01 A6 02 00 00 69 21 B7 00 07 14 1E 00 B6 A7 75 3E 86 2A 93 BE 61 E7 3D BD D0 98 29 C0 B1 AC B2 43 21 AD 2D 42 B5 21
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,679,12001699,7,1,1,1,20,30,0,0.230454,-0.287163,-0.045547,-3.240785,356.758331,10.594390,B4A7,B4A7,1,102.017,9.802,1,0,0,0,A1 1A 01 01 A7 02 00 00 A3 21 B7 00 07 14 1E 00 3A FC 6B 3E 00 07 93 BE 7A 8F 3A BD 07 69 4F C0 11 61 B2 43 9F 82 29 41 A7 B4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,680,12001736,7,1,1,1,20,30,0,0.221375,-0.285053,-0.049328,-4.046035,355.953094,-22.285473,DA12,DA12,1,0.000,,1,0,0,0,A1 1A 01 01 A8 02 00 00 C8 21 B7 00 07 14 1E 00 28 B0 62 3E 67 F2 91 BE 9A 0C 4A BD 1F 79 81 C0 FF F9 B1 43 A6 48 B2 C1 12 DA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.325+02:00,1786651651.325514,197.467199,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,681,12001765,7,1,1,1,20,30,0,0.217931,-0.284718,-0.048932,-4.198959,355.800171,-5.219792,27B4,27B4,1,1.003,997.219,1,0,0,0,A1 1A 01 01 A9 02 00 00 E5 21 B7 00 07 14 1E 00 32 29 5F 3E 92 C6 91 BE 70 6D 48 BD E0 5D 86 C0 6C E6 B1 43 89 08 A7 C0 B4 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,682,12001832,7,1,1,1,20,30,0,0.217700,-0.287386,-0.041448,-4.423171,355.575958,-10.371652,45AC,45AC,1,103.462,9.665,1,0,0,0,A1 1A 01 01 AA 02 00 00 28 22 B7 00 07 14 1E 00 C7 EC 5E 3E 4F 24 93 BE 51 C5 29 BD 9E 8A 8D C0 B9 C9 B1 43 49 F2 25 C1 AC 45
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,683,12001865,7,1,1,1,20,30,0,0.216335,-0.288723,-0.038099,-4.042049,355.957092,11.150530,1658,1658,1,0.000,,1,0,0,0,A1 1A 01 01 AB 02 00 00 49 22 B7 00 07 14 1E 00 F2 86 5D 3E 85 D3 93 BE 9D 0D 1C BD 78 58 81 C0 82 FA B1 43 92 68 32 41 58 16
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,684,12001934,7,1,1,1,20,30,0,0.200981,-0.284994,-0.044355,-3.910427,356.088715,6.442805,CFAD,CFAD,1,100.814,9.919,1,0,0,0,A1 1A 01 01 AC 02 00 00 8E 22 B7 00 07 14 1E 00 DE CD 4D 3E BA EA 91 BE 38 AD 35 BD 70 44 7A C0 5B 0B B2 43 76 2B CE 40 AD CF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.632+02:00,1786651651.632495,197.774180,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,685,12001970,7,1,1,1,20,30,0,0.199483,-0.286841,-0.041207,-3.637362,356.361786,7.358392,BC81,BC81,1,102.706,9.737,1,0,0,0,A1 1A 01 01 AD 02 00 00 B2 22 B7 00 07 14 1E 00 58 45 4C 3E DA DC 92 BE 3D C8 28 BD 89 CA 68 C0 4F 2E B2 43 F3 77 EB 40 81 BC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.633+02:00,1786651651.633498,197.775183,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,686,12002035,7,1,1,1,20,30,0,0.190243,-0.286273,-0.040834,-4.101921,355.897247,-2.802632,E6D0,E6D0,1,1.003,996.982,1,0,0,0,A1 1A 01 01 AE 02 00 00 F3 22 B7 00 07 14 1E 00 19 CF 42 3E 69 92 92 BE FC 41 27 BD EF 42 83 C0 D9 F2 B1 43 51 5E 33 C0 D0 E6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,687,12002089,7,1,1,1,20,30,0,0.192132,-0.289017,-0.034076,-4.203465,355.795715,-1.890341,C7A2,C7A2,1,100.823,9.918,1,0,0,0,A1 1A 01 01 AF 02 00 00 29 23 B7 00 07 14 1E 00 5E BE 44 3E FC F9 93 BE BD 93 0B BD C8 82 86 C0 DA E5 B1 43 B1 F6 F1 BF A2 C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,688,12002140,7,1,1,1,20,30,0,0.172458,-0.285709,-0.037120,-3.228586,356.770599,0.261344,520B,520B,1,0.000,,1,0,0,0,A1 1A 01 01 B0 02 00 00 5C 23 B7 00 07 14 1E 00 BC 98 30 3E 76 48 92 BE E6 0A 18 BD 29 A1 4E C0 A3 62 B2 43 EF CE 85 3E 0B 52
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,689,12002193,7,1,1,1,20,30,0,0.163898,-0.284227,-0.040291,-4.003979,355.995209,-14.703704,C5CC,C5CC,1,205.067,4.876,1,0,0,0,A1 1A 01 01 B1 02 00 00 91 23 B7 00 07 14 1E 00 EB D4 27 3E 30 86 91 BE CC 07 25 BD 99 20 80 C0 63 FF B1 43 5F 42 6B C1 CC C5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,690,12002213,7,1,1,1,20,30,0,0.164361,-0.286651,-0.034832,-3.829535,356.169647,8.931531,DD08,DD08,1,0.000,,1,0,0,0,A1 1A 01 01 B2 02 00 00 A5 23 B7 00 07 14 1E 00 54 4E 28 3E EF C3 92 BE 25 AC 0E BD 1B 17 75 C0 B7 15 B2 43 8D E7 0E 41 08 DD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,691,12002285,7,1,1,1,20,30,0,0.157799,-0.289003,-0.029513,-3.998625,356.000549,-1.644531,8D7E,8D7E,1,0.000,,1,0,0,0,A1 1A 01 01 B3 02 00 00 ED 23 B7 00 07 14 1E 00 08 96 21 3E 39 F8 93 BE C7 C4 F1 BC 77 E9 7F C0 12 00 B2 43 00 80 D2 BF 7E 8D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,692,12002315,7,1,1,1,20,30,0,0.149889,-0.288546,-0.030684,-3.550437,356.448730,15.298120,B39A,B39A,1,0.000,,1,0,0,0,A1 1A 01 01 B4 02 00 00 0B 24 B7 00 07 14 1E 00 80 7C 19 3E 5B BC 93 BE A0 5C FB BC 5E 3A 63 C0 70 39 B2 43 1A C5 74 41 9A B3
