test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,859,12946907,7,1,1,1,20,30,0,0.305914,-0.291589,-0.055404,-3.570632,356.428680,-1.018914,7309,7309,1,0.948,1054.905,1,0,0,0,A1 1A 01 01 5B 03 00 00 DB 8D C5 00 07 14 1E 00 C1 A0 9C 3E 35 4B 95 BE 7D EF 62 BD 3E 85 64 C0 DF 36 B2 43 CA 6B 82 BF 09 73
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,860,12946936,7,1,1,1,20,30,0,0.295009,-0.286608,-0.064453,-3.360239,356.639069,7.181429,74CC,74CC,1,0.000,,1,0,0,0,A1 1A 01 01 5C 03 00 00 F8 8D C5 00 07 14 1E 00 73 0B 97 3E 39 BE 92 BE 31 00 84 BD 28 0E 57 C0 CD 51 B2 43 44 CE E5 40 CC 74
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,861,12947002,7,1,1,1,20,30,0,0.305741,-0.291331,-0.055626,-3.561656,356.437653,0.647883,9EDF,9EDF,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 5D 03 00 00 3A 8E C5 00 07 14 1E 00 1D 8A 9C 3E 5C 29 95 BE 15 D8 63 BD 2E F2 63 C0 05 38 B2 43 A3 DB 25 3F DF 9E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,862,12947033,7,1,1,1,20,30,0,0.305237,-0.291228,-0.055955,-3.544649,356.454651,0.544228,ADC6,ADC6,1,0.000,,1,0,0,0,A1 1A 01 01 5E 03 00 00 59 8E C5 00 07 14 1E 00 09 48 9C 3E E1 1B 95 BE 9D 30 65 BD 89 DB 62 C0 32 3A B2 43 80 52 0B 3F C6 AD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,863,12947105,7,1,1,1,20,30,0,0.306049,-0.291510,-0.055163,-3.547346,356.451935,0.683389,D136,D136,1,100.254,9.975,1,0,0,0,A1 1A 01 01 5F 03 00 00 A1 8E C5 00 07 14 1E 00 7B B2 9C 3E C4 40 95 BE 69 F2 61 BD B8 07 63 C0 D9 39 B2 43 9B F2 2E 3F 36 D1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.698+02:00,1786652596.698470,272.294008,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,864,12947134,7,1,1,1,20,30,0,0.306242,-0.291627,-0.055201,-3.523876,356.475403,0.801115,2F54,2F54,1,1.003,997.456,1,0,0,0,A1 1A 01 01 60 03 00 00 BE 8E C5 00 07 14 1E 00 CC CB 9C 3E 1D 50 95 BE 74 1A 62 BD 2F 87 61 C0 DA 3C B2 43 DE 15 4D 3F 54 2F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.802+02:00,1786652596.802779,272.398318,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,865,12947207,7,1,1,1,20,30,0,0.294027,-0.286692,-0.063637,73.287933,433.287231,2248.496094,CFF6,CFF6,1,104.309,9.587,1,0,0,0,A1 1A 01 01 61 03 00 00 07 8F C5 00 07 14 1E 00 B6 8A 96 3E 50 C9 92 BE 35 54 82 BD 6C 93 92 42 C4 A4 D8 43 F0 87 0C 45 F6 CF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.902+02:00,1786652596.902168,272.497706,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,866,12947269,7,1,1,1,20,30,0,0.300173,-0.289205,-0.060120,-3.588165,356.411133,-1969.572632,C1CB,C1CB,1,99.389,10.061,1,0,0,0,A1 1A 01 01 62 03 00 00 45 8F C5 00 07 14 1E 00 39 B0 99 3E AF 12 94 BE 16 40 76 BD 80 A4 65 C0 A0 34 B2 43 53 32 F6 C4 CB C1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,867,12947304,7,1,1,1,20,30,0,0.299159,-0.289134,-0.060815,-3.598946,356.400360,-0.315179,3836,3836,1,1.002,998.168,1,0,0,0,A1 1A 01 01 63 03 00 00 68 8F C5 00 07 14 1E 00 6B 2B 99 3E 59 09 94 BE 96 19 79 BD 21 55 66 C0 3F 33 B2 43 16 5F A1 BE 36 38
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,868,12947333,7,1,1,1,20,30,0,0.299207,-0.288950,-0.061091,-3.574842,356.424469,0.822746,A1DC,A1DC,1,0.000,,1,0,0,0,A1 1A 01 01 64 03 00 00 85 8F C5 00 07 14 1E 00 A6 31 99 3E 4A F1 93 BE BE 3A 7A BD 36 CA 64 C0 55 36 B2 43 77 9F 52 3F DC A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.107+02:00,1786652597.107049,272.702587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,869,12947408,7,1,1,1,20,30,0,0.299850,-0.289846,-0.060671,-3.700651,356.298645,-2.662348,BF9F,BF9F,1,203.879,4.905,1,0,0,0,A1 1A 01 01 65 03 00 00 D0 8F C5 00 07 14 1E 00 E9 85 99 3E BC 66 94 BE 55 82 78 BD 78 D7 6C C0 3A 26 B2 43 E7 63 2A C0 9F BF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,870,12947446,7,1,1,1,20,30,0,0.300311,-0.288655,-0.061465,-3.484308,356.514984,5.538379,9698,9698,1,1.507,663.761,1,0,0,0,A1 1A 01 01 66 03 00 00 F6 8F C5 00 07 14 1E 00 64 C2 99 3E 99 CA 93 BE EA C2 7B BD E8 FE 5E C0 EB 41 B2 43 66 3A B1 40 98 96
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,871,12947512,7,1,1,1,20,30,0,0.300393,-0.289779,-0.060593,-3.789544,356.209747,1.718577,8312,8312,1,0.000,,1,0,0,0,A1 1A 01 01 67 03 00 00 38 90 C5 00 07 14 1E 00 19 CD 99 3E F6 5D 94 BE 55 30 78 BD E5 87 72 C0 D9 1A B2 43 51 FA DB 3F 12 83
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.112+02:00,1786652597.112079,272.707617,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,872,12947535,7,1,1,1,20,30,0,0.300869,-0.290236,-0.061339,-4.118999,355.880280,-14.057292,46D2,46D2,1,3.524,283.802,1,0,0,0,A1 1A 01 01 68 03 00 00 4F 90 C5 00 07 14 1E 00 78 0B 9A 3E C3 99 94 BE C2 3E 7B BD D7 CE 83 C0 AD F0 B1 43 AB EA 60 C1 D2 46
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.209+02:00,1786652597.209702,272.805241,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,873,12947603,7,1,1,1,20,30,0,0.295110,-0.289139,-0.063655,76.019249,436.018555,2363.231689,3080,3080,1,97.624,10.243,1,0,0,0,A1 1A 01 01 69 03 00 00 93 90 C5 00 07 14 1E 00 B4 18 97 3E 08 0A 94 BE 8F 5D 82 BD DB 09 98 42 60 02 DA 43 B5 B3 13 45 80 30
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.209+02:00,1786652597.209702,272.805241,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,874,12947632,7,1,1,1,20,30,0,0.297916,-0.289858,-0.060776,-4.214490,355.784821,-2738.644775,9E48,9E48,1,0.000,,1,0,0,0,A1 1A 01 01 6A 03 00 00 B0 90 C5 00 07 14 1E 00 72 88 98 3E 47 68 94 BE E4 EF 78 BD 1A DD 86 C0 75 E4 B1 43 51 2A 2B C5 48 9E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.310+02:00,1786652597.310968,272.906507,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,875,12947704,7,1,1,1,20,30,0,0.295871,-0.289844,-0.059338,-3.241299,356.757996,14.805954,77E0,77E0,1,101.266,9.875,1,0,0,0,A1 1A 01 01 6B 03 00 00 F8 90 C5 00 07 14 1E 00 65 7C 97 3E 60 66 94 BE 75 0C 73 BD 71 71 4F C0 06 61 B2 43 30 E5 6C 41 E0 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.312+02:00,1786652597.312436,272.907974,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,876,12947733,7,1,1,1,20,30,0,0.296748,-0.289646,-0.058879,-3.208465,356.790833,1.120744,263B,263B,1,1.467,681.447,1,0,0,0,A1 1A 01 01 6C 03 00 00 15 91 C5 00 07 14 1E 00 59 EF 97 3E 80 4C 94 BE 48 2B 71 BD 7C 57 4D C0 3A 65 B2 43 89 74 8F 3F 3B 26
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,877,12947803,7,1,1,1,20,30,0,0.297554,-0.289437,-0.057984,-3.486287,356.513000,-3.839583,2FFE,2FFE,1,204.954,4.879,1,0,0,0,A1 1A 01 01 6D 03 00 00 5B 91 C5 00 07 14 1E 00 05 59 98 3E 13 31 94 BE 40 80 6D BD 55 1F 5F C0 AA 41 B2 43 BC BB 75 C0 FE 2F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,878,12947834,7,1,1,1,20,30,0,0.298871,-0.290581,-0.056284,-3.414059,356.585236,2.241263,D844,D844,1,0.000,,1,0,0,0,A1 1A 01 01 6E 03 00 00 7A 91 C5 00 07 14 1E 00 A4 05 99 3E 04 C7 94 BE 33 8A 66 BD F2 7F 5A C0 E9 4A B2 43 D9 70 0F 40 44 D8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,879,12947908,7,1,1,1,20,30,0,0.294532,-0.290772,-0.057517,-4.001416,355.997864,-11.346799,3780,3780,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 6F 03 00 00 C4 91 C5 00 07 14 1E 00 DB CC 96 3E 11 E0 94 BE 35 97 6B BD 9A 0B 80 C0 BA FF B1 43 7D 8C 35 C1 80 37
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,880,12947932,7,1,1,1,20,30,0,0.286228,-0.288311,-0.060540,-4.505300,355.493988,-21.498697,D6E6,D6E6,1,0.000,,1,0,0,0,A1 1A 01 01 70 03 00 00 DC 91 C5 00 07 14 1E 00 73 8C 92 3E 8D 9D 93 BE 28 F9 77 BD 6B 2B 90 C0 3B BF B1 43 55 FD AB C1 E6 D6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.618+02:00,1786652597.618832,273.214370,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,881,12947999,7,1,1,1,20,30,0,0.287920,-0.289687,-0.054613,-3.618124,356.381165,-1.156250,3C05,3C05,1,100.442,9.956,1,0,0,0,A1 1A 01 01 71 03 00 00 1F 92 C5 00 07 14 1E 00 48 6A 93 3E E4 51 94 BE 36 B2 5F BD 57 8F 67 C0 CA 30 B2 43 00 00 94 BF 05 3C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.619+02:00,1786652597.619785,273.215323,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,882,12948033,7,1,1,1,20,30,0,0.286309,-0.290027,-0.054095,-3.855539,356.143738,-6.946429,7172,7172,1,0.953,1049.363,1,0,0,0,A1 1A 01 01 72 03 00 00 41 92 C5 00 07 14 1E 00 0B 97 92 3E 71 7E 94 BE EC 92 5D BD 26 C1 76 C0 66 12 B2 43 25 49 DE C0 72 71
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.721+02:00,1786652597.721464,273.317002,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,883,12948100,7,1,1,1,20,30,0,0.275654,-0.288460,-0.056882,-3.874898,356.124359,7.460163,5D80,5D80,1,101.679,9.835,1,0,0,0,A1 1A 01 01 73 03 00 00 84 92 C5 00 07 14 1E 00 7F 22 8D 3E 14 B1 93 BE D0 FC 68 BD 55 FE 77 C0 EB 0F B2 43 A8 B9 EE 40 80 5D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.722+02:00,1786652597.722471,273.318009,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,884,12948130,7,1,1,1,20,30,0,0.270519,-0.288363,-0.057476,-3.780828,356.218414,3.107343,6FE7,6FE7,1,1.007,992.970,1,0,0,0,A1 1A 01 01 74 03 00 00 A2 92 C5 00 07 14 1E 00 82 81 8A 3E 5A A4 93 BE ED 6B 6B BD 17 F9 71 C0 F5 1B B2 43 B6 DE 46 40 E7 6F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,885,12948173,7,1,1,1,20,30,0,0.262823,-0.288932,-0.060894,-3.818109,356.181122,-0.848611,2231,2231,1,101.382,9.864,1,0,0,0,A1 1A 01 01 75 03 00 00 CD 92 C5 00 07 14 1E 00 B6 90 86 3E E1 EE 93 BE DA 6B 79 BD E6 5B 74 C0 2F 17 B2 43 94 3E 59 BF 31 22
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,886,12948240,7,1,1,1,20,30,0,0.259496,-0.289403,-0.056112,-3.937615,356.061615,-2.348214,A01A,A01A,1,0.000,,1,0,0,0,A1 1A 01 01 76 03 00 00 10 93 C5 00 07 14 1E 00 A8 DC 84 3E B1 2C 94 BE AD D5 65 BD E3 01 7C C0 E3 07 B2 43 25 49 16 C0 1A A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.028+02:00,1786652598.028586,273.624125,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,887,12948273,7,1,1,1,20,30,0,0.261376,-0.291395,-0.050695,-3.729162,356.270081,6.098752,2F4C,2F4C,1,204.733,4.884,1,0,0,0,A1 1A 01 01 77 03 00 00 31 93 C5 00 07 14 1E 00 15 D3 85 3E AE 31 95 BE A1 A5 4F BD 96 AA 6E C0 92 22 B2 43 F9 28 C3 40 4C 2F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.028+02:00,1786652598.028586,273.624125,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,888,12948334,7,1,1,1,20,30,0,0.253805,-0.291546,-0.051296,-4.347366,355.651886,-3.955236,8CB7,8CB7,1,0.000,,1,0,0,0,A1 1A 01 01 78 03 00 00 6E 93 C5 00 07 14 1E 00 BF F2 81 3E 8D 45 95 BE 36 1C 52 BD A0 1D 8B C0 71 D3 B1 43 98 22 7D C0 B7 8C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.029+02:00,1786652598.029636,273.625174,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,889,12948371,7,1,1,1,20,30,0,0.246711,-0.290351,-0.053751,-4.918006,355.081238,-15.377467,546B,546B,1,1.050,952.818,1,0,0,0,A1 1A 01 01 79 03 00 00 93 93 C5 00 07 14 1E 00 C2 A1 7C 3E E5 A8 94 BE BE 29 5C BD 4F 60 9D C0 66 8A B1 43 1B 0A 76 C1 6B 54
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.030+02:00,1786652598.030588,273.626126,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,890,12948435,7,1,1,1,20,30,0,0.243668,-0.292724,-0.046471,-4.830149,355.169098,2.832579,A685,A685,1,0.952,1050.414,1,0,0,0,A1 1A 01 01 7A 03 00 00 D3 93 C5 00 07 14 1E 00 02 84 79 3E E3 DF 95 BE E9 57 3E BD 94 90 9A C0 A5 95 B1 43 F8 48 35 40 85 A6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.130+02:00,1786652598.130747,273.726285,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,891,12948475,7,1,1,1,20,30,0,0.235394,-0.291577,-0.048199,-4.736703,355.262543,2.392200,CDE5,CDE5,1,100.159,9.984,1,0,0,0,A1 1A 01 01 7B 03 00 00 FB 93 C5 00 07 14 1E 00 36 0B 71 3E 8D 49 95 BE C1 6C 45 BD 13 93 97 C0 9B A1 B1 43 CD 19 19 40 E5 CD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.131+02:00,1786652598.131752,273.727290,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,892,12948530,7,1,1,1,20,30,0,0.226897,-0.290807,-0.046400,-5.166475,354.832764,-3.694196,62AE,62AE,1,1.005,995.090,1,0,0,0,A1 1A 01 01 7C 03 00 00 32 94 C5 00 07 14 1E 00 91 57 68 3E A7 E4 94 BE 5E 0E 3E BD C3 53 A5 C0 98 6A B1 43 B7 6D 6C C0 AE 62
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.234+02:00,1786652598.234600,273.830138,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,893,12948605,7,1,1,1,20,30,0,0.219168,-0.292448,-0.041271,-5.125178,354.874054,-7.212936,FA27,FA27,1,102.848,9.723,1,0,0,0,A1 1A 01 01 7D 03 00 00 7D 94 C5 00 07 14 1E 00 B0 6D 60 3E BE BB 95 BE 2B 0C 29 BD 75 01 A4 C0 E1 6F B1 43 5F D0 E6 C0 27 FA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.234+02:00,1786652598.234600,273.830138,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,894,12948631,7,1,1,1,20,30,0,0.209916,-0.290523,-0.043109,-5.093345,354.905884,1.253718,9BFF,9BFF,1,0.000,,1,0,0,0,A1 1A 01 01 7E 03 00 00 97 94 C5 00 07 14 1E 00 57 F4 56 3E 70 BF 94 BE 0F 93 30 BD AF FC A2 C0 F4 73 B1 43 D9 79 A0 3F FF 9B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:18.335+02:00,1786652598.335716,273.931254,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,895,12948673,7,1,1,1,20,30,0,0.204581,-0.291072,-0.039854,-4.469147,355.530090,14.864621,4C85,4C85,1,101.116,9.890,1,0,0,0,A1 1A 01 01 7F 03 00 00 C1 94 C5 00 07 14 1E 00 CD 7D 51 3E 74 07 95 BE 9E 3D 23 BD 41 03 8F C0 DA C3 B1 43 7D D5 6D 41 85 4C
