test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.884217,1,Oppo,854,1079,12946669,12682212,0.981,0.981,0.000,264457,1,1,1,0.294536,0.313907,-0.019371,-0.286612,-0.301686,0.015074,-0.064882,0.028025,-0.092908,356.602081,0.354848,-3.752767,3.261435,-0.421429,3.682864
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,2,Realme,854,1080,12946669,12682247,0.981,0.000,-0.981,264422,1,1,1,0.294536,0.313836,-0.019301,-0.286612,-0.301580,0.014969,-0.064882,0.028019,-0.092901,356.602081,0.449247,-3.847165,3.261435,2.761838,0.499597
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,1,Oppo,855,1080,12946710,12682247,0.000,0.000,0.000,264463,1,1,1,0.305846,0.313836,-0.007990,-0.291705,-0.301580,0.009876,-0.055403,0.028019,-0.083422,356.416534,0.449247,-4.032712,-4.634146,2.761838,-7.395984
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,2,Realme,855,1081,12946710,12682285,0.000,0.000,0.000,264425,1,1,1,0.305846,0.313679,-0.007833,-0.291705,-0.301694,0.009990,-0.055403,0.028317,-0.083720,356.416534,0.349698,-3.933164,-4.634146,-2.548438,-2.085709
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.984857,1,Oppo,856,1081,12946737,12682285,1.511,101.169,99.658,264452,1,1,1,0.306090,0.313679,-0.007590,-0.291621,-0.301694,0.010073,-0.055568,0.028317,-0.083884,356.414703,0.349698,-3.934995,-0.066964,-2.548438,2.481473
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,2,Realme,856,1082,12946737,12682346,1.511,0.000,-1.511,264391,1,1,1,0.306090,0.314232,-0.008142,-0.291621,-0.301563,0.009942,-0.055568,0.027408,-0.082975,356.414703,0.391380,-3.976676,-0.066964,-1.814338,1.747374
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,1,Oppo,857,1082,12946799,12682346,0.000,0.000,0.000,264453,1,1,1,0.306138,0.314232,-0.008093,-0.291604,-0.301563,0.009959,-0.055590,0.027408,-0.082998,356.419922,0.391380,-3.971458,-1.293561,-1.814338,0.520778
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.391+02:00,1786652596.391834,271.986368,2,Realme,857,1083,12946799,12682382,1.004,1.004,0.000,264417,1,1,1,0.306138,0.314005,-0.007866,-0.291604,-0.301599,0.009995,-0.055590,0.027690,-0.083280,356.419922,0.468111,-4.048189,-1.293561,2.067712,-3.361273
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.595+02:00,1786652596.595266,272.190804,1,Oppo,858,1083,12946869,12682382,0.000,204.437,204.437,264487,1,1,1,0.306146,0.314005,-0.007859,-0.291636,-0.301599,0.009963,-0.055467,0.027690,-0.083157,356.466492,0.468111,-4.001619,3.111209,2.067712,1.043497
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,2,Realme,858,1084,12946869,12682456,0.948,0.000,-0.948,264413,1,1,1,0.306146,0.313139,-0.006993,-0.291636,-0.301836,0.010200,-0.055467,0.029300,-0.084767,356.466492,0.360048,-3.893557,3.111209,-0.267531,3.378740
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,1,Oppo,859,1084,12946907,12682456,0.000,0.000,0.000,264451,1,1,1,0.305914,0.313139,-0.007225,-0.291589,-0.301836,0.010247,-0.055404,0.029300,-0.084704,356.428680,0.360048,-3.931368,-1.018914,-0.267531,-0.751384
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,2,Realme,859,1085,12946907,12682480,0.000,0.000,0.000,264427,1,1,1,0.305914,0.313212,-0.007298,-0.291589,-0.301731,0.010141,-0.055404,0.029186,-0.084590,356.428680,0.399021,-3.970341,-1.018914,1.596324,-2.615239
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,1,Oppo,860,1085,12946936,12682480,0.000,0.000,0.000,264456,1,1,1,0.295009,0.313212,-0.018203,-0.286608,-0.301731,0.015123,-0.064453,0.029186,-0.093639,356.639069,0.399021,-3.759953,7.181429,1.596324,5.585104
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.191752,2,Realme,860,1086,12946936,12682544,0.999,0.999,0.000,264392,1,1,1,0.295009,0.312522,-0.017513,-0.286608,-0.302035,0.015427,-0.064453,0.030582,-0.095036,356.639069,0.451079,-3.812010,7.181429,0.579369,6.602060
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,1,Oppo,861,1086,12947002,12682544,0.000,0.999,0.999,264458,1,1,1,0.305741,0.312522,-0.006781,-0.291331,-0.302035,0.010703,-0.055626,0.030582,-0.086208,356.437653,0.451079,-4.013426,0.647883,0.579369,0.068514
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,2,Realme,861,1087,12947002,12682578,0.000,0.000,0.000,264424,1,1,1,0.305741,0.312520,-0.006779,-0.291331,-0.302095,0.010764,-0.055626,0.030453,-0.086079,356.437653,0.417235,-3.979582,0.647883,-0.990179,1.638061
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,1,Oppo,862,1087,12947033,12682578,0.000,0.000,0.000,264455,1,1,1,0.305237,0.312520,-0.007283,-0.291228,-0.302095,0.010866,-0.055955,0.030453,-0.086408,356.454651,0.417235,-3.962584,0.544228,-0.990179,1.534406
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,2,Realme,862,1088,12947033,12682656,100.254,0.000,-100.254,264377,1,1,1,0.305237,0.312712,-0.007475,-0.291228,-0.302044,0.010816,-0.055955,0.030105,-0.086060,356.454651,0.476702,-4.022051,0.544228,0.947851,-0.403624
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,1,Oppo,863,1088,12947105,12682656,0.000,0.000,0.000,264449,1,1,1,0.306049,0.312712,-0.006663,-0.291510,-0.302044,0.010534,-0.055163,0.030105,-0.085268,356.451935,0.476702,-4.024767,0.683389,0.947851,-0.264462
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,2,Realme,863,1089,12947105,12682686,0.000,0.000,0.000,264419,1,1,1,0.306049,0.313635,-0.007586,-0.291510,-0.301593,0.010083,-0.055163,0.028581,-0.083743,356.451935,0.256273,-3.804338,0.683389,-7.523958,8.207348
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.698+02:00,1786652596.698470,272.294008,1,Oppo,864,1089,12947134,12682686,0.000,1.003,1.003,264448,1,1,1,0.306242,0.313635,-0.007393,-0.291627,-0.301593,0.009966,-0.055201,0.028581,-0.083782,356.475403,0.256273,-3.780870,0.801115,-7.523958,8.325073
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.802+02:00,1786652596.802779,272.398318,2,Realme,864,1090,12947134,12682743,104.309,0.000,-104.309,264391,1,1,1,0.306242,0.313984,-0.007742,-0.291627,-0.301494,0.009867,-0.055201,0.027969,-0.083170,356.475403,0.253149,-3.777747,0.801115,-6.125000,6.926115
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.803+02:00,1786652596.803785,272.398318,1,Oppo,865,1090,12947207,12682743,1.006,1.006,0.000,264464,1,1,1,0.294027,0.313984,-0.019957,-0.286692,-0.301494,0.014801,-0.063637,0.027969,-0.091606,433.287231,0.253149,73.034082,2248.496094,-6.125000,2254.621094
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.902+02:00,1786652596.902168,272.497706,2,Realme,865,1091,12947207,12682812,99.389,0.000,-99.389,264395,1,1,1,0.294027,0.313662,-0.019635,-0.286692,-0.301542,0.014850,-0.063637,0.028596,-0.092233,433.287231,0.238636,73.048595,2248.496094,0.151245,2248.344849
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.497706,1,Oppo,866,1091,12947269,12682812,1.002,1.002,0.000,264457,1,1,1,0.300173,0.313662,-0.013490,-0.289205,-0.301542,0.012337,-0.060120,0.028596,-0.088715,356.411133,0.238636,-3.827504,-1969.572632,0.151245,-1969.723877
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,2,Realme,866,1092,12947269,12682848,1.002,0.000,-1.002,264421,1,1,1,0.300173,0.313244,-0.013071,-0.289205,-0.301807,0.012602,-0.060120,0.029124,-0.089243,356.411133,0.402016,-3.990883,-1969.572632,4.647233,-1974.219865
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,1,Oppo,867,1092,12947304,12682848,0.000,0.000,0.000,264456,1,1,1,0.299159,0.313244,-0.014085,-0.289134,-0.301807,0.012673,-0.060815,0.029124,-0.089939,356.400360,0.402016,-4.001656,-0.315179,4.647233,-4.962412
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,2,Realme,867,1093,12947304,12682886,0.000,0.000,0.000,264418,1,1,1,0.299159,0.313907,-0.014748,-0.289134,-0.301581,0.012447,-0.060815,0.027850,-0.088665,356.400360,0.425746,-4.025386,-0.315179,0.623068,-0.938247
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,1,Oppo,868,1093,12947333,12682886,0.000,0.000,0.000,264447,1,1,1,0.299207,0.313907,-0.014700,-0.288950,-0.301581,0.012631,-0.061091,0.027850,-0.088941,356.424469,0.425746,-4.001277,0.822746,0.623068,0.199678
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.107+02:00,1786652597.107049,272.702587,2,Realme,868,1094,12947333,12682945,203.879,0.000,-203.879,264388,1,1,1,0.299207,0.314077,-0.014870,-0.288950,-0.301517,0.012567,-0.061091,0.027695,-0.088786,356.424469,0.259364,-3.834895,0.822746,-0.332031,1.154777
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.702587,1,Oppo,869,1094,12947408,12682945,1.507,1.507,0.000,264463,1,1,1,0.299850,0.314077,-0.014227,-0.289846,-0.301517,0.011671,-0.060671,0.027695,-0.088366,356.298645,0.259364,-3.960719,-2.662348,-0.332031,-2.330316
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,2,Realme,869,1095,12947408,12682979,1.507,0.000,-1.507,264429,1,1,1,0.299850,0.313083,-0.013233,-0.289846,-0.302001,0.012155,-0.060671,0.029354,-0.090025,356.298645,0.409412,-4.110767,-2.662348,4.389971,-7.052319
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,1,Oppo,870,1095,12947446,12682979,0.000,0.000,0.000,264467,1,1,1,0.300311,0.313083,-0.012772,-0.288655,-0.302001,0.013346,-0.061465,0.029354,-0.090819,356.514984,0.409412,-3.894428,5.538379,4.389971,1.148407
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,2,Realme,870,1096,12947446,12683047,0.000,0.000,0.000,264399,1,1,1,0.300311,0.313583,-0.013272,-0.288655,-0.301829,0.013174,-0.061465,0.028424,-0.089889,356.514984,0.250629,-3.735645,5.538379,-4.161458,9.699837
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,2,Realme,870,1097,12947446,12683077,0.000,0.000,0.000,264369,1,1,1,0.300311,0.313837,-0.013526,-0.288655,-0.301595,0.012940,-0.061465,0.028221,-0.089686,356.514984,0.015613,-3.500629,5.538379,-7.763105,13.301484
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.109+02:00,1786652597.109563,272.704093,1,Oppo,871,1097,12947512,12683077,1.007,1.007,0.000,264435,1,1,1,0.300393,0.313837,-0.013444,-0.289779,-0.301595,0.011815,-0.060593,0.028221,-0.088814,356.209747,0.015613,-3.805866,1.718577,-7.763105,9.481681
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.112+02:00,1786652597.112079,272.707617,1,Oppo,872,1097,12947535,12683077,0.000,3.524,3.524,264458,1,1,1,0.300869,0.313837,-0.012968,-0.290236,-0.301595,0.011359,-0.061339,0.028221,-0.089560,355.880280,0.015613,-4.135333,-14.057292,-7.763105,-6.294187
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.209+02:00,1786652597.209702,272.805241,2,Realme,872,1098,12947535,12683153,97.624,0.000,-97.624,264382,1,1,1,0.300869,0.312292,-0.011423,-0.290236,-0.301814,0.011578,-0.061339,0.030334,-0.091673,355.880280,-0.120266,-3.999454,-14.057292,1.881994,-15.939286
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.209+02:00,1786652597.209702,272.805241,1,Oppo,873,1098,12947603,12683153,0.000,0.000,0.000,264450,1,1,1,0.295110,0.312292,-0.017182,-0.289139,-0.301814,0.012675,-0.063655,0.030334,-0.093989,436.018555,-0.120266,76.138821,2363.231689,1.881994,2361.349696
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.209+02:00,1786652597.209702,272.805241,1,Oppo,874,1098,12947632,12683153,0.000,0.000,0.000,264479,1,1,1,0.297916,0.312292,-0.014376,-0.289858,-0.301814,0.011956,-0.060776,0.030334,-0.091110,355.784821,-0.120266,-4.094913,-2738.644775,1.881994,-2740.526769
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.210+02:00,1786652597.210933,272.805241,2,Realme,874,1099,12947632,12683192,1.230,1.230,0.000,264440,1,1,1,0.297916,0.311034,-0.013118,-0.289858,-0.301543,0.011685,-0.060776,0.029233,-0.090009,355.784821,0.599717,-4.814896,-2738.644775,18.431570,-2757.076345
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.310+02:00,1786652597.310968,272.906507,2,Realme,874,1100,12947632,12683217,101.266,0.000,-101.266,264415,1,1,1,0.297916,0.312176,-0.014260,-0.289858,-0.299234,0.009376,-0.060776,0.021922,-0.082698,355.784821,1.127062,-5.342242,-2738.644775,21.600069,-2760.244844
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.310+02:00,1786652597.310968,272.906507,1,Oppo,875,1100,12947704,12683217,0.000,0.000,0.000,264487,1,1,1,0.295871,0.312176,-0.016305,-0.289844,-0.299234,0.009390,-0.059338,0.021922,-0.081260,356.757996,1.127062,-4.369067,14.805954,21.600069,-6.794115
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.312+02:00,1786652597.312436,272.907974,2,Realme,875,1101,12947704,12683278,1.467,0.000,-1.467,264426,1,1,1,0.295871,0.310054,-0.014183,-0.289844,-0.299574,0.009731,-0.059338,0.023329,-0.082667,356.757996,1.243172,-4.485177,14.805954,-1.743164,16.549118
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.312+02:00,1786652597.312436,272.907974,1,Oppo,876,1101,12947733,12683278,0.000,0.000,0.000,264455,1,1,1,0.296748,0.310054,-0.013306,-0.289646,-0.299574,0.009928,-0.058879,0.023329,-0.082208,356.790833,1.243172,-4.452340,1.120744,-1.743164,2.863908
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112010,2,Realme,876,1102,12947733,12683347,204.954,0.918,-204.036,264386,1,1,1,0.296748,0.309926,-0.013178,-0.289646,-0.299194,0.009548,-0.058879,0.022878,-0.081758,356.790833,0.519478,-3.728646,1.120744,-17.144096,18.264840
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,1,Oppo,877,1102,12947803,12683347,0.000,0.918,0.918,264456,1,1,1,0.297554,0.309926,-0.012372,-0.289437,-0.299194,0.009757,-0.057984,0.022878,-0.080862,356.513000,0.519478,-4.006478,-3.839583,-17.144096,13.304513
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,2,Realme,877,1103,12947803,12683381,0.000,0.000,0.000,264422,1,1,1,0.297554,0.309120,-0.011566,-0.289437,-0.299265,0.009828,-0.057984,0.023100,-0.081083,356.513000,0.313179,-3.800179,-3.839583,-6.213235,2.373652
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,1,Oppo,878,1103,12947834,12683381,0.000,0.000,0.000,264453,1,1,1,0.298871,0.309120,-0.010249,-0.290581,-0.299265,0.008684,-0.056284,0.023100,-0.079384,356.585236,0.313179,-3.727944,2.241263,-6.213235,8.454498
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,2,Realme,878,1104,12947834,12683414,0.000,0.000,0.000,264420,1,1,1,0.298871,0.306285,-0.007414,-0.290581,-0.300551,0.009970,-0.056284,0.027480,-0.083764,356.585236,0.333873,-3.748637,2.241263,0.605431,1.635831
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,1,Oppo,879,1104,12947908,12683414,0.000,1.000,1.000,264494,1,1,1,0.294532,0.306285,-0.011754,-0.290772,-0.300551,0.009779,-0.057517,0.027480,-0.084997,355.997864,0.333873,-4.336009,-11.346799,0.605431,-11.952230
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,2,Realme,879,1105,12947908,12683480,0.000,0.000,0.000,264428,1,1,1,0.294532,0.305791,-0.011259,-0.290772,-0.298351,0.007579,-0.057517,0.019661,-0.077178,355.997864,0.251058,-4.253194,-11.346799,4.599117,-15.945916
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,1,Oppo,880,1105,12947932,12683480,0.000,0.000,0.000,264452,1,1,1,0.286228,0.305791,-0.019563,-0.288311,-0.298351,0.010039,-0.060540,0.019661,-0.080201,355.493988,0.251058,-4.757070,-21.498697,4.599117,-26.097815
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,2,Realme,880,1106,12947932,12683513,0.000,0.000,0.000,264419,1,1,1,0.286228,0.300906,-0.014678,-0.288311,-0.299449,0.011137,-0.060540,0.023574,-0.084114,355.493988,0.411837,-4.917849,-21.498697,5.144917,-26.643614
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.619+02:00,1786652597.619785,273.214370,1,Oppo,881,1106,12947999,12683513,0.953,101.395,100.442,264486,1,1,1,0.287920,0.300906,-0.012986,-0.289687,-0.299449,0.009762,-0.054613,0.023574,-0.078187,356.381165,0.411837,-4.030672,-1.156250,5.144917,-6.301167
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.619+02:00,1786652597.619785,273.215323,2,Realme,881,1107,12947999,12683590,0.953,0.000,-0.953,264409,1,1,1,0.287920,0.297878,-0.009958,-0.289687,-0.299236,0.009549,-0.054613,0.019985,-0.074598,356.381165,0.283571,-3.902407,-1.156250,-2.788872,1.632622
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.619+02:00,1786652597.619785,273.215323,1,Oppo,882,1107,12948033,12683590,0.000,0.000,0.000,264443,1,1,1,0.286309,0.297878,-0.011569,-0.290027,-0.299236,0.009209,-0.054095,0.019985,-0.074080,356.143738,0.283571,-4.139834,-6.946429,-2.788872,-4.157557
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.619+02:00,1786652597.619785,273.215323,2,Realme,882,1108,12948033,12683616,0.000,0.000,0.000,264417,1,1,1,0.286309,0.291798,-0.005490,-0.290027,-0.301235,0.011208,-0.054095,0.026343,-0.080438,356.143738,0.125857,-3.982119,-6.946429,-5.767857,-1.178572
