test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,563,6211772,1,1,0,0,20,31,0,0.308382,-0.298976,0.023065,0.961673,0.962328,-4.918210,39FF,39FF,1,101.311,9.871,1,0,0,0,A1 1A 01 02 33 02 00 00 BC C8 5E 00 01 14 1F 00 3C E4 9D 3E 6B 13 99 BE 94 F3 BC 3C 38 30 76 3F 24 5B 76 3F FA 61 9D C0 FF 39
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,564,6211806,1,1,0,0,20,31,0,0.308425,-0.298902,0.023008,0.977109,0.977764,0.464890,28ED,28ED,1,0.000,,1,0,0,0,A1 1A 01 02 34 02 00 00 DE C8 5E 00 01 14 1F 00 D5 E9 9D 3E AC 09 99 BE 02 7B BC 3C D2 23 7A 3F BE 4E 7A 3F 1E 06 EE 3E ED 28
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,565,6211875,1,1,0,0,20,31,0,0.308225,-0.298956,0.023421,0.980776,0.981416,0.232838,3D75,3D75,1,102.591,9.747,1,0,0,0,A1 1A 01 02 35 02 00 00 23 C9 5E 00 01 14 1F 00 B9 CF 9D 3E D0 10 99 BE 59 DD BF 3C 2A 14 7B 3F 1A 3E 7B 3F F9 6C 6E 3E 75 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,566,6211906,1,1,0,0,20,31,0,0.308522,-0.298846,0.022789,0.992731,0.993371,0.370944,2F94,2F94,1,0.000,,1,0,0,0,A1 1A 01 02 36 02 00 00 42 C9 5E 00 01 14 1F 00 8D F6 9D 3E 52 02 99 BE CD B0 BA 3C 99 23 7E 3F 89 4D 7E 3F 5D EC BD 3E 94 2F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,567,6211974,1,1,0,0,20,31,0,0.308492,-0.298842,0.022779,0.985050,0.985689,0.975065,A041,A041,1,102.593,9.747,1,0,0,0,A1 1A 01 02 37 02 00 00 86 C9 5E 00 01 14 1F 00 B3 F2 9D 3E E1 01 99 BE 49 9B BA 3C 42 2C 7C 3F 16 56 7C 3F E4 9D 79 3F 41 A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,568,6212009,1,1,0,0,20,31,0,0.308747,-0.298774,0.022288,0.989603,0.990241,0.135118,EFB3,EFB3,1,0.000,,1,0,0,0,A1 1A 01 02 38 02 00 00 A9 C9 5E 00 01 14 1F 00 18 14 9E 3E ED F8 98 BE 64 94 B6 3C 99 56 7D 3F 6D 80 7D 3F 4A 5C 0A 3E B3 EF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,569,6212080,1,1,0,0,20,31,0,0.308573,-0.298893,0.022731,0.984531,0.985158,-0.518429,08C1,08C1,1,102.152,9.789,1,0,0,0,A1 1A 01 02 39 02 00 00 F0 C9 5E 00 01 14 1F 00 49 FD 9D 3E 89 08 99 BE BD 36 BA 3C 3F 0A 7C 3F 4E 33 7C 3F CB B7 04 BF C1 08
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,570,6212109,1,1,0,0,20,31,0,0.308446,-0.298882,0.023161,0.912156,0.912770,-2.512712,108F,108F,1,0.000,,1,0,0,0,A1 1A 01 02 3A 02 00 00 0D CA 5E 00 01 14 1F 00 B3 EC 9D 3E 01 07 99 BE 96 BB BD 3C 0C 83 69 3F 4E AB 69 3F 45 D0 20 C0 8F 10
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.269+02:00,1786646126.269606,91.480671,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,571,6212189,1,1,0,0,20,20,0,0.308774,-0.299001,0.023128,0.639540,0.640157,-2.612132,3CC9,3CC9,1,104.975,9.526,1,0,0,0,A1 1A 01 02 3B 02 00 00 5D CA 5E 00 01 14 14 00 92 17 9E 3E B9 16 99 BE 92 76 BD 3C E1 B8 23 3F 4E E1 23 3F 2D 2D 27 C0 C9 3C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.270+02:00,1786646126.270606,91.481671,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,572,6212213,1,1,0,0,20,31,0,0.308898,-0.299083,0.023433,0.511778,0.512380,-5.233750,598D,598D,1,1.000,999.596,1,0,0,0,A1 1A 01 02 3C 02 00 00 75 CA 5E 00 01 14 1F 00 F0 27 9E 3E 5B 21 99 BE 77 F7 BF 3C DD 03 03 3F 4E 2B 03 3F E1 7A A7 C0 8D 59
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,573,6212276,1,1,0,0,20,31,0,0.308909,-0.298946,0.023247,0.206158,0.206746,-2.800000,A213,A213,1,99.537,10.047,1,0,0,0,A1 1A 01 02 3D 02 00 00 B4 CA 5E 00 01 14 1F 00 45 29 9E 3E 7F 0F 99 BE 61 70 BE 3C FB 1A 53 3E 38 B5 53 3E 33 33 33 C0 13 A2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,574,6212309,1,1,0,0,20,31,0,0.308794,-0.298767,0.023411,0.361627,0.362216,4.682381,4E75,4E75,1,0.000,,1,0,0,0,A1 1A 01 02 3E 02 00 00 D5 CA 5E 00 01 14 1F 00 42 1A 9E 3E FB F7 98 BE E9 C8 BF 3C 36 27 B9 3E 54 74 B9 3E 10 D6 95 40 75 4E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,575,6212377,1,1,0,0,20,31,0,0.307885,-0.298574,0.023302,0.391025,0.391620,2.242832,6C27,6C27,1,101.916,9.812,1,0,0,0,A1 1A 01 02 3F 02 00 00 19 CB 5E 00 01 14 1F 00 23 A3 9D 3E B0 DE 98 BE 67 E3 BE 3C 6B 34 C8 3E 61 82 C8 3E 8E 8A 0F 40 27 6C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,576,6212411,1,1,0,0,20,31,0,0.305016,-0.299035,0.025620,0.524378,0.524973,3.958067,96C3,96C3,1,0.000,,1,0,0,0,A1 1A 01 02 40 02 00 00 3B CB 5E 00 01 14 1F 00 01 2B 9C 3E 11 1B 99 BE C2 E0 D1 3C 9F 3D 06 3F 9A 64 06 3F F9 50 7D 40 C3 96
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,577,6212444,1,1,0,0,20,31,0,0.303255,-0.298339,0.022958,0.703193,0.703788,5.465888,C700,C700,1,0.000,,1,0,0,0,A1 1A 01 02 41 02 00 00 5C CB 5E 00 01 14 1F 00 39 44 9B 3E D6 BF 98 BE CF 12 BC 3C 7C 04 34 3F 77 2B 34 3F 8D E8 AE 40 00 C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.574+02:00,1786646126.574163,91.785228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,578,6212507,1,1,0,0,20,31,0,0.297632,-0.298779,0.025413,1.074446,1.075032,19.948328,DA62,DA62,1,102.104,9.794,1,0,0,0,A1 1A 01 02 42 02 00 00 9B CB 5E 00 01 14 1F 00 33 63 98 3E 9A F9 98 BE A4 2E D0 3C 75 87 89 3F A6 9A 89 3F 2D 96 9F 41 62 DA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.574+02:00,1786646126.574667,91.785732,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,579,6212542,1,1,0,0,20,31,0,0.297402,-0.298083,0.022925,1.031488,1.032063,-1.205480,3D10,3D10,1,0.504,1985.000,1,0,0,0,A1 1A 01 02 43 02 00 00 BE CB 5E 00 01 14 1F 00 0A 45 98 3E 49 9E 98 BE 33 CE BB 3C CC 07 84 3F A6 1A 84 3F 27 4D 9A BF 10 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,580,6212614,1,1,0,0,20,31,0,0.291257,-0.299083,0.025613,1.057299,1.057878,1.488416,3A69,3A69,1,204.203,4.897,1,0,0,0,A1 1A 01 02 44 02 00 00 06 CC 5E 00 01 14 1F 00 A1 1F 95 3E 63 21 99 BE 3A D3 D1 3C 91 55 87 3F 90 68 87 3F 6C 84 BE 3F 69 3A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,581,6212644,1,1,0,0,20,31,0,0.290328,-0.298197,0.021157,1.314409,1.314988,8.632148,7509,7509,1,1.028,972.479,1,0,0,0,A1 1A 01 02 45 02 00 00 24 CC 5E 00 01 14 1F 00 EC A5 94 3E 45 AD 98 BE 57 52 AD 3C 8B 3E A8 3F 8A 51 A8 3F 47 1D 0A 41 09 75
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,582,6212709,1,1,0,0,20,31,0,0.284002,-0.299266,0.022428,1.309273,1.309867,18.558310,1FF5,1FF5,1,0.000,,1,0,0,0,A1 1A 01 02 46 02 00 00 65 CC 5E 00 01 14 1F 00 BF 68 91 3E 59 39 99 BE F0 BB B7 3C 40 96 A7 3F B6 A9 A7 3F 6B 77 94 41 F5 1F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,583,6212752,1,1,0,0,20,31,0,0.281997,-0.299623,0.022801,0.851673,0.852256,-10.649858,6DB6,6DB6,1,0.000,,1,0,0,0,A1 1A 01 02 47 02 00 00 90 CC 5E 00 01 14 1F 00 F4 61 90 3E 3D 68 99 BE 1B CA BA 3C 3D 07 5A 3F 6C 2D 5A 3F D1 65 2A C1 B6 6D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,584,6212812,1,1,0,0,20,31,0,0.278815,-0.300161,0.023143,0.234980,0.235556,-13.616477,AFAC,AFAC,1,101.583,9.844,1,0,0,0,A1 1A 01 02 48 02 00 00 CC CC 5E 00 01 14 1F 00 D0 C0 8E 3E A4 AE 99 BE 52 97 BD 3C 9C 9E 70 3E B0 35 71 3E 17 DD 59 C1 AC AF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,585,6212842,1,1,0,0,20,31,0,0.277229,-0.300416,0.022831,0.089466,0.090049,-4.806452,9B05,9B05,1,0.000,,1,0,0,0,A1 1A 01 02 49 02 00 00 EA CC 5E 00 01 14 1F 00 EB F0 8D 3E 1D D0 99 BE 8B 07 BB 3C 35 3A B7 3D 60 6B B8 3D 74 CE 99 C0 05 9B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.983+02:00,1786646126.983027,92.194092,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,586,6212905,1,1,0,0,20,31,0,0.270151,-0.301085,0.024058,0.109450,0.110017,4.047842,EA7F,EA7F,1,101.547,9.848,1,0,0,0,A1 1A 01 02 4A 02 00 00 29 CD 5E 00 01 14 1F 00 3B 51 8A 3E DD 27 9A BE 12 16 C5 3C 56 27 E0 3D BD 50 E1 3D EB 87 81 40 7F EA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.987+02:00,1786646126.987540,92.198605,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,587,6212942,1,1,0,0,20,31,0,0.267572,-0.300837,0.022494,0.252602,0.253169,3.807459,7F74,7F74,1,4.513,221.569,1,0,0,0,A1 1A 01 02 4B 02 00 00 4E CD 5E 00 01 14 1F 00 25 FF 88 3E 3F 07 9A BE 90 45 B8 3C FE 54 81 3E 58 9F 81 3E 69 AD 73 40 74 7F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.014+02:00,1786646127.014473,92.225538,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,588,6213001,1,1,0,0,20,31,0,0.263229,-0.300653,0.020400,0.360254,0.360821,3.009646,F984,F984,1,26.932,37.130,1,0,0,0,A1 1A 01 02 4C 02 00 00 89 CD 5E 00 01 14 1F 00 E4 C5 86 3E 39 EF 99 BE 3D 1D A7 3C 33 73 B8 3E 8D BD B8 3E 0A 9E 40 40 84 F9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.086+02:00,1786646127.086303,92.297369,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,589,6213041,1,1,0,0,20,31,0,0.257189,-0.300146,0.026523,0.523248,0.523815,4.021828,FE50,FE50,1,71.831,13.922,1,0,0,0,A1 1A 01 02 4D 02 00 00 B1 CD 5E 00 01 14 1F 00 38 AE 83 3E B0 AC 99 BE EE 45 D9 3C 93 F3 05 3F C0 18 06 3F D0 B2 80 40 50 FE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,590,6213114,1,1,0,0,20,31,0,0.255079,-0.300681,0.019585,0.296708,0.297283,-3.256024,39E3,39E3,1,101.789,9.824,1,0,0,0,A1 1A 01 02 4E 02 00 00 FA CD 5E 00 01 14 1F 00 A8 99 82 3E E9 F2 99 BE D6 6F A0 3C 0D EA 97 3E 80 35 98 3E B3 62 50 C0 E3 39
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.189+02:00,1786646127.189093,92.400158,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,591,6213142,1,1,0,0,20,20,0,0.250364,-0.301223,0.022048,0.186135,0.186718,-3.972588,F81B,F81B,1,1.001,999.120,1,0,0,0,A1 1A 01 02 4F 02 00 00 16 CE 5E 00 01 14 14 00 B3 2F 80 3E D7 39 9A BE 65 9D B4 3C 41 9A 3E 3E 00 33 3F 3E E1 3E 7E C0 1B F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,592,6213204,1,1,0,0,20,31,0,0.241464,-0.299997,0.025345,0.212981,0.213576,-2.512295,2A1B,2A1B,1,102.143,9.790,1,0,0,0,A1 1A 01 02 50 02 00 00 54 CE 5E 00 01 14 1F 00 62 42 77 3E 33 99 99 BE 9B 9F CF 3C C5 17 5A 3E A0 B3 5A 3E 71 C9 20 C0 1B 2A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,593,6213241,1,1,0,0,20,31,0,0.236963,-0.300399,0.026471,0.054059,0.054640,-4.282895,35A6,35A6,1,0.000,,1,0,0,0,A1 1A 01 02 51 02 00 00 79 CE 5E 00 01 14 1F 00 58 A6 72 3E D9 CD 99 BE 7C DA D8 3C 53 6D 5D 3D 80 CE 5F 3D 79 0D 89 C0 A6 35
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,594,6213304,1,1,0,0,20,31,0,0.234757,-0.300508,0.019038,-0.054635,-0.054040,-6.218750,3474,3474,1,102.160,9.789,1,0,0,0,A1 1A 01 02 52 02 00 00 B8 CE 5E 00 01 14 1F 00 30 64 70 3E 24 DC 99 BE 3E F5 9B 3C FE C8 5F BD 38 59 5D BD 00 00 C7 C0 74 34
