test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.288+02:00,1786652596.288679,271.884217,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1079,12682212,1,1,0,0,20,31,0,0.313907,-0.301686,0.028025,0.355359,0.354848,-0.421429,E869,E869,1,96.980,10.311,1,0,0,0,A1 1A 01 02 37 04 00 00 E4 83 C1 00 01 14 1F 00 68 B8 A0 3E 90 76 9A BE EF 94 E5 3C 95 F1 B5 3E 9D AE B5 3E 7C C5 D7 BE 69 E8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.288+02:00,1786652596.288679,271.884217,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,854,12946669,7,1,1,1,20,30,0,0.294536,-0.286612,-0.064882,-3.397229,356.602081,3.261435,9216,9216,1,96.980,10.311,1,0,0,0,A1 1A 01 01 56 03 00 00 ED 8C C5 00 07 14 1E 00 5D CD 96 3E C1 BE 92 BE 17 E1 84 BD 34 6C 59 C0 11 4D B2 43 5A BB 50 40 16 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1080,12682247,1,1,0,0,20,31,0,0.313836,-0.301580,0.028019,0.449758,0.449247,2.761838,77C4,77C4,1,0.981,1019.272,1,0,0,0,A1 1A 01 02 38 04 00 00 07 84 C1 00 01 14 1F 00 25 AF A0 3E BF 68 9A BE 44 87 E5 3C 9E 46 E6 3E A6 03 E6 3E F5 C1 30 40 C4 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,855,12946710,7,1,1,1,20,30,0,0.305846,-0.291705,-0.055403,-3.582769,356.416534,-4.634146,2C5D,2C5D,1,0.981,1019.272,1,0,0,0,A1 1A 01 01 57 03 00 00 16 8D C5 00 07 14 1E 00 D7 97 9C 3E 53 5A 95 BE 90 EE 62 BD 16 4C 65 C0 51 35 B2 43 ED 4A 94 C0 5D 2C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1081,12682285,1,1,0,0,20,31,0,0.313679,-0.301694,0.028317,0.350205,0.349698,-2.548438,1ADE,1ADE,1,0.000,,1,0,0,0,A1 1A 01 02 39 04 00 00 2D 84 C1 00 01 14 1F 00 8E 9A A0 3E AB 77 9A BE 98 F8 E7 3C 06 4E B3 3E A6 0B B3 3E 9A 19 23 C0 DE 1A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.389+02:00,1786652596.389319,271.984857,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,856,12946737,7,1,1,1,20,30,0,0.306090,-0.291621,-0.055568,-3.584594,356.414703,-0.066964,81B0,81B0,1,99.658,10.034,1,0,0,0,A1 1A 01 01 58 03 00 00 31 8D C5 00 07 14 1E 00 C4 B7 9C 3E 5B 4F 95 BE C3 9A 63 BD FC 69 65 C0 15 35 B2 43 92 24 89 BD B0 81
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1082,12682346,1,1,0,0,20,31,0,0.314232,-0.301563,0.027408,0.391890,0.391380,-1.814338,B5BF,B5BF,1,101.169,9.884,1,0,0,0,A1 1A 01 02 3A 04 00 00 6A 84 C1 00 01 14 1F 00 F4 E2 A0 3E 83 66 9A BE B3 86 E0 3C C6 A5 C8 3E EB 62 C8 3E 3C 3C E8 BF BF B5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,857,12946799,7,1,1,1,20,30,0,0.306138,-0.291604,-0.055590,-3.579372,356.419922,-1.293561,70B1,70B1,1,1.511,661.875,1,0,0,0,A1 1A 01 01 59 03 00 00 6F 8D C5 00 07 14 1E 00 24 BE 9C 3E 20 4D 95 BE 16 B2 63 BD 6D 14 65 C0 C0 35 B2 43 65 93 A5 BF B1 70
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1083,12682382,1,1,0,0,20,20,0,0.314005,-0.301599,0.027690,0.468621,0.468111,2.067712,2E76,2E76,1,0.000,,1,0,0,0,A1 1A 01 02 3B 04 00 00 8E 84 C1 00 01 14 14 00 34 C5 A0 3E 26 6B 9A BE E0 D6 E2 3C 20 EF EF 3E 45 AC EF 3E 65 55 04 40 76 2E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.595+02:00,1786652596.595266,272.190804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,858,12946869,7,1,1,1,20,30,0,0.306146,-0.291636,-0.055467,-3.532823,356.466492,3.111209,4489,4489,1,204.437,4.891,1,0,0,0,A1 1A 01 01 5A 03 00 00 B5 8D C5 00 07 14 1E 00 1D BF 9C 3E 51 51 95 BE 2B 31 63 BD C7 19 62 C0 B6 3B B2 43 0E 1E 47 40 89 44
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1084,12682456,1,1,0,0,20,31,0,0.313139,-0.301836,0.029300,0.360555,0.360048,-0.267531,BAF7,BAF7,1,205.385,4.869,1,0,0,0,A1 1A 01 02 3C 04 00 00 D8 84 C1 00 01 14 1F 00 B6 53 A0 3E 41 8A 9A BE 84 06 F0 3C 9C 9A B8 3E 45 58 B8 3E C2 F9 88 BE F7 BA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,859,12946907,7,1,1,1,20,30,0,0.305914,-0.291589,-0.055404,-3.570632,356.428680,-1.018914,7309,7309,1,0.948,1054.905,1,0,0,0,A1 1A 01 01 5B 03 00 00 DB 8D C5 00 07 14 1E 00 C1 A0 9C 3E 35 4B 95 BE 7D EF 62 BD 3E 85 64 C0 DF 36 B2 43 CA 6B 82 BF 09 73
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1085,12682480,1,1,0,0,20,31,0,0.313212,-0.301731,0.029186,0.399527,0.399021,1.596324,B70A,B70A,1,0.000,,1,0,0,0,A1 1A 01 02 3D 04 00 00 F0 84 C1 00 01 14 1F 00 5B 5D A0 3E 72 7C 9A BE 74 16 EF 3C D9 8E CC 3E 82 4C CC 3E 5C 54 CC 3F 0A B7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,860,12946936,7,1,1,1,20,30,0,0.295009,-0.286608,-0.064453,-3.360239,356.639069,7.181429,74CC,74CC,1,0.000,,1,0,0,0,A1 1A 01 01 5C 03 00 00 F8 8D C5 00 07 14 1E 00 73 0B 97 3E 39 BE 92 BE 31 00 84 BD 28 0E 57 C0 CD 51 B2 43 44 CE E5 40 CC 74
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1086,12682544,1,1,0,0,20,31,0,0.312522,-0.302035,0.030582,0.451585,0.451079,0.579369,E0FE,E0FE,1,0.000,,1,0,0,0,A1 1A 01 02 3E 04 00 00 30 85 C1 00 01 14 1F 00 E1 02 A0 3E 46 A4 9A BE A9 87 FA 3C 1F 36 E7 3E C8 F3 E6 3E 88 51 14 3F FE E0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,861,12947002,7,1,1,1,20,30,0,0.305741,-0.291331,-0.055626,-3.561656,356.437653,0.647883,9EDF,9EDF,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 5D 03 00 00 3A 8E C5 00 07 14 1E 00 1D 8A 9C 3E 5C 29 95 BE 15 D8 63 BD 2E F2 63 C0 05 38 B2 43 A3 DB 25 3F DF 9E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1087,12682578,1,1,0,0,20,31,0,0.312520,-0.302095,0.030453,0.417730,0.417235,-0.990179,DB4A,DB4A,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 3F 04 00 00 52 85 C1 00 01 14 1F 00 99 02 A0 3E 2B AC 9A BE 9B 78 F9 3C BA E0 D5 3E C8 9F D5 3E 58 7C 7D BF 4A DB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,862,12947033,7,1,1,1,20,30,0,0.305237,-0.291228,-0.055955,-3.544649,356.454651,0.544228,ADC6,ADC6,1,0.000,,1,0,0,0,A1 1A 01 01 5E 03 00 00 59 8E C5 00 07 14 1E 00 09 48 9C 3E E1 1B 95 BE 9D 30 65 BD 89 DB 62 C0 32 3A B2 43 80 52 0B 3F C6 AD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1088,12682656,1,1,0,0,20,31,0,0.312712,-0.302044,0.030105,0.477197,0.476702,0.947851,3B0A,3B0A,1,100.254,9.975,1,0,0,0,A1 1A 01 02 40 04 00 00 A0 85 C1 00 01 14 1F 00 CA 1B A0 3E 7E A5 9A BE 5A 9F F6 3C 2C 53 F4 3E 3A 12 F4 3E 61 A6 72 3F 0A 3B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,863,12947105,7,1,1,1,20,30,0,0.306049,-0.291510,-0.055163,-3.547346,356.451935,0.683389,D136,D136,1,100.254,9.975,1,0,0,0,A1 1A 01 01 5F 03 00 00 A1 8E C5 00 07 14 1E 00 7B B2 9C 3E C4 40 95 BE 69 F2 61 BD B8 07 63 C0 D9 39 B2 43 9B F2 2E 3F 36 D1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1089,12682686,1,1,0,0,20,31,0,0.313635,-0.301593,0.028581,0.256774,0.256273,-7.523958,9948,9948,1,0.000,,1,0,0,0,A1 1A 01 02 41 04 00 00 BE 85 C1 00 01 14 1F 00 D2 94 A0 3E 5F 6A 9A BE EE 21 EA 3C EA 77 83 3E 3A 36 83 3E 44 C4 F0 C0 48 99
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.698+02:00,1786652596.698470,272.294008,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,864,12947134,7,1,1,1,20,30,0,0.306242,-0.291627,-0.055201,-3.523876,356.475403,0.801115,2F54,2F54,1,1.003,997.456,1,0,0,0,A1 1A 01 01 60 03 00 00 BE 8E C5 00 07 14 1E 00 CC CB 9C 3E 1D 50 95 BE 74 1A 62 BD 2F 87 61 C0 DA 3C B2 43 DE 15 4D 3F 54 2F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.802+02:00,1786652596.802779,272.398318,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1090,12682743,1,1,0,0,20,31,0,0.313984,-0.301494,0.027969,0.253658,0.253149,-6.125000,796C,796C,1,105.312,9.496,1,0,0,0,A1 1A 01 02 42 04 00 00 F7 85 C1 00 01 14 1F 00 92 C2 A0 3E 5F 5D 9A BE EE 1E E5 3C 82 DF 81 3E CF 9C 81 3E 00 00 C4 C0 6C 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.802+02:00,1786652596.802779,272.398318,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,865,12947207,7,1,1,1,20,30,0,0.294027,-0.286692,-0.063637,73.287933,433.287231,2248.496094,CFF6,CFF6,1,104.309,9.587,1,0,0,0,A1 1A 01 01 61 03 00 00 07 8F C5 00 07 14 1E 00 B6 8A 96 3E 50 C9 92 BE 35 54 82 BD 6C 93 92 42 C4 A4 D8 43 F0 87 0C 45 F6 CF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.902+02:00,1786652596.902168,272.497706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1091,12682812,1,1,0,0,20,31,0,0.313662,-0.301542,0.028596,0.239138,0.238636,0.151245,DEA9,DEA9,1,99.389,10.061,1,0,0,0,A1 1A 01 02 43 04 00 00 3C 86 C1 00 01 14 1F 00 58 98 A0 3E B6 63 9A BE 31 41 EA 3C 84 E0 74 3E 16 5D 74 3E 00 E0 1A 3E A9 DE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.902+02:00,1786652596.902168,272.497706,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,866,12947269,7,1,1,1,20,30,0,0.300173,-0.289205,-0.060120,-3.588165,356.411133,-1969.572632,C1CB,C1CB,1,99.389,10.061,1,0,0,0,A1 1A 01 01 62 03 00 00 45 8F C5 00 07 14 1E 00 39 B0 99 3E AF 12 94 BE 16 40 76 BD 80 A4 65 C0 A0 34 B2 43 53 32 F6 C4 CB C1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1092,12682848,1,1,0,0,20,31,0,0.313244,-0.301807,0.029124,0.402517,0.402016,4.647233,61C3,61C3,1,1.002,998.168,1,0,0,0,A1 1A 01 02 44 04 00 00 60 86 C1 00 01 14 1F 00 82 61 A0 3E 70 86 9A BE F2 94 EE 3C B5 16 CE 3E FE D4 CD 3E 22 B6 94 40 C3 61
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,867,12947304,7,1,1,1,20,30,0,0.299159,-0.289134,-0.060815,-3.598946,356.400360,-0.315179,3836,3836,1,1.002,998.168,1,0,0,0,A1 1A 01 01 63 03 00 00 68 8F C5 00 07 14 1E 00 6B 2B 99 3E 59 09 94 BE 96 19 79 BD 21 55 66 C0 3F 33 B2 43 16 5F A1 BE 36 38
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1093,12682886,1,1,0,0,20,31,0,0.313907,-0.301581,0.027850,0.426247,0.425746,0.623068,80CF,80CF,1,0.000,,1,0,0,0,A1 1A 01 02 45 04 00 00 86 86 C1 00 01 14 1F 00 72 B8 A0 3E DC 68 9A BE 20 25 E4 3C 10 3D DA 3E 59 FB D9 3E 62 81 1F 3F CF 80
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,868,12947333,7,1,1,1,20,30,0,0.299207,-0.288950,-0.061091,-3.574842,356.424469,0.822746,A1DC,A1DC,1,0.000,,1,0,0,0,A1 1A 01 01 64 03 00 00 85 8F C5 00 07 14 1E 00 A6 31 99 3E 4A F1 93 BE BE 3A 7A BD 36 CA 64 C0 55 36 B2 43 77 9F 52 3F DC A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.107+02:00,1786652597.107049,272.702587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1094,12682945,1,1,0,0,20,31,0,0.314077,-0.301517,0.027695,0.259855,0.259364,-0.332031,F23E,F23E,1,203.879,4.905,1,0,0,0,A1 1A 01 02 46 04 00 00 C1 86 C1 00 01 14 1F 00 B9 CE A0 3E 77 60 9A BE C1 E0 E2 3C C4 0B 85 3E 59 CB 84 3E 00 00 AA BE 3E F2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.107+02:00,1786652597.107049,272.702587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,869,12947408,7,1,1,1,20,30,0,0.299850,-0.289846,-0.060671,-3.700651,356.298645,-2.662348,BF9F,BF9F,1,203.879,4.905,1,0,0,0,A1 1A 01 01 65 03 00 00 D0 8F C5 00 07 14 1E 00 E9 85 99 3E BC 66 94 BE 55 82 78 BD 78 D7 6C C0 3A 26 B2 43 E7 63 2A C0 9F BF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1095,12682979,1,1,0,0,20,31,0,0.313083,-0.302001,0.029354,0.409903,0.409412,4.389971,876F,876F,1,1.507,663.761,1,0,0,0,A1 1A 01 02 47 04 00 00 E3 86 C1 00 01 14 1F 00 70 4C A0 3E EC 9F 9A BE F8 76 F0 3C D6 DE D1 3E 6B 9E D1 3E A5 7A 8C 40 6F 87
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,870,12947446,7,1,1,1,20,30,0,0.300311,-0.288655,-0.061465,-3.484308,356.514984,5.538379,9698,9698,1,1.507,663.761,1,0,0,0,A1 1A 01 01 66 03 00 00 F6 8F C5 00 07 14 1E 00 64 C2 99 3E 99 CA 93 BE EA C2 7B BD E8 FE 5E C0 EB 41 B2 43 66 3A B1 40 98 96
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1096,12683047,1,1,0,0,20,31,0,0.313583,-0.301829,0.028424,0.251143,0.250629,-4.161458,64CE,64CE,1,0.000,,1,0,0,0,A1 1A 01 02 48 04 00 00 27 87 C1 00 01 14 1F 00 FD 8D A0 3E 5F 89 9A BE B1 D8 E8 3C D7 95 80 3E 6B 52 80 3E AB 2A 85 C0 CE 64
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1097,12683077,1,1,0,0,20,31,0,0.313837,-0.301595,0.028221,0.016134,0.015613,-7.763105,FEF2,FEF2,1,0.000,,1,0,0,0,A1 1A 01 02 49 04 00 00 45 87 C1 00 01 14 1F 00 3F AF A0 3E 9E 6A 9A BE 51 30 E7 3C C9 2B 84 3C 60 CD 7F 3C 5B 6B F8 C0 F2 FE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,871,12947512,7,1,1,1,20,30,0,0.300393,-0.289779,-0.060593,-3.789544,356.209747,1.718577,8312,8312,1,0.000,,1,0,0,0,A1 1A 01 01 67 03 00 00 38 90 C5 00 07 14 1E 00 19 CD 99 3E F6 5D 94 BE 55 30 78 BD E5 87 72 C0 D9 1A B2 43 51 FA DB 3F 12 83
