test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,880,11736009,1,1,0,0,20,31,0,0.298341,-0.300149,0.021932,1.099647,1.099894,-0.843750,906D,906D,1,3.586,278.877,1,0,0,0,A1 1A 01 02 70 03 00 00 C9 13 B3 00 01 14 1F 00 26 C0 98 3E 12 AD 99 BE B5 AB B3 3C 3A C1 8C 3F 50 C9 8C 3F 00 00 58 BF 6D 90
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,881,11736039,1,1,0,0,20,31,0,0.296610,-0.299433,0.021952,1.211987,1.212234,3.710843,A565,A565,1,0.000,,1,0,0,0,A1 1A 01 02 71 03 00 00 E7 13 B3 00 01 14 1F 00 3D DD 97 3E 38 4F 99 BE 4E D4 B3 3C 62 22 9B 3F 78 2A 9B 3F 74 7E 6D 40 65 A5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,882,11736109,1,1,0,0,20,31,0,0.298235,-0.300153,0.022198,1.102205,1.102431,-0.246528,1329,1329,1,98.615,10.140,1,0,0,0,A1 1A 01 02 72 03 00 00 2D 14 B3 00 01 14 1F 00 45 B2 98 3E A4 AD 99 BE 28 D8 B5 3C 0D 15 8D 3F 78 1C 8D 3F C7 71 7C BE 29 13
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,883,11736143,1,1,0,0,20,31,0,0.298355,-0.300162,0.021931,1.098328,1.098556,-0.116728,F99C,F99C,1,0.000,,1,0,0,0,A1 1A 01 02 73 03 00 00 4F 14 B3 00 01 14 1F 00 F9 C1 98 3E DC AE 99 BE 8B A9 B3 3C 01 96 8C 3F 78 9D 8C 3F 0F 0F EF BD 9C F9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.203+02:00,1786651650.203555,196.345240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,884,11736216,1,1,0,0,20,20,0,0.295428,-0.299346,0.026273,1.375734,1.375962,5.376481,0DC2,0DC2,1,5.105,195.877,1,0,0,0,A1 1A 01 02 74 03 00 00 98 14 B3 00 01 14 14 00 4B 42 97 3E EF 43 99 BE 3B 3A D7 3C 11 18 B0 3F 88 1F B0 3F 22 0C AC 40 C2 0D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.236+02:00,1786651650.236351,196.378036,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,885,11736248,1,1,0,0,20,31,0,0.294770,-0.299541,0.027512,1.397405,1.397633,0.672441,F0C9,F0C9,1,32.796,30.492,1,0,0,0,A1 1A 01 02 75 03 00 00 B8 14 B3 00 01 14 1F 00 22 EC 96 3E 6D 5D 99 BE 2A 60 E1 3C 2A DE B2 3F A1 E5 B2 3F 17 25 2C 3F C9 F0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.300+02:00,1786651650.300718,196.442403,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,886,11736288,1,1,0,0,20,31,0,0.297531,-0.300376,0.022635,1.243805,1.244038,-3.932031,840C,840C,1,64.367,15.536,1,0,0,0,A1 1A 01 02 76 03 00 00 E0 14 B3 00 01 14 1F 00 06 56 98 3E D9 CA 99 BE B4 6C B9 3C 03 35 9F 3F A1 3C 9F 3F 66 A6 7B C0 0C 84
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.403+02:00,1786651650.403111,196.544796,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,887,11736354,1,1,0,0,20,31,0,0.297058,-0.300456,0.023307,1.273457,1.273689,0.251476,83B4,83B4,1,102.394,9.766,1,0,0,0,A1 1A 01 02 77 03 00 00 22 15 B3 00 01 14 1F 00 ED 17 98 3E 6C D5 99 BE A3 EE BE 3C A3 00 A3 3F 41 08 A3 3F 74 C1 80 3E B4 83
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.405+02:00,1786651650.405111,196.546796,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,888,11736386,1,1,0,0,20,31,0,0.302082,-0.299343,0.015627,1.525651,1.525883,7.825654,D02C,D02C,1,1.999,500.155,1,0,0,0,A1 1A 01 02 78 03 00 00 42 15 B3 00 01 14 1F 00 8B AA 9A 3E 6E 43 99 BE 22 05 80 3C 87 48 C3 3F 25 50 C3 3F C2 6B FA 40 2C D0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,889,11736455,1,1,0,0,20,31,0,0.302413,-0.299139,0.014990,1.478564,1.478795,-0.177083,3A1D,3A1D,1,100.435,9.957,1,0,0,0,A1 1A 01 02 79 03 00 00 87 15 B3 00 01 14 1F 00 DF D5 9A 3E C8 28 99 BE E8 99 75 3C 95 41 BD 3F 25 49 BD 3F 55 55 35 BE 1D 3A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.506+02:00,1786651650.506546,196.648231,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,890,11736496,1,1,0,0,20,31,0,0.298098,-0.300226,0.021061,0.793207,0.793431,-16.321220,92FB,92FB,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 7A 03 00 00 B0 15 B3 00 01 14 1F 00 48 A0 98 3E 3E B7 99 BE 1D 89 AC 3C 99 0F 4B 3F 4A 1E 4B 3F DC 91 82 C1 FB 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.608+02:00,1786651650.608390,196.750075,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,891,11736530,1,1,0,0,20,20,0,0.300781,-0.300308,0.017842,0.893497,0.893721,3.667751,EB83,EB83,1,101.844,9.819,1,0,0,0,A1 1A 01 02 7B 03 00 00 D2 15 B3 00 01 14 14 00 F5 FF 99 3E F3 C1 99 BE 61 2A 92 3C 35 BC 64 3F E6 CA 64 3F 6E BC 6A 40 83 EB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,892,11736587,1,1,0,0,20,31,0,0.299852,-0.298487,0.014009,0.251047,0.251265,-10.121154,A6FD,A6FD,1,0.503,1986.880,1,0,0,0,A1 1A 01 02 7C 03 00 00 0B 16 B3 00 01 14 1F 00 2E 86 99 3E 3F D3 98 BE 74 86 65 3C 3A 89 80 3E CC A5 80 3E 3F F0 21 C1 FD A6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,893,11736637,1,1,0,0,20,31,0,0.295859,-0.298697,0.015588,0.656798,0.657016,8.146841,8999,8999,1,101.532,9.849,1,0,0,0,A1 1A 01 02 7D 03 00 00 3D 16 B3 00 01 14 1F 00 D2 7A 97 3E DF EE 98 BE 72 65 7F 3C E7 23 28 3F 30 32 28 3F 76 59 02 41 99 89
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,894,11736684,1,1,0,0,20,31,0,0.291322,-0.298500,0.017767,0.482224,0.482441,-14.791193,86A2,86A2,1,0.000,,1,0,0,0,A1 1A 01 02 7E 03 00 00 6C 16 B3 00 01 14 1F 00 38 28 95 3E 03 D5 98 BE 97 8C 91 3C 11 E6 F6 3E 92 02 F7 3E BA A8 6C C1 A2 86
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,895,11736749,1,1,0,0,20,31,0,0.281459,-0.298706,0.024424,0.292649,0.292866,-2.436581,C564,C564,1,102.211,9.784,1,0,0,0,A1 1A 01 02 7F 03 00 00 AD 16 B3 00 01 14 1F 00 5A 1B 90 3E 0E F0 98 BE DD 13 C8 3C 0A D6 95 3E 92 F2 95 3E F1 F0 1B C0 64 C5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,896,11736782,1,1,0,0,20,31,0,0.284393,-0.297179,0.016074,0.620232,0.620450,9.866036,FD4A,FD4A,1,0.000,,1,0,0,0,A1 1A 01 02 80 03 00 00 CE 16 B3 00 01 14 1F 00 FA 9B 91 3E DE 27 98 BE E5 AC 83 3C 84 C7 1E 3F C8 D5 1E 3F 49 DB 1D 41 4A FD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.914+02:00,1786651650.914622,197.056307,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,897,11736861,1,1,0,0,20,31,0,0.277668,-0.296989,0.017679,0.830045,0.830263,2.253037,9BD7,9BD7,1,101.985,9.805,1,0,0,0,A1 1A 01 02 81 03 00 00 1D 17 B3 00 01 14 1F 00 7A 2A 8E 3E FB 0E 98 BE E0 D3 90 3C D8 7D 54 3F 1C 8C 54 3F C1 31 10 40 D7 9B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,898,11736918,1,1,0,0,20,31,0,0.275433,-0.296845,0.017351,0.712264,0.712496,-2.115680,7740,7740,1,1.005,994.618,1,0,0,0,A1 1A 01 02 82 03 00 00 56 17 B3 00 01 14 1F 00 9E 05 8D 3E 11 FC 97 BE 14 23 8E 3C F0 56 36 3F 1C 66 36 3F 4C 67 07 C0 40 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,899,11736943,1,1,0,0,20,20,0,0.273653,-0.296898,0.017205,0.102322,0.102541,-24.022837,266A,266A,1,204.037,4.901,1,0,0,0,A1 1A 01 02 83 03 00 00 6F 17 B3 00 01 14 14 00 42 1C 8C 3E 03 03 98 BE 55 F2 8C 3C F0 8D D1 3D E0 00 D2 3D C5 2E C0 C1 6A 26
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,900,11736994,1,1,0,0,20,31,0,0.268678,-0.297200,0.017631,0.203670,0.203877,15.770109,63E5,63E5,1,0.000,,1,0,0,0,A1 1A 01 02 84 03 00 00 A2 17 B3 00 01 14 1F 00 19 90 89 3E 89 2A 98 BE DF 6F 90 3C C3 8E 50 3E 2C C5 50 3E 5E 52 7C 41 E5 63
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,901,11737028,1,1,0,0,20,31,0,0.262176,-0.297726,0.022342,-0.347055,-0.346843,-16.586397,DEC6,DEC6,1,1.005,995.326,1,0,0,0,A1 1A 01 02 85 03 00 00 C4 17 B3 00 01 14 1F 00 FA 3B 86 3E 90 6F 98 BE CB 05 B7 3C 40 B1 B1 BE 6A 95 B1 BE F1 B0 84 C1 C6 DE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,902,11737094,1,1,0,0,20,31,0,0.256642,-0.298140,0.022097,-0.002237,-0.002024,9.300329,8E4F,8E4F,1,0.000,,1,0,0,0,A1 1A 01 02 86 03 00 00 06 18 B3 00 01 14 1F 00 A5 66 83 3E D9 A5 98 BE BB 05 B5 3C 29 95 12 BB 00 AA 04 BB 26 CE 14 41 4F 8E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.121+02:00,1786651651.121669,197.263354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,903,11737125,1,1,0,0,20,31,0,0.259019,-0.297228,0.014759,-0.044079,-0.043864,-1.338867,70A1,70A1,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 87 03 00 00 25 18 B3 00 01 14 1F 00 15 9E 84 3E 34 2E 98 BE 43 D1 71 3C 50 8C 34 BD A0 AA 33 BD 00 60 AB BF A1 70
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,904,11737190,1,1,0,0,20,31,0,0.251927,-0.296944,0.013306,0.436866,0.437082,10.175042,1261,1261,1,100.825,9.918,1,0,0,0,A1 1A 01 02 88 03 00 00 66 18 B3 00 01 14 1F 00 98 FC 80 3E 17 09 98 BE AD 00 5A 3C F7 AC DF 3E 2D C9 DF 3E F9 CC 22 41 61 12
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,905,11737223,1,1,0,0,20,31,0,0.242580,-0.297668,0.019995,0.279661,0.279886,-4.877841,19AD,19AD,1,0.000,,1,0,0,0,A1 1A 01 02 89 03 00 00 87 18 B3 00 01 14 1F 00 D8 66 78 3E EE 67 98 BE 16 CC A3 3C B1 2F 8F 3E 2D 4D 8F 3E 46 17 9C C0 AD 19
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,906,11737288,1,1,0,0,20,30,0,0.239527,-0.296645,0.013190,0.760172,0.760397,0.778159,AD10,AD10,1,102.017,9.802,1,0,0,0,A1 1A 01 02 8A 03 00 00 C8 18 B3 00 01 14 1E 00 95 46 75 3E CC E1 97 BE F3 1B 58 3C 9B 9A 42 3F 59 A9 42 3F 74 35 47 3F 10 AD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.325+02:00,1786651651.325514,197.467199,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,907,11737322,1,1,0,0,20,31,0,0.238991,-0.295129,0.008142,0.477741,0.477956,-8.263392,C7AA,C7AA,1,1.003,997.219,1,0,0,0,A1 1A 01 02 8B 03 00 00 EA 18 B3 00 01 14 1F 00 07 BA 74 3E 1D 1B 97 BE D5 64 05 3C 74 9A F4 3E B2 B6 F4 3E DB 36 04 C1 AA C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,908,11737388,1,1,0,0,20,31,0,0.226676,-0.296651,0.013192,0.503520,0.503734,5.396688,5809,5809,1,103.462,9.665,1,0,0,0,A1 1A 01 02 8C 03 00 00 2C 19 B3 00 01 14 1F 00 B9 1D 68 3E B0 E2 97 BE 2C 22 58 3C AF E6 00 3F B4 F4 00 3F AB B1 AC 40 09 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,909,11737419,1,1,0,0,20,31,0,0.223488,-0.296438,0.012363,-0.005297,-0.005086,-16.807459,A334,A334,1,0.000,,1,0,0,0,A1 1A 01 02 8D 03 00 00 4B 19 B3 00 01 14 1F 00 21 DA 64 3E C4 C6 97 BE 9D 8F 4A 3C 14 96 AD BB 00 A6 A6 BB AD 75 86 C1 34 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,910,11737488,1,1,0,0,20,31,0,0.216486,-0.296122,0.010094,0.267508,0.267720,2.703577,B0EF,B0EF,1,100.814,9.919,1,0,0,0,A1 1A 01 02 8E 03 00 00 90 19 B3 00 01 14 1F 00 8D AE 5D 3E 55 9D 97 BE 99 62 25 3C C7 F6 88 3E 88 12 89 3E 67 07 2D 40 EF B0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,911,11737515,1,1,0,0,20,31,0,0.211644,-0.296557,0.010760,0.246094,0.246296,-0.812500,85E0,85E0,1,0.000,,1,0,0,0,A1 1A 01 02 8F 03 00 00 AB 19 B3 00 01 14 1F 00 51 B9 58 3E 47 D6 97 BE 51 4A 30 3C 27 00 7C 3E 10 35 7C 3E 00 00 50 BF E0 85
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.632+02:00,1786651651.632495,197.774180,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,912,11737594,1,1,0,0,20,31,0,0.203626,-0.296221,0.010538,0.323382,0.323587,4.145594,09BA,09BA,1,102.706,9.737,1,0,0,0,A1 1A 01 02 90 03 00 00 FA 19 B3 00 01 14 1F 00 4C 83 50 3E 3E AA 97 BE C0 A6 2C 3C 59 92 A5 3E 3F AD A5 3E B5 A8 84 40 BA 09
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.633+02:00,1786651651.633498,197.775183,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,913,11737618,1,1,0,0,20,31,0,0.197709,-0.296375,0.011366,0.420203,0.420408,3.965774,5366,5366,1,1.003,996.982,1,0,0,0,A1 1A 01 02 91 03 00 00 12 1A B3 00 01 14 1F 00 32 74 4A 3E 83 BE 97 BE 0A 39 3A 3C D3 24 D7 3E B9 3F D7 3E 3D CF 7D 40 66 53
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,914,11737685,1,1,0,0,20,31,0,0.189066,-0.296187,0.008720,0.588101,0.588304,-3.298828,6CEE,6CEE,1,100.823,9.918,1,0,0,0,A1 1A 01 02 92 03 00 00 55 1A B3 00 01 14 1F 00 9A 9A 41 3E DE A5 97 BE 03 DD 0E 3C C4 8D 16 3F 1A 9B 16 3F 00 20 53 C0 EE 6C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.735+02:00,1786651651.735302,197.876987,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,915,11737713,1,1,0,0,20,31,0,0.184957,-0.295850,0.006841,0.700518,0.700721,3.837174,C9C5,C9C5,1,0.980,1020.264,1,0,0,0,A1 1A 01 02 93 03 00 00 71 1A B3 00 01 14 1F 00 7C 65 3D 3E 98 79 97 BE 07 27 E0 3B 24 55 33 3F 7A 62 33 3F 44 94 75 40 C5 C9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,916,11737791,1,1,0,0,20,31,0,0.175572,-0.296336,0.006007,0.657497,0.657692,-2.131410,EC36,EC36,1,204.087,4.900,1,0,0,0,A1 1A 01 02 94 03 00 00 BF 1A B3 00 01 14 1F 00 35 C9 33 3E 4B B9 97 BE 46 D2 C4 3B BA 51 28 3F 7D 5E 28 3F 07 69 08 C0 36 EC
