test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.653+02:00,1786646125.653082,90.864147,2,Realme,260,559,6475997,6211572,1.002,0.000,-1.002,264425,1,1,1,0.299527,0.305601,-0.006075,-0.289882,-0.300443,0.010560,-0.054350,0.027923,-0.082273,356.989990,1.208915,-4.218925,-0.402985,-0.616964,0.213979
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.653+02:00,1786646125.653082,90.864147,2,Realme,260,560,6475997,6211606,1.002,0.000,-1.002,264391,1,1,1,0.299527,0.305800,-0.006274,-0.289882,-0.300346,0.010464,-0.054350,0.027657,-0.082007,356.989990,1.210963,-4.220973,-0.402985,0.059075,-0.462060
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.754+02:00,1786646125.754682,90.965747,1,Oppo,261,560,6476070,6211606,0.000,101.600,101.600,264464,1,1,1,0.297839,0.305800,-0.007961,-0.290684,-0.300346,0.009662,-0.051771,0.027657,-0.079428,356.880920,1.210963,-4.330043,-2.567876,0.059075,-2.626951
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,1,Oppo,262,560,6476107,6211606,0.000,102.902,102.902,264501,1,1,1,0.298256,0.305800,-0.007544,-0.290085,-0.300346,0.010262,-0.053149,0.027657,-0.080806,356.912933,1.210963,-4.298030,0.862273,0.059075,0.803197
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,2,Realme,262,561,6476107,6211681,0.000,0.000,0.000,264426,1,1,1,0.298256,0.308122,-0.009866,-0.290085,-0.299012,0.008927,-0.053149,0.023440,-0.076589,356.912933,0.935298,-4.022365,0.862273,-7.041941,7.904213
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,2,Realme,262,562,6476107,6211705,0.000,0.000,0.000,264402,1,1,1,0.298256,0.308130,-0.009873,-0.290085,-0.299031,0.008946,-0.053149,0.023349,-0.076498,356.912933,0.953390,-4.040457,0.862273,0.756173,0.106099
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,1,Oppo,263,562,6476172,6211705,0.000,0.000,0.000,264467,1,1,1,0.298772,0.308130,-0.009358,-0.290059,-0.299031,0.008972,-0.052862,0.023349,-0.076211,356.956879,0.953390,-3.996512,1.407313,0.756173,0.651140
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,1,Oppo,264,562,6476203,6211705,0.000,101.311,101.311,264498,1,1,1,0.298643,0.308130,-0.009487,-0.290094,-0.299031,0.008936,-0.052828,0.023349,-0.076177,356.957245,0.953390,-3.996145,0.012192,0.756173,-0.743981
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,2,Realme,264,563,6476203,6211772,0.000,0.000,0.000,264431,1,1,1,0.298643,0.308382,-0.009739,-0.290094,-0.298976,0.008882,-0.052828,0.023065,-0.075893,356.957245,0.962328,-4.005083,0.012192,-4.918210,4.930402
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,2,Realme,264,564,6476203,6211806,0.000,0.000,0.000,264397,1,1,1,0.298643,0.308425,-0.009782,-0.290094,-0.298902,0.008808,-0.052828,0.023008,-0.075836,356.957245,0.977764,-4.020519,0.012192,0.464890,-0.452699
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.858+02:00,1786646125.858739,91.069804,1,Oppo,265,564,6476271,6211806,0.000,1.444,1.444,264465,1,1,1,0.298302,0.308425,-0.010122,-0.290055,-0.298902,0.008847,-0.053233,0.023008,-0.076241,356.912445,0.977764,-4.065319,-1.072115,0.464890,-1.537006
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,1,Oppo,266,564,6476300,6211806,0.000,102.591,102.591,264494,1,1,1,0.298464,0.308425,-0.009960,-0.290060,-0.298902,0.008842,-0.052070,0.023008,-0.075078,356.929382,0.977764,-4.048382,0.587427,0.464890,0.122537
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,2,Realme,266,565,6476300,6211875,0.000,0.000,0.000,264425,1,1,1,0.298464,0.308225,-0.009761,-0.290060,-0.298956,0.008897,-0.052070,0.023421,-0.075491,356.929382,0.981416,-4.052034,0.587427,0.232838,0.354590
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.960+02:00,1786646125.960863,91.170951,2,Realme,266,566,6476300,6211906,0.977,0.977,0.000,264394,1,1,1,0.298464,0.308522,-0.010057,-0.290060,-0.298846,0.008786,-0.052070,0.022789,-0.074860,356.929382,0.993371,-4.063988,0.587427,0.370944,0.216483
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,1,Oppo,267,566,6476376,6211906,0.000,102.593,102.593,264470,1,1,1,0.298694,0.308522,-0.009828,-0.289938,-0.298846,0.008908,-0.052286,0.022789,-0.075075,356.976135,0.993371,-4.017235,-1.093750,0.370944,-1.464694
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,2,Realme,267,567,6476376,6211974,0.000,0.000,0.000,264402,1,1,1,0.298694,0.308492,-0.009798,-0.289938,-0.298842,0.008904,-0.052286,0.022779,-0.075065,356.976135,0.985689,-4.009553,-1.093750,0.975065,-2.068815
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,1,Oppo,268,567,6476406,6211974,0.000,0.000,0.000,264432,1,1,1,0.293886,0.308492,-0.014607,-0.291309,-0.298842,0.007534,-0.057749,0.022779,-0.080528,356.465332,0.985689,-4.520357,-16.872984,0.975065,-17.848049
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,2,Realme,268,568,6476406,6212009,0.000,0.000,0.000,264397,1,1,1,0.293886,0.308747,-0.014861,-0.291309,-0.298774,0.007465,-0.057749,0.022288,-0.080036,356.465332,0.990241,-4.524909,-16.872984,0.135118,-17.008102
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.063+02:00,1786646126.063479,91.274544,1,Oppo,269,568,6476471,6212009,0.000,1.000,1.000,264462,1,1,1,0.294460,0.308747,-0.014287,-0.291572,-0.298774,0.007202,-0.057259,0.022288,-0.079546,356.474548,0.990241,-4.515693,-0.068257,0.135118,-0.203374
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,1,Oppo,270,568,6476505,6212009,0.000,102.152,102.152,264496,1,1,1,0.294240,0.308747,-0.014507,-0.291394,-0.298774,0.007380,-0.056972,0.022288,-0.079259,356.459198,0.990241,-4.531043,-0.449107,0.135118,-0.584225
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,2,Realme,270,569,6476505,6212080,0.000,0.000,0.000,264425,1,1,1,0.294240,0.308573,-0.014333,-0.291394,-0.298893,0.007499,-0.056972,0.022731,-0.079703,356.459198,0.985158,-4.525960,-0.449107,-0.518429,0.069322
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,1,Oppo,271,569,6476539,6212080,0.000,0.000,0.000,264459,1,1,1,0.294175,0.308573,-0.014398,-0.291427,-0.298893,0.007467,-0.056987,0.022731,-0.079718,356.474518,0.985158,-4.510640,0.448326,-0.518429,0.966755
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,2,Realme,271,570,6476539,6212109,0.000,0.000,0.000,264430,1,1,1,0.294175,0.308446,-0.014271,-0.291427,-0.298882,0.007455,-0.056987,0.023161,-0.080148,356.474518,0.912770,-4.438252,0.448326,-2.512712,2.961038
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.269+02:00,1786646126.269606,91.480671,2,Realme,271,571,6476539,6212189,104.975,0.000,-104.975,264350,1,1,1,0.294175,0.308774,-0.014598,-0.291427,-0.299001,0.007575,-0.056987,0.023128,-0.080115,356.474518,0.640157,-4.165639,0.448326,-2.612132,3.060458
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.270+02:00,1786646126.270606,91.480671,1,Oppo,272,571,6476616,6212189,1.000,1.000,0.000,264427,1,1,1,0.298778,0.308774,-0.009996,-0.290064,-0.299001,0.008937,-0.052189,0.023128,-0.075317,356.910767,0.640157,-3.729390,-1.443359,-2.612132,1.168773
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.270+02:00,1786646126.270606,91.481671,1,Oppo,273,571,6476643,6212189,0.000,1.000,1.000,264454,1,1,1,0.298763,0.308774,-0.010011,-0.290015,-0.299001,0.008986,-0.052469,0.023128,-0.075597,356.902893,0.640157,-3.737264,-0.293182,-2.612132,2.318951
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.270+02:00,1786646126.270606,91.481671,2,Realme,273,572,6476643,6212213,0.000,0.000,0.000,264430,1,1,1,0.298763,0.308898,-0.010136,-0.290015,-0.299083,0.009067,-0.052469,0.023433,-0.075903,356.902893,0.512380,-3.609486,-0.293182,-5.233750,4.940568
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.580198,1,Oppo,274,572,6476701,6212213,1.010,99.537,98.527,264488,1,1,1,0.298206,0.308898,-0.010693,-0.289726,-0.299083,0.009356,-0.053364,0.023433,-0.076798,356.698273,0.512380,-3.814107,-5.229508,-5.233750,0.004241
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,2,Realme,274,573,6476701,6212276,1.010,0.000,-1.010,264425,1,1,1,0.298206,0.308909,-0.010703,-0.289726,-0.298946,0.009220,-0.053364,0.023247,-0.076611,356.698273,0.206746,-3.508473,-5.229508,-2.800000,-2.429508
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,1,Oppo,275,573,6476737,6212276,0.000,0.000,0.000,264461,1,1,1,0.298728,0.308909,-0.010181,-0.290491,-0.298946,0.008456,-0.051703,0.023247,-0.074950,356.618652,0.206746,-3.588094,-2.296655,-2.800000,0.503345
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,2,Realme,275,574,6476737,6212309,0.000,0.000,0.000,264428,1,1,1,0.298728,0.308794,-0.010066,-0.290491,-0.298767,0.008276,-0.051703,0.023411,-0.075114,356.618652,0.362216,-3.743563,-2.296655,4.682381,-6.979036
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,1,Oppo,276,574,6476794,6212309,0.000,101.916,101.916,264485,1,1,1,0.300371,0.308794,-0.008423,-0.290216,-0.298767,0.008551,-0.052655,0.023411,-0.076067,356.430328,0.362216,-3.931887,10.807836,4.682381,6.125455
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,2,Realme,276,575,6476794,6212377,0.000,0.000,0.000,264417,1,1,1,0.300371,0.307885,-0.007514,-0.290216,-0.298574,0.008358,-0.052655,0.023302,-0.075957,356.430328,0.391620,-3.961291,10.807836,2.242832,8.565004
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,1,Oppo,277,575,6476838,6212377,0.000,0.000,0.000,264461,1,1,1,0.297366,0.307885,-0.010519,-0.288903,-0.298574,0.009671,-0.054664,0.023302,-0.077966,356.178131,0.391620,-4.213489,-5.675824,2.242832,-7.918656
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,2,Realme,277,576,6476838,6212411,0.000,0.000,0.000,264427,1,1,1,0.297366,0.305016,-0.007650,-0.288903,-0.299035,0.010132,-0.054664,0.025620,-0.080284,356.178131,0.524973,-4.346841,-5.675824,3.958067,-9.633891
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,2,Realme,277,577,6476838,6212444,0.000,0.000,0.000,264394,1,1,1,0.297366,0.303255,-0.005889,-0.288903,-0.298339,0.009436,-0.054664,0.022958,-0.077622,356.178131,0.703788,-4.525657,-5.675824,5.465888,-11.141712
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.574+02:00,1786646126.574163,91.785228,1,Oppo,278,577,6476904,6212444,0.000,102.104,102.104,264460,1,1,1,0.289932,0.303255,-0.013323,-0.286534,-0.298339,0.011804,-0.056662,0.022958,-0.079620,357.342194,0.703788,-3.361595,29.761595,5.465888,24.295707
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.574+02:00,1786646126.574667,91.785228,2,Realme,278,578,6476904,6212507,0.504,0.504,0.000,264397,1,1,1,0.289932,0.297632,-0.007699,-0.286534,-0.298779,0.012245,-0.056662,0.025413,-0.082075,357.342194,1.075032,-3.732838,29.761595,19.948328,9.813267
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.574+02:00,1786646126.574667,91.785732,1,Oppo,279,578,6476948,6212507,0.000,0.504,0.504,264441,1,1,1,0.289572,0.297632,-0.008060,-0.291259,-0.298779,0.007520,-0.055275,0.025413,-0.080688,356.560883,1.075032,-4.514149,-17.392664,19.948328,-37.340992
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.574+02:00,1786646126.574667,91.785732,2,Realme,279,579,6476948,6212542,0.000,0.000,0.000,264406,1,1,1,0.289572,0.297402,-0.007830,-0.291259,-0.298083,0.006824,-0.055275,0.022925,-0.078201,356.560883,1.032063,-4.471181,-17.392664,-1.205480,-16.187184
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,1,Oppo,280,579,6477011,6212542,0.000,204.203,204.203,264469,1,1,1,0.284906,0.297402,-0.012495,-0.290718,-0.298083,0.007364,-0.055893,0.022925,-0.078819,356.273468,1.032063,-4.758595,-22.691345,-1.205480,-21.485866
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,1,Oppo,281,579,6477036,6212542,0.000,204.203,204.203,264494,1,1,1,0.288062,0.297402,-0.009339,-0.289535,-0.298083,0.008548,-0.051766,0.022925,-0.074692,356.735931,1.032063,-4.296132,18.571499,-1.205480,19.776978
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,2,Realme,281,580,6477036,6212614,0.000,0.000,0.000,264422,1,1,1,0.288062,0.291257,-0.003195,-0.289535,-0.299083,0.009548,-0.051766,0.025613,-0.077380,356.735931,1.057878,-4.321947,18.571499,1.488416,17.083083
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,2,Realme,281,581,6477036,6212644,1.028,0.000,-1.028,264392,1,1,1,0.288062,0.290328,-0.002266,-0.289535,-0.298197,0.008662,-0.051766,0.021157,-0.072924,356.735931,1.314988,-4.579057,18.571499,8.632148,9.939351
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,1,Oppo,282,581,6477097,6212644,0.000,0.000,0.000,264453,1,1,1,0.268519,0.290328,-0.021810,-0.286624,-0.298197,0.011573,-0.062211,0.021157,-0.083368,356.975616,1.314988,-4.339372,-30.127466,8.632148,-38.759614
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,1,Oppo,283,581,6477135,6212644,0.000,0.000,0.000,264491,1,1,1,0.266406,0.290328,-0.023922,-0.287161,-0.298197,0.011036,-0.060275,0.021157,-0.081432,357.266510,1.314988,-4.048478,7.637908,8.632148,-0.994240
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,2,Realme,283,582,6477135,6212709,0.000,0.000,0.000,264426,1,1,1,0.266406,0.284002,-0.017596,-0.287161,-0.299266,0.012105,-0.060275,0.022428,-0.082703,357.266510,1.309867,-4.043357,7.637908,18.558310,-10.920402
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,2,Realme,283,583,6477135,6212752,0.000,0.000,0.000,264383,1,1,1,0.266406,0.281997,-0.015591,-0.287161,-0.299623,0.012463,-0.060275,0.022801,-0.083076,357.266510,0.852256,-3.585746,7.637908,-10.649858,18.287766
