test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,650,12000244,7,1,1,1,20,30,0,0.278023,-0.288749,-0.062710,-3.071783,356.927368,0.530813,F87E,F87E,1,105.352,9.492,1,0,0,0,A1 1A 01 01 8A 02 00 00 F4 1B B7 00 07 14 1E 00 FB 58 8E 3E EF D6 93 BE 24 6E 80 BD 17 98 44 C0 B4 76 B2 43 5E E3 07 3F 7E F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,876,11735808,1,1,0,0,20,31,0,0.298753,-0.300087,0.021069,1.178566,1.178807,0.703427,5DFE,5DFE,1,105.352,9.492,1,0,0,0,A1 1A 01 02 6C 03 00 00 00 13 B3 00 01 14 1F 00 1C F6 98 3E 11 A5 99 BE C2 99 AC 3C 43 DB 96 3F 25 E3 96 3F D3 13 34 3F FE 5D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,877,11735840,1,1,0,0,20,20,0,0.298189,-0.300268,0.022017,1.190214,1.190454,0.361428,91E8,91E8,1,0.000,,1,0,0,0,A1 1A 01 02 6D 03 00 00 20 13 B3 00 01 14 14 00 2B AC 98 3E BF BC 99 BE D9 5C B4 3C EE 58 98 3F D0 60 98 3F 17 0D B9 3E E8 91
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,651,12000279,7,1,1,1,20,30,0,0.277530,-0.288325,-0.062868,-2.950468,357.048676,3.450738,79FA,79FA,1,0.000,,1,0,0,0,A1 1A 01 01 8B 02 00 00 17 1C B7 00 07 14 1E 00 6E 18 8E 3E 49 9F 93 BE DE C0 80 BD 77 D4 3C C0 3B 86 B2 43 E4 D8 5C 40 FA 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,878,11735896,1,1,0,0,20,31,0,0.298487,-0.300162,0.021620,1.109750,1.109980,-1.325000,36AE,36AE,1,0.000,,1,0,0,0,A1 1A 01 02 6E 03 00 00 58 13 B3 00 01 14 1F 00 3A D3 98 3E DF AE 99 BE CC 1B B1 3C 49 0C 8E 3F D0 13 8E 3F 9A 99 A9 BF AE 36
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,652,12000343,7,1,1,1,20,30,0,0.277757,-0.288406,-0.062974,-2.942792,357.056366,0.828117,5BF6,5BF6,1,202.174,4.946,1,0,0,0,A1 1A 01 01 8C 02 00 00 57 1C B7 00 07 14 1E 00 38 36 8E 3E EB A9 93 BE 68 F8 80 BD B5 56 3C C0 37 87 B2 43 77 FF 53 3F F6 5B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,653,12000406,7,1,1,1,20,30,0,0.277879,-0.288325,-0.062688,-2.952159,357.046997,0.669159,94BF,94BF,1,0.000,,1,0,0,0,A1 1A 01 01 8D 02 00 00 96 1C B7 00 07 14 1E 00 32 46 8E 3E 52 9F 93 BE 8B 62 80 BD 2E F0 3C C0 04 86 B2 43 00 4E 2B 3F BF 94
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,879,11735976,1,1,0,0,20,31,0,0.298412,-0.300129,0.021777,1.127675,1.127909,-0.100446,6976,6976,1,202.174,4.946,1,0,0,0,A1 1A 01 02 6F 03 00 00 A8 13 B3 00 01 14 1F 00 77 C9 98 3E 86 AA 99 BE 72 65 B2 3C A6 57 90 3F 50 5F 90 3F DB B6 CD BD 76 69
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,654,12000438,7,1,1,1,20,30,0,0.278444,-0.288448,-0.062318,-2.929840,357.069305,0.714211,4F52,4F52,1,3.586,278.877,1,0,0,0,A1 1A 01 01 8E 02 00 00 B6 1C B7 00 07 14 1E 00 33 90 8E 3E 6B AF 93 BE F2 40 7F BD 81 82 3B C0 DF 88 B2 43 80 D6 36 3F 52 4F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,880,11736009,1,1,0,0,20,31,0,0.298341,-0.300149,0.021932,1.099647,1.099894,-0.843750,906D,906D,1,3.586,278.877,1,0,0,0,A1 1A 01 02 70 03 00 00 C9 13 B3 00 01 14 1F 00 26 C0 98 3E 12 AD 99 BE B5 AB B3 3C 3A C1 8C 3F 50 C9 8C 3F 00 00 58 BF 6D 90
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,881,11736039,1,1,0,0,20,31,0,0.296610,-0.299433,0.021952,1.211987,1.212234,3.710843,A565,A565,1,0.000,,1,0,0,0,A1 1A 01 02 71 03 00 00 E7 13 B3 00 01 14 1F 00 3D DD 97 3E 38 4F 99 BE 4E D4 B3 3C 62 22 9B 3F 78 2A 9B 3F 74 7E 6D 40 65 A5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.100+02:00,1786651650.100842,196.242527,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,655,12000479,7,1,1,1,20,30,0,0.277704,-0.288416,-0.063217,-2.991061,357.008087,-1.528963,A925,A925,1,1.007,993.440,1,0,0,0,A1 1A 01 01 8F 02 00 00 DF 1C B7 00 07 14 1E 00 38 2F 8E 3E 42 AB 93 BE 12 78 81 BD 8A 6D 3F C0 09 81 B2 43 13 B5 C3 BF 25 A9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,656,12000544,7,1,1,1,20,30,0,0.278948,-0.289034,-0.060643,-3.016263,356.982880,-1.030331,F440,F440,1,97.608,10.245,1,0,0,0,A1 1A 01 01 90 02 00 00 20 1D B7 00 07 14 1E 00 3C D2 8E 3E 4D FC 93 BE 0F 65 78 BD 73 0A 41 C0 CF 7D B2 43 E2 E1 83 BF 40 F4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,882,11736109,1,1,0,0,20,31,0,0.298235,-0.300153,0.022198,1.102205,1.102431,-0.246528,1329,1329,1,98.615,10.140,1,0,0,0,A1 1A 01 02 72 03 00 00 2D 14 B3 00 01 14 1F 00 45 B2 98 3E A4 AD 99 BE 28 D8 B5 3C 0D 15 8D 3F 78 1C 8D 3F C7 71 7C BE 29 13
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,657,12000576,7,1,1,1,20,30,0,0.278651,-0.288813,-0.060802,-3.009418,356.989716,0.212402,DBDD,DBDD,1,0.000,,1,0,0,0,A1 1A 01 01 91 02 00 00 40 1D B7 00 07 14 1E 00 5B AB 8E 3E 46 DF 93 BE 83 0B 79 BD 4D 9A 40 C0 AF 7E B2 43 00 80 59 3E DD DB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,883,11736143,1,1,0,0,20,31,0,0.298355,-0.300162,0.021931,1.098328,1.098556,-0.116728,F99C,F99C,1,0.000,,1,0,0,0,A1 1A 01 02 73 03 00 00 4F 14 B3 00 01 14 1F 00 F9 C1 98 3E DC AE 99 BE 8B A9 B3 3C 01 96 8C 3F 78 9D 8C 3F 0F 0F EF BD 9C F9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.199+02:00,1786651650.199550,196.341235,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,658,12000639,7,1,1,1,20,30,0,0.278928,-0.288708,-0.060708,-2.917689,357.081451,-2.666964,C590,C590,1,1.100,909.039,1,0,0,0,A1 1A 01 01 92 02 00 00 7F 1D B7 00 07 14 1E 00 A6 CF 8E 3E 87 D1 93 BE 1F A9 78 BD 69 BB 3A C0 6D 8A B2 43 8B AF 2A C0 90 C5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.203+02:00,1786651650.203555,196.345240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,884,11736216,1,1,0,0,20,20,0,0.295428,-0.299346,0.026273,1.375734,1.375962,5.376481,0DC2,0DC2,1,5.105,195.877,1,0,0,0,A1 1A 01 02 74 03 00 00 98 14 B3 00 01 14 14 00 4B 42 97 3E EF 43 99 BE 3B 3A D7 3C 11 18 B0 3F 88 1F B0 3F 22 0C AC 40 C2 0D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.223+02:00,1786651650.223072,196.364757,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,659,12000675,7,1,1,1,20,30,0,0.278566,-0.288545,-0.060688,-2.904197,357.094940,0.373383,5E6D,5E6D,1,23.521,42.514,1,0,0,0,A1 1A 01 01 93 02 00 00 A3 1D B7 00 07 14 1E 00 29 A0 8E 3E 3A BC 93 BE 0B 94 78 BD 5E DE 39 C0 27 8C B2 43 1C 2C BF 3E 6D 5E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.236+02:00,1786651650.236351,196.378036,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,885,11736248,1,1,0,0,20,31,0,0.294770,-0.299541,0.027512,1.397405,1.397633,0.672441,F0C9,F0C9,1,32.796,30.492,1,0,0,0,A1 1A 01 02 75 03 00 00 B8 14 B3 00 01 14 1F 00 22 EC 96 3E 6D 5D 99 BE 2A 60 E1 3C 2A DE B2 3F A1 E5 B2 3F 17 25 2C 3F C9 F0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.300+02:00,1786651650.300718,196.442403,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,886,11736288,1,1,0,0,20,31,0,0.297531,-0.300376,0.022635,1.243805,1.244038,-3.932031,840C,840C,1,64.367,15.536,1,0,0,0,A1 1A 01 02 76 03 00 00 E0 14 B3 00 01 14 1F 00 06 56 98 3E D9 CA 99 BE B4 6C B9 3C 03 35 9F 3F A1 3C 9F 3F 66 A6 7B C0 0C 84
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.300+02:00,1786651650.300718,196.442403,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,660,12000740,7,1,1,1,20,30,0,0.279229,-0.288910,-0.060184,-2.926019,357.073120,-0.030331,1E5A,1E5A,1,77.646,12.879,1,0,0,0,A1 1A 01 01 94 02 00 00 E4 1D B7 00 07 14 1E 00 1A F7 8E 3E F3 EB 93 BE AF 83 76 BD E4 43 3B C0 5C 89 B2 43 78 78 F8 BC 5A 1E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.403+02:00,1786651650.403111,196.544796,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,887,11736354,1,1,0,0,20,31,0,0.297058,-0.300456,0.023307,1.273457,1.273689,0.251476,83B4,83B4,1,102.394,9.766,1,0,0,0,A1 1A 01 02 77 03 00 00 22 15 B3 00 01 14 1F 00 ED 17 98 3E 6C D5 99 BE A3 EE BE 3C A3 00 A3 3F 41 08 A3 3F 74 C1 80 3E B4 83
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.404+02:00,1786651650.404109,196.545794,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,661,12000798,7,1,1,1,20,30,0,0.278511,-0.288839,-0.060651,-2.901878,357.097260,-0.309028,1D49,1D49,1,103.391,9.672,1,0,0,0,A1 1A 01 01 95 02 00 00 1E 1E B7 00 07 14 1E 00 06 99 8E 3E BE E2 93 BE FD 6C 78 BD 5F B8 39 C0 73 8C B2 43 E4 38 9E BE 49 1D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.405+02:00,1786651650.405111,196.546796,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,888,11736386,1,1,0,0,20,31,0,0.302082,-0.299343,0.015627,1.525651,1.525883,7.825654,D02C,D02C,1,1.999,500.155,1,0,0,0,A1 1A 01 02 78 03 00 00 42 15 B3 00 01 14 1F 00 8B AA 9A 3E 6E 43 99 BE 22 05 80 3C 87 48 C3 3F 25 50 C3 3F C2 6B FA 40 2C D0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.405+02:00,1786651650.405111,196.546796,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,662,12000829,7,1,1,1,20,30,0,0.278870,-0.288760,-0.060265,-2.859261,357.139862,1.363762,0CEA,0CEA,1,1.002,998.406,1,0,0,0,A1 1A 01 01 96 02 00 00 3D 1E B7 00 07 14 1E 00 FD C7 8E 3E 6A D8 93 BE ED D8 76 BD 20 FE 36 C0 E7 91 B2 43 C0 8F AE 3F EA 0C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,889,11736455,1,1,0,0,20,31,0,0.302413,-0.299139,0.014990,1.478564,1.478795,-0.177083,3A1D,3A1D,1,100.435,9.957,1,0,0,0,A1 1A 01 02 79 03 00 00 87 15 B3 00 01 14 1F 00 DF D5 9A 3E C8 28 99 BE E8 99 75 3C 95 41 BD 3F 25 49 BD 3F 55 55 35 BE 1D 3A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,663,12000900,7,1,1,1,20,30,0,0.280796,-0.288447,-0.058570,-2.713976,357.285126,5.046024,CE30,CE30,1,100.435,9.957,1,0,0,0,A1 1A 01 01 97 02 00 00 84 1E B7 00 07 14 1E 00 73 C4 8F 3E 59 AF 93 BE 6F E7 6F BD C7 B1 2D C0 7F A4 B2 43 07 79 A1 40 30 CE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,664,12000931,7,1,1,1,20,30,0,0.279530,-0.289040,-0.058092,-2.861718,357.137390,-4.727539,2773,2773,1,0.000,,1,0,0,0,A1 1A 01 01 98 02 00 00 A3 1E B7 00 07 14 1E 00 90 1E 8F 3E 08 FD 93 BE F8 F1 6D BD 65 26 37 C0 96 91 B2 43 00 48 97 C0 73 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.506+02:00,1786651650.506546,196.648231,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,890,11736496,1,1,0,0,20,31,0,0.298098,-0.300226,0.021061,0.793207,0.793431,-16.321220,92FB,92FB,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 7A 03 00 00 B0 15 B3 00 01 14 1F 00 48 A0 98 3E 3E B7 99 BE 1D 89 AC 3C 99 0F 4B 3F 4A 1E 4B 3F DC 91 82 C1 FB 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.608+02:00,1786651650.608390,196.750075,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,891,11736530,1,1,0,0,20,20,0,0.300781,-0.300308,0.017842,0.893497,0.893721,3.667751,EB83,EB83,1,101.844,9.819,1,0,0,0,A1 1A 01 02 7B 03 00 00 D2 15 B3 00 01 14 14 00 F5 FF 99 3E F3 C1 99 BE 61 2A 92 3C 35 BC 64 3F E6 CA 64 3F 6E BC 6A 40 83 EB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,665,12001006,7,1,1,1,20,30,0,0.278742,-0.287575,-0.059897,-3.121448,356.877655,-7.409822,1551,1551,1,103.347,9.676,1,0,0,0,A1 1A 01 01 99 02 00 00 EE 1E B7 00 07 14 1E 00 4E B7 8E 3E 02 3D 93 BE 08 57 75 BD CD C5 47 C0 57 70 B2 43 42 1D ED C0 51 15
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,892,11736587,1,1,0,0,20,31,0,0.299852,-0.298487,0.014009,0.251047,0.251265,-10.121154,A6FD,A6FD,1,0.503,1986.880,1,0,0,0,A1 1A 01 02 7C 03 00 00 0B 16 B3 00 01 14 1F 00 2E 86 99 3E 3F D3 98 BE 74 86 65 3C 3A 89 80 3E CC A5 80 3E 3F F0 21 C1 FD A6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,666,12001034,7,1,1,1,20,30,0,0.275962,-0.287473,-0.060519,-3.495217,356.503876,-13.198276,6995,6995,1,0.000,,1,0,0,0,A1 1A 01 01 9A 02 00 00 0A 1F B7 00 07 14 1E 00 EB 4A 8D 3E 9A 2F 93 BE C1 E2 77 BD A1 B1 5F C0 7F 40 B2 43 23 2C 53 C1 95 69
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,893,11736637,1,1,0,0,20,31,0,0.295859,-0.298697,0.015588,0.656798,0.657016,8.146841,8999,8999,1,101.532,9.849,1,0,0,0,A1 1A 01 02 7D 03 00 00 3D 16 B3 00 01 14 1F 00 D2 7A 97 3E DF EE 98 BE 72 65 7F 3C E7 23 28 3F 30 32 28 3F 76 59 02 41 99 89
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,667,12001110,7,1,1,1,20,30,0,0.273303,-0.287979,-0.057673,-3.515587,356.483490,-3.746875,6C74,6C74,1,101.532,9.849,1,0,0,0,A1 1A 01 01 9B 02 00 00 56 1F B7 00 07 14 1E 00 4F EE 8B 3E FD 71 93 BE 04 3B 6C BD 61 FF 60 C0 E3 3D B2 43 CD CC 6F C0 74 6C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,894,11736684,1,1,0,0,20,31,0,0.291322,-0.298500,0.017767,0.482224,0.482441,-14.791193,86A2,86A2,1,0.000,,1,0,0,0,A1 1A 01 02 7E 03 00 00 6C 16 B3 00 01 14 1F 00 38 28 95 3E 03 D5 98 BE 97 8C 91 3C 11 E6 F6 3E 92 02 F7 3E BA A8 6C C1 A2 86
