test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1084,12682456,1,1,0,0,20,31,0,0.313139,-0.301836,0.029300,0.360555,0.360048,-0.267531,BAF7,BAF7,1,205.385,4.869,1,0,0,0,A1 1A 01 02 3C 04 00 00 D8 84 C1 00 01 14 1F 00 B6 53 A0 3E 41 8A 9A BE 84 06 F0 3C 9C 9A B8 3E 45 58 B8 3E C2 F9 88 BE F7 BA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1085,12682480,1,1,0,0,20,31,0,0.313212,-0.301731,0.029186,0.399527,0.399021,1.596324,B70A,B70A,1,0.000,,1,0,0,0,A1 1A 01 02 3D 04 00 00 F0 84 C1 00 01 14 1F 00 5B 5D A0 3E 72 7C 9A BE 74 16 EF 3C D9 8E CC 3E 82 4C CC 3E 5C 54 CC 3F 0A B7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.596+02:00,1786652596.596214,272.191752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1086,12682544,1,1,0,0,20,31,0,0.312522,-0.302035,0.030582,0.451585,0.451079,0.579369,E0FE,E0FE,1,0.000,,1,0,0,0,A1 1A 01 02 3E 04 00 00 30 85 C1 00 01 14 1F 00 E1 02 A0 3E 46 A4 9A BE A9 87 FA 3C 1F 36 E7 3E C8 F3 E6 3E 88 51 14 3F FE E0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.597+02:00,1786652596.597214,272.192752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1087,12682578,1,1,0,0,20,31,0,0.312520,-0.302095,0.030453,0.417730,0.417235,-0.990179,DB4A,DB4A,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 3F 04 00 00 52 85 C1 00 01 14 1F 00 99 02 A0 3E 2B AC 9A BE 9B 78 F9 3C BA E0 D5 3E C8 9F D5 3E 58 7C 7D BF 4A DB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1088,12682656,1,1,0,0,20,31,0,0.312712,-0.302044,0.030105,0.477197,0.476702,0.947851,3B0A,3B0A,1,100.254,9.975,1,0,0,0,A1 1A 01 02 40 04 00 00 A0 85 C1 00 01 14 1F 00 CA 1B A0 3E 7E A5 9A BE 5A 9F F6 3C 2C 53 F4 3E 3A 12 F4 3E 61 A6 72 3F 0A 3B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.697+02:00,1786652596.697468,272.293006,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1089,12682686,1,1,0,0,20,31,0,0.313635,-0.301593,0.028581,0.256774,0.256273,-7.523958,9948,9948,1,0.000,,1,0,0,0,A1 1A 01 02 41 04 00 00 BE 85 C1 00 01 14 1F 00 D2 94 A0 3E 5F 6A 9A BE EE 21 EA 3C EA 77 83 3E 3A 36 83 3E 44 C4 F0 C0 48 99
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.802+02:00,1786652596.802779,272.398318,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1090,12682743,1,1,0,0,20,31,0,0.313984,-0.301494,0.027969,0.253658,0.253149,-6.125000,796C,796C,1,105.312,9.496,1,0,0,0,A1 1A 01 02 42 04 00 00 F7 85 C1 00 01 14 1F 00 92 C2 A0 3E 5F 5D 9A BE EE 1E E5 3C 82 DF 81 3E CF 9C 81 3E 00 00 C4 C0 6C 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.902+02:00,1786652596.902168,272.497706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1091,12682812,1,1,0,0,20,31,0,0.313662,-0.301542,0.028596,0.239138,0.238636,0.151245,DEA9,DEA9,1,99.389,10.061,1,0,0,0,A1 1A 01 02 43 04 00 00 3C 86 C1 00 01 14 1F 00 58 98 A0 3E B6 63 9A BE 31 41 EA 3C 84 E0 74 3E 16 5D 74 3E 00 E0 1A 3E A9 DE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1092,12682848,1,1,0,0,20,31,0,0.313244,-0.301807,0.029124,0.402517,0.402016,4.647233,61C3,61C3,1,1.002,998.168,1,0,0,0,A1 1A 01 02 44 04 00 00 60 86 C1 00 01 14 1F 00 82 61 A0 3E 70 86 9A BE F2 94 EE 3C B5 16 CE 3E FE D4 CD 3E 22 B6 94 40 C3 61
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.903+02:00,1786652596.903170,272.498708,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1093,12682886,1,1,0,0,20,31,0,0.313907,-0.301581,0.027850,0.426247,0.425746,0.623068,80CF,80CF,1,0.000,,1,0,0,0,A1 1A 01 02 45 04 00 00 86 86 C1 00 01 14 1F 00 72 B8 A0 3E DC 68 9A BE 20 25 E4 3C 10 3D DA 3E 59 FB D9 3E 62 81 1F 3F CF 80
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.107+02:00,1786652597.107049,272.702587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1094,12682945,1,1,0,0,20,31,0,0.314077,-0.301517,0.027695,0.259855,0.259364,-0.332031,F23E,F23E,1,203.879,4.905,1,0,0,0,A1 1A 01 02 46 04 00 00 C1 86 C1 00 01 14 1F 00 B9 CE A0 3E 77 60 9A BE C1 E0 E2 3C C4 0B 85 3E 59 CB 84 3E 00 00 AA BE 3E F2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1095,12682979,1,1,0,0,20,31,0,0.313083,-0.302001,0.029354,0.409903,0.409412,4.389971,876F,876F,1,1.507,663.761,1,0,0,0,A1 1A 01 02 47 04 00 00 E3 86 C1 00 01 14 1F 00 70 4C A0 3E EC 9F 9A BE F8 76 F0 3C D6 DE D1 3E 6B 9E D1 3E A5 7A 8C 40 6F 87
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1096,12683047,1,1,0,0,20,31,0,0.313583,-0.301829,0.028424,0.251143,0.250629,-4.161458,64CE,64CE,1,0.000,,1,0,0,0,A1 1A 01 02 48 04 00 00 27 87 C1 00 01 14 1F 00 FD 8D A0 3E 5F 89 9A BE B1 D8 E8 3C D7 95 80 3E 6B 52 80 3E AB 2A 85 C0 CE 64
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.108+02:00,1786652597.108555,272.704093,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1097,12683077,1,1,0,0,20,31,0,0.313837,-0.301595,0.028221,0.016134,0.015613,-7.763105,FEF2,FEF2,1,0.000,,1,0,0,0,A1 1A 01 02 49 04 00 00 45 87 C1 00 01 14 1F 00 3F AF A0 3E 9E 6A 9A BE 51 30 E7 3C C9 2B 84 3C 60 CD 7F 3C 5B 6B F8 C0 F2 FE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.209+02:00,1786652597.209702,272.805241,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1098,12683153,1,1,0,0,20,31,0,0.312292,-0.301814,0.030334,-0.119730,-0.120266,1.881994,6209,6209,1,101.147,9.887,1,0,0,0,A1 1A 01 02 4A 04 00 00 91 87 C1 00 01 14 1F 00 BA E4 9F 3E 58 87 9A BE 12 7F F8 3C 01 35 F5 BD 41 4E F6 BD 2D E5 F0 3F 09 62
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.209+02:00,1786652597.209702,272.805241,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1099,12683192,1,1,0,0,20,20,0,0.311034,-0.301543,0.029233,0.600253,0.599717,18.431570,DF0A,DF0A,1,0.000,,1,0,0,0,A1 1A 01 02 4B 04 00 00 B8 87 C1 00 01 14 14 00 E4 3F 9F 3E CF 63 9A BE 0D 7A EF 3C 32 AA 19 3F 0A 87 19 3F DB 73 93 41 0A DF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.310+02:00,1786652597.310968,272.906507,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1100,12683217,1,1,0,0,20,31,0,0.312176,-0.299234,0.021922,1.127599,1.127062,21.600069,38EF,38EF,1,101.266,9.875,1,0,0,0,A1 1A 01 02 4C 04 00 00 D1 87 C1 00 01 14 1F 00 7C D5 9F 3E 33 35 99 BE 54 96 B3 3C 27 55 90 3F 93 43 90 3F F1 CC AC 41 EF 38
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.312+02:00,1786652597.312436,272.907974,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1101,12683278,1,1,0,0,20,31,0,0.310054,-0.299574,0.023329,1.243704,1.243172,-1.743164,22FC,22FC,1,1.467,681.447,1,0,0,0,A1 1A 01 02 4D 04 00 00 0E 88 C1 00 01 14 1F 00 5A BF 9E 3E CD 61 99 BE D5 1B BF 3C B5 31 9F 3F 44 20 9F 3F 00 20 DF BF FC 22
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.516+02:00,1786652597.516472,273.112010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1102,12683347,1,1,0,0,20,31,0,0.309926,-0.299194,0.022878,0.520027,0.519478,-17.144096,4B45,4B45,1,204.036,4.901,1,0,0,0,A1 1A 01 02 4E 04 00 00 53 88 C1 00 01 14 1F 00 94 AE 9E 3E F5 2F 99 BE 8C 6B BB 3C 7C 20 05 3F 88 FC 04 3F 1C 27 89 C1 45 4B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1103,12683381,1,1,0,0,20,31,0,0.309120,-0.299265,0.023100,0.313716,0.313179,-6.213235,A81D,A81D,1,0.918,1088.864,1,0,0,0,A1 1A 01 02 4F 04 00 00 75 88 C1 00 01 14 1F 00 08 45 9E 3E 43 39 99 BE 92 3B BD 3C 59 9F A0 3E 10 59 A0 3E D3 D2 C6 C0 1D A8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.517+02:00,1786652597.517390,273.112928,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1104,12683414,1,1,0,0,20,31,0,0.306285,-0.300551,0.027480,0.334409,0.333873,0.605431,1E37,1E37,1,0.000,,1,0,0,0,A1 1A 01 02 50 04 00 00 96 88 C1 00 01 14 1F 00 70 D1 9C 3E C8 E1 99 BE E9 1C E1 3C AE 37 AB 3E 65 F1 AA 3E 8B FD 1A 3F 37 1E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1105,12683480,1,1,0,0,20,31,0,0.305791,-0.298351,0.019661,0.251602,0.251058,4.599117,2249,2249,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 51 04 00 00 D8 88 C1 00 01 14 1F 00 A2 90 9C 3E 70 C1 98 BE 54 10 A1 3C 02 D2 80 3E B1 8A 80 3E F8 2B 93 40 49 22
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.518+02:00,1786652597.518390,273.113928,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1106,12683513,1,1,0,0,20,31,0,0.300906,-0.299449,0.023574,0.412381,0.411837,5.144917,34BF,34BF,1,0.000,,1,0,0,0,A1 1A 01 02 52 04 00 00 F9 88 C1 00 01 14 1F 00 58 10 9A 3E 5D 51 99 BE A8 1D C1 3C 96 23 D3 3E 45 DC D2 3E 28 A3 A4 40 BF 34
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.619+02:00,1786652597.619785,273.215323,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1107,12683590,1,1,0,0,20,31,0,0.297878,-0.299236,0.019985,0.284139,0.283571,-2.788872,9487,9487,1,101.395,9.862,1,0,0,0,A1 1A 01 02 53 04 00 00 46 89 C1 00 01 14 1F 00 73 83 98 3E 80 35 99 BE 3F B7 A3 3C B1 7A 91 3E 45 30 91 3E E1 7C 32 C0 87 94
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.619+02:00,1786652597.619785,273.215323,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1108,12683616,1,1,0,0,20,31,0,0.291798,-0.301235,0.026343,0.126435,0.125857,-5.767857,8A8B,8A8B,1,0.000,,1,0,0,0,A1 1A 01 02 54 04 00 00 60 89 C1 00 01 14 1F 00 9C 66 95 3E 7F 3B 9A BE 53 CD D7 3C 12 78 01 3E 8A E0 00 3E 49 92 B8 C0 8B 8A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.721+02:00,1786652597.721464,273.317002,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1109,12683681,1,1,0,0,20,31,0,0.285691,-0.301422,0.024644,-0.146109,-0.146696,-4.196691,0D42,0D42,1,101.679,9.835,1,0,0,0,A1 1A 01 02 55 04 00 00 A1 89 C1 00 01 14 1F 00 0D 46 92 3E FD 53 9A BE 13 E3 C9 3C 93 9D 15 BE 76 37 16 BE 4B 4B 86 C0 42 0D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.722+02:00,1786652597.722471,273.318009,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1110,12683713,1,1,0,0,20,31,0,0.285185,-0.299957,0.017559,0.338772,0.338185,14.603483,C1D1,C1D1,1,1.007,992.970,1,0,0,0,A1 1A 01 02 56 04 00 00 C1 89 C1 00 01 14 1F 00 CB 03 92 3E F9 93 99 BE 17 D7 8F 3C 92 73 AD 3E A1 26 AD 3E DE A7 69 41 D1 C1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1111,12683782,1,1,0,0,20,31,0,0.277739,-0.300612,0.018074,0.260644,0.260057,-6.948529,1225,1225,1,101.382,9.864,1,0,0,0,A1 1A 01 02 57 04 00 00 06 8A C1 00 01 14 1F 00 DD 33 8E 3E D2 E9 99 BE 3E 0F 94 3C 1E 73 85 3E 25 26 85 3E 5A 5A DE C0 25 12
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1112,12683814,1,1,0,0,20,31,0,0.271039,-0.302224,0.022747,0.354403,0.353816,3.000298,A33C,A33C,1,0.000,,1,0,0,0,A1 1A 01 02 58 04 00 00 26 8A C1 00 01 14 1F 00 A1 C5 8A 3E 24 BD 9A BE 15 57 BA 3C 56 74 B5 3E 5D 27 B5 3E E0 04 40 40 3C A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.028+02:00,1786652598.028586,273.624125,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1113,12683882,1,1,0,0,20,31,0,0.265623,-0.301636,0.021111,-0.444151,-0.444738,-18.976786,902D,902D,1,204.733,4.884,1,0,0,0,A1 1A 01 02 59 04 00 00 6A 8A C1 00 01 14 1F 00 CB FF 87 3E FC 6F 9A BE 5E F0 AC 3C D0 67 E3 BE A3 B4 E3 BE 75 D0 97 C1 2D 90
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.029+02:00,1786652598.029636,273.625174,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1114,12683915,1,1,0,0,20,31,0,0.260768,-0.302062,0.023067,-0.993548,-0.994146,-17.048296,6B4E,6B4E,1,1.050,952.818,1,0,0,0,A1 1A 01 02 5A 04 00 00 8B 8A C1 00 01 14 1F 00 71 83 85 3E E6 A7 9A BE 5E F7 BC 3C 31 59 7E BF 52 80 7E BF E9 62 88 C1 4E 6B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.029+02:00,1786652598.029636,273.625174,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1115,12683985,1,1,0,0,20,20,0,0.252839,-0.300741,0.018804,-0.520308,-0.520905,7.817409,0A1F,0A1F,1,0.000,,1,0,0,0,A1 1A 01 02 5B 04 00 00 D1 8A C1 00 01 14 14 00 1D 74 81 3E AF FA 99 BE 5F 0B 9A 3C E6 32 05 BF 07 5A 05 BF 36 28 FA 40 1F 0A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.030+02:00,1786652598.030588,273.626126,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1116,12684019,1,1,0,0,20,31,0,0.248861,-0.300530,0.017568,-0.745749,-0.746338,-6.995265,57FB,57FB,1,0.952,1050.414,1,0,0,0,A1 1A 01 02 5C 04 00 00 F3 8A C1 00 01 14 1F 00 7E D5 7E 3E 10 DF 99 BE 41 EB 8F 3C 6A E9 3E BF 07 10 3F BF 36 D9 DF C0 FB 57
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.130+02:00,1786652598.130747,273.726285,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1117,12684077,1,1,0,0,20,31,0,0.238150,-0.300791,0.020145,-1.323548,-1.324158,-8.771875,B165,B165,1,100.159,9.984,1,0,0,0,A1 1A 01 02 5D 04 00 00 2D 8B C1 00 01 14 1F 00 B6 DD 73 3E 45 01 9A BE 1E 07 A5 3C 02 6A A9 BF 04 7E A9 BF 9A 59 0C C1 65 B1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.131+02:00,1786652598.131752,273.727290,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1118,12684110,1,1,0,0,20,31,0,0.232716,-0.300227,0.018331,-1.120406,-1.121017,6.118146,C580,C580,1,1.005,995.090,1,0,0,0,A1 1A 01 02 5E 04 00 00 4E 8B C1 00 01 14 1F 00 28 4D 6E 3E 58 B7 99 BE 81 2A 96 3C 77 69 8F BF 79 7D 8F BF DA C7 C3 40 80 C5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.233+02:00,1786652598.233584,273.829122,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1119,12684160,1,1,0,0,20,31,0,0.226293,-0.300308,0.018574,-1.235049,-1.235671,-2.302083,7BEE,7BEE,1,101.832,9.820,1,0,0,0,A1 1A 01 02 5F 04 00 00 80 8B C1 00 01 14 1F 00 4B B9 67 3E EF C1 99 BE FF 27 98 3C 13 16 9E BF 79 2A 9E BF 55 55 13 C0 EE 7B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.234+02:00,1786652598.234600,273.830138,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1120,12684229,1,1,0,0,20,20,0,0.212162,-0.299927,0.018302,-0.488421,-0.489044,13.180204,1337,1337,1,1.016,984.347,1,0,0,0,A1 1A 01 02 60 04 00 00 C5 8B C1 00 01 14 14 00 ED 40 59 3E 0F 90 99 BE 04 EE 95 3C 59 12 FA BE F1 63 FA BE 1E E2 52 41 37 13
