test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.165+02:00,1786651639.165579,185.307264,5010,192.168.0.171,5010,ATU1_STREAM,38,11,103.349,9.676,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.263+02:00,1786651639.263165,185.404850,5010,192.168.0.171,5010,ATU1_STREAM,38,12,97.586,10.247,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.362+02:00,1786651639.362737,185.504422,5010,192.168.0.171,5010,ATU1_STREAM,38,13,99.572,10.043,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.456+02:00,1786651639.456757,185.598442,5010,192.168.0.171,5010,ATU1_STREAM,38,14,94.020,10.636,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.561+02:00,1786651639.561318,185.703003,5010,192.168.0.171,5010,ATU1_STREAM,38,15,104.562,9.564,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.656+02:00,1786651639.656208,185.797893,5010,192.168.0.171,5010,ATU1_STREAM,38,16,94.890,10.539,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.759+02:00,1786651639.759931,185.901616,5010,192.168.0.171,5010,ATU1_STREAM,38,17,103.723,9.641,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.855+02:00,1786651639.855402,185.997087,5010,192.168.0.171,5010,ATU1_STREAM,38,18,95.471,10.474,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:19.959+02:00,1786651639.959719,186.101404,5010,192.168.0.171,5010,ATU1_STREAM,38,19,104.317,9.586,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.063+02:00,1786651640.063518,186.205203,5010,192.168.0.171,5010,ATU1_STREAM,38,20,103.799,9.634,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.160+02:00,1786651640.160481,186.302166,5010,192.168.0.171,5010,ATU1_STREAM,38,21,96.963,10.313,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.263+02:00,1786651640.263320,186.405005,5010,192.168.0.171,5010,ATU1_STREAM,38,22,102.839,9.724,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.357+02:00,1786651640.357160,186.498845,5010,192.168.0.171,5010,ATU1_STREAM,38,23,93.840,10.656,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.472+02:00,1786651640.472245,186.613930,5010,192.168.0.171,5010,ATU1_STREAM,38,24,115.086,8.689,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.566+02:00,1786651640.566299,186.707984,5010,192.168.0.171,5010,ATU1_STREAM,38,25,94.054,10.632,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.660+02:00,1786651640.660546,186.802231,5010,192.168.0.171,5010,ATU1_STREAM,38,26,94.247,10.610,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.754+02:00,1786651640.754747,186.896432,5010,192.168.0.171,5010,ATU1_STREAM,38,27,94.201,10.616,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.859+02:00,1786651640.859676,187.001361,5010,192.168.0.171,5010,ATU1_STREAM,38,28,104.929,9.530,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:20.953+02:00,1786651640.953997,187.095682,5010,192.168.0.171,5010,ATU1_STREAM,38,29,94.321,10.602,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.058+02:00,1786651641.058410,187.200095,5010,192.168.0.171,5010,ATU1_STREAM,38,30,104.413,9.577,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.152+02:00,1786651641.152843,187.294528,5010,192.168.0.171,5010,ATU1_STREAM,38,31,94.433,10.590,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.257+02:00,1786651641.257818,187.399503,5010,192.168.0.171,5010,ATU1_STREAM,38,32,104.975,9.526,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.352+02:00,1786651641.352673,187.494358,5010,192.168.0.171,5010,ATU1_STREAM,38,33,94.855,10.542,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.456+02:00,1786651641.456230,187.597915,5010,192.168.0.171,5010,ATU1_STREAM,38,34,103.557,9.657,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.558+02:00,1786651641.558739,187.700424,5010,192.168.0.171,5010,ATU1_STREAM,38,35,102.508,9.755,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.655+02:00,1786651641.655332,187.797017,5010,192.168.0.171,5010,ATU1_STREAM,38,36,96.593,10.353,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.758+02:00,1786651641.758855,187.900540,5010,192.168.0.171,5010,ATU1_STREAM,38,37,103.523,9.660,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.853+02:00,1786651641.853874,187.995559,5010,192.168.0.171,5010,ATU1_STREAM,38,38,95.020,10.524,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:21.957+02:00,1786651641.957946,188.099631,5010,192.168.0.171,5010,ATU1_STREAM,38,39,104.072,9.609,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.052+02:00,1786651642.052737,188.194422,5010,192.168.0.171,5010,ATU1_STREAM,38,40,94.791,10.549,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.161+02:00,1786651642.161382,188.303067,5010,192.168.0.171,5010,ATU1_STREAM,38,41,108.644,9.204,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.251+02:00,1786651642.251579,188.393264,5010,192.168.0.171,5010,ATU1_STREAM,38,42,90.197,11.087,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.357+02:00,1786651642.357131,188.498816,5010,192.168.0.171,5010,ATU1_STREAM,38,43,105.552,9.474,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.450+02:00,1786651642.450722,188.592407,5010,192.168.0.171,5010,ATU1_STREAM,38,44,93.590,10.685,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.555+02:00,1786651642.555877,188.697562,5010,192.168.0.171,5010,ATU1_STREAM,38,45,105.156,9.510,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.649+02:00,1786651642.649336,188.791021,5010,192.168.0.171,5010,ATU1_STREAM,38,46,93.458,10.700,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.755+02:00,1786651642.755274,188.896959,5010,192.168.0.171,5010,ATU1_STREAM,38,47,105.938,9.439,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.848+02:00,1786651642.848796,188.990481,5010,192.168.0.171,5010,ATU1_STREAM,38,48,93.522,10.693,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:22.954+02:00,1786651642.954588,189.096273,5010,192.168.0.171,5010,ATU1_STREAM,38,49,105.792,9.453,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
