test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,2,Realme,651,878,12000279,11735896,0.000,0.000,0.000,264383,1,1,1,0.277530,0.298487,-0.020956,-0.288325,-0.300162,0.011838,-0.062868,0.021620,-0.084488,357.048676,1.109980,-4.061304,3.450738,-1.325000,4.775738
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,1,Oppo,652,878,12000343,11735896,0.000,202.174,202.174,264447,1,1,1,0.277757,0.298487,-0.020729,-0.288406,-0.300162,0.011757,-0.062974,0.021620,-0.084593,357.056366,1.109980,-4.053614,0.828117,-1.325000,2.153117
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,1,Oppo,653,878,12000406,11735896,0.000,202.174,202.174,264510,1,1,1,0.277879,0.298487,-0.020607,-0.288325,-0.300162,0.011837,-0.062688,0.021620,-0.084308,357.046997,1.109980,-4.062983,0.669159,-1.325000,1.994159
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,2,Realme,653,879,12000406,11735976,0.000,0.000,0.000,264430,1,1,1,0.277879,0.298412,-0.020533,-0.288325,-0.300129,0.011804,-0.062688,0.021777,-0.084465,357.046997,1.127909,-4.080912,0.669159,-0.100446,0.769605
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,1,Oppo,654,879,12000438,11735976,0.000,3.586,3.586,264462,1,1,1,0.278444,0.298412,-0.019968,-0.288448,-0.300129,0.011681,-0.062318,0.021777,-0.084095,357.069305,1.127909,-4.058603,0.714211,-0.100446,0.814657
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,2,Realme,654,880,12000438,11736009,0.000,0.000,0.000,264429,1,1,1,0.278444,0.298341,-0.019897,-0.288448,-0.300149,0.011701,-0.062318,0.021932,-0.084250,357.069305,1.099894,-4.030588,0.714211,-0.843750,1.557961
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.100+02:00,1786651650.100842,196.241520,2,Realme,654,881,12000438,11736039,1.007,1.007,0.000,264399,1,1,1,0.278444,0.296610,-0.018166,-0.288448,-0.299433,0.010985,-0.062318,0.021952,-0.084270,357.069305,1.212234,-4.142928,0.714211,3.710843,-2.996633
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.100+02:00,1786651650.100842,196.242527,1,Oppo,655,881,12000479,11736039,0.000,1.007,1.007,264440,1,1,1,0.277704,0.296610,-0.018906,-0.288416,-0.299433,0.011017,-0.063217,0.021952,-0.085169,357.008087,1.212234,-4.204146,-1.528963,3.710843,-5.239807
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,1,Oppo,656,881,12000544,11736039,0.000,98.615,98.615,264505,1,1,1,0.278948,0.296610,-0.017662,-0.289034,-0.299433,0.010398,-0.060643,0.021952,-0.082595,356.982880,1.212234,-4.229354,-1.030331,3.710843,-4.741174
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,2,Realme,656,882,12000544,11736109,0.000,0.000,0.000,264435,1,1,1,0.278948,0.298235,-0.019287,-0.289034,-0.300153,0.011119,-0.060643,0.022198,-0.082841,356.982880,1.102431,-4.119552,-1.030331,-0.246528,-0.783803
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,1,Oppo,657,882,12000576,11736109,0.000,0.000,0.000,264467,1,1,1,0.278651,0.298235,-0.019584,-0.288813,-0.300153,0.011340,-0.060802,0.022198,-0.083000,356.989716,1.102431,-4.112716,0.212402,-0.246528,0.458930
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.199+02:00,1786651650.199550,196.340135,2,Realme,657,883,12000576,11736143,1.100,1.100,0.000,264433,1,1,1,0.278651,0.298355,-0.019704,-0.288813,-0.300162,0.011349,-0.060802,0.021931,-0.082733,356.989716,1.098556,-4.108840,0.212402,-0.116728,0.329130
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.199+02:00,1786651650.199550,196.341235,1,Oppo,658,883,12000639,11736143,0.000,1.100,1.100,264496,1,1,1,0.278928,0.298355,-0.019427,-0.288708,-0.300162,0.011454,-0.060708,0.021931,-0.082640,357.081451,1.098556,-4.017104,-2.666964,-0.116728,-2.550236
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.203+02:00,1786651650.203555,196.345240,2,Realme,658,884,12000639,11736216,4.005,0.000,-4.005,264423,1,1,1,0.278928,0.295428,-0.016500,-0.288708,-0.299346,0.010638,-0.060708,0.026273,-0.086981,357.081451,1.375962,-4.294511,-2.666964,5.376481,-8.043445
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.223+02:00,1786651650.223072,196.364757,1,Oppo,659,884,12000675,11736216,0.000,19.516,19.516,264459,1,1,1,0.278566,0.295428,-0.016862,-0.288545,-0.299346,0.010801,-0.060688,0.026273,-0.086961,357.094940,1.375962,-4.281022,0.373383,5.376481,-5.003098
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.236+02:00,1786651650.236351,196.378036,2,Realme,659,885,12000675,11736248,13.279,0.000,-13.279,264427,1,1,1,0.278566,0.294770,-0.016205,-0.288545,-0.299541,0.010995,-0.060688,0.027512,-0.088200,357.094940,1.397633,-4.302693,0.373383,0.672441,-0.299058
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.300+02:00,1786651650.300718,196.442403,2,Realme,659,886,12000675,11736288,77.646,0.000,-77.646,264387,1,1,1,0.278566,0.297531,-0.018966,-0.288545,-0.300376,0.011830,-0.060688,0.022635,-0.083323,357.094940,1.244038,-4.149098,0.373383,-3.932031,4.305415
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.300+02:00,1786651650.300718,196.442403,1,Oppo,660,886,12000740,11736288,0.000,0.000,0.000,264452,1,1,1,0.279229,0.297531,-0.018302,-0.288910,-0.300376,0.011466,-0.060184,0.022635,-0.082819,357.073120,1.244038,-4.170918,-0.030331,-3.932031,3.901700
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.403+02:00,1786651650.403111,196.544796,2,Realme,660,887,12000740,11736354,102.394,0.000,-102.394,264386,1,1,1,0.279229,0.297058,-0.017829,-0.288910,-0.300456,0.011547,-0.060184,0.023307,-0.083491,357.073120,1.273689,-4.200569,-0.030331,0.251476,-0.281807
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.404+02:00,1786651650.404109,196.545794,1,Oppo,661,887,12000798,11736354,0.000,0.998,0.998,264444,1,1,1,0.278511,0.297058,-0.018546,-0.288839,-0.300456,0.011617,-0.060651,0.023307,-0.083958,357.097260,1.273689,-4.176430,-0.309028,0.251476,-0.560504
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.405+02:00,1786651650.405111,196.546796,2,Realme,661,888,12000798,11736386,1.002,0.000,-1.002,264412,1,1,1,0.278511,0.302082,-0.023571,-0.288839,-0.299343,0.010503,-0.060651,0.015627,-0.076278,357.097260,1.525883,-4.428624,-0.309028,7.825654,-8.134682
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.405+02:00,1786651650.405111,196.546796,1,Oppo,662,888,12000829,11736386,0.000,0.000,0.000,264443,1,1,1,0.278870,0.302082,-0.023213,-0.288760,-0.299343,0.010582,-0.060265,0.015627,-0.075893,357.139862,1.525883,-4.386021,1.363762,7.825654,-6.461892
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,2,Realme,662,889,12000829,11736455,100.435,0.000,-100.435,264374,1,1,1,0.278870,0.302413,-0.023543,-0.288760,-0.299139,0.010379,-0.060265,0.014990,-0.075256,357.139862,1.478795,-4.338933,1.363762,-0.177083,1.540845
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,1,Oppo,663,889,12000900,11736455,0.000,0.000,0.000,264445,1,1,1,0.280796,0.302413,-0.021617,-0.288447,-0.299139,0.010692,-0.058570,0.014990,-0.073561,357.285126,1.478795,-4.193669,5.046024,-0.177083,5.223107
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.506+02:00,1786651650.506546,196.647231,1,Oppo,664,889,12000931,11736455,1.000,1.000,0.000,264476,1,1,1,0.279530,0.302413,-0.022883,-0.289040,-0.299139,0.010099,-0.058092,0.014990,-0.073082,357.137390,1.478795,-4.341405,-4.727539,-0.177083,-4.550456
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.506+02:00,1786651650.506546,196.648231,2,Realme,664,890,12000931,11736496,1.000,0.000,-1.000,264435,1,1,1,0.279530,0.298098,-0.018568,-0.289040,-0.300226,0.011186,-0.058092,0.021061,-0.079154,357.137390,0.793431,-3.656041,-4.727539,-16.321220,11.593681
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750075,2,Realme,664,891,12000931,11736530,103.347,0.503,-102.844,264401,1,1,1,0.279530,0.300781,-0.021251,-0.289040,-0.300308,0.011268,-0.058092,0.017842,-0.075935,357.137390,0.893721,-3.756331,-4.727539,3.667751,-8.395290
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,1,Oppo,665,891,12001006,11736530,0.000,0.503,0.503,264476,1,1,1,0.278742,0.300781,-0.022039,-0.287575,-0.300308,0.012733,-0.059897,0.017842,-0.077740,356.877655,0.893721,-4.016066,-7.409822,3.667751,-11.077572
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,2,Realme,665,892,12001006,11736587,0.000,0.000,0.000,264419,1,1,1,0.278742,0.299852,-0.021110,-0.287575,-0.298487,0.010912,-0.059897,0.014009,-0.073907,356.877655,0.251265,-3.373610,-7.409822,-10.121154,2.711332
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,1,Oppo,666,892,12001034,11736587,0.000,0.000,0.000,264447,1,1,1,0.275962,0.299852,-0.023890,-0.287473,-0.298487,0.011014,-0.060519,0.014009,-0.074528,356.503876,0.251265,-3.747389,-13.198276,-10.121154,-3.077122
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,2,Realme,666,893,12001034,11736637,101.532,0.000,-101.532,264397,1,1,1,0.275962,0.295859,-0.019897,-0.287473,-0.298697,0.011225,-0.060519,0.015588,-0.076107,356.503876,0.657016,-4.153140,-13.198276,8.146841,-21.345117
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,1,Oppo,667,893,12001110,11736637,0.000,0.000,0.000,264473,1,1,1,0.273303,0.295859,-0.022556,-0.287979,-0.298697,0.010718,-0.057673,0.015588,-0.073262,356.483490,0.657016,-4.173526,-3.746875,8.146841,-11.893716
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,2,Realme,667,894,12001110,11736684,0.000,0.000,0.000,264426,1,1,1,0.273303,0.291322,-0.018020,-0.287979,-0.298500,0.010521,-0.057673,0.017767,-0.075441,356.483490,0.482441,-3.998951,-3.746875,-14.791193,11.044318
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,1,Oppo,668,894,12001139,11736684,0.000,0.000,0.000,264455,1,1,1,0.272205,0.291322,-0.019117,-0.288030,-0.298500,0.010470,-0.056485,0.017767,-0.074252,356.536591,0.482441,-3.945851,1.812687,-14.791193,16.603880
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,2,Realme,668,895,12001139,11736749,102.211,0.000,-102.211,264390,1,1,1,0.272205,0.281459,-0.009253,-0.288030,-0.298706,0.010676,-0.056485,0.024424,-0.080909,356.536591,0.292866,-3.756276,1.812687,-2.436581,4.249268
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,1,Oppo,669,895,12001199,11736749,0.000,0.000,0.000,264450,1,1,1,0.277122,0.281459,-0.004337,-0.290417,-0.298706,0.008290,-0.049643,0.024424,-0.074067,356.137543,0.292866,-4.155324,0.626317,-2.436581,3.062898
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,2,Realme,669,896,12001199,11736782,0.000,0.000,0.000,264417,1,1,1,0.277122,0.284393,-0.007271,-0.290417,-0.297179,0.006762,-0.049643,0.016074,-0.065717,356.137543,0.620450,-4.482907,0.626317,9.866036,-9.239720
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.813+02:00,1786651650.813698,196.954322,1,Oppo,670,896,12001229,11736782,1.061,1.061,0.000,264447,1,1,1,0.268618,0.284393,-0.015775,-0.287421,-0.297179,0.009759,-0.054222,0.016074,-0.070296,355.742218,0.620450,-4.878232,-13.058468,9.866036,-22.924504
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.056307,2,Realme,670,897,12001229,11736861,102.991,1.005,-101.985,264368,1,1,1,0.268618,0.277668,-0.009050,-0.287421,-0.296989,0.009569,-0.054222,0.017679,-0.071902,355.742218,0.830263,-5.088045,-13.058468,2.253037,-15.311505
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,1,Oppo,671,897,12001307,11736861,0.000,1.005,1.005,264446,1,1,1,0.269450,0.277668,-0.008218,-0.289489,-0.296989,0.007500,-0.046873,0.017679,-0.064552,356.292847,0.830263,-4.537416,0.340747,2.253037,-1.912290
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,1,Oppo,672,897,12001335,11736861,0.000,1.005,1.005,264474,1,1,1,0.256608,0.277668,-0.021060,-0.285056,-0.296989,0.011933,-0.055675,0.017679,-0.073354,356.402985,0.830263,-4.427278,3.888546,2.253037,1.635509
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,2,Realme,672,898,12001335,11736918,0.000,0.000,0.000,264417,1,1,1,0.256608,0.275433,-0.018826,-0.285056,-0.296845,0.011789,-0.055675,0.017351,-0.073026,356.402985,0.712496,-4.309511,3.888546,-2.115680,6.004225
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,1,Oppo,673,898,12001370,11736918,0.000,204.037,204.037,264452,1,1,1,0.259432,0.275433,-0.016001,-0.286955,-0.296845,0.009890,-0.050165,0.017351,-0.067516,356.098389,0.712496,-4.614107,-8.429898,-2.115680,-6.314219
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,2,Realme,673,899,12001370,11736943,0.000,0.000,0.000,264427,1,1,1,0.259432,0.273653,-0.014221,-0.286955,-0.296898,0.009943,-0.050165,0.017205,-0.067371,356.098389,0.102541,-4.004152,-8.429898,-24.022837,15.592938
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,2,Realme,673,900,12001370,11736994,0.000,0.000,0.000,264376,1,1,1,0.259432,0.268678,-0.009245,-0.286955,-0.297200,0.010245,-0.050165,0.017631,-0.067797,356.098389,0.203877,-4.105488,-8.429898,15.770109,-24.200007
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,1,Oppo,674,900,12001438,11736994,0.000,1.005,1.005,264444,1,1,1,0.254054,0.268678,-0.014624,-0.286407,-0.297200,0.010793,-0.051153,0.017631,-0.068785,355.910370,0.203877,-4.293507,5.258962,15.770109,-10.511147
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,2,Realme,674,901,12001438,11737028,0.000,0.000,0.000,264410,1,1,1,0.254054,0.262176,-0.008122,-0.286407,-0.297726,0.011319,-0.051153,0.022342,-0.073495,355.910370,-0.346843,-3.742787,5.258962,-16.586397,21.845359
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,1,Oppo,675,901,12001502,11737028,0.000,0.000,0.000,264474,1,1,1,0.250862,0.262176,-0.011314,-0.287147,-0.297726,0.010579,-0.048862,0.022342,-0.071204,355.951385,-0.346843,-3.701771,10.949720,-16.586397,27.536118
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,2,Realme,675,902,12001502,11737094,0.000,0.000,0.000,264408,1,1,1,0.250862,0.256642,-0.005780,-0.287147,-0.298140,0.010993,-0.048862,0.022097,-0.070960,355.951385,-0.002024,-4.046590,10.949720,9.300329,1.649391
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.121+02:00,1786651651.121669,197.262354,1,Oppo,676,902,12001533,11737094,1.000,1.000,0.000,264439,1,1,1,0.249175,0.256642,-0.007467,-0.287491,-0.298140,0.010649,-0.047752,0.022097,-0.069850,355.629669,-0.002024,-4.368307,-9.982955,9.300329,-19.283284
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.121+02:00,1786651651.121669,197.263354,2,Realme,676,903,12001533,11737125,1.000,0.000,-1.000,264408,1,1,1,0.249175,0.259019,-0.009843,-0.287491,-0.297228,0.009736,-0.047752,0.014759,-0.062512,355.629669,-0.043864,-4.326467,-9.982955,-1.338867,-8.644088
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.363180,1,Oppo,677,903,12001567,11737125,0.000,100.825,100.825,264442,1,1,1,0.242877,0.259019,-0.016142,-0.286368,-0.297228,0.010859,-0.050614,0.014759,-0.065373,355.671631,-0.043864,-4.284505,1.227274,-1.338867,2.566141
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,2,Realme,677,904,12001567,11737190,0.000,0.000,0.000,264377,1,1,1,0.242877,0.251927,-0.009050,-0.286368,-0.296944,0.010576,-0.050614,0.013306,-0.063920,355.671631,0.437082,-4.765451,1.227274,10.175042,-8.947768
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,1,Oppo,678,904,12001641,11737190,0.000,0.000,0.000,264451,1,1,1,0.239898,0.251927,-0.012030,-0.287434,-0.296944,0.009511,-0.046363,0.013306,-0.059669,357.349152,0.437082,-3.087930,43.419071,10.175042,33.244029
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,2,Realme,678,905,12001641,11737223,0.000,0.000,0.000,264418,1,1,1,0.239898,0.242580,-0.002682,-0.287434,-0.297668,0.010234,-0.046363,0.019995,-0.066358,357.349152,0.279886,-2.930734,43.419071,-4.877841,48.296912
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,1,Oppo,679,905,12001699,11737223,0.000,102.017,102.017,264476,1,1,1,0.230454,0.242580,-0.012125,-0.287163,-0.297668,0.010505,-0.045547,0.019995,-0.065542,356.758331,0.279886,-3.521554,10.594390,-4.877841,15.472231
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,2,Realme,679,906,12001699,11737288,0.000,0.000,0.000,264411,1,1,1,0.230454,0.239527,-0.009073,-0.287163,-0.296645,0.009482,-0.045547,0.013190,-0.058737,356.758331,0.760397,-4.002065,10.594390,0.778159,9.816231
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.325+02:00,1786651651.325514,197.466196,1,Oppo,680,906,12001736,11737288,1.003,1.003,0.000,264448,1,1,1,0.221375,0.239527,-0.018152,-0.285053,-0.296645,0.011592,-0.049328,0.013190,-0.062519,355.953094,0.760397,-4.807302,-22.285473,0.778159,-23.063632
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.325+02:00,1786651651.325514,197.467199,2,Realme,680,907,12001736,11737322,1.003,0.000,-1.003,264414,1,1,1,0.221375,0.238991,-0.017616,-0.285053,-0.295129,0.010076,-0.049328,0.008142,-0.057470,355.953094,0.477956,-4.524862,-22.285473,-8.263392,-14.022080
