test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,254,6475727,7,1,1,1,20,30,0,0.296022,-0.289076,-0.055233,-2.868569,357.131226,-0.011949,800E,800E,1,200.563,4.986,1,0,0,0,A1 1A 01 01 FE 00 00 00 CF CF 62 00 07 14 1E 00 32 90 97 3E BD 01 94 BE F5 3B 62 BD A1 96 37 C0 CC 90 B2 43 C4 C3 43 BC 0E 80
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,255,6475765,7,1,1,1,20,30,0,0.294811,-0.288896,-0.056549,-2.943966,357.055817,-1.979968,E8C0,E8C0,1,0.948,1054.375,1,0,0,0,A1 1A 01 01 FF 00 00 00 F5 CF 62 00 07 14 1E 00 6F F1 96 3E 24 EA 93 BE 30 A0 67 BD EF 69 3C C0 25 87 B2 43 97 6F FD BF C0 E8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,554,6211339,1,1,0,0,20,31,0,0.306188,-0.300386,0.026810,1.257182,1.257833,-0.136130,8FEB,8FEB,1,0.948,1054.375,1,0,0,0,A1 1A 01 02 2A 02 00 00 0B C7 5E 00 01 14 1F 00 B7 C4 9C 3E 3D CC 99 BE 9C A1 DB 3C 56 EB A0 3F A8 00 A1 3F B3 65 0B BE EB 8F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,256,6475806,7,1,1,1,20,30,0,0.294889,-0.288910,-0.056769,-2.932949,357.066833,0.271843,03D0,03D0,1,0.000,,1,0,0,0,A1 1A 01 01 00 01 00 00 1E D0 62 00 07 14 1E 00 A5 FB 96 3E 02 EC 93 BE 89 86 68 BD 6E B5 3B C0 8E 88 B2 43 09 2F 8B 3E D0 03
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,555,6211376,1,1,0,0,20,31,0,0.306338,-0.300281,0.026642,1.237092,1.237752,-0.555743,0B7A,0B7A,1,0.000,,1,0,0,0,A1 1A 01 02 2B 02 00 00 30 C7 5E 00 01 14 1F 00 58 D8 9C 3E 62 BE 99 BE 25 40 DA 3C 09 59 9E 3F A8 6E 9E 3F 30 45 0E BF 7A 0B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.449+02:00,1786646125.449698,90.660763,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,257,6475860,7,1,1,1,20,30,0,0.294932,-0.288837,-0.056647,-2.946242,357.053528,-0.886458,975C,975C,1,0.993,1006.552,1,0,0,0,A1 1A 01 01 01 01 00 00 54 D0 62 00 07 14 1E 00 45 01 97 3E 69 E2 93 BE 7A 06 68 BD 3A 8F 3C C0 DA 86 B2 43 EF EE 62 BF 5C 97
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.456+02:00,1786646125.456307,90.667372,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,556,6211441,1,1,0,0,20,31,0,0.306070,-0.300304,0.027158,1.268962,1.269622,0.957240,CED8,CED8,1,7.603,131.528,1,0,0,0,A1 1A 01 02 2C 02 00 00 71 C7 5E 00 01 14 1F 00 44 B5 9C 3E 77 C1 99 BE A6 79 DE 3C 5A 6D A2 3F F9 82 A2 3F A6 0D 75 3F D8 CE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.487+02:00,1786646125.487289,90.698354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,557,6211474,1,1,0,0,20,31,0,0.305910,-0.300358,0.027261,1.236395,1.237060,-0.980699,099C,099C,1,30.982,32.277,1,0,0,0,A1 1A 01 02 2D 02 00 00 92 C7 5E 00 01 14 1F 00 44 A0 9C 3E 89 C8 99 BE 3F 53 DF 3C 35 42 9E 3F F9 57 9E 3F 0F 0F 7B BF 9C 09
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.553+02:00,1786646125.553163,90.764228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,258,6475929,7,1,1,1,20,30,0,0.295749,-0.287869,-0.057216,-3.002934,356.996826,-0.103333,1B49,1B49,1,103.465,9.665,1,0,0,0,A1 1A 01 01 02 01 00 00 99 D0 62 00 07 14 1E 00 6D 6C 97 3E 82 63 93 BE E5 5A 6A BD 12 30 40 C0 98 7F B2 43 6D A0 D3 BD 49 1B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.553+02:00,1786646125.553163,90.764228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,558,6211507,1,1,0,0,20,31,0,0.306114,-0.300110,0.026941,1.210285,1.210937,-0.798507,A1C8,A1C8,1,65.873,15.181,1,0,0,0,A1 1A 01 02 2E 02 00 00 B3 C7 5E 00 01 14 1F 00 F6 BA 9C 3E 01 A8 99 BE 5E B3 DC 3C A0 EA 9A 3F F9 FF 9A 3F FC 6A 4C BF C8 A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.554+02:00,1786646125.554163,90.765228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,259,6475964,7,1,1,1,20,30,0,0.299024,-0.290342,-0.053150,-2.996592,357.003174,0.182934,710F,710F,1,1.000,999.596,1,0,0,0,A1 1A 01 01 03 01 00 00 BC D0 62 00 07 14 1E 00 A6 19 99 3E AC A7 94 BE 49 B4 59 BD 2A C8 3F C0 68 80 B2 43 EE 52 3B 3E 0F 71
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.652+02:00,1786646125.652080,90.863145,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,260,6475997,7,1,1,1,20,30,0,0.299527,-0.289882,-0.054350,-3.009789,356.989990,-0.402985,D23C,D23C,1,97.917,10.213,1,0,0,0,A1 1A 01 01 04 01 00 00 DD D0 62 00 07 14 1E 00 8D 5B 99 3E 77 6B 94 BE AD 9D 5E BD 63 A0 40 C0 B8 7E B2 43 0F 54 CE BE 3C D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.653+02:00,1786646125.653082,90.864147,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,559,6211572,1,1,0,0,20,31,0,0.305601,-0.300443,0.027923,1.208259,1.208915,-0.616964,FD7D,FD7D,1,99.919,10.008,1,0,0,0,A1 1A 01 02 2F 02 00 00 F4 C7 5E 00 01 14 1F 00 C3 77 9C 3E A1 D3 99 BE 42 BF E4 3C 37 A8 9A 3F BE BD 9A 3F 5F F1 1D BF 7D FD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.653+02:00,1786646125.653082,90.864147,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,560,6211606,1,1,0,0,20,31,0,0.305800,-0.300346,0.027657,1.210307,1.210963,0.059075,8C81,8C81,1,0.000,,1,0,0,0,A1 1A 01 02 30 02 00 00 16 C8 5E 00 01 14 1F 00 D9 91 9C 3E 00 C7 99 BE C7 90 E2 3C 53 EB 9A 3F DA 00 9B 3F CA F8 71 3D 81 8C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.754+02:00,1786646125.754682,90.965747,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,261,6476070,7,1,1,1,20,30,0,0.297839,-0.290684,-0.051771,-3.118861,356.880920,-2.567876,5C55,5C55,1,102.602,9.746,1,0,0,0,A1 1A 01 01 05 01 00 00 26 D1 62 00 07 14 1E 00 53 7E 98 3E 8E D4 94 BE 94 0D 54 BD 6C 9B 47 C0 C2 70 B2 43 16 58 24 C0 55 5C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,262,6476107,7,1,1,1,20,30,0,0.298256,-0.290085,-0.053149,-3.086863,356.912933,0.862273,43E7,43E7,1,1.302,768.047,1,0,0,0,A1 1A 01 01 06 01 00 00 4B D1 62 00 07 14 1E 00 08 B5 98 3E 00 86 94 BE 80 B2 59 BD 29 8F 45 C0 DB 74 B2 43 E5 BD 5C 3F E7 43
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,561,6211681,1,1,0,0,20,31,0,0.308122,-0.299012,0.023440,0.934638,0.935298,-7.041941,C27B,C27B,1,102.902,9.718,1,0,0,0,A1 1A 01 02 31 02 00 00 61 C8 5E 00 01 14 1F 00 25 C2 9D 3E 0F 18 99 BE 67 05 C0 3C 6D 44 6F 3F B4 6F 6F 3F 94 57 E1 C0 7B C2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,562,6211705,1,1,0,0,20,20,0,0.308130,-0.299031,0.023349,0.952730,0.953390,0.756173,C94E,C94E,1,0.000,,1,0,0,0,A1 1A 01 02 32 02 00 00 79 C8 5E 00 01 14 14 00 2B C3 9D 3E 8A 1A 99 BE 00 47 BF 3C 1B E6 73 3F 62 11 74 3F 92 94 41 3F 4E C9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,263,6476172,7,1,1,1,20,30,0,0.298772,-0.290059,-0.052862,-3.042920,356.956879,1.407313,5065,5065,1,0.000,,1,0,0,0,A1 1A 01 01 07 01 00 00 8C D1 62 00 07 14 1E 00 A8 F8 98 3E 90 82 94 BE 0B 86 58 BD 32 BF 42 C0 7B 7A B2 43 D9 22 B4 3F 65 50
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,264,6476203,7,1,1,1,20,30,0,0.298643,-0.290094,-0.052828,-3.042539,356.957245,0.012192,94D0,94D0,1,101.311,9.871,1,0,0,0,A1 1A 01 01 08 01 00 00 AB D1 62 00 07 14 1E 00 BE E7 98 3E 3C 87 94 BE 3B 62 58 BD F4 B8 42 C0 87 7A B2 43 00 C0 47 3C D0 94
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,563,6211772,1,1,0,0,20,31,0,0.308382,-0.298976,0.023065,0.961673,0.962328,-4.918210,39FF,39FF,1,101.311,9.871,1,0,0,0,A1 1A 01 02 33 02 00 00 BC C8 5E 00 01 14 1F 00 3C E4 9D 3E 6B 13 99 BE 94 F3 BC 3C 38 30 76 3F 24 5B 76 3F FA 61 9D C0 FF 39
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.857+02:00,1786646125.857295,91.068360,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,564,6211806,1,1,0,0,20,31,0,0.308425,-0.298902,0.023008,0.977109,0.977764,0.464890,28ED,28ED,1,0.000,,1,0,0,0,A1 1A 01 02 34 02 00 00 DE C8 5E 00 01 14 1F 00 D5 E9 9D 3E AC 09 99 BE 02 7B BC 3C D2 23 7A 3F BE 4E 7A 3F 1E 06 EE 3E ED 28
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.858+02:00,1786646125.858739,91.069804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,265,6476271,7,1,1,1,20,30,0,0.298302,-0.290055,-0.053233,-3.087347,356.912445,-1.072115,5A17,5A17,1,1.444,692.701,1,0,0,0,A1 1A 01 01 09 01 00 00 EF D1 62 00 07 14 1E 00 14 BB 98 3E 14 82 94 BE D9 0A 5A BD 16 97 45 C0 CB 74 B2 43 14 3B 89 BF 17 5A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,266,6476300,7,1,1,1,20,30,0,0.298464,-0.290060,-0.052070,-3.070424,356.929382,0.587427,A68A,A68A,1,101.147,9.887,1,0,0,0,A1 1A 01 01 0A 01 00 00 0C D2 62 00 07 14 1E 00 54 D0 98 3E B5 82 94 BE B6 47 55 BD D2 81 44 C0 F6 76 B2 43 A1 61 16 3F 8A A6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,565,6211875,1,1,0,0,20,31,0,0.308225,-0.298956,0.023421,0.980776,0.981416,0.232838,3D75,3D75,1,102.591,9.747,1,0,0,0,A1 1A 01 02 35 02 00 00 23 C9 5E 00 01 14 1F 00 B9 CF 9D 3E D0 10 99 BE 59 DD BF 3C 2A 14 7B 3F 1A 3E 7B 3F F9 6C 6E 3E 75 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.959+02:00,1786646125.959886,91.170951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,566,6211906,1,1,0,0,20,31,0,0.308522,-0.298846,0.022789,0.992731,0.993371,0.370944,2F94,2F94,1,0.000,,1,0,0,0,A1 1A 01 02 36 02 00 00 42 C9 5E 00 01 14 1F 00 8D F6 9D 3E 52 02 99 BE CD B0 BA 3C 99 23 7E 3F 89 4D 7E 3F 5D EC BD 3E 94 2F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,267,6476376,7,1,1,1,20,30,0,0.298694,-0.289938,-0.052286,-3.023697,356.976135,-1.093750,B0DA,B0DA,1,102.593,9.747,1,0,0,0,A1 1A 01 01 0B 01 00 00 58 D2 62 00 07 14 1E 00 70 EE 98 3E C0 72 94 BE 80 29 56 BD 41 84 41 C0 F2 7C B2 43 00 00 8C BF DA B0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,567,6211974,1,1,0,0,20,31,0,0.308492,-0.298842,0.022779,0.985050,0.985689,0.975065,A041,A041,1,102.593,9.747,1,0,0,0,A1 1A 01 02 37 02 00 00 86 C9 5E 00 01 14 1F 00 B3 F2 9D 3E E1 01 99 BE 49 9B BA 3C 42 2C 7C 3F 16 56 7C 3F E4 9D 79 3F 41 A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,268,6476406,7,1,1,1,20,30,0,0.293886,-0.291309,-0.057749,-3.534498,356.465332,-16.872984,5ECF,5ECF,1,0.000,,1,0,0,0,A1 1A 01 01 0C 01 00 00 76 D2 62 00 07 14 1E 00 30 78 96 3E 6D 26 95 BE B7 89 6C BD 36 35 62 C0 90 3B B2 43 DF FB 86 C1 CF 5E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.062+02:00,1786646126.062479,91.273544,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,568,6212009,1,1,0,0,20,31,0,0.308747,-0.298774,0.022288,0.989603,0.990241,0.135118,EFB3,EFB3,1,0.000,,1,0,0,0,A1 1A 01 02 38 02 00 00 A9 C9 5E 00 01 14 1F 00 18 14 9E 3E ED F8 98 BE 64 94 B6 3C 99 56 7D 3F 6D 80 7D 3F 4A 5C 0A 3E B3 EF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.063+02:00,1786646126.063479,91.274544,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,269,6476471,7,1,1,1,20,30,0,0.294460,-0.291572,-0.057259,-3.525283,356.474548,-0.068257,9734,9734,1,1.000,999.834,1,0,0,0,A1 1A 01 01 0D 01 00 00 B7 D2 62 00 07 14 1E 00 6F C3 96 3E EC 48 95 BE E4 87 6A BD 3B 9E 61 C0 BE 3C B2 43 1B CA 8B BD 34 97
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,270,6476505,7,1,1,1,20,30,0,0.294240,-0.291394,-0.056972,-3.540642,356.459198,-0.449107,0DF6,0DF6,1,101.152,9.886,1,0,0,0,A1 1A 01 01 0E 01 00 00 D9 D2 62 00 07 14 1E 00 A4 A6 96 3E A5 31 95 BE 3D 5B 69 BD E2 99 62 C0 C7 3A B2 43 5F F1 E5 BE F6 0D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,569,6212080,1,1,0,0,20,31,0,0.308573,-0.298893,0.022731,0.984531,0.985158,-0.518429,08C1,08C1,1,102.152,9.789,1,0,0,0,A1 1A 01 02 39 02 00 00 F0 C9 5E 00 01 14 1F 00 49 FD 9D 3E 89 08 99 BE BD 36 BA 3C 3F 0A 7C 3F 4E 33 7C 3F CB B7 04 BF C1 08
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,271,6476539,7,1,1,1,20,30,0,0.294175,-0.291427,-0.056987,-3.525319,356.474518,0.448326,680E,680E,1,0.000,,1,0,0,0,A1 1A 01 01 0F 01 00 00 FB D2 62 00 07 14 1E 00 25 9E 96 3E E0 35 95 BE 5D 6B 69 BD D2 9E 61 C0 BD 3C B2 43 F9 8A E5 3E 0E 68
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.164+02:00,1786646126.164631,91.375696,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,570,6212109,1,1,0,0,20,31,0,0.308446,-0.298882,0.023161,0.912156,0.912770,-2.512712,108F,108F,1,0.000,,1,0,0,0,A1 1A 01 02 3A 02 00 00 0D CA 5E 00 01 14 1F 00 B3 EC 9D 3E 01 07 99 BE 96 BB BD 3C 0C 83 69 3F 4E AB 69 3F 45 D0 20 C0 8F 10
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.269+02:00,1786646126.269606,91.480671,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,571,6212189,1,1,0,0,20,20,0,0.308774,-0.299001,0.023128,0.639540,0.640157,-2.612132,3CC9,3CC9,1,104.975,9.526,1,0,0,0,A1 1A 01 02 3B 02 00 00 5D CA 5E 00 01 14 14 00 92 17 9E 3E B9 16 99 BE 92 76 BD 3C E1 B8 23 3F 4E E1 23 3F 2D 2D 27 C0 C9 3C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.269+02:00,1786646126.269606,91.480671,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,272,6476616,7,1,1,1,20,30,0,0.298778,-0.290064,-0.052189,-3.089064,356.910767,-1.443359,94ED,94ED,1,104.975,9.526,1,0,0,0,A1 1A 01 01 10 01 00 00 48 D3 62 00 07 14 1E 00 65 F9 98 3E 46 83 94 BE DF C3 55 BD 3B B3 45 C0 94 74 B2 43 00 C0 B8 BF ED 94
