time_s,pred1_yaw
2.22,357.30127
2.225,357.302094
2.23,357.217926
2.235,357.279297
2.24,357.289124
2.245,357.29892
2.25,357.280243
2.255,357.218811
2.26,357.21701
2.265,357.21524
2.27,357.272003
2.275,357.272491
2.28,357.279968
2.285,357.287445
2.29,357.2742
2.295,357.32132
2.3,357.333984
2.305,357.34668
2.31,357.33078
2.315,357.208374
2.32,357.199982
2.325,357.191589
2.33,357.2901
2.335,356.771759
2.34,356.697906
2.345,356.624054
2.35,356.568665
2.355,356.980896
2.36,356.913696
2.365,356.90387
2.37,357.176575
2.375,357.265717
2.38,357.354828
2.385,357.44397
2.39,357.279572
2.395,357.222412
2.4,357.224182
2.405,357.225983
2.41,357.291351
2.415,357.72171
2.42,357.557556
2.425,357.533539
2.43,357.688477
2.435,357.065582
2.44,356.968933
2.445,356.872284
2.45,357.359344
2.455,357.607025
2.46,357.638733
2.465,357.670441
2.47,357.647156
2.475,357.23172
2.48,357.163116
2.485,357.094482
2.49,357.777039
2.495,357.812775
2.5,357.848511
2.505,357.884277
2.51,357.269867
2.515,357.411591
2.52,358.112427
2.525,358.031555
2.53,358.104614
2.535,357.763092
2.54,357.714508
2.545,357.665955
2.55,358.427795
2.555,358.531586
2.56,358.546356
2.565,358.561096
2.57,358.697388
2.575,358.428131
2.58,358.396057
2.585,358.364014
2.59,358.33194
2.595,358.299896
2.6,358.933716
2.605,359.041168
2.61,359.073761
2.615,359.106323
2.62,359.094604
2.625,359.004822
2.63,358.989502
2.635,358.974182
2.64,359.430206
2.645,359.547516
2.65,359.565186
2.655,359.582855
2.66,360.797455
2.665,360.840332
2.67,360.845947
2.675,360.851593
2.68,360.894867
2.685,361.302368
2.69,361.287079
2.695,361.27179
2.7,360.882996
2.705,361.27124
2.71,361.323547
2.715,361.375854
2.72,361.232941
2.725,361.028717
2.73,361.005493
2.735,360.982239
2.74,361.17215
2.745,360.960968
2.75,360.928192
2.755,360.895447
2.76,361.749237
2.765,361.67337
2.77,361.660431
2.775,361.647461
2.78,361.794342
2.785,361.831848
2.79,360.983948
2.795,360.866608
2.8,361.088867
2.805,361.114044
2.81,361.139221
2.815,361.164398
2.82,361.275696
2.825,361.174194
2.83,361.128418
2.835,361.121521
2.84,360.942108
2.845,360.83374
2.85,360.821136
2.855,360.808533
2.86,361.772125
2.865,361.321991
2.87,361.252167
2.875,361.182312
2.88,362.330505
2.885,362.373596
2.89,362.380493
2.895,362.38739
2.9,361.095337
2.905,360.73761
2.91,360.669769
2.915,360.601929
2.92,360.374481
2.925,360.212708
2.93,360.185974
2.935,360.159271
2.94,361.336792
2.945,362.500977
2.95,362.730225
2.955,362.959473
2.96,363.895203
2.965,364.328949
2.97,364.417786
2.975,364.506592
2.98,364.595428
2.985,364.684265
2.99,363.829865
2.995,363.203186
3,363.102905
3.005,363.002655
3.01,362.279236
3.015,362.459534
3.02,362.475677
3.025,362.491821
3.03,361.908173
3.035,362.707733
3.04,362.802948
3.045,362.898132
3.05,362.94278
3.055,363.771423
3.06,363.829346
3.065,363.887268
3.07,363.206024
3.075,364.466553
3.08,365.203644
3.085,365.271027
3.09,364.982605
3.095,364.948303
3.1,364.914001
3.105,364.87973
3.11,364.27951
3.115,364.123718
3.12,363.855652
3.125,363.812775
3.13,363.769867
3.135,363.72699
3.14,363.684082
3.145,363.641205
3.15,363.267731
3.155,363.06485
3.16,362.829834
3.165,363.77356
3.17,364.020477
3.175,363.984955
3.18,363.967407
3.185,363.94989
3.19,363.899689
3.195,365.582275
3.2,365.835663
3.205,366.08902
3.21,365.642609
3.215,365.428955
3.22,365.399384
3.225,365.369812
3.23,365.120239
3.235,364.643402
3.24,364.644501
3.245,364.645599
3.25,363.516052
3.255,364.105133
3.26,364.202423
3.265,364.299713
3.27,364.151855
3.275,362.919983
3.28,362.75827
3.285,362.596527
3.29,363.025604
3.295,363.252686
3.3,363.305542
3.305,363.358368
3.31,363.048615
3.315,363.336334
3.32,363.377258
3.325,363.418182
3.33,363.396362
3.335,363.443451
3.34,363.454926
3.345,363.466431
3.35,363.889984
3.355,364.059082
3.36,364.082489
3.365,364.105865
3.37,364.129272
3.375,364.152679
3.38,363.817535
3.385,363.624847
3.39,363.5896
3.395,363.554382
3.4,363.858643
3.405,365.227814
3.41,363.116943
3.415,363.348999
3.42,363.02536
3.425,363.00592
3.43,362.986481
3.435,362.967041
3.44,363.234009
3.445,363.261414
3.45,363.288788
3.455,363.316193
3.46,362.665863
3.465,362.750854
3.47,363.453766
3.475,363.470245
3.48,363.348083
3.485,365.057068
3.49,365.307068
3.495,365.557068
3.5,364.013123
3.505,363.281433
3.51,363.190063
3.515,363.098694
3.52,362.514404
3.525,362.534882
3.53,362.538055
3.535,362.541229
3.54,361.99054
3.545,363.229614
3.55,363.410889
3.555,363.592133
3.56,362.432343
3.565,441.438843
3.57,452.675323
3.575,463.911804
3.58,363.109253
3.585,363.078735
3.59,363.074615
3.595,363.070526
3.6,363.186951
3.605,363.463837
3.61,363.502167
3.615,363.540466
3.62,361.957703
3.625,361.658539
3.63,361.609131
3.635,361.559723
3.64,362.606689
3.645,362.689514
3.65,362.701294
3.655,362.713074
3.66,363.075287
3.665,362.862305
3.67,362.832825
3.675,362.803375
3.68,362.884247
3.685,362.006805
3.69,360.381653
3.695,360.364197
3.7,360.201996
3.705,360.272705
3.71,360.19574
3.715,360.118774
3.72,360.603302
3.725,360.348907
3.73,360.348267
3.735,360.347626
3.74,360.169189
3.745,360.140442
3.75,360.111694
3.755,360.082916
3.76,360.386017
3.765,360.500092
3.77,360.261047
3.775,360.244965
3.78,360.228851
3.785,360.212769
3.79,359.755829
3.795,359.383087
3.8,359.542236
3.805,359.566925
3.81,359.538544
3.815,359.52771
3.82,359.516876
3.825,359.506042
3.83,358.903534
3.835,360.517822
3.84,360.64859
3.845,360.779358
3.85,359.165375
3.855,446.418793
3.86,447.146088
3.865,447.873383
3.87,359.732758
3.875,359.584381
3.88,359.543762
3.885,359.503113
3.89,360.264984
3.895,360.155945
3.9,360.144318
3.905,360.132721
3.91,361.916595
3.915,362.004791
3.92,362.148621
3.925,362.29245
3.93,361.849152
3.935,360.816986
3.94,360.751617
3.945,360.686249
3.95,360.692322
3.955,361.692444
3.96,361.763916
3.965,361.776123
3.97,361.446991
3.975,361.409576
3.98,361.372192
3.985,361.334778
3.99,361.446228
3.995,361.639801
4,361.670776
4.005,361.701752
4.01,362.107941
4.015,362.160461
4.02,362.170532
4.025,362.178955
4.03,361.90274
4.035,362.09494
4.04,361.775574
4.045,361.722839
4.05,360.640167
4.055,360.507294
4.06,360.307983
4.065,360.141876
4.07,361.531921
4.075,362.011017
4.08,362.101868
4.085,362.192719
4.09,361.966797
4.095,362.059723
4.1,361.805206
4.105,361.740143
4.11,362.021851
4.115,362.840332
4.12,362.861633
4.125,362.882965
4.13,362.671722
4.135,362.473694
4.14,362.442963
4.145,362.412231
4.15,361.869324
4.155,361.378571
4.16,361.310669
4.165,361.242737
4.17,361.174835
4.175,361.106934
4.18,361.039032
4.185,360.9711
4.19,360.903198
4.195,360.835297
4.2,360.767395
4.205,360.699463
4.21,360.631561
4.215,360.56366
4.22,360.495758
4.225,360.427826
4.23,360.359924
4.235,360.292023
4.24,360.224121
4.245,360.156189
4.25,360.088287
4.255,360.020386
4.26,359.952454
4.265,359.884552
4.27,359.81665
4.275,359.748749
4.28,359.680817
4.285,359.612915
4.29,359.545013
4.295,359.477112
4.3,359.40918
4.305,359.341278
4.31,359.273376
4.315,359.205475
4.32,359.137543
4.325,359.069641
4.33,359.00174
4.335,358.933838
4.34,358.865906
4.345,358.798004
4.35,358.730103
4.355,358.66217
4.36,358.594269
4.365,358.526367
4.37,358.458466
4.375,358.390533
4.38,358.322632
4.385,358.25473
4.39,358.186829
4.395,358.118896
4.4,358.050995
4.405,357.983093
4.41,357.915192
4.415,357.84726
4.42,357.779358
4.425,357.711456
4.43,357.643555
4.435,357.575623
4.44,357.507721
4.445,357.439819
4.45,357.371918
4.455,357.303986
4.46,357.236084
4.465,357.168182
4.47,357.10025
4.475,357.032349
4.48,356.964447
4.485,356.896545
4.49,356.828613
4.495,356.760712
4.5,356.69281
4.505,356.624908
4.51,356.556976
4.515,356.489075
4.52,356.421173
4.525,356.353271
4.53,356.285339
4.535,356.217438
4.54,356.149536
4.545,356.081635
4.55,356.013702
4.555,355.945801
4.56,355.877899
4.565,355.809967
4.57,355.742065
4.575,355.674164
4.58,355.606262
4.585,355.53833
4.59,355.470428
4.595,355.402527
4.6,355.334625
4.605,355.266693
4.61,355.198792
4.615,355.13089
4.62,355.062988
4.625,354.995056
4.63,354.927155
4.635,354.859253
4.64,354.791351
4.645,354.723419
4.65,354.655518
4.655,354.587616
4.66,354.519684
4.665,354.451782
4.67,354.383881
4.675,354.315979
4.68,354.248047
4.685,354.180145
4.69,354.112244
4.695,354.044342
4.7,353.97641
4.705,353.908508
4.71,353.840607
4.715,353.772705
4.72,353.704773
4.725,353.636871
4.73,353.56897
4.735,353.501068
4.74,353.433136
4.745,353.365234
4.75,353.297333
4.755,353.229401
4.76,353.161499
4.765,353.093597
4.77,353.025696
4.775,352.957764
4.78,352.889862
4.785,352.82196
4.79,352.754059
4.795,352.686127
4.8,352.618225
4.805,352.550323
4.81,352.482422
4.815,352.41449
4.82,352.346588
4.825,352.278687
4.83,352.210785
4.835,352.142853
4.84,352.074951
4.845,352.00705
4.85,351.939117
4.855,351.871216
4.86,351.803314
4.865,351.735413
4.87,351.66748
4.875,351.599579
4.88,351.531677
4.885,351.463776
4.89,351.395844
4.895,351.327942
4.9,351.26004
4.905,351.192139
4.91,351.124207
4.915,351.056305
4.92,350.988403
4.925,350.920502
4.93,350.85257
4.935,350.784668
4.94,350.716766
4.945,350.648834
4.95,350.580933
4.955,350.513031
4.96,350.445129
4.965,350.377197
4.97,350.309296
4.975,350.241394
4.98,350.173492
4.985,350.10556
4.99,350.037659
4.995,349.969757
5,349.901855
5.005,349.833923
5.01,349.766022
5.015,349.69812
5.02,349.630219
5.025,349.562286
5.03,349.494385
5.035,349.426483
5.04,349.358582
5.045,349.290649
5.05,349.222748
5.055,349.154846
5.06,349.086914
5.065,349.019012
5.07,348.951111
5.075,348.883209
5.08,348.815277
5.085,348.747375
5.09,348.679474
5.095,348.611572
5.1,348.54364
5.105,348.475739
5.11,348.407837
5.115,348.339935
5.12,348.272003
5.125,348.204102
5.13,348.1362
5.135,348.068298
5.14,348.000366
5.145,347.932465
5.15,347.864563
5.155,347.796631
5.16,347.728729
5.165,347.660828
5.17,347.592926
5.175,347.524994
5.18,347.457092
5.185,347.389191
5.19,347.321289
5.195,347.253357
5.2,347.185455
5.205,347.117554
5.21,347.049652
5.215,346.98172
5.22,346.913818
5.225,346.845917
5.23,346.778015
5.235,346.710083
5.24,346.642181
5.245,346.57428
5.25,346.506348
5.255,346.438446
5.26,346.370544
5.265,346.302643
5.27,346.234711
5.275,346.166809
5.28,346.098907
5.285,346.031006
5.29,345.963074
5.295,345.895172
5.3,345.827271
5.305,345.759369
5.31,345.691437
5.315,345.623535
5.32,345.555634
5.325,345.487732
5.33,345.4198
5.335,345.351898
5.34,345.283997
5.345,345.216064
5.35,345.148163
5.355,345.080261
5.36,345.01236
5.365,344.944427
5.37,344.876526
5.375,344.808624
5.38,344.740723
5.385,344.672791
5.39,344.604889
5.395,344.536987
5.4,344.469086
5.405,344.401154
5.41,344.333252
5.415,344.26535
5.42,344.197449
5.425,344.129517
5.43,344.061615
5.435,343.993713
5.44,343.925812
5.445,343.85788
5.45,343.789978
5.455,343.722076
5.46,343.654144
5.465,343.586243
5.47,343.518341
5.475,343.450439
5.48,343.382507
5.485,343.314606
5.49,343.246704
5.495,343.178802
5.5,343.11087
5.505,343.042969
5.51,342.975067
5.515,342.907166
5.52,342.839233
5.525,342.771332
5.53,342.70343
5.535,342.635529
5.54,342.567596
5.545,342.499695
5.55,342.431793
5.555,342.363861
5.56,342.295959
5.565,342.228058
5.57,342.160156
5.575,342.092224
5.58,342.024323
5.585,341.956421
5.59,341.888519
5.595,341.820587
5.6,341.752686
5.605,341.684784
5.61,341.616882
5.615,341.54895
5.62,341.481049
5.625,341.413147
5.63,341.345245
5.635,341.277313
5.64,341.209412
5.645,341.14151
5.65,341.073578
5.655,341.005676
5.66,340.937775
5.665,340.869873
5.67,340.801941
5.675,340.734039
5.68,340.666138
5.685,340.598236
5.69,340.530304
5.695,340.462402
5.7,340.394501
5.705,340.326599
5.71,340.258667
5.715,340.190765
5.72,340.122864
5.725,340.054962
5.73,339.98703
5.735,339.919128
5.74,339.851227
5.745,339.783295
5.75,339.715393
5.755,339.647491
5.76,339.57959
5.765,339.511658
5.77,339.443756
5.775,339.375854
5.78,339.307953
5.785,339.240021
5.79,339.172119
5.795,339.104218
5.8,339.036316
5.805,338.968384
5.81,338.900482
5.815,338.832581
5.82,338.764679
5.825,338.696747
5.83,338.628845
5.835,338.560944
5.84,338.493042
5.845,338.42511
5.85,338.357208
5.855,338.289307
