time_s,pred2_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0.295964301
2.405,0.295964301
2.41,0.29834643
2.415,0.29953748
2.42,0.298016399
2.425,0.297851384
2.43,0.297686368
2.435,0.298053384
2.44,0.298065722
2.445,0.298417956
2.45,0.298600227
2.455,0.298782527
2.46,0.298752666
2.465,0.298188537
2.47,0.297624409
2.475,0.298486531
2.48,0.298635513
2.485,0.298784524
2.49,0.298412055
2.495,0.298387229
2.5,0.298340976
2.505,0.296609789
2.51,0.294878602
2.515,0.293147415
2.52,0.298235089
2.525,0.298776865
2.53,0.298354894
2.535,0.298414797
2.54,0.29542765
2.545,0.293964028
2.55,0.2947703
2.555,0.297531307
2.56,0.300292313
2.565,0.303053319
2.57,0.30208239
2.575,0.303599417
2.58,0.305116445
2.585,0.306633472
2.59,0.302412957
2.595,0.302495599
2.6,0.302578241
2.605,0.302660882
2.61,0.302743524
2.615,0.298097849
2.62,0.300780922
2.625,0.303463995
2.63,0.29132247
2.635,0.286593258
2.64,0.281864017
2.645,0.277134806
2.65,0.281458676
2.655,0.278992742
2.66,0.276526779
2.665,0.274060845
2.67,0.271594882
2.675,0.284393132
2.68,0.284980029
2.685,0.285566926
2.69,0.27766782
2.695,0.275433481
2.7,0.273199141
2.705,0.27365309
2.71,0.268677503
2.715,0.263701916
2.72,0.262176335
2.725,0.258925766
2.73,0.255675167
2.735,0.256642491
2.74,0.254797876
2.745,0.25901857
2.75,0.26020661
2.755,0.251927137
2.76,0.248381421
2.765,0.242579818
2.77,0.237906158
2.775,0.239527062
2.78,0.238000691
2.785,0.238990888
2.79,0.238722801
2.795,0.226675883
2.8,0.22051838
2.805,0.223488346
2.81,0.221894577
2.815,0.216486171
2.82,0.212985083
2.825,0.211644426
2.83,0.203625858
2.835,0.19560729
2.84,0.197708875
2.845,0.194750383
2.85,0.191791892
2.855,0.188833401
2.86,0.185874909
2.865,0.189066321
2.87,0.187337816
2.875,0.184957445
2.88,0.182903007
2.885,0.180848569
2.89,0.153238341
2.895,0.149175525
2.9,0.145112708
2.905,0.138352454
2.91,0.132940918
2.915,0.131820381
2.92,0.123212785
2.925,0.114605188
2.93,0.105997592
2.935,0.0973899961
2.94,0.0887823999
2.945,0.0801748037
2.95,0.0715672076
2.955,0.0629596114
2.96,0.121190213
2.965,0.120937392
2.97,0.11481934
2.975,0.111633904
2.98,0.110607676
2.985,0.108501844
2.99,0.0799391866
2.995,0.0646049455
3,0.0766484141
3.005,0.0750030279
3.01,0.0722413436
3.015,0.070037812
3.02,0.0626696348
3.025,0.0578837804
3.03,0.0520107299
3.035,0.0466812775
3.04,0.046445407
3.045,0.03461086
3.05,0.0227763131
3.055,0.0274898019
3.06,0.0239292737
3.065,0.0246442873
3.07,0.02322153
3.075,0.00716421288
3.08,-0.00157582457
3.085,0.00760095241
3.09,0.00781932194
3.095,-0.00832544453
3.1,-0.0162886437
3.105,-0.015138804
3.11,-0.0185454842
3.115,-0.0219521634
3.12,-0.0253588427
3.125,-0.0287655238
3.13,-0.0321722031
3.135,-0.0355788842
3.14,-0.0389855653
3.145,-0.0576681793
3.15,-0.0629843473
3.155,-0.0645313635
3.16,-0.0679629594
3.165,-0.0720660239
3.17,-0.0758333579
3.175,-0.0796006843
3.18,-0.0833680183
3.185,-0.0943050161
3.19,-0.0997197106
3.195,-0.105134405
3.2,-0.1105491
3.205,-0.114486732
3.21,-0.119409069
3.215,-0.123997681
3.22,-0.128753155
3.225,-0.133508623
3.23,-0.135429695
3.235,-0.139240369
3.24,-0.142749846
3.245,-0.146409914
3.25,-0.158692583
3.255,-0.16666396
3.26,-0.172519952
3.265,-0.179433644
3.27,-0.17542772
3.275,-0.176881596
3.28,-0.185304508
3.285,-0.190242901
3.29,-0.207938924
3.295,-0.209184065
3.3,-0.210429206
3.305,-0.211674348
3.31,-0.212919489
3.315,-0.220627144
3.32,-0.223487914
3.325,-0.232521236
3.33,-0.238468289
3.335,-0.242951319
3.34,-0.248166367
3.345,-0.262819141
3.35,-0.27275306
3.355,-0.265146434
3.36,-0.266310066
3.365,-0.281318635
3.37,-0.28940472
3.375,-0.296627522
3.38,-0.30428195
3.385,-0.29955253
3.39,-0.301015019
3.395,-0.312472075
3.4,-0.318931848
3.405,-0.318020493
3.41,-0.320794702
3.415,-0.325229704
3.42,-0.328834295
3.425,-0.332438916
3.43,-0.336043507
3.435,-0.339648128
3.44,-0.343252748
3.445,-0.346857339
3.45,-0.343839943
3.455,-0.346498549
3.46,-0.335170329
3.465,-0.330835521
3.47,-0.333384961
3.475,-0.332492292
3.48,-0.331599593
3.485,-0.308546752
3.49,-0.300267339
3.495,-0.340503573
3.5,-0.356481999
3.505,-0.337435126
3.51,-0.335444421
3.515,-0.333453715
3.52,-0.331463009
3.525,-0.333420724
3.53,-0.332746148
3.535,-0.326571107
3.54,-0.323146313
3.545,-0.325189054
3.55,-0.322661102
3.555,-0.32013315
3.56,-0.317605197
3.565,-0.313068509
3.57,-0.309870988
3.575,-0.315504044
3.58,-0.316721797
3.585,-0.292562068
3.59,-0.281091064
3.595,-0.300321758
3.6,-0.304201603
3.605,-0.308081448
3.61,-0.298940331
3.615,-0.287179172
3.62,-0.275418013
3.625,-0.276892602
3.63,-0.271749318
3.635,-0.266606033
3.64,-0.258795232
3.645,-0.252762765
3.65,-0.246730313
3.655,-0.240697861
3.66,-0.235542938
3.665,-0.229729861
3.67,-0.223916784
3.675,-0.218103722
3.68,-0.236479923
3.685,-0.213120669
3.69,-0.189761415
3.695,-0.166402161
3.7,-0.197913721
3.705,-0.197878152
3.71,-0.176305592
3.715,-0.154733032
3.72,-0.133160472
3.725,-0.166987509
3.73,-0.162305668
3.735,-0.157623827
3.74,-0.152941987
3.745,-0.140271157
3.75,-0.138915032
3.755,-0.137558907
3.76,-0.124740407
3.765,-0.117653094
3.77,-0.120607674
3.775,-0.118541308
3.78,-0.104408652
3.785,-0.0970591828
3.79,-0.0897097141
3.795,-0.0823602453
3.8,-0.0790009722
3.805,-0.0729815662
3.81,-0.0732895061
3.815,-0.0704337731
3.82,-0.0657474622
3.825,-0.0505188033
3.83,-0.0352901444
3.835,-0.0200614855
3.84,-0.00483282749
3.845,-0.0314582177
3.85,-0.0217436235
3.855,-0.0120290294
3.86,-0.00231443509
3.865,-0.00791425817
3.87,-0.00330446963
3.875,0.00474997424
3.88,0.0110820904
3.885,0.0235454496
3.89,0.0329431891
3.895,0.0412295908
3.9,0.0497955866
3.905,0.0583615825
3.91,0.066927582
3.915,0.0611320697
3.92,0.0649108961
3.925,0.0686664432
3.93,0.0724336281
3.935,0.0762008205
3.94,0.0799680054
3.945,0.0850696117
3.95,0.0877337754
3.955,0.0903979391
3.96,0.0930621028
3.965,0.116067521
3.97,0.125512108
3.975,0.134956688
3.98,0.12170098
3.985,0.123578802
3.99,0.123898096
3.995,0.124996655
4,0.132346198
4.005,0.136570245
4.01,0.138618395
4.015,0.141758338
4.02,0.146468252
4.025,0.150393173
4.03,0.151323795
4.035,0.160031617
4.04,0.168739438
4.045,0.177447259
4.05,0.167087585
4.055,0.143254027
4.06,0.10750369
4.065,0.0777117461
4.07,0.193668872
4.075,0.209423512
4.08,0.225178152
4.085,0.205814362
4.09,0.211652771
4.095,0.216323495
4.1,0.223329589
4.105,0.217974275
4.11,0.231770635
4.115,0.245566994
4.12,0.259363353
4.125,0.241564006
4.13,0.244828463
4.135,0.250166237
4.14,0.254467338
4.145,0.253554612
4.15,0.255281717
4.155,0.257008821
4.16,0.258735925
4.165,0.270462602
4.17,0.275774449
4.175,0.281086296
4.18,0.286398143
4.185,0.291709989
4.19,0.297021836
4.195,0.281129628
4.2,0.282200664
4.205,0.292461485
4.21,0.298127413
4.215,0.296104312
4.22,0.297925711
4.225,0.310134768
4.23,0.311132282
4.235,0.312129796
4.24,0.331329942
4.245,0.341428787
4.25,0.34464404
4.255,0.351301074
4.26,0.350878119
4.265,0.353995144
4.27,0.357112199
4.275,0.36162585
4.28,0.367751807
4.285,0.373877764
4.29,0.380003721
4.295,0.377433479
4.3,0.382164955
4.305,0.386896431
4.31,0.391627908
4.315,0.396359384
4.32,0.395843178
4.325,0.399262726
4.33,0.403932601
4.335,0.406152308
4.34,0.408372015
4.345,0.410591722
4.35,0.408750832
4.355,0.409617007
4.36,0.410982728
4.365,0.412098676
4.37,0.413630843
4.375,0.414954901
4.38,0.414979577
4.385,0.421544254
4.39,0.428108931
4.395,0.434673607
4.4,0.424977154
4.405,0.426121444
4.41,0.427265763
4.415,0.428410053
4.42,0.429554343
4.425,0.430698663
4.43,0.431842953
4.435,0.432987243
4.44,0.434131563
4.445,0.435275853
4.45,0.436420143
4.455,0.437564462
4.46,0.438708752
4.465,0.439853042
4.47,0.440997362
4.475,0.442141652
4.48,0.443285942
4.485,0.444430262
4.49,0.445574552
4.495,0.446718842
4.5,0.447863162
4.505,0.449007452
4.51,0.450151742
4.515,0.451296061
4.52,0.452440351
4.525,0.453584641
4.53,0.454728961
4.535,0.455873251
4.54,0.457017541
4.545,0.458161861
4.55,0.459306151
4.555,0.460450441
4.56,0.46159476
4.565,0.46273905
4.57,0.46388334
4.575,0.46502766
4.58,0.46617195
4.585,0.46731624
4.59,0.46846056
4.595,0.46960485
4.6,0.47074914
4.605,0.47189346
4.61,0.47303775
4.615,0.474182039
4.62,0.475326359
4.625,0.476470649
4.63,0.477614939
4.635,0.478759259
4.64,0.479903549
4.645,0.481047839
4.65,0.482192159
4.655,0.483336449
4.66,0.484480739
4.665,0.485625058
4.67,0.486769348
4.675,0.487913638
4.68,0.489057958
4.685,0.490202248
4.69,0.491346538
4.695,0.492490858
4.7,0.493635148
4.705,0.494779438
4.71,0.495923758
4.715,0.497068048
4.72,0.498212337
4.725,0.499356657
4.73,0.500500977
4.735,0.501645267
4.74,0.502789557
4.745,0.503933847
4.75,0.505078137
4.755,0.506222427
4.76,0.507366776
4.765,0.508511066
4.77,0.509655356
4.775,0.510799646
4.78,0.511943936
4.785,0.513088226
4.79,0.514232576
4.795,0.515376866
4.8,0.516521156
4.805,0.517665446
4.81,0.518809736
4.815,0.519954026
4.82,0.521098375
4.825,0.522242665
4.83,0.523386955
4.835,0.524531245
4.84,0.525675535
4.845,0.526819825
4.85,0.527964175
4.855,0.529108465
4.86,0.530252755
4.865,0.531397045
4.87,0.532541335
4.875,0.533685625
4.88,0.534829974
4.885,0.535974264
4.89,0.537118554
4.895,0.538262844
4.9,0.539407134
4.905,0.540551424
4.91,0.541695774
4.915,0.542840064
4.92,0.543984354
4.925,0.545128644
4.93,0.546272933
4.935,0.547417283
4.94,0.548561573
4.945,0.549705863
4.95,0.550850153
4.955,0.551994443
4.96,0.553138733
4.965,0.554283023
4.97,0.555427372
4.975,0.556571662
4.98,0.557715952
4.985,0.558860242
4.99,0.560004532
4.995,0.561148882
5,0.562293172
5.005,0.563437462
5.01,0.564581752
5.015,0.565726042
5.02,0.566870332
5.025,0.568014622
5.03,0.569158971
5.035,0.570303261
5.04,0.571447551
5.045,0.572591841
5.05,0.573736131
5.055,0.574880421
5.06,0.576024771
5.065,0.577169061
5.07,0.578313351
5.075,0.579457641
5.08,0.580601931
5.085,0.581746221
5.09,0.58289057
5.095,0.58403486
5.1,0.58517915
5.105,0.58632344
5.11,0.58746773
5.115,0.58861202
5.12,0.58975637
5.125,0.59090066
5.13,0.59204495
5.135,0.59318924
5.14,0.594333529
5.145,0.595477819
5.15,0.596622169
5.155,0.597766459
5.16,0.598910749
5.165,0.600055039
5.17,0.601199329
5.175,0.602343619
5.18,0.603487968
5.185,0.604632258
5.19,0.605776548
5.195,0.606920838
5.2,0.608065128
5.205,0.609209418
5.21,0.610353768
5.215,0.611498058
5.22,0.612642348
5.225,0.613786638
5.23,0.614930928
5.235,0.616075218
5.24,0.617219567
5.245,0.618363857
5.25,0.619508147
5.255,0.620652437
5.26,0.621796727
5.265,0.622941077
5.27,0.624085367
5.275,0.625229657
5.28,0.626373947
5.285,0.627518237
5.29,0.628662527
5.295,0.629806817
5.3,0.630951166
5.305,0.632095456
5.31,0.633239746
5.315,0.634384036
5.32,0.635528326
5.325,0.636672676
5.33,0.637816966
5.335,0.638961256
5.34,0.640105546
5.345,0.641249835
5.35,0.642394125
5.355,0.643538415
5.36,0.644682765
5.365,0.645827055
5.37,0.646971345
5.375,0.648115635
5.38,0.649259925
5.385,0.650404274
5.39,0.651548564
5.395,0.652692854
5.4,0.653837144
5.405,0.654981434
5.41,0.656125724
5.415,0.657270014
5.42,0.658414364
5.425,0.659558654
5.43,0.660702944
5.435,0.661847234
5.44,0.662991524
5.445,0.664135814
5.45,0.665280104
5.455,0.666424453
5.46,0.667568743
5.465,0.668713033
5.47,0.669857383
5.475,0.671001673
5.48,0.672145963
5.485,0.673290253
5.49,0.674434543
5.495,0.675578833
5.5,0.676723123
5.505,0.677867472
5.51,0.679011762
5.515,0.680156052
5.52,0.681300342
5.525,0.682444632
5.53,0.683588922
5.535,0.684733212
5.54,0.685877562
5.545,0.687021852
5.55,0.688166142
5.555,0.689310431
5.56,0.690454721
5.565,0.691599011
5.57,0.692743361
5.575,0.693887651
5.58,0.695031941
5.585,0.696176231
5.59,0.69732058
5.595,0.69846487
5.6,0.69960916
5.605,0.70075345
5.61,0.70189774
5.615,0.70304203
5.62,0.70418632
5.625,0.70533067
5.63,0.70647496
5.635,0.70761925
5.64,0.70876354
5.645,0.70990783
5.65,0.71105212
5.655,0.712196469
5.66,0.713340759
5.665,0.714485049
5.67,0.715629339
5.675,0.716773629
5.68,0.717917919
5.685,0.719062209
5.69,0.720206559
5.695,0.721350849
5.7,0.722495139
5.705,0.723639429
5.71,0.724783719
5.715,0.725928068
5.72,0.727072358
5.725,0.728216648
5.73,0.729360938
5.735,0.730505228
5.74,0.731649578
5.745,0.732793868
5.75,0.733938158
5.755,0.735082448
5.76,0.736226737
5.765,0.737371027
5.77,0.738515317
5.775,0.739659667
5.78,0.740803957
5.785,0.741948247
5.79,0.743092537
5.795,0.744236827
5.8,0.745381117
5.805,0.746525407
5.81,0.747669756
5.815,0.748814046
5.82,0.749958336
5.825,0.751102626
5.83,0.752246916
5.835,0.753391206
5.84,0.754535556
5.845,0.755679846
5.85,0.756824136
5.855,0.757968426
5.86,0.759112775
5.865,0.760257065
5.87,0.761401355
5.875,0.762545645
5.88,0.763689935
5.885,0.764834225
5.89,0.765978515
5.895,0.767122865
5.9,0.768267155
5.905,0.769411445
5.91,0.770555735
5.915,0.771700025
5.92,0.772844315
5.925,0.773988605
5.93,0.775132954
5.935,0.776277244
5.94,0.777421534
5.945,0.778565824
5.95,0.779710114
5.955,0.780854404
5.96,0.781998754
5.965,0.783143044
5.97,0.784287333
5.975,0.785431623
5.98,0.786575973
5.985,0.787720263
5.99,0.788864553
5.995,0.790008843
6,0.791153133
6.005,0.792297423
6.01,0.793441713
6.015,0.794586062
6.02,0.795730352
6.025,0.796874642
6.03,0.798018932
6.035,0.799163222
6.04,0.800307512
6.045,0.801451862
6.05,0.802596152
6.055,0.803740442
6.06,0.804884732
6.065,0.806029022
6.07,0.807173312
6.075,0.808317602
6.08,0.809461951
6.085,0.810606241
6.09,0.811750531
6.095,0.812894821
6.1,0.814039171
6.105,0.815183461
6.11,0.816327751
6.115,0.817472041
6.12,0.818616331
6.125,0.819760621
6.13,0.82090497
6.135,0.82204926
6.14,0.82319355
6.145,0.82433784
6.15,0.82548213
6.155,0.82662642
6.16,0.82777071
6.165,0.82891506
6.17,0.83005935
6.175,0.83120364
6.18,0.832347929
6.185,0.833492219
6.19,0.834636509
6.195,0.835780799
6.2,0.836925149
6.205,0.838069439
6.21,0.839213729
6.215,0.840358078
6.22,0.841502368
6.225,0.842646658
6.23,0.843790948
6.235,0.844935238
6.24,0.846079528
6.245,0.847223818
6.25,0.848368168
6.255,0.849512458
6.26,0.850656748
6.265,0.851801038
6.27,0.852945328
6.275,0.854089618
6.28,0.855233908
6.285,0.856378257
6.29,0.857522547
6.295,0.858666837
6.3,0.859811127
6.305,0.860955417
6.31,0.862099707
6.315,0.863244057
6.32,0.864388347
6.325,0.865532637
6.33,0.866676927
6.335,0.867821217
6.34,0.868965566
6.345,0.870109856
6.35,0.871254146
6.355,0.872398436
6.36,0.873542726
6.365,0.874687016
6.37,0.875831366
6.375,0.876975656
6.38,0.878119946
6.385,0.879264235
6.39,0.880408525
6.395,0.881552815
6.4,0.882697105
6.405,0.883841455
6.41,0.884985745
6.415,0.886130035
6.42,0.887274325
6.425,0.888418674
6.43,0.889562905
6.435,0.890707254
6.44,0.891851544
6.445,0.892995834
6.45,0.894140124
6.455,0.895284474
6.46,0.896428704
6.465,0.897573054
6.47,0.898717344
6.475,0.899861634
6.48,0.901005924
6.485,0.902150214
6.49,0.903294504
6.495,0.904438853
6.5,0.905583084
6.505,0.906727433
6.51,0.907871723
6.515,0.909016013
6.52,0.910160303
6.525,0.911304653
6.53,0.912448943
6.535,0.913593233
6.54,0.914737582
6.545,0.915881813
6.55,0.917026162
6.555,0.918170452
6.56,0.919314742
6.565,0.920459032
6.57,0.921603322
6.575,0.922747612
6.58,0.923891962
6.585,0.925036192
6.59,0.926180542
6.595,0.927324831
6.6,0.928469121
6.605,0.929613411
6.61,0.930757761
6.615,0.931901991
6.62,0.933046341
6.625,0.934190631
6.63,0.935334921
6.635,0.936479211
6.64,0.93762356
6.645,0.938767791
6.65,0.93991214
6.655,0.94105643
6.66,0.94220072
6.665,0.94334507
6.67,0.9444893
6.675,0.94563365
6.68,0.94677794
6.685,0.94792223
6.69,0.94906652
6.695,0.950210869
6.7,0.9513551
6.705,0.952499449
6.71,0.953643739
6.715,0.954788029
6.72,0.955932319
6.725,0.957076669
6.73,0.958220899
6.735,0.959365249
6.74,0.960509539
6.745,0.961653829
6.75,0.962798119
6.755,0.963942409
6.76,0.965086699
6.765,0.966231048
6.77,0.967375278
6.775,0.968519628
6.78,0.969663978
6.785,0.970808208
6.79,0.971952558
6.795,0.973096848
6.8,0.974241138
6.805,0.975385427
6.81,0.976529777
6.815,0.977674007
6.82,0.978818357
6.825,0.979962647
6.83,0.981106937
6.835,0.982251227
6.84,0.983395517
6.845,0.984539807
6.85,0.985684156
6.855,0.986828387
6.86,0.987972736
6.865,0.989117026
6.87,0.990261316
6.875,0.991405606
6.88,0.992549956
6.885,0.993694186
6.89,0.994838536
6.895,0.995982826
6.9,0.997127116
6.905,0.998271465
6.91,0.999415755
6.915,1.00056005
6.92,1.00170434
6.925,1.00284863
6.93,1.00399292
6.935,1.00513721
6.94,1.0062815
6.945,1.0074259
6.95,1.00857008
6.955,1.00971448
6.96,1.01085877
6.965,1.01200306
6.97,1.01314735
6.975,1.01429164
6.98,1.01543593
6.985,1.01658022
6.99,1.01772451
6.995,1.0188688
7,1.02001309
7.005,1.02115738
7.01,1.02230167
7.015,1.02344608
7.02,1.02459025
7.025,1.02573466
7.03,1.02687895
7.035,1.02802324
7.04,1.02916753
7.045,1.03031182
7.05,1.03145611
7.055,1.0326004
7.06,1.03374469
7.065,1.03488898
7.07,1.03603339
7.075,1.03717756
7.08,1.03832197
7.085,1.03946626
7.09,1.04061055
7.095,1.04175484
7.1,1.04289913
7.105,1.04404342
7.11,1.04518771
7.115,1.046332
7.12,1.04747629
7.125,1.04862058
7.13,1.04976499
7.135,1.05090916
7.14,1.05205357
7.145,1.05319786
7.15,1.05434215
7.155,1.05548644
7.16,1.05663073
7.165,1.05777502
7.17,1.05891931
7.175,1.0600636
7.18,1.06120789
7.185,1.0623523
7.19,1.06349647
7.195,1.06464088
7.2,1.06578517
7.205,1.06692946
7.21,1.06807375
7.215,1.06921804
