time_s,pred1_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0.279024601
2.43,0.276607722
2.435,0.274190843
2.44,0.277640253
2.445,0.278156519
2.45,0.278710276
2.455,0.278022617
2.46,0.277334958
2.465,0.2766473
2.47,0.277530134
2.475,0.277365983
2.48,0.277757406
2.485,0.277879298
2.49,0.278001189
2.495,0.278443903
2.5,0.27872619
2.505,0.279008508
2.51,0.277704
2.515,0.278947711
2.52,0.280191422
2.525,0.278651088
2.53,0.278502792
2.535,0.278927982
2.54,0.279066414
2.545,0.278565675
2.55,0.278384537
2.555,0.278203368
2.56,0.279228985
2.565,0.278511226
2.57,0.277793467
2.575,0.278869539
2.58,0.279048681
2.585,0.279227853
2.59,0.279406995
2.595,0.279586166
2.6,0.279765338
2.605,0.279944479
2.61,0.280795664
2.615,0.281070828
2.62,0.281345993
2.625,0.278742254
2.63,0.278057784
2.635,0.277373314
2.64,0.276688844
2.645,0.276004374
2.65,0.275319904
2.655,0.274635434
2.66,0.273950964
2.665,0.273266494
2.67,0.277121931
2.675,0.276941895
2.68,0.27676186
2.685,0.276581824
2.69,0.276401788
2.695,0.276221752
2.7,0.259432137
2.705,0.256483853
2.71,0.253535539
2.715,0.254053891
2.72,0.252261132
2.725,0.250468403
2.73,0.250862271
2.735,0.249798402
2.74,0.24917537
2.745,0.248331919
2.75,0.242876694
2.755,0.239727363
2.76,0.239897579
2.765,0.238408029
2.77,0.230454355
2.775,0.225732744
2.78,0.221375108
2.785,0.216835484
2.79,0.217930585
2.795,0.216208324
2.8,0.217700109
2.805,0.217584878
2.81,0.216335088
2.815,0.215652585
2.82,0.200980633
2.825,0.193303406
2.83,0.185626179
2.835,0.19024314
2.84,0.18666397
2.845,0.183084816
2.85,0.179505646
2.855,0.175926477
2.86,0.192132443
2.865,0.192510307
2.87,0.172457635
2.875,0.162620232
2.88,0.163898155
2.885,0.164361298
2.89,0.164824441
2.895,0.165287584
2.9,0.140169904
2.905,0.13210611
2.91,0.127161384
2.915,0.120657124
2.92,0.114152864
2.925,0.107648604
2.93,0.101144344
2.935,0.0946400836
2.94,0.113200404
2.945,0.110873573
2.95,0.108546741
2.955,0.106219918
2.96,0.103893086
2.965,0.106786497
2.97,0.105503716
2.975,0.104129724
2.98,0.102801338
2.985,0.0951644853
2.99,0.0906818658
2.995,0.070708707
3,0.0584808178
3.005,0.0658107474
3.01,0.0633617714
3.015,0.0543289669
3.02,0.0485880747
3.025,0.0524904095
3.03,0.0515711308
3.035,0.0431755036
3.04,0.0385180525
3.045,0.0338605978
3.05,0.025569493
3.055,0.0197008234
3.06,0.0196067337
3.065,0.0166253541
3.07,0.00853252783
3.075,0.00299542514
3.08,0.00660770945
3.085,0.00564530026
3.09,-0.00503708748
3.095,-0.0108594857
3.1,-0.0103297578
3.105,-0.0129760932
3.11,-0.0159508195
3.115,-0.0187613498
3.12,-0.0334589891
3.125,-0.0422130749
3.13,-0.0509671606
3.135,-0.0597212426
3.14,-0.052737955
3.145,-0.0575576946
3.15,-0.0587591119
3.155,-0.0617696904
3.16,-0.0703006536
3.165,-0.0760714263
3.17,-0.0763369575
3.175,-0.0793551132
3.18,-0.0853094682
3.185,-0.0897957236
3.19,-0.0942819789
3.195,-0.0987682343
3.2,-0.106946155
3.205,-0.112355329
3.21,-0.107937671
3.215,-0.108433425
3.22,-0.123916134
3.225,-0.131905362
3.23,-0.139894605
3.235,-0.131021634
3.24,-0.133390129
3.245,-0.141824588
3.25,-0.147226065
3.255,-0.152627543
3.26,-0.15802902
3.265,-0.167087555
3.27,-0.173403293
3.275,-0.173409224
3.28,-0.176570058
3.285,-0.186107948
3.29,-0.192457318
3.295,-0.198806673
3.3,-0.205156043
3.305,-0.211505398
3.31,-0.207953811
3.315,-0.21232298
3.32,-0.213227645
3.325,-0.215864554
3.33,-0.22870113
3.335,-0.236437872
3.34,-0.23679629
3.345,-0.240843862
3.35,-0.251626015
3.355,-0.259040862
3.36,-0.261217564
3.365,-0.266013324
3.37,-0.274619222
3.375,-0.281320035
3.38,-0.280528784
3.385,-0.283483565
3.39,-0.288335979
3.395,-0.292239577
3.4,-0.300557405
3.405,-0.306668103
3.41,-0.304744184
3.415,-0.306837559
3.42,-0.317358047
3.425,-0.323664963
3.43,-0.32997191
3.435,-0.336278826
3.44,-0.342585772
3.445,-0.348892719
3.45,-0.355199635
3.455,-0.325599909
3.46,-0.326777309
3.465,-0.327954739
3.47,-0.32913214
3.475,-0.32744506
3.48,-0.325943023
3.485,-0.324440986
3.49,-0.324256778
3.495,-0.32341367
3.5,-0.322252661
3.505,-0.321250618
3.51,-0.320248544
3.515,-0.318105698
3.52,-0.318113714
3.525,-0.318121731
3.53,-0.314823478
3.535,-0.31317836
3.54,-0.314270467
3.545,-0.313993961
3.55,-0.313717455
3.555,-0.304111481
3.56,-0.306339562
3.565,-0.308567643
3.57,-0.301368773
3.575,-0.298883379
3.58,-0.298613012
3.585,-0.297235131
3.59,-0.29604429
3.595,-0.294759929
3.6,-0.290210575
3.605,-0.27748552
3.61,-0.264760464
3.615,-0.252035409
3.62,-0.274990231
3.625,-0.274158478
3.63,-0.268644124
3.635,-0.254535377
3.64,-0.24042663
3.645,-0.226317883
3.65,-0.242694288
3.655,-0.233486295
3.66,-0.224278301
3.665,-0.215070307
3.67,-0.205862314
3.675,-0.19665432
3.68,-0.187446326
3.685,-0.178238332
3.69,-0.214223251
3.695,-0.207469955
3.7,-0.200716659
3.705,-0.193963364
3.71,-0.187210068
3.715,-0.173637882
3.72,-0.170111701
3.725,-0.16658552
3.73,-0.163059339
3.735,-0.159250066
3.74,-0.151024327
3.745,-0.142798588
3.75,-0.134572849
3.755,-0.130450144
3.76,-0.123592086
3.765,-0.125939354
3.77,-0.123683959
3.775,-0.112344921
3.78,-0.105547704
3.785,-0.098750487
3.79,-0.0985533521
3.795,-0.0901296064
3.8,-0.0817058608
3.805,-0.0829943269
3.81,-0.0794266835
3.815,-0.0672095791
3.82,-0.0593172051
3.825,-0.0514248312
3.83,-0.0557345822
3.835,-0.0476193242
3.84,-0.040984042
3.845,-0.0343487598
3.85,-0.0277134776
3.855,-0.0229848698
3.86,-0.0186857767
3.865,-0.0143866837
3.87,-0.00866218098
3.875,-0.00365038286
3.88,0.00938170683
3.885,0.0184036512
3.89,0.0313460156
3.895,0.0423281714
3.9,0.0533103235
3.905,0.0439301245
3.91,0.0509027578
3.915,0.0578753911
3.92,0.0594347343
3.925,0.0637007207
3.93,0.0679667145
3.935,0.0722327009
3.94,0.0706286356
3.945,0.0734271109
3.95,0.0762255862
3.955,0.0840187222
3.96,0.0872996822
3.965,0.0905806422
3.97,0.102679916
3.975,0.110370032
3.98,0.118060149
3.985,0.107998751
3.99,0.109771699
3.995,0.121100076
4,0.127650738
4.005,0.124638684
4.01,0.126407981
4.015,0.127823427
4.02,0.135458082
4.025,0.139305472
4.03,0.143152863
4.035,0.147000253
4.04,0.146263108
4.045,0.155189335
4.05,0.164115563
4.055,0.171256542
4.06,0.157953709
4.065,0.170880929
4.07,0.183808148
4.075,0.179303929
4.08,0.181007236
4.085,0.182710543
4.09,0.18441385
4.095,0.196858585
4.1,0.199998558
4.105,0.202615201
4.11,0.205231845
4.115,0.213468075
4.12,0.218681529
4.125,0.223894984
4.13,0.225174576
4.135,0.228421092
4.14,0.233489126
4.145,0.237646401
4.15,0.241803676
4.155,0.236578539
4.16,0.24060753
4.165,0.244636521
4.17,0.248665512
4.175,0.252694488
4.18,0.256723493
4.185,0.260752499
4.19,0.251374662
4.195,0.253169179
4.2,0.257928729
4.205,0.261205763
4.21,0.267413676
4.215,0.272156149
4.22,0.280092865
4.225,0.286432445
4.23,0.292772055
4.235,0.304619551
4.24,0.312795103
4.245,0.308284909
4.25,0.310117573
4.255,0.317609698
4.26,0.322272092
4.265,0.31934768
4.27,0.333396405
4.275,0.34744513
4.28,0.361493856
4.285,0.342252046
4.29,0.348819464
4.295,0.355386883
4.3,0.361954302
4.305,0.360627174
4.31,0.356969565
4.315,0.361347616
4.32,0.365725666
4.325,0.370914817
4.33,0.375698417
4.335,0.380482018
4.34,0.378005236
4.345,0.383137256
4.35,0.388269275
4.355,0.386905581
4.36,0.388789743
4.365,0.386349767
4.37,0.386071861
4.375,0.387003511
4.38,0.387330383
4.385,0.387657255
4.39,0.391310364
4.395,0.400870055
4.4,0.410429746
4.405,0.397544652
4.41,0.40603435
4.415,0.414524049
4.42,0.423013747
4.425,0.431503445
4.43,0.439993143
4.435,0.448482841
4.44,0.456972539
4.445,0.465462238
4.45,0.473951936
4.455,0.482441634
4.46,0.490931332
4.465,0.49942103
4.47,0.507910728
4.475,0.516400397
4.48,0.524890125
4.485,0.533379853
4.49,0.541869521
4.495,0.550359249
4.5,0.558848917
4.505,0.567338586
4.51,0.575828314
4.515,0.584317982
4.52,0.59280771
4.525,0.601297438
4.53,0.609787107
4.535,0.618276834
4.54,0.626766503
4.545,0.635256231
4.55,0.643745899
4.555,0.652235568
4.56,0.660725296
4.565,0.669215024
4.57,0.677704692
4.575,0.68619442
4.58,0.694684088
4.585,0.703173757
4.59,0.711663485
4.595,0.720153213
4.6,0.728642881
4.605,0.737132549
4.61,0.745622277
4.615,0.754111946
4.62,0.762601674
4.625,0.771091402
4.63,0.77958107
4.635,0.788070738
4.64,0.796560466
4.645,0.805050135
4.65,0.813539863
4.655,0.822029591
4.66,0.830519259
4.665,0.839008927
4.67,0.847498655
4.675,0.855988324
4.68,0.864478052
4.685,0.87296778
4.69,0.881457448
4.695,0.889947116
4.7,0.898436844
4.705,0.906926513
4.71,0.915416241
4.715,0.923905969
4.72,0.932395637
4.725,0.940885305
4.73,0.949375033
4.735,0.957864702
4.74,0.96635443
4.745,0.974844158
4.75,0.983333826
4.755,0.991823494
4.76,1.00031316
4.765,1.00880289
4.77,1.01729262
4.775,1.02578235
4.78,1.03427207
4.785,1.04276168
4.79,1.05125141
4.795,1.05974114
4.8,1.06823075
4.805,1.07672048
4.81,1.0852102
4.815,1.09369993
4.82,1.10218954
4.825,1.11067927
4.83,1.119169
4.835,1.12765872
4.84,1.13614845
4.845,1.14463806
4.85,1.15312779
4.855,1.16161752
4.86,1.17010713
4.865,1.17859685
4.87,1.18708658
4.875,1.19557631
4.88,1.20406592
4.885,1.21255565
4.89,1.22104537
4.895,1.2295351
4.9,1.23802483
4.905,1.24651444
4.91,1.25500417
4.915,1.2634939
4.92,1.2719835
4.925,1.28047323
4.93,1.28896296
4.935,1.29745257
4.94,1.3059423
4.945,1.31443214
4.95,1.32292175
4.955,1.33141148
4.96,1.33990121
4.965,1.34839082
4.97,1.35688055
4.975,1.36537027
4.98,1.37385988
4.985,1.38234961
4.99,1.39083934
4.995,1.39932895
5,1.40781868
5.005,1.41630852
5.01,1.42479813
5.015,1.43328786
5.02,1.44177759
5.025,1.4502672
5.03,1.45875692
5.035,1.46724665
5.04,1.47573626
5.045,1.48422599
5.05,1.49271572
5.055,1.50120533
5.06,1.50969505
5.065,1.51818478
5.07,1.52667451
5.075,1.53516424
5.08,1.54365396
5.085,1.55214357
5.09,1.5606333
5.095,1.56912303
5.1,1.57761264
5.105,1.58610237
5.11,1.59459209
5.115,1.60308182
5.12,1.61157143
5.125,1.62006116
5.13,1.62855089
5.135,1.63704062
5.14,1.64553034
5.145,1.65401995
5.15,1.66250968
5.155,1.67099941
5.16,1.67948914
5.165,1.68797874
5.17,1.69646847
5.175,1.7049582
5.18,1.71344781
5.185,1.72193754
5.19,1.73042727
5.195,1.73891699
5.2,1.74740672
5.205,1.75589633
5.21,1.76438606
5.215,1.77287579
5.22,1.78136551
5.225,1.78985512
5.23,1.79834485
5.235,1.80683458
5.24,1.81532419
5.245,1.82381392
5.25,1.83230364
5.255,1.84079337
5.26,1.8492831
5.265,1.85777283
5.27,1.86626244
5.275,1.87475216
5.28,1.88324189
5.285,1.8917315
5.29,1.90022123
5.295,1.90871096
5.3,1.91720057
5.305,1.92569029
5.31,1.93418002
5.315,1.94266963
5.32,1.95115948
5.325,1.95964921
5.33,1.96813881
5.335,1.97662854
5.34,1.98511827
5.345,1.99360788
5.35,2.00209761
5.355,2.01058722
5.36,2.01907706
5.365,2.02756667
5.37,2.03605628
5.375,2.04454613
5.38,2.05303574
5.385,2.06152558
5.39,2.07001519
5.395,2.0785048
5.4,2.08699465
5.405,2.09548426
5.41,2.10397387
5.415,2.11246371
5.42,2.12095332
5.425,2.12944317
5.43,2.13793278
5.435,2.14642239
5.44,2.15491223
5.445,2.16340184
5.45,2.17189145
5.455,2.1803813
5.46,2.18887091
5.465,2.19736052
5.47,2.20585036
5.475,2.21434021
5.48,2.22282982
5.485,2.23131943
5.49,2.23980927
5.495,2.24829888
5.5,2.25678849
5.505,2.26527834
5.51,2.27376795
5.515,2.2822578
5.52,2.2907474
5.525,2.29923701
5.53,2.30772686
5.535,2.31621647
5.54,2.32470608
5.545,2.33319592
5.55,2.34168553
5.555,2.35017514
5.56,2.35866499
5.565,2.3671546
5.57,2.37564421
5.575,2.38413405
5.58,2.39262366
5.585,2.40111327
5.59,2.40960312
5.595,2.41809273
5.6,2.42658257
5.605,2.43507218
5.61,2.44356203
5.615,2.45205164
5.62,2.46054149
5.625,2.4690311
5.63,2.4775207
5.635,2.48601055
5.64,2.49450016
5.645,2.50298977
5.65,2.51147962
5.655,2.51996922
5.66,2.52845883
5.665,2.53694868
5.67,2.54543829
5.675,2.5539279
5.68,2.56241775
5.685,2.57090735
5.69,2.57939696
5.695,2.58788681
5.7,2.59637642
5.705,2.60486603
5.71,2.61335588
5.715,2.62184548
5.72,2.63033509
5.725,2.63882518
5.73,2.64731479
5.735,2.6558044
5.74,2.66429424
5.745,2.67278385
5.75,2.68127346
5.755,2.68976331
5.76,2.69825292
5.765,2.70674253
5.77,2.71523237
5.775,2.72372198
5.78,2.73221159
5.785,2.74070144
5.79,2.74919105
5.795,2.75768065
5.8,2.7661705
5.805,2.77466011
5.81,2.78314972
5.815,2.79163957
5.82,2.80012918
5.825,2.80861878
5.83,2.81710863
5.835,2.82559824
5.84,2.83408785
5.845,2.8425777
5.85,2.85106754
5.855,2.85955715
5.86,2.868047
5.865,2.87653661
5.87,2.88502622
5.875,2.89351606
5.88,2.90200567
5.885,2.91049528
5.89,2.91898513
5.895,2.92747474
5.9,2.93596435
5.905,2.94445419
5.91,2.9529438
5.915,2.96143341
5.92,2.96992326
5.925,2.97841287
5.93,2.98690248
5.935,2.99539232
5.94,3.00388193
5.945,3.01237154
5.95,3.02086139
5.955,3.029351
5.96,3.0378406
5.965,3.04633045
5.97,3.05482006
5.975,3.06330991
5.98,3.07179976
5.985,3.08028936
5.99,3.08877897
5.995,3.09726882
6,3.10575843
6.005,3.11424804
6.01,3.12273788
6.015,3.13122749
6.02,3.1397171
6.025,3.14820695
6.03,3.15669656
6.035,3.16518617
6.04,3.17367601
6.045,3.18216562
6.05,3.19065523
6.055,3.19914508
6.06,3.20763469
6.065,3.2161243
6.07,3.22461414
6.075,3.23310375
6.08,3.24159336
6.085,3.25008321
6.09,3.25857282
6.095,3.26706243
6.1,3.27555251
6.105,3.28404212
6.11,3.29253173
6.115,3.30102158
6.12,3.30951118
6.125,3.31800079
6.13,3.32649064
6.135,3.33498025
6.14,3.34346986
6.145,3.35195971
6.15,3.36044931
6.155,3.36893892
6.16,3.37742877
6.165,3.38591838
6.17,3.39440799
6.175,3.40289783
6.18,3.41138744
6.185,3.41987705
6.19,3.4283669
6.195,3.43685651
6.2,3.44534612
6.205,3.45383596
6.21,3.46232557
6.215,3.47081542
6.22,3.47930503
6.225,3.48779488
6.23,3.49628448
6.235,3.50477433
6.24,3.51326394
6.245,3.52175355
6.25,3.5302434
6.255,3.53873301
6.26,3.54722261
6.265,3.55571246
6.27,3.56420207
6.275,3.57269168
6.28,3.58118153
6.285,3.58967113
6.29,3.59816074
6.295,3.60665059
6.3,3.6151402
6.305,3.62362981
6.31,3.63211966
6.315,3.64060926
6.32,3.64909911
6.325,3.65758872
6.33,3.66607833
6.335,3.67456818
6.34,3.68305779
6.345,3.69154739
6.35,3.70003724
6.355,3.70852709
6.36,3.7170167
6.365,3.72550631
6.37,3.73399615
6.375,3.74248576
6.38,3.75097537
6.385,3.75946522
6.39,3.76795483
6.395,3.77644444
6.4,3.78493428
6.405,3.79342389
6.41,3.80191374
6.415,3.81040359
6.42,3.81889296
6.425,3.8273828
6.43,3.83587241
6.435,3.84436226
6.44,3.85285187
6.445,3.86134171
6.45,3.86983109
6.455,3.87832093
6.46,3.88681054
6.465,3.89530039
6.47,3.90379
6.475,3.91227984
6.48,3.92076921
6.485,3.92925906
6.49,3.93774867
6.495,3.94623852
6.5,3.95472813
6.505,3.96321797
6.51,3.97170734
6.515,3.98019743
6.52,3.9886868
6.525,3.99717665
6.53,4.00566626
6.535,4.01415586
6.54,4.02264595
6.545,4.03113556
6.55,4.03962517
6.555,4.04811478
6.56,4.05660486
6.565,4.06509399
6.57,4.07358408
6.575,4.08207369
6.58,4.0905633
6.585,4.09905291
6.59,4.10754299
6.595,4.11603212
6.6,4.12452221
6.605,4.13301182
6.61,4.14150143
6.615,4.14999104
6.62,4.15848112
6.625,4.16697073
6.63,4.17546034
6.635,4.18394995
6.64,4.19243956
6.645,4.20092916
6.65,4.20941925
6.655,4.21790886
6.66,4.22639847
6.665,4.23488855
6.67,4.24337769
6.675,4.25186777
6.68,4.26035738
6.685,4.26884699
6.69,4.2773366
6.695,4.28582668
6.7,4.29431581
6.705,4.3028059
6.71,4.31129551
6.715,4.31978512
6.72,4.32827473
6.725,4.33676481
6.73,4.34525442
6.735,4.35374403
6.74,4.36223364
6.745,4.37072325
6.75,4.37921286
6.755,4.38770294
6.76,4.39619255
6.765,4.40468216
6.77,4.41317177
6.775,4.42166138
6.78,4.43015099
6.785,4.43864107
6.79,4.44713068
6.795,4.45562029
6.8,4.46411037
6.805,4.47259951
6.81,4.48108959
6.815,4.4895792
6.82,4.49806881
6.825,4.50655842
6.83,4.5150485
6.835,4.52353811
6.84,4.53202772
6.845,4.54051733
6.85,4.54900694
6.855,4.55749655
6.86,4.56598663
6.865,4.57447624
6.87,4.58296585
6.875,4.59145546
6.88,4.59994507
6.885,4.60843468
6.89,4.61692476
6.895,4.62541437
6.9,4.63390398
6.905,4.64239359
6.91,4.65088367
6.915,4.65937328
6.92,4.66786289
6.925,4.6763525
6.93,4.68484211
6.935,4.6933322
6.94,4.7018218
6.945,4.71031141
6.95,4.71880102
6.955,4.72729063
6.96,4.73578024
6.965,4.74427032
6.97,4.75275993
6.975,4.76124954
6.98,4.76973915
6.985,4.77822876
6.99,4.78671837
6.995,4.79520845
7,4.80369806
7.005,4.81218767
7.01,4.82067728
7.015,4.82916737
7.02,4.8376565
7.025,4.84614658
7.03,4.85463619
7.035,4.8631258
7.04,4.87161589
7.045,4.8801055
7.05,4.8885951
7.055,4.89708471
7.06,4.90557432
7.065,4.91406393
7.07,4.92255402
7.075,4.93104362
7.08,4.93953323
7.085,4.94802284
7.09,4.95651245
7.095,4.96500206
7.1,4.97349215
7.105,4.98198175
7.11,4.99047136
7.115,4.99896097
7.12,5.00745106
7.125,5.01594019
7.13,5.02443027
7.135,5.03291988
7.14,5.04140949
7.145,5.0498991
7.15,5.05838919
7.155,5.06687832
7.16,5.0753684
7.165,5.08385801
7.17,5.09234762
7.175,5.10083771
7.18,5.10932732
7.185,5.11781693
7.19,5.12630653
7.195,5.13479614
7.2,5.14328575
7.205,5.15177584
7.21,5.16026545
7.215,5.16875505
