time_s,pred1_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,356.511047
2.43,356.672882
2.435,356.697998
2.44,356.773834
2.445,356.789978
2.45,356.907684
2.455,356.927368
2.46,356.930023
2.465,356.932678
2.47,357.048676
2.475,357.065918
2.48,357.056366
2.485,357.046997
2.49,357.050354
2.495,357.069305
2.5,357.072876
2.505,357.076447
2.51,357.008087
2.515,356.98288
2.52,356.977722
2.525,356.989716
2.53,356.990784
2.535,357.081451
2.54,357.068115
2.545,357.09494
2.55,357.096802
2.555,357.098663
2.56,357.07312
2.565,357.09726
2.57,357.095703
2.575,357.139862
2.58,357.146667
2.585,357.153503
2.59,357.160309
2.595,357.167145
2.6,357.17395
2.605,357.180786
2.61,357.285126
2.615,357.310364
2.62,357.335571
2.625,356.877655
2.63,356.840607
2.635,356.803558
2.64,356.76651
2.645,356.729462
2.65,356.692413
2.655,356.655365
2.66,356.618317
2.665,356.581268
2.67,356.137543
2.675,356.140686
2.68,356.143799
2.685,356.146942
2.69,356.150055
2.695,356.153198
2.7,356.098389
2.705,356.056244
2.71,356.014099
2.715,355.91037
2.72,355.936676
2.725,355.962952
2.73,355.951385
2.735,356.006134
2.74,355.629669
2.745,355.579742
2.75,355.671631
2.755,355.677765
2.76,357.349152
2.765,357.566254
2.77,356.758331
2.775,356.81131
2.78,355.953094
2.785,355.841675
2.79,355.800171
2.795,355.774078
2.8,355.575958
2.805,355.524109
2.81,355.957092
2.815,356.012848
2.82,356.088715
2.825,356.120941
2.83,356.153137
2.835,355.897247
2.84,355.88324
2.845,355.869232
2.85,355.855194
2.855,355.841187
2.86,355.795715
2.865,355.786255
2.87,356.770599
2.875,356.771912
2.88,355.995209
2.885,356.169647
2.89,356.214294
2.895,356.258972
2.9,356.883026
2.905,356.957123
2.91,357.006989
2.915,357.041962
2.92,357.076935
2.925,357.111908
2.93,357.146881
2.935,357.181854
2.94,356.75296
2.945,356.75528
2.95,356.757568
2.955,356.759888
2.96,356.762207
2.965,356.862122
2.97,356.880768
2.975,355.731781
2.98,355.642365
2.985,356.357635
2.99,356.437744
2.995,356.098877
3,356.182983
3.005,355.774872
3.01,355.734406
3.015,355.881958
3.02,355.827087
3.025,356.019806
3.03,356.045959
3.035,355.694153
3.04,355.758087
3.045,355.822021
3.05,355.927032
3.055,356.02652
3.06,355.607391
3.065,355.57019
3.07,356.422333
3.075,356.547699
3.08,355.5914
3.085,355.421234
3.09,355.24939
3.095,355.204498
3.1,355.388031
3.105,355.413391
3.11,355.267303
3.115,355.252533
3.12,355.483154
3.125,355.411224
3.13,355.339325
3.135,355.267395
3.14,356.138397
3.145,356.190582
3.15,356.453217
3.155,356.508789
3.16,355.991364
3.165,355.986481
3.17,356.086029
3.175,356.102753
3.18,356.631012
3.185,356.697449
3.19,356.763885
3.195,356.830322
3.2,355.568634
3.205,355.542114
3.21,355.279083
3.215,355.243774
3.22,355.029449
3.225,354.97287
3.23,354.916321
3.235,355.167847
3.24,355.195099
3.245,355.166626
3.25,355.191193
3.255,355.215759
3.26,355.240326
3.265,356.242859
3.27,356.304504
3.275,356.277313
3.28,356.282196
3.285,356.150665
3.29,356.150574
3.295,356.150482
3.3,356.150391
3.305,356.15033
3.31,356.637024
3.315,356.602936
3.32,356.185791
3.325,356.093384
3.33,356.697998
3.335,356.753296
3.34,357.006256
3.345,357.051361
3.35,357.366638
3.355,357.343536
3.36,357.953217
3.365,358.039032
3.37,358.942047
3.375,359.055237
3.38,359.31958
3.385,359.374817
3.39,362.206879
3.395,362.596405
3.4,358.946259
3.405,358.440369
3.41,359.491028
3.415,359.568512
3.42,358.02887
3.425,357.954529
3.43,357.880157
3.435,357.805817
3.44,357.731445
3.445,357.657104
3.45,357.582764
3.455,357.397247
3.46,355.754211
3.465,354.111206
3.47,352.46817
3.475,369.223846
3.48,357.381927
3.485,355.360901
3.49,357.462982
3.495,357.456848
3.5,356.961487
3.505,356.866394
3.51,356.771301
3.515,357.06543
3.52,369.323029
3.525,371.168884
3.53,357.70697
3.535,356.256378
3.54,357.221771
3.545,356.618561
3.55,356.01535
3.555,364.751404
3.56,358.046326
3.565,357.06546
3.57,358.000122
3.575,357.993164
3.58,358.720428
3.585,356.9823
3.59,358.041748
3.595,357.957001
3.6,358.48053
3.605,360.571838
3.61,360.88678
3.615,361.201691
3.62,357.994934
3.625,358.007263
3.63,357.90683
3.635,358.196838
3.64,358.180725
3.645,358.164612
3.65,358.373993
3.655,357.891693
3.66,357.832886
3.665,357.774109
3.67,357.715302
3.675,357.656525
3.68,357.597717
3.685,357.53894
3.69,358.756073
3.695,359.322266
3.7,359.415771
3.705,359.509308
3.71,359.602814
3.715,357.79541
3.72,357.782318
3.725,357.780457
3.73,357.778595
3.735,357.492981
3.74,357.441223
3.745,357.435211
3.75,357.429169
3.755,357.882751
3.76,357.883362
3.765,357.380188
3.77,357.299774
3.775,357.987122
3.78,357.994629
3.785,358.002136
3.79,357.420319
3.795,357.598114
3.8,357.617493
3.805,358.596008
3.81,358.828247
3.815,357.53476
3.82,357.456024
3.825,357.377289
3.83,357.270752
3.835,357.209564
3.84,356.816559
3.845,356.773743
3.85,356.730927
3.855,356.922699
3.86,356.774109
3.865,356.757202
3.87,356.496124
3.875,356.448669
3.88,355.751526
3.885,355.740753
3.89,355.734131
3.895,355.771057
3.9,355.808014
3.905,356.844238
3.91,357.308044
3.915,357.384644
3.92,356.123627
3.925,355.95517
3.93,355.786713
3.935,355.618286
3.94,357.009949
3.945,357.053711
3.95,357.097473
3.955,356.948639
3.96,357.896637
3.965,358.035309
3.97,357.618744
3.975,357.643677
3.98,357.66861
3.985,358.219757
3.99,358.238007
3.995,358.015991
4,357.823364
4.005,359.287811
4.01,359.473846
4.015,359.622711
4.02,359.192261
4.025,358.655182
4.03,358.580872
4.035,358.506531
4.04,358.763336
4.045,359.138336
4.05,359.204529
4.055,359.257507
4.06,359.114227
4.065,358.62912
4.07,358.568542
4.075,358.876251
4.08,359.167389
4.085,359.206604
4.09,359.24585
4.095,358.761597
4.1,359.55307
4.105,359.668854
4.11,359.784637
4.115,358.644531
4.12,358.142578
4.125,358.074951
4.13,358.326843
4.135,358.397339
4.14,358.783295
4.145,358.854126
4.15,358.924927
4.155,358.783264
4.16,358.608704
4.165,358.581635
4.17,358.554535
4.175,358.527466
4.18,358.500366
4.185,358.473297
4.19,358.806427
4.195,358.814636
4.2,357.978516
4.205,357.872528
4.21,357.530884
4.215,357.462982
4.22,357.591766
4.225,357.670258
4.23,357.748779
4.235,357.372467
4.24,357.383026
4.245,357.195801
4.25,357.173737
4.255,356.96228
4.26,356.938812
4.265,356.814423
4.27,356.872009
4.275,356.879578
4.28,356.887146
4.285,356.55014
4.29,356.879974
4.295,356.92688
4.3,356.973785
4.305,356.834259
4.31,356.960419
4.315,356.907654
4.32,356.900146
4.325,356.551239
4.33,356.51001
4.335,356.468781
4.34,356.155029
4.345,356.187347
4.35,356.193329
4.355,356.561249
4.36,356.6091
4.365,356.058411
4.37,355.973511
4.375,356.114807
4.38,356.12262
4.385,356.130402
4.39,357.476135
4.395,357.068787
4.4,357.007446
4.405,357.086609
4.41,356.522247
4.415,356.446198
4.42,356.370178
4.425,356.294128
4.43,356.218079
4.435,356.142059
4.44,356.06601
4.445,355.98996
4.45,355.91391
4.455,355.837891
4.46,355.761841
4.465,355.685791
4.47,355.609772
4.475,355.533722
4.48,355.457672
4.485,355.381653
4.49,355.305603
4.495,355.229553
4.5,355.153534
4.505,355.077484
4.51,355.001434
4.515,354.925415
4.52,354.849365
4.525,354.773315
4.53,354.697266
4.535,354.621246
4.54,354.545197
4.545,354.469147
4.55,354.393127
4.555,354.317078
4.56,354.241028
4.565,354.165009
4.57,354.088959
4.575,354.012909
4.58,353.93689
4.585,353.86084
4.59,353.78479
4.595,353.708771
4.6,353.632721
4.605,353.556671
4.61,353.480621
4.615,353.404602
4.62,353.328552
4.625,353.252502
4.63,353.176483
4.635,353.100433
4.64,353.024384
4.645,352.948364
4.65,352.872314
4.655,352.796265
4.66,352.720245
4.665,352.644196
4.67,352.568146
4.675,352.492126
4.68,352.416077
4.685,352.340027
4.69,352.263977
4.695,352.187958
4.7,352.111908
4.705,352.035858
4.71,351.959839
4.715,351.883789
4.72,351.807739
4.725,351.73172
4.73,351.65567
4.735,351.57962
4.74,351.503601
4.745,351.427551
4.75,351.351501
4.755,351.275452
4.76,351.199432
4.765,351.123383
4.77,351.047333
4.775,350.971313
4.78,350.895264
4.785,350.819214
4.79,350.743195
4.795,350.667145
4.8,350.591095
4.805,350.515076
4.81,350.439026
4.815,350.362976
4.82,350.286957
4.825,350.210907
4.83,350.134857
4.835,350.058807
4.84,349.982788
4.845,349.906738
4.85,349.830688
4.855,349.754669
4.86,349.678619
4.865,349.60257
4.87,349.52655
4.875,349.4505
4.88,349.374451
4.885,349.298431
4.89,349.222382
4.895,349.146332
4.9,349.070312
4.905,348.994263
4.91,348.918213
4.915,348.842163
4.92,348.766144
4.925,348.690094
4.93,348.614044
4.935,348.538025
4.94,348.461975
4.945,348.385925
4.95,348.309906
4.955,348.233856
4.96,348.157806
4.965,348.081787
4.97,348.005737
4.975,347.929688
4.98,347.853668
4.985,347.777618
4.99,347.701569
4.995,347.625519
5,347.5495
5.005,347.47345
5.01,347.3974
5.015,347.321381
5.02,347.245331
5.025,347.169281
5.03,347.093262
5.035,347.017212
5.04,346.941162
5.045,346.865143
5.05,346.789093
5.055,346.713043
5.06,346.637024
5.065,346.560974
5.07,346.484924
5.075,346.408875
5.08,346.332855
5.085,346.256805
5.09,346.180756
5.095,346.104736
5.1,346.028687
5.105,345.952637
5.11,345.876617
5.115,345.800568
5.12,345.724518
5.125,345.648499
5.13,345.572449
5.135,345.496399
5.14,345.420349
5.145,345.34433
5.15,345.26828
5.155,345.19223
5.16,345.116211
5.165,345.040161
5.17,344.964111
5.175,344.888092
5.18,344.812042
5.185,344.735992
5.19,344.659973
5.195,344.583923
5.2,344.507874
5.205,344.431854
5.21,344.355804
5.215,344.279755
5.22,344.203705
5.225,344.127686
5.23,344.051636
5.235,343.975586
5.24,343.899567
5.245,343.823517
5.25,343.747467
5.255,343.671448
5.26,343.595398
5.265,343.519348
5.27,343.443329
5.275,343.367279
5.28,343.291229
5.285,343.21521
5.29,343.13916
5.295,343.06311
5.3,342.987061
5.305,342.911041
5.31,342.834991
5.315,342.758942
5.32,342.682922
5.325,342.606873
5.33,342.530823
5.335,342.454803
5.34,342.378754
5.345,342.302704
5.35,342.226685
5.355,342.150635
5.36,342.074585
5.365,341.998566
5.37,341.922516
5.375,341.846466
5.38,341.770416
5.385,341.694397
5.39,341.618347
5.395,341.542297
5.4,341.466278
5.405,341.390228
5.41,341.314178
5.415,341.238159
5.42,341.162109
5.425,341.08606
5.43,341.01004
5.435,340.93399
5.44,340.857941
5.445,340.781921
5.45,340.705872
5.455,340.629822
5.46,340.553772
5.465,340.477753
5.47,340.401703
5.475,340.325653
5.48,340.249634
5.485,340.173584
5.49,340.097534
5.495,340.021515
5.5,339.945465
5.505,339.869415
5.51,339.793396
5.515,339.717346
5.52,339.641296
5.525,339.565247
5.53,339.489227
5.535,339.413177
5.54,339.337128
5.545,339.261108
5.55,339.185059
5.555,339.109009
5.56,339.03299
5.565,338.95694
5.57,338.88089
5.575,338.804871
5.58,338.728821
5.585,338.652771
5.59,338.576752
5.595,338.500702
5.6,338.424652
5.605,338.348602
5.61,338.272583
5.615,338.196533
5.62,338.120483
5.625,338.044464
5.63,337.968414
5.635,337.892365
5.64,337.816345
5.645,337.740295
5.65,337.664246
5.655,337.588226
5.66,337.512177
5.665,337.436127
5.67,337.360107
5.675,337.284058
5.68,337.208008
5.685,337.131958
5.69,337.055939
5.695,336.979889
5.7,336.903839
5.705,336.82782
5.71,336.75177
5.715,336.67572
5.72,336.599701
5.725,336.523651
5.73,336.447601
5.735,336.371582
5.74,336.295532
5.745,336.219482
5.75,336.143433
5.755,336.067413
5.76,335.991364
5.765,335.915314
5.77,335.839294
5.775,335.763245
5.78,335.687195
5.785,335.611176
5.79,335.535126
5.795,335.459076
5.8,335.383057
5.805,335.307007
5.81,335.230957
5.815,335.154938
5.82,335.078888
5.825,335.002838
5.83,334.926819
5.835,334.850769
5.84,334.774719
5.845,334.698669
5.85,334.62265
5.855,334.5466
5.86,334.470551
5.865,334.394531
5.87,334.318481
5.875,334.242432
5.88,334.166412
5.885,334.090363
5.89,334.014313
5.895,333.938293
5.9,333.862244
5.905,333.786194
5.91,333.710144
5.915,333.634125
5.92,333.558075
5.925,333.482025
5.93,333.406006
5.935,333.329956
5.94,333.253906
5.945,333.177887
5.95,333.101837
5.955,333.025787
5.96,332.949768
5.965,332.873718
5.97,332.797668
5.975,332.721619
5.98,332.645599
5.985,332.56955
5.99,332.4935
5.995,332.41748
6,332.341431
6.005,332.265381
6.01,332.189362
6.015,332.113312
6.02,332.037262
6.025,331.961243
6.03,331.885193
6.035,331.809143
6.04,331.733124
6.045,331.657074
6.05,331.581024
6.055,331.505005
6.06,331.428955
6.065,331.352905
6.07,331.276855
6.075,331.200836
6.08,331.124786
6.085,331.048737
6.09,330.972717
6.095,330.896667
6.1,330.820618
6.105,330.744598
6.11,330.668549
6.115,330.592499
6.12,330.516479
6.125,330.44043
6.13,330.36438
6.135,330.28833
6.14,330.212311
6.145,330.136261
6.15,330.060211
6.155,329.984192
6.16,329.908142
6.165,329.832092
6.17,329.756073
6.175,329.680023
6.18,329.603973
6.185,329.527954
6.19,329.451904
6.195,329.375854
6.2,329.299835
6.205,329.223785
6.21,329.147736
6.215,329.071716
6.22,328.995667
6.225,328.919617
6.23,328.843567
6.235,328.767548
6.24,328.691498
6.245,328.615448
6.25,328.539429
6.255,328.463379
6.26,328.387329
6.265,328.31131
6.27,328.23526
6.275,328.15921
6.28,328.083191
6.285,328.007141
6.29,327.931091
6.295,327.855042
6.3,327.779022
6.305,327.702972
6.31,327.626923
6.315,327.550903
6.32,327.474854
6.325,327.398804
6.33,327.322784
6.335,327.246735
6.34,327.170685
6.345,327.094666
6.35,327.018616
6.355,326.942566
6.36,326.866516
6.365,326.790497
6.37,326.714447
6.375,326.638397
6.38,326.562378
6.385,326.486328
6.39,326.410278
6.395,326.334259
6.4,326.258209
6.405,326.182159
6.41,326.10614
6.415,326.03009
6.42,325.954041
6.425,325.878021
6.43,325.801971
6.435,325.725922
6.44,325.649902
6.445,325.573853
6.45,325.497803
6.455,325.421753
6.46,325.345734
6.465,325.269684
6.47,325.193634
6.475,325.117615
6.48,325.041565
6.485,324.965515
6.49,324.889496
6.495,324.813446
6.5,324.737396
6.505,324.661377
6.51,324.585327
6.515,324.509277
6.52,324.433258
6.525,324.357208
6.53,324.281158
6.535,324.205109
6.54,324.129089
6.545,324.05304
6.55,323.97699
6.555,323.90097
6.56,323.824921
6.565,323.748871
6.57,323.672852
6.575,323.596802
6.58,323.520752
6.585,323.444733
6.59,323.368683
6.595,323.292633
6.6,323.216583
6.605,323.140564
6.61,323.064514
6.615,322.988464
6.62,322.912445
6.625,322.836395
6.63,322.760345
6.635,322.684326
6.64,322.608276
6.645,322.532227
6.65,322.456207
6.655,322.380157
6.66,322.304108
6.665,322.228058
6.67,322.152039
6.675,322.075989
6.68,321.999939
6.685,321.92392
6.69,321.84787
6.695,321.77182
6.7,321.695801
6.705,321.619751
6.71,321.543701
6.715,321.467682
6.72,321.391632
6.725,321.315582
6.73,321.239563
6.735,321.163513
6.74,321.087463
6.745,321.011414
6.75,320.935394
6.755,320.859344
6.76,320.783295
6.765,320.707275
6.77,320.631226
6.775,320.555176
6.78,320.479156
6.785,320.403107
6.79,320.327057
6.795,320.251038
6.8,320.174988
6.805,320.098938
6.81,320.022919
6.815,319.946869
6.82,319.870819
6.825,319.7948
6.83,319.71875
6.835,319.6427
6.84,319.56665
6.845,319.490631
6.85,319.414581
6.855,319.338531
6.86,319.262512
6.865,319.186462
6.87,319.110413
6.875,319.034393
6.88,318.958344
6.885,318.882294
6.89,318.806274
6.895,318.730225
6.9,318.654175
6.905,318.578156
6.91,318.502106
6.915,318.426056
6.92,318.350006
6.925,318.273987
6.93,318.197937
6.935,318.121887
6.94,318.045868
6.945,317.969818
6.95,317.893768
6.955,317.817749
6.96,317.741699
6.965,317.665649
6.97,317.58963
6.975,317.51358
6.98,317.437531
6.985,317.361481
6.99,317.285461
6.995,317.209412
7,317.133362
7.005,317.057343
7.01,316.981293
7.015,316.905243
7.02,316.829224
7.025,316.753174
7.03,316.677124
7.035,316.601105
7.04,316.525055
7.045,316.449005
7.05,316.372955
7.055,316.296936
7.06,316.220886
7.065,316.144836
7.07,316.068817
7.075,315.992767
7.08,315.916718
7.085,315.840698
7.09,315.764648
7.095,315.688599
7.1,315.612579
7.105,315.53653
7.11,315.46048
7.115,315.38446
7.12,315.308411
7.125,315.232361
7.13,315.156311
7.135,315.080292
7.14,315.004242
7.145,314.928192
7.15,314.852173
7.155,314.776123
7.16,314.700073
7.165,314.624054
7.17,314.548004
7.175,314.471954
7.18,314.395935
7.185,314.319885
7.19,314.243835
7.195,314.167786
7.2,314.091766
7.205,314.015717
7.21,313.939667
7.215,313.863647
