time_s,pred2_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0.787990212
2.405,0.829441547
2.41,1.02585769
2.415,1.01913023
2.42,1.11573911
2.425,1.12569141
2.43,1.13564372
2.435,1.1231513
2.44,1.1243372
2.445,1.14720762
2.45,1.14632356
2.455,1.14543951
2.46,1.1788069
2.465,1.19045448
2.47,1.19226158
2.475,1.10997963
2.48,1.10335457
2.485,1.09672964
2.49,1.12790871
2.495,1.12740648
2.5,1.09989357
2.505,1.21223354
2.51,1.23078775
2.515,1.24934196
2.52,1.1024313
2.525,1.10119867
2.53,1.09855556
2.535,1.09797192
2.54,1.37596226
2.545,1.40284467
2.55,1.39763272
2.555,1.24403775
2.56,1.22437763
2.565,1.2047174
2.57,1.52588332
2.575,1.56501162
2.58,1.6041398
2.585,1.64326811
2.59,1.47879469
2.595,1.47790933
2.6,1.47702384
2.605,1.47613847
2.61,1.47525299
2.615,0.793430924
2.62,0.893720984
2.625,0.912059724
2.63,0.482441485
2.635,0.408485532
2.64,0.334529549
2.645,0.260573596
2.65,0.29286629
2.655,0.280683398
2.66,0.268500477
2.665,0.256317586
2.67,0.244134679
2.675,0.620449543
2.68,0.669779718
2.685,0.719109893
2.69,0.830262899
2.695,0.712495565
2.7,0.701917171
2.705,0.102540731
2.71,0.203877151
2.715,0.282727689
2.72,-0.346843064
2.725,-0.429775059
2.73,-0.512707055
2.735,-0.00202429295
2.74,0.044477351
2.745,-0.0438638926
2.75,-0.050558228
2.755,0.437081724
2.76,0.487956941
2.765,0.279885679
2.77,0.255496472
2.775,0.76039654
2.78,0.764287353
2.785,0.477956355
2.79,0.436639398
2.795,0.503733873
2.8,0.530717313
2.805,-0.00508570671
2.81,-0.0891229957
2.815,0.267719507
2.82,0.281237394
2.825,0.246296167
2.83,0.323587388
2.835,0.34431535
2.84,0.42040804
2.845,0.440236896
2.85,0.460065782
2.855,0.479894638
2.86,0.499723524
2.865,0.588304162
2.87,0.571810007
2.875,0.700721383
2.88,0.719907284
2.885,0.739093125
2.89,0.989455223
2.895,1.07618976
2.9,1.0885253
2.905,1.47123075
2.91,1.58209991
2.915,1.48666751
2.92,1.47868741
2.925,1.45208192
2.93,1.42547643
2.935,1.39887094
2.94,1.37226558
2.945,1.34566009
2.95,1.3190546
2.955,1.29244912
2.96,1.38051236
2.965,1.36528039
2.97,0.668872952
2.975,0.598574638
2.98,0.457447171
2.985,0.428960323
2.99,-0.110897072
2.995,-0.110705338
3,0.289078653
3.005,0.340275556
3.01,0.404802263
3.015,0.422228873
3.02,0.184574068
3.025,0.272410333
3.03,-0.176864773
3.035,-0.27451095
3.04,-0.0679372996
3.045,-0.123559177
3.05,-0.184732959
3.055,0.307515621
3.06,0.365597278
3.065,0.291432858
3.07,0.289145529
3.075,0.0360099673
3.08,0.0702485666
3.085,0.530446649
3.09,0.58931911
3.095,-0.0327349305
3.1,-0.131555498
3.105,-0.0450710021
3.11,-0.0356841199
3.115,-0.0262972377
3.12,-0.0169103555
3.125,-0.00752347428
3.13,0.00186340953
3.135,0.0112502901
3.14,0.0206371732
3.145,-0.371646583
3.15,-0.501464307
3.155,0.442236841
3.16,0.568512082
3.165,0.736771464
3.17,0.78577733
3.175,0.834783137
3.18,0.883789003
3.185,0.641891062
3.19,0.537917674
3.195,0.52270788
3.2,0.507498026
3.205,-0.0427097678
3.21,-0.0998732299
3.215,-0.127937496
3.22,-0.127026379
3.225,-0.126115277
3.23,-0.343596816
3.235,-0.205337271
3.24,-0.218850508
3.245,-0.202473551
3.25,0.0547925234
3.255,0.109600797
3.26,0.606990099
3.265,0.646571934
3.27,0.663456857
3.275,0.671960115
3.28,0.755923212
3.285,0.770269513
3.29,1.4126246
3.295,1.50486064
3.3,1.51917124
3.305,1.53348172
3.31,1.54779232
3.315,0.488289595
3.32,0.412645668
3.325,0.908067703
3.33,0.97128135
3.335,1.97028339
3.34,2.0644207
3.345,2.03288031
3.35,2.04289579
3.355,2.54459047
3.36,2.69257212
3.365,3.30856109
3.37,3.42031908
3.375,3.30892181
3.38,17.5249367
3.385,3.63461351
3.39,3.68672419
3.395,3.5561223
3.4,3.55230594
3.405,3.04260302
3.41,2.96956921
3.415,2.43222094
3.42,2.35972548
3.425,2.28722978
3.43,2.21473432
3.435,2.14223886
3.44,2.06974316
3.445,1.9972477
3.45,2.16578436
3.455,2.2021122
3.46,2.0037055
3.465,1.97855878
3.47,1.48444891
3.475,1.41448593
3.48,1.34452295
3.485,-104.889145
3.49,-122.312172
3.495,1.12437439
3.5,1.11233902
3.505,0.852828979
3.51,0.833389282
3.515,0.830278933
3.52,0.827168584
3.525,1.1597929
3.53,1.22542953
3.535,0.422457695
3.54,0.304484069
3.545,1.90685833
3.55,1.83346355
3.555,1.82302523
3.56,1.81258678
3.565,1.9222362
3.57,1.93233657
3.575,2.54279661
3.58,2.61366272
3.585,1.97206354
3.59,1.8641454
3.595,2.73190713
3.6,2.83997369
3.605,2.94804049
3.61,2.60255075
3.615,2.66300297
3.62,2.67405701
3.625,3.11302924
3.63,3.09940171
3.635,3.08577418
3.64,2.45174384
3.645,2.39285493
3.65,2.33396602
3.655,2.2750771
3.66,2.85524154
3.665,2.86297941
3.67,2.87071729
3.675,2.87845516
3.68,3.69545794
3.685,3.77040482
3.69,3.78136849
3.695,3.79233217
3.7,2.68444109
3.705,3.20890284
3.71,2.83398938
3.715,2.85574102
3.72,2.87749267
3.725,1.56241345
3.73,2.1142261
3.735,2.19494843
3.74,2.27567077
3.745,1.58877349
3.75,2.21647501
3.755,2.31386375
3.76,2.37668729
3.765,2.40003347
3.77,2.45200729
3.775,2.46243
3.78,1.99140084
3.785,2.24483705
3.79,2.2853868
3.795,2.32593656
3.8,-48.5491028
3.805,-56.9436226
3.81,2.16264725
3.815,8.4954319
3.82,1.8469429
3.825,1.88343334
3.83,1.86511636
3.835,1.84679937
3.84,1.82848251
3.845,1.03605175
3.85,1.07994342
3.855,1.08618581
3.86,1.09242821
3.865,0.230822325
3.87,0.20971556
3.875,0.0235164165
3.88,-0.0068094749
3.885,-0.186932802
3.89,-0.189004228
3.895,0.520285368
3.9,0.595751405
3.905,0.606791019
3.91,0.617830634
3.915,0.617070258
3.92,0.572012246
3.925,1.1345036
3.93,1.2172929
3.935,1.30008233
3.94,1.38287163
3.945,0.454999208
3.95,1.42238259
3.955,1.60582709
3.96,1.78927171
3.965,1.43738937
3.97,1.35468662
3.975,1.27198398
3.98,2.1180501
3.985,2.1194365
3.99,2.07941484
3.995,2.07323313
4,2.76760793
4.005,2.79862547
4.01,3.16435266
4.015,3.10606408
4.02,3.09412646
4.025,3.08417869
4.03,3.25425482
4.035,3.45128536
4.04,3.48095584
4.045,3.51062632
4.05,3.01469088
4.055,-8.75246048
4.06,-10.8788538
4.065,-12.6508484
4.07,3.08292913
4.075,3.03193641
4.08,2.98094392
4.085,3.02577925
4.09,2.53774214
4.095,2.47716641
4.1,2.38630271
4.105,2.67662525
4.11,2.79084182
4.115,2.80911636
4.12,2.82739115
4.125,3.14635968
4.13,3.20380569
4.135,-17.7686787
4.14,-20.5144482
4.145,2.83478165
4.15,3.01709175
4.155,2.9790113
4.16,2.94093108
4.165,2.96275711
4.17,2.72203445
4.175,2.68351889
4.18,2.64500332
4.185,2.60648751
4.19,2.56797194
4.195,2.51961136
4.2,2.49160028
4.205,1.92515945
4.21,1.92406571
4.215,1.60847855
4.22,1.55780959
4.225,0.966601014
4.23,1.51396525
4.235,1.59181261
4.24,0.924213052
4.245,0.868952632
4.25,0.8886168
4.255,0.954905093
4.26,0.773748636
4.265,0.756945074
4.27,0.740141511
4.275,0.692577183
4.28,0.530162632
4.285,0.505704939
4.29,0.481247187
4.295,0.403763652
4.3,0.556708217
4.305,0.581179321
4.31,0.605650485
4.315,0.630121589
4.32,0.456274867
4.325,0.452589214
4.33,-0.0241938829
4.335,0.351905465
4.34,0.410257846
4.345,0.468610227
4.35,0.543929994
4.355,0.562276006
4.36,0.0164336562
4.365,-0.049439054
4.37,1.1549387
4.375,1.24620914
4.38,1.74539852
4.385,1.53846335
4.39,1.53859806
4.395,1.53873289
4.4,1.20930076
4.405,1.1671679
4.41,1.12503517
4.415,1.08290231
4.42,1.04076946
4.425,0.998636723
4.43,0.956503868
4.435,0.914371073
4.44,0.872238278
4.445,0.830105424
4.45,0.787972629
4.455,0.745839834
4.46,0.703707039
4.465,0.661574244
4.47,0.61944139
4.475,0.577308536
4.48,0.5351758
4.485,0.493042946
4.49,0.450910121
4.495,0.408777356
4.5,0.366644502
4.505,0.324511737
4.51,0.282378912
4.515,0.240246072
4.52,0.198113307
4.525,0.155980468
4.53,0.113847695
4.535,0.0717147961
4.54,0.0295820273
4.545,-0.0125507433
4.55,-0.0546836406
4.555,-0.0968164131
4.56,-0.138949186
4.565,-0.181082085
4.57,-0.22321485
4.575,-0.26534763
4.58,-0.307480514
4.585,-0.349613279
4.59,-0.391746074
4.595,-0.433878839
4.6,-0.476011723
4.605,-0.518144488
4.61,-0.560277283
4.615,-0.602410197
4.62,-0.644542933
4.625,-0.686675727
4.63,-0.728808582
4.635,-0.770941377
4.64,-0.813074172
4.645,-0.855207026
4.65,-0.897339821
4.655,-0.939472616
4.66,-0.981605351
4.665,-1.02373815
4.67,-1.06587112
4.675,-1.10800397
4.68,-1.15013671
4.685,-1.19226944
4.69,-1.2344023
4.695,-1.27653503
4.7,-1.31866801
4.705,-1.36080086
4.71,-1.4029336
4.715,-1.44506633
4.72,-1.48719907
4.725,-1.52933192
4.73,-1.5714649
4.735,-1.61359763
4.74,-1.65573049
4.745,-1.69786322
4.75,-1.73999596
4.755,-1.78212881
4.76,-1.82426178
4.765,-1.86639452
4.77,-1.90852737
4.775,-1.95066011
4.78,-1.99279284
4.785,-2.0349257
4.79,-2.07705832
4.795,-2.11919141
4.8,-2.16132426
4.805,-2.20345688
4.81,-2.24558973
4.815,-2.28772259
4.82,-2.3298552
4.825,-2.3719883
4.83,-2.41412115
4.835,-2.45625377
4.84,-2.49838662
4.845,-2.54051948
4.85,-2.58265209
4.855,-2.62478518
4.86,-2.66691804
4.865,-2.70905066
4.87,-2.75118351
4.875,-2.79331636
4.88,-2.83544898
4.885,-2.87758207
4.89,-2.91971493
4.895,-2.96184754
4.9,-3.0039804
4.905,-3.04611325
4.91,-3.08824587
4.915,-3.13037872
4.92,-3.17251158
4.925,-3.21464419
4.93,-3.25677705
4.935,-3.29891038
4.94,-3.341043
4.945,-3.38317585
4.95,-3.4253087
4.955,-3.46744132
4.96,-3.50957417
4.965,-3.55170703
4.97,-3.59383965
4.975,-3.6359725
4.98,-3.67810535
4.985,-3.72023797
4.99,-3.76237082
4.995,-3.80450416
5,-3.84663677
5.005,-3.88876963
5.01,-3.93090248
5.015,-3.9730351
5.02,-4.01516771
5.025,-4.05730057
5.03,-4.09943342
5.035,-4.14156628
5.04,-4.18369913
5.045,-4.22583199
5.05,-4.26796436
5.055,-4.31009722
5.06,-4.35223055
5.065,-4.3943634
5.07,-4.43649626
5.075,-4.47862911
5.08,-4.52076149
5.085,-4.56289434
5.09,-4.6050272
5.095,-4.64716005
5.1,-4.68929291
5.105,-4.73142576
5.11,-4.77355814
5.115,-4.81569099
5.12,-4.85782433
5.125,-4.89995718
5.13,-4.94209003
5.135,-4.98422289
5.14,-5.02635527
5.145,-5.06848812
5.15,-5.11062098
5.155,-5.15275383
5.16,-5.19488668
5.165,-5.23701906
5.17,-5.27915192
5.175,-5.32128477
5.18,-5.36341763
5.185,-5.40555096
5.19,-5.44768381
5.195,-5.48981619
5.2,-5.53194904
5.205,-5.5740819
5.21,-5.61621475
5.215,-5.65834761
5.22,-5.70048046
5.225,-5.74261284
5.23,-5.78474569
5.235,-5.82687855
5.24,-5.8690114
5.245,-5.91114473
5.25,-5.95327759
5.255,-5.99540997
5.26,-6.03754282
5.265,-6.07967567
5.27,-6.12180853
5.275,-6.16394138
5.28,-6.20607424
5.285,-6.24820662
5.29,-6.29033947
5.295,-6.33247232
5.3,-6.37460518
5.305,-6.41673803
5.31,-6.45887136
5.315,-6.50100374
5.32,-6.5431366
5.325,-6.58526945
5.33,-6.62740231
5.335,-6.66953516
5.34,-6.71166801
5.345,-6.75380039
5.35,-6.79593325
5.355,-6.8380661
5.36,-6.88019896
5.365,-6.92233181
5.37,-6.96446514
5.375,-7.00659752
5.38,-7.04873037
5.385,-7.09086323
5.39,-7.13299608
5.395,-7.17512894
5.4,-7.21726131
5.405,-7.25939417
5.41,-7.30152702
5.415,-7.34365988
5.42,-7.38579273
5.425,-7.42792559
5.43,-7.47005796
5.435,-7.51219082
5.44,-7.55432367
5.445,-7.59645653
5.45,-7.63858938
5.455,-7.68072224
5.46,-7.72285461
5.465,-7.76498842
5.47,-7.80712128
5.475,-7.84925413
5.48,-7.89138699
5.485,-7.93351984
5.49,-7.97565222
5.495,-8.01778507
5.5,-8.0599184
5.505,-8.10205078
5.51,-8.14418316
5.515,-8.18631649
5.52,-8.22844887
5.525,-8.2705822
5.53,-8.31271458
5.535,-8.35484695
5.54,-8.39698029
5.545,-8.43911266
5.55,-8.48124599
5.555,-8.52337837
5.56,-8.5655117
5.565,-8.60764408
5.57,-8.64977646
5.575,-8.69190979
5.58,-8.73404217
5.585,-8.7761755
5.59,-8.81830883
5.595,-8.86044121
5.6,-8.90257454
5.605,-8.94470692
5.61,-8.98684025
5.615,-9.02897263
5.62,-9.07110596
5.625,-9.11323833
5.63,-9.15537071
5.635,-9.19750404
5.64,-9.23963642
5.645,-9.28176975
5.65,-9.32390213
5.655,-9.36603451
5.66,-9.40816784
5.665,-9.45030022
5.67,-9.49243355
5.675,-9.53456593
5.68,-9.5766983
5.685,-9.61883163
5.69,-9.66096401
5.695,-9.70309734
5.7,-9.74522972
5.705,-9.78736305
5.71,-9.82949543
5.715,-9.87162876
5.72,-9.91376209
5.725,-9.95589447
5.73,-9.9980278
5.735,-10.0401602
5.74,-10.0822926
5.745,-10.1244259
5.75,-10.1665583
5.755,-10.2086916
5.76,-10.250824
5.765,-10.2929573
5.77,-10.3350897
5.775,-10.3772221
5.78,-10.4193554
5.785,-10.4614878
5.79,-10.5036211
5.795,-10.5457535
5.8,-10.5878859
5.805,-10.6300192
5.81,-10.6721516
5.815,-10.7142849
5.82,-10.7564173
5.825,-10.7985506
5.83,-10.840683
5.835,-10.8828154
5.84,-10.9249496
5.845,-10.967082
5.85,-11.0092154
5.855,-11.0513477
5.86,-11.0934801
5.865,-11.1356134
5.87,-11.1777458
5.875,-11.2198792
5.88,-11.2620115
5.885,-11.3041449
5.89,-11.3462772
5.895,-11.3884096
5.9,-11.4305429
5.905,-11.4726753
5.91,-11.5148087
5.915,-11.556941
5.92,-11.5990734
5.925,-11.6412067
5.93,-11.6833391
5.935,-11.7254725
5.94,-11.7676048
5.945,-11.8097372
5.95,-11.8518705
5.955,-11.8940029
5.96,-11.9361362
5.965,-11.9782696
5.97,-12.0204029
5.975,-12.0625353
5.98,-12.1046677
5.985,-12.146801
5.99,-12.1889334
5.995,-12.2310667
6,-12.2731991
6.005,-12.3153315
6.01,-12.3574648
6.015,-12.3995972
6.02,-12.4417305
6.025,-12.4838629
6.03,-12.5259962
6.035,-12.5681286
6.04,-12.610261
6.045,-12.6523943
6.05,-12.6945267
6.055,-12.73666
6.06,-12.7787924
6.065,-12.8209248
6.07,-12.8630581
6.075,-12.9051905
6.08,-12.9473238
6.085,-12.9894562
6.09,-13.0315905
6.095,-13.0737228
6.1,-13.1158552
6.105,-13.1579885
6.11,-13.2001209
6.115,-13.2422543
6.12,-13.2843866
6.125,-13.326519
6.13,-13.3686523
6.135,-13.4107847
6.14,-13.4529181
6.145,-13.4950504
6.15,-13.5371838
6.155,-13.5793161
6.16,-13.6214485
6.165,-13.6635818
6.17,-13.7057142
6.175,-13.7478476
6.18,-13.7899799
6.185,-13.8321123
6.19,-13.8742456
6.195,-13.916378
6.2,-13.9585114
6.205,-14.0006437
6.21,-14.0427761
6.215,-14.0849104
6.22,-14.1270428
6.225,-14.1691761
6.23,-14.2113085
6.235,-14.2534418
6.24,-14.2955742
6.245,-14.3377066
6.25,-14.3798399
6.255,-14.4219723
6.26,-14.4641056
6.265,-14.506238
6.27,-14.5483704
6.275,-14.5905037
6.28,-14.6326361
6.285,-14.6747694
6.29,-14.7169018
6.295,-14.7590351
6.3,-14.8011675
6.305,-14.8432999
6.31,-14.8854332
6.315,-14.9275656
6.32,-14.9696989
6.325,-15.0118313
6.33,-15.0539637
6.335,-15.096097
6.34,-15.1382303
6.345,-15.1803637
6.35,-15.222496
6.355,-15.2646294
6.36,-15.3067617
6.365,-15.3488941
6.37,-15.3910275
6.375,-15.4331598
6.38,-15.4752932
6.385,-15.5174255
6.39,-15.5595579
6.395,-15.6016912
6.4,-15.6438236
6.405,-15.6859579
6.41,-15.7280893
6.415,-15.7702236
6.42,-15.812355
6.425,-15.8544884
6.43,-15.8966208
6.435,-15.9387541
6.44,-15.9808865
6.445,-16.0230198
6.45,-16.0651512
6.455,-16.1072845
6.46,-16.1494179
6.465,-16.1915512
6.47,-16.2336826
6.475,-16.275816
6.48,-16.3179474
6.485,-16.3600826
6.49,-16.4022141
6.495,-16.4443474
6.5,-16.4864788
6.505,-16.5286121
6.51,-16.5707455
6.515,-16.6128788
6.52,-16.6550102
6.525,-16.6971436
6.53,-16.7392788
6.535,-16.7814102
6.54,-16.8235435
6.545,-16.865675
6.55,-16.9078083
6.555,-16.9499416
6.56,-16.992075
6.565,-17.0342064
6.57,-17.0763397
6.575,-17.1184711
6.58,-17.1606064
6.585,-17.2027378
6.59,-17.2448711
6.595,-17.2870026
6.6,-17.3291359
6.605,-17.3712692
6.61,-17.4134026
6.615,-17.455534
6.62,-17.4976673
6.625,-17.5397987
6.63,-17.581934
6.635,-17.6240654
6.64,-17.6661987
6.645,-17.7083302
6.65,-17.7504654
6.655,-17.7925987
6.66,-17.8347301
6.665,-17.8768635
6.67,-17.9189949
6.675,-17.9611301
6.68,-18.0032616
6.685,-18.0453949
6.69,-18.0875263
6.695,-18.1296597
6.7,-18.171793
6.705,-18.2139263
6.71,-18.2560577
6.715,-18.2981911
6.72,-18.3403225
6.725,-18.3824577
6.73,-18.4245892
6.735,-18.4667225
6.74,-18.5088539
6.745,-18.5509872
6.75,-18.5931206
6.755,-18.6352539
6.76,-18.6773853
6.765,-18.7195187
6.77,-18.7616501
6.775,-18.8037853
6.78,-18.8459187
6.785,-18.8880501
6.79,-18.9301834
6.795,-18.9723167
6.8,-19.0144501
6.805,-19.0565815
6.81,-19.0987148
6.815,-19.1408463
6.82,-19.1829815
6.825,-19.2251129
6.83,-19.2672462
6.835,-19.3093777
6.84,-19.351511
6.845,-19.3936443
6.85,-19.4357777
6.855,-19.4779091
6.86,-19.5200424
6.865,-19.5621738
6.87,-19.6043091
6.875,-19.6464405
6.88,-19.6885738
6.885,-19.7307053
6.89,-19.7728386
6.895,-19.8149719
6.9,-19.8571053
6.905,-19.8992386
6.91,-19.94137
6.915,-19.9835052
6.92,-20.0256367
6.925,-20.06777
6.93,-20.1099014
6.935,-20.1520348
6.94,-20.1941681
6.945,-20.2363014
6.95,-20.2784328
6.955,-20.3205662
6.96,-20.3626976
6.965,-20.4048328
6.97,-20.4469643
6.975,-20.4890976
6.98,-20.531229
6.985,-20.5733624
6.99,-20.6154957
6.995,-20.657629
7,-20.6997604
7.005,-20.7418938
7.01,-20.7840252
7.015,-20.8261604
7.02,-20.8682919
7.025,-20.9104252
7.03,-20.9525585
7.035,-20.9946899
7.04,-21.0368252
7.045,-21.0789566
7.05,-21.1210899
7.055,-21.1632214
7.06,-21.2053566
7.065,-21.247488
7.07,-21.2896214
7.075,-21.3317528
7.08,-21.3738861
7.085,-21.4160194
7.09,-21.4581528
7.095,-21.5002842
7.1,-21.5424175
7.105,-21.584549
7.11,-21.6266842
7.115,-21.6688156
7.12,-21.7109489
7.125,-21.7530804
7.13,-21.7952137
7.135,-21.837347
7.14,-21.8794804
7.145,-21.9216118
7.15,-21.9637451
7.155,-22.0058784
7.16,-22.0480118
7.165,-22.0901451
7.17,-22.1322765
7.175,-22.1744099
7.18,-22.2165413
7.185,-22.2586765
7.19,-22.300808
7.195,-22.3429413
7.2,-22.3850727
7.205,-22.4272079
7.21,-22.4693394
7.215,-22.5114727
