test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.359+02:00,1786589549.359670,12.672007,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1430,7671194,1,1,0,0,20,31,0,-0.707154,0.014475,-0.144548,46.483784,766.483887,-5.584507,FCE5,FCE5,1,102.144,9.790,1,0,0,0,A1 1A 01 02 96 05 00 00 9A 0D 75 00 01 14 1F 00 08 08 35 BF EA 26 6D 3C 67 04 14 BE 65 EF 39 42 F8 9E 3F 44 48 B4 B2 C0 E5 FC
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.359+02:00,1786589549.359670,12.672007,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1431,7671231,1,1,0,0,20,31,0,-0.717230,0.012425,0.089623,48.382401,768.382507,50.498276,B6B5,B6B5,1,0.000,,1,0,0,0,A1 1A 01 02 97 05 00 00 BF 0D 75 00 01 14 1F 00 5C 9C 37 BF E5 93 4B 3C 7A 8C B7 3D 94 87 41 42 7B 18 40 44 3C FE 49 42 B5 B6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.461+02:00,1786589549.461419,12.773756,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1432,7671293,1,1,0,0,20,31,0,-0.722098,0.012039,-0.000542,47.374424,767.374573,9.085026,F0E1,F0E1,1,101.749,9.828,1,0,0,0,A1 1A 01 02 98 05 00 00 FD 0D 75 00 01 14 1F 00 64 DB 38 BF 6E 3E 45 3C 2C 34 0E BA 69 7F 3D 42 F9 D7 3F 44 44 5C 11 41 E1 F0
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.461+02:00,1786589549.461419,12.773756,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1433,7671323,1,1,0,0,20,31,0,-0.714759,0.014034,-0.108457,46.561844,766.562012,-27.281763,6E50,6E50,1,0.000,,1,0,0,0,A1 1A 01 02 99 05 00 00 1B 0E 75 00 01 14 1F 00 72 FA 36 BF 89 ED 65 3C AF 1E DE BD 54 3F 3A 42 F8 A3 3F 44 0D 41 DA C1 50 6E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.674+02:00,1786589549.674559,12.986896,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1434,7671392,1,1,0,0,20,31,0,-0.695767,0.014230,-0.190901,47.136395,767.136597,-1.356086,3CFA,3CFA,1,213.140,4.692,1,0,0,0,A1 1A 01 02 9A 05 00 00 60 0E 75 00 01 14 1F 00 CF 1D 32 BF A1 26 69 3C 71 7B 43 BE AB 8B 3C 42 BE C8 3F 44 36 94 AD BF FA 3C
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.675+02:00,1786589549.675569,12.987906,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1435,7671427,1,1,0,0,20,31,0,-0.678251,0.014697,0.226821,50.857960,770.858154,108.882362,BD95,BD95,1,1.010,990.391,1,0,0,0,A1 1A 01 02 9B 05 00 00 83 0E 75 00 01 14 1F 00 D7 A1 2D BF 9C CD 70 3C AC 43 68 3E 8D 6E 4B 42 EC B6 40 44 C5 C3 D9 42 95 BD
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.675+02:00,1786589549.675569,12.987906,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1436,7671491,1,1,0,0,20,31,0,-0.715318,0.012275,0.107669,48.431561,768.431763,-78.262695,3FBE,3FBE,1,0.000,,1,0,0,0,A1 1A 01 02 9C 05 00 00 C3 0E 75 00 01 14 1F 00 19 1F 37 BF 6D 1C 49 3C 79 81 DC 3D EB B9 41 42 A2 1B 40 44 80 86 9C C2 BE 3F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.675+02:00,1786589549.675569,12.987906,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1437,7671522,1,1,0,0,20,31,0,-0.714096,0.012854,-0.095257,46.816273,766.816467,-51.689453,6E53,6E53,1,0.000,,1,0,0,0,A1 1A 01 02 9D 05 00 00 E2 0E 75 00 01 14 1F 00 04 CF 36 BF 04 9A 52 3C E3 15 C3 BD DD 43 3B 42 41 B4 3F 44 00 C2 4E C2 53 6E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.675+02:00,1786589549.675569,12.987906,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1438,7671589,1,1,0,0,20,31,0,-0.713358,0.013788,-0.125428,46.590614,766.590820,4.472656,855A,855A,1,0.000,,1,0,0,0,A1 1A 01 02 9E 05 00 00 25 0F 75 00 01 14 1F 00 A8 9E 36 BF 1B E9 61 3C 28 70 00 BE CA 5C 3A 42 D0 A5 3F 44 00 20 8F 40 5A 85
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.769+02:00,1786589549.769334,13.081671,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1439,7671624,1,1,0,0,20,31,0,-0.717280,0.014062,-0.103584,46.463310,766.463501,-3.672535,ED48,ED48,1,93.765,10.665,1,0,0,0,A1 1A 01 02 9F 05 00 00 48 0F 75 00 01 14 1F 00 A7 9F 37 BF 17 64 66 3C DE 23 D4 BD 6E DA 39 42 AA 9D 3F 44 D1 0A 6B C0 48 ED
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.770+02:00,1786589549.770401,13.082738,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1440,7671689,1,1,0,0,20,31,0,-0.712421,0.012169,-0.109995,46.577877,766.578125,-135.235123,28EF,28EF,1,1.067,937.484,1,0,0,0,A1 1A 01 02 A0 05 00 00 89 0F 75 00 01 14 1F 00 40 61 36 BF E9 5F 47 3C F8 44 E1 BD BF 4F 3A 42 00 A5 3F 44 31 3C 07 C3 EF 28
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.871+02:00,1786589549.871756,13.184093,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1441,7671733,1,1,0,0,20,31,0,-0.723830,0.013445,-0.063390,46.619762,766.619995,0.953125,C6C4,C6C4,1,101.355,9.866,1,0,0,0,A1 1A 01 02 A1 05 00 00 B5 0F 75 00 01 14 1F 00 EA 4C 39 BF 9B 48 5C 3C 70 D2 81 BD A3 7A 3A 42 AE A7 3F 44 00 00 74 3F C4 C6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.871+02:00,1786589549.871756,13.184093,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1442,7671768,1,1,0,0,20,31,0,-0.713004,0.010915,0.102192,48.834694,768.834900,63.889854,37C0,37C0,1,0.000,,1,0,0,0,A1 1A 01 02 A2 05 00 00 D8 0F 75 00 01 14 1F 00 71 87 36 BF B4 D4 32 3C CC 49 D1 3D BA 56 43 42 6F 35 40 44 36 8F 7F 42 C0 37
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.974+02:00,1786589549.974219,13.286556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1443,7671828,1,1,0,0,20,31,0,-0.725414,0.012034,-0.006694,47.066422,767.066589,17.771614,2F52,2F52,1,102.463,9.760,1,0,0,0,A1 1A 01 02 A3 05 00 00 14 10 75 00 01 14 1F 00 B9 B4 39 BF 76 2B 45 3C 82 55 DB BB 04 44 3C 42 43 C4 3F 44 44 2C 8E 41 52 2F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.974+02:00,1786589549.974219,13.286556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1444,7671895,1,1,0,0,20,31,0,-0.715781,0.014123,-0.113221,46.528767,766.528931,-17.875000,9E2B,9E2B,1,0.000,,1,0,0,0,A1 1A 01 02 A4 05 00 00 57 10 75 00 01 14 1F 00 68 3D 37 BF D1 63 67 3C A0 E0 E7 BD 75 1D 3A 42 DA A1 3F 44 00 00 8F C1 2B 9E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.076+02:00,1786589550.076327,13.388664,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1445,7671935,1,1,0,0,20,31,0,-0.709983,0.012421,-0.122582,46.700871,766.701050,4.298399,EC44,EC44,1,102.108,9.794,1,0,0,0,A1 1A 01 02 A5 05 00 00 7F 10 75 00 01 14 1F 00 6B C1 35 BF 40 82 4B 3C 75 0C FB BD B1 CD 3A 42 DE AC 3F 44 7D 8C 89 40 44 EC
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.077+02:00,1786589550.077326,13.389663,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1446,7671966,1,1,0,0,20,31,0,-0.714652,0.013379,-0.097542,46.594158,766.594360,-3.469246,019D,019D,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 A6 05 00 00 9E 10 75 00 01 14 1F 00 68 F3 36 BF 84 35 5B 3C 57 C4 C7 BD 6B 60 3A 42 0A A6 3F 44 21 08 5E C0 9D 01
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.178+02:00,1786589550.178769,13.491106,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1447,7672031,1,1,0,0,20,31,0,-0.719960,0.011564,0.046994,47.907185,767.907410,-24.941406,A4BE,A4BE,1,101.443,9.858,1,0,0,0,A1 1A 01 02 A7 05 00 00 DF 10 75 00 01 14 1F 00 4F 4F 38 BF D4 76 3D 3C 05 7D 40 3D F5 A0 3F 42 13 FA 3F 44 00 88 C7 C1 BE A4
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.178+02:00,1786589550.178769,13.491106,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1448,7672064,1,1,0,0,20,31,0,-0.712422,0.012935,-0.105862,46.729115,766.729370,-36.010262,6DA4,6DA4,1,0.000,,1,0,0,0,A1 1A 01 02 A8 05 00 00 00 11 75 00 01 14 1F 00 4E 61 36 BF F2 ED 53 3C 0A CE D8 BD 9D EA 3A 42 AE AE 3F 44 82 0A 10 C2 A4 6D
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.195+02:00,1786589550.195909,13.508246,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1449,7672125,1,1,0,0,20,31,0,-0.722804,0.012066,0.062457,47.921391,767.921631,50.659031,2065,2065,1,17.140,58.343,1,0,0,0,A1 1A 01 02 A9 05 00 00 3D 11 75 00 01 14 1F 00 A8 09 39 BF B9 AF 45 3C 90 D2 7F 3D 81 AF 3F 42 FC FA 3F 44 D9 A2 4A 42 65 20
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.281+02:00,1786589550.281841,13.594178,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1450,7672185,1,1,0,0,20,31,0,-0.708169,0.011278,0.131929,49.076721,769.076965,91.980469,C38B,C38B,1,85.932,11.637,1,0,0,0,A1 1A 01 02 AA 05 00 00 79 11 75 00 01 14 1F 00 92 4A 35 BF 91 C8 38 3C 83 18 07 3E 90 4E 44 42 ED 44 40 44 00 F6 B7 42 8B C3
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.383+02:00,1786589550.383888,13.696225,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1451,7672223,1,1,0,0,20,31,0,-0.706491,0.014247,-0.140027,46.268501,766.268738,-72.800636,7745,7745,1,102.047,9.799,1,0,0,0,A1 1A 01 02 AB 05 00 00 9F 11 75 00 01 14 1F 00 96 DC 34 BF BD 6D 69 3C 5E 63 0F BE F2 12 39 42 33 91 3F 44 ED 99 91 C2 45 77
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.383+02:00,1786589550.383888,13.696225,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1452,7672260,1,1,0,0,20,31,0,-0.707514,0.012723,0.136032,49.144447,769.144653,79.593750,AFC3,AFC3,1,0.000,,1,0,0,0,A1 1A 01 02 AC 05 00 00 C4 11 75 00 01 14 1F 00 AA 1F 35 BF 15 72 50 3C DE 4B 0B 3E EA 93 44 42 42 49 40 44 00 30 9F 42 C3 AF
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.486+02:00,1786589550.486384,13.798721,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1453,7672327,1,1,0,0,20,31,0,-0.706540,0.013723,-0.133973,46.656399,766.656616,-71.094246,8748,8748,1,102.497,9.756,1,0,0,0,A1 1A 01 02 AD 05 00 00 07 12 75 00 01 14 1F 00 C6 DF 34 BF B5 D6 60 3C 4A 30 09 BE 27 A0 3A 42 06 AA 3F 44 41 30 8E C2 48 87
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.486+02:00,1786589550.486384,13.798721,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1454,7672360,1,1,0,0,20,31,0,-0.713724,0.013248,-0.105451,46.534424,766.534668,-3.673713,37B6,37B6,1,0.000,,1,0,0,0,A1 1A 01 02 AE 05 00 00 28 12 75 00 01 14 1F 00 9A B6 36 BF 93 0E 59 3C 84 F6 D7 BD 40 23 3A 42 38 A2 3F 44 1E 1E 6B C0 B6 37
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.589+02:00,1786589550.589030,13.901367,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1455,7672428,1,1,0,0,20,31,0,-0.684057,0.014643,0.224018,50.578274,770.578491,87.144127,E019,E019,1,102.646,9.742,1,0,0,0,A1 1A 01 02 AF 05 00 00 6C 12 75 00 01 14 1F 00 61 1E 2F BF AA E7 6F 3C 00 65 65 3E 27 50 4A 42 06 A5 40 44 CB 49 AE 42 19 E0
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.589+02:00,1786589550.589030,13.901367,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1456,7672462,1,1,0,0,20,31,0,-0.703075,0.011987,0.152751,49.423767,769.423950,-34.771141,942E,942E,1,0.000,,1,0,0,0,A1 1A 01 02 B0 05 00 00 8E 12 75 00 01 14 1F 00 B4 FC 33 BF 36 63 44 3C CA 6A 1C 3E F0 B1 45 42 22 5B 40 44 A6 15 0B C2 2E 94
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.691+02:00,1786589550.691308,14.003645,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1457,7672522,1,1,0,0,20,31,0,-0.721092,0.011986,0.080698,48.119228,768.119446,58.414665,BD89,BD89,1,102.278,9.777,1,0,0,0,A1 1A 01 02 B1 05 00 00 CA 12 75 00 01 14 1F 00 77 99 38 BF DE 5E 44 3C EB 44 A5 3D 17 7A 40 42 A5 07 40 44 9E A8 69 42 89 BD
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.691+02:00,1786589550.691308,14.003645,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1458,7672593,1,1,0,0,20,31,0,-0.719283,0.013100,-0.083019,46.515106,766.515381,-5.402690,3404,3404,1,0.000,,1,0,0,0,A1 1A 01 02 B2 05 00 00 11 13 75 00 01 14 1F 00 EA 22 38 BF 9B A2 56 3C F0 05 AA BD 78 0F 3A 42 FC A0 3F 44 D6 E2 AC C0 04 34
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.793+02:00,1786589550.793385,14.105722,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1459,7672645,1,1,0,0,20,31,0,-0.713150,0.013917,-0.127842,46.527798,766.528076,0.242918,BE73,BE73,1,102.077,9.797,1,0,0,0,A1 1A 01 02 B3 05 00 00 45 13 75 00 01 14 1F 00 FC 90 36 BF B5 02 64 3C F1 E8 02 BE 77 1C 3A 42 CC A1 3F 44 67 BF 78 3E 73 BE
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.794+02:00,1786589550.794390,14.106727,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1460,7672680,1,1,0,0,20,20,0,-0.723736,0.013147,-0.058744,46.539108,766.539368,0.326254,0DB2,0DB2,1,1.005,995.326,1,0,0,0,A1 1A 01 02 B4 05 00 00 68 13 75 00 01 14 14 00 C2 46 39 BF 88 66 57 3C FB 9D 70 BD 0C 28 3A 42 85 A2 3F 44 D1 0A A7 3E B2 0D
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.794+02:00,1786589550.794390,14.106727,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1461,7672706,1,1,0,0,20,20,0,-0.678061,0.014553,0.231233,50.665722,770.665955,159.458572,0ACD,0ACD,1,0.000,,1,0,0,0,A1 1A 01 02 B5 05 00 00 82 13 75 00 01 14 14 00 60 95 2D BF D0 6D 6E 3C 68 C8 6C 3E B3 A9 4A 42 9F AA 40 44 65 75 1F 43 CD 0A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.895+02:00,1786589550.895413,14.207750,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1462,7672767,1,1,0,0,20,31,0,-0.719268,0.013851,-0.095521,46.520569,766.520813,-7.954545,879B,879B,1,101.023,9.899,1,0,0,0,A1 1A 01 02 B6 05 00 00 BF 13 75 00 01 14 1F 00 F2 21 38 BF B8 EF 62 3C 90 A0 C3 BD 10 15 3A 42 55 A1 3F 44 A3 8B FE C0 9B 87
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.998+02:00,1786589550.998087,14.310424,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1463,7672832,1,1,0,0,20,31,0,-0.719410,0.012533,-0.080729,46.523022,766.523254,-6.621269,2EEE,2EEE,1,102.674,9.740,1,0,0,0,A1 1A 01 02 B7 05 00 00 00 14 75 00 01 14 1F 00 46 2B 38 BF C1 58 4D 3C 72 55 A5 BD 93 17 3A 42 7D A1 3F 44 6F E1 D3 C0 EE 2E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:30.999+02:00,1786589550.999198,14.311536,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1464,7672866,1,1,0,0,20,31,0,-0.722619,0.012235,-0.053129,46.702328,766.702576,5.322011,FB95,FB95,1,1.112,899.486,1,0,0,0,A1 1A 01 02 B8 05 00 00 22 14 75 00 01 14 1F 00 8D FD 38 BF 12 75 48 3C E6 9D 59 BD 2F CF 3A 42 F7 AC 3F 44 EA 4D AA 40 95 FB
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.100+02:00,1786589551.100671,14.413008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1465,7672934,1,1,0,0,20,31,0,-0.723617,0.013020,-0.065598,46.570572,766.570862,0.418139,2B27,2B27,1,101.472,9.855,1,0,0,0,A1 1A 01 02 B9 05 00 00 66 14 75 00 01 14 1F 00 F6 3E 39 BF 75 50 55 3C 3E 58 86 BD 44 48 3A 42 89 A4 3F 44 43 16 D6 3E 27 2B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.101+02:00,1786589551.101775,14.414112,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1466,7672965,1,1,0,0,20,31,0,-0.711440,0.012326,-0.126771,46.834499,766.834778,8.445679,81AF,81AF,1,1.104,905.897,1,0,0,0,A1 1A 01 02 BA 05 00 00 85 14 75 00 01 14 1F 00 F1 20 36 BF 11 F1 49 3C 37 D0 01 BE 87 56 3B 42 6D B5 3F 44 80 21 07 41 AF 81
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.203+02:00,1786589551.203185,14.515522,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1467,7673032,1,1,0,0,20,31,0,-0.724468,0.012502,-0.053145,46.678341,766.678650,3.663402,0664,0664,1,101.410,9.861,1,0,0,0,A1 1A 01 02 BB 05 00 00 C8 14 75 00 01 14 1F 00 B5 76 39 BF A8 D4 4C 3C C3 AE 59 BD 9F B6 3A 42 6F AB 3F 44 2F 75 6A 40 64 06
