test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.906+02:00,1786589657.906992,12.991465,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1836,7779787,1,1,0,0,20,31,0,-0.702989,0.014453,-0.171065,46.585011,766.584656,10.897656,F9C0,F9C0,1,0.000,,1,0,0,0,A1 1A 01 02 2C 07 00 00 CB B5 76 00 01 14 1F 00 1D F7 33 BF 89 CD 6C 3C B2 2B 2F BE 0D 57 3A 42 6B A5 3F 44 CD 5C 2E 41 C0 F9
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.009+02:00,1786589658.009462,13.093935,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1837,7779843,1,1,0,0,20,31,0,-0.675415,0.014284,0.245706,51.084080,771.083740,81.540649,E726,E726,1,102.470,9.759,1,0,0,0,A1 1A 01 02 2D 07 00 00 03 B6 76 00 01 14 1F 00 06 E8 2C BF B7 07 6A 3C 5C 9A 7B 3E 19 56 4C 42 5C C5 40 44 D0 14 A3 42 26 E7
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.009+02:00,1786589658.009462,13.093935,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1838,7779878,1,1,0,0,20,20,0,-0.718850,0.012689,-0.099874,46.674129,766.673828,-122.048141,0805,0805,1,0.000,,1,0,0,0,A1 1A 01 02 2E 07 00 00 26 B6 76 00 01 14 14 00 8F 06 38 BF EA E3 4F 3C 84 8A CC BD 4F B2 3A 42 20 AB 3F 44 A6 18 F4 C2 05 08
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.214+02:00,1786589658.214467,13.298939,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1839,7779942,1,1,0,0,20,31,0,-0.708611,0.013514,-0.146190,46.496593,766.496277,-12.969388,E80E,E80E,1,205.004,4.878,1,0,0,0,A1 1A 01 02 2F 07 00 00 66 B6 76 00 01 14 1F 00 88 67 35 BF 81 68 5D 3C EE B2 15 BE 83 FC 39 42 C3 9F 3F 44 9D 82 4F C1 0E E8
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.214+02:00,1786589658.214467,13.298939,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1840,7779988,1,1,0,0,20,31,0,-0.697681,0.014048,-0.188673,46.601353,766.601013,-223.153122,3B1F,3B1F,1,0.000,,1,0,0,0,A1 1A 01 02 30 07 00 00 94 B6 76 00 01 14 1F 00 3F 9B 32 BF 96 2B 66 3C 9F 33 41 BE C9 67 3A 42 77 A6 3F 44 33 27 5F C3 1F 3B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.215+02:00,1786589658.215461,13.299934,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1841,7780033,1,1,0,0,20,31,0,-0.702871,0.013375,-0.170089,46.672768,766.672424,1.572665,51F8,51F8,1,0.995,1005.105,1,0,0,0,A1 1A 01 02 31 07 00 00 C1 B6 76 00 01 14 1F 00 5D EF 33 BF F6 23 5B 3C CF 2B 2E BE EA B0 3A 42 09 AB 3F 44 13 4D C9 3F F8 51
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.216+02:00,1786589658.216015,13.300488,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1842,7780090,1,1,0,0,20,31,0,-0.675350,0.014072,0.246443,51.107586,771.107239,78.297478,77DE,77DE,1,0.554,1805.555,1,0,0,0,A1 1A 01 02 32 07 00 00 FA B6 76 00 01 14 1F 00 BB E3 2C BF CD 8E 66 3C 77 5B 7C 3E 2B 6E 4C 42 DD C6 40 44 4F 98 9C 42 DE 77
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.216+02:00,1786589658.216015,13.300488,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1843,7780119,1,1,0,0,20,20,0,-0.709251,0.014753,-0.142987,46.613808,766.613464,-155.987289,1368,1368,1,0.000,,1,0,0,0,A1 1A 01 02 33 07 00 00 17 B7 76 00 01 14 14 00 7D 91 35 BF 08 B7 71 3C 0E 6B 12 BE 8A 74 3A 42 43 A7 3F 44 BF FC 1B C3 68 13
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.317+02:00,1786589658.317199,13.401671,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1844,7780184,1,1,0,0,20,31,0,-0.679098,0.014931,0.238663,50.921177,770.920837,131.494019,BC59,BC59,1,101.183,9.883,1,0,0,0,A1 1A 01 02 34 07 00 00 58 B7 76 00 01 14 1F 00 66 D9 2D BF DD A2 74 3C 16 64 74 3E 49 AF 4B 42 EF BA 40 44 78 7E 03 43 59 BC
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.317+02:00,1786589658.317199,13.401671,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1845,7780221,1,1,0,0,20,31,0,-0.703063,0.013441,-0.167123,46.575386,766.575073,-120.272804,E5DE,E5DE,1,0.000,,1,0,0,0,A1 1A 01 02 35 07 00 00 7D B7 76 00 01 14 1F 00 EB FB 33 BF 46 39 5C 3C 43 22 2B BE 32 4D 3A 42 CE A4 3F 44 AD 8B F0 C2 DE E5
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.418+02:00,1786589658.418596,13.503068,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1846,7780287,1,1,0,0,20,31,0,-0.699151,0.013837,-0.184698,46.581394,766.581116,-0.090726,A7DD,A7DD,1,101.397,9.862,1,0,0,0,A1 1A 01 02 36 07 00 00 BF B7 76 00 01 14 1F 00 96 FB 32 BF DD B3 62 3C 6D 21 3D BE 59 53 3A 42 31 A5 3F 44 74 CE B9 BD DD A7
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.418+02:00,1786589658.418596,13.503068,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1847,7780320,1,1,0,0,20,31,0,-0.677279,0.015355,0.242510,50.897873,770.897583,133.941650,3AD1,3AD1,1,0.000,,1,0,0,0,A1 1A 01 02 37 07 00 00 E0 B7 76 00 01 14 1F 00 25 62 2D BF 55 95 7B 3C 7A 54 78 3E 6C 97 4B 42 72 B9 40 44 10 F1 05 43 D1 3A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.623+02:00,1786589658.623196,13.707669,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1848,7780390,1,1,0,0,20,31,0,-0.714124,0.014417,-0.127066,46.509979,766.509644,-8.893669,6EB4,6EB4,1,204.601,4.888,1,0,0,0,A1 1A 01 02 38 07 00 00 26 B8 76 00 01 14 1F 00 D9 D0 36 BF CB 36 6C 3C 9D 1D 02 BE 38 0A 3A 42 9E A0 3F 44 78 4C 0E C1 B4 6E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.624+02:00,1786589658.624733,13.709206,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1849,7780426,1,1,0,0,20,31,0,-0.719129,0.013968,-0.100469,46.571247,766.570923,1.742730,F436,F436,1,1.537,650.582,1,0,0,0,A1 1A 01 02 39 07 00 00 4A B8 76 00 01 14 1F 00 D4 18 38 BF 00 D9 64 3C 7D C2 CD BD F5 48 3A 42 8A A4 3F 44 C7 11 DF 3F 36 F4
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.624+02:00,1786589658.624733,13.709206,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1850,7780489,1,1,0,0,20,31,0,-0.715417,0.012066,-0.116985,46.415741,766.415405,-11.685635,FE67,FE67,1,0.000,,1,0,0,0,A1 1A 01 02 3A 07 00 00 89 B8 76 00 01 14 1F 00 8D 25 37 BF 68 AE 45 3C A6 95 EF BD B8 A9 39 42 96 9A 3F 44 5C F8 3A C1 67 FE
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.625+02:00,1786589658.625750,13.710223,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1851,7780522,1,1,0,0,20,31,0,-0.676744,0.014213,0.236040,50.773422,770.773071,133.201965,E876,E876,1,1.017,983.424,1,0,0,0,A1 1A 01 02 3B 07 00 00 AA B8 76 00 01 14 1F 00 1E 3F 2D BF 90 DD 68 3C 74 B4 71 3E FC 17 4B 42 7A B1 40 44 B4 33 05 43 76 E8
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.726+02:00,1786589658.726180,13.810652,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1852,7780586,1,1,0,0,20,31,0,-0.722291,0.012899,-0.077355,46.700245,766.699890,-128.087891,E052,E052,1,100.430,9.957,1,0,0,0,A1 1A 01 02 3C 07 00 00 EA B8 76 00 01 14 1F 00 0F E8 38 BF 33 56 53 3C 34 6C 9E BD 0D CD 3A 42 CB AC 3F 44 80 16 00 C3 52 E0
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.727+02:00,1786589658.727496,13.811969,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1853,7780618,1,1,0,0,20,31,0,-0.727730,0.011932,0.027846,47.373062,767.372681,20.877722,DF84,DF84,1,1.316,759.838,1,0,0,0,A1 1A 01 02 3D 07 00 00 0A B9 76 00 01 14 1F 00 7F 4C 3A BF 72 7D 43 3C DF 1D E4 3C 04 7E 3D 42 DA D7 3F 44 93 05 A7 41 84 DF
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.828+02:00,1786589658.828747,13.913219,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1854,7780693,1,1,0,0,20,31,0,-0.702973,0.012711,-0.169592,46.864017,766.863647,4.768555,D5C6,D5C6,1,101.251,9.876,1,0,0,0,A1 1A 01 02 3E 07 00 00 55 B9 76 00 01 14 1F 00 05 F6 33 BF CB 42 50 3C 8C A9 2D BE C1 74 3B 42 46 B7 3F 44 00 98 98 40 C6 D5
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.828+02:00,1786589658.828747,13.913219,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1855,7780720,1,1,0,0,20,20,0,-0.698342,0.012862,-0.181149,46.728512,766.728149,-4.784483,955E,955E,1,0.000,,1,0,0,0,A1 1A 01 02 3F 07 00 00 70 B9 76 00 01 14 14 00 89 C6 32 BF 95 BC 52 3C 30 7F 39 BE FF E9 3A 42 9A AE 3F 44 7C 1A 99 C0 5E 95
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.931+02:00,1786589658.931497,14.015970,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1856,7780772,1,1,0,0,20,31,0,-0.677571,0.013888,0.235350,50.728664,770.728271,1.444800,AEB1,AEB1,1,102.750,9.732,1,0,0,0,A1 1A 01 02 40 07 00 00 A4 B9 76 00 01 14 1F 00 47 75 2D BF CE 8A 63 3C 7D FF 70 3E 27 EA 4A 42 9C AE 40 44 37 EF B8 3F B1 AE
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:18.931+02:00,1786589658.931497,14.015970,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1857,7780844,1,1,0,0,20,31,0,-0.679615,0.014884,0.235571,50.885448,770.885071,8.120998,97C0,97C0,1,0.000,,1,0,0,0,A1 1A 01 02 41 07 00 00 EC B9 76 00 01 14 1F 00 43 FB 2D BF 00 DE 73 3C 80 39 71 3E B3 8A 4B 42 A5 B8 40 44 9C EF 01 41 C0 97
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.036+02:00,1786589659.036229,14.120702,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1858,7780878,1,1,0,0,20,31,0,-0.718077,0.014159,-0.107153,46.504646,766.504272,-133.908585,813A,813A,1,104.733,9.548,1,0,0,0,A1 1A 01 02 42 07 00 00 0E BA 76 00 01 14 1F 00 DF D3 37 BF 3E FA 67 3C D9 72 DB BD C2 04 3A 42 46 A0 3F 44 99 E8 05 C3 3A 81
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.036+02:00,1786589659.036733,14.121206,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1859,7780936,1,1,0,0,20,31,0,-0.725038,0.012048,0.059387,47.744488,767.744141,36.313084,6BAD,6BAD,1,0.504,1985.000,1,0,0,0,A1 1A 01 02 43 07 00 00 48 BA 76 00 01 14 1F 00 1A 9C 39 BF 89 63 45 3C 0D 40 73 3D 5B FA 3E 42 A0 EF 3F 44 99 40 11 42 AD 6B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.137+02:00,1786589659.137461,14.221934,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1860,7780972,1,1,0,0,20,31,0,-0.722502,0.013347,-0.073544,46.639591,766.639282,-30.578547,B965,B965,1,100.728,9.928,1,0,0,0,A1 1A 01 02 44 07 00 00 6C BA 76 00 01 14 1F 00 EA F5 38 BF 80 AE 5A 3C 0E 9E 96 BD F1 8E 3A 42 EA A8 3F 44 DD A0 F4 C1 65 B9
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.137+02:00,1786589659.137461,14.221934,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1861,7781011,1,1,0,0,20,31,0,-0.709419,0.014155,-0.136125,46.304974,766.304688,-8.566406,540B,540B,1,0.000,,1,0,0,0,A1 1A 01 02 45 07 00 00 93 BA 76 00 01 14 1F 00 7D 9C 35 BF C1 E9 67 3C 6C 64 0B BE 4B 38 39 42 80 93 3F 44 00 10 09 C1 0B 54
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.238+02:00,1786589659.238312,14.322785,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1862,7781071,1,1,0,0,20,31,0,-0.711834,0.014703,-0.136563,46.562355,766.562073,8.555408,6645,6645,1,100.851,9.916,1,0,0,0,A1 1A 01 02 46 07 00 00 CF BA 76 00 01 14 1F 00 BB 3A 36 BF 52 E5 70 3C 31 D7 0B BE DA 3F 3A 42 F9 A3 3F 44 F4 E2 08 41 45 66
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.238+02:00,1786589659.238312,14.322785,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1863,7781139,1,1,0,0,20,31,0,-0.728306,0.012250,-0.015181,47.023952,767.023682,4.098437,43C4,43C4,1,0.000,,1,0,0,0,A1 1A 01 02 47 07 00 00 13 BB 76 00 01 14 1F 00 43 72 3A BF 30 B6 48 3C 2F BB 78 BC 87 18 3C 42 84 C1 3F 44 66 26 83 40 C4 43
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.442+02:00,1786589659.442535,14.527008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1864,7781166,1,1,0,0,20,31,0,-0.715576,0.014220,-0.118068,46.506725,766.506470,-19.259090,04DF,04DF,1,204.223,4.897,1,0,0,0,A1 1A 01 02 48 07 00 00 2E BB 76 00 01 14 1F 00 03 30 37 BF F9 FA 68 3C 65 CD F1 BD E3 06 3A 42 6A A0 3F 44 9E 12 9A C1 DF 04
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.443+02:00,1786589659.443535,14.528008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1865,7781229,1,1,0,0,20,31,0,-0.702151,0.014464,-0.167879,46.526443,766.526245,-121.464897,3FF4,3FF4,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 49 07 00 00 6D BB 76 00 01 14 1F 00 2B C0 33 BF B3 F9 6C 3C 74 E8 2B BE 14 1B 3A 42 AE A1 3F 44 07 EE F2 C2 F4 3F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.444+02:00,1786589659.444040,14.528513,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1866,7781263,1,1,0,0,20,31,0,-0.714340,0.012553,-0.111852,46.251591,766.251404,-8.277574,E9A9,E9A9,1,0.505,1979.379,1,0,0,0,A1 1A 01 02 4A 07 00 00 8F BB 76 00 01 14 1F 00 03 DF 36 BF 7F AA 4D 3C D5 12 E5 BD A1 01 39 42 17 90 3F 44 F1 70 04 C1 A9 E9
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.444+02:00,1786589659.444040,14.528513,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1867,7781325,1,1,0,0,20,31,0,-0.699352,0.013644,-0.180362,46.779568,766.779419,14.632317,9062,9062,1,0.000,,1,0,0,0,A1 1A 01 02 4B 07 00 00 CD BB 76 00 01 14 1F 00 C2 08 33 BF FF 8A 5F 3C D1 B0 38 BE 47 1E 3B 42 E2 B1 3F 44 F8 1D 6A 41 62 90
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.444+02:00,1786589659.444040,14.528513,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1868,7781360,1,1,0,0,20,31,0,-0.725492,0.010112,-0.047917,47.011745,767.011597,6.792857,4055,4055,1,0.000,,1,0,0,0,A1 1A 01 02 4C 07 00 00 F0 BB 76 00 01 14 1F 00 DE B9 39 BF 91 AB 25 3C A1 44 44 BD 07 0C 3C 42 BE C0 3F 44 16 5F D9 40 55 40
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.544+02:00,1786589659.544967,14.629440,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1869,7781433,1,1,0,0,20,31,0,-0.678381,0.016101,0.239690,50.730392,770.730225,58.977795,044F,044F,1,100.927,9.908,1,0,0,0,A1 1A 01 02 4D 07 00 00 39 BC 76 00 01 14 1F 00 5B AA 2D BF 21 E7 83 3C 4E 71 75 3E EC EB 4A 42 BC AE 40 44 43 E9 6B 42 4F 04
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.544+02:00,1786589659.544967,14.629440,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1870,7781463,1,1,0,0,20,31,0,-0.700786,0.013016,-0.176027,46.882702,766.882568,-127.097786,E2B1,E2B1,1,0.000,,1,0,0,0,A1 1A 01 02 4E 07 00 00 57 BC 76 00 01 14 1F 00 B5 66 33 BF 16 3F 55 3C 57 40 34 BE E3 87 3B 42 7C B8 3F 44 11 32 FE C2 B1 E2
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.647+02:00,1786589659.647873,14.732346,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1871,7781524,1,1,0,0,20,31,0,-0.677043,0.015660,0.240079,50.905094,770.904907,-0.676630,FBB2,FBB2,1,102.906,9.718,1,0,0,0,A1 1A 01 02 4F 07 00 00 94 BC 76 00 01 14 1F 00 B3 52 2D BF CB 48 80 3C 36 D7 75 3E D1 9E 4B 42 EA B9 40 44 A7 37 2D BF B2 FB
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.648+02:00,1786589659.648849,14.733322,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1872,7781561,1,1,0,0,20,31,0,-0.676302,0.015544,0.238836,50.622295,770.622070,-7.620888,78FF,78FF,1,0.976,1024.250,1,0,0,0,A1 1A 01 02 50 07 00 00 B9 BC 76 00 01 14 1F 00 26 22 2D BF 6A AA 7E 3C 6F 91 74 3E 3B 7D 4A 42 D0 A7 40 44 51 DE F3 C0 FF 78
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.749+02:00,1786589659.749954,14.834427,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1873,7781632,1,1,0,0,20,31,0,-0.725416,0.011958,0.058306,47.754513,767.754272,30.486198,5C74,5C74,1,101.105,9.891,1,0,0,0,A1 1A 01 02 51 07 00 00 00 BD 76 00 01 14 1F 00 DA B4 39 BF 92 EC 43 3C C5 D2 6E 3D 9F 04 3F 42 46 F0 3F 44 BC E3 F3 41 74 5C
