test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.025+02:00,1786589501.025713,13.231349,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1227,7622867,1,1,0,0,20,31,0,-0.717139,0.010699,0.094260,48.423393,768.422974,-15.095679,54B3,54B3,1,101.698,9.833,1,0,0,0,A1 1A 01 02 CB 04 00 00 D3 50 74 00 01 14 1F 00 6D 96 37 BF A7 4A 2F 3C 69 0B C1 3D 8E B1 41 42 12 1B 40 44 E7 87 71 C1 B3 54
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.026+02:00,1786589501.026745,13.232381,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1228,7622893,1,1,0,0,20,20,0,-0.718160,0.013006,0.076397,47.980225,767.979797,-16.807871,382E,382E,1,1.032,968.661,1,0,0,0,A1 1A 01 02 CC 04 00 00 ED 50 74 00 01 14 14 00 53 D9 37 BF DB 15 55 3C 19 76 9C 3D C0 EB 3F 42 B5 FE 3F 44 85 76 86 C1 2E 38
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.128+02:00,1786589501.128319,13.333955,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1229,7622964,1,1,0,0,20,31,0,-0.721907,0.012726,-0.060038,46.478336,766.477905,-48.259560,C769,C769,1,101.574,9.845,1,0,0,0,A1 1A 01 02 CD 04 00 00 34 51 74 00 01 14 1F 00 EC CE 38 BF 6E 80 50 3C 03 EA 75 BD D1 E9 39 42 96 9E 3F 44 CA 09 41 C2 69 C7
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.128+02:00,1786589501.128319,13.333955,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1230,7622990,1,1,0,0,20,31,0,-0.714227,0.013794,-0.112216,46.113876,766.113403,-13.822917,5F2C,5F2C,1,0.000,,1,0,0,0,A1 1A 01 02 CE 04 00 00 4E 51 74 00 01 14 1F 00 97 D7 36 BF F5 00 62 3C 7F D1 E5 BD 9C 74 38 42 42 87 3F 44 AB 2A 5D C1 2C 5F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.230+02:00,1786589501.230310,13.435946,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1231,7623063,1,1,0,0,20,31,0,-0.714179,0.011998,0.101364,48.477406,768.476929,59.587330,76FB,76FB,1,101.991,9.805,1,0,0,0,A1 1A 01 02 CF 04 00 00 97 51 74 00 01 14 1F 00 75 D4 36 BF A0 94 44 3C D7 97 CF 3D DD E8 41 42 86 1E 40 44 6D 59 6E 42 FB 76
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.230+02:00,1786589501.230310,13.435946,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1232,7623095,1,1,0,0,20,31,0,-0.702974,0.011240,0.157825,49.498703,769.498230,31.691170,3367,3367,1,0.000,,1,0,0,0,A1 1A 01 02 D0 04 00 00 B7 51 74 00 01 14 1F 00 13 F6 33 BF DE 27 38 3C CB 9C 21 3E AC FE 45 42 E3 5F 40 44 84 87 FD 41 67 33
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.435+02:00,1786589501.435621,13.641257,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1233,7623164,1,1,0,0,20,31,0,-0.715483,0.011683,0.093450,48.408283,768.407837,-15.556423,23F7,23F7,1,205.311,4.871,1,0,0,0,A1 1A 01 02 D1 04 00 00 FC 51 74 00 01 14 1F 00 EC 29 37 BF 0F 69 3F 3C 8E 62 BF 3D 15 A2 41 42 1A 1A 40 44 1C E7 78 C1 F7 23
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.435+02:00,1786589501.435621,13.641257,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1234,7623199,1,1,0,0,20,31,0,-0.717538,0.012000,0.096999,48.212803,768.212341,-5.560764,1D0E,1D0E,1,0.000,,1,0,0,0,A1 1A 01 02 D2 04 00 00 1F 52 74 00 01 14 1F 00 92 B0 37 BF 5B 9A 44 3C 91 A7 C6 3D E9 D9 40 42 97 0D 40 44 C7 F1 B1 C0 0E 1D
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.435+02:00,1786589501.435621,13.641257,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1235,7623260,1,1,0,0,20,31,0,-0.707585,0.014270,-0.143566,46.121098,766.120605,-57.061459,883B,883B,1,0.000,,1,0,0,0,A1 1A 01 02 D3 04 00 00 5C 52 74 00 01 14 1F 00 47 24 35 BF B8 CA 69 3C D8 02 13 BE 01 7C 38 42 B8 87 3F 44 EF 3E 64 C2 3B 88
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.435+02:00,1786589501.435621,13.641257,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1236,7623296,1,1,0,0,20,31,0,-0.718265,0.012480,0.092760,48.046829,768.046326,53.295925,92CB,92CB,1,0.000,,1,0,0,0,A1 1A 01 02 D4 04 00 00 80 52 74 00 01 14 1F 00 38 E0 37 BF 76 7A 4C 3C 2A F9 BD 3D F4 2F 40 42 F7 02 40 44 07 2F 55 42 CB 92
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.743+02:00,1786589501.743073,13.948709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1237,7623366,1,1,0,0,20,31,0,-0.715032,0.010858,0.104658,48.610004,768.609497,-7.776677,A07A,A07A,1,307.452,3.253,1,0,0,0,A1 1A 01 02 D5 04 00 00 C6 52 74 00 01 14 1F 00 5B 0C 37 BF 07 E6 31 3C FF 56 D6 3D A5 70 42 42 02 27 40 44 89 DA F8 C0 7A A0
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.743+02:00,1786589501.743073,13.948709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1238,7623400,1,1,0,0,20,31,0,-0.721546,0.012790,0.060151,47.657875,767.657349,-27.463909,7C13,7C13,1,0.000,,1,0,0,0,A1 1A 01 02 D6 04 00 00 E8 52 74 00 01 14 1F 00 40 B7 38 BF 8B 8C 51 3C 51 61 76 3D AA A1 3E 42 12 EA 3F 44 16 B6 DB C1 13 7C
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.743+02:00,1786589501.743073,13.948709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1239,7623465,1,1,0,0,20,31,0,-0.721638,0.011672,0.066369,47.839985,767.839478,-16.055555,8153,8153,1,0.000,,1,0,0,0,A1 1A 01 02 D7 04 00 00 29 53 74 00 01 14 1F 00 41 BD 38 BF 1F 3D 3F 3C 52 EC 87 3D 25 5C 3F 42 BA F5 3F 44 C7 71 80 C1 53 81
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.743+02:00,1786589501.743073,13.948709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1240,7623507,1,1,0,0,20,31,0,-0.721289,0.011809,0.068827,47.676060,767.675537,-3.904070,3E57,3E57,1,0.000,,1,0,0,0,A1 1A 01 02 D8 04 00 00 53 53 74 00 01 14 1F 00 65 A6 38 BF 4B 7B 41 3C 46 F5 8C 3D 49 B4 3E 42 3C EB 3F 44 47 DC 79 C0 57 3E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.743+02:00,1786589501.743073,13.948709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1241,7623564,1,1,0,0,20,31,0,-0.720044,0.012453,0.082933,47.875343,767.874878,40.642189,F1B1,F1B1,1,0.000,,1,0,0,0,A1 1A 01 02 D9 04 00 00 8C 53 74 00 01 14 1F 00 D2 54 38 BF 82 06 4C 3C E0 D8 A9 3D 5A 80 3F 42 FE F7 3F 44 9A 91 22 42 B1 F1
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.743+02:00,1786589501.743073,13.948709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1242,7623599,1,1,0,0,20,31,0,-0.705005,0.011087,0.150043,49.351761,769.351318,42.587368,C80A,C80A,1,0.000,,1,0,0,0,A1 1A 01 02 DA 04 00 00 AF 53 74 00 01 14 1F 00 30 7B 34 BF 79 A7 35 3C E4 A4 19 3E 34 68 45 42 7C 56 40 44 77 59 2A 42 0A C8
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.744+02:00,1786589501.744680,13.950316,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1243,7623663,1,1,0,0,20,31,0,-0.721647,0.012460,0.045579,47.465866,767.465454,-1.981731,E451,E451,1,1.606,622.485,1,0,0,0,A1 1A 01 02 DB 04 00 00 EF 53 74 00 01 14 1F 00 DE BD 38 BF F9 22 4C 3C 96 B0 3A 3D 0C DD 3D 42 CA DD 3F 44 5B A9 FD BF 51 E4
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.844+02:00,1786589501.844619,14.050255,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1244,7623696,1,1,0,0,20,31,0,-0.713883,0.011626,0.107306,48.608418,768.608032,34.924557,E637,E637,1,99.939,10.006,1,0,0,0,A1 1A 01 02 DC 04 00 00 10 54 74 00 01 14 1F 00 0A C1 36 BF 67 7C 3E 3C 13 C3 DB 3D 05 6F 42 42 EA 26 40 44 BF B2 0B 42 37 E6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.845+02:00,1786589501.845665,14.051301,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1245,7623736,1,1,0,0,20,31,0,-0.723502,0.011775,0.058239,47.574821,767.574463,-26.133488,92C8,92C8,1,1.046,956.294,1,0,0,0,A1 1A 01 02 DD 04 00 00 38 54 74 00 01 14 1F 00 70 37 39 BF CA ED 40 3C 72 8C 6E 3D 9E 4C 3E 42 C4 E4 3F 44 62 11 D1 C1 C8 92
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.947+02:00,1786589501.947635,14.153271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1246,7623800,1,1,0,0,20,31,0,-0.724687,0.012542,0.028885,47.058033,767.057678,27.811672,F356,F356,1,101.971,9.807,1,0,0,0,A1 1A 01 02 DE 04 00 00 78 54 74 00 01 14 1F 00 1B 85 39 BF 02 7E 4D 3C 4E 9F EC 3C 6D 3B 3C 42 B1 C3 3F 44 4E 7E DE 41 56 F3
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:41.947+02:00,1786589501.947635,14.153271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1247,7623857,1,1,0,0,20,31,0,-0.703276,0.011265,0.155203,49.482674,769.482300,49.517895,EB9E,EB9E,1,0.000,,1,0,0,0,A1 1A 01 02 DF 04 00 00 B1 54 74 00 01 14 1F 00 DD 09 34 BF 3F 90 38 3C A0 ED 1E 3E 42 EE 45 42 DE 5E 40 44 53 12 46 42 9E EB
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.058+02:00,1786589502.058149,14.263785,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1248,7623902,1,1,0,0,20,31,0,-0.713641,0.010814,0.111422,48.659527,768.659180,-18.324049,E3D8,E3D8,1,110.514,9.049,1,0,0,0,A1 1A 01 02 E0 04 00 00 DE 54 74 00 01 14 1F 00 2A B1 36 BF A3 2C 31 3C 3E 31 E4 3D 5B A3 42 42 30 2A 40 44 A7 97 92 C1 D8 E3
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.058+02:00,1786589502.058149,14.263785,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1249,7623934,1,1,0,0,20,31,0,-0.717703,0.011586,0.082504,48.182335,768.182007,-14.807765,8998,8998,1,0.000,,1,0,0,0,A1 1A 01 02 E1 04 00 00 FE 54 74 00 01 14 1F 00 61 BB 37 BF 0C D3 3D 3C C8 F7 A8 3D B6 BA 40 42 A6 0B 40 44 9B EC 6C C1 98 89
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.152+02:00,1786589502.152306,14.357942,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1250,7624000,1,1,0,0,20,31,0,-0.722513,0.011828,0.054621,47.510399,767.510071,-1.418403,576F,576F,1,94.157,10.621,1,0,0,0,A1 1A 01 02 E2 04 00 00 40 55 74 00 01 14 1F 00 9F F6 38 BF 32 C9 41 3C 17 BA 5F 3D A6 0A 3E 42 A5 E0 3F 44 39 8E B5 BF 6F 57
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.153+02:00,1786589502.153215,14.358851,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1251,7624068,1,1,0,0,20,31,0,-0.719145,0.013165,-0.084100,46.362930,766.362610,-5.145349,CA6E,CA6E,1,0.909,1099.713,1,0,0,0,A1 1A 01 02 E3 04 00 00 84 55 74 00 01 14 1F 00 E1 19 38 BF F8 AF 57 3C B6 3C AC BD A4 73 39 42 35 97 3F 44 B3 A6 A4 C0 6E CA
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.255+02:00,1786589502.255965,14.461601,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1252,7624105,1,1,0,0,20,31,0,-0.717727,0.012269,0.075768,48.069977,768.069641,46.000412,D07B,D07B,1,102.750,9.732,1,0,0,0,A1 1A 01 02 E4 04 00 00 A9 55 74 00 01 14 1F 00 F2 BC 37 BF 36 05 49 3C 28 2C 9B 3D A8 47 40 42 75 04 40 44 6C 00 38 42 7B D0
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.255+02:00,1786589502.255965,14.461601,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1253,7624134,1,1,0,0,20,20,0,-0.703427,0.012508,0.153552,49.336777,769.336426,42.531250,086F,086F,1,0.000,,1,0,0,0,A1 1A 01 02 E5 04 00 00 C6 55 74 00 01 14 14 00 C3 13 34 BF 43 F0 4C 3C BE 3C 1D 3E DC 58 45 42 88 55 40 44 00 20 2A 42 6F 08
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.356+02:00,1786589502.356714,14.562350,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1254,7624196,1,1,0,0,20,31,0,-0.714872,0.012065,0.100075,48.436222,768.435852,11.449498,90B1,90B1,1,100.748,9.926,1,0,0,0,A1 1A 01 02 E6 04 00 00 04 56 74 00 01 14 1F 00 E2 01 37 BF AA AC 45 3C EF F3 CC 3D B1 BE 41 42 E5 1B 40 44 25 31 37 41 B1 90
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.358+02:00,1786589502.358005,14.563641,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1255,7624234,1,1,0,0,20,31,0,-0.719788,0.011737,0.082876,47.975113,767.974731,-12.107371,EA62,EA62,1,1.291,774.571,1,0,0,0,A1 1A 01 02 E7 04 00 00 2A 56 74 00 01 14 1F 00 09 44 38 BF C0 4B 40 3C EE BA A9 3D 84 E6 3F 42 62 FE 3F 44 CB B7 41 C1 62 EA
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.459+02:00,1786589502.459135,14.664771,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1256,7624299,1,1,0,0,20,31,0,-0.722425,0.012995,-0.056803,46.454735,766.454346,-26.273809,DC3A,DC3A,1,101.130,9.888,1,0,0,0,A1 1A 01 02 E8 04 00 00 6B 56 74 00 01 14 1F 00 D7 F0 38 BF 56 EA 54 3C FF A9 68 BD A6 D1 39 42 14 9D 3F 44 C3 30 D2 C1 3A DC
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.460+02:00,1786589502.460135,14.665771,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1257,7624332,1,1,0,0,20,31,0,-0.716613,0.012710,0.105005,48.158916,768.158508,51.325943,C617,C617,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 E9 04 00 00 8C 56 74 00 01 14 1F 00 F5 73 37 BF D0 3E 50 3C ED 0C D7 3D BB A2 40 42 25 0A 40 44 C4 4D 4D 42 17 C6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.561+02:00,1786589502.561790,14.767426,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1258,7624400,1,1,0,0,20,31,0,-0.718037,0.012179,0.084312,48.103413,768.103027,3.906785,A65C,A65C,1,101.655,9.837,1,0,0,0,A1 1A 01 02 EA 04 00 00 D0 56 74 00 01 14 1F 00 4A D1 37 BF 67 8B 47 3C FD AB AC 3D E5 69 40 42 98 06 40 44 C4 08 7A 40 5C A6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.561+02:00,1786589502.561790,14.767426,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1259,7624428,1,1,0,0,20,31,0,-0.722125,0.011833,0.043876,47.577587,767.577209,-18.566811,8AD0,8AD0,1,0.000,,1,0,0,0,A1 1A 01 02 EB 04 00 00 EC 56 74 00 01 14 1F 00 2F DD 38 BF B9 E0 41 3C 41 B7 33 3D 73 4F 3E 42 F1 E4 3F 44 D4 88 94 C1 D0 8A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.664+02:00,1786589502.664390,14.870026,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1260,7624493,1,1,0,0,20,31,0,-0.724280,0.011409,-0.041377,46.650642,766.650269,-34.988972,4588,4588,1,102.600,9.747,1,0,0,0,A1 1A 01 02 EC 04 00 00 2D 57 74 00 01 14 1F 00 6B 6A 39 BF 1E EB 3A 3C 55 7B 29 BD 42 9A 3A 42 9E A9 3F 44 B5 F4 0B C2 88 45
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.664+02:00,1786589502.664390,14.870026,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1261,7624531,1,1,0,0,20,31,0,-0.718920,0.011906,0.086083,47.930851,767.930481,34.050224,68FE,68FE,1,0.000,,1,0,0,0,A1 1A 01 02 ED 04 00 00 53 57 74 00 01 14 1F 00 24 0B 38 BF CF 11 43 3C 27 4C B0 3D 31 B9 3F 42 8D FB 3F 44 6E 33 08 42 FE 68
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.766+02:00,1786589502.766608,14.972245,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1262,7624609,1,1,0,0,20,31,0,-0.720864,0.011824,0.051465,47.774570,767.774231,13.285526,92A8,92A8,1,102.219,9.783,1,0,0,0,A1 1A 01 02 EE 04 00 00 A1 57 74 00 01 14 1F 00 88 8A 38 BF CC B8 41 3C C7 CC 52 3D 29 19 3F 42 8D F1 3F 44 84 91 54 41 A8 92
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.766+02:00,1786589502.766608,14.972245,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1263,7624634,1,1,0,0,20,20,0,-0.713239,0.012197,0.113917,48.582657,768.582336,31.826172,DE29,DE29,1,0.000,,1,0,0,0,A1 1A 01 02 EF 04 00 00 BA 57 74 00 01 14 14 00 D4 96 36 BF 9A D6 47 3C 90 4D E9 3D A4 54 42 42 45 25 40 44 00 9C FE 41 29 DE
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:42.868+02:00,1786589502.868986,15.074622,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1264,7624702,1,1,0,0,20,31,0,-0.714873,0.011784,0.099651,48.458439,768.458130,-8.248106,0BAD,0BAD,1,102.378,9.768,1,0,0,0,A1 1A 01 02 F0 04 00 00 FE 57 74 00 01 14 1F 00 E9 01 37 BF B6 10 41 3C FD 15 CC 3D 71 D5 41 42 52 1D 40 44 3E F8 03 C1 AD 0B
