time_s,pred1_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0.00353267416
2.755,0.00345920282
2.76,0.00361458748
2.765,0.00376997213
2.77,0.00392535655
2.775,0.00364127755
2.78,0.00365017424
2.785,0.00367722078
2.79,0.00369519228
2.795,0.00295404531
2.8,0.00283386605
2.805,0.00271368679
2.81,0.00259350752
2.815,0.00520301564
2.82,0.00558128441
2.825,0.00595955318
2.83,0.00633782195
2.835,0.00375515292
2.84,0.00548558403
2.845,0.00721601536
2.85,0.0089464467
2.855,0.00585821224
2.86,0.00571779488
2.865,0.00557737751
2.87,0.00543696014
2.875,0.003894686
2.88,0.00328698312
2.885,0.0038787236
2.89,0.0038707424
2.895,0.00416306127
2.9,0.00381336245
2.905,0.00346366363
2.91,0.00311396481
2.915,0.00382062467
2.92,0.00382304541
2.925,0.00358859799
2.93,0.00347258453
2.935,0.00401515979
2.94,0.00422844058
2.945,0.00424718671
2.95,0.00436320016
2.955,0.00630571367
2.96,0.00733497739
2.965,0.00836424064
2.97,0.00939350389
2.975,0.00777388876
2.98,0.00420114258
2.985,0.000628396461
2.99,-0.00294434978
2.995,0.00673662545
3,0.00758178625
3.005,0.00780518679
3.01,0.00876481272
3.015,0.00972443912
3.02,0.0106840646
3.025,0.0155066
3.03,0.0161315668
3.035,0.0167565327
3.04,0.0173815005
3.045,0.0252694152
3.05,0.0272786897
3.055,0.0292879641
3.06,0.0312972404
3.065,0.0331601277
3.07,0.0351206064
3.075,0.0393527746
3.08,0.0424490981
3.085,0.040430259
3.09,0.0409689993
3.095,0.049103722
3.1,0.0534404553
3.105,0.0489648879
3.11,0.0528611206
3.115,0.0567573532
3.12,0.0606535859
3.125,0.0657465309
3.13,0.0700416714
3.135,0.065627642
3.14,0.0655682012
3.145,0.0733167082
3.15,0.077161245
3.155,0.0762461573
3.16,0.0777108818
3.165,0.0791756064
3.17,0.0862946436
3.175,0.0914951414
3.18,0.0966956392
3.185,0.103857115
3.19,0.110038102
3.195,0.113760941
3.2,0.118712857
3.205,0.116011009
3.21,0.117136039
3.215,0.118162282
3.22,0.119237915
3.225,0.128410682
3.23,0.133534878
3.235,0.135545373
3.24,0.139112711
3.245,0.146962568
3.25,0.152671173
3.255,0.152910084
3.26,0.155883834
3.265,0.169787526
3.27,0.176134661
3.275,0.182481796
3.28,0.18882893
3.285,0.191860437
3.29,0.193530545
3.295,0.195200652
3.3,0.196870759
3.305,0.202594817
3.31,0.205616236
3.315,0.203568041
3.32,0.204054654
3.325,0.209250078
3.33,0.212091088
3.335,0.214731947
3.34,0.217472881
3.345,0.227805823
3.35,0.234342769
3.355,0.23853226
3.36,0.249023438
3.365,0.25951463
3.37,0.252311051
3.375,0.253954858
3.38,0.250513196
3.385,0.249614269
3.39,0.248715341
3.395,0.256814927
3.4,0.255630225
3.405,0.254445523
3.41,0.250208914
3.415,0.247498259
3.42,0.25921154
3.425,0.263712853
3.43,0.260098368
3.435,0.260541767
3.44,0.262347251
3.445,0.263471693
3.45,0.258442968
3.455,0.256490827
3.46,0.258658171
3.465,0.258765757
3.47,0.254345834
3.475,0.252189666
3.48,0.24862276
3.485,0.245761231
3.49,0.246984825
3.495,0.246165857
3.5,0.245346889
3.505,0.247417614
3.51,0.243137881
3.515,0.238858148
3.52,0.243333012
3.525,0.24343057
3.53,0.234090567
3.535,0.229469344
3.54,0.224848121
3.545,0.225236878
3.55,0.221937597
3.555,0.218638316
3.56,0.214324728
3.565,0.210518301
3.57,0.202201545
3.575,0.196139947
3.58,0.198513865
3.585,0.196670026
3.59,0.19206138
3.595,0.188835144
3.6,0.192057654
3.605,0.192055792
3.61,0.191776559
3.615,0.191636011
3.62,0.192803755
3.625,0.193317354
3.63,0.186528981
3.635,0.183391601
3.64,0.187244907
3.645,0.187602863
3.65,0.18640618
3.655,0.185986817
3.66,0.187215433
3.665,0.187620059
3.67,0.17765151
3.675,0.172869548
3.68,0.179985628
3.685,0.181152686
3.69,0.182319745
3.695,0.183486804
3.7,0.184653863
3.705,0.185820922
3.71,0.186987981
3.715,0.18815504
3.72,0.172448605
3.725,0.171506479
3.73,0.164023176
3.735,0.159810469
3.74,0.152420178
3.745,0.146618679
3.75,0.148048684
3.755,0.145862937
3.76,0.14367719
3.765,0.129236907
3.77,0.122966312
3.775,0.0950405449
3.78,0.0779423639
3.785,0.0777171701
3.79,0.0690554827
3.795,0.0713887513
3.8,0.0682245418
3.805,0.0598056279
3.81,0.0540140681
3.815,0.0482225046
3.82,0.0468118377
3.825,0.024861468
3.83,0.00291109714
3.835,0.0170146991
3.84,0.00639536884
3.845,-0.00422396138
3.85,-0.0135606574
3.855,-0.0235386696
3.86,-0.0441095792
3.865,-0.0593840405
3.87,-0.049081862
3.875,-0.0515680052
3.88,-0.0654173642
3.885,-0.0735851154
3.89,-0.0712941214
3.895,-0.0742325038
3.9,-0.0858668983
3.905,-0.0931532905
3.91,-0.0924410224
3.915,-0.0957280844
3.92,-0.103394754
3.925,-0.108871616
3.93,-0.109846041
3.935,-0.113071688
3.94,-0.116297327
3.945,-0.126235157
3.95,-0.131698191
3.955,-0.13716124
3.96,-0.140695602
3.965,-0.149141833
3.97,-0.157588065
3.975,-0.166034296
3.98,-0.163114235
3.985,-0.16934076
3.99,-0.175567284
3.995,-0.181793809
4,-0.176968217
4.005,-0.18327862
4.01,-0.189589024
4.015,-0.188256279
4.02,-0.197309405
4.025,-0.204853669
4.03,-0.200814515
4.035,-0.202567071
4.04,-0.20999217
4.045,-0.214580998
4.05,-0.219169825
4.055,-0.217225447
4.06,-0.218786255
4.065,-0.220086932
4.07,-0.221976131
4.075,-0.223571062
4.08,-0.217549041
4.085,-0.215335503
4.09,-0.209601358
4.095,-0.206422284
4.1,-0.232069582
4.105,-0.243303686
4.11,-0.22012794
4.115,-0.214157119
4.12,-0.208186299
4.125,-0.234900832
4.13,-0.230573505
4.135,-0.226246178
4.14,-0.221918851
4.145,-0.23540844
4.15,-0.23702009
4.155,-0.235364541
4.16,-0.230582267
4.165,-0.225799993
4.17,-0.250316054
4.175,-0.260182947
4.18,-0.262647659
4.185,-0.268813461
4.19,-0.274979264
4.195,-0.269892216
4.2,-0.269947976
4.205,-0.270003736
4.21,-0.270059496
4.215,-0.261097729
4.22,-0.256294131
4.225,-0.251490533
4.23,-0.250503749
4.235,-0.247608557
4.24,-0.244713366
4.245,-0.245249197
4.25,-0.245305702
4.255,-0.245362207
4.26,-0.245418712
4.265,-0.242810443
4.27,-0.24043718
4.275,-0.238063917
4.28,-0.235690653
4.285,-0.235378847
4.29,-0.231843412
4.295,-0.228307977
4.3,-0.224772543
4.305,-0.226324171
4.31,-0.221759945
4.315,-0.217195719
4.32,-0.209275082
4.325,-0.203032643
4.33,-0.203344941
4.335,-0.200379878
4.34,-0.194742471
4.345,-0.190441236
4.35,-0.193619087
4.355,-0.193057403
4.36,-0.183484092
4.365,-0.178416595
4.37,-0.163202822
4.375,-0.153062195
4.38,-0.142921552
4.385,-0.156727195
4.39,-0.146221817
4.395,-0.135716438
4.4,-0.12521106
4.405,-0.133619189
4.41,-0.121270172
4.415,-0.108921155
4.42,-0.106911831
4.425,-0.0997326598
4.43,-0.0983234942
4.435,-0.0940293223
4.44,-0.0843475163
4.445,-0.0773595273
4.45,-0.078581728
4.455,-0.0756988302
4.46,-0.0728159398
4.465,-0.0631585866
4.47,-0.0531989858
4.475,-0.0432393849
4.48,-0.0384686477
4.485,-0.0311034787
4.49,-0.0280137733
4.495,-0.022786336
4.5,-0.0175588988
4.505,-0.0129346196
4.51,-0.00846727751
4.515,-0.00399993546
4.52,0.000467406673
4.525,0.00197119452
4.53,0.00545068551
4.535,0.00846971106
4.54,0.0136914905
4.545,0.018913269
4.55,0.0267484654
4.555,0.0332769528
4.56,0.0398054421
4.565,0.0286089182
4.57,0.0308236033
4.575,0.0330382884
4.58,0.0302856006
4.585,0.0300165992
4.59,0.0297475979
4.595,0.0216724481
4.6,0.0188013967
4.605,0.0159303471
4.61,0.00929466914
4.615,0.00494238175
4.62,0.000590094482
4.625,-0.00376219279
4.63,-0.00811448041
4.635,-0.0101266336
4.64,-0.0138938874
4.645,-0.0173430536
4.65,-0.0420662798
4.655,-0.0667895079
4.66,-0.0506038591
4.665,-0.0548726507
4.67,-0.069465816
4.675,-0.0788967982
4.68,-0.0883277729
4.685,-0.0813056976
4.69,-0.100148521
4.695,-0.118991345
4.7,-0.112505279
4.705,-0.118683659
4.71,-0.124862038
4.715,-0.136477798
4.72,-0.143049419
4.725,-0.14962104
4.73,-0.15619266
4.735,-0.15365912
4.74,-0.16177468
4.745,-0.16989024
4.75,-0.1780058
4.755,-0.178865954
4.76,-0.186594889
4.765,-0.194323823
4.77,-0.202052757
4.775,-0.20263198
4.78,-0.203075945
4.785,-0.203519911
4.79,-0.203963876
4.795,-0.211416364
4.8,-0.214196503
4.805,-0.217045501
4.81,-0.201335222
4.815,-0.185624942
4.82,-0.169914663
4.825,-0.221768275
4.83,-0.228579298
4.835,-0.224352375
4.84,-0.225644425
4.845,-0.226927876
4.85,-0.22821562
4.855,-0.234282047
4.86,-0.232573047
4.865,-0.230864048
4.87,-0.237758324
4.875,-0.240568668
4.88,-0.243379012
4.885,-0.246634096
4.89,-0.24966681
4.895,-0.252630442
4.9,-0.255628616
4.905,-0.265525699
4.91,-0.271973312
4.915,-0.272064507
4.92,-0.275333911
4.925,-0.287393004
4.93,-0.295057237
4.935,-0.291457474
4.94,-0.293489695
4.945,-0.293549508
4.95,-0.295383096
4.955,-0.297216684
4.96,-0.299050272
4.965,-0.291993022
4.97,-0.290863007
4.975,-0.286072642
4.98,-0.283112466
4.985,-0.274217874
4.99,-0.26829049
4.995,-0.265373081
5,-0.260950685
5.005,-0.252411872
5.01,-0.245931268
5.015,-0.24540709
5.02,-0.238972008
5.025,-0.232536927
5.03,-0.226101846
5.035,-0.216415599
5.04,-0.208896801
5.045,-0.213245034
5.05,-0.211659759
5.055,-0.209317714
5.06,-0.207354054
5.065,-0.205701783
5.07,-0.203893825
5.075,-0.198233455
5.08,-0.194499299
5.085,-0.200774327
5.09,-0.202044755
5.095,-0.200808302
5.1,-0.200825289
5.105,-0.200499415
5.11,-0.20034498
5.115,-0.202069491
5.12,-0.202854529
5.125,-0.202029094
5.13,-0.202008903
5.135,-0.198828205
5.14,-0.197227761
5.145,-0.196916133
5.15,-0.195960104
5.155,-0.18440479
5.16,-0.178149119
5.165,-0.173475772
5.17,-0.168011263
5.175,-0.164765909
5.18,-0.160410985
5.185,-0.141990989
5.19,-0.130603522
5.195,-0.131675676
5.2,-0.126518011
5.205,-0.112475872
5.21,-0.10287597
5.215,-0.104817249
5.22,-0.100987934
5.225,-0.0909696817
5.23,-0.0840458944
5.235,-0.0790357888
5.24,-0.0730688423
5.245,-0.065895237
5.25,-0.0593249612
5.255,-0.0543085039
5.26,-0.0485151373
5.265,-0.0372861773
5.27,-0.028775014
5.275,-0.0289586168
5.28,-0.0247948375
5.285,-0.00716820126
5.29,0.00372700673
5.295,0.00436589075
5.3,0.0101329368
5.305,0.031896662
5.31,0.0456620455
5.315,0.0442257039
5.32,0.0503902249
5.325,0.0726194456
5.33,0.0868163183
5.335,0.0809123516
5.34,0.0850588083
5.345,0.0892052576
5.35,0.0994651914
5.355,0.111715019
5.36,0.123964846
5.365,0.133183748
5.37,0.143918112
5.375,0.154758871
5.38,0.165546432
5.385,0.176333994
5.39,0.169525757
5.395,0.174448058
5.4,0.181552723
5.405,0.187566206
5.41,0.1846136
5.415,0.186144039
5.42,0.187674478
5.425,0.194862708
5.43,0.194524288
5.435,0.194185868
5.44,0.203888103
5.445,0.210656956
5.45,0.217425808
5.455,0.212710068
5.46,0.213736624
5.465,0.214763179
5.47,0.215789735
5.475,0.229101941
5.48,0.232522115
5.485,0.235942289
5.49,0.231077284
5.495,0.230354875
5.5,0.229233533
5.505,0.226950794
5.51,0.224668056
5.515,0.222385317
5.52,0.216569915
5.525,0.213109627
5.53,0.21763666
5.535,0.218170032
5.54,0.209067717
5.545,0.204783246
5.55,0.203751996
5.555,0.201094136
5.56,0.195546687
5.565,0.191444039
5.57,0.195018813
5.575,0.194754884
5.58,0.17641747
5.585,0.1772798
5.59,0.17814213
5.595,0.179004461
5.6,0.179866791
5.605,0.169110686
5.61,0.164104745
5.615,0.159098804
5.62,0.161844507
5.625,0.160714388
5.63,0.141317472
5.635,0.131053954
5.64,0.12529093
5.645,0.117277659
5.65,0.124382995
5.655,0.123929031
5.66,0.117238715
5.665,0.113666572
5.67,0.118854314
5.675,0.119662113
5.68,0.115288354
5.685,0.113505378
5.69,0.111722395
5.695,0.109847337
5.7,0.108414337
5.705,0.106981337
5.71,0.104860798
5.715,0.103084028
5.72,0.100576073
5.725,0.0984337106
5.73,0.0929309949
5.735,0.0891084522
5.74,0.089830257
5.745,0.088279888
5.75,0.0765328556
5.755,0.0698841512
5.76,0.0632354543
5.765,0.0565867536
5.77,0.0499380529
5.775,0.0432893522
5.78,0.0366406515
5.785,0.029991949
5.79,0.0233432502
5.795,0.0166945457
5.8,0.010045846
5.805,0.00339714694
5.81,-0.00325155258
5.815,-0.00990025233
5.82,-0.0165489558
5.825,-0.0231976602
5.83,-0.0298463553
5.835,-0.0364950597
5.84,-0.0431437641
5.845,-0.0497924574
5.85,-0.0564411618
5.855,-0.063089855
5.86,-0.0697385594
5.865,-0.0763872638
5.87,-0.0830359608
5.875,-0.0896846652
5.88,-0.0963333622
5.885,-0.102982074
5.89,-0.109630771
5.895,-0.11627946
5.9,-0.12292818
5.905,-0.129576877
5.91,-0.136225566
5.915,-0.142874286
5.92,-0.149522975
5.925,-0.156171665
5.93,-0.162820384
5.935,-0.169469073
5.94,-0.176117778
5.945,-0.182766467
5.95,-0.189415187
5.955,-0.196063876
5.96,-0.202712566
5.965,-0.209361285
5.97,-0.216009974
5.975,-0.222658679
5.98,-0.229307383
5.985,-0.235956088
5.99,-0.242604777
5.995,-0.249253497
6,-0.255902171
6.005,-0.26255089
6.01,-0.26919958
6.015,-0.275848269
6.02,-0.282496989
6.025,-0.289145708
6.03,-0.295794398
6.035,-0.302443087
6.04,-0.309091777
6.045,-0.315740466
6.05,-0.322389215
6.055,-0.329037905
6.06,-0.335686594
6.065,-0.342335284
6.07,-0.348984003
6.075,-0.355632693
6.08,-0.362281412
6.085,-0.368930101
6.09,-0.375578791
6.095,-0.38222751
6.1,-0.3888762
6.105,-0.395524889
6.11,-0.402173609
6.115,-0.408822328
6.12,-0.415471017
6.125,-0.422119707
6.13,-0.428768396
6.135,-0.435417086
6.14,-0.442065805
6.145,-0.448714525
6.15,-0.455363214
6.155,-0.462011904
6.16,-0.468660623
6.165,-0.475309312
6.17,-0.481958002
6.175,-0.488606721
6.18,-0.495255411
6.185,-0.50190413
6.19,-0.50855279
6.195,-0.515201509
6.2,-0.521850228
6.205,-0.528498948
6.21,-0.535147607
6.215,-0.541796327
6.22,-0.548445046
6.225,-0.555093706
6.23,-0.561742425
6.235,-0.568391144
6.24,-0.575039864
6.245,-0.581688523
6.25,-0.588337243
6.255,-0.594985902
6.26,-0.601634622
6.265,-0.608283341
6.27,-0.614932001
6.275,-0.62158072
6.28,-0.62822938
6.285,-0.634878159
6.29,-0.641526878
6.295,-0.648175538
6.3,-0.654824257
6.305,-0.661472917
6.31,-0.668121636
6.315,-0.674770355
6.32,-0.681419015
6.325,-0.688067734
6.33,-0.694716394
6.335,-0.701365113
6.34,-0.708013833
6.345,-0.714662552
6.35,-0.721311271
6.355,-0.727959991
6.36,-0.73460865
6.365,-0.74125737
6.37,-0.747906029
6.375,-0.754554749
6.38,-0.761203468
6.385,-0.767852128
6.39,-0.774500847
6.395,-0.781149507
6.4,-0.787798226
6.405,-0.794446945
6.41,-0.801095665
6.415,-0.807744384
6.42,-0.814393103
6.425,-0.821041763
6.43,-0.827690482
6.435,-0.834339142
6.44,-0.840987861
6.445,-0.84763658
6.45,-0.85428524
6.455,-0.860933959
6.46,-0.867582619
6.465,-0.874231339
6.47,-0.880880117
6.475,-0.887528777
6.48,-0.894177496
6.485,-0.900826156
6.49,-0.907474875
6.495,-0.914123595
6.5,-0.920772254
6.505,-0.927420974
6.51,-0.934069633
6.515,-0.940718353
6.52,-0.947367072
6.525,-0.954015732
6.53,-0.960664451
6.535,-0.96731323
6.54,-0.97396189
6.545,-0.980610609
6.55,-0.987259269
6.555,-0.993907988
6.56,-1.00055671
6.565,-1.00720537
6.57,-1.01385403
6.575,-1.02050281
6.58,-1.02715147
6.585,-1.03380013
6.59,-1.0404489
6.595,-1.04709756
6.6,-1.05374634
6.605,-1.060395
6.61,-1.06704366
6.615,-1.07369244
6.62,-1.0803411
6.625,-1.08698976
6.63,-1.09363854
6.635,-1.1002872
6.64,-1.10693586
6.645,-1.11358452
6.65,-1.1202333
6.655,-1.12688196
6.66,-1.13353074
6.665,-1.1401794
6.67,-1.14682817
6.675,-1.15347683
6.68,-1.16012549
6.685,-1.16677415
6.69,-1.17342293
6.695,-1.18007159
6.7,-1.18672025
6.705,-1.19336903
6.71,-1.20001769
6.715,-1.20666635
6.72,-1.21331513
6.725,-1.21996379
6.73,-1.22661257
6.735,-1.23326123
6.74,-1.23990989
6.745,-1.24655867
6.75,-1.25320733
6.755,-1.25985599
6.76,-1.26650465
6.765,-1.27315342
6.77,-1.27980208
6.775,-1.28645074
6.78,-1.29309952
6.785,-1.29974818
6.79,-1.30639684
6.795,-1.31304562
6.8,-1.31969428
6.805,-1.32634294
6.81,-1.3329916
6.815,-1.3396405
6.82,-1.34628916
6.825,-1.35293794
6.83,-1.3595866
6.835,-1.36623526
6.84,-1.37288392
6.845,-1.37953269
6.85,-1.38618135
6.855,-1.39283001
6.86,-1.39947879
6.865,-1.40612745
6.87,-1.41277611
6.875,-1.41942477
6.88,-1.42607355
6.885,-1.43272221
6.89,-1.43937087
6.895,-1.44601965
6.9,-1.45266831
6.905,-1.45931697
6.91,-1.46596575
6.915,-1.47261441
6.92,-1.47926307
6.925,-1.48591173
6.93,-1.49256051
6.935,-1.49920917
6.94,-1.50585806
6.945,-1.51250672
6.95,-1.51915538
6.955,-1.52580404
6.96,-1.53245282
6.965,-1.53910148
6.97,-1.54575014
6.975,-1.55239892
6.98,-1.55904758
6.985,-1.56569624
6.99,-1.57234502
6.995,-1.57899368
7,-1.58564234
7.005,-1.592291
7.01,-1.59893978
7.015,-1.60558844
7.02,-1.6122371
7.025,-1.61888587
7.03,-1.62553453
7.035,-1.63218319
7.04,-1.63883185
7.045,-1.64548063
7.05,-1.65212929
7.055,-1.65877795
7.06,-1.66542673
7.065,-1.67207551
7.07,-1.67872429
7.075,-1.68537295
7.08,-1.69202161
7.085,-1.69867027
7.09,-1.70531905
7.095,-1.71196771
7.1,-1.71861637
7.105,-1.72526515
7.11,-1.73191381
7.115,-1.73856246
7.12,-1.74521112
7.125,-1.7518599
7.13,-1.75850856
7.135,-1.76515722
7.14,-1.771806
7.145,-1.77845466
7.15,-1.78510332
7.155,-1.7917521
7.16,-1.79840076
7.165,-1.80504942
7.17,-1.81169808
7.175,-1.81834686
7.18,-1.82499552
7.185,-1.83164418
7.19,-1.83829308
7.195,-1.84494174
7.2,-1.85159039
7.205,-1.85823917
7.21,-1.86488783
7.215,-1.87153649
7.22,-1.87818527
7.225,-1.88483393
7.23,-1.89148259
7.235,-1.89813125
7.24,-1.90478003
7.245,-1.91142869
7.25,-1.91807735
7.255,-1.92472613
7.26,-1.93137479
7.265,-1.93802345
7.27,-1.94467223
7.275,-1.95132089
7.28,-1.95796955
7.285,-1.96461821
7.29,-1.97126698
7.295,-1.97791564
7.3,-1.9845643
7.305,-1.99121308
7.31,-1.99786174
7.315,-2.00451064
7.32,-2.01115918
7.325,-2.01780796
7.33,-2.02445674
7.335,-2.03110528
7.34,-2.03775406
7.345,-2.04440284
7.35,-2.05105138
7.355,-2.05770016
7.36,-2.06434894
7.365,-2.07099748
7.37,-2.07764626
7.375,-2.0842948
7.38,-2.09094357
7.385,-2.09759235
7.39,-2.10424089
7.395,-2.11088967
7.4,-2.11753845
7.405,-2.12418699
7.41,-2.13083577
7.415,-2.13748455
7.42,-2.14413309
7.425,-2.15078187
7.43,-2.15743065
7.435,-2.16407919
7.44,-2.17072821
7.445,-2.17737675
7.45,-2.18402553
7.455,-2.19067407
7.46,-2.19732285
7.465,-2.20397162
7.47,-2.21062016
7.475,-2.21726894
7.48,-2.22391772
7.485,-2.23056626
7.49,-2.23721504
7.495,-2.24386382
7.5,-2.25051236
7.505,-2.25716114
7.51,-2.26380992
7.515,-2.27045846
7.52,-2.27710724
7.525,-2.28375602
7.53,-2.29040456
7.535,-2.29705334
7.54,-2.30370188
7.545,-2.31035066
7.55,-2.31699944
7.555,-2.32364798
7.56,-2.33029675
7.565,-2.33694553
7.57,-2.34359431
7.575,-2.35024309
7.58,-2.35689163
7.585,-2.36354041
7.59,-2.37018919
7.595,-2.37683773
7.6,-2.38348651
7.605,-2.39013529
7.61,-2.39678383
7.615,-2.40343261
7.62,-2.41008115
7.625,-2.41672993
7.63,-2.42337871
7.635,-2.43002725
7.64,-2.43667603
7.645,-2.4433248
7.65,-2.44997334
7.655,-2.45662212
7.66,-2.4632709
7.665,-2.46991944
7.67,-2.47656822
