time_s,pred2_x
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,-0.00587287592
2.745,-0.00602619257
2.75,-0.00617950922
2.755,-0.00633282587
2.76,-0.00648614252
2.765,-0.00394790154
2.77,-0.00497171516
2.775,-0.00599552877
2.78,-0.00515207509
2.785,-0.00524225505
2.79,-0.00470334059
2.795,-0.00447897334
2.8,-0.00425460609
2.805,-0.00439259037
2.81,-0.00365574821
2.815,-0.00291890604
2.82,-0.00218206388
2.825,-0.00373347127
2.83,-0.00360946939
2.835,-0.00348546752
2.84,-0.00336146564
2.845,-0.00382226729
2.85,-0.00443312014
2.855,-0.00504397321
2.86,-0.00565482583
2.865,-0.00405131932
2.87,-0.00403804565
2.875,-0.00402477197
2.88,-0.00431515137
2.885,-0.00445370423
2.89,-0.00360783678
2.895,-0.00325417938
2.9,-0.0029005222
2.905,-0.00389445364
2.91,-0.00446016341
2.915,-0.00502587343
2.92,-0.00449047191
2.925,-0.00450562593
2.93,-0.00275728479
2.935,-0.00189069123
2.94,-0.00239876541
2.945,-0.00221950584
2.95,-0.00265819672
2.955,-0.0027879125
2.96,-0.00291762804
2.965,-0.00304734381
2.97,0.00417205598
2.975,0.00587961916
2.98,0.00758718234
2.985,0.00929474551
2.99,-0.000409483007
2.995,-0.00155486772
3,0.00188664545
3.005,0.00303470972
3.01,0.00418277411
3.015,0.00508386409
3.02,0.0125908386
3.025,0.0200978126
3.03,0.0276047885
3.035,0.0119073726
3.04,0.0178980771
3.045,0.0238887817
3.05,0.0298794862
3.055,0.0217241067
3.06,0.0250445437
3.065,0.0283649806
3.07,0.0354296826
3.075,0.040622253
3.08,0.0379068814
3.085,0.0391454808
3.09,0.0433018506
3.095,0.0459993333
3.1,0.0470408574
3.105,0.0489103608
3.11,0.0507798642
3.115,0.0606390424
3.12,0.0585659333
3.125,0.0564928241
3.13,0.062022727
3.135,0.0637511238
3.14,0.073184669
3.145,0.0787656382
3.15,0.0749381483
3.155,0.0758148879
3.16,0.0869722292
3.165,0.0941158533
3.17,0.101259477
3.175,0.108403102
3.18,0.103889219
3.185,0.107147008
3.19,0.111746341
3.195,0.115674905
3.2,0.118022382
3.205,0.121160403
3.21,0.119858272
3.215,0.120776214
3.22,0.135249764
3.225,0.142945513
3.23,0.147455111
3.235,0.153557792
3.24,0.157856718
3.245,0.163057521
3.25,0.167442337
3.255,0.172235146
3.26,0.187091276
3.265,0.196915746
3.27,0.206740215
3.275,0.18871136
3.28,0.19988431
3.285,0.211057261
3.29,0.222230211
3.295,0.213325202
3.3,0.218443498
3.305,0.223561794
3.31,0.219733924
3.315,0.220379129
3.32,0.224813044
3.325,0.227352604
3.33,0.226426214
3.335,0.227232799
3.34,0.241844445
3.345,0.249553561
3.35,0.256893098
3.355,0.26441741
3.36,0.271941751
3.365,0.273741305
3.37,0.279357374
3.375,0.277186722
3.38,0.278909415
3.385,0.280906528
3.39,0.281155765
3.395,0.281405002
3.4,0.281654239
3.405,0.279247552
3.41,0.278611481
3.415,0.279527307
3.42,0.279667169
3.425,0.281580478
3.43,0.282607049
3.435,0.281160086
3.44,0.280949891
3.445,0.278659403
3.45,0.277409077
3.455,0.277660638
3.46,0.27716127
3.465,0.272862673
3.47,0.270463705
3.475,0.270381361
3.48,0.26914072
3.485,0.267980635
3.49,0.266780287
3.495,0.251246005
3.5,0.263807744
3.505,0.276369482
3.51,0.288931221
3.515,0.256653458
3.52,0.254268706
3.525,0.252770692
3.53,0.250829309
3.535,0.249384612
3.54,0.24199824
3.545,0.234611869
3.55,0.227225497
3.555,0.227487341
3.56,0.222650379
3.565,0.220323101
3.57,0.216740981
3.575,0.205242708
3.58,0.197702512
3.585,0.203985095
3.59,0.203356296
3.595,0.198070943
3.6,0.195113868
3.605,0.198306248
3.61,0.198423892
3.615,0.201978639
3.62,0.203814834
3.625,0.1999055
3.63,0.19886893
3.635,0.198647484
3.64,0.198018476
3.645,0.19481191
3.65,0.192894131
3.655,0.192047879
3.66,0.190665871
3.665,0.190632969
3.67,0.189925522
3.675,0.184591711
3.68,0.181571081
3.685,0.180921569
3.69,0.179086506
3.695,0.177251428
3.7,0.175416365
3.705,0.173581287
3.71,0.171746209
3.715,0.169911146
3.72,0.168076068
3.725,0.169117033
3.73,0.167641461
3.735,0.167035982
3.74,0.165995464
3.745,0.150322214
3.75,0.14196533
3.755,0.14309375
3.76,0.131193548
3.765,0.119293347
3.77,0.103018649
3.775,0.0889311954
3.78,0.0929159373
3.785,0.0878645778
3.79,0.0895737112
3.795,0.0879025981
3.8,0.0838721767
3.805,0.0810214058
3.81,0.0610469654
3.815,0.0518720336
3.82,0.0426971018
3.825,0.03352217
3.83,0.0247089509
3.835,0.01565459
3.84,0.00660022954
3.845,-0.00501011545
3.85,-0.0149164712
3.855,-0.0121528218
3.86,-0.0157241747
3.865,-0.0507607013
3.87,-0.0700646415
3.875,-0.0591959506
3.88,-0.0634135753
3.885,-0.0651168823
3.89,-0.0680773482
3.895,-0.0773823485
3.9,-0.0835150853
3.905,-0.0839742497
3.91,-0.0872702003
3.915,-0.0942442566
3.92,-0.0993792564
3.925,-0.110364646
3.93,-0.11842484
3.935,-0.117834352
3.94,-0.124476433
3.945,-0.131118521
3.95,-0.13398008
3.955,-0.139444679
3.96,-0.144909278
3.965,-0.150373876
3.97,-0.149105534
3.975,-0.158331797
3.98,-0.167558059
3.985,-0.176784322
3.99,-0.165099233
3.995,-0.173020154
4,-0.180941075
4.005,-0.188861996
4.01,-0.191222176
4.015,-0.19607605
4.02,-0.203356862
4.025,-0.183735698
4.03,-0.181240201
4.035,-0.189854324
4.04,-0.192913637
4.045,-0.201876685
4.05,-0.207831115
4.055,-0.212594658
4.06,-0.219739974
4.065,-0.210034758
4.07,-0.210769311
4.075,-0.214808226
4.08,-0.21719496
4.085,-0.215943679
4.09,-0.216511399
4.095,-0.215246648
4.1,-0.214781955
4.105,-0.221466124
4.11,-0.224293157
4.115,-0.228182808
4.12,-0.21837984
4.125,-0.208576873
4.13,-0.198773906
4.135,-0.216503933
4.14,-0.216167554
4.145,-0.215831175
4.15,-0.221050754
4.155,-0.223492354
4.16,-0.225933954
4.165,-0.228662714
4.17,-0.231200039
4.175,-0.23373735
4.18,-0.236274675
4.185,-0.249477342
4.19,-0.253563166
4.195,-0.257648975
4.2,-0.261734813
4.205,-0.255045503
4.21,-0.247496441
4.215,-0.239947379
4.22,-0.232398316
4.225,-0.238876432
4.23,-0.236003101
4.235,-0.232065633
4.24,-0.227628827
4.245,-0.223192021
4.25,-0.218755215
4.255,-0.227344245
4.26,-0.228075355
4.265,-0.228806466
4.27,-0.229537576
4.275,-0.224729866
4.28,-0.220281824
4.285,-0.215833783
4.29,-0.211385742
4.295,-0.216286734
4.3,-0.215234458
4.305,-0.214182183
4.31,-0.213129908
4.315,-0.207256109
4.32,-0.204596654
4.325,-0.198097423
4.33,-0.193518087
4.335,-0.184385106
4.34,-0.177528948
4.345,-0.18296884
4.35,-0.182260707
4.355,-0.181865945
4.36,-0.181314498
4.365,-0.179462925
4.37,-0.178261414
4.375,-0.173994705
4.38,-0.153504163
4.385,-0.133013621
4.39,-0.112523079
4.395,-0.142797127
4.4,-0.135696933
4.405,-0.128596738
4.41,-0.121496543
4.415,-0.111296184
4.42,-0.103162602
4.425,-0.103366092
4.43,-0.0994010419
4.435,-0.0913726315
4.44,-0.0853758976
4.445,-0.0777729526
4.45,-0.0709731132
4.455,-0.0725911334
4.46,-0.0600845478
4.465,-0.0475779623
4.47,-0.0350713767
4.475,-0.045021411
4.48,-0.0400003642
4.485,-0.0296385046
4.49,-0.0219470523
4.495,-0.0260352101
4.5,-0.0175780989
4.505,-0.00912098773
4.51,-0.000663877057
4.515,-0.00744742295
4.52,0.00232331385
4.525,0.0120940506
4.53,0.00654228777
4.535,0.00865177438
4.54,0.0107612619
4.545,0.0202891044
4.55,0.0248713773
4.555,0.027204603
4.56,0.0260826964
4.565,0.0249607898
4.57,0.0238388833
4.575,0.0254985318
4.58,0.0253038108
4.585,0.0261508375
4.59,0.025633961
4.595,0.0251170844
4.6,0.0197532792
4.605,0.00706455763
4.61,-0.00562416343
4.615,-0.0183128845
4.62,0.00246080174
4.625,0.00092621654
4.63,-0.00628746953
4.635,-0.0106616048
4.64,-0.0150829423
4.645,-0.0194806792
4.65,-0.0238784142
4.655,-0.0415039286
4.66,-0.0503109246
4.665,-0.0535646901
4.67,-0.0595950708
4.675,-0.0715299845
4.68,-0.0779823363
4.685,-0.0844346881
4.69,-0.0908870399
4.695,-0.0967201069
4.7,-0.102966033
4.705,-0.110245474
4.71,-0.122709751
4.715,-0.135174036
4.72,-0.147638306
4.725,-0.135545194
4.73,-0.143805549
4.735,-0.152065903
4.74,-0.160326257
4.745,-0.15201585
4.75,-0.162251711
4.755,-0.172487572
4.76,-0.182723433
4.765,-0.180695429
4.77,-0.182427391
4.775,-0.184159353
4.78,-0.185891315
4.785,-0.195236146
4.79,-0.195838347
4.795,-0.196440548
4.8,-0.197309822
4.805,-0.198045552
4.81,-0.198781297
4.815,-0.195198596
4.82,-0.197192922
4.825,-0.199187249
4.83,-0.199914426
4.835,-0.20127517
4.84,-0.206551895
4.845,-0.209870622
4.85,-0.214280397
4.855,-0.21814464
4.86,-0.222008899
4.865,-0.216572136
4.87,-0.217336044
4.875,-0.218099967
4.88,-0.228040785
4.885,-0.231863663
4.89,-0.229211316
4.895,-0.229796574
4.9,-0.238416478
4.905,-0.243019059
4.91,-0.246029571
4.915,-0.249836117
4.92,-0.261437178
4.925,-0.269140989
4.93,-0.260555387
4.935,-0.260114491
4.94,-0.266764432
4.945,-0.26986894
4.95,-0.272973478
4.955,-0.27569136
4.96,-0.268971056
4.965,-0.262250751
4.97,-0.264440387
4.975,-0.262175053
4.98,-0.25447318
4.985,-0.249489576
4.99,-0.243490905
4.995,-0.237999767
5,-0.233990967
5.005,-0.229240999
5.01,-0.227521151
5.015,-0.224286243
5.02,-0.221051335
5.025,-0.224595413
5.03,-0.212767959
5.035,-0.200940505
5.04,-0.196305677
5.045,-0.188074529
5.05,-0.192891181
5.055,-0.19118394
5.06,-0.193593457
5.065,-0.193944588
5.07,-0.201299399
5.075,-0.205152363
5.08,-0.198876292
5.085,-0.197664738
5.09,-0.198667809
5.095,-0.198563576
5.1,-0.198245198
5.105,-0.198033899
5.11,-0.198953792
5.115,-0.199308082
5.12,-0.199026972
5.125,-0.199063554
5.13,-0.190139502
5.135,-0.185695767
5.14,-0.188495263
5.145,-0.187673151
5.15,-0.17631419
5.155,-0.170223653
5.16,-0.16869165
5.165,-0.16488038
5.17,-0.137486771
5.175,-0.121884331
5.18,-0.106281891
5.185,-0.0906794518
5.19,-0.117320679
5.195,-0.112279154
5.2,-0.10347335
5.205,-0.0965496823
5.21,-0.0941744894
5.215,-0.0895250589
5.22,-0.0788964182
5.225,-0.0712573826
5.23,-0.0697191432
5.235,-0.065130502
5.24,-0.0568509884
5.245,-0.0504169092
5.25,-0.0405433588
5.255,-0.032389544
5.26,-0.0196722187
5.265,-0.00923664868
5.27,-0.0147485565
5.275,-0.0122867255
5.28,0.00848805904
5.285,0.0201063659
5.29,0.0155971209
5.295,0.0191516522
5.3,0.0280528124
5.305,0.0342806578
5.31,0.0539878719
5.315,0.0669554025
5.32,0.0681955591
5.325,0.0752994046
5.33,0.0929759145
5.335,0.105366096
5.34,0.115083814
5.345,0.124727853
5.35,0.134371892
5.355,0.144015938
5.36,0.154250234
5.365,0.164091036
5.37,0.164419591
5.375,0.16950427
5.38,0.174076125
5.385,0.183399394
5.39,0.192722663
5.395,0.198433265
5.4,0.205950201
5.405,0.205185413
5.41,0.20856148
5.415,0.219949186
5.42,0.227328897
5.425,0.234708607
5.43,0.242088318
5.435,0.239611641
5.44,0.243705884
5.445,0.247800142
5.45,0.248464495
5.455,0.251415431
5.46,0.261032283
5.465,0.267316163
5.47,0.260245562
5.475,0.259852201
5.48,0.25945884
5.485,0.265209645
5.49,0.26686433
5.495,0.260976225
5.5,0.258859515
5.505,0.256742805
5.51,0.25518322
5.515,0.251543909
5.52,0.247904599
5.525,0.244344428
5.53,0.240744695
5.535,0.240481466
5.54,0.238549992
5.545,0.230090335
5.55,0.224894762
5.555,0.224221379
5.56,0.221286908
5.565,0.212407634
5.57,0.206500754
5.575,0.204893604
5.58,0.201136589
5.585,0.197379574
5.59,0.192058697
5.595,0.185476378
5.6,0.181312948
5.605,0.177149519
5.61,0.17298609
5.615,0.16452308
5.62,0.158926457
5.625,0.1528586
5.63,0.14702636
5.635,0.13555491
5.64,0.126903057
5.645,0.129562855
5.65,0.126566827
5.655,0.125116184
5.66,0.122892849
5.665,0.121476971
5.67,0.119657367
5.675,0.114465654
5.68,0.110959992
5.685,0.114428528
5.69,0.10939683
5.695,0.104365133
5.7,0.0993334353
5.705,0.102312334
5.71,0.0999508351
5.715,0.104548268
5.72,0.105666235
5.725,0.0966501907
5.73,0.092701152
5.735,0.0938495398
5.74,0.092449218
5.745,0.0827182606
5.75,0.0771526173
5.755,0.0715869814
5.76,0.0660213381
5.765,0.0604557022
5.77,0.0548900627
5.775,0.0493244231
5.78,0.0437587835
5.785,0.0381931439
5.79,0.0326275006
5.795,0.0270618629
5.8,0.0214962233
5.805,0.0159305856
5.81,0.0103649469
5.815,0.00479930406
5.82,-0.000766338722
5.825,-0.00633197324
5.83,-0.0118976161
5.835,-0.0174632594
5.84,-0.0230288934
5.845,-0.0285945348
5.85,-0.0341601707
5.855,-0.039725814
5.86,-0.0452914573
5.865,-0.0508570895
5.87,-0.0564227328
5.875,-0.0619883686
5.88,-0.0675540194
5.885,-0.0731196553
5.89,-0.0786852837
5.895,-0.0842509344
5.9,-0.0898165703
5.905,-0.0953822061
5.91,-0.100947857
5.915,-0.106513493
5.92,-0.112079129
5.925,-0.117644779
5.93,-0.123210415
5.935,-0.128776044
5.94,-0.134341687
5.945,-0.13990733
5.95,-0.145472974
5.955,-0.151038602
5.96,-0.156604245
5.965,-0.162169889
5.97,-0.167735517
5.975,-0.173301175
5.98,-0.178866804
5.985,-0.184432447
5.99,-0.18999809
5.995,-0.195563734
6,-0.201129362
6.005,-0.20669499
6.01,-0.212260634
6.015,-0.217826292
6.02,-0.223391935
6.025,-0.228957564
6.03,-0.234523207
6.035,-0.240088835
6.04,-0.245654464
6.045,-0.251220137
6.05,-0.25678578
6.055,-0.262351394
6.06,-0.267917037
6.065,-0.27348268
6.07,-0.279048324
6.075,-0.284613967
6.08,-0.29017961
6.085,-0.295745254
6.09,-0.301310867
6.095,-0.30687651
6.1,-0.312442154
6.105,-0.318007827
6.11,-0.32357344
6.115,-0.329139084
6.12,-0.334704727
6.125,-0.34027034
6.13,-0.345835984
6.135,-0.351401627
6.14,-0.3569673
6.145,-0.362532914
6.15,-0.368098557
6.155,-0.3736642
6.16,-0.379229814
6.165,-0.384795457
6.17,-0.39036113
6.175,-0.395926774
6.18,-0.401492387
6.185,-0.40705803
6.19,-0.412623674
6.195,-0.418189317
6.2,-0.42375496
6.205,-0.429320604
6.21,-0.434886247
6.215,-0.44045186
6.22,-0.446017504
6.225,-0.451583147
6.23,-0.45714882
6.235,-0.462714434
6.24,-0.468280077
6.245,-0.47384572
6.25,-0.479411334
6.255,-0.484976977
6.26,-0.49054262
6.265,-0.496108264
6.27,-0.501673877
6.275,-0.507239521
6.28,-0.512805223
6.285,-0.518370867
6.29,-0.52393651
6.295,-0.529502094
6.3,-0.535067737
6.305,-0.54063338
6.31,-0.546199024
6.315,-0.551764667
6.32,-0.55733031
6.325,-0.562895954
6.33,-0.568461537
6.335,-0.574027181
6.34,-0.579592884
6.345,-0.585158527
6.35,-0.59072417
6.355,-0.596289814
6.36,-0.601855457
6.365,-0.6074211
6.37,-0.612986684
6.375,-0.618552327
6.38,-0.62411797
6.385,-0.629683614
6.39,-0.635249257
6.395,-0.6408149
6.4,-0.646380484
6.405,-0.651946187
6.41,-0.65751183
6.415,-0.663077474
6.42,-0.668643117
6.425,-0.67420876
6.43,-0.679774404
6.435,-0.685340047
6.44,-0.690905631
6.445,-0.696471274
6.45,-0.702036917
6.455,-0.707602561
6.46,-0.713168204
6.465,-0.718733907
6.47,-0.72429955
6.475,-0.729865134
6.48,-0.735430777
6.485,-0.74099642
6.49,-0.746562064
6.495,-0.752127707
6.5,-0.75769335
6.505,-0.763258994
6.51,-0.768824577
6.515,-0.774390221
6.52,-0.779955864
6.525,-0.785521507
6.53,-0.79108721
6.535,-0.796652853
6.54,-0.802218497
6.545,-0.807784081
6.55,-0.813349724
6.555,-0.818915367
6.56,-0.82448101
6.565,-0.830046654
6.57,-0.835612297
6.575,-0.84117794
6.58,-0.846743524
6.585,-0.852309167
6.59,-0.85787487
6.595,-0.863440514
6.6,-0.869006157
6.605,-0.8745718
6.61,-0.880137444
6.615,-0.885703087
6.62,-0.891268671
6.625,-0.896834314
6.63,-0.902399957
6.635,-0.9079656
6.64,-0.913531244
6.645,-0.919096887
6.65,-0.924662471
6.655,-0.930228174
6.66,-0.935793817
6.665,-0.94135946
6.67,-0.946925104
6.675,-0.952490747
6.68,-0.95805639
6.685,-0.963622034
6.69,-0.969187617
6.695,-0.974753261
6.7,-0.980318904
6.705,-0.985884547
6.71,-0.991450191
6.715,-0.997015893
6.72,-1.00258148
6.725,-1.00814712
6.73,-1.01371276
6.735,-1.01927841
6.74,-1.02484405
6.745,-1.03040969
6.75,-1.03597534
6.755,-1.04154098
6.76,-1.04710662
6.765,-1.05267227
6.77,-1.05823791
6.775,-1.06380343
6.78,-1.06936908
6.785,-1.07493472
6.79,-1.08050036
6.795,-1.08606601
6.8,-1.09163165
6.805,-1.09719729
6.81,-1.10276306
6.815,-1.1083287
6.82,-1.11389434
6.825,-1.11945999
6.83,-1.12502563
6.835,-1.13059127
6.84,-1.13615692
6.845,-1.14172256
6.85,-1.14728808
6.855,-1.15285373
6.86,-1.15841937
6.865,-1.16398501
6.87,-1.16955066
6.875,-1.1751163
6.88,-1.18068194
6.885,-1.18624759
6.89,-1.19181323
6.895,-1.19737887
6.9,-1.20294452
6.905,-1.20851016
6.91,-1.2140758
6.915,-1.21964145
6.92,-1.22520697
6.925,-1.23077261
6.93,-1.23633826
6.935,-1.24190402
6.94,-1.24746966
6.945,-1.25303531
6.95,-1.25860095
6.955,-1.26416659
6.96,-1.26973224
6.965,-1.27529788
6.97,-1.28086352
6.975,-1.28642917
6.98,-1.29199481
6.985,-1.29756045
6.99,-1.3031261
6.995,-1.30869162
7,-1.31425726
7.005,-1.31982291
7.01,-1.32538855
7.015,-1.33095419
7.02,-1.33651984
7.025,-1.34208548
7.03,-1.34765112
7.035,-1.35321677
7.04,-1.35878241
7.045,-1.36434805
7.05,-1.3699137
7.055,-1.37547934
7.06,-1.3810451
7.065,-1.38661075
7.07,-1.39217627
7.075,-1.39774191
7.08,-1.40330756
7.085,-1.4088732
7.09,-1.41443884
7.095,-1.42000449
7.1,-1.42557013
7.105,-1.43113577
7.11,-1.43670142
7.115,-1.44226706
7.12,-1.4478327
7.125,-1.45339835
7.13,-1.45896399
7.135,-1.46452951
7.14,-1.47009516
7.145,-1.4756608
7.15,-1.48122644
7.155,-1.48679209
7.16,-1.49235773
7.165,-1.49792337
7.17,-1.50348902
7.175,-1.50905466
7.18,-1.5146203
7.185,-1.52018607
7.19,-1.52575171
7.195,-1.53131735
7.2,-1.536883
7.205,-1.54244864
7.21,-1.54801416
7.215,-1.55357981
7.22,-1.55914545
7.225,-1.56471109
7.23,-1.57027674
7.235,-1.57584238
7.24,-1.58140802
7.245,-1.58697367
7.25,-1.59253931
7.255,-1.59810495
7.26,-1.6036706
7.265,-1.60923624
7.27,-1.61480188
7.275,-1.62036741
7.28,-1.62593305
7.285,-1.63149869
7.29,-1.63706434
7.295,-1.64262998
7.3,-1.64819562
7.305,-1.65376127
7.31,-1.65932703
7.315,-1.66489267
7.32,-1.67045832
7.325,-1.67602396
7.33,-1.6815896
7.335,-1.68715525
7.34,-1.69272089
7.345,-1.69828653
7.35,-1.70385206
7.355,-1.7094177
7.36,-1.71498334
7.365,-1.72054899
7.37,-1.72611463
7.375,-1.73168027
7.38,-1.73724592
7.385,-1.74281156
7.39,-1.7483772
7.395,-1.75394285
7.4,-1.75950849
7.405,-1.76507413
7.41,-1.77063978
7.415,-1.77620542
7.42,-1.78177094
7.425,-1.78733659
7.43,-1.79290223
7.435,-1.79846799
7.44,-1.80403364
7.445,-1.80959928
7.45,-1.81516492
7.455,-1.82073057
7.46,-1.82629621
7.465,-1.83186185
7.47,-1.8374275
7.475,-1.84299314
7.48,-1.84855878
7.485,-1.85412443
7.49,-1.85969007
7.495,-1.86525559
7.5,-1.87082124
7.505,-1.87638688
7.51,-1.88195252
7.515,-1.88751817
7.52,-1.89308381
7.525,-1.89864945
7.53,-1.9042151
7.535,-1.90978074
7.54,-1.91534638
7.545,-1.92091203
7.55,-1.92647767
7.555,-1.93204331
7.56,-1.93760908
7.565,-1.94317472
7.57,-1.94874024
7.575,-1.95430589
7.58,-1.95987153
7.585,-1.96543717
7.59,-1.97100282
7.595,-1.97656846
7.6,-1.9821341
7.605,-1.98769975
7.61,-1.99326539
7.615,-1.99883103
7.62,-2.00439668
7.625,-2.00996232
7.63,-2.01552796
7.635,-2.02109361
