time_s,pred1_yaw
2.22,361.465088
2.225,361.440369
2.23,361.624481
2.235,361.664429
2.24,361.669556
2.245,361.674652
2.25,361.531158
2.255,361.548431
2.26,361.550812
2.265,361.553223
2.27,360.378052
2.275,361.272919
2.28,361.696289
2.285,362.119659
2.29,360.37207
2.295,360.435394
2.3,360.445526
2.305,360.455658
2.31,360.343018
2.315,360.453003
2.32,360.468231
2.325,360.483429
2.33,360.157959
2.335,361.848846
2.34,358.625732
2.345,358.465271
2.35,357.268921
2.355,357.117889
2.36,356.966888
2.365,356.815857
2.37,357.70282
2.375,357.528412
2.38,357.957733
2.385,358.058167
2.39,358.154236
2.395,358.823303
2.4,358.972321
2.405,359.121338
2.41,359.083862
2.415,357.080017
2.42,357.130249
2.425,357.180511
2.43,359.739807
2.435,359.154938
2.44,359.080078
2.445,359.005219
2.45,362.309235
2.455,362.476898
2.46,362.496002
2.465,362.515106
2.47,360.026642
2.475,364.166565
2.48,364.083282
2.485,364
2.49,365.374146
2.495,364.55014
2.5,364.412018
2.505,364.273895
2.51,362.382202
2.515,362.426361
2.52,361.874298
2.525,361.322235
2.53,368.148132
2.535,367.012756
2.54,366.874359
2.545,366.735931
2.55,366.597534
2.555,366.459137
2.56,362.214569
2.565,362.189819
2.57,366.937317
2.575,366.962952
2.58,368.42395
2.585,366.168182
2.59,366.139954
2.595,366.111694
2.6,366.283051
2.605,366.428864
2.61,366.455536
2.615,366.482178
2.62,366.245392
2.625,365.972717
2.63,365.935974
2.635,365.899231
2.64,365.041504
2.645,364.042877
2.65,368.38028
2.655,372.717682
2.66,363.399933
2.665,361.395905
2.67,361.414856
2.675,361.433777
2.68,365.437286
2.685,366.259247
2.69,366.333466
2.695,366.407684
2.7,361.363861
2.705,365.11557
2.71,364.726196
2.715,364.336853
2.72,366.447968
2.725,367.634186
2.73,367.676971
2.735,367.719788
2.74,368.026184
2.745,367.506989
2.75,367.441467
2.755,367.375946
2.76,368.271484
2.765,366.162231
2.77,365.812988
2.775,365.463745
2.78,369.225708
2.785,369.364319
2.79,369.498779
2.795,369.63324
2.8,367.959381
2.805,370.224365
2.81,370.311768
2.815,370.399139
2.82,370.267273
2.825,371.989716
2.83,371.659302
2.835,371.602905
2.84,371.302673
2.845,371.403748
2.85,371.420441
2.855,371.437134
2.86,372.623627
2.865,368.544128
2.87,367.870361
2.875,367.196564
2.88,372.317657
2.885,371.507568
2.89,371.369324
2.895,371.231049
2.9,372.555542
2.905,372.686401
2.91,372.817291
2.915,372.948151
2.92,364.368988
2.925,364.210114
2.93,372.937042
2.935,374.426453
2.94,370.791046
2.945,370.288361
2.95,370.814728
2.955,371.341095
2.96,371.867493
2.965,372.39386
2.97,366.981781
2.975,367.389191
2.98,371.592438
2.985,366.102325
2.99,366.006317
2.995,365.910278
3,365.81427
3.005,365.718262
3.01,372.669434
3.015,370.665497
3.02,371.26059
3.025,371.855713
3.03,370.003143
3.035,369.922485
3.04,370.692566
3.045,371.462616
3.05,365.724701
3.055,364.748352
3.06,364.792419
3.065,364.836517
3.07,369.661804
3.075,363.818878
3.08,362.938202
3.085,362.057556
3.09,368.541595
3.095,369.033508
3.1,368.810577
3.105,368.587677
3.11,365.504303
3.115,381.092407
3.12,382.888153
3.125,384.683899
3.13,364.470459
3.135,369.018524
3.14,369.724396
3.145,370.430267
3.15,362.599579
3.155,361.617889
3.16,361.511932
3.165,361.493225
3.17,360.722717
3.175,360.516876
3.18,360.486755
3.185,360.456665
3.19,359.68573
3.195,359.628632
3.2,359.571503
3.205,359.514404
3.21,359.919067
3.215,359.679657
3.22,360.832733
3.225,361.006378
3.23,360.576141
3.235,359.025299
3.24,358.804749
3.245,358.584167
3.25,357.140839
3.255,356.855194
3.26,356.813416
3.265,356.771637
3.27,357.957581
3.275,359.120392
3.28,359.306427
3.285,359.492493
3.29,361.475342
3.295,363.405273
3.3,363.672333
3.305,363.939392
3.31,363.474152
3.315,363.044983
3.32,363.073975
3.325,363.102966
3.33,362.808441
3.335,364.376984
3.34,364.431427
3.345,364.48587
3.35,364.540283
3.355,364.594727
3.36,363.442383
3.365,363.827423
3.37,365.095795
3.375,363.980957
3.38,363.933594
3.385,363.886261
3.39,363.838898
3.395,363.791565
3.4,364.790283
3.405,366.156219
3.41,366.125916
3.415,366.095612
3.42,365.79837
3.425,363.72821
3.43,363.032196
3.435,362.930389
3.44,362.230011
3.445,362.222687
3.45,362.215393
3.455,362.208069
3.46,362.04538
3.465,360.466125
3.47,360.626312
3.475,360.651154
3.48,360.780914
3.485,263.088379
3.49,243.080948
3.495,223.073517
3.5,360.991943
3.505,360.523407
3.51,360.460266
3.515,360.397156
3.52,361.524475
3.525,361.367462
3.53,361.343811
3.535,361.32016
3.54,363.75769
3.545,364.934448
3.55,365.111664
3.555,365.288849
3.56,364.318237
3.565,363.784119
3.57,363.686462
3.575,363.588776
3.58,359.678406
3.585,361.373718
3.59,361.628998
3.595,361.884308
3.6,361.343414
3.605,361.12326
3.61,361.084381
3.615,361.045532
3.62,360.342651
3.625,360.336578
3.63,360.330505
3.635,360.324432
3.64,360.023621
3.645,360.545776
3.65,360.616119
3.655,360.686493
3.66,360.82132
3.665,360.841034
3.67,360.795654
3.675,360.750305
3.68,361.724243
3.685,361.489868
3.69,361.458282
3.695,361.426697
3.7,361.722412
3.705,360.731018
3.71,360.649872
3.715,360.568756
3.72,360.569336
3.725,368.114441
3.73,368.806091
3.735,369.497711
3.74,370.189362
3.745,370.880981
3.75,361.070343
3.755,365.927765
3.76,366.626953
3.765,367.326141
3.77,361.58371
3.775,364.19516
3.78,364.547028
3.785,364.898865
3.79,362.504425
3.795,362.460724
3.8,362.453735
3.805,362.446747
3.81,364.517242
3.815,365.66153
3.82,365.82428
3.825,365.987
3.83,367.219391
3.835,367.397949
3.84,367.576538
3.845,367.755096
3.85,367.308533
3.855,367.066345
3.86,366.912201
3.865,366.884979
3.87,367.11496
3.875,366.57724
3.88,366.764771
3.885,366.709473
3.89,366.526154
3.895,366.49707
3.9,366.467987
3.905,366.438873
3.91,366.836578
3.915,366.382507
3.92,365.582184
3.925,365.566315
3.93,365.202057
3.935,366.179932
3.94,366.118317
3.945,366.056671
3.95,366.052002
3.955,365.225586
3.96,365.107666
3.965,364.989716
3.97,365.450531
3.975,365.407837
3.98,365.403198
3.985,365.39859
3.99,365.242981
3.995,365.135223
4,365.150726
4.005,365.166199
4.01,364.528351
4.015,363.602875
4.02,363.601349
4.025,363.600067
4.03,363.598816
4.035,363.597534
4.04,363.596252
4.045,363.595001
4.05,363.264618
4.055,363.089752
4.06,362.921387
4.065,362.546509
4.07,362.66925
4.075,362.805084
4.08,362.826477
4.085,362.831238
4.09,360.926178
4.095,360.251526
4.1,360.113342
4.105,359.99823
4.11,357.574585
4.115,357.369293
4.12,357.164001
4.125,356.95871
4.13,358.024384
4.135,360.117249
4.14,361.303223
4.145,361.455017
4.15,361.606842
4.155,365.60025
4.16,366.668152
4.165,366.795319
4.17,366.922455
4.175,367.049622
4.18,367.176758
4.185,367.303925
4.19,367.431091
4.195,367.558228
4.2,367.685394
4.205,367.812531
4.21,367.939697
4.215,368.066864
4.22,368.194
4.225,368.321167
4.23,368.448303
4.235,368.57547
4.24,368.702637
4.245,368.829773
4.25,368.95694
4.255,369.084106
4.26,369.211243
4.265,369.338409
4.27,369.465546
4.275,369.592712
4.28,369.719879
4.285,369.847015
4.29,369.974182
4.295,370.101318
4.3,370.228485
4.305,370.355652
4.31,370.482788
4.315,370.609955
4.32,370.737091
4.325,370.864258
4.33,370.991425
4.335,371.118561
4.34,371.245728
4.345,371.372864
4.35,371.500031
4.355,371.627197
4.36,371.754333
4.365,371.8815
4.37,372.008636
4.375,372.135803
4.38,372.26297
4.385,372.390106
4.39,372.517273
4.395,372.64444
4.4,372.771576
4.405,372.898743
4.41,373.025879
4.415,373.153046
4.42,373.280212
4.425,373.407349
4.43,373.534515
4.435,373.661652
4.44,373.788818
4.445,373.915985
4.45,374.043121
4.455,374.170288
4.46,374.297424
4.465,374.424591
4.47,374.551758
4.475,374.678894
4.48,374.806061
4.485,374.933197
4.49,375.060364
4.495,375.187531
4.5,375.314667
4.505,375.441833
4.51,375.56897
4.515,375.696136
4.52,375.823303
4.525,375.950439
4.53,376.077606
4.535,376.204742
4.54,376.331909
4.545,376.459076
4.55,376.586212
4.555,376.713379
4.56,376.840546
4.565,376.967682
4.57,377.094849
4.575,377.221985
4.58,377.349152
4.585,377.476318
4.59,377.603455
4.595,377.730621
4.6,377.857758
4.605,377.984924
4.61,378.112091
4.615,378.239227
4.62,378.366394
4.625,378.49353
4.63,378.620697
4.635,378.747864
4.64,378.875
4.645,379.002167
4.65,379.129303
4.655,379.25647
4.66,379.383636
4.665,379.510773
4.67,379.637939
4.675,379.765076
4.68,379.892242
4.685,380.019409
4.69,380.146545
4.695,380.273712
4.7,380.400879
4.705,380.528015
4.71,380.655182
4.715,380.782318
4.72,380.909485
4.725,381.036652
4.73,381.163788
4.735,381.290955
4.74,381.418091
4.745,381.545258
4.75,381.672424
4.755,381.799561
4.76,381.926727
4.765,382.053864
4.77,382.18103
4.775,382.308197
4.78,382.435333
4.785,382.5625
4.79,382.689636
4.795,382.816803
4.8,382.94397
4.805,383.071106
4.81,383.198273
4.815,383.325409
4.82,383.452576
4.825,383.579742
4.83,383.706879
4.835,383.834045
4.84,383.961182
4.845,384.088348
4.85,384.215515
4.855,384.342651
4.86,384.469818
4.865,384.596985
4.87,384.724121
4.875,384.851288
4.88,384.978424
4.885,385.105591
4.89,385.232758
4.895,385.359894
4.9,385.487061
4.905,385.614197
4.91,385.741364
4.915,385.86853
4.92,385.995667
4.925,386.122833
4.93,386.249969
4.935,386.377136
4.94,386.504303
4.945,386.631439
4.95,386.758606
4.955,386.885742
4.96,387.012909
4.965,387.140076
4.97,387.267212
4.975,387.394379
4.98,387.521515
4.985,387.648682
4.99,387.775848
4.995,387.902985
5,388.030151
5.005,388.157318
5.01,388.284454
5.015,388.411621
5.02,388.538757
5.025,388.665924
5.03,388.793091
5.035,388.920227
5.04,389.047394
5.045,389.17453
5.05,389.301697
5.055,389.428864
5.06,389.556
5.065,389.683167
5.07,389.810303
5.075,389.937469
5.08,390.064636
5.085,390.191772
5.09,390.318939
5.095,390.446075
5.1,390.573242
5.105,390.700409
5.11,390.827545
5.115,390.954712
5.12,391.081848
5.125,391.209015
5.13,391.336182
5.135,391.463318
5.14,391.590485
5.145,391.717651
5.15,391.844788
5.155,391.971954
5.16,392.099091
5.165,392.226257
5.17,392.353424
5.175,392.48056
5.18,392.607727
5.185,392.734863
5.19,392.86203
5.195,392.989197
5.2,393.116333
5.205,393.2435
5.21,393.370636
5.215,393.497803
5.22,393.624969
5.225,393.752106
5.23,393.879272
5.235,394.006409
5.24,394.133575
5.245,394.260742
5.25,394.387878
5.255,394.515045
5.26,394.642181
5.265,394.769348
5.27,394.896515
5.275,395.023651
5.28,395.150818
5.285,395.277954
5.29,395.405121
5.295,395.532288
5.3,395.659424
5.305,395.786591
5.31,395.913727
5.315,396.040894
5.32,396.16806
5.325,396.295197
5.33,396.422363
5.335,396.54953
5.34,396.676666
5.345,396.803833
5.35,396.930969
5.355,397.058136
5.36,397.185303
5.365,397.312439
5.37,397.439606
5.375,397.566742
5.38,397.693909
5.385,397.821075
5.39,397.948212
5.395,398.075378
5.4,398.202515
5.405,398.329681
5.41,398.456848
5.415,398.583984
5.42,398.711151
5.425,398.838287
5.43,398.965454
5.435,399.092621
5.44,399.219757
5.445,399.346924
5.45,399.47406
5.455,399.601227
5.46,399.728394
5.465,399.85553
5.47,399.982697
5.475,400.109863
5.48,400.237
5.485,400.364166
5.49,400.491302
5.495,400.618469
5.5,400.745636
5.505,400.872772
5.51,400.999939
5.515,401.127075
5.52,401.254242
5.525,401.381409
5.53,401.508545
5.535,401.635712
5.54,401.762848
5.545,401.890015
5.55,402.017181
5.555,402.144318
5.56,402.271484
5.565,402.398621
5.57,402.525787
5.575,402.652954
5.58,402.78009
5.585,402.907257
5.59,403.034393
5.595,403.16156
5.6,403.288727
5.605,403.415863
5.61,403.54303
5.615,403.670197
5.62,403.797333
5.625,403.9245
5.63,404.051636
5.635,404.178802
5.64,404.305969
5.645,404.433105
5.65,404.560272
5.655,404.687408
5.66,404.814575
5.665,404.941742
5.67,405.068878
5.675,405.196045
5.68,405.323181
5.685,405.450348
5.69,405.577515
5.695,405.704651
5.7,405.831818
5.705,405.958954
5.71,406.086121
5.715,406.213287
5.72,406.340424
5.725,406.46759
5.73,406.594757
5.735,406.721893
5.74,406.84906
5.745,406.976196
5.75,407.103363
5.755,407.23053
5.76,407.357666
5.765,407.484833
5.77,407.611969
5.775,407.739136
5.78,407.866302
5.785,407.993439
5.79,408.120605
5.795,408.247742
5.8,408.374908
5.805,408.502075
5.81,408.629211
5.815,408.756378
5.82,408.883514
5.825,409.010681
5.83,409.137848
5.835,409.264984
5.84,409.392151
5.845,409.519287
5.85,409.646454
5.855,409.773621
5.86,409.900757
5.865,410.027924
5.87,410.15506
5.875,410.282227
5.88,410.409393
5.885,410.53653
5.89,410.663696
5.895,410.790833
5.9,410.917999
5.905,411.045166
5.91,411.172302
5.915,411.299469
5.92,411.426636
5.925,411.553772
5.93,411.680939
5.935,411.808075
5.94,411.935242
5.945,412.062408
5.95,412.189545
5.955,412.316711
5.96,412.443848
5.965,412.571014
5.97,412.698181
5.975,412.825317
5.98,412.952484
5.985,413.07962
5.99,413.206787
5.995,413.333954
6,413.46109
6.005,413.588257
6.01,413.715393
6.015,413.84256
6.02,413.969727
6.025,414.096863
6.03,414.22403
6.035,414.351166
6.04,414.478333
6.045,414.605499
6.05,414.732635
6.055,414.859802
6.06,414.986938
6.065,415.114105
6.07,415.241272
6.075,415.368408
6.08,415.495575
6.085,415.622711
6.09,415.749878
6.095,415.877045
6.1,416.004181
6.105,416.131348
6.11,416.258514
6.115,416.385651
6.12,416.512817
6.125,416.639954
6.13,416.76712
6.135,416.894287
6.14,417.021423
6.145,417.14859
6.15,417.275726
6.155,417.402893
6.16,417.53006
6.165,417.657196
6.17,417.784363
6.175,417.91153
6.18,418.038666
6.185,418.165833
6.19,418.292969
6.195,418.420135
6.2,418.547272
6.205,418.674438
6.21,418.801605
6.215,418.928741
6.22,419.055908
6.225,419.183075
6.23,419.310211
6.235,419.437378
6.24,419.564514
6.245,419.691681
6.25,419.818817
6.255,419.945984
6.26,420.073151
6.265,420.200287
6.27,420.327454
6.275,420.45462
6.28,420.581757
6.285,420.708923
6.29,420.83606
6.295,420.963226
6.3,421.090393
6.305,421.217529
6.31,421.344696
6.315,421.471832
6.32,421.598999
6.325,421.726166
6.33,421.853302
6.335,421.980469
6.34,422.107635
6.345,422.234772
6.35,422.361938
6.355,422.489075
6.36,422.616241
6.365,422.743378
6.37,422.870544
6.375,422.997711
6.38,423.124847
6.385,423.252014
6.39,423.379181
6.395,423.506317
6.4,423.633484
6.405,423.76062
6.41,423.887787
6.415,424.014954
6.42,424.14209
6.425,424.269257
6.43,424.396393
6.435,424.52356
6.44,424.650726
6.445,424.777863
6.45,424.905029
6.455,425.032166
6.46,425.159332
6.465,425.286499
6.47,425.413635
6.475,425.540802
6.48,425.667938
6.485,425.795105
6.49,425.922272
6.495,426.049408
6.5,426.176575
6.505,426.303741
6.51,426.430878
6.515,426.558044
6.52,426.685181
6.525,426.812347
6.53,426.939484
6.535,427.06665
6.54,427.193817
6.545,427.320953
6.55,427.44812
6.555,427.575287
6.56,427.702423
6.565,427.82959
6.57,427.956726
6.575,428.083893
6.58,428.21106
6.585,428.338196
6.59,428.465363
6.595,428.592499
6.6,428.719666
6.605,428.846832
6.61,428.973969
6.615,429.101135
6.62,429.228271
6.625,429.355438
6.63,429.482605
6.635,429.609741
6.64,429.736908
6.645,429.864044
6.65,429.991211
6.655,430.118378
6.66,430.245514
6.665,430.372681
6.67,430.499817
6.675,430.626984
6.68,430.75415
6.685,430.881287
6.69,431.008453
6.695,431.13562
6.7,431.262756
6.705,431.389923
6.71,431.517059
6.715,431.644226
6.72,431.771393
6.725,431.898529
6.73,432.025696
6.735,432.152832
6.74,432.279999
6.745,432.407166
6.75,432.534302
6.755,432.661469
6.76,432.788605
6.765,432.915771
6.77,433.042938
6.775,433.170074
6.78,433.297241
6.785,433.424377
6.79,433.551544
6.795,433.678711
6.8,433.805847
6.805,433.933014
6.81,434.060181
6.815,434.187317
