time_s,pred1_y
2.215,-0.271332949
2.22,-0.271163017
2.225,-0.270993084
2.23,-0.271564543
2.235,-0.271545619
2.24,-0.271526694
2.245,-0.27150777
2.25,-0.271592945
2.255,-0.271542281
2.26,-0.271491617
2.265,-0.271440953
2.27,-0.271488667
2.275,-0.271693945
2.28,-0.271899223
2.285,-0.272104502
2.29,-0.271437228
2.295,-0.271173179
2.3,-0.270909131
2.305,-0.270645082
2.31,-0.271517366
2.315,-0.270952016
2.32,-0.270386666
2.325,-0.269821316
2.33,-0.271030605
2.335,-0.271649599
2.34,-0.272268593
2.345,-0.272887588
2.35,-0.270433962
2.355,-0.265619665
2.36,-0.263340801
2.365,-0.261061937
2.37,-0.257824421
2.375,-0.255066246
2.38,-0.252308041
2.385,-0.249549851
2.39,-0.254421234
2.395,-0.2476421
2.4,-0.240862966
2.405,-0.234083831
2.41,-0.23865594
2.415,-0.234391674
2.42,-0.232281968
2.425,-0.230172262
2.43,-0.222276196
2.435,-0.216661081
2.44,-0.211045966
2.445,-0.20543085
2.45,-0.204006836
2.455,-0.198619545
2.46,-0.193232253
2.465,-0.187844962
2.47,-0.188286096
2.475,-0.184067115
2.48,-0.179848135
2.485,-0.175629154
2.49,-0.172134012
2.495,-0.168156311
2.5,-0.16417861
2.505,-0.160200909
2.51,-0.168365344
2.515,-0.161607519
2.52,-0.147400767
2.525,-0.133194014
2.53,-0.137345195
2.535,-0.129964322
2.54,-0.122583449
2.545,-0.115202576
2.55,-0.117637545
2.555,-0.11146421
2.56,-0.105290875
2.565,-0.0991175398
2.57,-0.0959505588
2.575,-0.0888401493
2.58,-0.0817297399
2.585,-0.0746193305
2.59,-0.067508921
2.595,-0.0603985116
2.6,-0.0820084438
2.605,-0.0690959767
2.61,-0.0561835095
2.615,-0.0432710424
2.62,-0.0551216938
2.625,-0.0487319343
2.63,-0.0423421748
2.635,-0.0359524153
2.64,-0.0365598612
2.645,-0.0322072543
2.65,-0.0278546475
2.655,-0.0235020407
2.66,-0.0216907095
2.665,-0.0168732554
2.67,-0.0120558012
2.675,-0.00723834708
2.68,-0.0111031085
2.685,0.00207825378
2.69,0.0152596161
2.695,0.0284409784
2.7,0.0132929012
2.705,0.0188360028
2.71,0.0243791044
2.715,0.029922206
2.72,0.0304055568
2.725,0.0358898342
2.73,0.0413741134
2.735,0.0468583889
2.74,0.0474143662
2.745,0.0525168851
2.75,0.057619404
2.755,0.062721923
2.76,0.0625883862
2.765,0.0677215457
2.77,0.0728547052
2.775,0.0779878646
2.78,0.0787195712
2.785,0.0851039886
2.79,0.0914230794
2.795,0.0977421701
2.8,0.105821073
2.805,0.11302007
2.81,0.120219067
2.815,0.127418071
2.82,0.120288849
2.825,0.127937227
2.83,0.133846357
2.835,0.139755487
2.84,0.145760223
2.845,0.152154759
2.85,0.158549294
2.855,0.164943829
2.86,0.162525892
2.865,0.167293042
2.87,0.172060192
2.875,0.176827341
2.88,0.175458401
2.885,0.180370763
2.89,0.185283124
2.895,0.190195486
2.9,0.186946139
2.905,0.188191578
2.91,0.189437017
2.915,0.190682456
2.92,0.192666739
2.925,0.193210855
2.93,0.193754971
2.935,0.194299087
2.94,0.201279223
2.945,0.206189245
2.95,0.211099267
2.955,0.216009289
2.96,0.216984257
2.965,0.221957341
2.97,0.226930425
2.975,0.231903508
2.98,0.236876592
2.985,0.241849676
2.99,0.230933338
2.995,0.232652947
3,0.234372556
3.005,0.236092165
3.01,0.238715455
3.015,0.245492205
3.02,0.25226894
3.025,0.25904569
3.03,0.251723468
3.035,0.254384577
3.04,0.257045686
3.045,0.259706795
3.05,0.268282473
3.055,0.276518971
3.06,0.284755468
3.065,0.292991966
3.07,0.280711919
3.075,0.284787834
3.08,0.296075433
3.085,0.307363033
3.09,0.300378442
3.095,0.302529931
3.1,0.30468145
3.105,0.306832939
3.11,0.311027139
3.115,0.315450191
3.12,0.317836612
3.125,0.320223033
3.13,0.322609454
3.135,0.324995875
3.14,0.327382296
3.145,0.329768717
3.15,0.321870178
3.155,0.327959329
3.16,0.331205875
3.165,0.335888743
3.17,0.338058174
3.175,0.33848083
3.18,0.338903487
3.185,0.339326143
3.19,0.339686662
3.195,0.337650806
3.2,0.335614949
3.205,0.333579093
3.21,0.334066957
3.215,0.329124153
3.22,0.324181348
3.225,0.319238544
3.23,0.320501596
3.235,0.311729193
3.24,0.30295679
3.245,0.294184387
3.25,0.304437965
3.255,0.296770483
3.26,0.289103001
3.265,0.281435519
3.27,0.284350902
3.275,0.276582241
3.28,0.26881358
3.285,0.261044919
3.29,0.264523059
3.295,0.257170707
3.3,0.249818355
3.305,0.242466003
3.31,0.241560668
3.315,0.23239778
3.32,0.223234892
3.325,0.214072004
3.33,0.217886969
3.335,0.209064379
3.34,0.200241789
3.345,0.191419199
3.35,0.192270547
3.355,0.183412105
3.36,0.174553663
3.365,0.16569522
3.37,0.156836778
3.375,0.147978336
3.38,0.166554749
3.385,0.156047657
3.39,0.145540565
3.395,0.135033473
3.4,0.139059782
3.405,0.128680974
3.41,0.109828554
3.415,0.100585811
3.42,0.0792837217
3.425,0.0579816326
3.43,0.0366795436
3.435,0.0153774545
3.44,0.0690925047
3.445,0.0665446967
3.45,0.0639968961
3.455,0.0614490919
3.46,0.0463779308
3.465,0.034634117
3.47,0.0113463486
3.475,-0.0119414218
3.48,-0.000438233546
3.485,-0.0116545511
3.49,-0.0228708684
3.495,-0.0340871848
3.5,-0.0374090783
3.505,-0.0492055602
3.51,-0.0610020421
3.515,-0.0727985203
3.52,-0.0759277418
3.525,-0.0885397568
3.53,-0.101151772
3.535,-0.113763787
3.54,-0.113880597
3.545,-0.126628369
3.55,-0.139376134
3.555,-0.152123913
3.56,-0.151236892
3.565,-0.163713366
3.57,-0.17618984
3.575,-0.188666314
3.58,-0.18749921
3.585,-0.200719684
3.59,-0.213940158
3.595,-0.227160633
3.6,-0.220417619
3.605,-0.232540473
3.61,-0.244663328
3.615,-0.256786197
3.62,-0.250289589
3.625,-0.260513097
3.63,-0.270736605
3.635,-0.280960113
3.64,-0.2777704
3.645,-0.285167962
3.65,-0.292565525
3.655,-0.299963087
3.66,-0.298553675
3.665,-0.308789253
3.67,-0.319024831
3.675,-0.329260409
3.68,-0.306867331
3.685,-0.309698284
3.69,-0.304164112
3.695,-0.29862994
3.7,-0.302957982
3.705,-0.295125425
3.71,-0.287292868
3.715,-0.279460311
3.72,-0.290050566
3.725,-0.279767841
3.73,-0.269485116
3.735,-0.259202391
3.74,-0.27683726
3.745,-0.275860399
3.75,-0.274883538
3.755,-0.273906678
3.76,-0.26806426
3.765,-0.262384295
3.77,-0.251723289
3.775,-0.241062284
3.78,-0.230401278
3.785,-0.219740272
3.79,-0.246421695
3.795,-0.231437221
3.8,-0.222242832
3.805,-0.213048443
3.81,-0.202768803
3.815,-0.193031788
3.82,-0.183294773
3.825,-0.173557758
3.83,-0.19554469
3.835,-0.173787713
3.84,-0.152030736
3.845,-0.130273759
3.85,-0.164667249
3.855,-0.143092096
3.86,-0.121516943
3.865,-0.0999417901
3.87,-0.133422911
3.875,-0.114227951
3.88,-0.09503299
3.885,-0.0758380294
3.89,-0.104958415
3.895,-0.0872802585
3.9,-0.069602102
3.905,-0.0519239455
3.91,-0.0803561509
3.915,-0.0634084195
3.92,-0.0464606881
3.925,-0.0295129567
3.93,-0.0551527478
3.935,-0.0402380303
3.94,-0.0253233127
3.945,-0.0104085952
3.95,-0.0346010625
3.955,-0.0196943264
3.96,-0.0133755673
3.965,-0.0070568081
3.97,-0.00111825403
3.975,0.00501040276
3.98,0.0111390594
3.985,0.017267717
3.99,0.00562738674
3.995,0.0128080826
4,0.019988779
4.005,0.0271694753
4.01,0.0279729851
4.015,0.0355218463
4.02,0.0468451381
4.025,0.0562812127
4.03,0.0501780547
4.035,0.0643842816
4.04,0.0704575032
4.045,0.0765307248
4.05,0.0781545117
4.055,0.0812333152
4.06,0.0858515203
4.065,0.0897000283
4.07,0.0934305042
4.075,0.101743974
4.08,0.110057443
4.085,0.118370913
4.09,0.115714766
4.095,0.123670965
4.1,0.1371288
4.105,0.148343667
4.11,0.14398104
4.115,0.157237798
4.12,0.170494556
4.125,0.183751315
4.13,0.170495138
4.135,0.1796422
4.14,0.188789263
4.145,0.197936326
4.15,0.194726288
4.155,0.20186013
4.16,0.208993971
4.165,0.216127813
4.17,0.223261654
4.175,0.230395496
4.18,0.237529337
4.185,0.244663179
4.19,0.25179702
4.195,0.258930862
4.2,0.266064703
4.205,0.273198545
4.21,0.280332386
4.215,0.287466228
4.22,0.29460007
4.225,0.301733911
4.23,0.308867753
4.235,0.316001594
4.24,0.323135436
4.245,0.330269277
4.25,0.337403119
4.255,0.34453696
4.26,0.351670802
4.265,0.358804643
4.27,0.365938485
4.275,0.373072326
4.28,0.380206168
4.285,0.387340009
4.29,0.394473851
4.295,0.401607692
4.3,0.408741534
4.305,0.415875375
4.31,0.423009217
4.315,0.430143058
4.32,0.4372769
4.325,0.444410741
4.33,0.451544583
4.335,0.458678424
4.34,0.465812266
4.345,0.472946107
4.35,0.480079949
4.355,0.48721379
4.36,0.494347632
4.365,0.501481473
4.37,0.508615315
4.375,0.515749156
4.38,0.522882998
4.385,0.53001684
4.39,0.537150681
4.395,0.544284523
4.4,0.551418364
4.405,0.558552206
4.41,0.565686047
4.415,0.572819889
4.42,0.57995373
4.425,0.587087572
4.43,0.594221413
4.435,0.601355255
4.44,0.608489096
4.445,0.615622938
4.45,0.622756779
4.455,0.629890621
4.46,0.637024462
4.465,0.644158304
4.47,0.651292145
4.475,0.658425987
4.48,0.665559828
4.485,0.67269367
4.49,0.679827511
4.495,0.686961353
4.5,0.694095194
4.505,0.701229036
4.51,0.708362877
4.515,0.715496719
4.52,0.72263056
4.525,0.729764402
4.53,0.736898243
4.535,0.744032085
4.54,0.751165926
4.545,0.758299768
4.55,0.765433609
4.555,0.772567451
4.56,0.779701293
4.565,0.786835134
4.57,0.793968976
4.575,0.801102817
4.58,0.808236659
4.585,0.8153705
4.59,0.822504342
4.595,0.829638183
4.6,0.836772025
4.605,0.843905866
4.61,0.851039708
4.615,0.858173549
4.62,0.865307391
4.625,0.872441232
4.63,0.879575074
4.635,0.886708915
4.64,0.893842757
4.645,0.900976598
4.65,0.90811044
4.655,0.915244281
4.66,0.922378123
4.665,0.929511964
4.67,0.936645806
4.675,0.943779647
4.68,0.950913429
4.685,0.958047271
4.69,0.965181231
4.695,0.972315073
4.7,0.979448855
4.705,0.986582696
4.71,0.993716538
4.715,1.00085044
4.72,1.00798416
4.725,1.015118
4.73,1.02225184
4.735,1.02938569
4.74,1.03651953
4.745,1.04365337
4.75,1.05078733
4.755,1.05792117
4.76,1.06505501
4.765,1.07218885
4.77,1.0793227
4.775,1.08645654
4.78,1.09359026
4.785,1.1007241
4.79,1.10785794
4.795,1.11499178
4.8,1.12212563
4.805,1.12925947
4.81,1.13639331
4.815,1.14352727
4.82,1.15066111
4.825,1.15779495
4.83,1.16492879
4.835,1.17206264
4.84,1.17919648
4.845,1.1863302
4.85,1.19346404
4.855,1.20059788
4.86,1.20773172
4.865,1.21486557
4.87,1.22199941
4.875,1.22913337
4.88,1.23626721
4.885,1.24340105
4.89,1.25053489
4.895,1.25766873
4.9,1.26480258
4.905,1.27193642
4.91,1.27907014
4.915,1.28620398
4.92,1.29333782
4.925,1.30047166
4.93,1.3076055
4.935,1.31473935
4.94,1.32187331
4.945,1.32900715
4.95,1.33614099
4.955,1.34327483
4.96,1.35040867
4.965,1.35754251
4.97,1.36467624
4.975,1.37181008
4.98,1.37894392
4.985,1.38607776
4.99,1.3932116
4.995,1.40034544
5,1.40747941
5.005,1.41461325
5.01,1.42174709
5.015,1.42888093
5.02,1.43601477
5.025,1.44314861
5.03,1.45028234
5.035,1.45741618
5.04,1.46455002
5.045,1.47168386
5.05,1.4788177
5.055,1.48595154
5.06,1.49308538
5.065,1.50021935
5.07,1.50735319
5.075,1.51448703
5.08,1.52162087
5.085,1.52875471
5.09,1.53588855
5.095,1.54302227
5.1,1.55015612
5.105,1.55728996
5.11,1.5644238
5.115,1.57155764
5.12,1.57869148
5.125,1.58582544
5.13,1.59295928
5.135,1.60009313
5.14,1.60722697
5.145,1.61436081
5.15,1.62149465
5.155,1.62862849
5.16,1.63576221
5.165,1.64289606
5.17,1.6500299
5.175,1.65716374
5.18,1.66429758
5.185,1.67143142
5.19,1.67856526
5.195,1.68569911
5.2,1.69283295
5.205,1.69996679
5.21,1.70710063
5.215,1.71423447
5.22,1.72136843
5.225,1.72850227
5.23,1.73563612
5.235,1.74276996
5.24,1.7499038
5.245,1.75703764
5.25,1.76417148
5.255,1.77130532
5.26,1.77843916
5.265,1.78557301
5.27,1.79270685
5.275,1.79984069
5.28,1.80697441
5.285,1.81410825
5.29,1.82124209
5.295,1.82837594
5.3,1.83550978
5.305,1.84264362
5.31,1.84977746
5.315,1.8569113
5.32,1.86404514
5.325,1.87117898
5.33,1.87831283
5.335,1.88544667
5.34,1.89258051
5.345,1.89971447
5.35,1.90684831
5.355,1.91398215
5.36,1.92111599
5.365,1.92824984
5.37,1.93538368
5.375,1.94251752
5.38,1.94965136
5.385,1.9567852
5.39,1.96391904
5.395,1.97105289
5.4,1.97818673
5.405,1.98532057
5.41,1.99245429
5.415,1.99958813
5.42,2.00672197
5.425,2.01385593
5.43,2.02098966
5.435,2.02812362
5.44,2.03525734
5.445,2.0423913
5.45,2.04952502
5.455,2.05665874
5.46,2.06379271
5.465,2.07092643
5.47,2.07806063
5.475,2.08519435
5.48,2.09232831
5.485,2.09946203
5.49,2.10659575
5.495,2.11372972
5.5,2.12086344
5.505,2.1279974
5.51,2.13513112
5.515,2.14226508
5.52,2.1493988
5.525,2.15653276
5.53,2.16366649
5.535,2.17080045
5.54,2.17793417
5.545,2.18506813
5.55,2.19220185
5.555,2.19933581
5.56,2.20646954
5.565,2.2136035
5.57,2.22073722
5.575,2.22787094
5.58,2.2350049
5.585,2.24213862
5.59,2.24927258
5.595,2.25640655
5.6,2.26354051
5.605,2.27067423
5.61,2.27780819
5.615,2.28494191
5.62,2.29207563
5.625,2.29920959
5.63,2.30634332
5.635,2.31347728
5.64,2.320611
5.645,2.32774496
5.65,2.33487868
5.655,2.34201264
5.66,2.34914637
5.665,2.35628033
5.67,2.36341405
5.675,2.37054801
5.68,2.37768173
5.685,2.38481569
5.69,2.39194942
5.695,2.39908338
5.7,2.4062171
5.705,2.41335082
5.71,2.42048478
5.715,2.4276185
5.72,2.4347527
5.725,2.44188643
5.73,2.44902039
5.735,2.45615411
5.74,2.46328783
5.745,2.47042179
5.75,2.47755551
5.755,2.48468947
5.76,2.4918232
5.765,2.49895716
5.77,2.50609088
5.775,2.51322484
5.78,2.52035856
5.785,2.52749252
5.79,2.53462625
5.795,2.54176021
5.8,2.54889393
5.805,2.55602789
5.81,2.56316161
5.815,2.57029557
5.82,2.57742929
5.825,2.58456302
5.83,2.59169698
5.835,2.5988307
5.84,2.60596466
5.845,2.61309862
5.85,2.62023258
5.855,2.6273663
