test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.242+02:00,1786590550.242014,13.043354,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2243,8672064,1,1,0,0,20,31,0,0.705650,-0.663479,0.006239,-133.065216,946.933105,-2.925000,05FF,05FF,1,101.770,9.826,1,0,0,0,A1 1A 01 02 C3 08 00 00 40 53 84 00 01 14 1F 00 7C A5 34 3F C8 D9 29 BF 5E 74 CC 3B B2 10 05 C3 B8 BB 6C 44 33 33 3B C0 FF 05
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.242+02:00,1786590550.242014,13.043354,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2244,8672101,1,1,0,0,20,31,0,0.704962,-0.662898,0.007890,-133.036972,946.961365,0.761102,30AB,30AB,1,0.000,,1,0,0,0,A1 1A 01 02 C4 08 00 00 65 53 84 00 01 14 1F 00 5D 78 34 3F B4 B3 29 BF A8 45 01 3C 77 09 05 C3 87 BD 6C 44 94 D7 42 3F AB 30
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.344+02:00,1786590550.344622,13.145962,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2245,8672165,1,1,0,0,20,31,0,0.704041,-0.663562,0.008223,-133.118591,946.879761,-0.631579,9AC1,9AC1,1,102.608,9.746,1,0,0,0,A1 1A 01 02 C5 08 00 00 A5 53 84 00 01 14 1F 00 10 3C 34 3F 36 DF 29 BF 5C B8 06 3C 5C 1E 05 C3 4E B8 6C 44 28 AF 21 BF C1 9A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.344+02:00,1786590550.344622,13.145962,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2246,8672199,1,1,0,0,20,31,0,0.705780,-0.662081,0.008675,-132.957260,947.041077,4.720089,97E5,97E5,1,0.000,,1,0,0,0,A1 1A 01 02 C6 08 00 00 C7 53 84 00 01 14 1F 00 FC AD 34 3F 1E 7E 29 BF 2B 21 0E 3C 0F F5 04 C3 A1 C2 6C 44 F9 0A 97 40 E5 97
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.344+02:00,1786590550.344622,13.145962,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2247,8672259,1,1,0,0,20,31,0,0.706817,-0.662558,0.006242,-132.983688,947.014648,-1.320833,08E3,08E3,1,0.000,,1,0,0,0,A1 1A 01 02 C7 08 00 00 03 54 84 00 01 14 1F 00 F3 F1 34 3F 5F 9D 29 BF 62 8B CC 3B D3 FB 04 C3 F0 C0 6C 44 11 11 A9 BF E3 08
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.447+02:00,1786590550.447171,13.248511,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2248,8672294,1,1,0,0,20,31,0,0.706885,-0.662527,0.005351,-132.975342,947.023010,0.237413,BB0C,BB0C,1,102.549,9.751,1,0,0,0,A1 1A 01 02 C8 08 00 00 26 54 84 00 01 14 1F 00 71 F6 34 3F 5A 9B 29 BF 8F 58 AF 3B B0 F9 04 C3 79 C1 6C 44 72 1C 73 3E 0C BB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.549+02:00,1786590550.549480,13.350820,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2249,8672379,1,1,0,0,20,31,0,0.705118,-0.662808,0.007725,-133.031967,946.966431,0.254127,FBA8,FBA8,1,102.309,9.774,1,0,0,0,A1 1A 01 02 C9 08 00 00 7B 54 84 00 01 14 1F 00 99 82 34 3F C5 AD 29 BF 71 21 FD 3B 2F 08 05 C3 DA BD 6C 44 FB 1C 82 3E A8 FB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.550+02:00,1786590550.550524,13.351864,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2250,8672408,1,1,0,0,20,20,0,0.705206,-0.663150,0.006864,-133.052277,946.946106,-0.671371,4B63,4B63,1,1.044,957.604,1,0,0,0,A1 1A 01 02 CA 08 00 00 98 54 84 00 01 14 14 00 5F 88 34 3F 30 C4 29 BF 10 E8 E0 3B 62 0D 05 C3 8D BC 6C 44 F8 DE 2B BF 63 4B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.550+02:00,1786590550.550524,13.351864,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2251,8672440,1,1,0,0,20,31,0,0.705263,-0.663168,0.007070,-133.066971,946.931396,-0.470703,8972,8972,1,0.000,,1,0,0,0,A1 1A 01 02 CB 08 00 00 B8 54 84 00 01 14 1F 00 21 8C 34 3F 5A C5 29 BF 33 AB E7 3B 25 11 05 C3 9C BB 6C 44 00 00 F1 BE 72 89
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.651+02:00,1786590550.651808,13.453147,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2252,8672506,1,1,0,0,20,31,0,0.706624,-0.662090,0.006969,-132.989914,947.008423,-0.178571,ED30,ED30,1,101.283,9.873,1,0,0,0,A1 1A 01 02 CC 08 00 00 FA 54 84 00 01 14 1F 00 52 E5 34 3F B5 7E 29 BF 27 59 E4 3B 6B FD 04 C3 8A C0 6C 44 6E DB 36 BE 30 ED
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.755+02:00,1786590550.755404,13.556743,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2253,8672573,1,1,0,0,20,31,0,0.706686,-0.662368,0.005862,-132.983490,947.014832,-1.476562,8DBB,8DBB,1,103.596,9.653,1,0,0,0,A1 1A 01 02 CD 08 00 00 3D 55 84 00 01 14 1F 00 5F E9 34 3F F7 90 29 BF 2E 17 C0 3B C6 FB 04 C3 F3 C0 6C 44 00 00 BD BF BB 8D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.755+02:00,1786590550.755404,13.556743,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2254,8672597,1,1,0,0,20,31,0,0.706414,-0.662382,0.005492,-132.988800,947.009521,-0.226562,5F9C,5F9C,1,0.000,,1,0,0,0,A1 1A 01 02 CE 08 00 00 55 55 84 00 01 14 1F 00 94 D7 34 3F DC 91 29 BF 17 F8 B3 3B 22 FD 04 C3 9C C0 6C 44 00 00 68 BE 9C 5F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.755+02:00,1786590550.755404,13.556743,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2255,8672646,1,1,0,0,20,31,0,0.704919,-0.663341,0.007296,-133.059784,946.938538,-1.425245,3843,3843,1,0.000,,1,0,0,0,A1 1A 01 02 CF 08 00 00 86 55 84 00 01 14 1F 00 99 75 34 3F B2 D0 29 BF 34 13 EF 3B 4E 0F 05 C3 11 BC 6C 44 6E 6E B6 BF 43 38
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.856+02:00,1786590550.856815,13.658155,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2256,8672709,1,1,0,0,20,31,0,0.706583,-0.662413,0.005737,-132.963058,947.035278,5.327047,D5DF,D5DF,1,101.412,9.861,1,0,0,0,A1 1A 01 02 D0 08 00 00 C5 55 84 00 01 14 1F 00 A7 E2 34 3F EB 93 29 BF DE FB BB 3B 8B F6 04 C3 42 C2 6C 44 2C 77 AA 40 DF D5
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.856+02:00,1786590550.856815,13.658155,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2257,8672736,1,1,0,0,20,31,0,0.706506,-0.662689,0.005658,-132.995026,947.003296,-1.129310,A97B,A97B,1,0.000,,1,0,0,0,A1 1A 01 02 D1 08 00 00 E0 55 84 00 01 14 1F 00 9B DD 34 3F FD A5 29 BF 87 6A B9 3B BA FE 04 C3 36 C0 6C 44 3E 8D 90 BF 7B A9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.959+02:00,1786590550.959231,13.760571,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2258,8672794,1,1,0,0,20,31,0,0.705932,-0.662070,0.007935,-132.993454,947.004883,1.823730,C80C,C80C,1,102.416,9.764,1,0,0,0,A1 1A 01 02 D2 08 00 00 1A 56 84 00 01 14 1F 00 EF B7 34 3F 65 7D 29 BF AF 03 02 3C 53 FE 04 C3 50 C0 6C 44 00 70 E9 3F 0C C8
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.960+02:00,1786590550.960225,13.761564,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2259,8672869,1,1,0,0,20,31,0,0.705413,-0.663055,0.006491,-133.038071,946.960205,0.778201,C770,C770,1,0.993,1006.794,1,0,0,0,A1 1A 01 02 D3 08 00 00 65 56 84 00 01 14 1F 00 FA 95 34 3F F9 BD 29 BF 59 B0 D4 3B BF 09 05 C3 74 BD 6C 44 32 38 47 3F 70 C7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.061+02:00,1786590551.061474,13.862814,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2260,8672917,1,1,0,0,20,25,0,0.705517,-0.663030,0.006959,-133.029510,946.968750,0.178890,F4A4,F4A4,1,101.249,9.877,1,0,0,0,A1 1A 01 02 D4 08 00 00 95 56 84 00 01 14 19 00 BC 9C 34 3F 5A BC 29 BF 2F 06 E4 3B 8E 07 05 C3 00 BE 6C 44 05 2F 37 3E A4 F4
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.061+02:00,1786590551.061474,13.862814,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2261,8672944,1,1,0,0,20,37,0,0.704878,-0.662874,0.007713,-133.029800,946.968445,-0.011161,1688,1688,1,0.000,,1,0,0,0,A1 1A 01 02 D5 08 00 00 B0 56 84 00 01 14 25 00 E0 72 34 3F 23 B2 29 BF 7B BF FC 3B A1 07 05 C3 FB BD 6C 44 6E DB 36 BC 88 16
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.164+02:00,1786590551.164339,13.965679,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2262,8673007,1,1,0,0,20,31,0,0.707655,-0.661980,0.003731,-133.113510,946.884766,-1.191964,D5A5,D5A5,1,102.865,9.721,1,0,0,0,A1 1A 01 02 D6 08 00 00 EF 56 84 00 01 14 1F 00 D9 28 35 3F 87 77 29 BF AF 7E 74 3B 0F 1D 05 C3 A0 B8 6C 44 49 92 98 BF A5 D5
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.164+02:00,1786590551.164339,13.965679,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2263,8673033,1,1,0,0,20,31,0,0.705909,-0.661999,0.008962,-132.992249,947.006042,4.598958,C6A7,C6A7,1,0.000,,1,0,0,0,A1 1A 01 02 D7 08 00 00 09 57 84 00 01 14 1F 00 77 B6 34 3F BE 78 29 BF B4 D3 12 3C 04 FE 04 C3 63 C0 6C 44 AB 2A 93 40 A7 C6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.265+02:00,1786590551.265346,14.066686,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2264,8673091,1,1,0,0,20,31,0,0.706378,-0.662676,0.006217,-133.049149,946.949158,-0.791667,D79E,D79E,1,101.007,9.900,1,0,0,0,A1 1A 01 02 D8 08 00 00 43 57 84 00 01 14 1F 00 30 D5 34 3F 23 A5 29 BF BB B4 CB 3B 95 0C 05 C3 BF BC 6C 44 AB AA 4A BF 9E D7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.266+02:00,1786590551.266939,14.068279,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2265,8673170,1,1,0,0,20,31,0,0.705215,-0.662848,0.007313,-133.019730,946.978577,-0.095109,9E0D,9E0D,1,1.593,627.796,1,0,0,0,A1 1A 01 02 D9 08 00 00 92 57 84 00 01 14 1F 00 F9 88 34 3F 6E B0 29 BF AA A2 EF 3B 0D 05 05 C3 A1 BE 6C 44 59 C8 C2 BD 0D 9E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.368+02:00,1786590551.368717,14.170057,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2266,8673197,1,1,0,0,20,31,0,0.704884,-0.663460,0.006653,-133.066345,946.931946,-1.705357,B732,B732,1,101.778,9.825,1,0,0,0,A1 1A 01 02 DA 08 00 00 AD 57 84 00 01 14 1F 00 4F 73 34 3F 80 D8 29 BF DA FD D9 3B FC 10 05 C3 A5 BB 6C 44 25 49 DA BF 32 B7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.368+02:00,1786590551.368717,14.170057,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2267,8673261,1,1,0,0,20,31,0,0.705650,-0.663152,0.006613,-133.038971,946.959351,0.984375,2179,2179,1,0.000,,1,0,0,0,A1 1A 01 02 DB 08 00 00 ED 57 84 00 01 14 1F 00 7B A5 34 3F 4F C4 29 BF C2 AE D8 3B FA 09 05 C3 66 BD 6C 44 00 00 7C 3F 79 21
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.470+02:00,1786590551.470851,14.272191,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2268,8673300,1,1,0,0,20,31,0,0.705946,-0.662149,0.008078,-132.988708,947.009644,1.286719,7514,7514,1,102.134,9.791,1,0,0,0,A1 1A 01 02 DC 08 00 00 14 58 84 00 01 14 1F 00 E5 B8 34 3F A0 82 29 BF 9B 59 04 3C 1C FD 04 C3 9E C0 6C 44 33 B3 A4 3F 14 75
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.470+02:00,1786590551.470851,14.272191,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2269,8673341,1,1,0,0,20,31,0,0.706113,-0.662145,0.007758,-133.024261,946.974121,-0.866815,AF5A,AF5A,1,0.000,,1,0,0,0,A1 1A 01 02 DD 08 00 00 3D 58 84 00 01 14 1F 00 D5 C3 34 3F 55 82 29 BF 0C 34 FE 3B 36 06 05 C3 58 BE 6C 44 9E E7 5D BF 5A AF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.470+02:00,1786590551.470851,14.272191,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2270,8673383,1,1,0,0,20,20,0,0.706748,-0.662116,0.006421,-132.968307,947.030090,1.302202,16D3,16D3,1,0.000,,1,0,0,0,A1 1A 01 02 DE 08 00 00 67 58 84 00 01 14 14 00 76 ED 34 3F 6D 80 29 BF 34 66 D2 3B E3 F7 04 C3 ED C1 6C 44 8C AE A6 3F D3 16
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.572+02:00,1786590551.572585,14.373925,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2271,8673438,1,1,0,0,20,31,0,0.706164,-0.662904,0.006513,-133.013885,946.984497,2.000651,BAE5,BAE5,1,101.734,9.830,1,0,0,0,A1 1A 01 02 DF 08 00 00 9E 58 84 00 01 14 1F 00 2A C7 34 3F 19 B4 29 BF 06 69 D5 3B 8E 03 05 C3 02 BF 6C 44 AB 0A 00 40 E5 BA
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.675+02:00,1786590551.675841,14.477181,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2272,8673498,1,1,0,0,20,31,0,0.705811,-0.662574,0.006582,-133.037445,946.960938,-0.628571,D49C,D49C,1,103.256,9.685,1,0,0,0,A1 1A 01 02 E0 08 00 00 DA 58 84 00 01 14 1F 00 03 B0 34 3F 70 9E 29 BF 5A AE D7 3B 96 09 05 C3 80 BD 6C 44 0F EA 20 BF 9C D4
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.675+02:00,1786590551.675841,14.477181,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2273,8673542,1,1,0,0,20,31,0,0.706447,-0.662477,0.006303,-133.019241,946.979126,0.414236,79ED,79ED,1,0.000,,1,0,0,0,A1 1A 01 02 E1 08 00 00 06 59 84 00 01 14 1F 00 B2 D9 34 3F 11 98 29 BF D7 86 CE 3B ED 04 05 C3 AA BE 6C 44 C1 16 D4 3E ED 79
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.778+02:00,1786590551.778943,14.580283,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2274,8673600,1,1,0,0,20,31,0,0.705893,-0.661868,0.008692,-132.980301,947.018066,-0.245536,7F0A,7F0A,1,103.102,9.699,1,0,0,0,A1 1A 01 02 E2 08 00 00 40 59 84 00 01 14 1F 00 6C B5 34 3F 2E 70 29 BF E6 68 0E 3C F5 FA 04 C3 28 C1 6C 44 B7 6D 7B BE 0A 7F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.778+02:00,1786590551.778943,14.580283,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2275,8673628,1,1,0,0,20,31,0,0.706345,-0.662894,0.005531,-133.003311,946.995056,-0.841518,B92F,B92F,1,0.000,,1,0,0,0,A1 1A 01 02 E3 08 00 00 5C 59 84 00 01 14 1F 00 09 D3 34 3F 71 B3 29 BF 15 3E B5 3B D9 00 05 C3 AF BF 6C 44 B7 6D 57 BF 2F B9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.880+02:00,1786590551.880738,14.682078,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2276,8673705,1,1,0,0,20,31,0,0.704932,-0.662833,0.007241,-133.049820,946.948547,-1.618056,3A73,3A73,1,101.795,9.824,1,0,0,0,A1 1A 01 02 E4 08 00 00 A9 59 84 00 01 14 1F 00 67 76 34 3F 6B AF 29 BF 63 47 ED 3B C1 0C 05 C3 B5 BC 6C 44 72 1C CF BF 73 3A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.880+02:00,1786590551.880738,14.682078,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2277,8673737,1,1,0,0,20,31,0,0.705619,-0.663265,0.005969,-133.042923,946.955444,0.214015,C1B1,C1B1,1,0.000,,1,0,0,0,A1 1A 01 02 E5 08 00 00 C9 59 84 00 01 14 1F 00 70 A3 34 3F C0 CB 29 BF 0D 94 C3 3B FD 0A 05 C3 26 BD 6C 44 CA 26 5B 3E B1 C1
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.880+02:00,1786590551.880738,14.682078,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2278,8673793,1,1,0,0,20,31,0,0.706454,-0.662076,0.007079,-133.033661,946.964661,0.300907,8360,8360,1,0.000,,1,0,0,0,A1 1A 01 02 E6 08 00 00 01 5A 84 00 01 14 1F 00 2D DA 34 3F D0 7D 29 BF BF F7 E7 3B 9E 08 05 C3 BD BD 6C 44 84 10 9A 3E 60 83
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:11.982+02:00,1786590551.982915,14.784255,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2279,8673835,1,1,0,0,20,31,0,0.705505,-0.661990,0.008782,-133.002121,946.996216,0.751090,D5AE,D5AE,1,102.177,9.787,1,0,0,0,A1 1A 01 02 E7 08 00 00 2B 5A 84 00 01 14 1F 00 02 9C 34 3F 2A 78 29 BF 8C E2 0F 3C 8B 00 05 C3 C2 BF 6C 44 71 47 40 3F AE D5
