test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.816+02:00,1786590591.816840,12.860596,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2445,8713703,1,1,0,0,20,31,0,0.705674,-0.658649,0.016193,-132.821671,947.176941,0.573918,0D2A,0D2A,1,0.000,,1,0,0,0,A1 1A 01 02 8D 09 00 00 E7 F5 84 00 01 14 1F 00 0D A7 34 3F 39 9D 28 BF D3 A6 84 3C 59 D2 04 C3 53 CB 6C 44 4F EC 12 3F 2A 0D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.919+02:00,1786590591.919872,12.963628,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2446,8713740,1,1,0,0,20,31,0,0.705098,-0.658547,0.017119,-132.795959,947.202637,0.692845,A7DE,A7DE,1,103.032,9.706,1,0,0,0,A1 1A 01 02 8E 09 00 00 0C F6 84 00 01 14 1F 00 4A 81 34 3F 91 96 28 BF 88 3D 8C 3C C4 CB 04 C3 F8 CC 6C 44 51 5E 31 3F DE A7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.919+02:00,1786590591.919872,12.963628,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2447,8713820,1,1,0,0,20,31,0,0.707595,-0.661326,0.006393,-133.076645,946.921936,-2.725610,76A1,76A1,1,0.000,,1,0,0,0,A1 1A 01 02 8F 09 00 00 5C F6 84 00 01 14 1F 00 F5 24 35 3F A4 4C 29 BF AD 7A D1 3B 9F 13 05 C3 01 BB 6C 44 64 70 2E C0 A1 76
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.022+02:00,1786590592.022418,13.066174,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2448,8713860,1,1,0,0,20,20,0,0.707484,-0.662197,0.004422,-133.106049,946.892517,-0.734756,E629,E629,1,102.546,9.752,1,0,0,0,A1 1A 01 02 90 09 00 00 84 F6 84 00 01 14 14 00 A4 1D 35 3F BD 85 29 BF D7 E8 90 3B 26 1B 05 C3 1F B9 6C 44 FA 18 3C BF 29 E6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.023+02:00,1786590592.023276,13.067032,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2449,8713912,1,1,0,0,20,31,0,0.704907,-0.661583,0.012301,-133.005997,946.992554,5.225116,F699,F699,1,0.858,1165.408,1,0,0,0,A1 1A 01 02 91 09 00 00 B8 F6 84 00 01 14 1F 00 CE 74 34 3F 80 5D 29 BF 19 89 49 3C 89 01 05 C3 86 BF 6C 44 26 34 A7 40 99 F6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.124+02:00,1786590592.124825,13.168580,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2450,8713946,1,1,0,0,20,31,0,0.705443,-0.659653,0.014212,-132.840103,947.158447,4.996324,6E70,6E70,1,101.548,9.848,1,0,0,0,A1 1A 01 02 92 09 00 00 DA F6 84 00 01 14 1F 00 EE 97 34 3F 0B DF 28 BF B5 DA 68 3C 11 D7 04 C3 24 CA 6C 44 E2 E1 9F 40 70 6E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.124+02:00,1786590592.124825,13.168580,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2451,8714022,1,1,0,0,20,31,0,0.706074,-0.659332,0.014441,-132.813141,947.185425,0.271949,4D7A,4D7A,1,0.000,,1,0,0,0,A1 1A 01 02 93 09 00 00 26 F7 84 00 01 14 1F 00 48 C1 34 3F FA C9 28 BF AF 99 6C 3C 2A D0 04 C3 DE CB 6C 44 F4 3C 8B 3E 7A 4D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.226+02:00,1786590592.226989,13.270744,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2452,8714067,1,1,0,0,20,31,0,0.706091,-0.661505,0.010205,-132.915329,947.083252,-2.325000,D45C,D45C,1,102.164,9.788,1,0,0,0,A1 1A 01 02 94 09 00 00 53 F7 84 00 01 14 1F 00 66 C2 34 3F 69 58 29 BF 54 33 27 3C 53 EA 04 C3 54 C5 6C 44 CD CC 14 C0 5C D4
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.226+02:00,1786590592.226989,13.270744,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2453,8714099,1,1,0,0,20,20,0,0.705669,-0.663457,0.006356,-133.182205,946.816406,-8.281250,2C38,2C38,1,0.000,,1,0,0,0,A1 1A 01 02 95 09 00 00 73 F7 84 00 01 14 14 00 BE A6 34 3F 4F D8 29 BF F4 47 D0 3B A5 2E 05 C3 40 B4 6C 44 00 80 04 C1 38 2C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.329+02:00,1786590592.329598,13.373353,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2454,8714163,1,1,0,0,20,31,0,0.705570,-0.660640,0.012180,-132.925980,947.072632,8.525447,8A1A,8A1A,1,102.609,9.746,1,0,0,0,A1 1A 01 02 96 09 00 00 B3 F7 84 00 01 14 1F 00 3C A0 34 3F AF 1F 29 BF 92 8C 47 3C 0D ED 04 C3 A6 C4 6C 44 3B 68 08 41 1A 8A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.329+02:00,1786590592.329598,13.373353,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2455,8714188,1,1,0,0,20,31,0,0.705561,-0.659335,0.014679,-132.816711,947.181885,4.475625,E90D,E90D,1,0.000,,1,0,0,0,A1 1A 01 02 97 09 00 00 CC F7 84 00 01 14 1F 00 A6 9F 34 3F 2C CA 28 BF 78 7F 70 3C 14 D1 04 C3 A4 CB 6C 44 52 38 8F 40 0D E9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.431+02:00,1786590592.431654,13.475409,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2456,8714252,1,1,0,0,20,31,0,0.703997,-0.659998,0.016166,-132.926987,947.071655,-2.569901,4370,4370,1,102.056,9.799,1,0,0,0,A1 1A 01 02 98 09 00 00 0C F8 84 00 01 14 1F 00 2A 39 34 3F A7 F5 28 BF 59 6E 84 3C 4F ED 04 C3 96 C4 6C 44 43 79 24 C0 70 43
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.432+02:00,1786590592.432763,13.476519,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2457,8714313,1,1,0,0,20,31,0,0.705275,-0.661240,0.011332,-132.942856,947.055786,-0.257937,B40A,B40A,1,1.109,901.419,1,0,0,0,A1 1A 01 02 99 09 00 00 49 F8 84 00 01 14 1F 00 ED 8C 34 3F 0E 47 29 BF 7F AA 39 3C 5F F1 04 C3 92 C3 6C 44 41 10 84 BE 0A B4
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.432+02:00,1786590592.432763,13.476519,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2458,8714340,1,1,0,0,20,20,0,0.706690,-0.662167,0.005967,-133.141739,946.856934,-7.542824,6A03,6A03,1,0.000,,1,0,0,0,A1 1A 01 02 9A 09 00 00 64 F8 84 00 01 14 14 00 9E E9 34 3F CF 83 29 BF 87 84 C3 3B 49 24 05 C3 D8 B6 6C 44 D1 5E F1 C0 03 6A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.535+02:00,1786590592.535323,13.579078,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2459,8714394,1,1,0,0,20,31,0,0.705295,-0.662031,0.010122,-133.022095,946.976562,4.391782,70F7,70F7,1,102.560,9.750,1,0,0,0,A1 1A 01 02 9B 09 00 00 9A F8 84 00 01 14 1F 00 37 8E 34 3F E4 7A 29 BF 1F D7 25 3C A8 05 05 C3 80 BE 6C 44 7B 89 8C 40 F7 70
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.637+02:00,1786590592.637255,13.681010,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2460,8714457,1,1,0,0,20,31,0,0.705006,-0.659311,0.016384,-132.864365,947.134277,1.038810,B5BF,B5BF,1,101.932,9.810,1,0,0,0,A1 1A 01 02 9C 09 00 00 D9 F8 84 00 01 14 1F 00 4C 7B 34 3F A2 C8 28 BF 16 37 86 3C 47 DD 04 C3 98 C8 6C 44 BE F7 84 3F BF B5
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.637+02:00,1786590592.637255,13.681010,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2461,8714491,1,1,0,0,20,31,0,0.705837,-0.658946,0.015825,-132.816757,947.181885,1.433824,E524,E524,1,0.000,,1,0,0,0,A1 1A 01 02 9D 09 00 00 FB F8 84 00 01 14 1F 00 C4 B1 34 3F AB B0 28 BF 23 A4 81 3C 17 D1 04 C3 A4 CB 6C 44 88 87 B7 3F 24 E5
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.842+02:00,1786590592.842173,13.885928,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2462,8714567,1,1,0,0,20,31,0,0.706119,-0.661411,0.009827,-132.914795,947.083862,-0.698933,C495,C495,1,204.918,4.880,1,0,0,0,A1 1A 01 02 9E 09 00 00 47 F9 84 00 01 14 1F 00 34 C4 34 3F 42 52 29 BF 21 03 21 3C 30 EA 04 C3 5E C5 6C 44 45 ED 32 BF 95 C4
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.842+02:00,1786590592.842173,13.885928,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2463,8714602,1,1,0,0,20,31,0,0.707493,-0.662555,0.004078,-133.143570,946.855103,-6.692857,13FB,13FB,1,0.000,,1,0,0,0,A1 1A 01 02 9F 09 00 00 6A F9 84 00 01 14 1F 00 3C 1E 35 3F 3C 9D 29 BF F0 A0 85 3B C1 24 05 C3 BA B6 6C 44 E3 2B D6 C0 FB 13
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.842+02:00,1786590592.842173,13.885928,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2464,8714657,1,1,0,0,20,31,0,0.706337,-0.661456,0.009575,-132.906891,947.091797,6.454637,648B,648B,1,0.000,,1,0,0,0,A1 1A 01 02 A0 09 00 00 A1 F9 84 00 01 14 1F 00 86 D2 34 3F 2E 55 29 BF C9 DF 1C 3C 2A E8 04 C3 E0 C5 6C 44 63 8C CE 40 8B 64
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.842+02:00,1786590592.842173,13.885928,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2465,8714689,1,1,0,0,20,31,0,0.705858,-0.660037,0.013874,-132.878540,947.120117,0.853860,BE8A,BE8A,1,0.000,,1,0,0,0,A1 1A 01 02 A1 09 00 00 C1 F9 84 00 01 14 1F 00 1A B3 34 3F 2A F8 28 BF 86 51 63 3C E8 E0 04 C3 B0 C7 6C 44 97 96 5A 3F 8A BE
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.842+02:00,1786590592.842173,13.885928,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2466,8714753,1,1,0,0,20,31,0,0.705662,-0.659477,0.014751,-132.826889,947.171753,0.133301,2825,2825,1,0.000,,1,0,0,0,A1 1A 01 02 A2 09 00 00 01 FA 84 00 01 14 1F 00 47 A6 34 3F 82 D3 28 BF 93 AC 71 3C AF D3 04 C3 FE CA 6C 44 00 80 08 3E 25 28
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.944+02:00,1786590592.944598,13.988354,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2467,8714797,1,1,0,0,20,31,0,0.705475,-0.660853,0.011859,-132.911270,947.087402,-1.920139,DE51,DE51,1,102.426,9.763,1,0,0,0,A1 1A 01 02 A3 09 00 00 2D FA 84 00 01 14 1F 00 02 9A 34 3F A7 2D 29 BF EA 4B 42 3C 49 E9 04 C3 98 C5 6C 44 1C C7 F5 BF 51 DE
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:52.944+02:00,1786590592.944598,13.988354,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2468,8714846,1,1,0,0,20,31,0,0.707014,-0.662111,0.005375,-133.118011,946.880676,-4.150735,85FC,85FC,1,0.000,,1,0,0,0,A1 1A 01 02 A4 09 00 00 5E FA 84 00 01 14 1F 00 E6 FE 34 3F 13 80 29 BF B0 1F B0 3B 36 1E 05 C3 5D B8 6C 44 D3 D2 84 C0 FC 85
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.046+02:00,1786590593.046393,14.090149,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2469,8714898,1,1,0,0,20,31,0,0.707622,-0.661528,0.005380,-133.087936,946.910767,3.723599,9833,9833,1,101.795,9.824,1,0,0,0,A1 1A 01 02 A5 09 00 00 92 FA 84 00 01 14 1F 00 BB 26 35 3F E9 59 29 BF 30 4D B0 3B 83 16 05 C3 4A BA 6C 44 73 4F 6E 40 33 98
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.047+02:00,1786590593.047372,14.091128,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2470,8714931,1,1,0,0,20,31,0,0.705692,-0.660120,0.013401,-132.888000,947.110718,6.397949,4B94,4B94,1,0.979,1021.257,1,0,0,0,A1 1A 01 02 A6 09 00 00 B3 FA 84 00 01 14 1F 00 3B A8 34 3F A1 FD 28 BF BA 91 5B 3C 54 E3 04 C3 16 C7 6C 44 00 BC CC 40 94 4B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.148+02:00,1786590593.148918,14.192674,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2471,8714994,1,1,0,0,20,31,0,0.705795,-0.659034,0.015930,-132.814117,947.184570,-0.298713,F232,F232,1,101.546,9.848,1,0,0,0,A1 1A 01 02 A7 09 00 00 F2 FA 84 00 01 14 1F 00 03 AF 34 3F 6F B6 28 BF 8B 80 82 3C 6A D0 04 C3 D0 CB 6C 44 F1 F0 98 BE 32 F2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.149+02:00,1786590593.149932,14.193688,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2472,8715060,1,1,0,0,20,31,0,0.704998,-0.660389,0.013706,-132.954330,947.044373,-4.123162,DCB8,DCB8,1,1.014,986.431,1,0,0,0,A1 1A 01 02 A8 09 00 00 34 FB 84 00 01 14 1F 00 C0 7A 34 3F 44 0F 29 BF 22 8E 60 3C 4F F4 04 C3 D7 C2 6C 44 F1 F0 83 C0 B8 DC
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.251+02:00,1786590593.251398,14.295153,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2473,8715092,1,1,0,0,20,31,0,0.706017,-0.662294,0.007563,-132.952133,947.046570,0.068182,0F9D,0F9D,1,101.466,9.856,1,0,0,0,A1 1A 01 02 A9 09 00 00 54 FB 84 00 01 14 1F 00 8F BD 34 3F 15 8C 29 BF 55 D2 F7 3B BF F3 04 C3 FB C2 6C 44 E9 A2 8B 3D 9D 0F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.251+02:00,1786590593.251398,14.295153,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2474,8715160,1,1,0,0,20,31,0,0.706108,-0.662017,0.009126,-132.955460,947.043213,4.927083,265E,265E,1,0.000,,1,0,0,0,A1 1A 01 02 AA 09 00 00 98 FB 84 00 01 14 1F 00 86 C3 34 3F F1 79 29 BF 4A 83 15 3C 99 F4 04 C3 C4 C2 6C 44 AB AA 9D 40 5E 26
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.354+02:00,1786590593.354251,14.398007,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2475,8715195,1,1,0,0,20,31,0,0.705300,-0.660296,0.013931,-132.914001,947.084656,1.179253,C6C4,C6C4,1,102.853,9.723,1,0,0,0,A1 1A 01 02 AB 09 00 00 BB FB 84 00 01 14 1F 00 8A 8E 34 3F 29 09 29 BF 64 3E 64 3C FC E9 04 C3 6B C5 6C 44 C7 F1 96 3F C4 C6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.354+02:00,1786590593.354251,14.398007,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2476,8715243,1,1,0,0,20,31,0,0.705387,-0.659065,0.016478,-132.838928,947.159729,1.568878,D016,D016,1,0.000,,1,0,0,0,A1 1A 01 02 AC 09 00 00 EB FB 84 00 01 14 1F 00 43 94 34 3F 7E B8 28 BF 9C FC 86 3C C4 D6 04 C3 39 CA 6C 44 FB D0 C8 3F 16 D0
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.456+02:00,1786590593.456792,14.500547,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2477,8715300,1,1,0,0,20,31,0,0.705762,-0.660175,0.013833,-132.890976,947.107727,-2.756944,4FC0,4FC0,1,102.540,9.752,1,0,0,0,A1 1A 01 02 AD 09 00 00 24 FC 84 00 01 14 1F 00 D0 AC 34 3F 3F 01 29 BF 6D A5 62 3C 17 E4 04 C3 E5 C6 6C 44 C7 71 30 C0 C0 4F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.456+02:00,1786590593.456792,14.500547,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2478,8715326,1,1,0,0,20,31,0,0.706493,-0.661223,0.010204,-132.914276,947.084412,-0.884259,9DBB,9DBB,1,0.000,,1,0,0,0,A1 1A 01 02 AE 09 00 00 3E FC 84 00 01 14 1F 00 B7 DC 34 3F E1 45 29 BF C7 2E 27 3C 0E EA 04 C3 67 C5 6C 44 D1 5E 62 BF BB 9D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.558+02:00,1786590593.558166,14.601922,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2479,8715390,1,1,0,0,20,31,0,0.705785,-0.661937,0.009401,-132.993088,947.005615,3.438447,A0C0,A0C0,1,101.375,9.864,1,0,0,0,A1 1A 01 02 AF 09 00 00 7E FC 84 00 01 14 1F 00 59 AE 34 3F B2 74 29 BF 61 05 1A 3C 3B FE 04 C3 5C C0 6C 44 84 0F 5C 40 C0 A0
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.558+02:00,1786590593.558166,14.601922,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2480,8715432,1,1,0,0,20,31,0,0.705655,-0.661024,0.011800,-132.944275,947.054443,1.162427,7653,7653,1,0.000,,1,0,0,0,A1 1A 01 02 B0 09 00 00 A8 FC 84 00 01 14 1F 00 D4 A5 34 3F E5 38 29 BF 6A 55 41 3C BC F1 04 C3 7C C3 6C 44 6B CA 94 3F 53 76
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.660+02:00,1786590593.660801,14.704557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2481,8715497,1,1,0,0,20,31,0,0.705403,-0.658387,0.017320,-132.798660,947.200073,0.510081,771D,771D,1,102.635,9.743,1,0,0,0,A1 1A 01 02 B1 09 00 00 E9 FC 84 00 01 14 1F 00 45 95 34 3F 10 8C 28 BF F1 E2 8D 3C 75 CC 04 C3 CE CC 6C 44 A5 94 02 3F 1D 77
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.660+02:00,1786590593.660801,14.704557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2482,8715523,1,1,0,0,20,31,0,0.705619,-0.659150,0.015952,-132.840942,947.157776,-1.604167,B3EC,B3EC,1,0.000,,1,0,0,0,A1 1A 01 02 B2 09 00 00 03 FD 84 00 01 14 1F 00 6B A3 34 3F 06 BE 28 BF 4F AE 82 3C 48 D7 04 C3 19 CA 6C 44 55 55 CD BF EC B3
