test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.866+02:00,1786590512.866495,21.486459,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2041,8634734,1,1,0,0,20,31,0,0.702286,-0.660572,0.016806,-133.133942,946.864563,2.672570,BC00,BC00,1,0.000,,1,0,0,0,A1 1A 01 02 F9 07 00 00 6E C1 83 00 01 14 1F 00 00 C9 33 3F 44 1B 29 BF FF AC 89 3C 4A 22 05 C3 55 B7 6C 44 61 0B 2B 40 00 BC
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.967+02:00,1786590512.967628,21.587593,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2042,8634791,1,1,0,0,20,31,0,0.701986,-0.660716,0.017051,-133.173264,946.825195,-1.645833,041F,041F,1,101.134,9.888,1,0,0,0,A1 1A 01 02 FA 07 00 00 A7 C1 83 00 01 14 1F 00 55 B5 33 3F AD 24 29 BF CF AD 8B 3C 5B 2C 05 C3 D0 B4 6C 44 AB AA D2 BF 1F 04
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.968+02:00,1786590512.968557,21.588521,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2043,8634863,1,1,0,0,20,31,0,0.702115,-0.660318,0.016053,-133.236557,946.761902,0.251420,8D1E,8D1E,1,0.928,1077.120,1,0,0,0,A1 1A 01 02 FB 07 00 00 EF C1 83 00 01 14 1F 00 CC BD 33 3F 94 0A 29 BF 15 81 83 3C 8F 3C 05 C3 C3 B0 6C 44 2F BA 80 3E 1E 8D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.070+02:00,1786590513.070103,21.690068,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2044,8634896,1,1,0,0,20,31,0,0.702993,-0.661524,0.013392,-133.282700,946.715759,-1.350000,4E5A,4E5A,1,101.546,9.848,1,0,0,0,A1 1A 01 02 FC 07 00 00 10 C2 83 00 01 14 1F 00 60 F7 33 3F A5 59 29 BF 74 6B 5B 3C 5F 48 05 C3 CF AD 6C 44 CD CC AC BF 5A 4E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.070+02:00,1786590513.070103,21.690068,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2045,8634931,1,1,0,0,20,31,0,0.702588,-0.660864,0.014571,-133.271759,946.726685,0.320089,3801,3801,1,0.000,,1,0,0,0,A1 1A 01 02 FD 07 00 00 33 C2 83 00 01 14 1F 00 D2 DC 33 3F 61 2E 29 BF 8B B9 6E 3C 92 45 05 C3 82 AE 6C 44 BE E2 A3 3E 01 38
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.376+02:00,1786590513.376916,21.996881,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2046,8634995,1,1,0,0,20,31,0,0.702989,-0.660557,0.016205,-133.114563,946.883911,0.082261,F3F6,F3F6,1,306.813,3.259,1,0,0,0,A1 1A 01 02 FE 07 00 00 73 C2 83 00 01 14 1F 00 0E F7 33 3F 42 1A 29 BF 94 BF 84 3C 54 1D 05 C3 92 B8 6C 44 78 78 A8 3D F6 F3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.377+02:00,1786590513.377942,21.997906,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2047,8635030,1,1,0,0,20,31,0,0.703453,-0.661057,0.014279,-133.088257,946.910217,0.748264,863C,863C,1,1.026,974.966,1,0,0,0,A1 1A 01 02 FF 07 00 00 96 C2 83 00 01 14 1F 00 7B 15 34 3F 0B 3B 29 BF 22 F2 69 3C 98 16 05 C3 41 BA 6C 44 39 8E 3F 3F 3C 86
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.377+02:00,1786590513.377942,21.997906,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2048,8635092,1,1,0,0,20,31,0,0.701743,-0.660298,0.017272,-133.204895,946.793579,-1.670833,A39D,A39D,1,0.000,,1,0,0,0,A1 1A 01 02 00 08 00 00 D4 C2 83 00 01 14 1F 00 73 A5 33 3F 46 09 29 BF B5 7E 8D 3C 74 34 05 C3 CA B2 6C 44 DE DD D5 BF 9D A3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.377+02:00,1786590513.377942,21.997906,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2049,8635130,1,1,0,0,20,20,0,0.702363,-0.660085,0.016148,-133.189362,946.809082,0.407853,8AFB,8AFB,1,0.000,,1,0,0,0,A1 1A 01 02 01 08 00 00 FA C2 83 00 01 14 14 00 17 CE 33 3F 58 FB 28 BF 13 48 84 3C 7A 30 05 C3 C8 B3 6C 44 0D D2 D0 3E FB 8A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.378+02:00,1786590513.378954,21.998919,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2050,8635195,1,1,0,0,20,31,0,0.703126,-0.660135,0.015628,-133.192535,946.805908,2.756465,AA98,AA98,1,1.013,987.360,1,0,0,0,A1 1A 01 02 02 08 00 00 3B C3 83 00 01 14 1F 00 17 00 34 3F A0 FE 28 BF E4 06 80 3C 4A 31 05 C3 94 B3 6C 44 EE 69 30 40 98 AA
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.378+02:00,1786590513.378954,21.998919,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2051,8635231,1,1,0,0,20,31,0,0.701744,-0.660244,0.017628,-133.165115,946.833313,0.738898,B3EB,B3EB,1,0.000,,1,0,0,0,A1 1A 01 02 03 08 00 00 5F C3 83 00 01 14 1F 00 81 A5 33 3F BC 05 29 BF 93 69 90 3C 45 2A 05 C3 55 B5 6C 44 6C 28 3D 3F EB B3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2052,8635303,1,1,0,0,20,31,0,0.702990,-0.660986,0.015688,-133.101868,946.896606,0.969097,9A79,9A79,1,408.484,2.448,1,0,0,0,A1 1A 01 02 04 08 00 00 A7 C3 83 00 01 14 1F 00 20 F7 33 3F 5A 36 29 BF 14 83 80 3C 14 1A 05 C3 62 B9 6C 44 C1 16 78 3F 79 9A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2053,8635323,1,1,0,0,20,31,0,0.702733,-0.660578,0.016342,-133.136261,946.862183,-1.760937,81B5,81B5,1,0.000,,1,0,0,0,A1 1A 01 02 05 08 00 00 BB C3 83 00 01 14 1F 00 4F E6 33 3F A0 1B 29 BF 5F E0 85 3C E2 22 05 C3 2E B7 6C 44 66 66 E1 BF B5 81
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2054,8635399,1,1,0,0,20,31,0,0.701903,-0.661119,0.015761,-133.292313,946.706116,-0.845588,06C1,06C1,1,0.000,,1,0,0,0,A1 1A 01 02 06 08 00 00 07 C4 83 00 01 14 1F 00 F0 AF 33 3F 1B 3F 29 BF D7 1C 81 3C D5 4A 05 C3 31 AD 6C 44 78 78 58 BF C1 06
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2055,8635430,1,1,0,0,20,31,0,0.702803,-0.660789,0.014593,-133.187103,946.811340,3.366699,658A,658A,1,0.000,,1,0,0,0,A1 1A 01 02 07 08 00 00 26 C4 83 00 01 14 1F 00 E3 EA 33 3F 70 29 29 BF 6A 16 6F 3C E6 2F 05 C3 ED B3 6C 44 00 78 57 40 8A 65
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2056,8635501,1,1,0,0,20,31,0,0.702508,-0.660505,0.016189,-133.116455,946.882019,3.488176,93A0,93A0,1,0.000,,1,0,0,0,A1 1A 01 02 08 08 00 00 6D C4 83 00 01 14 1F 00 94 D7 33 3F E3 16 29 BF 32 9F 84 3C D0 1D 05 C3 73 B8 6C 44 45 3E 5F 40 A0 93
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2057,8635534,1,1,0,0,20,31,0,0.702921,-0.660675,0.015824,-133.101425,946.897034,0.452665,956F,956F,1,0.000,,1,0,0,0,A1 1A 01 02 09 08 00 00 8E C4 83 00 01 14 1F 00 9F F2 33 3F 03 22 29 BF A8 A0 81 3C F7 19 05 C3 69 B9 6C 44 C4 C3 E7 3E 6F 95
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2058,8635600,1,1,0,0,20,31,0,0.702572,-0.660250,0.016313,-133.132629,946.865845,-0.177679,A0A3,A0A3,1,0.000,,1,0,0,0,A1 1A 01 02 0A 08 00 00 D0 C4 83 00 01 14 1F 00 C7 DB 33 3F 1E 06 29 BF F2 A2 85 3C F4 21 05 C3 6A B7 6C 44 5F F1 35 BE A3 A0
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2059,8635634,1,1,0,0,20,31,0,0.701583,-0.660549,0.016967,-133.219711,946.778748,-2.623162,0D01,0D01,1,0.000,,1,0,0,0,A1 1A 01 02 0B 08 00 00 F2 C4 83 00 01 14 1F 00 ED 9A 33 3F C5 19 29 BF 2B FF 8A 3C 3F 38 05 C3 D7 B1 6C 44 E2 E1 27 C0 01 0D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.787+02:00,1786590513.787439,22.407403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2060,8635697,1,1,0,0,20,31,0,0.702118,-0.660606,0.015240,-133.219345,946.779114,-0.510081,4A73,4A73,1,0.000,,1,0,0,0,A1 1A 01 02 0C 08 00 00 31 C5 83 00 01 14 1F 00 01 BE 33 3F 80 1D 29 BF 15 B0 79 3C 27 38 05 C3 DD B1 6C 44 A5 94 02 BF 73 4A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.889+02:00,1786590513.889244,22.509208,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2061,8635729,1,1,0,0,20,31,0,0.701745,-0.659973,0.017264,-133.170578,946.827881,1.513258,64F1,64F1,1,101.805,9.823,1,0,0,0,A1 1A 01 02 0D 08 00 00 51 C5 83 00 01 14 1F 00 8E A5 33 3F FC F3 28 BF D9 6D 8D 3C AB 2B 05 C3 FC B4 6C 44 6D B2 C1 3F F1 64
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.889+02:00,1786590513.889244,22.509208,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2062,8635798,1,1,0,0,20,31,0,0.703419,-0.660841,0.014606,-133.078278,946.920166,-0.105655,0268,0268,1,0.000,,1,0,0,0,A1 1A 01 02 0E 08 00 00 96 C5 83 00 01 14 1F 00 4B 13 34 3F E8 2C 29 BF 7B 4C 6F 3C 0A 14 05 C3 E4 BA 6C 44 86 61 D8 BD 68 02
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.992+02:00,1786590513.992543,22.612507,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2063,8635832,1,1,0,0,20,20,0,0.702642,-0.660613,0.015657,-133.112778,946.885681,-1.008929,2865,2865,1,103.299,9.681,1,0,0,0,A1 1A 01 02 0F 08 00 00 B8 C5 83 00 01 14 14 00 5B E0 33 3F F7 1D 29 BF A5 43 80 3C DF 1C 05 C3 AF B8 6C 44 92 24 81 BF 65 28
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:33.992+02:00,1786590513.992543,22.612507,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2064,8635894,1,1,0,0,20,31,0,0.701793,-0.660581,0.016211,-133.225693,946.772766,-1.542411,ECB1,ECB1,1,0.000,,1,0,0,0,A1 1A 01 02 10 08 00 00 F6 C5 83 00 01 14 1F 00 B3 A8 33 3F D8 1B 29 BF 3B CD 84 3C C7 39 05 C3 75 B1 6C 44 B7 6D C5 BF B1 EC
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.093+02:00,1786590514.093996,22.713961,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2065,8635923,1,1,0,0,20,31,0,0.702815,-0.660182,0.015350,-133.175018,946.823425,1.729687,CDBA,CDBA,1,101.454,9.857,1,0,0,0,A1 1A 01 02 11 08 00 00 13 C6 83 00 01 14 1F 00 B4 EB 33 3F B5 01 29 BF D7 7E 7B 3C CE 2C 05 C3 B3 B4 6C 44 66 66 DD 3F BA CD
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.093+02:00,1786590514.093996,22.713961,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2066,8635994,1,1,0,0,20,31,0,0.701929,-0.660152,0.017449,-133.158005,946.840454,1.618371,7BF7,7BF7,1,0.000,,1,0,0,0,A1 1A 01 02 12 08 00 00 5A C6 83 00 01 14 1F 00 A3 B1 33 3F B6 FF 28 BF 99 F0 8E 3C 73 28 05 C3 CA B5 6C 44 CA 26 CF 3F F7 7B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.196+02:00,1786590514.196357,22.816322,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2067,8636029,1,1,0,0,20,31,0,0.702183,-0.659987,0.017079,-133.079865,946.918579,2.162585,5F34,5F34,1,102.361,9.769,1,0,0,0,A1 1A 01 02 13 08 00 00 7D C6 83 00 01 14 1F 00 4A C2 33 3F ED F4 28 BF A0 E9 8B 3C 72 14 05 C3 CA BA 6C 44 C9 67 0A 40 34 5F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.196+02:00,1786590514.196357,22.816322,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2068,8636094,1,1,0,0,20,31,0,0.702256,-0.660487,0.016316,-133.146118,946.852295,-0.158266,6DE3,6DE3,1,0.000,,1,0,0,0,A1 1A 01 02 14 08 00 00 BE C6 83 00 01 14 1F 00 13 C7 33 3F B3 15 29 BF 81 A9 85 3C 68 25 05 C3 8C B6 6C 44 84 10 22 BE E3 6D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.299+02:00,1786590514.299045,22.919010,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2069,8636125,1,1,0,0,20,31,0,0.701867,-0.660026,0.016777,-133.171539,946.826904,-0.813477,1E6E,1E6E,1,102.688,9.738,1,0,0,0,A1 1A 01 02 15 08 00 00 DD C6 83 00 01 14 1F 00 86 AD 33 3F 75 F7 28 BF D7 6F 89 3C EA 2B 05 C3 EC B4 6C 44 00 40 50 BF 6E 1E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.299+02:00,1786590514.299045,22.919010,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2070,8636166,1,1,0,0,20,31,0,0.702283,-0.660162,0.015686,-133.176804,946.821655,-0.131098,7981,7981,1,0.000,,1,0,0,0,A1 1A 01 02 16 08 00 00 06 C7 83 00 01 14 1F 00 CB C8 33 3F 66 00 29 BF 22 80 80 3C 43 2D 05 C3 96 B4 6C 44 70 3E 06 BE 81 79
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.401+02:00,1786590514.401009,23.020973,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2071,8636234,1,1,0,0,20,31,0,0.702134,-0.660351,0.016575,-133.234299,946.764160,-0.805556,A7C7,A7C7,1,101.963,9.807,1,0,0,0,A1 1A 01 02 17 08 00 00 4A C7 83 00 01 14 1F 00 16 BF 33 3F C6 0C 29 BF 28 C8 87 3C FB 3B 05 C3 E8 B0 6C 44 E4 38 4E BF C7 A7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.401+02:00,1786590514.401009,23.020973,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2072,8636265,1,1,0,0,20,31,0,0.702807,-0.659877,0.016252,-133.097122,946.901367,4.389648,F0C2,F0C2,1,0.000,,1,0,0,0,A1 1A 01 02 18 08 00 00 69 C7 83 00 01 14 1F 00 28 EB 33 3F AD ED 28 BF 57 22 85 3C DD 18 05 C3 B0 B9 6C 44 00 78 8C 40 C2 F0
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.504+02:00,1786590514.504345,23.124310,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2073,8636331,1,1,0,0,20,31,0,0.701787,-0.660371,0.017325,-133.159286,946.839233,0.094669,F3A6,F3A6,1,103.336,9.677,1,0,0,0,A1 1A 01 02 19 08 00 00 AB C7 83 00 01 14 1F 00 50 A8 33 3F 11 0E 29 BF FB EC 8D 3C C7 28 05 C3 B6 B5 6C 44 E2 E1 C1 3D A6 F3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.504+02:00,1786590514.504345,23.124310,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2074,8636365,1,1,0,0,20,31,0,0.702384,-0.660287,0.016298,-133.102432,946.896118,1.663393,DB47,DB47,1,0.000,,1,0,0,0,A1 1A 01 02 1A 08 00 00 CD C7 83 00 01 14 1F 00 71 CF 33 3F 96 08 29 BF 4D 84 85 3C 39 1A 05 C3 5A B9 6C 44 0F EA D4 3F 47 DB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.606+02:00,1786590514.606426,23.226391,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2075,8636429,1,1,0,0,20,31,0,0.702062,-0.660623,0.015814,-133.227356,946.771240,-0.789286,3915,3915,1,102.081,9.796,1,0,0,0,A1 1A 01 02 1B 08 00 00 0D C8 83 00 01 14 1F 00 5D BA 33 3F 8F 1E 29 BF EA 8B 81 3C 34 3A 05 C3 5C B1 6C 44 A1 0E 4A BF 15 39
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.606+02:00,1786590514.606426,23.226391,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2076,8636471,1,1,0,0,20,31,0,0.701905,-0.661090,0.015218,-133.264084,946.734497,-0.895833,EECE,EECE,1,0.000,,1,0,0,0,A1 1A 01 02 1C 08 00 00 37 C8 83 00 01 14 1F 00 0D B0 33 3F 2C 3D 29 BF 47 54 79 3C 9B 43 05 C3 02 AF 6C 44 55 55 65 BF CE EE
