time_s,pred1_y
2.16,-0.269497544
2.165,-0.269345284
2.17,-0.269326508
2.175,-0.269854188
2.18,-0.27010864
2.185,-0.270749748
2.19,-0.271197528
2.195,-0.271046132
2.2,-0.271194309
2.205,-0.272692829
2.21,-0.273516178
2.215,-0.272660077
2.22,-0.272643715
2.225,-0.272405922
2.23,-0.272278845
2.235,-0.271735162
2.24,-0.271399796
2.245,-0.270317346
2.25,-0.269304961
2.255,-0.268292576
2.26,-0.267280191
2.265,-0.26447314
2.27,-0.262862533
2.275,-0.264489651
2.28,-0.264497906
2.285,-0.256768703
2.29,-0.25290823
2.295,-0.251911938
2.3,-0.249483556
2.305,-0.242702678
2.31,-0.238098055
2.315,-0.240730256
2.32,-0.239744052
2.325,-0.231441423
2.33,-0.226797014
2.335,-0.220885143
2.34,-0.215607002
2.345,-0.205493733
2.35,-0.197798029
2.355,-0.196797818
2.36,-0.192449868
2.365,-0.17823343
2.37,-0.168951228
2.375,-0.159669042
2.38,-0.136258528
2.385,-0.122266896
2.39,-0.116989635
2.395,-0.107355192
2.4,-0.106860973
2.405,-0.101796642
2.41,-0.096732311
2.415,-0.09166798
2.42,-0.0876099318
2.425,-0.0827971697
2.43,-0.077984415
2.435,-0.0731716529
2.44,-0.0762920007
2.445,-0.0734625161
2.45,-0.0706330314
2.455,-0.0570729189
2.46,-0.0497614592
2.465,-0.0424499996
2.47,-0.0324112922
2.475,-0.0237362087
2.48,-0.0225335881
2.485,-0.0175947361
2.49,-0.012655884
2.495,-0.0058674803
2.5,0.00136325893
2.505,0.00859399792
2.51,0.015824737
2.515,0.0373674147
2.52,0.0493687987
2.525,0.0613701865
2.53,0.0733715743
2.535,0.0618272424
2.54,0.0679422021
2.545,0.0740571544
2.55,0.0705440044
2.555,0.0734495893
2.56,0.0797277838
2.565,0.0843196735
2.57,0.0991233885
2.575,0.108821191
2.58,0.118518993
2.585,0.128216803
2.59,0.137914598
2.595,0.145590737
2.6,0.154884204
2.605,0.164177671
2.61,0.153808072
2.615,0.161413252
2.62,0.169018432
2.625,0.176623613
2.63,0.184228793
2.635,0.181703344
2.64,0.186775863
2.645,0.191848382
2.65,0.192580447
2.655,0.198430702
2.66,0.204280958
2.665,0.210131213
2.67,0.209114671
2.675,0.215304792
2.68,0.221494913
2.685,0.227685034
2.69,0.232384041
2.695,0.238077119
2.7,0.245609924
2.705,0.252222866
2.71,0.258835793
2.715,0.251621693
2.72,0.253625602
2.725,0.26376158
2.73,0.269831508
2.735,0.268752933
2.74,0.271248609
2.745,0.277677387
2.75,0.282139599
2.755,0.282999486
2.76,0.285660535
2.765,0.291554213
2.77,0.295831561
2.775,0.295753896
2.78,0.297853738
2.785,0.300666362
2.79,0.30312258
2.795,0.303498715
2.8,0.304914892
2.805,0.30611667
2.81,0.307425648
2.815,0.308734626
2.82,0.310043603
2.825,0.311352581
2.83,0.312661558
2.835,0.313970536
2.84,0.311238378
2.845,0.311970055
2.85,0.312701732
2.855,0.311686784
2.86,0.311836243
2.865,0.311985731
2.87,0.31213519
2.875,0.312284648
2.88,0.312434137
2.885,0.302296042
2.89,0.301007241
2.895,0.29971844
2.9,0.298429638
2.905,0.297140837
2.91,0.295852035
2.915,0.294563234
2.92,0.279629409
2.925,0.276066452
2.93,0.266121715
2.935,0.259367883
2.94,0.252614021
2.945,0.245860174
2.95,0.251461327
2.955,0.243142948
2.96,0.234824568
2.965,0.226506189
2.97,0.227572754
2.975,0.222382694
2.98,0.22050862
2.985,0.212107092
2.99,0.203705564
2.995,0.195304036
3,0.193932116
3.005,0.185028732
3.01,0.176125348
3.015,0.167221963
3.02,0.166558266
3.025,0.160401449
3.03,0.139433086
3.035,0.125870496
3.04,0.131933361
3.045,0.128183499
3.05,0.116582491
3.055,0.108907059
3.06,0.10123162
3.065,0.109160833
3.07,0.10668695
3.075,0.0935396254
3.08,0.0857290253
3.085,0.0857405961
3.09,0.0714256987
3.095,0.0571108013
3.1,0.063691467
3.105,0.0598243512
3.11,0.0559572354
3.115,0.0499476083
3.12,0.0433509089
3.125,0.0367542095
3.13,0.0301575102
3.135,0.0303068329
3.14,0.0259588081
3.145,0.0230258629
3.15,0.0193853769
3.155,0.00950117409
3.16,0.00306942686
3.165,-0.00336232013
3.17,-0.00979406666
3.175,-0.0108783282
3.18,-0.0155275799
3.185,-0.0179395285
3.19,-0.0214701276
3.195,-0.0305040404
3.2,-0.0372117832
3.205,-0.043919526
3.21,-0.0574893355
3.215,-0.067628108
3.22,-0.0777668878
3.225,-0.0879056603
3.23,-0.0980444402
3.235,-0.079656437
3.24,-0.0864142776
3.245,-0.0931721181
3.25,-0.0999299586
3.255,-0.101875655
3.26,-0.110207558
3.265,-0.11853946
3.27,-0.126871362
3.275,-0.126924843
3.28,-0.132497266
3.285,-0.138069704
3.29,-0.138987735
3.295,-0.143008694
3.3,-0.147029668
3.305,-0.155815691
3.31,-0.16626054
3.315,-0.17670539
3.32,-0.18715024
3.325,-0.19759509
3.33,-0.193362534
3.335,-0.200138032
3.34,-0.206913531
3.345,-0.209252074
3.35,-0.214548588
3.355,-0.219845101
3.36,-0.226537794
3.365,-0.2322997
3.37,-0.232011765
3.375,-0.234748751
3.38,-0.237485737
3.385,-0.243994281
3.39,-0.247871444
3.395,-0.251748592
3.4,-0.255625755
3.405,-0.257734627
3.41,-0.263714433
3.415,-0.269694239
3.42,-0.275674045
3.425,-0.272576153
3.43,-0.27537778
3.435,-0.278179407
3.44,-0.280981034
3.445,-0.281161278
3.45,-0.283089101
3.455,-0.283703208
3.46,-0.284974158
3.465,-0.286245137
3.47,-0.287516087
3.475,-0.279108733
3.48,-0.277960122
3.485,-0.27681151
3.49,-0.276390463
3.495,-0.275484383
3.5,-0.270638973
3.505,-0.267763227
3.51,-0.26346606
3.515,-0.259879619
3.52,-0.248727798
3.525,-0.241358668
3.53,-0.239808038
3.535,-0.235348165
3.54,-0.206947207
3.545,-0.190516785
3.55,-0.174086377
3.555,-0.180609494
3.56,-0.171830252
3.565,-0.169734985
3.57,-0.16429773
3.575,-0.143307582
3.58,-0.130151257
3.585,-0.116994932
3.59,-0.103584401
3.595,-0.0903009772
3.6,-0.0770175457
3.605,-0.0637341216
3.61,-0.0504506901
3.615,-0.0371672623
3.62,-0.0672118813
3.625,-0.0611497946
3.63,-0.0549710765
3.635,-0.0488506742
3.64,-0.0312011652
3.645,-0.0193162095
3.65,-0.0194673706
3.655,-0.0136004733
3.66,-0.00832453836
3.665,-0.00275312248
3.67,0.0138943363
3.675,0.024799265
3.68,0.0357041918
3.685,0.0467061214
3.69,0.0576595515
3.695,0.0686129779
3.7,0.0795664042
3.705,0.0681576878
3.71,0.0735205784
3.715,0.0788834691
3.72,0.0842463598
3.725,0.101717174
3.73,0.110107042
3.735,0.118496917
3.74,0.109145924
3.745,0.111622177
3.75,0.114098422
3.755,0.122569576
3.76,0.127044126
3.765,0.129505828
3.77,0.132973954
3.775,0.144344047
3.78,0.151763156
3.785,0.151682615
3.79,0.155351892
3.795,0.166695386
3.8,0.174201772
3.805,0.173533827
3.81,0.176953048
3.815,0.185374111
3.82,0.201930955
3.825,0.218487799
3.83,0.235044643
3.835,0.251601487
3.84,0.268158346
3.845,0.214493558
3.85,0.220289513
3.855,0.226085469
3.86,0.231881425
3.865,0.231019109
3.87,0.234595641
3.875,0.237020075
3.88,0.240020558
3.885,0.243021041
3.89,0.246372849
3.895,0.24949044
3.9,0.249475613
3.905,0.251026988
3.91,0.252643496
3.915,0.25422743
3.92,0.258138746
3.925,0.260886371
3.93,0.263633996
3.935,0.265238911
3.94,0.269365966
3.945,0.273493022
3.95,0.277620077
3.955,0.278062701
3.96,0.284538269
3.965,0.291013837
3.97,0.29581055
3.975,0.301446676
3.98,0.299783498
3.985,0.301769972
3.99,0.309608877
3.995,0.314521551
4,0.314128876
4.005,0.316388875
4.01,0.318648875
4.015,0.320251316
4.02,0.321679622
4.025,0.322869867
4.03,0.324060142
4.035,0.321445435
4.04,0.321827918
4.045,0.322210401
4.05,0.318903327
4.055,0.317733496
4.06,0.315978736
4.065,0.314516455
4.07,0.313054144
4.075,0.311591834
4.08,0.310129553
4.085,0.308667243
4.09,0.307204962
4.095,0.306035131
4.1,0.30428037
4.105,0.30281809
4.11,0.301355779
4.115,0.299893498
4.12,0.298431188
4.125,0.296968877
4.13,0.295506597
4.135,0.294044286
4.14,0.292582005
4.145,0.291119725
4.15,0.289657414
4.155,0.288195133
4.16,0.286732823
4.165,0.285270512
4.17,0.283808231
4.175,0.282345951
4.18,0.28088364
4.185,0.279421329
4.19,0.277959049
4.195,0.276496768
4.2,0.275034457
4.205,0.273572147
4.21,0.272109866
4.215,0.270647556
4.22,0.269185275
4.225,0.267722994
4.23,0.266260684
4.235,0.264798373
4.24,0.263336092
4.245,0.261873811
4.25,0.260411501
4.255,0.25894922
4.26,0.25748691
4.265,0.256024599
4.27,0.254562318
4.275,0.253100038
4.28,0.251637727
4.285,0.250175446
4.29,0.248713136
4.295,0.24725084
4.3,0.245788544
4.305,0.244326249
4.31,0.242863953
4.315,0.241401657
4.32,0.239939362
4.325,0.238477066
4.33,0.237014771
4.335,0.235552475
4.34,0.234090179
4.345,0.232627884
4.35,0.231165588
4.355,0.229703292
4.36,0.228240997
4.365,0.226778701
4.37,0.225316405
4.375,0.22385411
4.38,0.222391814
4.385,0.220929518
4.39,0.219467223
4.395,0.218004927
4.4,0.216542631
4.405,0.215080336
4.41,0.21361804
4.415,0.212155744
4.42,0.210693449
4.425,0.209231153
4.43,0.207768857
4.435,0.206306562
4.44,0.204844266
4.445,0.203381971
4.45,0.201919675
4.455,0.200457379
4.46,0.198995084
4.465,0.197532788
4.47,0.196070492
4.475,0.194608197
4.48,0.193145901
4.485,0.191683605
4.49,0.19022131
4.495,0.188759014
4.5,0.187296718
4.505,0.185834423
4.51,0.184372127
4.515,0.182909831
4.52,0.181447536
4.525,0.17998524
4.53,0.178522944
4.535,0.177060649
4.54,0.175598353
4.545,0.174136057
4.55,0.172673762
4.555,0.171211466
4.56,0.169749171
4.565,0.168286875
4.57,0.166824579
4.575,0.165362284
4.58,0.163900003
4.585,0.162437677
4.59,0.160975397
4.595,0.159513101
4.6,0.158050805
4.605,0.15658851
4.61,0.155126214
4.615,0.153663918
4.62,0.152201623
4.625,0.150739327
4.63,0.149277031
4.635,0.147814736
4.64,0.146352455
4.645,0.14489013
4.65,0.143427849
4.655,0.141965553
4.66,0.140503258
4.665,0.139040962
4.67,0.137578666
4.675,0.136116371
4.68,0.134654075
4.685,0.133191779
4.69,0.131729484
4.695,0.130267188
4.7,0.128804892
4.705,0.127342612
4.71,0.125880286
4.715,0.124417998
4.72,0.122955702
4.725,0.121493414
4.73,0.120031118
4.735,0.118568823
4.74,0.117106527
4.745,0.115644231
4.75,0.114181936
4.755,0.112719648
4.76,0.111257352
4.765,0.109795056
4.77,0.108332746
4.775,0.10687045
4.78,0.105408154
4.785,0.103945859
4.79,0.102483571
4.795,0.101021275
4.8,0.0995589793
4.805,0.0980966836
4.81,0.096634388
4.815,0.0951720998
4.82,0.0937098041
4.825,0.0922475085
4.83,0.0907852128
4.835,0.0893229023
4.84,0.0878606066
4.845,0.086398311
4.85,0.0849360228
4.855,0.0834737271
4.86,0.0820114315
4.865,0.0805491358
4.87,0.0790868402
4.875,0.0776245445
4.88,0.0761622563
4.885,0.0746999606
4.89,0.073237665
4.895,0.0717753544
4.9,0.0703130588
4.905,0.0688507631
4.91,0.0673884675
4.915,0.0659261793
4.92,0.0644638836
4.925,0.063001588
4.93,0.0615392923
4.935,0.0600770004
4.94,0.0586147048
4.945,0.0571524091
4.95,0.0556901172
4.955,0.0542278215
4.96,0.052765511
4.965,0.0513032153
4.97,0.0498409234
4.975,0.0483786277
4.98,0.0469163321
4.985,0.0454540402
4.99,0.0439917445
4.995,0.0425294526
5,0.0410671569
5.005,0.0396048613
5.01,0.0381425694
5.015,0.0366802737
5.02,0.0352179632
5.025,0.0337556675
5.03,0.0322933756
5.035,0.0308310799
5.04,0.0293687861
5.045,0.0279064905
5.05,0.0264441967
5.055,0.0249819029
5.06,0.0235196073
5.065,0.0220573135
5.07,0.0205950197
5.075,0.0191327259
5.08,0.0176704302
5.085,0.0162081365
5.09,0.0147458427
5.095,0.0132835479
5.1,0.0118212542
5.105,0.0103589594
5.11,0.00889666565
5.115,0.00743433647
5.12,0.00597204221
5.125,0.00450974796
5.13,0.00304745371
5.135,0.00158515945
5.14,0.000122865211
5.145,-0.00133942906
5.15,-0.00280172331
5.155,-0.00426401757
5.16,-0.00572631182
5.165,-0.00718860608
5.17,-0.00865089986
5.175,-0.0101131946
5.18,-0.0115754893
5.185,-0.0130377831
5.19,-0.0145000778
5.195,-0.0159623716
5.2,-0.0174246654
5.205,-0.018886961
5.21,-0.0203492548
5.215,-0.0218115486
5.22,-0.0232738424
5.225,-0.0247361381
5.23,-0.0261984318
5.235,-0.0276607256
5.24,-0.0291230548
5.245,-0.0305853486
5.25,-0.0320476443
5.255,-0.0335099362
5.26,-0.0349722318
5.265,-0.0364345275
5.27,-0.0378968194
5.275,-0.0393591151
5.28,-0.040821407
5.285,-0.0422837026
5.29,-0.0437459983
5.295,-0.0452082902
5.3,-0.0466705859
5.305,-0.0481328815
5.31,-0.0495951734
5.315,-0.0510574691
5.32,-0.0525197648
5.325,-0.0539820567
5.33,-0.0554443523
5.335,-0.0569066443
5.34,-0.0583689399
5.345,-0.0598312356
5.35,-0.0612935275
5.355,-0.0627558231
5.36,-0.0642181188
5.365,-0.0656804442
5.37,-0.0671427399
5.375,-0.0686050355
5.38,-0.0700673312
5.385,-0.0715296194
5.39,-0.072991915
5.395,-0.0744542107
5.4,-0.0759165064
5.405,-0.077378802
5.41,-0.0788410977
5.415,-0.0803033859
5.42,-0.0817656815
5.425,-0.0832279772
5.43,-0.0846902728
5.435,-0.0861525685
5.44,-0.0876148567
5.445,-0.0890771523
5.45,-0.090539448
5.455,-0.0920017436
5.46,-0.0934640393
5.465,-0.0949263349
5.47,-0.0963886231
5.475,-0.0978509188
5.48,-0.0993132144
5.485,-0.10077551
5.49,-0.102237836
5.495,-0.103700131
5.5,-0.105162427
5.505,-0.106624722
5.51,-0.108087011
5.515,-0.109549306
5.52,-0.111011602
5.525,-0.112473898
5.53,-0.113936193
5.535,-0.115398489
5.54,-0.116860777
5.545,-0.118323073
5.55,-0.119785368
5.555,-0.121247664
5.56,-0.12270996
5.565,-0.124172248
5.57,-0.125634551
5.575,-0.127096847
5.58,-0.128559127
5.585,-0.130021423
5.59,-0.131483719
5.595,-0.132946014
5.6,-0.13440831
5.605,-0.135870606
5.61,-0.137332901
5.615,-0.138795227
5.62,-0.140257522
5.625,-0.141719818
5.63,-0.143182114
5.635,-0.144644409
5.64,-0.146106705
5.645,-0.147569001
5.65,-0.149031281
5.655,-0.150493577
5.66,-0.151955873
5.665,-0.153418168
5.67,-0.154880464
5.675,-0.15634276
5.68,-0.157805055
5.685,-0.159267351
5.69,-0.160729647
5.695,-0.162191942
5.7,-0.163654238
5.705,-0.165116519
5.71,-0.166578814
5.715,-0.16804111
5.72,-0.169503406
5.725,-0.170965701
5.73,-0.172427997
5.735,-0.173890293
5.74,-0.175352618
5.745,-0.176814914
5.75,-0.178277209
5.755,-0.179739505
5.76,-0.181201801
5.765,-0.182664096
5.77,-0.184126392
5.775,-0.185588673
5.78,-0.187050968
5.785,-0.188513264
5.79,-0.18997556
5.795,-0.191437855
5.8,-0.192900151
5.805,-0.194362447
5.81,-0.195824742
5.815,-0.197287038
5.82,-0.198749334
5.825,-0.200211629
5.83,-0.20167391
5.835,-0.203136206
5.84,-0.204598501
5.845,-0.206060797
5.85,-0.207523093
5.855,-0.208985388
5.86,-0.210447684
5.865,-0.211910009
5.87,-0.213372305
5.875,-0.214834601
5.88,-0.216296896
5.885,-0.217759192
5.89,-0.219221488
5.895,-0.220683783
5.9,-0.222146064
5.905,-0.22360836
5.91,-0.225070655
5.915,-0.226532951
5.92,-0.227995247
5.925,-0.229457542
5.93,-0.230919838
5.935,-0.232382134
5.94,-0.233844429
5.945,-0.235306725
5.95,-0.236769021
5.955,-0.238231301
5.96,-0.239693597
5.965,-0.241155893
5.97,-0.242618188
5.975,-0.244080484
5.98,-0.24554278
5.985,-0.247005075
5.99,-0.248467401
5.995,-0.249929696
6,-0.251391977
6.005,-0.252854288
6.01,-0.254316568
6.015,-0.255778879
6.02,-0.25724116
6.025,-0.25870347
6.03,-0.260165751
6.035,-0.261628062
6.04,-0.263090342
6.045,-0.264552653
6.05,-0.266014934
6.055,-0.267477274
6.06,-0.268939525
6.065,-0.270401865
6.07,-0.271864116
6.075,-0.273326427
6.08,-0.274788707
6.085,-0.276251018
6.09,-0.277713299
6.095,-0.279175609
6.1,-0.28063789
6.105,-0.282100201
