time_s,pred2_y
2.15,-0.284571081
2.155,-0.284446239
2.16,-0.286786348
2.165,-0.287483156
2.17,-0.28707999
2.175,-0.287226796
2.18,-0.287075669
2.185,-0.287073523
2.19,-0.287266374
2.195,-0.287361711
2.2,-0.28646037
2.205,-0.286057383
2.21,-0.286371499
2.215,-0.286327064
2.22,-0.286308736
2.225,-0.286277354
2.23,-0.286378413
2.235,-0.286413252
2.24,-0.286325127
2.245,-0.286298484
2.25,-0.28627184
2.255,-0.284190178
2.26,-0.28251487
2.265,-0.280839562
2.27,-0.281733632
2.275,-0.281343013
2.28,-0.276120812
2.285,-0.273314416
2.29,-0.268913031
2.295,-0.265309155
2.3,-0.26092279
2.305,-0.256927669
2.31,-0.256441295
2.315,-0.254200548
2.32,-0.249560878
2.325,-0.246120676
2.33,-0.237450019
2.335,-0.231394589
2.34,-0.228928596
2.345,-0.224667892
2.35,-0.212347284
2.355,-0.204056621
2.36,-0.201213285
2.365,-0.195646286
2.37,-0.190079287
2.375,-0.184512287
2.38,-0.178945288
2.385,-0.12959978
2.39,-0.115277082
2.395,-0.119771786
2.4,-0.114857785
2.405,-0.109371632
2.41,-0.104171559
2.415,-0.0989714786
2.42,-0.0937714055
2.425,-0.0893063918
2.43,-0.0842900798
2.435,-0.0792737752
2.44,-0.0742574632
2.445,-0.0788306445
2.45,-0.0703148395
2.455,-0.0617990345
2.46,-0.0532832295
2.465,-0.0529116988
2.47,-0.0471106507
2.475,-0.0434977114
2.48,-0.0387907177
2.485,-0.0259606522
2.49,-0.0172167197
2.495,-0.00847278722
2.5,0.000271145604
2.505,-0.00398203637
2.51,0.0110649578
2.515,0.026111953
2.52,0.0258254874
2.525,0.0332057513
2.53,0.0505400449
2.535,0.0628973246
2.54,0.0752546042
2.545,0.0876118839
2.55,0.0999691635
2.555,0.0592690967
2.56,0.0610149056
2.565,0.0780489817
2.57,0.0874389261
2.575,0.0880222693
2.58,0.0930089131
2.585,0.0979955569
2.59,0.118738867
2.595,0.128977731
2.6,0.146682456
2.605,0.160654247
2.61,0.174626052
2.615,0.188597843
2.62,0.163218573
2.625,0.167352602
2.63,0.170364618
2.635,0.173937634
2.64,0.18724294
2.645,0.195682108
2.65,0.204121262
2.655,0.21256043
2.66,0.201050505
2.665,0.207645476
2.67,0.214240447
2.675,0.220835418
2.68,0.218231112
2.685,0.224062726
2.69,0.22989434
2.695,0.237147108
2.7,0.243689299
2.705,0.250231475
2.71,0.249303088
2.715,0.253355086
2.72,0.254830718
2.725,0.257594526
2.73,0.267434001
2.735,0.273735642
2.74,0.272268534
2.745,0.2746858
2.75,0.283060908
2.755,0.288457096
2.76,0.288774997
2.765,0.291632026
2.77,0.295936942
2.775,0.2995179
2.78,0.299716502
2.785,0.301606268
2.79,0.305278689
2.795,0.308059782
2.8,0.309577554
2.805,0.311726987
2.81,0.31191197
2.815,0.312342525
2.82,0.312773079
2.825,0.313203633
2.83,0.317484677
2.835,0.319198728
2.84,0.320912778
2.845,0.322626829
2.85,0.314391047
2.855,0.313617647
2.86,0.312844247
2.865,0.312070817
2.87,0.311297417
2.875,0.310524017
2.88,0.311596036
2.885,0.311130196
2.89,0.310664356
2.895,0.297768265
2.9,0.2921561
2.905,0.286543936
2.91,0.280931771
2.915,0.275319606
2.92,0.269707441
2.925,0.270342708
2.93,0.265980035
2.935,0.261617362
2.94,0.254946887
2.945,0.248547226
2.95,0.242147565
2.955,0.235747904
2.96,0.233974203
2.965,0.223352998
2.97,0.212731794
2.975,0.214872226
2.98,0.210631847
2.985,0.206391454
2.99,0.205342591
2.995,0.186573207
3,0.167803824
3.005,0.149034441
3.01,0.17649211
3.015,0.158306837
3.02,0.140121564
3.025,0.148497283
3.03,0.143592507
3.035,0.132742435
3.04,0.12486501
3.045,0.125718802
3.05,0.122206986
3.055,0.108514182
3.06,0.100642532
3.065,0.092770882
3.07,0.0854080841
3.075,0.0777908564
3.08,0.06873025
3.085,0.060391333
3.09,0.0520524159
3.095,0.0536010638
3.1,0.0485580005
3.105,0.0468864962
3.11,0.0401262864
3.115,0.0333660766
3.12,0.0266058668
3.125,0.0266112965
3.13,0.0194395892
3.135,0.012267882
3.14,0.0127643617
3.145,0.00942674745
3.15,-0.00202738727
3.155,-0.00942326151
3.16,-0.0168191362
3.165,-0.0151822474
3.17,-0.0224599149
3.175,-0.0297375824
3.18,-0.029162297
3.185,-0.0325134881
3.19,-0.0430304185
3.195,-0.0499644801
3.2,-0.0568985417
3.205,-0.0567442924
3.21,-0.0613155849
3.215,-0.0658868775
3.22,-0.0787180886
3.225,-0.0860749409
3.23,-0.0935881808
3.235,-0.101101421
3.24,-0.108614661
3.245,-0.108989395
3.25,-0.116536595
3.255,-0.124083795
3.26,-0.131630987
3.265,-0.134076759
3.27,-0.14235504
3.275,-0.15063332
3.28,-0.158911601
3.285,-0.167189881
3.29,-0.175468162
3.295,-0.161801726
3.3,-0.170789629
3.305,-0.179777533
3.31,-0.188765436
3.315,-0.190815076
3.32,-0.19749023
3.325,-0.204165369
3.33,-0.210840523
3.335,-0.217132598
3.34,-0.224690422
3.345,-0.232248247
3.35,-0.237997636
3.355,-0.244039118
3.36,-0.250080585
3.365,-0.256122082
3.37,-0.26216355
3.375,-0.254184783
3.38,-0.260728627
3.385,-0.267272472
3.39,-0.273816317
3.395,-0.270344317
3.4,-0.275437534
3.405,-0.280530751
3.41,-0.285623968
3.415,-0.285141736
3.42,-0.289242327
3.425,-0.293342918
3.43,-0.297443509
3.435,-0.296715558
3.44,-0.299672693
3.445,-0.302629828
3.45,-0.301719069
3.455,-0.302742243
3.46,-0.299458802
3.465,-0.298328668
3.47,-0.297706813
3.475,-0.296830833
3.48,-0.295954823
3.485,-0.295078844
3.49,-0.294202834
3.495,-0.280383945
3.5,-0.276919365
3.505,-0.276187658
3.51,-0.274089515
3.515,-0.262911111
3.52,-0.256272852
3.525,-0.250410378
3.53,-0.244160011
3.535,-0.227798253
3.54,-0.216492191
3.545,-0.205186129
3.55,-0.189286619
3.555,-0.176449403
3.56,-0.175717101
3.565,-0.168932334
3.57,-0.150239781
3.575,-0.137501121
3.58,-0.124762461
3.585,-0.1363222
3.59,-0.131683007
3.595,-0.127043813
3.6,-0.12240462
3.605,-0.117765427
3.61,-0.0869430006
3.615,-0.0770671591
3.62,-0.0671913177
3.625,-0.0630817786
3.63,-0.0551280379
3.635,-0.0479722582
3.64,-0.0404174961
3.645,-0.0241763797
3.65,-0.0122784404
3.655,-0.0146670882
3.66,-0.00991244242
3.665,0.008030314
3.67,0.019379016
3.675,0.0307277162
3.68,0.0301885903
3.685,0.0375746824
3.69,0.0449607745
3.695,0.0523468666
3.7,0.0624981858
3.705,0.0705755875
3.71,0.0815939605
3.715,0.0911418498
3.72,0.0905923918
3.725,0.0950916111
3.73,0.0995908231
3.735,0.104090042
3.74,0.108589254
3.745,0.104259022
3.75,0.118187986
3.755,0.132116958
3.76,0.126425281
3.765,0.130543932
3.77,0.138724044
3.775,0.144873425
3.78,0.149180785
3.785,0.154409155
3.79,0.164075539
3.795,0.171522915
3.8,0.171400785
3.805,0.175063401
3.81,0.186526209
3.815,0.194088921
3.82,0.201651633
3.825,0.209214345
3.83,0.216777056
3.835,0.224339768
3.84,0.215009168
3.845,0.21975632
3.85,0.224503487
3.855,0.218487963
3.86,0.225648046
3.865,0.232808128
3.87,0.238855198
3.875,0.245458782
3.88,0.242948025
3.885,0.249404535
3.89,0.255861044
3.895,0.262317538
3.9,0.268774062
3.905,0.256094962
3.91,0.257767558
3.915,0.261182189
3.92,0.263725787
3.925,0.263698369
3.93,0.268250525
3.935,0.272802681
3.94,0.277354836
3.945,0.277383298
3.95,0.282322556
3.955,0.287261814
3.96,0.292201072
3.965,0.294900537
3.97,0.299093187
3.975,0.306238741
3.98,0.311907828
3.985,0.311177403
3.99,0.313646734
3.995,0.317849934
4,0.321186185
4.005,0.325594425
4.01,0.327459961
4.015,0.328952402
4.02,0.331191033
4.025,0.330381572
4.03,0.330882996
4.035,0.33138442
4.04,0.331885844
4.045,0.32567963
4.05,0.323945165
4.055,0.322557598
4.06,0.320476264
4.065,0.318741798
4.07,0.317007363
4.075,0.315272897
4.08,0.313538432
4.085,0.311803997
4.09,0.310069531
4.095,0.308681965
4.1,0.30660063
4.105,0.304866165
4.11,0.3031317
4.115,0.301397264
4.12,0.299662799
4.125,0.297928333
4.13,0.296193898
4.135,0.294459432
4.14,0.292724967
4.145,0.290990531
4.15,0.289256066
4.155,0.287521601
4.16,0.285787165
4.165,0.2840527
4.17,0.282318234
4.175,0.280583799
4.18,0.278849334
4.185,0.277114868
4.19,0.275380433
4.195,0.273645967
4.2,0.271911502
4.205,0.270177066
4.21,0.268442601
4.215,0.266708136
4.22,0.2649737
4.225,0.263239235
4.23,0.261504769
4.235,0.259770334
4.24,0.258035868
4.245,0.256301403
4.25,0.254566967
4.255,0.252832502
4.26,0.251098037
4.265,0.249363586
4.27,0.247629136
4.275,0.24589467
4.28,0.24416022
4.285,0.24242577
4.29,0.240691304
4.295,0.238956854
4.3,0.237222403
4.305,0.235487953
4.31,0.233753487
4.315,0.232019022
4.32,0.230284572
4.325,0.228550121
4.33,0.226815671
4.335,0.225081205
4.34,0.223346755
4.345,0.22161229
4.35,0.219877839
4.355,0.218143389
4.36,0.216408938
4.365,0.214674473
4.37,0.212940022
4.375,0.211205557
4.38,0.209471107
4.385,0.207736656
4.39,0.206002206
4.395,0.20426774
4.4,0.20253329
4.405,0.200798824
4.41,0.199064374
4.415,0.197329924
4.42,0.195595473
4.425,0.193861008
4.43,0.192126557
4.435,0.190392107
4.44,0.188657641
4.445,0.186923191
4.45,0.185188726
4.455,0.183454275
4.46,0.181719825
4.465,0.179985374
4.47,0.178250909
4.475,0.176516458
4.48,0.174781993
4.485,0.173047543
4.49,0.171313092
4.495,0.169578642
4.5,0.167844176
4.505,0.166109726
4.51,0.16437526
4.515,0.16264081
4.52,0.16090636
4.525,0.159171909
4.53,0.157437444
4.535,0.155702978
4.54,0.153968528
4.545,0.152234077
4.55,0.150499627
4.555,0.148765177
4.56,0.147030711
4.565,0.145296261
4.57,0.14356181
4.575,0.14182736
4.58,0.14009288
4.585,0.138358429
4.59,0.136623979
4.595,0.134889513
4.6,0.133155063
4.605,0.131420612
4.61,0.129686162
4.615,0.127951697
4.62,0.126217246
4.625,0.124482796
4.63,0.122748338
4.635,0.121013887
4.64,0.119279414
4.645,0.117544957
4.65,0.115810506
4.655,0.114076048
4.66,0.112341598
4.665,0.11060714
4.67,0.108872689
4.675,0.107138239
4.68,0.105403781
4.685,0.10366933
4.69,0.101934873
4.695,0.100200422
4.7,0.0984659642
4.705,0.0967314914
4.71,0.0949970409
4.715,0.093262583
4.72,0.0915281326
4.725,0.0897936746
4.73,0.0880592242
4.735,0.0863247663
4.74,0.0845903158
4.745,0.0828558579
4.75,0.0811214074
4.755,0.0793869495
4.76,0.0776524991
4.765,0.0759180263
4.77,0.0741835684
4.775,0.0724491179
4.78,0.07071466
4.785,0.0689802095
4.79,0.0672457516
4.795,0.0655113012
4.8,0.0637768507
4.805,0.0620423928
4.81,0.0603079386
4.815,0.0585734844
4.82,0.0568390302
4.825,0.0551045798
4.83,0.0533701032
4.835,0.0516356491
4.84,0.0499011949
4.845,0.0481667407
4.85,0.0464322865
4.855,0.0446978323
4.86,0.0429633819
4.865,0.0412289277
4.87,0.0394944735
4.875,0.0377600193
4.88,0.0360255651
4.885,0.0342911109
4.89,0.0325566344
4.895,0.0308221821
4.9,0.0290877279
4.905,0.0273532737
4.91,0.0256188214
4.915,0.0238843672
4.92,0.022149913
4.925,0.0204154588
4.93,0.0186810046
4.935,0.0169465523
4.94,0.0152120972
4.945,0.013477644
4.95,0.0117431898
4.955,0.0100087151
4.96,0.00827426091
4.965,0.00653980765
4.97,0.00480535347
4.975,0.00307089975
4.98,0.00133644592
4.985,-0.000398008007
4.99,-0.00213246187
4.995,-0.00386691582
5,-0.00560136978
5.005,-0.00733582349
5.01,-0.00907027721
5.015,-0.0108047519
5.02,-0.0125392061
5.025,-0.0142736593
5.03,-0.0160081144
5.035,-0.0177425668
5.04,-0.0194770209
5.045,-0.0212114751
5.05,-0.0229459293
5.055,-0.0246803835
5.06,-0.0264148358
5.065,-0.02814929
5.07,-0.0298837442
5.075,-0.0316181965
5.08,-0.0333526507
5.085,-0.0350871049
5.09,-0.0368215591
5.095,-0.0385560133
5.1,-0.0402904674
5.105,-0.0420249216
5.11,-0.0437594168
5.115,-0.045493871
5.12,-0.0472283252
5.125,-0.0489627793
5.13,-0.0506972335
5.135,-0.0524316877
5.14,-0.0541661419
5.145,-0.0559005924
5.15,-0.0576350465
5.155,-0.0593695007
5.16,-0.0611039549
5.165,-0.0628384128
5.17,-0.0645728633
5.175,-0.0663073137
5.18,-0.0680417717
5.185,-0.0697762221
5.19,-0.07151068
5.195,-0.0732451305
5.2,-0.0749795884
5.205,-0.0767140388
5.21,-0.0784484968
5.215,-0.0801829472
5.22,-0.0819174051
5.225,-0.0836518556
5.23,-0.085386306
5.235,-0.0871208087
5.24,-0.0888552591
5.245,-0.0905897096
5.25,-0.0923241675
5.255,-0.0940586179
5.26,-0.0957930759
5.265,-0.0975275263
5.27,-0.0992619842
5.275,-0.100996435
5.28,-0.102730893
5.285,-0.104465343
5.29,-0.106199801
5.295,-0.107934251
5.3,-0.109668702
5.305,-0.11140316
5.31,-0.11313761
5.315,-0.114872068
5.32,-0.116606519
5.325,-0.118340977
5.33,-0.120075427
5.335,-0.121809885
5.34,-0.123544335
5.345,-0.125278786
5.35,-0.127013251
5.355,-0.128747702
5.36,-0.130482197
5.365,-0.132216647
5.37,-0.133951098
5.375,-0.135685548
5.38,-0.137420014
5.385,-0.139154464
5.39,-0.140888914
5.395,-0.142623365
5.4,-0.14435783
5.405,-0.146092281
5.41,-0.147826731
5.415,-0.149561182
5.42,-0.151295632
5.425,-0.153030097
5.43,-0.154764548
5.435,-0.156498998
5.44,-0.158233449
5.445,-0.159967914
5.45,-0.161702365
5.455,-0.163436815
5.46,-0.165171266
5.465,-0.166905731
5.47,-0.168640181
5.475,-0.170374632
5.48,-0.172109082
5.485,-0.173843578
5.49,-0.175578028
5.495,-0.177312493
5.5,-0.179046944
5.505,-0.180781394
5.51,-0.182515845
5.515,-0.18425031
5.52,-0.185984761
5.525,-0.187719211
5.53,-0.189453661
5.535,-0.191188127
5.54,-0.192922577
5.545,-0.194657028
5.55,-0.196391478
5.555,-0.198125929
5.56,-0.199860394
5.565,-0.201594844
5.57,-0.203329295
5.575,-0.205063745
5.58,-0.206798211
5.585,-0.208532661
5.59,-0.210267112
5.595,-0.212001562
5.6,-0.213736027
5.605,-0.215470478
5.61,-0.217204973
5.615,-0.218939424
5.62,-0.220673874
5.625,-0.222408324
5.63,-0.22414279
5.635,-0.22587724
5.64,-0.227611691
5.645,-0.229346141
5.65,-0.231080607
5.655,-0.232815057
5.66,-0.234549507
5.665,-0.236283958
5.67,-0.238018423
5.675,-0.239752874
5.68,-0.241487324
5.685,-0.243221775
5.69,-0.244956225
5.695,-0.246690691
5.7,-0.248425141
5.705,-0.250159591
5.71,-0.251894057
5.715,-0.253628492
5.72,-0.255362958
5.725,-0.257097423
5.73,-0.258831859
5.735,-0.260566354
5.74,-0.262300819
5.745,-0.264035255
5.75,-0.26576972
5.755,-0.267504185
5.76,-0.269238621
5.765,-0.270973086
5.77,-0.272707522
5.775,-0.274441987
5.78,-0.276176453
5.785,-0.277910888
5.79,-0.279645354
5.795,-0.281379819
5.8,-0.283114254
5.805,-0.28484872
5.81,-0.286583155
5.815,-0.288317621
5.82,-0.290052086
5.825,-0.291786522
5.83,-0.293520987
5.835,-0.295255423
5.84,-0.296989888
5.845,-0.298724353
5.85,-0.300458789
5.855,-0.302193254
5.86,-0.303927749
5.865,-0.305662185
5.87,-0.30739665
5.875,-0.309131116
5.88,-0.310865551
5.885,-0.312600017
5.89,-0.314334482
5.895,-0.316068918
5.9,-0.317803383
5.905,-0.319537818
5.91,-0.321272284
5.915,-0.323006749
5.92,-0.324741185
5.925,-0.32647565
5.93,-0.328210086
5.935,-0.329944551
5.94,-0.331679016
5.945,-0.333413452
5.95,-0.335147917
5.955,-0.336882383
5.96,-0.338616818
5.965,-0.340351284
5.97,-0.342085719
5.975,-0.343820184
5.98,-0.34555465
5.985,-0.347289145
5.99,-0.349023581
5.995,-0.350758046
6,-0.352492481
6.005,-0.354226947
6.01,-0.355961412
6.015,-0.357695848
6.02,-0.359430313
6.025,-0.361164778
6.03,-0.362899214
6.035,-0.364633679
6.04,-0.366368115
6.045,-0.36810258
6.05,-0.369837075
6.055,-0.371571481
6.06,-0.373305976
6.065,-0.375040382
6.07,-0.376774877
6.075,-0.378509313
6.08,-0.380243808
6.085,-0.381978214
6.09,-0.383712709
6.095,-0.385447115
6.1,-0.38718161
6.105,-0.388916016
