time_s,pred2_y
2.19,0.00846298877
2.195,0.00869513303
2.2,0.00873190537
2.205,0.00876867771
2.21,0.00857567694
2.215,0.00893477071
2.22,0.00929386448
2.225,0.00965295825
2.23,0.00808027014
2.235,0.00779543677
2.24,0.00858359784
2.245,0.00883526169
2.25,0.00845546275
2.255,0.00848925952
2.26,0.00852305628
2.265,0.00851137564
2.27,0.00852243323
2.275,0.00841390714
2.28,0.00836517289
2.285,0.00831643865
2.29,0.00822768174
2.295,0.0081656063
2.3,0.00850416534
2.305,0.00824587885
2.31,0.00798759237
2.315,0.00772930589
2.32,0.00813960284
2.325,0.00814253837
2.33,0.0081454739
2.335,0.00814840943
2.34,0.00831522979
2.345,0.00808054395
2.35,0.00784585811
2.355,0.00809672382
2.36,0.00810481329
2.365,0.00813273061
2.37,0.00815073401
2.375,0.0081687374
2.38,0.00817459263
2.385,0.00819172431
2.39,0.00820885599
2.395,0.00822598767
2.4,0.00802424457
2.405,0.00750872027
2.41,0.00699319597
2.415,0.00647767168
2.42,0.00697535509
2.425,0.00553441467
2.43,0.00409347424
2.435,0.00265253382
2.44,0.00179053226
2.445,-0.000197953224
2.45,-0.00218643853
2.455,-0.00417492399
2.46,-0.00556838838
2.465,-0.00829691999
2.47,-0.0110254511
2.475,-0.0137539832
2.48,-0.0140184956
2.485,-0.0173398387
2.49,-0.0206611808
2.495,-0.0255735703
2.5,-0.029690437
2.505,-0.0310323108
2.51,-0.0337616801
2.515,-0.0364986956
2.52,-0.0392318889
2.525,-0.0488190316
2.53,-0.0549791977
2.535,-0.0611393675
2.54,-0.0641897097
2.545,-0.0728531107
2.55,-0.0815165117
2.555,-0.0821219906
2.56,-0.0867564306
2.565,-0.0988203138
2.57,-0.107339442
2.575,-0.11585857
2.58,-0.124377698
2.585,-0.124139808
2.59,-0.129739925
2.595,-0.133487776
2.6,-0.138161764
2.605,-0.151065886
2.61,-0.159854949
2.615,-0.159514278
2.62,-0.163738474
2.625,-0.169554695
2.63,-0.174574912
2.635,-0.184495509
2.64,-0.191965923
2.645,-0.199436322
2.65,-0.199975461
2.655,-0.208166912
2.66,-0.216358364
2.665,-0.216273993
2.67,-0.220327526
2.675,-0.231948659
2.68,-0.239785999
2.685,-0.247623324
2.69,-0.247789189
2.695,-0.255553752
2.7,-0.2633183
2.705,-0.263686299
2.71,-0.267752558
2.715,-0.279088587
2.72,-0.288336515
2.725,-0.297584444
2.73,-0.303003639
2.735,-0.310337186
2.74,-0.310952634
2.745,-0.314927131
2.75,-0.328156263
2.755,-0.336758077
2.76,-0.345359892
2.765,-0.343384355
2.77,-0.348460376
2.775,-0.350417137
2.78,-0.353933513
2.785,-0.357276559
2.79,-0.364214718
2.795,-0.371152878
2.8,-0.377473235
2.805,-0.384102494
2.81,-0.385564268
2.815,-0.389609784
2.82,-0.400291562
2.825,-0.407655209
2.83,-0.414196998
2.835,-0.421149701
2.84,-0.421686798
2.845,-0.425431699
2.85,-0.434494734
2.855,-0.440898687
2.86,-0.442114055
2.865,-0.445923716
2.87,-0.452628225
2.875,-0.457885295
2.88,-0.458194405
2.885,-0.460977495
2.89,-0.467395931
2.895,-0.471996695
2.9,-0.473682255
2.905,-0.476825416
2.91,-0.478793055
2.915,-0.481348455
2.92,-0.486224055
2.925,-0.489939541
2.93,-0.493655056
2.935,-0.494276255
2.94,-0.49709481
2.945,-0.499913365
2.95,-0.499134243
2.955,-0.500153959
2.96,-0.50279361
2.965,-0.504530966
2.97,-0.506268322
2.975,-0.508005679
2.98,-0.507931828
2.985,-0.509065449
2.99,-0.50918895
2.995,-0.509817481
3,-0.510923505
3.005,-0.511790752
3.01,-0.510404766
3.015,-0.510145426
3.02,-0.513020515
3.025,-0.514328361
3.03,-0.513762295
3.035,-0.514133155
3.04,-0.511701524
3.045,-0.510671139
3.05,-0.511841059
3.055,-0.511910796
3.06,-0.511980593
3.065,-0.517370999
3.07,-0.518716395
3.075,-0.520061791
3.08,-0.519983172
3.085,-0.520616531
3.09,-0.523422718
3.095,-0.525142491
3.1,-0.522557914
3.105,-0.522125542
3.11,-0.521492064
3.115,-0.524248779
3.12,-0.527005494
3.125,-0.529762208
3.13,-0.521506548
3.135,-0.520592451
3.14,-0.520704865
3.145,-0.520304024
3.15,-0.521953106
3.155,-0.522577226
3.16,-0.52172184
3.165,-0.521606207
3.17,-0.521600842
3.175,-0.521540344
3.18,-0.520007074
3.185,-0.519210219
3.19,-0.523216426
3.195,-0.524821103
3.2,-0.525045335
3.205,-0.52595979
3.21,-0.525885582
3.215,-0.526305676
3.22,-0.525607467
3.225,-0.525468409
3.23,-0.523183405
3.235,-0.521971405
3.24,-0.523561358
3.245,-0.523750305
3.25,-0.52367717
3.255,-0.523735046
3.26,-0.523117065
3.265,-0.522837043
3.27,-0.522200048
3.275,-0.521741569
3.28,-0.52304405
3.285,-0.524257243
3.29,-0.525470436
3.295,-0.526683629
3.3,-0.524846315
3.305,-0.525042653
3.31,-0.525679111
3.315,-0.52609551
3.32,-0.523976147
3.325,-0.523124695
3.33,-0.524437785
3.335,-0.524668574
3.34,-0.525877476
3.345,-0.526597321
3.35,-0.525573075
3.355,-0.525420904
3.36,-0.52472949
3.365,-0.524536133
3.37,-0.524342775
3.375,-0.522571683
3.38,-0.521589458
3.385,-0.520607233
3.39,-0.522078872
3.395,-0.521914601
3.4,-0.519929469
3.405,-0.518854797
3.41,-0.520988941
3.415,-0.521518648
3.42,-0.521925747
3.425,-0.522394121
3.43,-0.520863891
3.435,-0.520332992
3.44,-0.518603206
3.445,-0.517472863
3.45,-0.520684719
3.455,-0.521725476
3.46,-0.522766232
3.465,-0.522185266
3.47,-0.522685468
3.475,-0.523095727
3.48,-0.523550928
3.485,-0.52177912
3.49,-0.522420883
3.495,-0.523062646
3.5,-0.52370441
3.505,-0.521918237
3.51,-0.521750689
3.515,-0.520384014
3.52,-0.519616902
3.525,-0.51893115
3.53,-0.518204749
3.535,-0.519680262
3.54,-0.520054817
3.545,-0.512725174
3.55,-0.509874403
3.555,-0.507023633
3.56,-0.504172862
3.565,-0.502885222
3.57,-0.498800337
3.575,-0.494715452
3.58,-0.490630567
3.585,-0.492015153
3.59,-0.489753425
3.595,-0.4890562
3.6,-0.487576723
3.605,-0.476277083
3.61,-0.469887525
3.615,-0.46879667
3.62,-0.465056479
3.625,-0.453874171
3.63,-0.446166813
3.635,-0.438459456
3.64,-0.430752099
3.645,-0.434133291
3.65,-0.424346685
3.655,-0.41456008
3.66,-0.404773474
3.665,-0.407605171
3.67,-0.402024657
3.675,-0.400034726
3.68,-0.396249503
3.685,-0.390103072
3.69,-0.38513726
3.695,-0.369710416
3.7,-0.359514087
3.705,-0.359902978
3.71,-0.354999274
3.715,-0.341139793
3.72,-0.331758201
3.725,-0.331154644
3.73,-0.32616207
3.735,-0.311701685
3.74,-0.30197522
3.745,-0.301742136
3.75,-0.296762377
3.755,-0.280529618
3.76,-0.269923359
3.765,-0.269561082
3.77,-0.264076829
3.775,-0.24587813
3.78,-0.234036654
3.785,-0.234977335
3.79,-0.229526937
3.795,-0.212671012
3.8,-0.20151785
3.805,-0.201414332
3.81,-0.195785984
3.815,-0.178606391
3.82,-0.167890146
3.825,-0.157173902
3.83,-0.158233881
3.835,-0.153405756
3.84,-0.148577616
3.845,-0.139832467
3.85,-0.131028548
3.855,-0.122224629
3.86,-0.112687506
3.865,-0.103516981
3.87,-0.0943464637
3.875,-0.0851759389
3.88,-0.086888656
3.885,-0.0788790807
3.89,-0.0708695054
3.895,-0.0628599301
3.9,-0.0646830872
3.905,-0.0577125847
3.91,-0.0507420823
3.915,-0.0437715799
3.92,-0.0476695113
3.925,-0.0422151908
3.93,-0.0367608704
3.935,-0.0313065499
3.94,-0.0329319276
3.945,-0.0274687335
3.95,-0.0220055394
3.955,-0.0165423453
3.96,-0.0173472594
3.965,-0.01459553
3.97,-0.0118438005
3.975,-0.0102169095
3.98,-0.00802759919
3.985,-0.00347307813
3.99,-0.00010116239
3.995,0.00327075343
4,0.00506005948
4.005,0.00602430524
4.01,0.006988551
4.015,0.0077599478
4.02,0.00773579162
4.025,0.00818832032
4.03,0.00864084903
4.035,0.00909337774
4.04,0.00584666198
4.045,0.00433432218
4.05,0.00282198237
4.055,0.00251481752
4.06,0.00130181434
4.065,0.000290978351
4.07,-0.0039645331
4.075,-0.00823607109
4.08,-0.0125076091
4.085,-0.0188102182
4.09,-0.0240972918
4.095,-0.026940126
4.1,-0.0323600657
4.105,-0.0421535037
4.11,-0.0490686744
4.115,-0.0495961495
4.12,-0.0533174723
4.125,-0.0693426058
4.13,-0.0792158321
4.135,-0.0801799968
4.14,-0.0855986923
4.145,-0.102404296
4.15,-0.113516442
4.155,-0.11305657
4.16,-0.118382707
4.165,-0.135345519
4.17,-0.146489993
4.175,-0.147400871
4.18,-0.153428555
4.185,-0.168531552
4.19,-0.179096892
4.195,-0.180067882
4.2,-0.185836047
4.205,-0.191604212
4.21,-0.19775866
4.215,-0.205881894
4.22,-0.214005128
4.225,-0.222128361
4.23,-0.21350345
4.235,-0.22672236
4.24,-0.239941269
4.245,-0.23276493
4.25,-0.235786214
4.255,-0.245280936
4.26,-0.251516372
4.265,-0.257751793
4.27,-0.265948087
4.275,-0.273163944
4.28,-0.273875743
4.285,-0.277839571
4.29,-0.289209634
4.295,-0.29687658
4.3,-0.297264844
4.305,-0.301292449
4.31,-0.316116095
4.315,-0.325541705
4.32,-0.32476002
4.325,-0.329081982
4.33,-0.346178263
4.335,-0.3568874
4.34,-0.358250082
4.345,-0.364285976
4.35,-0.3703219
4.355,-0.382059216
4.36,-0.395205617
4.365,-0.408352017
4.37,-0.421789587
4.375,-0.435081571
4.38,-0.433650672
4.385,-0.439581215
4.39,-0.449026853
4.395,-0.456714928
4.4,-0.47325331
4.405,-0.485366553
4.41,-0.488243878
4.415,-0.495739162
4.42,-0.499661386
4.425,-0.50537014
4.43,-0.515670419
4.435,-0.523674905
4.44,-0.531679451
4.445,-0.539683938
4.45,-0.547688484
4.455,-0.55569303
4.46,-0.563697517
4.465,-0.522275269
4.47,-0.524797261
4.475,-0.527319252
4.48,-0.526594996
4.485,-0.527493834
4.49,-0.528086245
4.495,-0.52883184
4.5,-0.52954036
4.505,-0.530267417
4.51,-0.530994475
4.515,-0.533281744
4.52,-0.530647039
4.525,-0.528012335
4.53,-0.525377631
4.535,-0.531977177
4.54,-0.532420576
4.545,-0.532863915
4.55,-0.532576859
4.555,-0.532776773
4.56,-0.532976627
4.565,-0.533176541
4.57,-0.533376455
4.575,-0.53357631
4.58,-0.533776224
4.585,-0.529343724
4.59,-0.53076452
4.595,-0.532185316
4.6,-0.530482829
4.605,-0.530341983
4.61,-0.53168422
4.615,-0.532284915
4.62,-0.532885611
4.625,-0.534688652
4.63,-0.535690129
4.635,-0.533999801
4.64,-0.535871923
4.645,-0.537744045
4.65,-0.537931025
4.655,-0.538960576
4.66,-0.538800657
4.665,-0.539235473
4.67,-0.537105024
4.675,-0.536257207
4.68,-0.536964059
4.685,-0.536893606
4.69,-0.536823094
4.695,-0.535585284
4.7,-0.532351434
4.705,-0.529117584
4.71,-0.525883734
4.715,-0.519768238
4.72,-0.515573859
4.725,-0.511379421
4.73,-0.512924671
4.735,-0.510864973
4.74,-0.508805275
4.745,-0.506745577
4.75,-0.500563622
4.755,-0.497129828
4.76,-0.492594123
4.765,-0.488609374
4.77,-0.473667443
4.775,-0.464204103
4.78,-0.465246618
4.785,-0.461036205
4.79,-0.442356467
4.795,-0.430911392
4.8,-0.432480365
4.805,-0.427542329
4.81,-0.421826482
4.815,-0.416499555
4.82,-0.39579922
4.825,-0.383058637
4.83,-0.370318055
4.835,-0.357577473
4.84,-0.357568026
4.845,-0.349071145
4.85,-0.341832757
4.855,-0.333965123
4.86,-0.308288634
4.865,-0.291516572
4.87,-0.292073667
4.875,-0.283966184
4.88,-0.257867694
4.885,-0.240764707
4.89,-0.24324657
4.895,-0.235936001
4.9,-0.211944565
4.905,-0.197728395
4.91,-0.183512226
4.915,-0.169296056
4.92,-0.171117619
4.925,-0.158491924
4.93,-0.14586623
4.935,-0.133240536
4.94,-0.137660563
4.945,-0.130716771
4.95,-0.128174111
4.955,-0.123430885
4.96,-0.107620314
4.965,-0.097343415
4.97,-0.0978435278
4.975,-0.0929551348
4.98,-0.0792842209
4.985,-0.0700045675
4.99,-0.0713742003
4.995,-0.0674191862
5,-0.0634641796
5.005,-0.0566255115
5.01,-0.0517092831
5.015,-0.0522760414
5.02,-0.0501013063
5.025,-0.048934374
5.03,-0.0472635403
5.035,-0.0478936806
5.04,-0.0473733358
5.045,-0.0462997295
5.05,-0.0455027558
5.055,-0.045288749
5.06,-0.0447832607
5.065,-0.0452291109
5.07,-0.0451992936
5.075,-0.0453984775
5.08,-0.0454831608
5.085,-0.044937335
5.09,-0.0447067656
5.095,-0.0447586104
5.1,-0.0446692482
5.105,-0.0445438474
5.11,-0.0444364659
5.115,-0.0449327044
5.12,-0.045127131
5.125,-0.0518497601
5.13,-0.0553082861
5.135,-0.0533694886
5.14,-0.0584669411
5.145,-0.0635643899
5.15,-0.0686618462
5.155,-0.073759295
5.16,-0.0788567513
5.165,-0.0839542001
5.17,-0.0890516564
5.175,-0.0941491053
5.18,-0.0992465615
5.185,-0.104344018
5.19,-0.109441467
5.195,-0.114538915
5.2,-0.119636372
5.205,-0.124733821
5.21,-0.129831269
5.215,-0.134928733
5.22,-0.140026182
5.225,-0.145123631
5.23,-0.150221094
5.235,-0.155318528
5.24,-0.160415992
5.245,-0.165513441
5.25,-0.17061089
5.255,-0.175708354
5.26,-0.180805802
5.265,-0.185903251
5.27,-0.1910007
5.275,-0.196098164
5.28,-0.201195613
5.285,-0.206293061
5.29,-0.211390525
5.295,-0.216487974
5.3,-0.221585408
5.305,-0.226682872
5.31,-0.23178032
5.315,-0.236877769
5.32,-0.241975233
5.325,-0.247072682
5.33,-0.252170116
5.335,-0.257267565
5.34,-0.262365043
5.345,-0.267462492
5.35,-0.272559941
5.355,-0.27765739
5.36,-0.282754838
5.365,-0.287852287
5.37,-0.292949766
5.375,-0.298047215
5.38,-0.303144664
5.385,-0.308242112
5.39,-0.313339561
5.395,-0.31843701
5.4,-0.323534459
5.405,-0.328631908
5.41,-0.333729386
5.415,-0.338826835
5.42,-0.343924284
5.425,-0.349021733
5.43,-0.354119182
5.435,-0.35921663
5.44,-0.364314109
5.445,-0.369411558
5.45,-0.374509007
5.455,-0.379606426
5.46,-0.384703875
5.465,-0.389801323
5.47,-0.394898802
5.475,-0.399996251
5.48,-0.4050937
5.485,-0.410191149
5.49,-0.415288597
5.495,-0.420386046
5.5,-0.425483525
5.505,-0.430580974
5.51,-0.435678422
5.515,-0.440775871
5.52,-0.44587332
5.525,-0.450970769
5.53,-0.456068218
5.535,-0.461165696
5.54,-0.466263145
5.545,-0.471360594
5.55,-0.476458043
5.555,-0.481555492
5.56,-0.486652941
5.565,-0.491750419
5.57,-0.496847868
5.575,-0.501945317
5.58,-0.507042766
5.585,-0.512140214
5.59,-0.517237663
5.595,-0.522335112
5.6,-0.527432561
5.605,-0.53253001
5.61,-0.537627459
5.615,-0.542724907
5.62,-0.547822356
5.625,-0.552919865
5.63,-0.558017313
5.635,-0.563114762
5.64,-0.568212152
5.645,-0.5733096
5.65,-0.578407049
5.655,-0.583504498
5.66,-0.588601947
5.665,-0.593699396
5.67,-0.598796844
5.675,-0.603894353
5.68,-0.608991802
5.685,-0.614089251
5.69,-0.619186699
5.695,-0.624284148
5.7,-0.629381597
5.705,-0.634479046
5.71,-0.639576495
5.715,-0.644673944
5.72,-0.649771392
5.725,-0.654868841
5.73,-0.65996629
5.735,-0.665063798
5.74,-0.670161247
5.745,-0.675258696
5.75,-0.680356145
5.755,-0.685453594
5.76,-0.690551043
5.765,-0.695648491
5.77,-0.70074594
5.775,-0.705843389
5.78,-0.710940838
5.785,-0.716038287
5.79,-0.721135736
5.795,-0.726233184
5.8,-0.731330693
5.805,-0.736428142
5.81,-0.74152559
5.815,-0.746623039
5.82,-0.751720488
5.825,-0.756817937
5.83,-0.761915386
5.835,-0.767012835
5.84,-0.772110283
5.845,-0.777207732
5.85,-0.782305181
5.855,-0.78740263
5.86,-0.792500138
5.865,-0.797597587
5.87,-0.802695036
5.875,-0.807792485
5.88,-0.812889934
5.885,-0.817987382
5.89,-0.823084831
5.895,-0.82818222
5.9,-0.833279669
5.905,-0.838377118
5.91,-0.843474567
5.915,-0.848572016
5.92,-0.853669465
5.925,-0.858766973
5.93,-0.863864422
5.935,-0.868961871
5.94,-0.874059319
5.945,-0.879156768
5.95,-0.884254217
5.955,-0.889351666
5.96,-0.894449115
5.965,-0.899546564
5.97,-0.904644012
5.975,-0.909741461
5.98,-0.91483891
5.985,-0.919936419
5.99,-0.925033867
5.995,-0.930131316
6,-0.935228765
6.005,-0.940326214
6.01,-0.945423663
6.015,-0.950521111
6.02,-0.95561856
6.025,-0.960716009
6.03,-0.965813458
6.035,-0.970910907
6.04,-0.976008356
6.045,-0.981105804
6.05,-0.986203313
6.055,-0.991300762
6.06,-0.996398211
6.065,-1.0014956
6.07,-1.00659311
6.075,-1.0116905
6.08,-1.01678801
6.085,-1.0218854
6.09,-1.0269829
6.095,-1.03208029
6.1,-1.0371778
6.105,-1.04227519
6.11,-1.0473727
6.115,-1.05247021
6.12,-1.0575676
6.125,-1.0626651
6.13,-1.06776249
6.135,-1.07286
6.14,-1.07795739
6.145,-1.0830549
6.15,-1.08815229
6.155,-1.0932498
6.16,-1.09834719
6.165,-1.1034447
6.17,-1.10854208
6.175,-1.11363959
6.18,-1.11873698
6.185,-1.12383449
6.19,-1.12893188
6.195,-1.13402939
6.2,-1.13912678
6.205,-1.14422441
6.21,-1.14932179
6.215,-1.1544193
6.22,-1.15951669
6.225,-1.1646142
6.23,-1.16971159
6.235,-1.1748091
6.24,-1.17990649
6.245,-1.185004
6.25,-1.19010139
6.255,-1.19519889
6.26,-1.20029628
6.265,-1.20539379
6.27,-1.21049118
6.275,-1.21558857
6.28,-1.22068608
6.285,-1.22578347
6.29,-1.23088098
6.295,-1.23597836
6.3,-1.24107587
6.305,-1.24617326
6.31,-1.25127077
6.315,-1.25636816
6.32,-1.26146567
6.325,-1.26656306
6.33,-1.27166069
6.335,-1.27675807
6.34,-1.28185558
6.345,-1.28695297
6.35,-1.29205048
6.355,-1.29714787
6.36,-1.30224538
6.365,-1.30734277
6.37,-1.31244028
6.375,-1.31753767
6.38,-1.32263517
6.385,-1.32773256
6.39,-1.33283007
6.395,-1.33792746
6.4,-1.34302497
6.405,-1.34812236
6.41,-1.35321987
6.415,-1.35831726
6.42,-1.36341476
6.425,-1.36851215
6.43,-1.37360966
6.435,-1.37870705
6.44,-1.38380456
6.445,-1.38890195
6.45,-1.39399946
6.455,-1.39909697
6.46,-1.40419447
6.465,-1.40929186
6.47,-1.41438937
6.475,-1.41948676
6.48,-1.42458427
6.485,-1.42968166
6.49,-1.43477917
6.495,-1.43987656
6.5,-1.44497406
6.505,-1.45007145
6.51,-1.45516896
6.515,-1.46026635
6.52,-1.46536374
6.525,-1.47046125
6.53,-1.47555864
6.535,-1.48065615
6.54,-1.48575354
6.545,-1.49085104
6.55,-1.49594843
6.555,-1.50104594
6.56,-1.50614333
6.565,-1.51124084
6.57,-1.51633823
6.575,-1.52143574
6.58,-1.52653325
6.585,-1.53163075
6.59,-1.53672814
6.595,-1.54182565
6.6,-1.54692304
6.605,-1.55202055
6.61,-1.55711794
6.615,-1.56221545
6.62,-1.56731284
6.625,-1.57241035
6.63,-1.57750773
6.635,-1.58260524
6.64,-1.58770263
6.645,-1.59280014
6.65,-1.59789753
6.655,-1.60299504
6.66,-1.60809243
6.665,-1.61318994
6.67,-1.61828732
6.675,-1.62338483
6.68,-1.62848222
6.685,-1.63357973
6.69,-1.63867712
6.695,-1.64377463
6.7,-1.64887202
6.705,-1.65396965
6.71,-1.65906703
6.715,-1.66416454
6.72,-1.66926193
6.725,-1.67435944
6.73,-1.67945683
6.735,-1.68455434
6.74,-1.68965173
6.745,-1.69474924
6.75,-1.69984663
6.755,-1.70494413
6.76,-1.71004152
6.765,-1.71513891
6.77,-1.72023642
6.775,-1.72533381
6.78,-1.73043132
6.785,-1.73552871
6.79,-1.74062622
6.795,-1.74572361
6.8,-1.75082111
6.805,-1.7559185
6.81,-1.76101601
6.815,-1.7661134
6.82,-1.77121091
6.825,-1.7763083
6.83,-1.78140593
6.835,-1.78650331
6.84,-1.79160082
6.845,-1.79669821
6.85,-1.80179572
6.855,-1.80689311
6.86,-1.81199062
6.865,-1.81708801
6.87,-1.82218552
6.875,-1.82728291
6.88,-1.83238041
6.885,-1.8374778
6.89,-1.84257531
6.895,-1.8476727
6.9,-1.85277021
6.905,-1.8578676
6.91,-1.86296511
6.915,-1.8680625
6.92,-1.87316
6.925,-1.87825739
6.93,-1.8833549
6.935,-1.88845229
6.94,-1.8935498
6.945,-1.89864719
6.95,-1.9037447
6.955,-1.90884221
6.96,-1.91393971
6.965,-1.9190371
6.97,-1.92413461
6.975,-1.929232
6.98,-1.93432951
6.985,-1.9394269
6.99,-1.94452441
6.995,-1.9496218
7,-1.95471931
7.005,-1.95981669
7.01,-1.9649142
7.015,-1.97001159
7.02,-1.97510898
7.025,-1.98020649
7.03,-1.98530388
7.035,-1.99040139
7.04,-1.99549878
7.045,-2.00059628
7.05,-2.00569367
7.055,-2.01079106
7.06,-2.01588869
7.065,-2.02098608
7.07,-2.02608347
7.075,-2.03118086
7.08,-2.03627849
7.085,-2.04137588
7.09,-2.0464735
7.095,-2.05157089
7.1,-2.05666828
7.105,-2.06176567
7.11,-2.0668633
7.115,-2.07196069
7.12,-2.07705808
7.125,-2.08215547
7.13,-2.08725309
7.135,-2.09235048
7.14,-2.09744787
7.145,-2.1025455
7.15,-2.10764289
7.155,-2.11274028
7.16,-2.11783767
7.165,-2.1229353
7.17,-2.12803268
7.175,-2.13313007
7.18,-2.13822746
7.185,-2.14332509
7.19,-2.14842248
7.195,-2.15351987
7.2,-2.15861726
7.205,-2.16371489
7.21,-2.16881227
7.215,-2.17390966
7.22,-2.17900705
7.225,-2.18410468
7.23,-2.18920207
7.235,-2.19429946
7.24,-2.19939685
7.245,-2.20449448
7.25,-2.20959187
7.255,-2.21468925
7.26,-2.21978664
7.265,-2.22488427
7.27,-2.2299819
7.275,-2.23507905
