time_s,pred1_y
2.205,0.00125683553
2.21,0.00121170771
2.215,0.0011665799
2.22,0.00122150686
2.225,0.00122576044
2.23,0.00123001402
2.235,0.00114233431
2.24,0.00110062119
2.245,0.00118883268
2.25,0.00121208187
2.255,0.00123533106
2.26,0.00113232259
2.265,0.00111348589
2.27,0.00109557598
2.275,0.00107720273
2.28,0.000955159136
2.285,0.00105822284
2.29,0.00116128649
2.295,0.00111167668
2.3,0.00113840355
2.305,0.00116513052
2.31,0.000542084977
2.315,0.000360620645
2.32,0.000179156326
2.325,-2.30800606e-06
2.33,0.000286812399
2.335,0.000119621356
2.34,-4.7569687e-05
2.345,-0.00021476073
2.35,0.000149380969
2.355,0.000159300835
2.36,0.00016317374
2.365,0.000170070125
2.37,0.000110964444
2.375,0.000220235321
2.38,0.000329506205
2.385,0.00043877706
2.39,0.000206537065
2.395,0.000172618355
2.4,0.000138699645
2.405,0.000104780935
2.41,-0.000246529002
2.415,-0.00129280228
2.42,-0.00233907555
2.425,-0.00338534894
2.43,-0.00218813494
2.435,-0.00407162402
2.44,-0.0059551131
2.445,-0.00783860218
2.45,-0.00871975534
2.455,-0.0104699722
2.46,-0.012220189
2.465,-0.0139704058
2.47,-0.0149017675
2.475,-0.0172424503
2.48,-0.019583134
2.485,-0.0219238158
2.49,-0.0233988296
2.495,-0.0254509561
2.5,-0.0271039642
2.505,-0.0289565306
2.51,-0.0360965654
2.515,-0.0405928679
2.52,-0.0408182479
2.525,-0.0431790911
2.53,-0.0468736365
2.535,-0.0599114634
2.54,-0.0729492903
2.545,-0.0859871134
2.55,-0.0752013698
2.555,-0.0802980065
2.56,-0.0833788812
2.565,-0.0874676406
2.57,-0.0915563926
2.575,-0.100199237
2.58,-0.108458474
2.585,-0.116717711
2.59,-0.125393286
2.595,-0.133860692
2.6,-0.134430736
2.605,-0.138949454
2.61,-0.151148781
2.615,-0.159507811
2.62,-0.159971982
2.625,-0.164383575
2.63,-0.167488649
2.635,-0.171246976
2.64,-0.184094161
2.645,-0.190750107
2.65,-0.197406054
2.655,-0.204062
2.66,-0.206247136
2.665,-0.211412817
2.67,-0.215596557
2.675,-0.22027126
2.68,-0.23033306
2.685,-0.238258049
2.69,-0.246183038
2.695,-0.254108012
2.7,-0.254765004
2.705,-0.260267317
2.71,-0.261062533
2.715,-0.264211297
2.72,-0.267360061
2.725,-0.284989655
2.73,-0.292965353
2.735,-0.300337404
2.74,-0.308011264
2.745,-0.307990313
2.75,-0.311816752
2.755,-0.324749678
2.76,-0.332980454
2.765,-0.34121123
2.77,-0.347940385
2.775,-0.355420351
2.78,-0.353763849
2.785,-0.356675565
2.79,-0.359587312
2.795,-0.368189514
2.8,-0.372998059
2.805,-0.372827053
2.81,-0.375145823
2.815,-0.387637854
2.82,-0.395043254
2.825,-0.394263029
2.83,-0.397575617
2.835,-0.40827167
2.84,-0.415275991
2.845,-0.414086312
2.85,-0.416993618
2.855,-0.429685861
2.86,-0.437485635
2.865,-0.433708429
2.87,-0.435719699
2.875,-0.447710991
2.88,-0.454712272
2.885,-0.448514074
2.89,-0.448915601
2.895,-0.46303007
2.9,-0.470288068
2.905,-0.464517325
2.91,-0.465260953
2.915,-0.47495243
2.92,-0.480169982
2.925,-0.477585316
2.93,-0.481989622
2.935,-0.486393929
2.94,-0.490798235
2.945,-0.486592829
2.95,-0.488127232
2.955,-0.490508527
2.96,-0.49246636
2.965,-0.494424224
2.97,-0.494710833
2.975,-0.494914085
2.98,-0.495117337
2.985,-0.496851414
2.99,-0.497820079
2.995,-0.500627398
3,-0.502515376
3.005,-0.502367437
3.01,-0.503237426
3.015,-0.502288818
3.02,-0.502249539
3.025,-0.504585862
3.03,-0.505734384
3.035,-0.50748986
3.04,-0.508941829
3.045,-0.505078554
3.05,-0.503872931
3.055,-0.507718861
3.06,-0.509507418
3.065,-0.511295974
3.07,-0.513084531
3.075,-0.507832289
3.08,-0.507273912
3.085,-0.513678074
3.09,-0.516600966
3.095,-0.511210918
3.1,-0.509977341
3.105,-0.513016582
3.11,-0.513919413
3.115,-0.514822245
3.12,-0.510740459
3.125,-0.513109267
3.13,-0.515478075
3.135,-0.511139035
3.14,-0.510153949
3.145,-0.509520411
3.15,-0.5087111
3.155,-0.511545002
3.16,-0.512557268
3.165,-0.509255886
3.17,-0.508111358
3.175,-0.509089649
3.18,-0.50900656
3.185,-0.512042403
3.19,-0.513518751
3.195,-0.513285697
3.2,-0.513907313
3.205,-0.515279472
3.21,-0.51627636
3.215,-0.515856385
3.22,-0.516144812
3.225,-0.515505672
3.23,-0.515330315
3.235,-0.516899467
3.24,-0.517596364
3.245,-0.514915764
3.25,-0.513923943
3.255,-0.513747334
3.26,-0.513163149
3.265,-0.51322633
3.27,-0.512965858
3.275,-0.51331377
3.28,-0.51335746
3.285,-0.51340121
3.29,-0.515445709
3.295,-0.51696068
3.3,-0.518475652
3.305,-0.513972998
3.31,-0.512479186
3.315,-0.515907705
3.32,-0.516875029
3.325,-0.514855087
3.33,-0.514328778
3.335,-0.517310083
3.34,-0.518537581
3.345,-0.517832458
3.35,-0.518093646
3.355,-0.515060961
3.36,-0.513675213
3.365,-0.512289464
3.37,-0.514423668
3.375,-0.514211237
3.38,-0.511574924
3.385,-0.512541175
3.39,-0.513507426
3.395,-0.511476755
3.4,-0.510944545
3.405,-0.508691788
3.41,-0.507299304
3.415,-0.507261634
3.42,-0.506546557
3.425,-0.512361825
3.43,-0.51491189
3.435,-0.510450423
3.44,-0.509494722
3.445,-0.511253476
3.45,-0.511654973
3.455,-0.514772594
3.46,-0.515626073
3.465,-0.516479552
3.47,-0.517892361
3.475,-0.519025505
3.48,-0.522154272
3.485,-0.524285197
3.49,-0.526416183
3.495,-0.520661294
3.5,-0.522158027
3.505,-0.523654759
3.51,-0.520742178
3.515,-0.520034254
3.52,-0.521717668
3.525,-0.522205412
3.53,-0.519747555
3.535,-0.518762529
3.54,-0.519641459
3.545,-0.519588411
3.55,-0.519535363
3.555,-0.515172541
3.56,-0.511116982
3.565,-0.507061422
3.57,-0.503005862
3.575,-0.502869785
3.58,-0.508858442
3.585,-0.5148471
3.59,-0.491655469
3.595,-0.483053982
3.6,-0.486726016
3.605,-0.484261304
3.61,-0.475283772
3.615,-0.46956265
3.62,-0.469045043
3.625,-0.465925694
3.63,-0.462806314
3.635,-0.451818079
3.64,-0.441883832
3.645,-0.431949586
3.65,-0.422015339
3.655,-0.427499205
3.66,-0.42684105
3.665,-0.426182896
3.67,-0.414638728
3.675,-0.408537567
3.68,-0.393343836
3.685,-0.38269639
3.69,-0.373406798
3.695,-0.363438278
3.7,-0.36170581
3.705,-0.355855316
3.71,-0.342245698
3.715,-0.332515657
3.72,-0.330283076
3.725,-0.324301779
3.73,-0.310337931
3.735,-0.300365359
3.74,-0.300188154
3.745,-0.295113266
3.75,-0.280255824
3.755,-0.27028966
3.76,-0.269331455
3.765,-0.263869286
3.77,-0.245244354
3.775,-0.233200803
3.78,-0.238685831
3.785,-0.235406578
3.79,-0.212539092
3.795,-0.199465722
3.8,-0.200348258
3.805,-0.194252834
3.81,-0.176570728
3.815,-0.164681956
3.82,-0.152793199
3.825,-0.165704757
3.83,-0.162082762
3.835,-0.145121172
3.84,-0.139029399
3.845,-0.132937625
3.85,-0.126845852
3.855,-0.118620455
3.86,-0.111817472
3.865,-0.109691836
3.87,-0.0929820761
3.875,-0.0833829939
3.88,-0.0737839118
3.885,-0.0641848296
3.89,-0.0671790615
3.895,-0.0606067963
3.9,-0.0540345311
3.905,-0.0474622659
3.91,-0.0474326871
3.915,-0.0419367515
3.92,-0.0364408158
3.925,-0.0309448801
3.93,-0.0317491591
3.935,-0.0273548495
3.94,-0.0229605399
3.945,-0.0185662303
3.95,-0.0170847476
3.955,-0.0121683693
3.96,-0.00725199096
3.965,-0.00233561289
3.97,-0.00277797878
3.975,0.000352151314
3.98,0.000389761903
3.985,0.00197363226
3.99,0.00705931801
3.995,0.0110139279
4,0.0149685377
4.005,0.0189231467
4.01,0.0174888652
4.015,0.016017817
4.02,0.0138112446
4.025,0.0119724348
4.03,0.0162389018
4.035,0.0165303387
4.04,0.0168217756
4.045,0.0171132125
4.05,0.0147473728
4.055,0.014271915
4.06,0.012984179
4.065,0.0104675181
4.07,0.00795085728
4.075,0.00543419644
4.08,0.00331873237
4.085,0.000935803866
4.09,-0.00602869643
4.095,-0.00976766832
4.1,-0.0121781798
4.105,-0.0152529217
4.11,-0.0264303442
4.115,-0.0335564278
4.12,-0.0337147936
4.125,-0.0373570174
4.13,-0.0519896895
4.135,-0.0611271374
4.14,-0.0616227277
4.145,-0.0664392486
4.15,-0.083894439
4.155,-0.0950302929
4.16,-0.0949824378
4.165,-0.100526437
4.17,-0.116493084
4.175,-0.127248406
4.18,-0.129692957
4.185,-0.13629289
4.19,-0.15228425
4.195,-0.163579896
4.2,-0.162975326
4.205,-0.17227082
4.21,-0.181566313
4.215,-0.190861806
4.22,-0.190083116
4.225,-0.197476417
4.23,-0.204869717
4.235,-0.212263018
4.24,-0.211574957
4.245,-0.21627447
4.25,-0.228482217
4.255,-0.236935854
4.26,-0.245389476
4.265,-0.240504965
4.27,-0.244512543
4.275,-0.250867754
4.28,-0.256049156
4.285,-0.258263737
4.29,-0.261961728
4.295,-0.281183481
4.3,-0.292643368
4.305,-0.289529622
4.31,-0.293702692
4.315,-0.300193101
4.32,-0.305524826
4.325,-0.309506059
4.33,-0.314162523
4.335,-0.332627952
4.34,-0.344188899
4.345,-0.354646385
4.35,-0.370282501
4.355,-0.385918617
4.36,-0.401554734
4.365,-0.401396692
4.37,-0.411768079
4.375,-0.414307117
4.38,-0.42076233
4.385,-0.439726859
4.39,-0.452436745
4.395,-0.463117361
4.4,-0.474812627
4.405,-0.486346155
4.41,-0.497960567
4.415,-0.5086447
4.42,-0.519793987
4.425,-0.519664466
4.43,-0.52517432
4.435,-0.521499991
4.44,-0.522417724
4.445,-0.523335516
4.45,-0.524253249
4.455,-0.525171041
4.46,-0.523870587
4.465,-0.524344683
4.47,-0.524818838
4.475,-0.53804028
4.48,-0.542763531
4.485,-0.53054595
4.49,-0.526798785
4.495,-0.52898401
4.5,-0.52820307
4.505,-0.525679946
4.51,-0.528606653
4.515,-0.53153336
4.52,-0.534460068
4.525,-0.529801309
4.53,-0.52399981
4.535,-0.518198311
4.54,-0.527618587
4.545,-0.527786374
4.55,-0.527954161
4.555,-0.52349633
4.56,-0.521351337
4.565,-0.52583766
4.57,-0.527008295
4.575,-0.518960238
4.58,-0.521505952
4.585,-0.524051666
4.59,-0.526597381
4.595,-0.521630347
4.6,-0.521671832
4.605,-0.521758676
4.61,-0.52182281
4.615,-0.522197366
4.62,-0.521539092
4.625,-0.520880818
4.63,-0.52483207
4.635,-0.526478529
4.64,-0.528125048
4.645,-0.527396977
4.65,-0.528251946
4.655,-0.528555512
4.66,-0.52913475
4.665,-0.528661966
4.67,-0.528715193
4.675,-0.527468443
4.68,-0.526871681
4.685,-0.52857995
4.69,-0.528615117
4.695,-0.528650284
4.7,-0.528685451
4.705,-0.524492562
4.71,-0.520788074
4.715,-0.517083585
4.72,-0.515699863
4.725,-0.508929789
4.73,-0.502159715
4.735,-0.49538964
4.74,-0.50058645
4.745,-0.497805327
4.75,-0.495024234
4.755,-0.496955991
4.76,-0.495745838
4.765,-0.48897323
4.77,-0.484981865
4.775,-0.476665556
4.78,-0.470511734
4.785,-0.468192369
4.79,-0.46395579
4.795,-0.450333118
4.8,-0.441403508
4.805,-0.428588957
4.81,-0.417716861
4.815,-0.416292489
4.82,-0.410144269
4.825,-0.403996021
4.83,-0.393311352
4.835,-0.383105487
4.84,-0.372899622
4.845,-0.353938699
4.85,-0.33935529
4.855,-0.340207994
4.86,-0.333342642
4.865,-0.310101181
4.87,-0.29504776
4.875,-0.293265045
4.88,-0.284846991
4.885,-0.255642593
4.89,-0.236831367
4.895,-0.240908653
4.9,-0.233541682
4.905,-0.226174712
4.91,-0.211496085
4.915,-0.197133571
4.92,-0.182771057
4.925,-0.168408543
4.93,-0.169713303
4.935,-0.157389432
4.94,-0.145065561
4.945,-0.136549115
4.95,-0.126128957
4.955,-0.128884494
4.96,-0.125052184
4.965,-0.108644485
4.97,-0.0985244811
4.975,-0.0994101241
4.98,-0.0947929397
4.985,-0.082255505
4.99,-0.0736781955
4.995,-0.0744613409
5,-0.0666124523
5.005,-0.0587635636
5.01,-0.0629403591
5.015,-0.0611043125
5.02,-0.0580153428
5.025,-0.0555528328
5.03,-0.0561957955
5.035,-0.0552860238
5.04,-0.0535110384
5.045,-0.0521686599
5.05,-0.0529006869
5.055,-0.0525955111
5.06,-0.0523698218
5.065,-0.0521043912
5.07,-0.0507154539
5.075,-0.0498882718
5.08,-0.050422851
5.085,-0.0502765514
5.09,-0.0502283573
5.095,-0.0501311123
5.1,-0.0490349345
5.105,-0.0484382249
5.11,-0.0490966029
5.115,-0.0491274372
5.12,-0.0519578271
5.125,-0.0533884391
5.13,-0.0548397042
5.135,-0.0562806427
5.14,-0.0577215813
5.145,-0.0644580051
5.15,-0.0690579563
5.155,-0.0736579075
5.16,-0.0782578588
5.165,-0.08285781
5.17,-0.0874577612
5.175,-0.0920577124
5.18,-0.0966576636
5.185,-0.101257615
5.19,-0.105857566
5.195,-0.110457517
5.2,-0.115057468
5.205,-0.11965742
5.21,-0.124257371
5.215,-0.128857315
5.22,-0.133457273
5.225,-0.138057232
5.23,-0.142657176
5.235,-0.147257134
5.24,-0.151857078
5.245,-0.156457022
5.25,-0.16105698
5.255,-0.165656924
5.26,-0.170256883
5.265,-0.174856842
5.27,-0.179456785
5.275,-0.184056729
5.28,-0.188656688
5.285,-0.193256646
5.29,-0.19785659
5.295,-0.202456534
5.3,-0.207056493
5.305,-0.211656451
5.31,-0.216256395
5.315,-0.220856354
5.32,-0.225456297
5.325,-0.230056241
5.33,-0.2346562
5.335,-0.239256158
5.34,-0.243856102
5.345,-0.248456046
5.35,-0.25305602
5.355,-0.257655948
5.36,-0.262255907
5.365,-0.266855866
5.37,-0.271455795
5.375,-0.276055753
5.38,-0.280655712
5.385,-0.285255671
5.39,-0.289855599
5.395,-0.294455558
5.4,-0.299055517
5.405,-0.303655475
5.41,-0.308255404
5.415,-0.312855363
5.42,-0.317455322
5.425,-0.32205528
5.43,-0.326655239
5.435,-0.331255168
5.44,-0.335855126
5.445,-0.340455055
5.45,-0.345055044
5.455,-0.349654973
5.46,-0.354254931
5.465,-0.35885489
5.47,-0.363454819
5.475,-0.368054777
5.48,-0.372654736
5.485,-0.377254695
5.49,-0.381854653
5.495,-0.386454582
5.5,-0.391054541
5.505,-0.39565447
5.51,-0.400254458
5.515,-0.404854417
5.52,-0.409454346
5.525,-0.414054304
5.53,-0.418654233
5.535,-0.423254192
5.54,-0.427854151
5.545,-0.432454109
5.55,-0.437054068
5.555,-0.441653997
5.56,-0.446253955
5.565,-0.450853884
5.57,-0.455453843
5.575,-0.460053831
5.58,-0.46465376
5.585,-0.469253719
5.59,-0.473853648
5.595,-0.478453606
5.6,-0.483053565
5.605,-0.487653524
5.61,-0.492253482
5.615,-0.496853411
5.62,-0.50145334
5.625,-0.506053329
5.63,-0.510653257
5.635,-0.515253246
5.64,-0.519853175
5.645,-0.524453104
5.65,-0.529053092
5.655,-0.533653021
5.66,-0.53825295
5.665,-0.542852938
5.67,-0.547452867
5.675,-0.552052796
5.68,-0.556652784
5.685,-0.561252773
5.69,-0.565852702
5.695,-0.570452631
5.7,-0.575052619
5.705,-0.579652548
5.71,-0.584252477
5.715,-0.588852465
5.72,-0.593452394
5.725,-0.598052323
5.73,-0.602652252
5.735,-0.60725224
5.74,-0.611852169
5.745,-0.616452157
5.75,-0.621052146
5.755,-0.625652075
5.76,-0.630252004
5.765,-0.634851992
5.77,-0.639451921
5.775,-0.64405185
5.78,-0.648651779
5.785,-0.653251767
5.79,-0.657851696
5.795,-0.662451625
5.8,-0.667051613
5.805,-0.671651542
5.81,-0.676251531
5.815,-0.68085146
5.82,-0.685451448
5.825,-0.690051377
5.83,-0.694651306
5.835,-0.699251294
5.84,-0.703851223
5.845,-0.708451152
5.85,-0.71305114
5.855,-0.717651069
5.86,-0.722250998
5.865,-0.726850927
5.87,-0.731450975
5.875,-0.736050904
5.88,-0.740650833
5.885,-0.745250821
5.89,-0.74985075
5.895,-0.754450679
5.9,-0.759050608
5.905,-0.763650596
5.91,-0.768250525
5.915,-0.772850454
5.92,-0.777450442
5.925,-0.782050371
5.93,-0.7866503
5.935,-0.791250348
5.94,-0.795850277
5.945,-0.800450206
5.95,-0.805050135
5.955,-0.809650123
5.96,-0.814250052
5.965,-0.818849981
5.97,-0.823449969
5.975,-0.828049898
5.98,-0.832649827
5.985,-0.837249815
5.99,-0.841849744
5.995,-0.846449733
6,-0.851049662
6.005,-0.85564965
6.01,-0.860249579
6.015,-0.864849508
6.02,-0.869449496
6.025,-0.874049425
6.03,-0.878649354
6.035,-0.883249283
6.04,-0.887849271
6.045,-0.8924492
6.05,-0.897049129
6.055,-0.901649117
6.06,-0.906249106
6.065,-0.910849035
6.07,-0.915449023
6.075,-0.920048952
6.08,-0.924648881
6.085,-0.92924881
6.09,-0.933848798
6.095,-0.938448727
6.1,-0.943048656
6.105,-0.947648644
6.11,-0.952248573
6.115,-0.956848502
6.12,-0.961448491
6.125,-0.966048479
6.13,-0.970648408
6.135,-0.975248337
6.14,-0.979848325
6.145,-0.984448254
6.15,-0.989048183
6.155,-0.993648171
6.16,-0.9982481
6.165,-1.00284803
6.17,-1.00744796
6.175,-1.01204789
6.18,-1.01664793
6.185,-1.02124786
6.19,-1.02584779
6.195,-1.03044772
6.2,-1.03504765
6.205,-1.03964758
6.21,-1.04424751
6.215,-1.04884768
6.22,-1.0534476
6.225,-1.05804753
6.23,-1.06264746
6.235,-1.06724739
6.24,-1.07184732
6.245,-1.07644725
6.25,-1.0810473
6.255,-1.08564723
6.26,-1.09024715
6.265,-1.09484708
6.27,-1.09944701
6.275,-1.10404694
6.28,-1.10864687
6.285,-1.11324692
6.29,-1.11784685
6.295,-1.12244678
6.3,-1.1270467
6.305,-1.13164663
6.31,-1.13624656
6.315,-1.14084661
6.32,-1.14544654
6.325,-1.15004647
6.33,-1.1546464
6.335,-1.15924633
6.34,-1.16384637
6.345,-1.1684463
6.35,-1.17304623
6.355,-1.17764628
6.36,-1.18224621
6.365,-1.18684614
6.37,-1.19144607
6.375,-1.19604599
6.38,-1.20064592
6.385,-1.20524597
6.39,-1.2098459
6.395,-1.21444583
6.4,-1.21904576
6.405,-1.22364569
6.41,-1.22824562
6.415,-1.23284554
6.42,-1.23744559
6.425,-1.24204552
6.43,-1.24664545
6.435,-1.25124538
6.44,-1.25584531
6.445,-1.26044524
6.45,-1.26504529
6.455,-1.26964521
6.46,-1.27424514
6.465,-1.27884519
6.47,-1.28344512
6.475,-1.28804505
6.48,-1.29264498
6.485,-1.29724491
6.49,-1.30184495
6.495,-1.30644488
6.5,-1.31104481
6.505,-1.31564474
6.51,-1.32024467
6.515,-1.3248446
6.52,-1.32944465
6.525,-1.33404458
6.53,-1.3386445
6.535,-1.34324443
6.54,-1.34784436
6.545,-1.35244429
6.55,-1.35704422
6.555,-1.36164427
6.56,-1.3662442
6.565,-1.37084413
6.57,-1.37544405
6.575,-1.38004398
6.58,-1.38464391
6.585,-1.38924384
6.59,-1.39384401
6.595,-1.39844394
6.6,-1.40304387
6.605,-1.4076438
6.61,-1.41224372
6.615,-1.41684365
6.62,-1.42144358
6.625,-1.42604363
6.63,-1.43064356
6.635,-1.43524349
6.64,-1.43984342
6.645,-1.44444335
6.65,-1.44904327
6.655,-1.45364332
6.66,-1.45824325
6.665,-1.46284318
6.67,-1.46744311
6.675,-1.47204304
6.68,-1.47664297
6.685,-1.4812429
6.69,-1.48584294
6.695,-1.49044287
6.7,-1.4950428
6.705,-1.49964273
6.71,-1.50424266
6.715,-1.50884271
6.72,-1.51344264
6.725,-1.51804268
6.73,-1.52264261
6.735,-1.52724254
6.74,-1.53184247
6.745,-1.5364424
6.75,-1.54104233
6.755,-1.54564226
6.76,-1.5502423
6.765,-1.55484223
6.77,-1.55944216
6.775,-1.56404209
6.78,-1.56864202
6.785,-1.57324195
6.79,-1.577842
6.795,-1.58244193
6.8,-1.58704185
6.805,-1.59164178
6.81,-1.59624171
6.815,-1.60084164
6.82,-1.60544157
6.825,-1.61004162
6.83,-1.61464155
6.835,-1.61924148
6.84,-1.62384152
6.845,-1.62844145
6.85,-1.63304138
6.855,-1.63764131
6.86,-1.64224136
6.865,-1.64684129
6.87,-1.65144122
6.875,-1.65604115
6.88,-1.66064107
6.885,-1.665241
6.89,-1.66984093
6.895,-1.67444098
6.9,-1.67904091
6.905,-1.68364084
6.91,-1.68824077
6.915,-1.6928407
6.92,-1.69744062
6.925,-1.70204067
6.93,-1.7066406
6.935,-1.71124053
6.94,-1.71584046
6.945,-1.72044039
6.95,-1.72504032
6.955,-1.72964025
6.96,-1.73424029
6.965,-1.73884034
6.97,-1.74344027
6.975,-1.7480402
6.98,-1.75264013
6.985,-1.75724006
6.99,-1.76183999
6.995,-1.76644003
7,-1.77103996
7.005,-1.77563989
7.01,-1.78023982
7.015,-1.78483975
7.02,-1.78943968
7.025,-1.79403961
7.03,-1.79863966
7.035,-1.80323958
7.04,-1.80783951
7.045,-1.81243944
7.05,-1.81703937
7.055,-1.8216393
7.06,-1.82623923
7.065,-1.83083928
7.07,-1.83543921
7.075,-1.84003913
7.08,-1.84463906
7.085,-1.84923899
7.09,-1.85383904
7.095,-1.85843897
7.1,-1.86303902
7.105,-1.86763895
7.11,-1.87223887
7.115,-1.8768388
7.12,-1.88143873
7.125,-1.88603866
7.13,-1.89063871
7.135,-1.89523864
7.14,-1.89983857
7.145,-1.9044385
7.15,-1.90903842
7.155,-1.91363847
7.16,-1.91823828
7.165,-1.92283833
7.17,-1.92743826
7.175,-1.93203831
7.18,-1.93663812
7.185,-1.94123816
7.19,-1.94583797
7.195,-1.95043802
7.2,-1.95503795
7.205,-1.959638
7.21,-1.96423781
7.215,-1.96883786
7.22,-1.97343767
7.225,-1.97803771
7.23,-1.98263764
7.235,-1.98723769
7.24,-1.9918375
7.245,-1.99643755
7.25,-2.00103736
7.255,-2.00563741
7.26,-2.01023722
7.265,-2.01483727
7.27,-2.01943707
7.275,-2.02403712
7.28,-2.02863717
7.285,-2.03323722
