test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.519+02:00,1786586065.519013,50.274339,192.168.0.63,46859,ATB1,42,1,1,1,1,2,23,4187418,1,1,0,0,20,20,0,-0.008366,0.443867,0.006133,-2.603770,717.397583,2.693608,F23B,F23B,1,0.000,,1,0,0,0,A1 1A 01 02 17 00 00 00 1A E5 3F 00 01 14 14 00 7A 13 09 BC 99 42 E3 3E 92 F8 C8 3B 29 A4 26 C0 72 59 33 44 11 64 2C 40 3B F2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.519+02:00,1786586065.519013,50.274339,192.168.0.63,46859,ATB1,42,1,1,1,1,2,24,4187454,1,1,0,0,20,31,0,-0.005775,0.443984,0.006614,-2.619537,717.381836,-0.436655,8531,8531,1,0.000,,1,0,0,0,A1 1A 01 02 18 00 00 00 3E E5 3F 00 01 14 1F 00 16 3F BD BB D8 51 E3 3E 64 B8 D8 3B 7F A6 27 C0 70 58 33 44 4C 91 DF BE 31 85
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.620+02:00,1786586065.620843,50.376169,192.168.0.63,46859,ATB1,42,1,1,1,1,2,25,4187513,1,1,0,0,20,31,0,-0.004920,0.443933,0.003853,-2.675190,717.326172,-3.884091,BBEB,BBEB,1,101.830,9.820,1,0,0,0,A1 1A 01 02 19 00 00 00 79 E5 3F 00 01 14 1F 00 7D 3A A1 BB 36 4B E3 3E 10 84 7C 3B 4F 36 2B C0 E0 54 33 44 F2 94 78 C0 EB BB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.620+02:00,1786586065.620843,50.376169,192.168.0.63,46859,ATB1,42,1,1,1,1,2,26,4187547,1,1,0,0,20,31,0,-0.005367,0.444297,0.005198,-2.797438,717.203918,-3.526408,4BB6,4BB6,1,0.000,,1,0,0,0,A1 1A 01 02 1A 00 00 00 9B E5 3F 00 01 14 1F 00 91 DB AF BB E1 7A E3 3E 9B 57 AA 3B 38 09 33 C0 0D 4D 33 44 AD B0 61 C0 B6 4B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.725+02:00,1786586065.725690,50.481016,192.168.0.63,46859,ATB1,42,1,1,1,1,2,27,4187620,1,1,0,0,20,31,0,-0.005001,0.443992,0.004278,-2.708173,717.293152,-0.043561,3123,3123,1,104.847,9.538,1,0,0,0,A1 1A 01 02 1B 00 00 00 E4 E5 3F 00 01 14 1F 00 1A DE A3 BB F3 52 E3 3E DE 2B 8C 3B B3 52 2D C0 C3 52 33 44 9B 6C 32 BD 23 31
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.725+02:00,1786586065.725690,50.481016,192.168.0.63,46859,ATB1,42,1,1,1,1,2,28,4187656,1,1,0,0,20,31,0,-0.005198,0.444052,0.004703,-2.649548,717.351807,1.644712,ABD2,ABD2,1,0.000,,1,0,0,0,A1 1A 01 02 1C 00 00 00 08 E6 3F 00 01 14 1F 00 34 52 AA BB C2 5A E3 3E 45 1E 9A 3B 30 92 29 C0 84 56 33 44 EB 85 D2 3F D2 AB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.825+02:00,1786586065.825794,50.581120,192.168.0.63,46859,ATB1,42,1,1,1,1,2,29,4187713,1,1,0,0,20,31,0,-0.008502,0.443854,0.006950,-2.523280,717.478027,0.296858,C370,C370,1,100.104,9.990,1,0,0,0,A1 1A 01 02 1D 00 00 00 41 E6 3F 00 01 14 1F 00 10 4A 0B BC D2 40 E3 3E C7 BB E3 3B 6A 7D 21 C0 98 5E 33 44 C1 FD 97 3E 70 C3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.825+02:00,1786586065.825794,50.581120,192.168.0.63,46859,ATB1,42,1,1,1,1,2,30,4187752,1,1,0,0,20,31,0,-0.004896,0.443947,0.004210,-2.615778,717.385498,-2.397943,3741,3741,1,0.000,,1,0,0,0,A1 1A 01 02 1E 00 00 00 68 E6 3F 00 01 14 1F 00 8F 6A A0 BB F7 4C E3 3E FE F4 89 3B E7 68 27 C0 AC 58 33 44 E6 77 19 C0 41 37
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.930+02:00,1786586065.930157,50.685484,192.168.0.63,46859,ATB1,42,1,1,1,1,2,31,4187821,1,1,0,0,20,31,0,-0.005691,0.444368,0.005584,-2.772949,717.228394,-2.461607,960F,960F,1,104.364,9.582,1,0,0,0,A1 1A 01 02 1F 00 00 00 AD E6 3F 00 01 14 1F 00 EB 78 BA BB 3E 84 E3 3E 97 FD B6 3B FF 77 31 C0 9E 4E 33 44 F9 8A 1D C0 0F 96
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.930+02:00,1786586065.930157,50.685484,192.168.0.63,46859,ATB1,42,1,1,1,1,2,32,4187859,1,1,0,0,20,31,0,-0.005731,0.444334,0.005649,-2.766128,717.235229,0.181425,02F4,02F4,1,0.000,,1,0,0,0,A1 1A 01 02 20 00 00 00 D3 E6 3F 00 01 14 1F 00 26 C7 BB BB CD 7F E3 3E B3 19 B9 3B 3D 08 31 C0 0E 4F 33 44 7B C7 39 3E F4 02
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.030+02:00,1786586066.030230,50.785556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,33,4187921,1,1,0,0,20,31,0,-0.008404,0.443883,0.005723,-2.559644,717.441711,4.135750,1A78,1A78,1,100.072,9.993,1,0,0,0,A1 1A 01 02 21 00 00 00 11 E7 3F 00 01 14 1F 00 2A B0 09 BC AE 44 E3 3E 3E 88 BB 3B 34 D1 23 C0 45 5C 33 44 11 58 84 40 78 1A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.030+02:00,1786586066.030230,50.785556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,34,4187957,1,1,0,0,20,31,0,-0.008524,0.443985,0.006418,-2.556741,717.444641,0.080349,06B6,06B6,1,0.000,,1,0,0,0,A1 1A 01 02 22 00 00 00 35 E7 3F 00 01 14 1F 00 64 A9 0B BC 01 52 E3 3E 70 4B D2 3B A3 A1 23 C0 75 5C 33 44 D6 8D A4 3D B6 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.135+02:00,1786586066.135345,50.890672,192.168.0.63,46859,ATB1,42,1,1,1,1,2,35,4188021,1,1,0,0,20,31,0,-0.004934,0.443902,0.004062,-2.667559,717.333801,-3.399194,A6FC,A6FC,1,105.116,9.513,1,0,0,0,A1 1A 01 02 23 00 00 00 75 E7 3F 00 01 14 1F 00 73 B0 A1 BB 27 47 E3 3E 42 1D 85 3B 49 B9 2A C0 5D 55 33 44 63 8C 59 C0 FC A6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.135+02:00,1786586066.135345,50.890672,192.168.0.63,46859,ATB1,42,1,1,1,1,2,36,4188057,1,1,0,0,20,31,0,-0.005014,0.443889,0.003967,-2.659415,717.341919,0.225381,DA46,DA46,1,0.000,,1,0,0,0,A1 1A 01 02 24 00 00 00 99 E7 3F 00 01 14 1F 00 1C 4E A4 BB 79 45 E3 3E 11 FE 81 3B DC 33 2A C0 E2 55 33 44 61 CA 66 3E 46 DA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.235+02:00,1786586066.235058,50.990384,192.168.0.63,46859,ATB1,42,1,1,1,1,2,37,4188120,1,1,0,0,20,31,0,-0.005556,0.444351,0.005518,-2.790354,717.210938,-0.219792,79B1,79B1,1,99.712,10.029,1,0,0,0,A1 1A 01 02 25 00 00 00 D8 E7 3F 00 01 14 1F 00 57 0C B6 BB 04 82 E3 3E 06 D3 B4 3B 2B 95 32 C0 80 4D 33 44 11 11 61 BE B1 79
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.235+02:00,1786586066.235058,50.990384,192.168.0.63,46859,ATB1,42,1,1,1,1,2,38,4188153,1,1,0,0,20,31,0,-0.004926,0.443880,0.003892,-2.672690,717.328613,3.442515,02E7,02E7,1,0.000,,1,0,0,0,A1 1A 01 02 26 00 00 00 F9 E7 3F 00 01 14 1F 00 BE 6A A1 BB 30 44 E3 3E 55 14 7F 3B 5C 0D 2B C0 08 55 33 44 2C 52 5C 40 E7 02
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.336+02:00,1786586066.336818,51.092145,192.168.0.63,46859,ATB1,42,1,1,1,1,2,39,4188217,1,1,0,0,20,31,0,-0.008170,0.443843,0.005910,-2.566569,717.434753,2.022303,C1E8,C1E8,1,101.760,9.827,1,0,0,0,A1 1A 01 02 27 00 00 00 39 E8 3F 00 01 14 1F 00 83 DB 05 BC 5A 3F E3 3E 54 AB C1 3B AA 42 24 C0 D3 5B 33 44 69 6D 01 40 E8 C1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.336+02:00,1786586066.336818,51.092145,192.168.0.63,46859,ATB1,42,1,1,1,1,2,40,4188258,1,1,0,0,20,31,0,-0.005020,0.443892,0.003986,-2.589975,717.411377,-0.563971,408B,408B,1,0.000,,1,0,0,0,A1 1A 01 02 28 00 00 00 62 E8 3F 00 01 14 1F 00 F1 81 A4 BB D8 45 E3 3E CB A0 82 3B 28 C2 25 C0 54 5A 33 44 60 60 10 BF 8B 40
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.336+02:00,1786586066.336818,51.092145,192.168.0.63,46859,ATB1,42,1,1,1,1,2,41,4188292,1,1,0,0,20,31,0,-0.004671,0.443684,0.003496,-2.640350,717.360962,-1.495471,1C9F,1C9F,1,0.000,,1,0,0,0,A1 1A 01 02 29 00 00 00 84 E8 3F 00 01 14 1F 00 52 0C 99 BB 84 2A E3 3E 91 24 65 3B 7F FB 28 C0 1A 57 33 44 98 6B BF BF 9F 1C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.438+02:00,1786586066.438997,51.194324,192.168.0.63,46859,ATB1,42,1,1,1,1,2,42,4188357,1,1,0,0,20,31,0,-0.005486,0.444291,0.005198,-2.785883,717.215454,-2.014205,A8FF,A8FF,1,102.179,9.787,1,0,0,0,A1 1A 01 02 2A 00 00 00 C5 E8 3F 00 01 14 1F 00 7F C1 B3 BB 29 7A E3 3E 52 53 AA 3B E9 4B 32 C0 CA 4D 33 44 BA E8 00 C0 FF A8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.438+02:00,1786586066.438997,51.194324,192.168.0.63,46859,ATB1,42,1,1,1,1,2,43,4188394,1,1,0,0,20,31,0,-0.005304,0.444275,0.004681,-2.764381,717.236938,0.579436,476F,476F,1,0.000,,1,0,0,0,A1 1A 01 02 2B 00 00 00 EA E8 3F 00 01 14 1F 00 E5 CC AD BB F6 77 E3 3E 62 62 99 3B 9D EB 30 C0 2A 4F 33 44 E5 55 14 3F 6F 47
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.542+02:00,1786586066.542697,51.298023,192.168.0.63,46859,ATB1,42,1,1,1,1,2,44,4188456,1,1,0,0,20,31,0,-0.005701,0.444452,0.005415,-2.666982,717.334351,-0.638889,4E36,4E36,1,103.699,9.643,1,0,0,0,A1 1A 01 02 2C 00 00 00 28 E9 3F 00 01 14 1F 00 54 CC BA BB 27 8F E3 3E FE 71 B1 3B D4 AF 2A C0 66 55 33 44 39 8E 23 BF 36 4E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.542+02:00,1786586066.542697,51.298023,192.168.0.63,46859,ATB1,42,1,1,1,1,2,45,4188491,1,1,0,0,20,31,0,-0.008387,0.443815,0.006393,-2.514393,717.486938,4.340298,4864,4864,1,0.000,,1,0,0,0,A1 1A 01 02 2D 00 00 00 4B E9 3F 00 01 14 1F 00 DD 69 09 BC C6 3B E3 3E D1 7C D1 3B D1 EB 20 C0 2A 5F 33 44 B9 E3 8A 40 64 48
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.643+02:00,1786586066.643583,51.398910,192.168.0.63,46859,ATB1,42,1,1,1,1,2,46,4188558,1,1,0,0,20,31,0,-0.004732,0.443916,0.003890,-2.698569,717.302734,-1.878378,C70F,C70F,1,100.886,9.912,1,0,0,0,A1 1A 01 02 2E 00 00 00 8E E9 3F 00 01 14 1F 00 E2 0D 9B BB E9 48 E3 3E 6D F7 7E 3B 5A B5 2C C0 60 53 33 44 B4 6E F0 BF 0F C7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.643+02:00,1786586066.643583,51.398910,192.168.0.63,46859,ATB1,42,1,1,1,1,2,47,4188592,1,1,0,0,20,31,0,-0.005072,0.443862,0.004486,-2.689913,717.311401,0.253258,0A19,0A19,1,0.000,,1,0,0,0,A1 1A 01 02 2F 00 00 00 B0 E9 3F 00 01 14 1F 00 E8 2E A6 BB EA 41 E3 3E EC FC 92 3B 87 27 2C C0 EE 53 33 44 F9 AA 81 3E 19 0A
