test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.111+02:00,1786586470.111337,30.353551,192.168.0.63,46859,ATB1,42,1,1,1,1,2,417,4591977,1,1,0,0,20,31,0,-0.006902,0.445235,0.005982,-2.745947,717.257202,-2.535061,A157,A157,1,101.180,9.883,1,0,0,0,A1 1A 01 02 A1 01 00 00 69 11 46 00 01 14 1F 00 BF 2B E2 BB D0 F5 E3 3E 76 04 C4 3B 97 BD 2F C0 76 50 33 44 70 3E 22 C0 57 A1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.112+02:00,1786586470.112338,30.354553,192.168.0.63,46859,ATB1,42,1,1,1,1,2,418,4592013,1,1,0,0,20,31,0,-0.006493,0.445018,0.005755,-2.777787,717.225342,-0.857730,DAF9,DAF9,1,1.001,998.644,1,0,0,0,A1 1A 01 02 A2 01 00 00 8D 11 46 00 01 14 1F 00 6E C6 D4 BB 66 D9 E3 3E F6 94 BC 3B 44 C7 31 C0 6C 4E 33 44 36 94 5B BF F9 DA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.213+02:00,1786586470.213626,30.455840,192.168.0.63,46859,ATB1,42,1,1,1,1,2,419,4592076,1,1,0,0,20,31,0,-0.006473,0.444885,0.006917,-2.733878,717.269226,4.373273,1870,1870,1,101.288,9.873,1,0,0,0,A1 1A 01 02 A3 01 00 00 CC 11 46 00 01 14 1F 00 D3 1D D4 BB E7 C7 E3 3E 2C A9 E2 3B DB F7 2E C0 3B 51 33 44 DB F1 8B 40 70 18
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.214+02:00,1786586470.214574,30.456789,192.168.0.63,46859,ATB1,42,1,1,1,1,2,420,4592111,1,1,0,0,20,31,0,-0.006420,0.444819,0.006888,-2.736977,717.266113,-0.089789,6C98,6C98,1,0.948,1054.375,1,0,0,0,A1 1A 01 02 A4 01 00 00 EF 11 46 00 01 14 1F 00 CC 5D D2 BB 4A BF E3 3E 67 B2 E1 3B A2 2A 2F C0 08 51 33 44 28 E3 B7 BD 98 6C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.315+02:00,1786586470.315402,30.557616,192.168.0.63,46859,ATB1,42,1,1,1,1,2,421,4592182,1,1,0,0,20,31,0,-0.006622,0.445085,0.005527,-2.684091,717.319031,0.684805,F244,F244,1,100.828,9.918,1,0,0,0,A1 1A 01 02 A5 01 00 00 36 12 46 00 01 14 1F 00 01 FB D8 BB 3C E2 E3 3E 5C 1C B5 3B 26 C8 2B C0 6B 54 33 44 5C 4F 2F 3F 44 F2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.316+02:00,1786586470.316918,30.559133,192.168.0.63,46859,ATB1,42,1,1,1,1,2,422,4592240,1,1,0,0,20,31,0,-0.006496,0.445295,0.005065,-2.687153,717.315979,-0.052966,A421,A421,1,1.516,659.482,1,0,0,0,A1 1A 01 02 A6 01 00 00 70 12 46 00 01 14 1F 00 48 DB D4 BB C0 FD E3 3E 3D F7 A5 3B 4F FA 2B C0 39 54 33 44 FC F2 58 BD 21 A4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.418+02:00,1786586470.418488,30.660702,192.168.0.63,46859,ATB1,42,1,1,1,1,2,423,4592275,1,1,0,0,20,31,0,-0.006718,0.445101,0.005862,-2.802092,717.201050,-3.224315,A019,A019,1,101.569,9.846,1,0,0,0,A1 1A 01 02 A7 01 00 00 93 12 46 00 01 14 1F 00 19 21 DC BB 38 E4 E3 3E 5D 12 C0 3B 79 55 33 C0 DE 4C 33 44 2E 5B 4E C0 19 A0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.419+02:00,1786586470.419533,30.661747,192.168.0.63,46859,ATB1,42,1,1,1,1,2,424,4592307,1,1,0,0,20,31,0,-0.006499,0.445101,0.006138,-2.825263,717.177856,-0.718750,5214,5214,1,1.045,956.948,1,0,0,0,A1 1A 01 02 A8 01 00 00 B3 12 46 00 01 14 1F 00 B0 F6 D4 BB 3D E4 E3 3E 81 1D C9 3B 1D D1 34 C0 62 4B 33 44 00 00 38 BF 14 52
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.419+02:00,1786586470.419533,30.661747,192.168.0.63,46859,ATB1,42,1,1,1,1,2,425,4592368,1,1,0,0,20,31,0,-0.006177,0.444937,0.006080,-2.759346,717.243835,2.174279,B36E,B36E,1,0.000,,1,0,0,0,A1 1A 01 02 A9 01 00 00 F0 12 46 00 01 14 1F 00 A2 67 CA BB D7 CE E3 3E 99 39 C7 3B 21 99 30 C0 9B 4F 33 44 62 27 0B 40 6E B3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.622+02:00,1786586470.622838,30.865052,192.168.0.63,46859,ATB1,42,1,1,1,1,2,426,4592405,1,1,0,0,20,31,0,-0.006313,0.445092,0.005490,-2.709431,717.293762,1.363021,81B4,81B4,1,203.305,4.919,1,0,0,0,A1 1A 01 02 AA 01 00 00 15 13 46 00 01 14 1F 00 B9 E0 CE BB 27 E3 E3 3E 7F E7 B3 3B 51 67 2D C0 CD 52 33 44 77 77 AE 3F B4 81
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.625+02:00,1786586470.625349,30.867564,192.168.0.63,46859,ATB1,42,1,1,1,1,2,427,4592474,1,1,0,0,20,31,0,-0.006590,0.445145,0.005752,-2.673409,717.329834,0.519772,0633,0633,1,2.512,398.130,1,0,0,0,A1 1A 01 02 AB 01 00 00 5A 13 46 00 01 14 1F 00 19 F0 D7 BB 13 EA E3 3E F1 7D BC 3B 24 19 2B C0 1C 55 33 44 C3 0F 05 3F 33 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.625+02:00,1786586470.625349,30.867564,192.168.0.63,46859,ATB1,42,1,1,1,1,2,428,4592505,1,1,0,0,20,31,0,-0.006617,0.445119,0.005651,-2.795033,717.208252,-3.891602,74FD,74FD,1,0.000,,1,0,0,0,A1 1A 01 02 AC 01 00 00 79 13 46 00 01 14 1F 00 7F D2 D8 BB A5 E6 E3 3E F8 2C B9 3B D3 E1 32 C0 54 4D 33 44 00 10 79 C0 FD 74
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.626+02:00,1786586470.626853,30.869067,192.168.0.63,46859,ATB1,42,1,1,1,1,2,429,4592567,1,1,0,0,20,31,0,-0.006639,0.444926,0.006732,-2.821103,717.182129,-0.014423,D333,D333,1,1.503,665.129,1,0,0,0,A1 1A 01 02 AD 01 00 00 B7 13 46 00 01 14 1F 00 F4 8F D9 BB 61 CD E3 3E 9D 95 DC 3B F2 8C 34 C0 A8 4B 33 44 C5 4E 6C BC 33 D3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.726+02:00,1786586470.726226,30.968440,192.168.0.63,46859,ATB1,42,1,1,1,1,2,430,4592612,1,1,0,0,20,31,0,-0.006400,0.444875,0.006967,-2.735958,717.267273,1.875021,F202,F202,1,99.373,10.063,1,0,0,0,A1 1A 01 02 AE 01 00 00 E4 13 46 00 01 14 1F 00 5C B9 D1 BB AB C6 E3 3E 73 4E E4 3B EE 19 2F C0 1B 51 33 44 B0 00 F0 3F 02 F2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.726+02:00,1786586470.726846,30.969060,192.168.0.63,46859,ATB1,42,1,1,1,1,2,431,4592671,1,1,0,0,20,31,0,-0.006490,0.445157,0.005508,-2.706445,717.296753,1.367593,AA1B,AA1B,1,0.620,1611.954,1,0,0,0,A1 1A 01 02 AF 01 00 00 1F 14 46 00 01 14 1F 00 42 A6 D4 BB AC EB E3 3E B4 7A B4 3B 63 36 2D C0 FE 52 33 44 48 0D AF 3F 1B AA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.827+02:00,1786586470.827655,31.069870,192.168.0.63,46859,ATB1,42,1,1,1,1,2,432,4592712,1,1,0,0,20,31,0,-0.006227,0.444799,0.004764,-2.572786,717.430420,3.258731,9DE4,9DE4,1,100.809,9.920,1,0,0,0,A1 1A 01 02 B0 01 00 00 48 14 46 00 01 14 1F 00 0A 0E CC BB B0 BC E3 3E 96 17 9C 3B 85 A8 24 C0 8C 5B 33 44 0C 8F 50 40 E4 9D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.828+02:00,1786586470.828603,31.070817,192.168.0.63,46859,ATB1,42,1,1,1,1,2,433,4592769,1,1,0,0,20,31,0,-0.006773,0.445284,0.005459,-2.735414,717.267761,-4.200472,94CC,94CC,1,0.948,1055.171,1,0,0,0,A1 1A 01 02 B1 01 00 00 81 14 46 00 01 14 1F 00 CF F1 DD BB 3D FC E3 3E 75 DD B2 3B 07 11 2F C0 23 51 33 44 44 6A 86 C0 CC 94
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.929+02:00,1786586470.929889,31.172103,192.168.0.63,46859,ATB1,42,1,1,1,1,2,434,4592803,1,1,0,0,20,31,0,-0.006143,0.444932,0.005262,-2.665578,717.337585,2.103293,645C,645C,1,101.286,9.873,1,0,0,0,A1 1A 01 02 B2 01 00 00 A3 14 46 00 01 14 1F 00 10 49 C9 BB 1F CE E3 3E 9D 6A AC 3B D6 98 2A C0 9B 55 33 44 5A 9C 06 40 5C 64
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.932+02:00,1786586470.932446,31.174660,192.168.0.63,46859,ATB1,42,1,1,1,1,2,435,4592870,1,1,0,0,20,31,0,-0.006293,0.444906,0.006614,-2.833901,717.169250,-5.012097,866C,866C,1,2.557,391.114,1,0,0,0,A1 1A 01 02 B3 01 00 00 E6 14 46 00 01 14 1F 00 F3 33 CE BB B5 CA E3 3E DB B7 D8 3B A3 5E 35 C0 D5 4A 33 44 19 63 A0 C0 6C 86
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.947+02:00,1786586470.947759,31.189974,192.168.0.63,46859,ATB1,42,1,1,1,1,2,436,4592908,1,1,0,0,20,31,0,-0.006340,0.445046,0.005871,-2.798855,717.204285,0.908531,297F,297F,1,15.314,65.300,1,0,0,0,A1 1A 01 02 B4 01 00 00 0C 15 46 00 01 14 1F 00 24 C0 CF BB 0F DD E3 3E 60 5E C0 3B 72 20 33 C0 13 4D 33 44 78 95 68 3F 7F 29
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.032+02:00,1786586471.032517,31.274732,192.168.0.63,46859,ATB1,42,1,1,1,1,2,437,4592972,1,1,0,0,20,31,0,-0.006792,0.445323,0.005791,-2.768580,717.234558,-2.568015,58AE,58AE,1,84.758,11.798,1,0,0,0,A1 1A 01 02 B5 01 00 00 4C 15 46 00 01 14 1F 00 4E 8D DE BB 63 01 E4 3E 8B C5 BD 3B 6C 30 31 C0 03 4F 33 44 5A 5A 24 C0 AE 58
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.135+02:00,1786586471.135188,31.377402,192.168.0.63,46859,ATB1,42,1,1,1,1,2,438,4592999,1,1,0,0,20,31,0,-0.006591,0.445163,0.005263,-2.789651,717.213501,-0.770089,0829,0829,1,102.670,9.740,1,0,0,0,A1 1A 01 02 B6 01 00 00 67 15 46 00 01 14 1F 00 D2 FA D7 BB 72 EC E3 3E 93 71 AC 3B A3 89 32 C0 AA 4D 33 44 92 24 45 BF 29 08
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.136+02:00,1786586471.136203,31.378417,192.168.0.63,46859,ATB1,42,1,1,1,1,2,439,4593044,1,1,0,0,20,31,0,-0.006564,0.445193,0.005351,-2.781028,717.222107,0.189894,D58B,D58B,1,1.015,985.272,1,0,0,0,A1 1A 01 02 B7 01 00 00 94 15 46 00 01 14 1F 00 3C 17 D7 BB 67 F0 E3 3E F4 56 AF 3B 5B FC 31 C0 37 4E 33 44 9D 73 42 3E 8B D5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.237+02:00,1786586471.237319,31.479534,192.168.0.63,46859,ATB1,42,1,1,1,1,2,440,4593105,1,1,0,0,20,31,0,-0.006030,0.444789,0.006449,-2.750882,717.252258,-1.151515,0143,0143,1,101.117,9.890,1,0,0,0,A1 1A 01 02 B8 01 00 00 D1 15 46 00 01 14 1F 00 8A 9A C5 BB 66 BB E3 3E DF 53 D3 3B 72 0E 30 C0 25 50 33 44 D9 64 93 BF 43 01
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.238+02:00,1786586471.238881,31.481096,192.168.0.63,46859,ATB1,42,1,1,1,1,2,441,4593176,1,1,0,0,20,31,0,-0.006713,0.445179,0.005774,-2.785903,717.217224,1.357395,C91F,C91F,1,1.562,640.156,1,0,0,0,A1 1A 01 02 B9 01 00 00 18 16 46 00 01 14 1F 00 96 F8 DB BB 7A EE E3 3E 32 30 BD 3B 3A 4C 32 C0 E7 4D 33 44 20 BF AD 3F 1F C9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.340+02:00,1786586471.340363,31.582577,192.168.0.63,46859,ATB1,42,1,1,1,1,2,442,4593208,1,1,0,0,20,31,0,-0.006883,0.445212,0.005860,-2.657957,717.345154,4.031272,D8C0,D8C0,1,101.481,9.854,1,0,0,0,A1 1A 01 02 BA 01 00 00 38 16 46 00 01 14 1F 00 18 89 E1 BB DC F2 E3 3E 4E 02 C0 3B F7 1B 2A C0 17 56 33 44 2F 00 81 40 C0 D8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.340+02:00,1786586471.340363,31.582577,192.168.0.63,46859,ATB1,42,1,1,1,1,2,443,4593243,1,1,0,0,20,31,0,-0.007027,0.445334,0.006079,-2.756563,717.246582,-2.728885,546D,546D,1,0.000,,1,0,0,0,A1 1A 01 02 BB 01 00 00 5B 16 46 00 01 14 1F 00 B9 43 E6 BB D9 02 E4 3E B6 33 C7 3B 86 6B 30 C0 C8 4F 33 44 0E A6 2E C0 6D 54
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.442+02:00,1786586471.442677,31.684891,192.168.0.63,46859,ATB1,42,1,1,1,1,2,444,4593306,1,1,0,0,20,31,0,-0.006379,0.445008,0.005182,-2.665978,717.337219,3.554992,ABB3,ABB3,1,102.314,9.774,1,0,0,0,A1 1A 01 02 BC 01 00 00 9A 16 46 00 01 14 1F 00 D2 07 D1 BB 12 D8 E3 3E D2 CA A9 3B 63 9F 2A C0 95 55 33 44 FC 84 63 40 B3 AB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.443+02:00,1786586471.443693,31.685907,192.168.0.63,46859,ATB1,42,1,1,1,1,2,445,4593347,1,1,0,0,20,31,0,-0.006304,0.444874,0.005870,-2.709490,717.293701,-1.061012,5E76,5E76,1,1.016,984.347,1,0,0,0,A1 1A 01 02 BD 01 00 00 C3 16 46 00 01 14 1F 00 81 8E CE BB 83 C6 E3 3E 6B 57 C0 3B 48 68 2D C0 CC 52 33 44 3D CF 87 BF 76 5E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.545+02:00,1786586471.545114,31.787328,192.168.0.63,46859,ATB1,42,1,1,1,1,2,446,4593409,1,1,0,0,20,31,0,-0.006506,0.444992,0.006579,-2.840591,717.162598,-2.909722,25D5,25D5,1,101.421,9.860,1,0,0,0,A1 1A 01 02 BE 01 00 00 01 17 46 00 01 14 1F 00 0E 34 D5 BB FC D5 E3 3E DF 97 D7 3B 40 CC 35 C0 68 4A 33 44 E4 38 3A C0 D5 25
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.545+02:00,1786586471.545114,31.787328,192.168.0.63,46859,ATB1,42,1,1,1,1,2,447,4593444,1,1,0,0,20,31,0,-0.006633,0.445010,0.005814,-2.697349,717.305847,4.190876,C501,C501,1,0.000,,1,0,0,0,A1 1A 01 02 BF 01 00 00 24 17 46 00 01 14 1F 00 29 56 D9 BB 67 D8 E3 3E F7 81 BE 3B 5C A1 2C C0 93 53 33 44 A8 1B 86 40 01 C5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.647+02:00,1786586471.647586,31.889801,192.168.0.63,46859,ATB1,42,1,1,1,1,2,449,4593541,1,1,0,0,20,31,0,-0.006459,0.445066,0.005253,-2.686200,717.317017,-1.915720,79EF,79EF,1,102.473,9.759,2,1,0,0,A1 1A 01 02 C1 01 00 00 85 17 46 00 01 14 1F 00 49 A4 D3 BB BD DF E3 3E F5 23 AC 3B B4 EA 2B C0 4A 54 33 44 4E 36 F5 BF EF 79
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.749+02:00,1786586471.749211,31.991426,192.168.0.63,46859,ATB1,42,1,1,1,1,2,450,4593608,1,1,0,0,20,31,0,-0.006670,0.445010,0.006879,-2.848760,717.154480,-1.790254,EC77,EC77,1,101.625,9.840,1,0,0,0,A1 1A 01 02 C2 01 00 00 C8 17 46 00 01 14 1F 00 ED 91 DA BB 58 D8 E3 3E FF 67 E1 3B 17 52 36 C0 E3 49 33 44 0D 27 E5 BF 77 EC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.749+02:00,1786586471.749718,31.991933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,451,4593639,1,1,0,0,20,31,0,-0.006386,0.444771,0.006680,-2.737021,717.266235,3.575668,1E38,1E38,1,0.507,1971.934,1,0,0,0,A1 1A 01 02 C3 01 00 00 E7 17 46 00 01 14 1F 00 9C 41 D1 BB 04 B9 E3 3E 6B E2 DA 3B 59 2B 2F C0 0A 51 33 44 C0 D7 64 40 38 1E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.749+02:00,1786586471.749718,31.991933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,452,4593699,1,1,0,0,20,31,0,-0.006836,0.445171,0.006278,-2.694084,717.309204,4.032236,866F,866F,1,0.000,,1,0,0,0,A1 1A 01 02 C4 01 00 00 23 18 46 00 01 14 1F 00 49 FF DF BB 6D ED E3 3E 9D B6 CD 3B E0 6B 2C C0 CA 53 33 44 13 08 81 40 6F 86
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.954+02:00,1786586471.954041,32.196256,192.168.0.63,46859,ATB1,42,1,1,1,1,2,453,4593745,1,1,0,0,20,31,0,-0.006419,0.445115,0.005283,-2.680049,717.323242,0.299423,86C5,86C5,1,204.323,4.894,1,0,0,0,A1 1A 01 02 C5 01 00 00 51 18 46 00 01 14 1F 00 13 53 D2 BB 12 E6 E3 3E CC 1B AD 3B EB 85 2B C0 B0 54 33 44 00 4E 99 3E C5 86
