test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.340+02:00,1786586275.340949,12.453353,192.168.0.63,46859,ATB1,42,1,1,1,1,2,212,4397217,1,1,0,0,20,31,0,-0.006699,0.444886,0.005891,-2.675096,717.325928,-0.039522,0FAB,0FAB,1,102.330,9.772,1,0,0,0,A1 1A 01 02 D4 00 00 00 A1 18 43 00 01 14 1F 00 99 85 DB BB 0F C8 E3 3E 10 08 C1 3B C6 34 2B C0 DC 54 33 44 E2 E1 21 BD AB 0F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.340+02:00,1786586275.340949,12.453353,192.168.0.63,46859,ATB1,42,1,1,1,1,2,213,4397280,1,1,0,0,20,31,0,-0.006159,0.444502,0.005566,-2.570260,717.430786,-0.508152,9636,9636,1,0.000,,1,0,0,0,A1 1A 01 02 D5 00 00 00 E0 18 43 00 01 14 1F 00 79 D4 C9 BB C8 95 E3 3E 08 65 B6 3B 23 7F 24 C0 92 5B 33 44 43 16 02 BF 36 96
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.451+02:00,1786586275.451298,12.563702,192.168.0.63,46859,ATB1,42,1,1,1,1,2,214,4397318,1,1,0,0,20,31,0,-0.006336,0.444447,0.006744,-2.568230,717.432800,0.053977,EE87,EE87,1,110.349,9.062,1,0,0,0,A1 1A 01 02 D6 00 00 00 06 19 43 00 01 14 1F 00 CD 9B CF BB 80 8E E3 3E B6 F9 DC 3B E3 5D 24 C0 B3 5B 33 44 46 17 5D 3D 87 EE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.451+02:00,1786586275.451298,12.563702,192.168.0.63,46859,ATB1,42,1,1,1,1,2,215,4397348,1,1,0,0,20,31,0,-0.006050,0.444478,0.005206,-2.544603,717.456421,0.780455,43AC,43AC,1,0.000,,1,0,0,0,A1 1A 01 02 D7 00 00 00 24 19 43 00 01 14 1F 00 FE 3B C6 BB A3 92 E3 3E 72 99 AA 3B C8 DA 22 C0 36 5D 33 44 DF CB 47 3F AC 43
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.545+02:00,1786586275.545588,12.657992,192.168.0.63,46859,ATB1,42,1,1,1,1,2,216,4397418,1,1,0,0,20,31,0,-0.006528,0.444735,0.006001,-2.722591,717.278442,-1.618659,5824,5824,1,94.290,10.606,1,0,0,0,A1 1A 01 02 D8 00 00 00 6A 19 43 00 01 14 1F 00 FB E7 D5 BB 4F B4 E3 3E 1E A6 C4 3B F0 3E 2E C0 D2 51 33 44 3B 30 CF BF 24 58
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.546+02:00,1786586275.546593,12.658997,192.168.0.63,46859,ATB1,42,1,1,1,1,2,217,4397450,1,1,0,0,20,31,0,-0.006239,0.444678,0.005898,-2.727655,717.273376,-0.157197,F4BF,F4BF,1,1.005,995.326,1,0,0,0,A1 1A 01 02 D9 00 00 00 8A 19 43 00 01 14 1F 00 89 71 CC BB D0 AC E3 3E C3 47 C1 3B E7 91 2E C0 7F 51 33 44 3E F8 20 BE BF F4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.648+02:00,1786586275.648883,12.761287,192.168.0.63,46859,ATB1,42,1,1,1,1,2,218,4397518,1,1,0,0,20,31,0,-0.006636,0.444953,0.005359,-2.668268,717.332764,0.433594,E289,E289,1,102.290,9.776,1,0,0,0,A1 1A 01 02 DA 00 00 00 CE 19 43 00 01 14 1F 00 C8 6F D9 BB D1 D0 E3 3E 30 97 AF 3B E7 C4 2A C0 4C 55 33 44 00 00 DE 3E 89 E2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.648+02:00,1786586275.648883,12.761287,192.168.0.63,46859,ATB1,42,1,1,1,1,2,219,4397550,1,1,0,0,20,31,0,-0.005914,0.444343,0.005517,-2.622248,717.378784,1.428001,18F8,18F8,1,0.000,,1,0,0,0,A1 1A 01 02 DB 00 00 00 EE 19 43 00 01 14 1F 00 70 CC C1 BB E1 80 E3 3E 2E C6 B4 3B EB D2 27 C0 3E 58 33 44 BA C8 B6 3F F8 18
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.750+02:00,1786586275.750679,12.863083,192.168.0.63,46859,ATB1,42,1,1,1,1,2,220,4397614,1,1,0,0,20,31,0,-0.006081,0.444542,0.005103,-2.573704,717.427307,2.099507,2A8F,2A8F,1,101.796,9.824,1,0,0,0,A1 1A 01 02 DC 00 00 00 2E 1A 43 00 01 14 1F 00 8A 41 C7 BB 00 9B E3 3E 57 37 A7 3B 8F B7 24 C0 59 5B 33 44 53 5E 06 40 8F 2A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.750+02:00,1786586275.750679,12.863083,192.168.0.63,46859,ATB1,42,1,1,1,1,2,221,4397650,1,1,0,0,20,31,0,-0.006865,0.444978,0.006040,-2.656153,717.344849,-2.313356,0685,0685,1,0.000,,1,0,0,0,A1 1A 01 02 DD 00 00 00 52 1A 43 00 01 14 1F 00 FA EF E0 BB 2A D4 E3 3E A6 EC C5 3B 6B FE 29 C0 12 56 33 44 07 0E 14 C0 85 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.853+02:00,1786586275.853244,12.965648,192.168.0.63,46859,ATB1,42,1,1,1,1,2,222,4397719,1,1,0,0,20,31,0,-0.006523,0.444915,0.005633,-2.692777,717.308228,0.311335,D3F7,D3F7,1,102.565,9.750,1,0,0,0,A1 1A 01 02 DE 00 00 00 97 1A 43 00 01 14 1F 00 A9 C0 D5 BB D7 CB E3 3E 9F 97 B8 3B 76 56 2C C0 BA 53 33 44 53 67 9F 3E F7 D3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.853+02:00,1786586275.853244,12.965648,192.168.0.63,46859,ATB1,42,1,1,1,1,2,223,4397749,1,1,0,0,20,31,0,-0.006790,0.444976,0.005528,-2.633820,717.367188,1.947486,D7F5,D7F5,1,0.000,,1,0,0,0,A1 1A 01 02 DF 00 00 00 B5 1A 43 00 01 14 1F 00 6F 7B DE BB EC D3 E3 3E 76 25 B5 3B 82 90 28 C0 80 57 33 44 3A 47 F9 3F F5 D7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.955+02:00,1786586275.955647,13.068051,192.168.0.63,46859,ATB1,42,1,1,1,1,2,224,4397817,1,1,0,0,20,31,0,-0.005723,0.444348,0.005684,-2.609864,717.391113,-1.186678,7A95,7A95,1,102.403,9.765,1,0,0,0,A1 1A 01 02 E0 00 00 00 F9 1A 43 00 01 14 1F 00 62 8A BB BB A1 81 E3 3E 40 42 BA 3B 03 08 27 C0 08 59 33 44 0D E5 97 BF 95 7A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.956+02:00,1786586275.956657,13.069061,192.168.0.63,46859,ATB1,42,1,1,1,1,2,225,4397850,1,1,0,0,20,20,0,-0.006477,0.444808,0.006464,-2.682337,717.318604,-2.215485,4431,4431,1,1.010,990.157,1,0,0,0,A1 1A 01 02 E1 00 00 00 1A 1B 43 00 01 14 14 00 FF 3D D4 BB ED BD E3 3E 0F D0 D3 3B 6A AB 2B C0 64 54 33 44 82 CA 0D C0 31 44
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.058+02:00,1786586276.058016,13.170420,192.168.0.63,46859,ATB1,42,1,1,1,1,2,226,4397918,1,1,0,0,20,31,0,-0.006572,0.444948,0.005743,-2.675235,717.325684,-1.515179,40EC,40EC,1,101.359,9.866,1,0,0,0,A1 1A 01 02 E2 00 00 00 5E 1B 43 00 01 14 1F 00 F6 59 D7 BB 40 D0 E3 3E 1D 2D BC 3B 0D 37 2B C0 D8 54 33 44 5F F1 C1 BF EC 40
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.058+02:00,1786586276.058016,13.170420,192.168.0.63,46859,ATB1,42,1,1,1,1,2,227,4397952,1,1,0,0,20,31,0,-0.006538,0.444868,0.006048,-2.836896,717.164062,-4.729464,C289,C289,1,0.000,,1,0,0,0,A1 1A 01 02 E3 00 00 00 80 1B 43 00 01 14 1F 00 64 3B D6 BB BC C5 E3 3E 35 2A C6 3B B4 8F 35 C0 80 4A 33 44 C5 57 97 C0 89 C2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.262+02:00,1786586276.262929,13.375333,192.168.0.63,46859,ATB1,42,1,1,1,1,2,228,4398020,1,1,0,0,20,31,0,-0.006840,0.445031,0.005748,-2.644168,717.356812,0.711628,CBE6,CBE6,1,204.913,4.880,1,0,0,0,A1 1A 01 02 E4 00 00 00 C4 1B 43 00 01 14 1F 00 DC 1E E0 BB 23 DB E3 3E F0 57 BC 3B 0D 3A 29 C0 D6 56 33 44 45 2D 36 3F E6 CB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.262+02:00,1786586276.262929,13.375333,192.168.0.63,46859,ATB1,42,1,1,1,1,2,229,4398052,1,1,0,0,20,31,0,-0.006658,0.444999,0.005939,-2.643682,717.357300,0.015070,1756,1756,1,0.000,,1,0,0,0,A1 1A 01 02 E5 00 00 00 E4 1B 43 00 01 14 1F 00 73 2B DA BB F8 D6 E3 3E 9A 9A C2 3B 18 32 29 C0 DE 56 33 44 BA E8 76 3C 56 17
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.262+02:00,1786586276.262929,13.375333,192.168.0.63,46859,ATB1,42,1,1,1,1,2,230,4398119,1,1,0,0,20,31,0,-0.006953,0.445001,0.006563,-2.633583,717.367371,-1.012681,4FAE,4FAE,1,0.000,,1,0,0,0,A1 1A 01 02 E6 00 00 00 27 1C 43 00 01 14 1F 00 4D D9 E3 BB 3C D7 E3 3E 8D 0A D7 3B 9E 8C 28 C0 83 57 33 44 89 9F 81 BF AE 4F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.262+02:00,1786586276.262929,13.375333,192.168.0.63,46859,ATB1,42,1,1,1,1,2,231,4398152,1,1,0,0,20,31,0,-0.006711,0.444982,0.005698,-2.631853,717.369080,0.053667,EF2F,EF2F,1,0.000,,1,0,0,0,A1 1A 01 02 E7 00 00 00 48 1C 43 00 01 14 1F 00 ED E4 DB BB BB D4 E3 3E BC B3 BA 3B 48 70 28 C0 9F 57 33 44 74 D1 5B 3D 2F EF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.263+02:00,1786586276.263933,13.376337,192.168.0.63,46859,ATB1,42,1,1,1,1,2,232,4398218,1,1,0,0,20,31,0,-0.006432,0.444853,0.005671,-2.825121,717.175842,-1.137153,4A04,4A04,1,1.004,996.272,1,0,0,0,A1 1A 01 02 E8 00 00 00 8A 1C 43 00 01 14 1F 00 B3 C0 D2 BB C8 C3 E3 3E BA D7 B9 3B C9 CE 34 C0 41 4B 33 44 39 8E 91 BF 04 4A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.366+02:00,1786586276.366571,13.478975,192.168.0.63,46859,ATB1,42,1,1,1,1,2,233,4398250,1,1,0,0,20,31,0,-0.006759,0.445038,0.005524,-2.764701,717.236267,1.874859,A513,A513,1,102.638,9.743,1,0,0,0,A1 1A 01 02 E9 00 00 00 AA 1C 43 00 01 14 1F 00 AB 77 DD BB 0A DC E3 3E 22 02 B5 3B DC F0 30 C0 1F 4F 33 44 65 FB EF 3F 13 A5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.467+02:00,1786586276.467070,13.579474,192.168.0.63,46859,ATB1,42,1,1,1,1,2,234,4398329,1,1,0,0,20,31,0,-0.006131,0.444469,0.005902,-2.568264,717.432739,-0.436798,FF1C,FF1C,1,100.499,9.950,1,0,0,0,A1 1A 01 02 EA 00 00 00 F9 1C 43 00 01 14 1F 00 C2 E6 C8 BB 7F 91 E3 3E 22 64 C1 3B 6F 5E 24 C0 B2 5B 33 44 F4 A3 DF BE 1C FF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.468+02:00,1786586276.468084,13.580488,192.168.0.63,46859,ATB1,42,1,1,1,1,2,235,4398372,1,1,0,0,20,20,0,-0.006654,0.444894,0.006749,-2.629373,717.371643,-1.421875,6F49,6F49,1,1.014,985.735,1,0,0,0,A1 1A 01 02 EB 00 00 00 24 1D 43 00 01 14 14 00 E0 0B DA BB 29 C9 E3 3E 89 24 DD 3B A6 47 28 C0 C9 57 33 44 00 00 B6 BF 49 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.468+02:00,1786586276.468084,13.580488,192.168.0.63,46859,ATB1,42,1,1,1,1,2,236,4398396,1,1,0,0,20,20,0,-0.007145,0.445042,0.006656,-2.625194,717.375793,0.174685,7D48,7D48,1,0.000,,1,0,0,0,A1 1A 01 02 EC 00 00 00 3C 1D 43 00 01 14 14 00 87 1F EA BB 8C DC E3 3E 14 18 DA 3B 2C 03 28 C0 0D 58 33 44 A7 E0 32 3E 48 7D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.570+02:00,1786586276.570753,13.683157,192.168.0.63,46859,ATB1,42,1,1,1,1,2,237,4398459,1,1,0,0,20,31,0,-0.006565,0.444881,0.005726,-2.814595,717.186401,-5.787109,67BE,67BE,1,102.669,9.740,1,0,0,0,A1 1A 01 02 ED 00 00 00 7B 1D 43 00 01 14 1F 00 62 1E D7 BB 7E C7 E3 3E 31 9E BB 3B 52 22 34 C0 EE 4B 33 44 00 30 B9 C0 BE 67
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.570+02:00,1786586276.570753,13.683157,192.168.0.63,46859,ATB1,42,1,1,1,1,2,238,4398493,1,1,0,0,20,31,0,-0.006858,0.444983,0.006719,-2.843746,717.157227,-0.852679,B73D,B73D,1,0.000,,1,0,0,0,A1 1A 01 02 EE 00 00 00 9D 1D 43 00 01 14 1F 00 BE BC E0 BB DC D4 E3 3E 7C 29 DC 3B F1 FF 35 C0 10 4A 33 44 25 49 5A BF 3D B7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.672+02:00,1786586276.672305,13.784709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,239,4398557,1,1,0,0,20,31,0,-0.007075,0.445147,0.006562,-2.632745,717.368225,1.064805,F9CA,F9CA,1,101.552,9.847,1,0,0,0,A1 1A 01 02 EF 00 00 00 DD 1D 43 00 01 14 1F 00 73 D9 E7 BB 3E EA E3 3E CE 06 D7 3B E5 7E 28 C0 91 57 33 44 8A 4B 88 3F CA F9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.672+02:00,1786586276.672305,13.784709,192.168.0.63,46859,ATB1,42,1,1,1,1,2,240,4398591,1,1,0,0,20,31,0,-0.006145,0.444470,0.005684,-2.583291,717.417664,1.489444,9E0E,9E0E,1,0.000,,1,0,0,0,A1 1A 01 02 F0 00 00 00 FF 1D 43 00 01 14 1F 00 57 5A C9 BB A3 91 E3 3E DB 43 BA 3B A3 54 25 C0 BB 5A 33 44 1E A6 BE 3F 0E 9E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.775+02:00,1786586276.775718,13.888122,192.168.0.63,46859,ATB1,42,1,1,1,1,2,241,4398662,1,1,0,0,20,31,0,-0.005892,0.444604,0.004668,-2.576558,717.424438,0.274652,05DF,05DF,1,103.413,9.670,1,0,0,0,A1 1A 01 02 F1 00 00 00 46 1E 43 00 01 14 1F 00 FB 0E C1 BB 1F A3 E3 3E 41 F6 98 3B 54 E6 24 C0 2A 5B 33 44 33 9F 8C 3E DF 05
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.775+02:00,1786586276.775718,13.888122,192.168.0.63,46859,ATB1,42,1,1,1,1,2,242,4398685,1,1,0,0,20,31,0,-0.005358,0.444307,0.004121,-2.637437,717.363525,-2.710598,C5C6,C5C6,1,0.000,,1,0,0,0,A1 1A 01 02 F2 00 00 00 5D 1E 43 00 01 14 1F 00 49 92 AF BB 27 7C E3 3E A8 08 87 3B C3 CB 28 C0 44 57 33 44 6F 7A 2D C0 C6 C5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.979+02:00,1786586276.979127,14.091531,192.168.0.63,46859,ATB1,42,1,1,1,1,2,243,4398752,1,1,0,0,20,31,0,-0.005636,0.444370,0.004440,-2.637672,717.363281,2.086452,CAE7,CAE7,1,203.409,4.916,1,0,0,0,A1 1A 01 02 F3 00 00 00 A0 1E 43 00 01 14 1F 00 98 AA B8 BB 71 84 E3 3E A7 7D 91 3B 9D CF 28 C0 40 57 33 44 70 88 05 40 E7 CA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.980+02:00,1786586276.980243,14.092647,192.168.0.63,46859,ATB1,42,1,1,1,1,2,244,4398789,1,1,0,0,20,31,0,-0.006478,0.444930,0.005253,-2.651662,717.349304,-0.376645,9B54,9B54,1,1.116,896.219,1,0,0,0,A1 1A 01 02 F4 00 00 00 C5 1E 43 00 01 14 1F 00 8E 44 D4 BB E5 CD E3 3E BE 20 AC 3B D3 B4 29 C0 5B 56 33 44 94 D7 C0 BE 54 9B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.980+02:00,1786586276.980243,14.092647,192.168.0.63,46859,ATB1,42,1,1,1,1,2,245,4398835,1,1,0,0,20,31,0,-0.006868,0.445095,0.006146,-2.642761,717.358215,0.195995,F820,F820,1,0.000,,1,0,0,0,A1 1A 01 02 F5 00 00 00 F3 1E 43 00 01 14 1F 00 CA 0A E1 BB 77 E3 E3 3E A1 63 C9 3B 01 23 29 C0 ED 56 33 44 ED B2 48 3E 20 F8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:56.980+02:00,1786586276.980243,14.092647,192.168.0.63,46859,ATB1,42,1,1,1,1,2,246,4398895,1,1,0,0,20,31,0,-0.005869,0.444441,0.005638,-2.587545,717.413391,-1.443966,0725,0725,1,0.000,,1,0,0,0,A1 1A 01 02 F6 00 00 00 2F 1F 43 00 01 14 1F 00 BB 4F C0 BB D3 8D E3 3E C5 BF B8 3B 58 9A 25 C0 75 5A 33 44 DD D3 B8 BF 25 07
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:57.081+02:00,1786586277.081630,14.194033,192.168.0.63,46859,ATB1,42,1,1,1,1,2,247,4398948,1,1,0,0,20,31,0,-0.006373,0.444776,0.005287,-2.658788,717.342163,-0.562500,9D17,9D17,1,101.386,9.863,1,0,0,0,A1 1A 01 02 F7 00 00 00 64 1F 43 00 01 14 1F 00 28 D8 D0 BB A9 B9 E3 3E 85 3D AD 3B 96 29 2A C0 E6 55 33 44 00 00 10 BF 17 9D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:57.081+02:00,1786586277.081630,14.194033,192.168.0.63,46859,ATB1,42,1,1,1,1,2,248,4398987,1,1,0,0,20,31,0,-0.006617,0.444824,0.005519,-2.666548,717.334412,-0.195988,F5AB,F5AB,1,0.000,,1,0,0,0,A1 1A 01 02 F8 00 00 00 8B 1F 43 00 01 14 1F 00 17 D3 D8 BB 00 C0 E3 3E 61 D8 B4 3B B7 A8 2A C0 67 55 33 44 FD B0 48 BE AB F5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:57.081+02:00,1786586277.081630,14.194033,192.168.0.63,46859,ATB1,42,1,1,1,1,2,249,4399033,1,1,0,0,20,31,0,-0.006459,0.444794,0.005406,-2.729024,717.271973,-1.361037,AA1D,AA1D,1,0.000,,1,0,0,0,A1 1A 01 02 F9 00 00 00 B9 1F 43 00 01 14 1F 00 B1 A3 D3 BB FF BB E3 3E 60 24 B1 3B 53 A8 2E C0 68 51 33 44 78 36 AE BF 1D AA
