test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.399+02:00,1786653739.399324,146.162581,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1468,14089830,7,1,1,1,20,30,0,0.343267,-0.289500,0.290954,0.378341,360.378052,-31.888021,3274,3274,1,0.000,,1,0,0,0,A1 1A 01 01 BC 05 00 00 66 FE D6 00 07 14 1E 00 BA C0 AF 3E 5C 39 94 BE DD F7 94 3E D9 B5 C1 3E 64 30 B4 43 AB 1A FF C1 74 32
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.501+02:00,1786653739.501443,146.264700,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1469,14089896,7,1,1,1,20,30,0,0.354164,-0.287840,0.264633,1.273205,361.272919,84.674225,5D13,5D13,1,102.119,9.792,1,0,0,0,A1 1A 01 01 BD 05 00 00 A8 FE D6 00 07 14 1E 00 0B 55 B5 3E C8 5F 93 BE FC 7D 87 3E 5E F8 A2 3F EF A2 B4 43 34 59 A9 42 13 5D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.505+02:00,1786653739.505961,146.269217,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1470,14089933,7,1,1,1,20,30,0,0.344093,-0.289538,0.289884,0.372349,360.372070,-24.275494,DAC3,DAC3,1,4.517,221.370,1,0,0,0,A1 1A 01 01 BE 05 00 00 CD FE D6 00 07 14 1E 00 EB 2C B0 3E 59 3E 94 BE AC 6B 94 3E 7E A4 BE 3E A0 2F B4 43 36 34 C2 C1 C3 DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.608+02:00,1786653739.608043,146.371300,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1471,14089965,7,1,1,1,20,30,0,0.344665,-0.289589,0.288334,0.435669,360.435394,2.026247,1347,1347,1,102.082,9.796,1,0,0,0,A1 1A 01 01 BF 05 00 00 ED FE D6 00 07 14 1E 00 FE 77 B0 3E 03 45 94 BE 8E A0 93 3E 00 10 DF 3E BB 37 B4 43 08 AE 01 40 47 13
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.608+02:00,1786653739.608043,146.371300,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1472,14090031,7,1,1,1,20,30,0,0.344301,-0.289844,0.289573,0.343287,360.343018,-6.080929,6FE3,6FE3,1,0.000,,1,0,0,0,A1 1A 01 01 C0 05 00 00 2F FF D6 00 07 14 1E 00 48 48 B0 3E 7B 66 94 BE E0 42 94 3E 4C C3 AF 3E E8 2B B4 43 F9 96 C2 C0 E3 6F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.705+02:00,1786653739.705946,146.469203,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1473,14090067,7,1,1,1,20,30,0,0.342225,-0.289147,0.291738,0.453266,360.453003,3.043751,7F16,7F16,1,97.903,10.214,1,0,0,0,A1 1A 01 01 C1 05 00 00 53 FF D6 00 07 14 1E 00 0D 38 AF 3E 1F 0B 94 BE B4 5E 95 3E 80 12 E8 3E FC 39 B4 43 D0 CC 42 40 16 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.705+02:00,1786653739.705946,146.469203,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1474,14090134,7,1,1,1,20,30,0,0.346334,-0.290338,0.288778,0.158210,360.157959,-7.726151,3BE5,3BE5,1,0.000,,1,0,0,0,A1 1A 01 01 C2 05 00 00 96 FF D6 00 07 14 1E 00 C1 52 B1 3E 38 A7 94 BE A8 DA 93 3E BD 01 22 3E 38 14 B4 43 A2 3C F7 C0 E5 3B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.808+02:00,1786653739.808598,146.571855,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1475,14090165,7,1,1,1,20,30,0,0.341914,-0.284997,0.297142,1.849082,361.848846,55.853329,118F,118F,1,102.652,9.742,1,0,0,0,A1 1A 01 01 C3 05 00 00 B5 FF D6 00 07 14 1E 00 60 0F AF 3E 16 EB 91 BE EF 22 98 3E B9 AE EC 3F A7 EC B4 43 CF 69 5F 42 8F 11
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.808+02:00,1786653739.808598,146.571855,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1476,14090236,7,1,1,1,20,30,0,0.351911,-0.289178,0.288150,-1.374016,358.625732,-32.094532,470F,470F,1,0.000,,1,0,0,0,A1 1A 01 01 C4 05 00 00 FC FF D6 00 07 14 1E 00 AD 2D B4 3E 29 0F 94 BE 61 88 93 3E C4 DF AF BF 18 50 B3 43 CD 60 00 C2 0F 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.915+02:00,1786653739.915731,146.678988,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1477,14090280,7,1,1,1,20,30,0,0.354987,-0.286316,0.281059,-2.730826,357.268921,-30.203804,AA41,AA41,1,107.134,9.334,1,0,0,0,A1 1A 01 01 C5 05 00 00 28 00 D7 00 07 14 1E 00 D4 C0 B5 3E 09 98 92 BE EA E6 8F 3E DA C5 2E C0 6C A2 B2 43 64 A1 F1 C1 41 AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.915+02:00,1786653739.915731,146.678988,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1478,14090340,7,1,1,1,20,30,0,0.349674,-0.279779,0.291112,-2.296942,357.702820,15.299008,27D4,27D4,1,0.000,,1,0,0,0,A1 1A 01 01 C6 05 00 00 64 00 D7 00 07 14 1E 00 77 08 B3 3E 3B 3F 8F BE A7 0C 95 3E 18 01 13 C0 F6 D9 B2 43 BD C8 74 41 D4 27
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.013+02:00,1786653740.013574,146.776831,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1479,14090370,7,1,1,1,20,30,0,0.353167,-0.275010,0.281574,-2.471338,357.528412,-5.953125,61F4,61F4,1,97.842,10.221,1,0,0,0,A1 1A 01 01 C7 05 00 00 82 00 D7 00 07 14 1E 00 5C D2 B4 3E 0C CE 8C BE 7A 2A 90 3E 68 2A 1E C0 A3 C3 B2 43 00 80 BE C0 F4 61
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.013+02:00,1786653740.013574,146.776831,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1480,14090436,7,1,1,1,20,30,0,0.354149,-0.264779,0.282384,-2.042030,357.957733,20.087852,FA77,FA77,1,0.000,,1,0,0,0,A1 1A 01 01 C8 05 00 00 C4 00 D7 00 07 14 1E 00 F6 52 B5 3E 1A 91 87 BE AC 94 90 3E A0 B0 02 C0 97 FA B2 43 EC B3 A0 41 77 FA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.115+02:00,1786653740.115924,146.879181,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1481,14090471,7,1,1,1,20,30,0,0.357563,-0.256147,0.276559,-1.845539,358.154236,5.438021,AE10,AE10,1,102.350,9.770,1,0,0,0,A1 1A 01 01 C9 05 00 00 E7 00 D7 00 07 14 1E 00 83 12 B7 3E BB 25 83 BE 2E 99 8D 3E A2 3A EC BF BE 13 B3 43 45 04 AE 40 10 AE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.115+02:00,1786653740.115924,146.879181,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1482,14090534,7,1,1,1,20,30,0,0.360924,-0.235859,0.273924,-1.176489,358.823303,29.804838,266F,266F,1,0.000,,1,0,0,0,A1 1A 01 01 CA 05 00 00 26 01 D7 00 07 14 1E 00 02 CB B8 3E 15 85 71 BE D5 3F 8C 3E 2F 97 96 BF 62 69 B3 43 4F 70 EE 41 6F 26
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.218+02:00,1786653740.218601,146.981858,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1483,14090567,7,1,1,1,20,30,0,0.359707,-0.225251,0.282145,-0.915923,359.083862,7.623405,C416,C416,1,102.677,9.739,1,0,0,0,A1 1A 01 01 CB 05 00 00 47 01 D7 00 07 14 1E 00 85 2B B8 3E 4C A8 66 BE 47 75 90 3E F1 79 6A BF BC 8A B3 43 EE F2 F3 40 16 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.218+02:00,1786653740.218601,146.981858,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1484,14090633,7,1,1,1,20,30,0,0.469564,-0.215817,-0.015605,-2.919770,357.080017,10.048895,DDEC,DDEC,1,0.000,,1,0,0,0,A1 1A 01 01 CC 05 00 00 89 01 D7 00 07 14 1E 00 C0 6A F0 3E 21 FF 5C BE EA AC 7F BC 81 DD 3A C0 3E 8A B2 43 46 C8 20 41 EC DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.320+02:00,1786653740.320955,147.084212,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1485,14090670,7,1,1,1,20,30,0,0.439010,-0.198412,0.132488,-0.259968,359.739807,73.611801,C6C7,C6C7,1,102.354,9.770,1,0,0,0,A1 1A 01 01 CD 05 00 00 AE 01 D7 00 07 14 1E 00 F0 C5 E0 3E 90 2C 4B BE F1 AA 07 3E 88 1A 85 BE B2 DE B3 43 3E 39 93 42 C7 C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.320+02:00,1786653740.320955,147.084212,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1486,14090708,7,1,1,1,20,30,0,0.451573,-0.187665,-0.119385,-0.844823,359.154938,-14.972656,1B06,1B06,1,0.000,,1,0,0,0,A1 1A 01 01 CE 05 00 00 D4 01 D7 00 07 14 1E 00 A0 34 E7 3E 34 2B 40 BE 2E 80 F4 BD 50 46 58 BF D5 93 B3 43 00 90 6F C1 06 1B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.628+02:00,1786653740.628141,147.390420,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1487,14090774,7,1,1,1,20,30,0,0.368014,-0.148321,0.259907,2.309479,362.309235,74.141937,8FB3,8FB3,1,307.186,3.255,1,0,0,0,A1 1A 01 01 CF 05 00 00 16 02 D7 00 07 14 1E 00 56 6C BC 3E 91 E1 17 BE 8C 12 85 3E 80 CE 13 40 95 27 B5 43 AC 48 94 42 B3 8F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.628+02:00,1786653740.628141,147.391398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1488,14090837,7,1,1,1,20,30,0,0.375575,-0.118529,0.236355,2.477121,362.476898,3.821474,3302,3302,1,0.000,,1,0,0,0,A1 1A 01 01 D0 05 00 00 55 02 D7 00 07 14 1E 00 5D 4B C0 3E 40 BF F2 BD F9 06 72 3E 25 89 1E 40 0B 3D B5 43 06 93 74 40 02 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.628+02:00,1786653740.628141,147.391398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1489,14090867,7,1,1,1,20,30,0,0.440862,-0.110340,-0.120398,0.026873,360.026642,-80.937500,1E0B,1E0B,1,0.000,,1,0,0,0,A1 1A 01 01 D1 05 00 00 73 02 D7 00 07 14 1E 00 B0 B8 E1 3E D7 F9 E1 BD 3F 93 F6 BD AC 25 DC 3C 69 03 B4 43 00 E0 A1 C2 0B 1E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.628+02:00,1786653740.628141,147.391398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1490,14090931,7,1,1,1,20,30,0,0.370425,-0.066629,0.244749,4.166808,364.166565,-16.657259,4D67,4D67,1,0.000,,1,0,0,0,A1 1A 01 01 D2 05 00 00 B3 02 D7 00 07 14 1E 00 55 A8 BD 3E C1 74 88 BD 6D 9F 7A 3E 7E 56 85 40 52 15 B6 43 11 42 85 C1 67 4D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.628+02:00,1786653740.628141,147.391398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1491,14090968,7,1,1,1,20,30,0,0.374088,-0.048116,0.233035,5.374393,365.374146,31.706831,6573,6573,1,0.000,,1,0,0,0,A1 1A 01 01 D3 05 00 00 D8 02 D7 00 07 14 1E 00 79 88 BF 3E E0 14 45 BD 9D A0 6E 3E 06 FB AB 40 E4 AF B6 43 97 A7 FD 41 73 65
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.628+02:00,1786653740.628141,147.391398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1492,14091030,7,1,1,1,20,30,0,0.412946,-0.016851,0.161056,4.550391,364.550140,-27.623161,FE83,FE83,1,0.000,,1,0,0,0,A1 1A 01 01 D4 05 00 00 16 03 D7 00 07 14 1E 00 98 6D D3 3E FD 0B 8A BC C0 EB 24 3E CD 9C 91 40 6B 46 B6 43 3C FC DC C1 83 FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.629+02:00,1786653740.629147,147.392404,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1493,14091066,7,1,1,1,20,30,0,0.444457,-0.003102,-0.104213,2.382465,362.382202,-59.999157,F775,F775,1,1.006,993.911,1,0,0,0,A1 1A 01 01 D5 05 00 00 3A 03 D7 00 07 14 1E 00 D4 8F E3 3E 27 45 4B BB 60 6D D5 BD 4F 7A 18 40 EC 30 B5 43 23 FF 6F C2 75 F7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.730+02:00,1786653740.730035,147.493292,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1494,14091134,7,1,1,1,20,30,0,0.437420,0.030852,-0.106150,2.426616,362.426361,-110.413109,E2F9,E2F9,1,100.888,9.912,1,0,0,0,A1 1A 01 01 D6 05 00 00 7E 03 D7 00 07 14 1E 00 7D F5 DF 3E 72 BC FC 3C FE 64 D9 BD AE 4D 1B 40 93 36 B5 43 83 D3 DC C2 F9 E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.730+02:00,1786653740.730035,147.493292,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1495,14091168,7,1,1,1,20,30,0,0.368316,0.056688,0.226579,8.148393,368.148132,162.752747,DA8E,DA8E,1,0.000,,1,0,0,0,A1 1A 01 01 D7 05 00 00 A0 03 D7 00 07 14 1E 00 F8 93 BC 3E 86 31 68 3D 54 04 68 3E D1 5F 02 41 F6 12 B8 43 B4 C0 22 43 8E DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.832+02:00,1786653740.832326,147.595583,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1496,14091209,7,1,1,1,20,30,0,0.370432,0.069104,0.227243,7.013009,367.012756,-27.681547,72F8,72F8,1,102.291,9.776,1,0,0,0,A1 1A 01 01 D8 05 00 00 C9 03 D7 00 07 14 1E 00 3A A9 BD 3E 5C 86 8D 3D 50 B2 68 3E 91 6A E0 40 A2 81 B7 43 CF 73 DD C1 F8 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.936+02:00,1786653740.936428,147.699685,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1497,14091272,7,1,1,1,20,30,0,0.434357,0.088451,-0.117759,2.214820,362.214569,-115.641373,1068,1068,1,104.102,9.606,1,0,0,0,A1 1A 01 01 D9 05 00 00 08 04 D7 00 07 14 1E 00 07 64 DE 3E 92 25 B5 3D 72 2B F1 BD 9E BF 0D 40 77 1B B5 43 62 48 E7 C2 68 10
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.936+02:00,1786653740.936428,147.699685,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1498,14091301,7,1,1,1,20,30,0,0.440459,0.103236,-0.104042,2.190079,362.189819,-0.873922,72AB,72AB,1,0.000,,1,0,0,0,A1 1A 01 01 DA 05 00 00 25 04 D7 00 07 14 1E 00 D2 83 E1 3E 86 6D D3 3D 01 14 D5 BD 43 2A 0C 40 4C 18 B5 43 61 B9 5F BF AB 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.936+02:00,1786653740.936428,147.699685,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1499,14091365,7,1,1,1,20,30,0,0.380665,0.134006,0.215223,6.937554,366.937317,5.129698,7108,7108,1,0.000,,1,0,0,0,A1 1A 01 01 DB 05 00 00 65 04 D7 00 07 14 1E 00 7D E6 C2 3E E6 38 09 3E 54 63 5C 3E 71 00 DE 40 FA 77 B7 43 7D 26 A4 40 08 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.038+02:00,1786653741.038124,147.801381,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1500,14091399,7,1,1,1,20,30,0,0.382801,0.146800,0.217965,8.424179,368.423950,43.494404,9785,9785,1,101.696,9.833,1,0,0,0,A1 1A 01 01 DC 05 00 00 87 04 D7 00 07 14 1E 00 7C FE C3 3E DB 52 16 3E 17 32 5F 3E 70 C9 06 41 44 36 B8 43 45 FA 2D 42 85 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.038+02:00,1786653741.038124,147.801381,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1501,14091462,7,1,1,1,20,30,0,0.385204,0.165845,0.209744,6.168413,366.168182,-5.648674,FE3F,FE3F,1,0.000,,1,0,0,0,A1 1A 01 01 DD 05 00 00 C6 04 D7 00 07 14 1E 00 6E 39 C5 3E 36 D3 29 3E 3A C7 56 3E A3 63 C5 40 87 15 B7 43 F0 C1 B4 C0 3F FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.139+02:00,1786653741.139954,147.903211,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1502,14091533,7,1,1,1,20,30,0,0.385659,0.185126,0.215109,6.283287,366.283051,-7.974359,C23E,C23E,1,101.830,9.820,1,0,0,0,A1 1A 01 01 DE 05 00 00 0D 05 D7 00 07 14 1E 00 11 75 C5 3E A3 91 3D 3E 69 45 5C 3E B0 10 C9 40 3B 24 B7 43 F3 2D FF C0 3E C2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.139+02:00,1786653741.139954,147.903211,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1503,14091561,7,1,1,1,20,30,0,0.388913,0.191392,0.206974,6.429088,366.428864,5.332153,ED45,ED45,1,0.000,,1,0,0,0,A1 1A 01 01 DF 05 00 00 29 05 D7 00 07 14 1E 00 A9 1F C7 3E 3D FC 43 3E 1D F1 53 3E 17 BB CD 40 E5 36 B7 43 00 A1 AA 40 45 ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.242+02:00,1786653741.242577,148.005834,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1504,14091628,7,1,1,1,20,30,0,0.387317,0.207069,0.210766,6.245614,366.245392,0.801054,6118,6118,1,102.623,9.744,1,0,0,0,A1 1A 01 01 E0 05 00 00 6C 05 D7 00 07 14 1E 00 78 4E C6 3E FC 09 54 3E 0A D3 57 3E 12 DC C7 40 69 1F B7 43 E2 11 4D 3F 18 61
