test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.882+02:00,1786653435.882724,140.218399,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1271,13786305,7,1,1,1,20,30,0,0.398224,0.315222,0.201265,9.560357,369.557404,-0.005787,4FDD,4FDD,1,1.008,992.030,1,0,0,0,A1 1A 01 01 F7 04 00 00 C1 5C D2 00 07 14 1E 00 03 E4 CB 3E B9 64 A1 3E 57 18 4E 3E 39 F7 18 41 59 C7 B8 43 2F A1 BD BB DD 4F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.983+02:00,1786653435.983085,140.318760,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1272,13786353,7,1,1,1,20,30,0,0.398384,0.315024,0.201343,9.514812,369.511871,-0.951531,6481,6481,1,100.361,9.964,1,0,0,0,A1 1A 01 01 F8 04 00 00 F1 5C D2 00 07 14 1E 00 08 F9 CB 3E C3 4A A1 3E E3 2C 4E 3E AB 3C 18 41 85 C1 B8 43 83 97 73 BF 81 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.085+02:00,1786653436.085519,140.421194,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1273,13786424,7,1,1,1,20,30,0,0.398342,0.315075,0.201171,9.594081,369.591125,2.820083,42F7,42F7,1,102.434,9.762,1,0,0,0,A1 1A 01 01 F9 04 00 00 38 5D D2 00 07 14 1E 00 79 F3 CB 3E 8A 51 A1 3E E4 FF 4D 3E 5B 81 19 41 AA CB B8 43 3C 7C 34 40 F7 42
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.085+02:00,1786653436.085519,140.421194,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1274,13786458,7,1,1,1,20,30,0,0.397890,0.315118,0.201903,9.624128,369.621185,0.854682,58AE,58AE,1,0.000,,1,0,0,0,A1 1A 01 01 FA 04 00 00 5A 5D D2 00 07 14 1E 00 47 B8 CB 3E 18 57 A1 3E AA BF 4E 3E 6E FC 19 41 83 CF B8 43 72 CC 5A 3F AE 58
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.187+02:00,1786653436.187833,140.523509,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1275,13786526,7,1,1,1,20,30,0,0.398266,0.314846,0.201772,9.612049,369.609100,1.299292,16FF,16FF,1,102.314,9.774,1,0,0,0,A1 1A 01 01 FB 04 00 00 9E 5D D2 00 07 14 1E 00 80 E9 CB 3E 72 33 A1 3E 6F 9D 4E 3E F4 CA 19 41 F7 CD B8 43 33 4F A6 3F FF 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.187+02:00,1786653436.187833,140.523509,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1276,13786559,7,1,1,1,20,20,0,0.431016,0.308750,0.147776,7.810909,367.807953,-57.636719,AE2A,AE2A,1,0.000,,1,0,0,0,A1 1A 01 01 FC 04 00 00 BF 5D D2 00 07 14 14 00 25 AE DC 3E 8A 14 9E 3E 93 52 17 3E F7 F2 F9 40 6B E7 B7 43 00 8C 66 C2 2A AE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.187+02:00,1786653436.187833,140.523509,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1277,13786624,7,1,1,1,20,30,0,0.397296,0.312505,0.203566,9.026123,369.023163,-25.842262,ACD0,ACD0,1,0.000,,1,0,0,0,A1 1A 01 01 FD 04 00 00 00 5E D2 00 07 14 1E 00 6A 6A CB 3E B3 00 A0 3E 83 73 50 3E 00 6B 10 41 F7 82 B8 43 F4 BC CE C1 D0 AC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.290+02:00,1786653436.290310,140.625986,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1278,13786658,7,1,1,1,20,30,0,0.397298,0.305343,0.190406,10.535177,370.532227,44.150616,E81E,E81E,1,102.477,9.758,1,0,0,0,A1 1A 01 01 FE 04 00 00 22 5E D2 00 07 14 1E 00 9A 6A CB 3E F4 55 9C 3E D7 F9 42 3E 16 90 28 41 20 44 B9 43 3B 9A 30 42 1E E8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.290+02:00,1786653436.290310,140.625986,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1279,13786721,7,1,1,1,20,30,0,0.395710,0.304642,0.195965,11.007781,371.004822,5.880359,0529,0529,1,0.000,,1,0,0,0,A1 1A 01 01 FF 04 00 00 61 5E D2 00 07 14 1E 00 87 9A CA 3E 18 FA 9B 3E 05 AB 48 3E DF 1F 30 41 9E 80 B9 43 E7 2B BC 40 29 05
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.391+02:00,1786653436.391899,140.727574,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1280,13786755,7,1,1,1,20,30,0,0.395444,0.302793,0.196680,10.868098,370.865143,-3.973090,A919,A919,1,101.589,9.844,1,0,0,0,A1 1A 01 01 00 05 00 00 83 5E D2 00 07 14 1E 00 9F 77 CA 3E BE 07 9B 3E 67 66 49 3E BB E3 2D 41 BD 6E B9 43 1C 47 7E C0 19 A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.391+02:00,1786653436.391899,140.727574,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1281,13786819,7,1,1,1,20,30,0,0.392872,0.298049,0.196292,11.014257,371.011292,1.842095,0CAE,0CAE,1,0.000,,1,0,0,0,A1 1A 01 01 01 05 00 00 C3 5E D2 00 07 14 1E 00 7B 26 C9 3E E2 99 98 3E A4 00 49 3E 66 3A 30 41 72 81 B9 43 C7 C9 EB 3F AE 0C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.494+02:00,1786653436.494352,140.830027,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1282,13786853,7,1,1,1,20,30,0,0.392560,0.298925,0.204358,10.238966,370.235992,-22.683035,D4EA,D4EA,1,102.453,9.761,1,0,0,0,A1 1A 01 01 02 05 00 00 E5 5E D2 00 07 14 1E 00 9A FD C8 3E C1 0C 99 3E 1D 43 51 3E CE D2 23 41 35 1E B9 43 DB 76 B5 C1 EA D4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.495+02:00,1786653436.495328,140.831004,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1283,13786921,7,1,1,1,20,30,0,0.396036,0.297901,0.207260,9.099277,369.096313,154.269089,0AFB,0AFB,1,0.977,1024.000,1,0,0,0,A1 1A 01 01 03 05 00 00 29 5F D2 00 07 14 1E 00 32 C5 CA 3E 7C 86 98 3E E2 3B 54 3E A3 96 11 41 54 8C B8 43 E3 44 1A 43 FB 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.596+02:00,1786653436.596426,140.932101,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1284,13786952,7,1,1,1,20,30,0,0.397574,0.290287,0.191697,10.085840,370.082886,32.588425,F02E,F02E,1,101.097,9.891,1,0,0,0,A1 1A 01 01 04 05 00 00 48 5F D2 00 07 14 1E 00 D4 8E CB 3E 7A A0 94 3E 25 4C 44 3E 9A 5F 21 41 9C 0A B9 43 8C 5A 02 42 2E F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.597+02:00,1786653436.597396,140.933072,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1285,13786988,7,1,1,1,20,30,0,0.396004,0.290362,0.199067,9.684552,369.681610,-10.813322,7783,7783,1,0.971,1030.035,1,0,0,0,A1 1A 01 01 05 05 00 00 6C 5F D2 00 07 14 1E 00 0D C1 CA 3E 58 AA 94 3E 3D D8 4B 3E ED F3 1A 41 3F D7 B8 43 5E 03 2D C1 83 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.699+02:00,1786653436.699289,141.034965,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1286,13787053,7,1,1,1,20,30,0,0.395019,0.283332,0.193784,10.188222,370.185272,13.112202,A1AC,A1AC,1,101.893,9.814,1,0,0,0,A1 1A 01 01 06 05 00 00 AD 5F D2 00 07 14 1E 00 EF 3F CA 3E D4 10 91 3E 2F 6F 46 3E F5 02 23 41 B7 17 B9 43 94 CB 51 41 AC A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.699+02:00,1786653436.699289,141.034965,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1287,13787088,7,1,1,1,20,30,0,0.393131,0.283094,0.202385,9.798861,369.795898,-11.391964,FAA5,FAA5,1,0.000,,1,0,0,0,A1 1A 01 01 07 05 00 00 D0 5F D2 00 07 14 1E 00 75 48 C9 3E C3 F1 90 3E E4 3D 4F 3E 22 C8 1C 41 E0 E5 B8 43 7C 45 36 C1 A5 FA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.801+02:00,1786653436.801410,141.137086,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1288,13787156,7,1,1,1,20,30,0,0.392068,0.275512,0.201157,9.645539,369.642578,-11.929898,7B83,7B83,1,102.121,9.792,1,0,0,0,A1 1A 01 01 08 05 00 00 14 60 D2 00 07 14 1E 00 29 BD C8 3E D9 0F 8D 3E 06 FC 4D 3E 21 54 1A 41 40 D2 B8 43 DD E0 3E C1 83 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.801+02:00,1786653436.801410,141.137086,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1289,13787216,7,1,1,1,20,30,0,0.391401,0.267040,0.199979,9.260695,369.257721,-0.152344,7897,7897,1,0.000,,1,0,0,0,A1 1A 01 01 09 05 00 00 50 60 D2 00 07 14 1E 00 B1 65 C8 3E 87 B9 88 3E 53 C7 4C 3E CF 2B 14 41 FD A0 B8 43 00 00 1C BE 97 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.903+02:00,1786653436.903649,141.239324,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1290,13787249,7,1,1,1,20,30,0,0.390817,0.261808,0.197741,9.860212,369.857239,18.603189,6D4B,6D4B,1,102.239,9.781,1,0,0,0,A1 1A 01 01 0A 05 00 00 71 60 D2 00 07 14 1E 00 35 19 C8 3E BE 0B 86 3E 81 7C 4A 3E 6E C3 1D 41 BA ED B8 43 55 D3 94 41 4B 6D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.903+02:00,1786653436.903649,141.239324,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1291,13787317,7,1,1,1,20,30,0,0.390365,0.252762,0.203365,8.514195,368.511200,-6.107537,3BAB,3BAB,1,0.000,,1,0,0,0,A1 1A 01 01 0B 05 00 00 B5 60 D2 00 07 14 1E 00 E4 DD C7 3E 15 6A 81 3E FF 3E 50 3E 25 3A 08 41 6F 41 B8 43 F1 70 C3 C0 AB 3B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.006+02:00,1786653437.006898,141.342574,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1292,13787352,7,1,1,1,20,30,0,0.391310,0.246178,0.200944,7.908629,367.905640,-17.224827,B0C2,B0C2,1,103.250,9.685,1,0,0,0,A1 1A 01 01 0C 05 00 00 D8 60 D2 00 07 14 1E 00 CD 59 C8 3E 2D 16 7C 3E 28 C4 4D 3E 7D 13 FD 40 EC F3 B7 43 72 CC 89 C1 C2 B0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.006+02:00,1786653437.006898,141.342574,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1293,13787386,7,1,1,1,20,30,0,0.392250,0.243678,0.211226,7.615343,367.612366,-8.580358,36EC,36EC,1,0.000,,1,0,0,0,A1 1A 01 01 0D 05 00 00 FA 60 D2 00 07 14 1E 00 00 D5 C8 3E C3 86 79 3E BB 4B 58 3E E3 B0 F3 40 62 CE B7 43 25 49 09 C1 EC 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.006+02:00,1786653437.006898,141.342574,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1294,13787447,7,1,1,1,20,30,0,0.391728,0.230582,0.208272,6.910631,366.907654,11.265058,864F,864F,1,0.000,,1,0,0,0,A1 1A 01 01 0E 05 00 00 37 61 D2 00 07 14 1E 00 8A 90 C8 3E C8 1D 6C 3E 55 45 55 3E E3 23 DD 40 2E 74 B7 43 AD 3D 34 41 4F 86
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.109+02:00,1786653437.109014,141.444689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1295,13787487,7,1,1,1,20,30,0,0.389788,0.224841,0.210340,7.243325,367.240356,8.516980,E217,E217,1,102.115,9.793,1,0,0,0,A1 1A 01 01 0F 05 00 00 5F 61 D2 00 07 14 1E 00 59 92 C7 3E B7 3C 66 3E 67 63 57 3E 52 C9 E7 40 C4 9E B7 43 8D 45 08 41 17 E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.211+02:00,1786653437.211736,141.547411,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1296,13787560,7,1,1,1,20,30,0,0.387492,0.209915,0.201349,8.562542,368.559570,13.983565,8931,8931,1,102.722,9.735,1,0,0,0,A1 1A 01 01 10 05 00 00 A8 61 D2 00 07 14 1E 00 63 65 C6 3E 0B F4 56 3E 82 2E 4E 3E 2C 00 09 41 A0 47 B8 43 AF BC 5F 41 31 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.211+02:00,1786653437.211736,141.547411,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1297,13787591,7,1,1,1,20,30,0,0.385087,0.206259,0.211537,9.401684,369.398712,26.852539,15C1,15C1,1,0.000,,1,0,0,0,A1 1A 01 01 11 05 00 00 C7 61 D2 00 07 14 1E 00 2F 2A C5 3E 72 35 53 3E 41 9D 58 3E 4C 6D 16 41 09 B3 B8 43 00 D2 D6 41 C1 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.211+02:00,1786653437.211736,141.547411,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1298,13787650,7,1,1,1,20,30,0,0.383918,0.191557,0.206509,9.849186,369.846191,65.802048,6F85,6F85,1,0.000,,1,0,0,0,A1 1A 01 01 12 05 00 00 02 62 D2 00 07 14 1E 00 F3 90 C4 3E 75 27 44 3E 27 77 53 3E 44 96 1D 41 50 EC B8 43 A6 9A 83 42 85 6F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.313+02:00,1786653437.313650,141.649326,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1299,13787686,7,1,1,1,20,30,0,0.384188,0.184161,0.203505,9.373505,369.370514,-13.164696,1FCB,1FCB,1,101.914,9.812,1,0,0,0,A1 1A 01 01 13 05 00 00 26 62 D2 00 07 14 1E 00 41 B4 C4 3E C2 94 3C 3E AC 63 50 3E E0 F9 15 41 6D AF B8 43 98 A2 52 C1 CB 1F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.416+02:00,1786653437.416655,141.752330,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1300,13787755,7,1,1,1,20,30,0,0.382626,0.171913,0.208102,8.955454,368.952484,-0.296094,C4D7,C4D7,1,103.005,9.708,1,0,0,0,A1 1A 01 01 14 05 00 00 6B 62 D2 00 07 14 1E 00 9E E7 C3 3E EB 09 30 3E C8 18 55 3E 8A 49 0F 41 EB 79 B8 43 9A 99 97 BE D7 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.416+02:00,1786653437.416655,141.752330,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1301,13787781,7,1,1,1,20,30,0,0.382712,0.165899,0.210832,7.299201,367.296234,-62.814816,CC51,CC51,1,0.000,,1,0,0,0,A1 1A 01 01 15 05 00 00 85 62 D2 00 07 14 1E 00 D4 F2 C3 3E 76 E1 29 3E 41 E4 57 3E 0F 93 E9 40 EB A5 B7 43 5F 42 7B C2 51 CC
