test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.032+02:00,1786653097.032709,243.855846,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1065,13447277,7,1,1,1,20,30,0,0.460199,-0.271437,-0.104558,-2.723727,357.274200,0.050237,1900,1900,1,204.079,4.900,1,0,0,0,A1 1A 01 01 29 04 00 00 6D 30 CD 00 07 14 1E 00 28 9F EB 3E D2 F9 8A BE A1 22 D6 BD 8A 51 2E C0 19 A3 B2 43 7C C5 4D 3D 00 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.033+02:00,1786653097.033715,243.856852,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1066,13447341,7,1,1,1,20,30,0,0.459333,-0.271173,-0.105176,-2.676594,357.321320,2.535314,FA63,FA63,1,1.006,994.146,1,0,0,0,A1 1A 01 01 2A 04 00 00 AD 30 CD 00 07 14 1E 00 B7 2D EB 3E 36 D7 8A BE 58 66 D7 BD 53 4D 2B C0 21 A9 B2 43 95 42 22 40 63 FA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.033+02:00,1786653097.033715,243.856852,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1067,13447374,7,1,1,1,20,30,0,0.460997,-0.271517,-0.103844,-2.667144,357.330780,0.284632,9BA4,9BA4,1,0.000,,1,0,0,0,A1 1A 01 01 2B 04 00 00 CE 30 CD 00 07 14 1E 00 C4 07 EC 3E 53 04 8B BE 3B AC D4 BD 7C B2 2A C0 57 AA B2 43 4B BB 91 3E A4 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.034+02:00,1786653097.034220,243.857357,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1068,13447440,7,1,1,1,20,30,0,0.460267,-0.270952,-0.105255,-2.789534,357.208374,-1.678711,D2EC,D2EC,1,0.505,1980.314,1,0,0,0,A1 1A 01 01 2C 04 00 00 10 31 CD 00 07 14 1E 00 1D A8 EB 3E 39 BA 8A BE F0 8F D7 BD BA 87 32 C0 AC 9A B2 43 00 E0 D6 BF EC D2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.135+02:00,1786653097.135359,243.958496,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1069,13447479,7,1,1,1,20,30,0,0.460225,-0.271031,-0.105323,-2.707810,357.290100,2.041105,4B32,4B32,1,101.139,9.887,1,0,0,0,A1 1A 01 01 2D 04 00 00 37 31 CD 00 07 14 1E 00 98 A2 EB 3E 86 C4 8A BE 63 B3 D7 BD C3 4C 2D C0 22 A5 B2 43 77 A1 02 40 32 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.135+02:00,1786653097.135359,243.958496,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1070,13447536,7,1,1,1,20,30,0,0.462649,-0.271650,-0.103503,-3.226159,356.771759,-14.771552,BC2A,BC2A,1,0.000,,1,0,0,0,A1 1A 01 01 2E 04 00 00 70 31 CD 00 07 14 1E 00 64 E0 EC 3E A8 15 8B BE 8E F9 D3 BD 64 79 4E C0 C9 62 B2 43 47 58 6C C1 2A BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.135+02:00,1786653097.135359,243.958496,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1071,13447573,7,1,1,1,20,30,0,0.461744,-0.270434,-0.104394,-3.429250,356.568665,-5.472862,2A1C,2A1C,1,0.000,,1,0,0,0,A1 1A 01 01 2F 04 00 00 95 31 CD 00 07 14 1E 00 A9 69 EC 3E 52 76 8A BE 87 CC D5 BD D6 78 5B C0 CA 48 B2 43 AF 21 AF C0 1C 2A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.244+02:00,1786653097.244966,244.068103,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1072,13447639,7,1,1,1,20,30,0,0.457186,-0.265620,-0.107443,-3.017014,356.980896,13.339613,46D6,46D6,1,109.607,9.124,1,0,0,0,A1 1A 01 01 30 04 00 00 D7 31 CD 00 07 14 1E 00 4B 14 EA 3E 4D FF 87 BE EA 0A DC BD C1 16 41 C0 8E 7D B2 43 0E 6F 55 41 D6 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.245+02:00,1786653097.245965,244.069102,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1073,13447672,7,1,1,1,20,30,0,0.456371,-0.263341,-0.107820,-3.084201,356.913696,-1.966071,541D,541D,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 31 04 00 00 F8 31 CD 00 07 14 1E 00 77 A9 E9 3E 9B D4 86 BE F3 D0 DC BD 8D 63 45 C0 F4 74 B2 43 3B A8 FB BF 1D 54
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.442+02:00,1786653097.442428,244.265565,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1074,13447741,7,1,1,1,20,30,0,0.454064,-0.257824,-0.108010,-2.821325,357.176575,17.826370,84D2,84D2,1,196.463,5.090,1,0,0,0,A1 1A 01 01 32 04 00 00 3D 32 CD 00 07 14 1E 00 06 7B E8 3E 90 01 84 BE 88 34 DD BD 96 90 34 C0 9A 96 B2 43 68 9C 8E 41 D2 84
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.442+02:00,1786653097.442428,244.265565,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1075,13447777,7,1,1,1,20,30,0,0.452272,-0.254421,-0.108752,-2.718318,357.279572,2.775757,8070,8070,1,0.000,,1,0,0,0,A1 1A 01 01 33 04 00 00 61 32 CD 00 07 14 1E 00 3F 90 E7 3E 80 43 82 BE 7F B9 DE BD ED F8 2D C0 C9 A3 B2 43 00 A6 31 40 70 80
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.442+02:00,1786653097.442428,244.265565,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1076,13447838,7,1,1,1,20,30,0,0.453542,-0.247642,-0.107492,-2.775477,357.222412,0.355668,CFC0,CFC0,1,0.000,,1,0,0,0,A1 1A 01 01 34 04 00 00 9E 32 CD 00 07 14 1E 00 B6 36 E8 3E E4 95 7D BE 8E 24 DC BD 6B A1 31 C0 78 9C B2 43 1B 1A B6 3E C0 CF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.544+02:00,1786653097.544606,244.367743,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1077,13447897,7,1,1,1,20,30,0,0.448673,-0.238656,-0.110216,-2.706536,357.291351,5.276922,BC09,BC09,1,102.178,9.787,1,0,0,0,A1 1A 01 01 35 04 00 00 D9 32 CD 00 07 14 1E 00 7A B8 E5 3E 39 62 74 BE B1 B8 E1 BD E4 37 2D C0 4B A5 B2 43 8C DC A8 40 09 BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.544+02:00,1786653097.544606,244.367743,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1078,13447934,7,1,1,1,20,30,0,0.448715,-0.234392,-0.110034,-2.276186,357.721710,11.910242,5CC1,5CC1,1,0.000,,1,0,0,0,A1 1A 01 01 36 04 00 00 FE 32 CD 00 07 14 1E 00 F6 BD E5 3E 5F 04 70 BE 82 59 E1 BD 07 AD 11 C0 61 DC B2 43 5A 90 3E 41 C1 5C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.545+02:00,1786653097.545634,244.368771,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1079,13447967,7,1,1,1,20,30,0,0.453496,-0.232282,-0.105441,-2.440330,357.557556,-4.802679,2E6C,2E6C,1,1.028,972.931,1,0,0,0,A1 1A 01 01 37 04 00 00 1F 33 CD 00 07 14 1E 00 98 30 E8 3E 53 DB 6D BE A2 F1 D7 BD 5C 2E 1C C0 5E C7 B2 43 8B AF 99 C0 6C 2E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.647+02:00,1786653097.647413,244.470550,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1080,13448042,7,1,1,1,20,30,0,0.453499,-0.222276,-0.105065,-2.309425,357.688477,-4.625000,29C3,29C3,1,101.779,9.825,1,0,0,0,A1 1A 01 01 38 04 00 00 6A 33 CD 00 07 14 1E 00 0D 31 E8 3E 5F 9C 63 BE 29 2C D7 BD 9E CD 13 C0 20 D8 B2 43 00 00 94 C0 C3 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.648+02:00,1786653097.648420,244.471557,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1081,13448074,7,1,1,1,20,30,0,0.453091,-0.216661,-0.104869,-2.932326,357.065582,-19.328598,58E5,58E5,1,1.007,993.440,1,0,0,0,A1 1A 01 01 39 04 00 00 8A 33 CD 00 07 14 1E 00 8B FB E7 3E 67 DC 5D BE C6 C5 D6 BD 3B AB 3B C0 65 88 B2 43 F8 A0 9A C1 E5 58
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.749+02:00,1786653097.749530,244.572667,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1082,13448133,7,1,1,1,20,30,0,0.447453,-0.204007,-0.108711,-2.638558,357.359344,-11.506077,7A2B,7A2B,1,101.110,9.890,1,0,0,0,A1 1A 01 01 3A 04 00 00 C5 33 CD 00 07 14 1E 00 86 18 E5 3E 2B E7 50 BE EC A3 DE BD 21 DE 28 C0 FF AD B2 43 E4 18 38 C1 2B 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.749+02:00,1786653097.749530,244.572667,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1083,13448172,7,1,1,1,20,30,0,0.447255,-0.198620,-0.108512,-2.390875,357.607025,6.340668,2D66,2D66,1,0.000,,1,0,0,0,A1 1A 01 01 3B 04 00 00 EC 33 CD 00 07 14 1E 00 AA FE E4 3E EC 62 4B BE C9 3B DE BD 1A 04 19 C0 B3 CD B2 43 C0 E6 CA 40 66 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.851+02:00,1786653097.851846,244.674984,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1084,13448237,7,1,1,1,20,30,0,0.446681,-0.188286,-0.107531,-2.350741,357.647156,9.122573,8992,8992,1,102.317,9.774,1,0,0,0,A1 1A 01 01 3C 04 00 00 2D 34 CD 00 07 14 1E 00 63 B3 E4 3E 12 CE 40 BE 5E 39 DC BD 89 72 16 C0 D6 D2 B2 43 0F F6 11 41 92 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.851+02:00,1786653097.851846,244.674984,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1085,13448268,7,1,1,1,20,30,0,0.448309,-0.184067,-0.105724,-2.766177,357.231720,-13.722782,7C33,7C33,1,0.000,,1,0,0,0,A1 1A 01 01 3D 04 00 00 4C 34 CD 00 07 14 1E 00 C8 88 E5 3E 17 7C 3C BE E1 85 D8 BD 0D 09 31 C0 A9 9D B2 43 84 90 5B C1 33 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.056+02:00,1786653098.056518,244.879655,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1086,13448337,7,1,1,1,20,30,0,0.445211,-0.172134,-0.109182,-2.220847,357.777039,7.148330,831E,831E,1,204.672,4.886,1,0,0,0,A1 1A 01 01 3E 04 00 00 91 34 CD 00 07 14 1E 00 BF F2 E3 3E E6 43 30 BE 0D 9B DF BD 5C 22 0E C0 76 E3 B2 43 1E BF E4 40 1E 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.057+02:00,1786653098.057022,244.880159,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1087,13448386,7,1,1,1,20,30,0,0.449504,-0.168365,-0.105234,-2.728020,357.269867,-10.386875,7246,7246,1,0.504,1984.061,1,0,0,0,A1 1A 01 01 3F 04 00 00 C2 34 CD 00 07 14 1E 00 5C 25 E6 3E F7 67 2C BE AC 84 D7 BD E2 97 2E C0 8B A2 B2 43 A4 30 26 C1 46 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.057+02:00,1786653098.057533,244.880670,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1089,13448464,7,1,1,1,20,30,0,0.440211,-0.147401,-0.114619,-1.885478,358.112427,-16.174278,2C3D,2C3D,1,0.511,1957.211,2,1,0,0,A1 1A 01 01 41 04 00 00 10 35 CD 00 07 14 1E 00 54 63 E1 3E 3A F0 16 BE 95 BD EA BD 56 57 F1 BF 64 0E B3 43 EC 64 81 C1 3D 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.158+02:00,1786653098.158952,244.982089,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1090,13448528,7,1,1,1,20,30,0,0.451760,-0.137345,-0.107238,-1.893289,358.104614,-2.898958,B56D,B56D,1,101.419,9.860,1,0,0,0,A1 1A 01 01 42 04 00 00 50 35 CD 00 07 14 1E 00 11 4D E7 3E 38 A4 0C BE 8A 9F DB BD 49 57 F2 BF 64 0D B3 43 89 88 39 C0 6D B5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.158+02:00,1786653098.158952,244.982089,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1091,13448563,7,1,1,1,20,30,0,0.447074,-0.129964,-0.111112,-2.234806,357.763092,-9.714410,A99D,A99D,1,0.000,,1,0,0,0,A1 1A 01 01 43 04 00 00 73 35 CD 00 07 14 1E 00 E6 E6 E4 3E 5E 15 05 BE C5 8E E3 BD 10 07 0F C0 AD E1 B2 43 39 6E 1B C1 9D A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.261+02:00,1786653098.261899,245.083510,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1092,13448639,7,1,1,1,20,30,0,0.451359,-0.117638,-0.107704,-1.570128,358.427795,5.722454,C976,C976,1,102.947,9.714,1,0,0,0,A1 1A 01 01 44 04 00 00 BF 35 CD 00 07 14 1E 00 7A 18 E7 3E F4 EB F0 BD AA 93 DC BD F5 F9 C8 BF C2 36 B3 43 58 1E B7 40 76 C9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.261+02:00,1786653098.261899,245.085036,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1093,13448675,7,1,1,1,20,30,0,0.452942,-0.111464,-0.107072,-1.466340,358.531586,2.952206,9622,9622,1,0.000,,1,0,0,0,A1 1A 01 01 45 04 00 00 E3 35 CD 00 07 14 1E 00 00 E8 E7 3E 59 47 E4 BD D0 48 DB BD 04 B1 BB BF 0B 44 B3 43 F2 F0 3C 40 22 96
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.364+02:00,1786653098.364145,245.187282,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1094,13448735,7,1,1,1,20,30,0,0.443826,-0.095951,-0.115076,-1.300539,358.697388,1.394886,3FF2,3FF2,1,102.246,9.780,1,0,0,0,A1 1A 01 01 46 04 00 00 1F 36 CD 00 07 14 1E 00 27 3D E3 3E BA 81 C4 BD D1 AC EB BD 0F 78 A6 BF 44 59 B3 43 A0 8B B2 3F F2 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.364+02:00,1786653098.364145,245.187282,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1095,13448777,7,1,1,1,20,30,0,0.442301,-0.088840,-0.117473,-1.569789,358.428131,-6.412064,9C50,9C50,1,0.000,,1,0,0,0,A1 1A 01 01 47 04 00 00 49 36 CD 00 07 14 1E 00 4C 75 E2 3E D3 F1 B5 BD E9 95 F0 BD D5 EE C8 BF CD 36 B3 43 A1 2F CD C0 50 9C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.466+02:00,1786653098.466478,245.289615,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1096,13448810,7,1,1,1,20,30,0,0.443227,-0.082008,-0.117676,-1.064217,358.933716,15.226631,53E6,53E6,1,102.334,9.772,1,0,0,0,A1 1A 01 01 48 04 00 00 6A 36 CD 00 07 14 1E 00 A1 EE E2 3E 0B F4 A7 BD DE FF F0 BD 42 38 88 BF 84 77 B3 43 48 A0 73 41 E6 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.466+02:00,1786653098.466478,245.289615,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1097,13448871,7,1,1,1,20,30,0,0.447341,-0.069096,-0.114074,-0.956762,359.041168,6.516078,4453,4453,1,0.000,,1,0,0,0,A1 1A 01 01 49 04 00 00 A7 36 CD 00 07 14 1E 00 EC 09 E5 3E 31 82 8D BD 99 9F E9 BD 5D EE 74 BF 45 85 B3 43 B6 83 D0 40 53 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.568+02:00,1786653098.568831,245.391968,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1098,13448937,7,1,1,1,20,30,0,0.447555,-0.055122,-0.114949,-0.903331,359.094604,6.031973,EAAE,EAAE,1,102.353,9.770,1,0,0,0,A1 1A 01 01 4A 04 00 00 E9 36 CD 00 07 14 1E 00 EB 25 E5 3E 49 C7 61 BD 46 6A EB BD AD 40 67 BF 1C 8C B3 43 ED 05 C1 40 AE EA
