time_s,pred2_yaw_u
2.25,2.19896817
2.255,2.20362854
2.26,2.20828891
2.265,2.21294928
2.27,2.22388482
2.275,2.36230278
2.28,2.35653496
2.285,2.35575771
2.29,2.3284893
2.295,2.40596986
2.3,2.41763759
2.305,2.42930508
2.31,2.3721869
2.315,2.32909608
2.32,2.32220149
2.325,2.3153069
2.33,2.30841255
2.335,2.30151796
2.34,2.35053849
2.345,2.40665317
2.35,3.02754331
2.355,3.42302227
2.36,3.8561244
2.365,3.91298294
2.37,3.96984148
2.375,4.02670002
2.38,3.81172132
2.385,3.80640388
2.39,3.80108666
2.395,3.79576921
2.4,3.74562025
2.405,3.76748586
2.41,3.74807668
2.415,3.74612808
2.42,3.8576231
2.425,3.83265972
2.43,3.82890058
2.435,3.82514143
2.44,3.79698467
2.445,3.51689434
2.45,3.47343779
2.455,3.42998147
2.46,3.50505352
2.465,3.21632671
2.47,3.17859721
2.475,3.14086771
2.48,2.60942364
2.485,2.23137188
2.49,2.21606374
2.495,2.2007556
2.5,2.22514629
2.505,2.6933167
2.51,2.71760678
2.515,2.74189711
2.52,3.24954629
2.525,3.56340265
2.53,3.55514503
2.535,3.5468874
2.54,3.2205987
2.545,2.62455988
2.55,2.43034601
2.555,2.4027245
2.56,2.07540894
2.565,5.01021194
2.57,7.94501495
2.575,10.879818
2.58,2.48212194
2.585,2.2674613
2.59,2.23712134
2.595,2.20678115
2.6,2.37416101
2.605,2.10093713
2.61,2.08201623
2.615,2.07878709
2.62,2.31568885
2.625,2.03717923
2.63,1.97781289
2.635,1.91844654
2.64,1.21268582
2.645,1.95178843
2.65,1.87881386
2.655,1.8058393
2.66,2.15261149
2.665,2.10835195
2.67,2.08425593
2.675,2.06015992
2.68,1.65125966
2.685,1.22047353
2.69,1.18506122
2.695,1.1496489
2.7,0.618788958
2.705,0.671126068
2.71,0.66046983
2.715,0.649813592
2.72,0.639157295
2.725,0.628501058
2.73,1.14881325
2.735,1.112988
2.74,1.18073928
2.745,1.24849069
2.75,0.484722614
2.755,0.0753450394
2.76,-0.00300973724
2.765,-0.0813645124
2.77,0.355428398
2.775,0.688079417
2.78,0.704645157
2.785,0.721210837
2.79,0.590423167
2.795,0.833877623
2.8,0.998871028
2.805,1.16386437
2.81,0.649826109
2.815,0.689664364
2.82,0.695845306
2.825,0.702026308
2.83,0.95053643
2.835,-0.128534615
2.84,-0.295954108
2.845,-0.463373631
2.85,0.51127255
2.855,0.673990905
2.86,0.698494375
2.865,0.722997844
2.87,0.940587997
2.875,0.995717406
2.88,1.00427079
2.885,1.01282418
2.89,1.0231756
2.895,0.618329406
2.9,0.553553998
2.905,0.488778621
2.91,0.638448536
2.915,0.798502088
2.92,0.822604299
2.925,0.84670645
2.93,1.19158101
2.935,1.22299957
2.94,0.917640686
2.945,0.886555851
2.95,0.841682434
2.955,0.0385818481
2.96,-0.0122718085
2.965,-0.0631254613
2.97,0.349194825
2.975,0.0660817325
2.98,0.0179313943
2.985,-0.030218944
2.99,0.314366281
2.995,0.146720231
3,0.116225436
3.005,0.0857306495
3.01,-0.580513656
3.015,-0.267436147
3.02,-0.22290957
3.025,-0.178382993
3.03,-0.231369555
3.035,-0.30867058
3.04,-0.318323791
3.045,-0.327976972
3.05,0.306126893
3.055,0.124852479
3.06,0.0975546837
3.065,0.0702568889
3.07,0.444674313
3.075,-0.0567905307
3.08,-0.137024909
3.085,-0.217259273
3.09,0.320431381
3.095,0.760223746
3.1,0.824559093
3.105,0.888894439
3.11,0.953229785
3.115,1.01756513
3.12,0.503500223
3.125,0.404562235
3.13,0.987425983
3.135,0.694823444
3.14,0.651725411
3.145,0.608627319
3.15,0.565529287
3.155,0.522431195
3.16,1.23576427
3.165,1.40601397
3.17,1.42957282
3.175,1.45313168
3.18,1.52409899
3.185,1.76120603
3.19,1.2472595
3.195,1.18307889
3.2,0.995516896
3.205,1.14444709
3.21,1.16827595
3.215,1.1921047
3.22,1.46535563
3.225,1.66465151
3.23,1.69756746
3.235,1.73048341
3.24,2.04368401
3.245,1.64307976
3.25,1.58610499
3.255,1.5291301
3.26,1.44628859
3.265,2.01739407
3.27,2.11171865
3.275,2.20604324
3.28,2.1181066
3.285,2.23582864
3.29,2.25409341
3.295,2.27235818
3.3,1.55253649
3.305,1.61075997
3.31,1.61572838
3.315,1.62069678
3.32,0.879406214
3.325,0.245769739
3.33,0.357776999
3.335,0.320270479
3.34,0.074390769
3.345,0.0555534549
3.35,0.0367161371
3.355,0.017878823
3.36,0.465777069
3.365,0.656217754
3.37,0.682570636
3.375,0.708923519
3.38,2.25743532
3.385,2.68058562
3.39,2.74430704
3.395,2.80802846
3.4,2.35548186
3.405,2.32627964
3.41,2.29707718
3.415,2.26787496
3.42,2.86830139
3.425,2.88947582
3.43,2.91065025
3.435,2.93182492
3.44,2.95299935
3.445,2.97417378
3.45,2.99534822
3.455,3.01652288
3.46,3.03769732
3.465,3.05887175
3.47,3.08004618
3.475,3.10122061
3.48,3.12239528
3.485,3.14356971
3.49,3.16474414
3.495,3.18591857
3.5,3.207093
3.505,3.22826767
3.51,3.2494421
3.515,3.27061653
3.52,3.29179096
3.525,3.31296563
3.53,3.33414006
3.535,3.35531449
3.54,3.37648892
3.545,3.39766359
3.55,3.41883802
3.555,3.44001245
3.56,3.46118689
3.565,3.48236132
3.57,3.50353599
3.575,3.52471042
3.58,3.54588485
3.585,3.56705928
3.59,3.58823395
3.595,3.60940838
3.6,3.63058281
3.605,3.65175724
3.61,3.67293167
3.615,3.6941061
3.62,3.71528077
3.625,3.7364552
3.63,3.75762963
3.635,3.7788043
3.64,3.79997873
3.645,3.82115316
3.65,3.84232759
3.655,3.86350203
3.66,3.88467646
3.665,3.90585113
3.67,3.92702556
3.675,3.94819999
3.68,3.96937442
3.685,3.99054885
3.69,4.01172352
3.695,4.03289795
3.7,4.05407238
3.705,4.07524681
3.71,4.09642124
3.715,4.11759567
3.72,4.13877058
3.725,4.15994501
3.73,4.18111944
3.735,4.20229387
3.74,4.2234683
3.745,4.24464273
3.75,4.26581717
3.755,4.2869916
3.76,4.3081665
3.765,4.32934093
3.77,4.35051537
3.775,4.3716898
3.78,4.39286423
3.785,4.41403866
3.79,4.43521309
3.795,4.45638752
3.8,4.47756195
3.805,4.49873638
3.81,4.51991081
3.815,4.54108572
3.82,4.56226015
3.825,4.58343458
3.83,4.60460901
3.835,4.62578344
3.84,4.64695787
3.845,4.66813231
3.85,4.68930721
3.855,4.71048164
3.86,4.73165607
3.865,4.75283051
3.87,4.77400494
3.875,4.79517937
3.88,4.8163538
3.885,4.83752823
3.89,4.85870266
3.895,4.87987709
3.9,4.90105152
3.905,4.92222643
3.91,4.94340086
3.915,4.96457529
3.92,4.98574972
3.925,5.00692415
3.93,5.02809858
3.935,5.04927301
3.94,5.07044744
3.945,5.09162188
3.95,5.11279631
3.955,5.13397121
3.96,5.15514565
3.965,5.17632008
3.97,5.19749451
3.975,5.21866894
3.98,5.23984337
3.985,5.2610178
3.99,5.28219223
3.995,5.30336714
4,5.32454157
4.005,5.345716
4.01,5.36689043
4.015,5.38383007
4.02,5.40923929
4.025,5.43041372
4.03,5.45158863
4.035,5.47276306
4.04,5.49393749
4.045,5.51511192
4.05,5.53628635
4.055,5.55322599
4.06,5.57863522
4.065,5.59980965
4.07,5.62098408
4.075,5.64215851
4.08,5.66333342
4.085,5.68450785
4.09,5.70568228
4.095,5.72262192
4.1,5.74803114
4.105,5.76920557
4.11,5.79038
4.115,5.81155443
4.12,5.83272886
4.125,5.85390329
4.13,5.87507772
4.135,5.89625216
4.14,5.91742706
4.145,5.93860149
4.15,5.95977592
4.155,5.98095036
4.16,6.00212479
4.165,6.02329922
4.17,6.04447365
4.175,6.06564856
4.18,6.08682299
4.185,6.10799742
4.19,6.12917185
4.195,6.15034628
4.2,6.17152071
4.205,6.19269562
4.21,6.21387005
4.215,6.23504448
4.22,6.25621891
4.225,6.27739334
4.23,6.29856777
4.235,6.3197422
4.24,6.34091663
4.245,6.36209106
4.25,6.3832655
4.255,6.40443993
4.26,6.42561436
4.265,6.44678926
4.27,6.4679637
4.275,6.48913813
4.28,6.51031256
4.285,6.53148699
4.29,6.55266142
4.295,6.57383585
4.3,6.59501028
4.305,6.61618471
4.31,6.63735914
4.315,6.65853405
4.32,6.67970848
4.325,6.70088291
4.33,6.72205734
4.335,6.74323177
4.34,6.7644062
4.345,6.78558064
4.35,6.80675554
4.355,6.82792997
4.36,6.8491044
4.365,6.87027884
4.37,6.89145327
4.375,6.9126277
4.38,6.93380213
4.385,6.95497656
4.39,6.97615147
4.395,6.9973259
4.4,7.01850033
4.405,7.03967476
4.41,7.06084919
4.415,7.08202362
4.42,7.10319805
4.425,7.12437248
4.43,7.14554691
4.435,7.16672134
4.44,7.18789577
4.445,7.20907021
4.45,7.23024464
4.455,7.25141907
4.46,7.27259398
4.465,7.29376841
4.47,7.31494284
4.475,7.33611727
4.48,7.3572917
4.485,7.37846661
4.49,7.39964104
4.495,7.42081547
4.5,7.4419899
4.505,7.46316433
4.51,7.48433876
4.515,7.50551319
4.52,7.52668762
4.525,7.54786205
4.53,7.56903696
4.535,7.59021139
4.54,7.61138582
4.545,7.63256025
4.55,7.65373468
4.555,7.67490911
4.56,7.69608355
4.565,7.71725798
4.57,7.73843241
4.575,7.75960684
4.58,7.78078127
4.585,7.8019557
4.59,7.82313013
4.595,7.84430456
4.6,7.86547899
4.605,7.8866539
4.61,7.90782881
4.615,7.92900324
4.62,7.95017767
4.625,7.9713521
4.63,7.99252653
4.635,8.01370144
4.64,8.03487587
4.645,8.0560503
4.65,8.07722473
4.655,8.09839916
4.66,8.11957359
4.665,8.14074802
4.67,8.16192245
4.675,8.18309689
4.68,8.20427132
4.685,8.22544575
4.69,8.24662018
4.695,8.26779461
4.7,8.28896904
4.705,8.31014347
4.71,8.3313179
4.715,8.35249233
4.72,8.37366676
4.725,8.39484119
4.73,8.41601562
4.735,8.43719101
4.74,8.45836544
4.745,8.47953987
4.75,8.5007143
4.755,8.52188873
4.76,8.54306316
4.765,8.56423759
4.77,8.58541203
4.775,8.60658646
4.78,8.62776089
4.785,8.64893532
4.79,8.67010975
4.795,8.69128418
4.8,8.71245861
4.805,8.73363304
4.81,8.75480747
4.815,8.7759819
4.82,8.79715633
4.825,8.81833076
4.83,8.8395052
4.835,8.86067963
4.84,8.88185406
4.845,8.90302849
4.85,8.92420292
4.855,8.9453783
4.86,8.96655273
4.865,8.98772717
4.87,9.0089016
4.875,9.03007603
4.88,9.05125046
4.885,9.07242489
4.89,9.09359932
4.895,9.11477375
4.9,9.13594818
4.905,9.15712261
4.91,9.17829704
4.915,9.19947147
4.92,9.2206459
4.925,9.24182129
4.93,9.26299572
4.935,9.28417015
4.94,9.30534458
4.945,9.32651901
4.95,9.34769344
4.955,9.36886787
4.96,9.3900423
4.965,9.41121674
4.97,9.43239117
4.975,9.4535656
4.98,9.47474003
4.985,9.49591446
4.99,9.51708984
4.995,9.53826427
5,9.55943871
5.005,9.58061314
5.01,9.60178757
5.015,9.622962
5.02,9.64413643
5.025,9.66531086
5.03,9.68648529
5.035,9.70765972
5.04,9.72883415
5.045,9.75000858
5.05,9.77118301
5.055,9.79235744
5.06,9.81353188
5.065,9.83470631
5.07,9.85588074
5.075,9.87705517
5.08,9.8982296
5.085,9.91940403
5.09,9.94057846
5.095,9.96175289
5.1,9.98292732
5.105,10.0041018
5.11,10.0252771
5.115,10.0464516
5.12,10.067626
5.125,10.0888004
5.13,10.1099749
5.135,10.1311493
5.14,10.1523237
5.145,10.1734982
5.15,10.1946726
5.155,10.215847
5.16,10.2370214
5.165,10.2581959
5.17,10.2793703
5.175,10.3005447
5.18,10.3217192
5.185,10.3428936
5.19,10.364068
5.195,10.3852425
5.2,10.4064169
5.205,10.4275913
5.21,10.4487667
5.215,10.4699411
5.22,10.4911156
5.225,10.51229
5.23,10.5334644
5.235,10.5546389
5.24,10.5758133
5.245,10.5969877
5.25,10.6181622
5.255,10.6393366
5.26,10.660511
5.265,10.6816854
5.27,10.7028599
5.275,10.7240343
5.28,10.7452097
5.285,10.7663841
5.29,10.7875586
5.295,10.808733
5.3,10.8299074
5.305,10.8510818
5.31,10.8722563
5.315,10.8934307
5.32,10.9146051
5.325,10.9357796
5.33,10.956954
5.335,10.9781284
5.34,10.9993029
5.345,11.0204773
5.35,11.0416517
5.355,11.0628262
5.36,11.0840015
5.365,11.105176
5.37,11.1263504
5.375,11.1475248
5.38,11.1686993
5.385,11.1898737
5.39,11.2110481
5.395,11.2322226
5.4,11.253397
5.405,11.2745714
5.41,11.2957458
5.415,11.3169203
5.42,11.3380947
5.425,11.3592701
5.43,11.3804436
5.435,11.401619
5.44,11.4227924
5.445,11.4439678
5.45,11.4651413
5.455,11.4863167
5.46,11.5074902
5.465,11.5286655
5.47,11.549839
5.475,11.5710144
5.48,11.5921879
5.485,11.6133633
5.49,11.6345367
5.495,11.6557121
5.5,11.6768866
5.505,11.698061
5.51,11.7192354
5.515,11.7404099
5.52,11.7615843
5.525,11.7827587
5.53,11.8039331
5.535,11.8251076
5.54,11.846282
5.545,11.8674564
5.55,11.8886318
5.555,11.9098053
5.56,11.9309807
5.565,11.9521551
5.57,11.9733295
5.575,11.994504
5.58,12.0156784
5.585,12.0368528
5.59,12.0580273
5.595,12.0792017
5.6,12.1003761
5.605,12.1215506
5.61,12.142725
5.615,12.1638994
5.62,12.1850739
5.625,12.2062483
5.63,12.2274227
5.635,12.2485971
5.64,12.2697725
5.645,12.290946
5.65,12.3121214
5.655,12.3332949
5.66,12.3544703
5.665,12.3756437
5.67,12.3968191
5.675,12.4179935
5.68,12.439168
5.685,12.4603424
5.69,12.4815168
5.695,12.5026913
5.7,12.5238657
5.705,12.5450411
5.71,12.5662146
5.715,12.5873899
5.72,12.6085634
5.725,12.6297388
5.73,12.6509123
5.735,12.6720877
5.74,12.6932611
5.745,12.7144365
5.75,12.73561
5.755,12.7567854
5.76,12.7779589
5.765,12.7991343
5.77,12.8203077
5.775,12.8414831
5.78,12.8626566
5.785,12.883832
5.79,12.9050064
5.795,12.9261808
5.8,12.9473562
5.805,12.9685297
5.81,12.9897051
5.815,13.0108786
5.82,13.0320539
5.825,13.0532274
5.83,13.0744028
5.835,13.0955763
5.84,13.1167517
5.845,13.1379251
5.85,13.1591005
5.855,13.180275
5.86,13.2014494
5.865,13.2226238
5.87,13.2437983
5.875,13.2649727
5.88,13.2861471
5.885,13.3073215
5.89,13.328496
5.895,13.3496704
5.9,13.3708448
5.905,13.3920193
5.91,13.4131937
5.915,13.4343681
5.92,13.4555435
5.925,13.4767179
5.93,13.4978924
5.935,13.5190668
5.94,13.5402412
5.945,13.5614157
5.95,13.5825901
5.955,13.6037645
5.96,13.624939
5.965,13.6461134
5.97,13.6672878
5.975,13.6884623
5.98,13.7096367
5.985,13.7308111
5.99,13.7519855
5.995,13.7731609
6,13.7943344
6.005,13.8155098
6.01,13.8366833
6.015,13.8578587
6.02,13.8790321
6.025,13.9002075
6.03,13.921381
6.035,13.9425564
6.04,13.9637299
6.045,13.9849052
6.05,14.0060797
6.055,14.0272541
6.06,14.0484295
6.065,14.069603
6.07,14.0907784
6.075,14.1119518
6.08,14.1331272
6.085,14.1543007
6.09,14.1754761
6.095,14.1966496
6.1,14.2178249
6.105,14.2389984
6.11,14.2601738
6.115,14.2813473
6.12,14.3025227
6.125,14.3236961
6.13,14.3448715
6.135,14.366045
6.14,14.3872204
6.145,14.4083948
6.15,14.4295692
6.155,14.4507437
6.16,14.4719181
6.165,14.4930925
6.17,14.514267
6.175,14.5354424
6.18,14.5566158
6.185,14.5777912
6.19,14.5989647
6.195,14.6201401
6.2,14.6413136
6.205,14.6624889
6.21,14.6836634
6.215,14.7048378
6.22,14.7260122
6.225,14.7471867
6.23,14.7683611
6.235,14.7895355
6.24,14.81071
6.245,14.8318844
6.25,14.8530588
6.255,14.8742332
6.26,14.8954077
6.265,14.9165821
6.27,14.9377565
6.275,14.958931
6.28,14.9801054
6.285,15.0012808
6.29,15.0224543
6.295,15.0436296
6.3,15.0648041
6.305,15.0859785
6.31,15.1071529
6.315,15.1283274
6.32,15.1495018
6.325,15.1706762
6.33,15.1918507
6.335,15.2130251
6.34,15.2341995
6.345,15.255374
6.35,15.2765493
6.355,15.2977228
6.36,15.3188982
6.365,15.3400717
6.37,15.3612471
6.375,15.3824205
6.38,15.4035959
6.385,15.4247694
6.39,15.4459448
6.395,15.4671183
6.4,15.4882936
6.405,15.5094671
6.41,15.5306425
6.415,15.551816
6.42,15.5729914
6.425,15.5941668
6.43,15.6153402
6.435,15.6365156
6.44,15.6576891
6.445,15.6788645
6.45,15.700038
6.455,15.7212133
6.46,15.7423868
6.465,15.7635622
6.47,15.7847357
6.475,15.8059111
6.48,15.8270845
6.485,15.8482599
6.49,15.8694334
6.495,15.8906088
6.5,15.9117832
6.505,15.9329576
6.51,15.9541321
6.515,15.9753065
6.52,15.9964809
6.525,16.0176563
6.53,16.0388298
6.535,16.0600052
6.54,16.0811787
6.545,16.102354
6.55,16.1235275
6.555,16.1447029
6.56,16.1658783
6.565,16.1870518
6.57,16.2082272
6.575,16.2294006
6.58,16.250576
6.585,16.2717495
6.59,16.2929249
6.595,16.3140984
6.6,16.3352737
6.605,16.3564472
6.61,16.3776226
6.615,16.3987961
6.62,16.4199715
6.625,16.4411449
6.63,16.4623203
6.635,16.4834938
6.64,16.5046692
6.645,16.5258427
6.65,16.5470181
6.655,16.5681915
6.66,16.5893669
6.665,16.6105404
6.67,16.6317158
6.675,16.6528912
6.68,16.6740646
6.685,16.69524
6.69,16.7164135
6.695,16.7375889
6.7,16.7587624
6.705,16.7799377
6.71,16.8011112
6.715,16.8222866
6.72,16.8434601
6.725,16.8646355
6.73,16.8858089
6.735,16.9069843
6.74,16.9281578
6.745,16.9493332
6.75,16.9705067
6.755,16.9916821
6.76,17.0128555
6.765,17.0340309
6.77,17.0552044
6.775,17.0763798
6.78,17.0975533
6.785,17.1187286
6.79,17.1399021
6.795,17.1610775
6.8,17.1822529
6.805,17.2034264
6.81,17.2246017
6.815,17.2457752
6.82,17.2669506
6.825,17.2881241
6.83,17.3092995
6.835,17.3304729
6.84,17.3516483
6.845,17.3728218
6.85,17.3939972
6.855,17.4151707
6.86,17.4363461
6.865,17.4575195
6.87,17.4786949
6.875,17.4998684
6.88,17.5210438
6.885,17.5422173
6.89,17.5633926
6.895,17.5845661
6.9,17.6057415
6.905,17.626915
6.91,17.6480904
6.915,17.6692638
6.92,17.6904392
6.925,17.7116146
6.93,17.7327881
6.935,17.7539635
6.94,17.7751369
6.945,17.7963123
6.95,17.8174858
6.955,17.8386612
6.96,17.8598347
6.965,17.8810101
6.97,17.9021835
6.975,17.9233589
6.98,17.9445324
6.985,17.9657078
6.99,17.9868813
6.995,18.0080566
7,18.029232
7.005,18.0504055
7.01,18.0715809
7.015,18.0927544
7.02,18.1139297
7.025,18.1351032
7.03,18.1562786
7.035,18.1774521
7.04,18.1986275
7.045,18.2198009
7.05,18.2409763
7.055,18.2621498
7.06,18.2833252
7.065,18.3045006
7.07,18.3256741
7.075,18.3468494
7.08,18.3680229
7.085,18.3891983
7.09,18.4103718
7.095,18.4315472
7.1,18.4527206
7.105,18.473896
7.11,18.4950695
7.115,18.5162449
7.12,18.5374184
7.125,18.5585938
7.13,18.5797672
7.135,18.6009426
7.14,18.622118
7.145,18.6432915
7.15,18.6644669
7.155,18.6856403
7.16,18.7068157
7.165,18.7279892
7.17,18.7491646
7.175,18.7703381
7.18,18.7915134
7.185,18.8126869
7.19,18.8338623
7.195,18.8550358
7.2,18.8762112
7.205,18.8973866
7.21,18.91856
7.215,18.9397354
7.22,18.9609089
7.225,18.9820843
7.23,19.0032578
7.235,19.0244331
7.24,19.0456066
7.245,19.066782
7.25,19.0879555
7.255,19.1091309
7.26,19.1303043
7.265,19.1514797
7.27,19.1726532
7.275,19.1938286
7.28,19.2150021
7.285,19.2361774
7.29,19.2573509
7.295,19.2785263
7.3,19.2997017
7.305,19.3208752
7.31,19.3420506
7.315,19.363224
7.32,19.3843994
7.325,19.4055729
7.33,19.4267483
7.335,19.4479218
7.34,19.4690971
7.345,19.4902706
7.35,19.511446
7.355,19.5326195
7.36,19.5537949
7.365,19.5749683
7.37,19.5961437
7.375,19.6173172
7.38,19.6384926
7.385,19.6596661
7.39,19.6808414
7.395,19.7020149
7.4,19.7231903
7.405,19.7443638
7.41,19.7655392
7.415,19.7867126
7.42,19.807888
7.425,19.8290634
7.43,19.8502388
7.435,19.8714104
7.44,19.8925858
7.445,19.9137611
7.45,19.9349365
7.455,19.9561081
7.46,19.9772835
7.465,19.9984589
7.47,20.0196342
7.475,20.0408058
7.48,20.0619812
7.485,20.0831566
7.49,20.104332
7.495,20.1255035
7.5,20.1466789
7.505,20.1678543
7.51,20.1890297
7.515,20.2102032
7.52,20.2313766
7.525,20.252552
7.53,20.2737274
7.535,20.2949009
7.54,20.3160744
7.545,20.3372498
7.55,20.3584251
7.555,20.3796005
7.56,20.4007721
7.565,20.4219475
7.57,20.4431229
7.575,20.4642982
7.58,20.4854717
7.585,20.5066452
7.59,20.5278206
7.595,20.548996
7.6,20.5701694
7.605,20.5913429
7.61,20.6125183
7.615,20.6336937
7.62,20.6548672
7.625,20.6760406
7.63,20.697216
7.635,20.7183914
7.64,20.7395649
7.645,20.7607403
7.65,20.7819138
7.655,20.8030891
7.66,20.8242626
7.665,20.845438
7.67,20.8666115
7.675,20.8877869
7.68,20.9089622
7.685,20.9301357
7.69,20.9513092
7.695,20.9724846
7.7,20.99366
7.705,21.0148335
7.71,21.0360088
7.715,21.0571823
7.72,21.0783577
7.725,21.0995312
7.73,21.1207066
7.735,21.14188
7.74,21.1630554
7.745,21.1842289
7.75,21.2054043
7.755,21.2265778
7.76,21.2477531
7.765,21.2689266
7.77,21.290102
7.775,21.3112755
7.78,21.3324509
7.785,21.3536243
7.79,21.3747997
7.795,21.3959751
7.8,21.4171486
7.805,21.438324
7.81,21.4594975
7.815,21.4806728
7.82,21.5018463
7.825,21.5230217
7.83,21.5441952
7.835,21.5653706
7.84,21.586544
7.845,21.6077194
7.85,21.6288929
7.855,21.6500683
7.86,21.6712437
7.865,21.6924171
7.87,21.7135906
7.875,21.734766
7.88,21.7559414
7.885,21.7771149
7.89,21.7982883
7.895,21.8194637
7.9,21.8406391
