time_s,pred2_y
2.25,-0.298777968
2.255,-0.298777968
2.26,-0.298777968
2.265,-0.298777968
2.27,-0.298912674
2.275,-0.298784673
2.28,-0.298882782
2.285,-0.298980892
2.29,-0.298985422
2.295,-0.298687667
2.3,-0.298389912
2.305,-0.298092157
2.31,-0.298842996
2.315,-0.298854828
2.32,-0.298866659
2.325,-0.298878491
2.33,-0.298890322
2.335,-0.298902154
2.34,-0.2988756
2.345,-0.298773557
2.35,-0.298562974
2.355,-0.299139708
2.36,-0.299522191
2.365,-0.299904674
2.37,-0.300287157
2.375,-0.30066964
2.38,-0.299775779
2.385,-0.299839169
2.39,-0.299902558
2.395,-0.299965978
2.4,-0.30002299
2.405,-0.299854875
2.41,-0.299935699
2.415,-0.300016522
2.42,-0.299528122
2.425,-0.299579561
2.43,-0.299631
2.435,-0.299682438
2.44,-0.299581438
2.445,-0.299246877
2.45,-0.298912317
2.455,-0.298577756
2.46,-0.299127549
2.465,-0.300547749
2.47,-0.301967949
2.475,-0.303388149
2.48,-0.299453944
2.485,-0.298633605
2.49,-0.297813267
2.495,-0.296992928
2.5,-0.298759192
2.505,-0.298497975
2.51,-0.298236758
2.515,-0.29797554
2.52,-0.29875055
2.525,-0.298879623
2.53,-0.299008697
2.535,-0.299137771
2.54,-0.299160957
2.545,-0.301402211
2.55,-0.300019652
2.555,-0.298637092
2.56,-0.299124956
2.565,-0.298677623
2.57,-0.298230261
2.575,-0.297782928
2.58,-0.299695432
2.585,-0.299300045
2.59,-0.298904657
2.595,-0.29850927
2.6,-0.298832297
2.605,-0.299310297
2.61,-0.299449027
2.615,-0.299587756
2.62,-0.299026489
2.625,-0.298097432
2.63,-0.297168374
2.635,-0.296239316
2.64,-0.296924144
2.645,-0.298674762
2.65,-0.30042538
2.655,-0.302175999
2.66,-0.298875004
2.665,-0.298677504
2.67,-0.298480004
2.675,-0.298282504
2.68,-0.299159974
2.685,-0.299190611
2.69,-0.299221247
2.695,-0.299251884
2.7,-0.298714697
2.705,-0.298138976
2.71,-0.297563255
2.715,-0.296987534
2.72,-0.296411812
2.725,-0.295836091
2.73,-0.298278481
2.735,-0.298042536
2.74,-0.297806591
2.745,-0.297570646
2.75,-0.299042374
2.755,-0.298695803
2.76,-0.298349231
2.765,-0.29800266
2.77,-0.298425943
2.775,-0.298088163
2.78,-0.297750384
2.785,-0.297412604
2.79,-0.299108088
2.795,-0.300201476
2.8,-0.301294863
2.805,-0.302388251
2.81,-0.298434108
2.815,-0.298744172
2.82,-0.299054235
2.825,-0.299364299
2.83,-0.299467683
2.835,-0.30155772
2.84,-0.303647757
2.845,-0.305737793
2.85,-0.301694125
2.855,-0.302046597
2.86,-0.302399069
2.865,-0.302751541
2.87,-0.299771786
2.875,-0.300994962
2.88,-0.302218139
2.885,-0.303441316
2.89,-0.299451232
2.895,-0.299715072
2.9,-0.299978912
2.905,-0.300242752
2.91,-0.300506145
2.915,-0.300686747
2.92,-0.300867349
2.925,-0.301047951
2.93,-0.303203404
2.935,-0.301245093
2.94,-0.302021027
2.945,-0.30279696
2.95,-0.301914275
2.955,-0.302079529
2.96,-0.302244782
2.965,-0.302410036
2.97,-0.30089277
2.975,-0.298208773
2.98,-0.295524776
2.985,-0.292840779
2.99,-0.297344714
2.995,-0.297903508
3,-0.298462301
3.005,-0.299021095
3.01,-0.297016472
3.015,-0.297946095
3.02,-0.298875719
3.025,-0.299805343
3.03,-0.298612803
3.035,-0.298792601
3.04,-0.298972398
3.045,-0.299152195
3.05,-0.299542367
3.055,-0.299937725
3.06,-0.300333083
3.065,-0.30072844
3.07,-0.300377071
3.075,-0.298827142
3.08,-0.297277212
3.085,-0.295727283
3.09,-0.299846709
3.095,-0.300232112
3.1,-0.300617516
3.105,-0.30100292
3.11,-0.301388323
3.115,-0.301773727
3.12,-0.297642142
3.125,-0.297144264
3.13,-0.297874749
3.135,-0.298954159
3.14,-0.300033569
3.145,-0.30111298
3.15,-0.30219239
3.155,-0.3032718
3.16,-0.299237877
3.165,-0.299250573
3.17,-0.299263269
3.175,-0.299275964
3.18,-0.300042033
3.185,-0.300321043
3.19,-0.301303893
3.195,-0.302286744
3.2,-0.302029431
3.205,-0.302025825
3.21,-0.302022219
3.215,-0.302018613
3.22,-0.302142292
3.225,-0.301692784
3.23,-0.301243275
3.235,-0.300793767
3.24,-0.300631672
3.245,-0.30168286
3.25,-0.302734047
3.255,-0.303785235
3.26,-0.300556511
3.265,-0.300812691
3.27,-0.301068872
3.275,-0.301325053
3.28,-0.297940731
3.285,-0.297665149
3.29,-0.297389567
3.295,-0.297113985
3.3,-0.294751614
3.305,-0.297361284
3.31,-0.299970955
3.315,-0.302580625
3.32,-0.296947151
3.325,-0.296768159
3.33,-0.296842098
3.335,-0.296916038
3.34,-0.297278166
3.345,-0.2974962
3.35,-0.297714233
3.355,-0.297932267
3.36,-0.29534784
3.365,-0.2935718
3.37,-0.29179576
3.375,-0.290019721
3.38,-0.292641342
3.385,-0.292964637
3.39,-0.293287933
3.395,-0.293611228
3.4,-0.294336498
3.405,-0.294793785
3.41,-0.295251071
3.415,-0.295708358
3.42,-0.291648775
3.425,-0.290976852
3.43,-0.290304929
3.435,-0.289632976
3.44,-0.288961053
3.445,-0.28828913
3.45,-0.287617207
3.455,-0.286945254
3.46,-0.28627333
3.465,-0.285601407
3.47,-0.284929454
3.475,-0.284257531
3.48,-0.283585608
3.485,-0.282913685
3.49,-0.282241732
3.495,-0.281569809
3.5,-0.280897886
3.505,-0.280225962
3.51,-0.279554009
3.515,-0.278882086
3.52,-0.278210163
3.525,-0.27753824
3.53,-0.276866317
3.535,-0.276194364
3.54,-0.275522441
3.545,-0.274850518
3.55,-0.274178594
3.555,-0.273506641
3.56,-0.272834718
3.565,-0.272162795
3.57,-0.271490842
3.575,-0.270818919
3.58,-0.270146996
3.585,-0.269475073
3.59,-0.26880312
3.595,-0.268131196
3.6,-0.267459273
3.605,-0.26678735
3.61,-0.266115427
3.615,-0.265443474
3.62,-0.264771551
3.625,-0.264099628
3.63,-0.263427705
3.635,-0.262755752
3.64,-0.262083828
3.645,-0.261411905
3.65,-0.260739952
3.655,-0.260068029
3.66,-0.259396106
3.665,-0.258724183
3.67,-0.25805223
3.675,-0.257380307
3.68,-0.256708384
3.685,-0.25603646
3.69,-0.255364507
3.695,-0.254692584
3.7,-0.254020661
3.705,-0.253348738
3.71,-0.252676815
3.715,-0.252004862
3.72,-0.251332939
3.725,-0.250661016
3.73,-0.249989077
3.735,-0.249317154
3.74,-0.248645216
3.745,-0.247973293
3.75,-0.247301355
3.755,-0.246629417
3.76,-0.245957494
3.765,-0.245285571
3.77,-0.244613633
3.775,-0.243941709
3.78,-0.243269771
3.785,-0.242597833
3.79,-0.24192591
3.795,-0.241253972
3.8,-0.240582049
3.805,-0.239910126
3.81,-0.239238188
3.815,-0.23856625
3.82,-0.237894326
3.825,-0.237222388
3.83,-0.236550465
3.835,-0.235878542
3.84,-0.235206604
3.845,-0.234534666
3.85,-0.233862743
3.855,-0.233190805
3.86,-0.232518882
3.865,-0.231846958
3.87,-0.23117502
3.875,-0.230503082
3.88,-0.229831159
3.885,-0.229159221
3.89,-0.228487298
3.895,-0.227815375
3.9,-0.227143437
3.905,-0.226471499
3.91,-0.225799575
3.915,-0.225127637
3.92,-0.224455714
3.925,-0.223783791
3.93,-0.223111853
3.935,-0.22243993
3.94,-0.221767992
3.945,-0.221096069
3.95,-0.220424131
3.955,-0.219752192
3.96,-0.219080269
3.965,-0.218408331
3.97,-0.217736408
3.975,-0.21706447
3.98,-0.216392547
3.985,-0.215720624
3.99,-0.215048686
3.995,-0.214376763
4,-0.213704824
4.005,-0.213032901
4.01,-0.212360963
4.015,-0.211823419
4.02,-0.211017102
4.025,-0.210345164
4.03,-0.209673241
4.035,-0.209001303
4.04,-0.20832938
4.045,-0.207657456
4.05,-0.206985518
4.055,-0.206447974
4.06,-0.205641657
4.065,-0.204969734
4.07,-0.204297796
4.075,-0.203625873
4.08,-0.202953935
4.085,-0.202281997
4.09,-0.201610073
4.095,-0.201072529
4.1,-0.200266212
4.105,-0.199594274
4.11,-0.198922351
4.115,-0.198250428
4.12,-0.19757849
4.125,-0.196906567
4.13,-0.196234629
4.135,-0.195562705
4.14,-0.194890767
4.145,-0.194218829
4.15,-0.193546906
4.155,-0.192874968
4.16,-0.192203045
4.165,-0.191531107
4.17,-0.190859184
4.175,-0.190187261
4.18,-0.189515322
4.185,-0.188843399
4.19,-0.188171461
4.195,-0.187499538
4.2,-0.1868276
4.205,-0.186155662
4.21,-0.185483739
4.215,-0.184811801
4.22,-0.184139878
4.225,-0.183467939
4.23,-0.182796016
4.235,-0.182124093
4.24,-0.181452155
4.245,-0.180780232
4.25,-0.180108294
4.255,-0.179436371
4.26,-0.178764433
4.265,-0.178092495
4.27,-0.177420571
4.275,-0.176748633
4.28,-0.17607671
4.285,-0.175404772
4.29,-0.174732849
4.295,-0.174060911
4.3,-0.173388988
4.305,-0.172717065
4.31,-0.172045127
4.315,-0.171373203
4.32,-0.170701265
4.325,-0.170029342
4.33,-0.169357404
4.335,-0.168685466
4.34,-0.168013543
4.345,-0.167341605
4.35,-0.166669682
4.355,-0.165997744
4.36,-0.16532582
4.365,-0.164653897
4.37,-0.163981959
4.375,-0.163310036
4.38,-0.162638098
4.385,-0.161966175
4.39,-0.161294237
4.395,-0.160622299
4.4,-0.159950376
4.405,-0.159278437
4.41,-0.158606514
4.415,-0.157934576
4.42,-0.157262653
4.425,-0.15659073
4.43,-0.155918792
4.435,-0.155246869
4.44,-0.154574931
4.445,-0.153903008
4.45,-0.153231069
4.455,-0.152559146
4.46,-0.151887208
4.465,-0.151215285
4.47,-0.150543347
4.475,-0.149871424
4.48,-0.149199501
4.485,-0.148527548
4.49,-0.147855625
4.495,-0.147183686
4.5,-0.146511763
4.505,-0.145839825
4.51,-0.145167902
4.515,-0.144495964
4.52,-0.143824041
4.525,-0.143152103
4.53,-0.14248018
4.535,-0.141808242
4.54,-0.141136318
4.545,-0.140464395
4.55,-0.139792457
4.555,-0.139120534
4.56,-0.138448596
4.565,-0.137776673
4.57,-0.137104735
4.575,-0.136432812
4.58,-0.135760874
4.585,-0.13508895
4.59,-0.134417012
4.595,-0.133745089
4.6,-0.133073151
4.605,-0.132401228
4.61,-0.131729275
4.615,-0.131057352
4.62,-0.130385429
4.625,-0.129713491
4.63,-0.129041567
4.635,-0.128369629
4.64,-0.127697706
4.645,-0.127025768
4.65,-0.126353845
4.655,-0.125681907
4.66,-0.125009984
4.665,-0.124338053
4.67,-0.123666123
4.675,-0.122994192
4.68,-0.122322261
4.685,-0.121650331
4.69,-0.1209784
4.695,-0.12030647
4.7,-0.119634546
4.705,-0.118962616
4.71,-0.118290685
4.715,-0.117618755
4.72,-0.116946824
4.725,-0.116274893
4.73,-0.115602963
4.735,-0.114931017
4.74,-0.114259087
4.745,-0.113587156
4.75,-0.112915225
4.755,-0.112243295
4.76,-0.111571364
4.765,-0.110899433
4.77,-0.11022751
4.775,-0.10955558
4.78,-0.108883649
4.785,-0.108211718
4.79,-0.107539788
4.795,-0.106867857
4.8,-0.106195927
4.805,-0.105523996
4.81,-0.104852065
4.815,-0.104180135
4.82,-0.103508204
4.825,-0.102836281
4.83,-0.10216435
4.835,-0.10149242
4.84,-0.100820489
4.845,-0.100148559
4.85,-0.099476628
4.855,-0.0988046974
4.86,-0.0981327519
4.865,-0.0974608213
4.87,-0.0967888907
4.875,-0.09611696
4.88,-0.0954450294
4.885,-0.0947730988
4.89,-0.0941011682
4.895,-0.0934292451
4.9,-0.0927573144
4.905,-0.0920853838
4.91,-0.0914134532
4.915,-0.0907415226
4.92,-0.090069592
4.925,-0.0893976614
4.93,-0.0887257308
4.935,-0.0880538002
4.94,-0.0873818696
4.945,-0.0867099389
4.95,-0.0860380158
4.955,-0.0853660852
4.96,-0.0846941546
4.965,-0.0840222239
4.97,-0.0833502933
4.975,-0.0826783627
4.98,-0.0820064321
4.985,-0.0813344866
4.99,-0.080662556
4.995,-0.0799906254
5,-0.0793186948
5.005,-0.0786467642
5.01,-0.0779748335
5.015,-0.0773029029
5.02,-0.0766309798
5.025,-0.0759590492
5.03,-0.0752871186
5.035,-0.0746151879
5.04,-0.0739432573
5.045,-0.0732713267
5.05,-0.0725993961
5.055,-0.0719274655
5.06,-0.0712555349
5.065,-0.0705836043
5.07,-0.0699116737
5.075,-0.0692397505
5.08,-0.0685678199
5.085,-0.0678958893
5.09,-0.0672239587
5.095,-0.0665520281
5.1,-0.0658800974
5.105,-0.0652081668
5.11,-0.0645362213
5.115,-0.0638642907
5.12,-0.0631923601
5.125,-0.0625204295
5.13,-0.0618485026
5.135,-0.061176572
5.14,-0.0605046414
5.145,-0.0598327108
5.15,-0.0591607802
5.155,-0.0584888496
5.16,-0.0578169227
5.165,-0.0571449921
5.17,-0.0564730614
5.175,-0.0558011308
5.18,-0.0551292002
5.185,-0.0544572733
5.19,-0.0537853427
5.195,-0.0531134121
5.2,-0.0524414815
5.205,-0.0517695509
5.21,-0.0510976203
5.215,-0.0504256934
5.22,-0.0497537628
5.225,-0.0490818322
5.23,-0.0484099016
5.235,-0.047737956
5.24,-0.0470660254
5.245,-0.0463940948
5.25,-0.0457221642
5.255,-0.0450502373
5.26,-0.0443783067
5.265,-0.0437063761
5.27,-0.0430344455
5.275,-0.0423625149
5.28,-0.0416905843
5.285,-0.0410186574
5.29,-0.0403467268
5.295,-0.0396747962
5.3,-0.0390028656
5.305,-0.0383309349
5.31,-0.0376590081
5.315,-0.0369870774
5.32,-0.0363151468
5.325,-0.0356432162
5.33,-0.0349712856
5.335,-0.034299355
5.34,-0.0336274281
5.345,-0.0329554975
5.35,-0.0322835669
5.355,-0.0316116363
5.36,-0.0309396908
5.365,-0.0302677602
5.37,-0.0295958314
5.375,-0.0289239008
5.38,-0.0282519702
5.385,-0.0275800414
5.39,-0.0269081108
5.395,-0.0262361802
5.4,-0.0255642515
5.405,-0.0248923209
5.41,-0.0242203902
5.415,-0.0235484615
5.42,-0.0228765309
5.425,-0.0222045854
5.43,-0.0215326715
5.435,-0.0208607242
5.44,-0.0201888103
5.445,-0.0195168648
5.45,-0.0188449509
5.455,-0.0181730054
5.46,-0.0175010916
5.465,-0.0168291442
5.47,-0.0161572304
5.475,-0.0154852849
5.48,-0.014813371
5.485,-0.0141414255
5.49,-0.0134695116
5.495,-0.0127975652
5.5,-0.0121256514
5.505,-0.0114537049
5.51,-0.0107817911
5.515,-0.0101098455
5.52,-0.0094379317
5.525,-0.00876598526
5.53,-0.00809407141
5.535,-0.00742212543
5.54,-0.00675021159
5.545,-0.00607826561
5.55,-0.00540631963
5.555,-0.00473440578
5.56,-0.0040624598
5.565,-0.00339054572
5.57,-0.00271859975
5.575,-0.0020466859
5.58,-0.0013747398
5.585,-0.000702825841
5.59,-3.08798553e-05
5.595,0.000641034101
5.6,0.00131298008
5.605,0.00198489404
5.61,0.00265684002
5.615,0.00332875387
5.62,0.00400070008
5.625,0.00467261393
5.63,0.0053445599
5.635,0.00601647375
5.64,0.00668841973
5.645,0.00736033358
5.65,0.00803228002
5.655,0.00870419387
5.66,0.00937613938
5.665,0.0100480532
5.67,0.0107199997
5.675,0.0113919461
5.68,0.01206386
5.685,0.0127358055
5.69,0.0134077193
5.695,0.0140796658
5.7,0.0147515796
5.705,0.0154235251
5.71,0.016095439
5.715,0.0167673863
5.72,0.0174393002
5.725,0.0181112457
5.73,0.0187831596
5.735,0.0194551051
5.74,0.0201270189
5.745,0.0207989644
5.75,0.0214708783
5.755,0.0221428256
5.76,0.0228147395
5.765,0.023486685
5.77,0.0241585989
5.775,0.0248305444
5.78,0.0255024582
5.785,0.0261744056
5.79,0.0268463194
5.795,0.0275182649
5.8,0.0281902105
5.805,0.0288621243
5.81,0.0295340717
5.815,0.0302059855
5.82,0.030877931
5.825,0.0315498449
5.83,0.0322217904
5.835,0.0328937061
5.84,0.0335656516
5.845,0.0342375636
5.85,0.0349095091
5.855,0.0355814248
5.86,0.0362533703
5.865,0.0369252861
5.87,0.0375972316
5.875,0.0382691436
5.88,0.0389410891
5.885,0.0396130048
5.89,0.0402849503
5.895,0.040956866
5.9,0.0416288115
5.905,0.0423007235
5.91,0.042972669
5.915,0.0436445847
5.92,0.0443165302
5.925,0.0449884757
5.93,0.0456603914
5.935,0.046332337
5.94,0.0470042489
5.945,0.0476761945
5.95,0.0483481102
5.955,0.0490200557
5.96,0.0496919714
5.965,0.0503639169
5.97,0.0510358289
5.975,0.0517077744
5.98,0.0523796901
5.985,0.0530516356
5.99,0.0537235513
5.995,0.0543954968
6,0.0550674088
6.005,0.0557393543
6.01,0.0564112701
6.015,0.0570832156
6.02,0.0577551313
6.025,0.0584270768
6.03,0.0590989888
6.035,0.0597709343
6.04,0.06044285
6.045,0.0611147955
6.05,0.061786741
6.055,0.0624586567
6.06,0.0631306022
6.065,0.063802518
6.07,0.0644744635
6.075,0.0651463717
6.08,0.0658183247
6.085,0.0664902329
6.09,0.0671621785
6.095,0.0678340942
6.1,0.0685060397
6.105,0.0691779554
6.11,0.0698499009
6.115,0.0705218166
6.12,0.0711937621
6.125,0.0718656778
6.13,0.0725376233
6.135,0.0732095316
6.14,0.0738814846
6.145,0.0745533928
6.15,0.0752253383
6.155,0.075897254
6.16,0.0765691996
6.165,0.0772411153
6.17,0.0779130608
6.175,0.0785850063
6.18,0.079256922
6.185,0.0799288675
6.19,0.0806007832
6.195,0.0812727287
6.2,0.081944637
6.205,0.08261659
6.21,0.0832884982
6.215,0.0839604437
6.22,0.0846323594
6.225,0.085304305
6.23,0.0859762207
6.235,0.0866481662
6.24,0.0873200819
6.245,0.0879920274
6.25,0.0886639431
6.255,0.0893358886
6.26,0.0900077969
6.265,0.0906797498
6.27,0.0913516581
6.275,0.0920236036
6.28,0.0926955193
6.285,0.0933674648
6.29,0.0940393806
6.295,0.0947113261
6.3,0.0953832716
6.305,0.0960551873
6.31,0.0967271328
6.315,0.0973990485
6.32,0.098070994
6.325,0.0987429023
6.33,0.0994148552
6.335,0.100086764
6.34,0.100758709
6.345,0.101430625
6.35,0.10210257
6.355,0.102774486
6.36,0.103446431
6.365,0.104118347
6.37,0.104790293
6.375,0.105462208
6.38,0.106134154
6.385,0.106806062
6.39,0.107478015
6.395,0.108149923
6.4,0.108821869
6.405,0.109493785
6.41,0.11016573
6.415,0.110837646
6.42,0.111509591
6.425,0.112181537
6.43,0.112853453
6.435,0.113525398
6.44,0.114197314
6.445,0.114869259
6.45,0.115541168
6.455,0.116213121
6.46,0.116885029
6.465,0.117556974
6.47,0.11822889
6.475,0.118900836
6.48,0.119572751
6.485,0.120244697
6.49,0.120916612
6.495,0.121588558
6.5,0.122260474
6.505,0.122932419
6.51,0.123604327
6.515,0.12427628
6.52,0.124948189
6.525,0.125620142
6.53,0.12629205
6.535,0.126964003
6.54,0.127635911
6.545,0.128307849
6.55,0.128979802
6.555,0.12965171
6.56,0.130323663
6.565,0.130995572
6.57,0.131667525
6.575,0.132339433
6.58,0.133011386
6.585,0.133683294
6.59,0.134355247
6.595,0.135027155
6.6,0.135699108
6.605,0.136371017
6.61,0.137042969
6.615,0.137714878
6.62,0.138386816
6.625,0.139058739
6.63,0.139730677
6.635,0.1404026
6.64,0.141074538
6.645,0.141746461
6.65,0.142418399
6.655,0.143090323
6.66,0.143762261
6.665,0.144434169
6.67,0.145106122
6.675,0.145778075
6.68,0.146449983
6.685,0.147121921
6.69,0.147793844
6.695,0.148465782
6.7,0.149137706
6.705,0.149809644
6.71,0.150481567
6.715,0.151153505
6.72,0.151825428
6.725,0.152497366
6.73,0.153169274
6.735,0.153841227
6.74,0.154513136
6.745,0.155185089
6.75,0.155856997
6.755,0.15652895
6.76,0.157200858
6.765,0.157872811
6.77,0.158544719
6.775,0.159216672
6.78,0.15988858
6.785,0.160560533
6.79,0.161232442
6.795,0.161904395
6.8,0.162576333
6.805,0.163248241
6.81,0.163920194
6.815,0.164592102
6.82,0.165264055
6.825,0.165935963
6.83,0.166607916
6.835,0.167279825
6.84,0.167951778
6.845,0.168623686
6.85,0.169295639
6.855,0.169967547
6.86,0.1706395
6.865,0.171311408
6.87,0.171983346
6.875,0.17265527
6.88,0.173327208
6.885,0.173999131
6.89,0.174671069
6.895,0.175342992
6.9,0.17601493
6.905,0.176686853
6.91,0.177358791
6.915,0.178030699
6.92,0.178702652
6.925,0.179374605
6.93,0.180046514
6.935,0.180718452
6.94,0.181390375
6.945,0.182062313
6.95,0.182734236
6.955,0.183406174
6.96,0.184078097
6.965,0.184750035
6.97,0.185421959
6.975,0.186093897
6.98,0.186765805
6.985,0.187437758
6.99,0.188109666
6.995,0.188781619
7,0.189453527
7.005,0.19012548
7.01,0.190797389
7.015,0.191469342
7.02,0.19214125
7.025,0.192813203
7.03,0.193485111
7.035,0.194157064
7.04,0.194828972
7.045,0.19550091
7.05,0.196172863
7.055,0.196844772
7.06,0.197516724
7.065,0.198188633
7.07,0.198860586
7.075,0.199532494
7.08,0.200204447
7.085,0.200876355
7.09,0.201548308
7.095,0.202220216
7.1,0.202892169
7.105,0.203564078
7.11,0.204236031
7.115,0.204907939
7.12,0.205579877
7.125,0.2062518
7.13,0.206923738
7.135,0.207595661
7.14,0.208267599
7.145,0.208939523
7.15,0.209611461
7.155,0.210283384
7.16,0.210955322
7.165,0.21162723
7.17,0.212299183
7.175,0.212971136
7.18,0.213643044
7.185,0.214314982
7.19,0.214986905
7.195,0.215658844
7.2,0.216330767
7.205,0.217002705
7.21,0.217674628
7.215,0.218346566
7.22,0.219018489
7.225,0.219690427
7.23,0.220362335
7.235,0.221034288
7.24,0.221706197
7.245,0.22237815
7.25,0.223050058
7.255,0.223722011
7.26,0.224393919
7.265,0.225065872
7.27,0.22573778
7.275,0.226409733
7.28,0.227081642
7.285,0.227753595
7.29,0.228425503
7.295,0.229097456
7.3,0.229769394
7.305,0.230441302
7.31,0.231113255
7.315,0.231785163
7.32,0.232457116
7.325,0.233129025
7.33,0.233800977
7.335,0.234472886
7.34,0.235144839
7.345,0.235816747
7.35,0.2364887
7.355,0.237160608
7.36,0.237832561
7.365,0.238504469
7.37,0.239176407
7.375,0.239848331
7.38,0.240520269
7.385,0.241192192
7.39,0.24186413
7.395,0.242536053
7.4,0.243207991
7.405,0.243879914
7.41,0.244551852
7.415,0.245223761
7.42,0.245895714
