test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:12.688+02:00,1786575972.688944,17.482070,192.168.0.171,60482,ATB1,42,1,1,1,1,1,10,2180531,1,1,0,0,20,30,0,0.002597,0.430438,0.018562,-25.470140,-25.469696,0.984190,A614,A614,1,100.752,9.925,1,0,0,0,A1 1A 01 01 0A 00 00 00 B3 45 21 00 01 14 1E 00 D6 37 2A 3B 52 62 DC 3E D0 0F 98 3C D9 C2 CB C1 F0 C1 CB C1 E8 F3 7B 3F 14 A6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:12.894+02:00,1786575972.894485,17.687611,192.168.0.171,60482,ATB1,42,1,1,1,1,1,11,2180727,1,1,0,0,20,30,0,-0.003485,0.431369,0.008205,-26.489452,-26.489008,-1.670455,1B12,1B12,1,205.541,4.865,1,0,0,0,A1 1A 01 01 0B 00 00 00 77 46 21 00 01 14 1E 00 4F 60 64 BB 63 DC DC 3E 01 6E 06 3C 66 EA D3 C1 7D E9 D3 C1 74 D1 D5 BF 12 1B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:13.100+02:00,1786575973.100262,17.893389,192.168.0.171,60482,ATB1,42,1,1,1,1,1,12,2180931,1,1,0,0,20,30,0,-0.002132,0.431454,0.009447,-26.384594,-26.384153,-0.440341,A6DA,A6DA,1,205.777,4.860,1,0,0,0,A1 1A 01 01 0C 00 00 00 43 47 21 00 01 14 1E 00 2B BA 0B BB 90 E7 DC 3E 46 C6 1A 3C A6 13 D3 C1 BF 12 D3 C1 5D 74 E1 BE DA A6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:13.303+02:00,1786575973.303463,18.096589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,13,2181130,1,1,0,0,20,30,0,-0.002847,0.431426,0.008448,-26.466797,-26.466339,-0.176829,3490,3490,1,203.201,4.921,1,0,0,0,A1 1A 01 01 0D 00 00 00 0A 48 21 00 01 14 1E 00 77 9C 3A BB E8 E3 DC 3E 4E 69 0A 3C 00 BC D3 C1 10 BB D3 C1 BB 12 35 BE 90 34
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:13.508+02:00,1786575973.508911,18.302038,192.168.0.171,60482,ATB1,42,1,1,1,1,1,14,2181334,1,1,0,0,20,30,0,-0.001902,0.431320,0.009729,-26.430376,-26.429916,2.909993,0007,0007,1,205.449,4.867,1,0,0,0,A1 1A 01 01 0E 00 00 00 D6 48 21 00 01 14 1E 00 19 49 F9 BA F6 D5 DC 3E 07 68 1F 3C 69 71 D3 C1 78 70 D3 C1 55 3D 3A 40 07 00
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:13.712+02:00,1786575973.712910,18.506037,192.168.0.171,60482,ATB1,42,1,1,1,1,1,15,2181528,1,1,0,0,20,30,0,-0.001733,0.431580,0.007993,5.138455,5.138935,1069.502441,68E0,68E0,1,203.999,4.902,1,0,0,0,A1 1A 01 01 0F 00 00 00 98 49 21 00 01 14 1E 00 52 24 E3 BA 16 F8 DC 3E F4 F4 02 3C 39 6E A4 40 28 72 A4 40 14 B0 85 44 E0 68
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:13.917+02:00,1786575973.917347,18.710473,192.168.0.171,60482,ATB1,42,1,1,1,1,1,16,2181729,1,1,0,0,20,30,0,-0.003166,0.431442,0.007515,-26.597017,-26.596523,4.363395,D827,D827,1,204.437,4.891,1,0,0,0,A1 1A 01 01 10 00 00 00 61 4A 21 00 01 14 1E 00 F9 7F 4F BB F0 E5 DC 3E B2 3D F6 3B B1 C6 D4 C1 AE C5 D4 C1 EF A0 8B 40 27 D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:14.122+02:00,1786575974.122689,18.915816,192.168.0.171,60482,ATB1,42,1,1,1,1,1,17,2181933,1,1,0,0,20,30,0,-0.003784,0.431494,0.006486,-26.665071,-26.664576,-0.067235,52A9,52A9,1,205.342,4.870,1,0,0,0,A1 1A 01 01 11 00 00 00 2D 4B 21 00 01 14 1E 00 25 FB 77 BB B9 EC DC 3E 76 8C D4 3B 11 52 D5 C1 0D 51 D5 C1 6D B2 89 BD A9 52
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:14.326+02:00,1786575974.326891,19.120018,192.168.0.171,60482,ATB1,42,1,1,1,1,1,18,2182130,1,1,0,0,20,30,0,-0.003500,0.431388,0.007018,-26.595984,-26.595488,-0.140411,A33A,A33A,1,204.202,4.897,1,0,0,0,A1 1A 01 01 12 00 00 00 F2 4B 21 00 01 14 1E 00 0F 60 65 BB D8 DE DC 3E 5B FA E5 3B 93 C4 D4 C1 8F C3 D4 C1 E4 C7 0F BE 3A A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:14.532+02:00,1786575974.532377,19.325504,192.168.0.171,60482,ATB1,42,1,1,1,1,1,19,2182327,1,1,0,0,20,30,0,-0.002650,0.430984,0.011334,-25.913239,-25.912746,23.968103,3239,3239,1,205.486,4.867,1,0,0,0,A1 1A 01 01 13 00 00 00 B7 4C 21 00 01 14 1E 00 FF A4 2D BB EE A9 DC 3E 88 B0 39 3C 50 4E CF C1 4E 4D CF C1 AD BE BF 41 39 32
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:14.737+02:00,1786575974.737120,19.530246,192.168.0.171,60482,ATB1,42,1,1,1,1,1,20,2182529,1,1,0,0,20,30,0,-0.002258,0.431193,0.009796,-26.392328,-26.391863,-1.415650,0CDD,0CDD,1,204.742,4.884,1,0,0,0,A1 1A 01 01 14 00 00 00 81 4D 21 00 01 14 1E 00 EC FD 13 BB 54 C5 DC 3E 9D 80 20 3C 7D 23 D3 C1 89 22 D3 C1 08 34 B5 BF DD 0C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:14.940+02:00,1786575974.940987,19.734113,192.168.0.171,60482,ATB1,42,1,1,1,1,1,21,2182731,1,1,0,0,20,30,0,-0.003056,0.431424,0.008090,-26.406582,-26.406105,3.612828,DA73,DA73,1,203.867,4.905,1,0,0,0,A1 1A 01 01 15 00 00 00 4B 4E 21 00 01 14 1E 00 FE 4E 48 BB A4 E3 DC 3E FB 89 04 3C AE 40 D3 C1 B4 3F D3 C1 94 38 67 40 73 DA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:15.147+02:00,1786575975.147013,19.940140,192.168.0.171,60482,ATB1,42,1,1,1,1,1,22,2182933,1,1,0,0,20,30,0,-0.002944,0.431184,0.008115,-26.790337,-26.789860,-8.821828,2873,2873,1,206.027,4.854,1,0,0,0,A1 1A 01 01 16 00 00 00 15 4F 21 00 01 14 1E 00 3B EA 40 BB 25 C4 DC 3E B8 F4 04 3C 9C 52 D6 C1 A2 51 D6 C1 35 26 0D C1 73 28
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:15.351+02:00,1786575975.351629,20.144756,192.168.0.171,60482,ATB1,42,1,1,1,1,1,23,2183129,1,1,0,0,20,30,0,-0.002213,0.431484,0.007786,5.132574,5.133059,1021.368042,FDFE,FDFE,1,204.616,4.887,1,0,0,0,A1 1A 01 01 17 00 00 00 D9 4F 21 00 01 14 1E 00 11 06 11 BB 89 EB DC 3E 8E 21 FF 3B 0B 3E A4 40 04 42 A4 40 8E 57 7F 44 FE FD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:15.556+02:00,1786575975.556052,20.349179,192.168.0.171,60482,ATB1,42,1,1,1,1,1,24,2183329,1,1,0,0,20,30,0,0.001378,0.430411,0.016997,-25.714033,-25.713558,-0.962500,BA8F,BA8F,1,204.423,4.892,1,0,0,0,A1 1A 01 01 18 00 00 00 A1 50 21 00 01 14 1E 00 14 A0 B4 3A CA 5E DC 3E 46 3C 8B 3C 57 B6 CD C1 5E B5 CD C1 66 66 76 BF 8F BA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:15.761+02:00,1786575975.761360,20.554487,192.168.0.171,60482,ATB1,42,1,1,1,1,1,25,2183566,1,1,0,0,20,30,0,0.001976,0.430814,0.015899,4.950522,4.951008,801.421387,AF5C,AF5C,1,205.308,4.871,1,0,0,0,A1 1A 01 01 19 00 00 00 8E 51 21 00 01 14 1E 00 A7 84 01 3B 97 93 DC 3E C9 3E 82 3C AE 6A 9E 40 A8 6E 9E 40 F8 5A 48 44 5C AF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:15.965+02:00,1786575975.965844,20.758970,192.168.0.171,60482,ATB1,42,1,1,1,1,1,26,2183765,1,1,0,0,20,30,0,-0.003161,0.431316,0.007786,-26.558334,-26.557852,1.967430,3B9C,3B9C,1,204.483,4.890,1,0,0,0,A1 1A 01 01 1A 00 00 00 55 52 21 00 01 14 1E 00 DC 20 4F BB 64 D5 DC 3E 15 22 FF 3B 78 77 D4 C1 7B 76 D4 C1 C2 D4 FB 3F 9C 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:16.170+02:00,1786575976.170651,20.963778,192.168.0.171,60482,ATB1,42,1,1,1,1,1,27,2183968,1,1,0,0,20,30,0,-0.003225,0.431283,0.007551,-26.623741,-26.623264,-0.995399,FA60,FA60,1,204.807,4.883,1,0,0,0,A1 1A 01 01 1B 00 00 00 20 53 21 00 01 14 1E 00 36 5E 53 BB 15 D1 DC 3E 2C 70 F7 3B 6C FD D4 C1 72 FC D4 C1 74 D2 7E BF 60 FA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:16.374+02:00,1786575976.374696,21.167822,192.168.0.171,60482,ATB1,42,1,1,1,1,1,28,2184166,1,1,0,0,20,30,0,-0.003498,0.431313,0.007196,-26.601553,-26.601049,3.878198,2F27,2F27,1,204.045,4.901,1,0,0,0,A1 1A 01 01 1C 00 00 00 E6 53 21 00 01 14 1E 00 69 41 65 BB 16 D5 DC 3E 95 CE EB 3B FB CF D4 C1 F3 CE D4 C1 66 34 78 40 27 2F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:16.580+02:00,1786575976.580209,21.373335,192.168.0.171,60482,ATB1,42,1,1,1,1,1,29,2184365,1,1,0,0,20,30,0,-0.003191,0.431439,0.007164,-26.728230,-26.727739,-2.472316,5CE6,5CE6,1,205.513,4.866,1,0,0,0,A1 1A 01 01 1D 00 00 00 AD 54 21 00 01 14 1E 00 13 1B 51 BB 82 E5 DC 3E 18 C1 EA 3B 6A D3 D5 C1 69 D2 D5 C1 6B 3A 1E C0 E6 5C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:16.787+02:00,1786575976.787100,21.580226,192.168.0.171,60482,ATB1,42,1,1,1,1,1,30,2184566,1,1,0,0,20,30,0,-0.003085,0.431432,0.007307,-26.653811,-26.653320,1.195636,D0E1,D0E1,1,206.891,4.833,1,0,0,0,A1 1A 01 01 1E 00 00 00 76 55 21 00 01 14 1E 00 F6 31 4A BB B3 E4 DC 3E 6A 6D EF 3B 01 3B D5 C1 00 3A D5 C1 98 0A 99 3F E1 D0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:16.989+02:00,1786575976.989591,21.782717,192.168.0.171,60482,ATB1,42,1,1,1,1,1,31,2184741,1,1,0,0,20,30,0,-0.003202,0.431424,0.007151,-26.667004,-26.666521,0.540793,9A4E,9A4E,1,202.491,4.938,1,0,0,0,A1 1A 01 01 1F 00 00 00 25 56 21 00 01 14 1E 00 6B DB 51 BB 8E E3 DC 3E D4 55 EA 3B 06 56 D5 C1 09 55 D5 C1 65 71 0A 3F 4E 9A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:17.194+02:00,1786575977.194898,21.988024,192.168.0.171,60482,ATB1,42,1,1,1,1,1,32,2184966,1,1,0,0,20,30,0,-0.002045,0.431284,0.008622,-26.694656,-26.694172,-1.895833,25DA,25DA,1,205.307,4.871,1,0,0,0,A1 1A 01 01 20 00 00 00 06 57 21 00 01 14 1E 00 DF 09 06 BB 46 D1 DC 3E 92 43 0D 3C A8 8E D5 C1 AA 8D D5 C1 AB AA F2 BF DA 25
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:17.399+02:00,1786575977.399059,22.192186,192.168.0.171,60482,ATB1,42,1,1,1,1,1,33,2185167,1,1,0,0,20,30,0,-0.003322,0.431629,0.006592,-26.705832,-26.705339,-1.525350,3D0A,3D0A,1,204.161,4.898,1,0,0,0,A1 1A 01 01 21 00 00 00 CF 57 21 00 01 14 1E 00 60 B3 59 BB 6A FE DC 3E C7 05 D8 3B 8B A5 D5 C1 89 A4 D5 C1 A8 3E C3 BF 0A 3D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:17.603+02:00,1786575977.603513,22.396640,192.168.0.171,60482,ATB1,42,1,1,1,1,1,34,2185362,1,1,0,0,20,30,0,-0.001243,0.431535,0.008055,5.007182,5.007694,1019.953430,D8AB,D8AB,1,204.454,4.891,1,0,0,0,A1 1A 01 01 22 00 00 00 92 58 21 00 01 14 1E 00 70 EC A2 BA 1E F2 DC 3E 84 FA 03 3C D5 3A A0 40 08 3F A0 40 05 FD 7E 44 AB D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:17.808+02:00,1786575977.808905,22.602032,192.168.0.171,60482,ATB1,42,1,1,1,1,1,35,2185564,1,1,0,0,20,30,0,-0.002883,0.431630,0.006430,5.188817,5.189310,926.877930,1806,1806,1,205.392,4.869,1,0,0,0,A1 1A 01 01 23 00 00 00 5C 59 21 00 01 14 1E 00 F7 F8 3C BB AC FE DC 3E 89 B3 D2 3B C9 0A A6 40 D4 0E A6 40 30 B8 67 44 06 18
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:18.013+02:00,1786575978.013662,22.806788,192.168.0.171,60482,ATB1,42,1,1,1,1,1,36,2185769,1,1,0,0,20,30,0,-0.003178,0.431345,0.007667,-26.743385,-26.742865,-4.232253,B73E,B73E,1,204.756,4.884,1,0,0,0,A1 1A 01 01 24 00 00 00 29 5A 21 00 01 14 1E 00 99 45 50 BB 4E D9 DC 3E 9E 3F FB 3B 74 F2 D5 C1 63 F1 D5 C1 9E 6E 87 C0 3E B7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:18.218+02:00,1786575978.218616,23.011743,192.168.0.171,60482,ATB1,42,1,1,1,1,1,37,2185963,1,1,0,0,20,30,0,-0.002908,0.431213,0.008900,-26.426685,-26.426176,5.393342,0555,0555,1,204.955,4.879,1,0,0,0,A1 1A 01 01 25 00 00 00 EB 5A 21 00 01 14 1E 00 F5 91 3E BB F5 C7 DC 3E A8 CF 11 3C DA 69 D3 C1 CF 68 D3 C1 43 96 AC 40 55 05
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:18.320+02:00,1786575978.320365,23.113492,192.168.0.171,60482,ATB1,42,1,1,1,1,1,38,2186166,1,1,0,0,20,30,0,-0.002650,0.431207,0.008691,-26.510509,-26.510008,0.239002,A80E,A80E,1,101.749,9.828,1,0,0,0,A1 1A 01 01 26 00 00 00 B6 5B 21 00 01 14 1E 00 39 A9 2D BB 1B C7 DC 3E AA 65 0E 3C 86 15 D4 C1 7F 14 D4 C1 0C BD 74 3E 0E A8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:18.627+02:00,1786575978.627980,23.421107,192.168.0.171,60482,ATB1,42,1,1,1,1,1,39,2186362,1,1,0,0,20,30,0,-0.002057,0.431181,0.009870,-26.408772,-26.408272,0.925954,A014,A014,1,307.615,3.251,1,0,0,0,A1 1A 01 01 27 00 00 00 7A 5C 21 00 01 14 1E 00 D6 D5 06 BB CE C3 DC 3E E2 B3 21 3C 2A 45 D3 C1 24 44 D3 C1 4B 0B 6D 3F 14 A0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:18.730+02:00,1786575978.730266,23.523392,192.168.0.171,60482,ATB1,42,1,1,1,1,1,40,2186561,1,1,0,0,20,30,0,-0.001216,0.431317,0.008951,5.078467,5.078970,982.941589,85D1,85D1,1,102.286,9.777,1,0,0,0,A1 1A 01 01 28 00 00 00 41 5D 21 00 01 14 1E 00 7B 70 9F BA 8B D5 DC 3E 22 A5 12 3C CD 82 A2 40 EC 86 A2 40 43 BC 75 44 D1 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:19.038+02:00,1786575979.038077,23.831203,192.168.0.171,60482,ATB1,42,1,1,1,1,1,41,2186770,1,1,0,0,20,30,0,-0.002258,0.431061,0.009482,-26.550985,-26.550491,4.169710,ACF3,ACF3,1,307.811,3.249,1,0,0,0,A1 1A 01 01 29 00 00 00 12 5E 21 00 01 14 1E 00 26 02 14 BB 00 B4 DC 3E 49 5B 1B 3C 6B 68 D4 C1 68 67 D4 C1 44 6E 85 40 F3 AC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:19.140+02:00,1786575979.140039,23.933166,192.168.0.171,60482,ATB1,42,1,1,1,1,1,42,2186966,1,1,0,0,20,30,0,-0.002865,0.431322,0.008076,-26.615257,-26.614777,1.412097,7FE5,7FE5,1,101.963,9.808,1,0,0,0,A1 1A 01 01 2A 00 00 00 D6 5E 21 00 01 14 1E 00 26 C0 3B BB 36 D6 DC 3E 4A 53 04 3C 0C EC D4 C1 10 EB D4 C1 96 BF B4 3F E5 7F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:19.345+02:00,1786575979.345591,24.138717,192.168.0.171,60482,ATB1,42,1,1,1,1,1,43,2187163,1,1,0,0,20,30,0,-0.003811,0.431340,0.006599,-26.688433,-26.687943,2.038401,0455,0455,1,205.551,4.865,1,0,0,0,A1 1A 01 01 2B 00 00 00 9B 5F 21 00 01 14 1E 00 85 C0 79 BB 8A D8 DC 3E 25 3B D8 3B E9 81 D5 C1 E8 80 D5 C1 2B 75 02 40 55 04
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:19.549+02:00,1786575979.549622,24.342749,192.168.0.171,60482,ATB1,42,1,1,1,1,1,44,2187365,1,1,0,0,20,30,0,-0.002642,0.431309,0.008583,-26.621511,-26.621025,-3.207516,B7BC,B7BC,1,204.031,4.901,1,0,0,0,A1 1A 01 01 2C 00 00 00 65 60 21 00 01 14 1E 00 68 2A 2D BB 7B D4 DC 3E 3C 9F 0C 3C DB F8 D4 C1 DC F7 D4 C1 F3 47 4D C0 BC B7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:19.755+02:00,1786575979.755157,24.548284,192.168.0.171,60482,ATB1,42,1,1,1,1,1,45,2187565,1,1,0,0,20,30,0,-0.002580,0.431220,0.008602,-26.636515,-26.636026,-2.456560,DEC4,DEC4,1,205.535,4.865,1,0,0,0,A1 1A 01 01 2D 00 00 00 2D 61 21 00 01 14 1E 00 DF 0E 29 BB DD C8 DC 3E B4 ED 0C 3C 95 17 D5 C1 95 16 D5 C1 49 38 1D C0 C4 DE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:19.959+02:00,1786575979.959529,24.752656,192.168.0.171,60482,ATB1,42,1,1,1,1,1,46,2187765,1,1,0,0,20,30,0,-0.002851,0.431290,0.008296,-26.568560,-26.568073,1.123500,2F26,2F26,1,204.372,4.893,1,0,0,0,A1 1A 01 01 2E 00 00 00 F5 61 21 00 01 14 1E 00 FD DD 3A BB 0A D2 DC 3E 4F EC 07 3C 69 8C D4 C1 6A 8B D4 C1 D9 CE 8F 3F 26 2F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:20.164+02:00,1786575980.164150,24.957276,192.168.0.171,60482,ATB1,42,1,1,1,1,1,47,2187963,1,1,0,0,20,30,0,-0.002243,0.430973,0.009408,-26.645618,-26.645145,3.798041,BEF5,BEF5,1,204.621,4.887,1,0,0,0,A1 1A 01 01 2F 00 00 00 BB 62 21 00 01 14 1E 00 A0 06 13 BB 75 A8 DC 3E BB 22 1A 3C 3A 2A D5 C1 42 29 D5 C1 1B 13 73 40 F5 BE
