test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.354+02:00,1786576247.354652,2.253658,192.168.0.171,60482,ATB1,42,1,1,1,1,1,270,2455133,1,1,0,0,20,30,0,-0.000998,0.431752,0.009240,5.091969,5.092558,855.698120,43CF,43CF,1,0.000,,1,0,0,0,A1 1A 01 01 0E 01 00 00 5D 76 25 00 01 14 1E 00 ED C5 82 BA A6 0E DD 3E 45 65 17 3C 69 F1 A2 40 3C F6 A2 40 AE EC 55 44 CF 43
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.456+02:00,1786576247.456377,2.355383,192.168.0.171,60482,ATB1,42,1,1,1,1,1,271,2455196,1,1,0,0,20,30,0,-0.002495,0.431604,0.009070,-26.393799,-26.393190,-2.072321,C2D8,C2D8,1,101.725,9.830,1,0,0,0,A1 1A 01 01 0F 01 00 00 9C 76 25 00 01 14 1E 00 9E 84 23 BB 2E FB DC 3E 98 9A 14 3C 80 26 D3 C1 41 25 D3 C1 EA A0 04 C0 D8 C2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.456+02:00,1786576247.456377,2.355383,192.168.0.171,60482,ATB1,42,1,1,1,1,1,272,2455263,1,1,0,0,20,30,0,-0.001076,0.431737,0.011207,-25.987415,-25.986816,-929.093994,A7BF,A7BF,1,0.000,,1,0,0,0,A1 1A 01 01 10 01 00 00 DF 76 25 00 01 14 1E 00 45 F8 8C BA 92 0C DD 3E B0 9C 37 3C 3A E6 CF C1 00 E5 CF C1 04 46 68 C4 BF A7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.559+02:00,1786576247.559070,2.458076,192.168.0.171,60482,ATB1,42,1,1,1,1,1,273,2455297,1,1,0,0,20,30,0,-0.000342,0.431831,0.010798,4.974758,4.975357,899.440186,BB0A,BB0A,1,102.694,9.738,1,0,0,0,A1 1A 01 01 11 01 00 00 01 77 25 00 01 14 1E 00 6B 8F B3 B9 E8 18 DD 3E 43 EA 30 3C 37 31 9F 40 20 36 9F 40 2C DC 60 44 0A BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.559+02:00,1786576247.559070,2.458076,192.168.0.171,60482,ATB1,42,1,1,1,1,1,274,2455333,1,1,0,0,20,30,0,-0.001386,0.431700,0.010892,-26.046083,-26.045486,-870.283386,1B9A,1B9A,1,0.000,,1,0,0,0,A1 1A 01 01 12 01 00 00 25 77 25 00 01 14 1E 00 B7 9D B5 BA D5 07 DD 3E 57 72 32 3C 61 5E D0 C1 28 5D D0 C1 23 92 59 C4 9A 1B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.763+02:00,1786576247.763583,2.662589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,275,2455397,1,1,0,0,20,30,0,-0.001200,0.431791,0.009330,5.085547,5.086143,919.407043,8B18,8B18,1,204.513,4.890,1,0,0,0,A1 1A 01 01 13 01 00 00 65 77 25 00 01 14 1E 00 98 44 9D BA AE 13 DD 3E A5 DB 18 3C CD BC A2 40 B0 C1 A2 40 0D DA 65 44 18 8B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.763+02:00,1786576247.763583,2.662589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,276,2455437,1,1,0,0,20,30,0,-0.002112,0.431525,0.010143,-26.268364,-26.267769,-787.887268,5C8D,5C8D,1,0.000,,1,0,0,0,A1 1A 01 01 14 01 00 00 8D 77 25 00 01 14 1E 00 C2 63 0A BB C8 F0 DC 3E 36 2D 26 3C 9C 25 D2 C1 64 24 D2 C1 C9 F8 44 C4 8D 5C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.763+02:00,1786576247.763583,2.662589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,277,2455493,1,1,0,0,20,30,0,-0.002605,0.431457,0.009046,-26.542065,-26.541460,-1064.523560,0139,0139,1,0.000,,1,0,0,0,A1 1A 01 01 15 01 00 00 C5 77 25 00 01 14 1E 00 2A C0 2A BB F2 E7 DC 3E 84 37 14 3C 26 56 D4 C1 E9 54 D4 C1 C1 10 85 C4 39 01
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.763+02:00,1786576247.763583,2.662589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,278,2455536,1,1,0,0,20,30,0,-0.002738,0.431606,0.008663,-26.572241,-26.571642,-0.714595,EF27,EF27,1,0.000,,1,0,0,0,A1 1A 01 01 16 01 00 00 F0 77 25 00 01 14 1E 00 F1 73 33 BB 6E FB DC 3E FB ED 0D 3C F3 93 D4 C1 B9 92 D4 C1 B9 EF 36 BF 27 EF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.764+02:00,1786576247.764586,2.663592,192.168.0.171,60482,ATB1,42,1,1,1,1,1,279,2455588,1,1,0,0,20,30,0,-0.001696,0.431963,0.008228,5.124929,5.125528,6.659611,9D6C,9D6C,1,1.003,997.219,1,0,0,0,A1 1A 01 01 17 01 00 00 24 78 25 00 01 14 1E 00 2E 56 DE BA 49 2A DD 3E 7F CF 06 3C 6B FF A3 40 54 04 A4 40 89 1B D5 40 6C 9D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.866+02:00,1786576247.866323,2.765329,192.168.0.171,60482,ATB1,42,1,1,1,1,1,280,2455662,1,1,0,0,20,30,0,-0.000727,0.432056,0.009205,5.056420,5.057013,-3.762346,C66A,C66A,1,101.737,9.829,1,0,0,0,A1 1A 01 01 18 01 00 00 6E 78 25 00 01 14 1E 00 A6 79 3E BA 6C 36 DD 3E D7 D1 16 3C 32 CE A1 40 0C D3 A1 40 46 CA 70 C0 6A C6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.968+02:00,1786576247.968479,2.867485,192.168.0.171,60482,ATB1,42,1,1,1,1,1,281,2455695,1,1,0,0,20,30,0,-0.001885,0.431994,0.007731,5.173135,5.173728,3.515180,318A,318A,1,102.156,9.789,1,0,0,0,A1 1A 01 01 19 01 00 00 8F 78 25 00 01 14 1E 00 88 10 F7 BA 48 2E DD 3E C8 54 FD 3B 53 8A A5 40 2D 8F A5 40 B5 F8 60 40 8A 31
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.968+02:00,1786576247.968479,2.867485,192.168.0.171,60482,ATB1,42,1,1,1,1,1,282,2455730,1,1,0,0,20,30,0,-0.002324,0.431963,0.007599,5.215686,5.216279,1.244922,B158,B158,1,0.000,,1,0,0,0,A1 1A 01 01 1A 01 00 00 B2 78 25 00 01 14 1E 00 78 51 18 BB 36 2A DD 3E 98 FE F8 3B E7 E6 A6 40 C1 EB A6 40 9A 59 9F 3F 58 B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.173+02:00,1786576248.173259,3.072266,192.168.0.171,60482,ATB1,42,1,1,1,1,1,283,2455799,1,1,0,0,20,30,0,-0.003265,0.432111,0.005780,5.227495,5.228088,1.044191,7EE0,7EE0,1,204.781,4.883,1,0,0,0,A1 1A 01 01 1B 01 00 00 F7 78 25 00 01 14 1E 00 D6 F4 55 BB B6 3D DD 3E D2 65 BD 3B A3 47 A7 40 7F 4C A7 40 0E A8 85 3F E0 7E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.173+02:00,1786576248.173259,3.072266,192.168.0.171,60482,ATB1,42,1,1,1,1,1,284,2455833,1,1,0,0,20,30,0,-0.003646,0.431747,0.006861,-26.669827,-26.669220,-946.749084,D0DC,D0DC,1,0.000,,1,0,0,0,A1 1A 01 01 1C 01 00 00 19 79 25 00 01 14 1E 00 1B F8 6E BB E2 0D DD 3E 63 D2 E0 3B CE 5B D5 C1 90 5A D5 C1 F1 AF 6C C4 DC D0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.173+02:00,1786576248.173259,3.072266,192.168.0.171,60482,ATB1,42,1,1,1,1,1,285,2455897,1,1,0,0,20,30,0,-0.004495,0.431990,0.004690,-26.748302,-26.747709,-8.364815,C15A,C15A,1,0.000,,1,0,0,0,A1 1A 01 01 1D 01 00 00 59 79 25 00 01 14 1E 00 43 4A 93 BB CD 2D DD 3E 55 B0 99 3B 86 FC D5 C1 4F FB D5 C1 48 D6 05 C1 5A C1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.174+02:00,1786576248.174277,3.073283,192.168.0.171,60482,ATB1,42,1,1,1,1,1,286,2455934,1,1,0,0,20,30,0,-0.003107,0.432099,0.005137,5.194147,5.194740,855.139038,DA24,DA24,1,1.017,982.963,1,0,0,0,A1 1A 01 01 1E 01 00 00 7E 79 25 00 01 14 1E 00 CA A2 4B BB 23 3C DD 3E D0 53 A8 3B 74 36 A6 40 50 3B A6 40 E6 C8 55 44 24 DA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.174+02:00,1786576248.174277,3.073283,192.168.0.171,60482,ATB1,42,1,1,1,1,1,287,2455995,1,1,0,0,20,30,0,-0.003310,0.432202,0.005160,5.180685,5.181287,-1.871560,7600,7600,1,0.000,,1,0,0,0,A1 1A 01 01 1F 01 00 00 BB 79 25 00 01 14 1E 00 5A E6 58 BB A4 49 DD 3E 92 12 A9 3B 2C C8 A5 40 1A CD A5 40 44 8F EF BF 00 76
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.275+02:00,1786576248.275598,3.174604,192.168.0.171,60482,ATB1,42,1,1,1,1,1,288,2456032,1,1,0,0,20,30,0,-0.003361,0.432241,0.004941,5.160878,5.161481,-0.544463,9548,9548,1,101.321,9.870,1,0,0,0,A1 1A 01 01 20 01 00 00 E0 79 25 00 01 14 1E 00 E3 47 5C BB BD 4E DD 3E E0 E6 A1 3B E9 25 A5 40 DA 2A A5 40 EF 61 0B BF 48 95
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.275+02:00,1786576248.275598,3.174604,192.168.0.171,60482,ATB1,42,1,1,1,1,1,289,2456097,1,1,0,0,20,30,0,-0.002016,0.432178,0.007263,5.117892,5.118512,-0.308468,CFF8,CFF8,1,0.000,,1,0,0,0,A1 1A 01 01 21 01 00 00 21 7A 25 00 01 14 1E 00 82 1F 04 BB 6E 46 DD 3E D0 00 EE 3B C5 C5 A3 40 DA CA A3 40 7C EF 9D BE F8 CF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.583+02:00,1786576248.583489,3.482495,192.168.0.171,60482,ATB1,42,1,1,1,1,1,290,2456127,1,1,0,0,20,30,0,-0.002871,0.432182,0.005952,5.213254,5.213875,3.175654,3B19,3B19,1,307.891,3.248,1,0,0,0,A1 1A 01 01 22 01 00 00 3F 7A 25 00 01 14 1E 00 A9 26 3C BB FC 46 DD 3E 44 06 C3 3B FB D2 A6 40 10 D8 A6 40 EB 3D 4B 40 19 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.583+02:00,1786576248.583489,3.482495,192.168.0.171,60482,ATB1,42,1,1,1,1,1,291,2456202,1,1,0,0,20,30,0,-0.001968,0.431951,0.007094,5.089247,5.089882,-0.429598,3573,3573,1,0.000,,1,0,0,0,A1 1A 01 01 23 01 00 00 8A 7A 25 00 01 14 1E 00 44 FB 00 BB A4 28 DD 3E 55 72 E8 3B 1D DB A2 40 50 E0 A2 40 3B F4 DB BE 73 35
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.583+02:00,1786576248.583489,3.482495,192.168.0.171,60482,ATB1,42,1,1,1,1,1,292,2456232,1,1,0,0,20,30,0,-0.003710,0.431613,0.008329,-26.330265,-26.329643,-1021.383911,3BF9,3BF9,1,0.000,,1,0,0,0,A1 1A 01 01 24 01 00 00 A8 7A 25 00 01 14 1E 00 D6 29 73 BB 63 FC DC 3E C0 76 08 3C 62 A4 D2 C1 1C A3 D2 C1 92 58 7F C4 F9 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.583+02:00,1786576248.583489,3.482495,192.168.0.171,60482,ATB1,42,1,1,1,1,1,293,2456297,1,1,0,0,20,30,0,-0.002193,0.431983,0.007437,5.111026,5.111647,0.544118,0CD0,0CD0,1,0.000,,1,0,0,0,A1 1A 01 01 25 01 00 00 E9 7A 25 00 01 14 1E 00 B7 B0 0F BB DB 2C DD 3E C0 B3 F3 3B 86 8D A3 40 9D 92 A3 40 59 4B 0B 3F D0 0C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.584+02:00,1786576248.584556,3.483562,192.168.0.171,60482,ATB1,42,1,1,1,1,1,294,2456330,1,1,0,0,20,30,0,-0.002298,0.432002,0.006872,5.131576,5.132197,0.614407,651A,651A,1,1.067,936.856,1,0,0,0,A1 1A 01 01 26 01 00 00 0A 7B 25 00 01 14 1E 00 49 A2 16 BB 6C 2F DD 3E CD 2D E1 3B DF 35 A4 40 F6 3A A4 40 CF 49 1D 3F 1A 65
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.584+02:00,1786576248.584556,3.483562,192.168.0.171,60482,ATB1,42,1,1,1,1,1,295,2456399,1,1,0,0,20,30,0,-0.003099,0.432190,0.005717,5.178355,5.178965,2.402904,FDDA,FDDA,1,0.000,,1,0,0,0,A1 1A 01 01 27 01 00 00 4F 7B 25 00 01 14 1E 00 76 1A 4B BB 08 48 DD 3E C4 52 BB 3B 15 B5 A5 40 15 BA A5 40 2C C9 19 40 DA FD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.685+02:00,1786576248.685180,3.584187,192.168.0.171,60482,ATB1,42,1,1,1,1,1,296,2456433,1,1,0,0,20,30,0,-0.001848,0.431931,0.007681,5.116520,5.117136,-1.821942,8597,8597,1,100.624,9.938,1,0,0,0,A1 1A 01 01 28 01 00 00 71 7B 25 00 01 14 1E 00 7C 31 F2 BA 1A 26 DD 3E 39 B1 FB 3B 88 BA A3 40 95 BF A3 40 69 35 E9 BF 97 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.686+02:00,1786576248.686708,3.585714,192.168.0.171,60482,ATB1,42,1,1,1,1,1,297,2456500,1,1,0,0,20,30,0,-0.003015,0.431914,0.006248,5.171355,5.171972,0.509106,E8E2,E8E2,1,1.527,654.746,1,0,0,0,A1 1A 01 01 29 01 00 00 B4 7B 25 00 01 14 1E 00 D5 9B 45 BB D8 23 DD 3E D9 BA CC 3B BE 7B A5 40 CB 80 A5 40 CA 54 02 3F E2 E8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.703+02:00,1786576248.703984,3.602991,192.168.0.171,60482,ATB1,42,1,1,1,1,1,298,2456533,1,1,0,0,20,30,0,-0.002627,0.431887,0.006952,5.149232,5.149847,-0.666360,BBBF,BBBF,1,17.277,57.881,1,0,0,0,A1 1A 01 01 2A 01 00 00 D5 7B 25 00 01 14 1E 00 50 24 2C BB 43 20 DD 3E B6 C9 E3 3B 83 C6 A4 40 8B CB A4 40 97 96 2A BF BF BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.787+02:00,1786576248.787711,3.686718,192.168.0.171,60482,ATB1,42,1,1,1,1,1,299,2456600,1,1,0,0,20,30,0,-0.002181,0.431875,0.007390,5.102794,5.103399,-0.436719,5AD8,5AD8,1,83.727,11.944,1,0,0,0,A1 1A 01 01 2B 01 00 00 18 7C 25 00 01 14 1E 00 17 EB 0E BB BC 1E DD 3E 63 26 F2 3B 17 4A A3 40 0B 4F A3 40 9A 99 DF BE D8 5A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.889+02:00,1786576248.889802,3.788808,192.168.0.171,60482,ATB1,42,1,1,1,1,1,300,2456631,1,1,0,0,20,30,0,-0.002227,0.431980,0.007290,5.191852,5.192457,2.872293,15D9,15D9,1,102.090,9.795,1,0,0,0,A1 1A 01 01 2C 01 00 00 37 7C 25 00 01 14 1E 00 83 ED 11 BB 8A 2C DD 3E 71 E2 EE 3B A7 23 A6 40 9B 28 A6 40 A7 D3 37 40 D9 15
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.890+02:00,1786576248.890851,3.789857,192.168.0.171,60482,ATB1,42,1,1,1,1,1,301,2456693,1,1,0,0,20,30,0,-0.003319,0.432047,0.005348,5.193237,5.193850,0.180140,FC0E,FC0E,1,1.049,953.251,1,0,0,0,A1 1A 01 01 2D 01 00 00 75 7C 25 00 01 14 1E 00 97 7F 59 BB 39 35 DD 3E 36 42 AF 3B FF 2E A6 40 04 34 A6 40 85 76 38 3E 0E FC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.992+02:00,1786576248.992781,3.891788,192.168.0.171,60482,ATB1,42,1,1,1,1,1,302,2456724,1,1,0,0,20,30,0,-0.001542,0.431867,0.008062,5.124208,5.124819,-2.208984,F7DE,F7DE,1,101.931,9.811,1,0,0,0,A1 1A 01 01 2E 01 00 00 94 7C 25 00 01 14 1E 00 E1 1D CA BA A5 1D DD 3E 51 17 04 3C 84 F9 A3 40 84 FE A3 40 00 60 0D C0 DE F7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:48.993+02:00,1786576248.993794,3.892800,192.168.0.171,60482,ATB1,42,1,1,1,1,1,303,2456793,1,1,0,0,20,30,0,-0.002897,0.432045,0.006000,5.172143,5.172744,1.824667,D13C,D13C,1,1.012,987.825,1,0,0,0,A1 1A 01 01 2F 01 00 00 D9 7C 25 00 01 14 1E 00 95 E3 3D BB 00 35 DD 3E DB 97 C4 3B 32 82 A5 40 1E 87 A5 40 B4 8E E9 3F 3C D1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.095+02:00,1786576249.095038,3.994045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,304,2456830,1,1,0,0,20,30,0,-0.003484,0.432099,0.005151,5.213102,5.213703,1.103734,42E2,42E2,1,101.245,9.877,1,0,0,0,A1 1A 01 01 30 01 00 00 FE 7C 25 00 01 14 1E 00 66 4F 64 BB 22 3C DD 3E 89 C7 A8 3B BB D1 A6 40 A7 D6 A6 40 28 47 8D 3F E2 42
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.095+02:00,1786576249.095038,3.994045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,305,2456899,1,1,0,0,20,30,0,-0.004574,0.432007,0.004961,-26.796799,-26.796215,-1.593992,C869,C869,1,0.000,,1,0,0,0,A1 1A 01 01 31 01 00 00 43 7D 25 00 01 14 1E 00 5C E0 95 BB 0E 30 DD 3E AA 93 A2 3B D8 5F D6 C1 A6 5E D6 C1 F0 07 CC BF 69 C8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.197+02:00,1786576249.197613,4.096619,192.168.0.171,60482,ATB1,42,1,1,1,1,1,306,2456930,1,1,0,0,20,30,0,-0.003259,0.431766,0.007026,-26.679251,-26.678667,3.791154,359A,359A,1,102.574,9.749,1,0,0,0,A1 1A 01 01 32 01 00 00 62 7D 25 00 01 14 1E 00 45 8D 55 BB 7C 10 DD 3E 1F 37 E6 3B 1B 6F D5 C1 E9 6D D5 C1 45 A2 72 40 9A 35
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.198+02:00,1786576249.198513,4.097519,192.168.0.171,60482,ATB1,42,1,1,1,1,1,307,2456993,1,1,0,0,20,30,0,-0.003639,0.431735,0.006637,-26.658766,-26.658197,-0.138430,2C51,2C51,1,0.900,1111.074,1,0,0,0,A1 1A 01 01 33 01 00 00 A1 7D 25 00 01 14 1E 00 DB 83 6E BB 6D 0C DD 3E D5 7A D9 3B 27 45 D5 C1 FD 43 D5 C1 87 C0 0D BE 51 2C
