test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.548+02:00,1786576132.548837,13.269228,192.168.0.171,60482,ATB1,42,1,1,1,1,1,60,2340290,1,1,0,0,20,30,0,-0.001987,0.431776,0.009952,-26.123951,-26.123634,3.714145,E9E6,E9E6,1,101.578,9.845,1,0,0,0,A1 1A 01 01 3C 00 00 00 C2 B5 23 00 01 14 1E 00 6D 3A 02 BB CA 11 DD 3E 68 0C 23 3C DA FD D0 C1 34 FD D0 C1 8C B4 6D 40 E6 E9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.856+02:00,1786576132.856091,13.576483,192.168.0.171,60482,ATB1,42,1,1,1,1,1,61,2340391,1,1,0,0,20,30,0,-0.002513,0.431500,0.009637,-26.549623,-26.549295,-16.126009,6F47,6F47,1,307.254,3.255,1,0,0,0,A1 1A 01 01 3D 00 00 00 27 B6 23 00 01 14 1E 00 96 AD 24 BB 9E ED DC 3E 96 E2 1D 3C A1 65 D4 C1 F5 64 D4 C1 11 02 81 C1 47 6F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.856+02:00,1786576132.856091,13.576483,192.168.0.171,60482,ATB1,42,1,1,1,1,1,62,2340489,1,1,0,0,20,30,0,0.001963,0.431073,0.017318,-25.551691,-25.551373,-2.000000,A572,A572,1,0.000,,1,0,0,0,A1 1A 01 01 3E 00 00 00 89 B6 23 00 01 14 1E 00 8D A3 00 3B 8C B5 DC 3E 2F DF 8D 3C DD 69 CC C1 36 69 CC C1 00 00 00 C0 72 A5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.857+02:00,1786576132.857087,13.577479,192.168.0.171,60482,ATB1,42,1,1,1,1,1,63,2340590,1,1,0,0,20,30,0,0.002241,0.430961,0.018461,-25.289316,-25.289015,-990.408020,9AF5,9AF5,1,0.996,1004.143,1,0,0,0,A1 1A 01 01 3F 00 00 00 EE B6 23 00 01 14 1E 00 2E D9 12 3B F3 A6 DC 3E 51 3C 97 3C 85 50 CA C1 E7 4F CA C1 1D 9A 77 C4 F5 9A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.857+02:00,1786576132.857087,13.577479,192.168.0.171,60482,ATB1,42,1,1,1,1,1,64,2340690,1,1,0,0,20,30,0,-0.004100,0.431836,0.007326,-26.510693,-26.510405,-1057.871948,EDF3,EDF3,1,0.000,,1,0,0,0,A1 1A 01 01 40 00 00 00 52 B7 23 00 01 14 1E 00 F6 55 86 BB 93 19 DD 3E 47 12 F0 3B E6 15 D4 C1 4F 15 D4 C1 E7 3B 84 C4 F3 ED
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.958+02:00,1786576132.958295,13.678686,192.168.0.171,60482,ATB1,42,1,1,1,1,1,65,2340790,1,1,0,0,20,30,0,-0.003771,0.431749,0.007703,-26.432467,-26.432180,-6.834524,C972,C972,1,101.207,9.881,1,0,0,0,A1 1A 01 01 41 00 00 00 B6 B7 23 00 01 14 1E 00 D6 28 77 BB 42 0E DD 3E 1C 69 FC 3B B1 75 D3 C1 1B 75 D3 C1 6B B4 DA C0 72 C9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.061+02:00,1786576133.061674,13.782065,192.168.0.171,60482,ATB1,42,1,1,1,1,1,66,2340863,1,1,0,0,20,30,0,-0.002428,0.431583,0.009614,-26.306522,-26.306236,0.571638,5E72,5E72,1,103.379,9.673,1,0,0,0,A1 1A 01 01 42 00 00 00 FF B7 23 00 01 14 1E 00 B5 17 1F BB 6F F8 DC 3E 0F 85 1D 3C C2 73 D2 C1 2C 73 D2 C1 E3 56 12 3F 72 5E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.265+02:00,1786576133.265908,13.986300,192.168.0.171,60482,ATB1,42,1,1,1,1,1,67,2340999,1,1,0,0,20,30,0,-0.001844,0.431576,0.009728,-26.473028,-26.472736,-1.104749,7EA3,7EA3,1,204.235,4.896,1,0,0,0,A1 1A 01 01 43 00 00 00 87 B8 23 00 01 14 1E 00 1E BB F1 BA 93 F7 DC 3E A1 60 1F 3C C3 C8 D3 C1 2A C8 D3 C1 67 68 8D BF A3 7E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.266+02:00,1786576133.266790,13.987181,192.168.0.171,60482,ATB1,42,1,1,1,1,1,68,2341061,1,1,0,0,20,30,0,-0.002933,0.431672,0.008311,-26.485674,-26.485371,-1.875000,8E70,8E70,1,0.881,1134.516,1,0,0,0,A1 1A 01 01 44 00 00 00 C5 B8 23 00 01 14 1E 00 49 31 40 BB 11 04 DD 3E 30 2B 08 3C A9 E2 D3 C1 0A E2 D3 C1 00 00 F0 BF 70 8E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.367+02:00,1786576133.367819,14.088210,192.168.0.171,60482,ATB1,42,1,1,1,1,1,69,2341159,1,1,0,0,20,30,0,-0.002705,0.431727,0.008323,-26.680668,-26.680347,-1.645000,A61B,A61B,1,101.029,9.898,1,0,0,0,A1 1A 01 01 45 00 00 00 27 B9 23 00 01 14 1E 00 65 4E 31 BB 4B 0B DD 3E 63 5D 08 3C 02 72 D5 C1 5A 71 D5 C1 5C 8F D2 BF 1B A6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.470+02:00,1786576133.470704,14.191095,192.168.0.171,60482,ATB1,42,1,1,1,1,1,70,2341285,1,1,0,0,20,30,0,-0.002877,0.431624,0.008265,-26.745584,-26.745270,-550.962524,17A8,17A8,1,102.885,9.720,1,0,0,0,A1 1A 01 01 46 00 00 00 A5 B9 23 00 01 14 1E 00 00 8A 3C BB D3 FD DC 3E F1 67 07 3C F5 F6 D5 C1 50 F6 D5 C1 9A BD 09 C4 A8 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.573+02:00,1786576133.573476,14.293868,192.168.0.171,60482,ATB1,42,1,1,1,1,1,71,2341357,1,1,0,0,20,30,0,-0.004126,0.431956,0.006619,-26.681246,-26.680933,0.710726,14D9,14D9,1,102.773,9.730,1,0,0,0,A1 1A 01 01 47 00 00 00 ED B9 23 00 01 14 1E 00 F3 34 87 BB 46 29 DD 3E 4B E5 D8 3B 31 73 D5 C1 8D 72 D5 C1 2A F2 35 3F D9 14
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.676+02:00,1786576133.676021,14.396412,192.168.0.171,60482,ATB1,42,1,1,1,1,1,72,2341462,1,1,0,0,20,30,0,-0.004532,0.432021,0.005555,-26.776928,-26.776630,-0.661496,00A2,00A2,1,102.545,9.752,1,0,0,0,A1 1A 01 01 48 00 00 00 56 BA 23 00 01 14 1E 00 CC 7D 94 BB DB 31 DD 3E 0A 0A B6 3B 26 37 D6 C1 8A 36 D6 C1 D3 57 29 BF A2 00
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.778+02:00,1786576133.778146,14.498537,192.168.0.171,60482,ATB1,42,1,1,1,1,1,73,2341566,1,1,0,0,20,30,0,-0.003151,0.432209,0.005688,5.228307,5.228605,1.057929,B5D4,B5D4,1,102.125,9.792,1,0,0,0,A1 1A 01 01 49 00 00 00 BE BA 23 00 01 14 1E 00 9F 87 4E BB 7A 4A DD 3E DF 62 BA 3B 4B 4E A7 40 BC 50 A7 40 3B 6A 87 3F D4 B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.881+02:00,1786576133.881249,14.601641,192.168.0.171,60482,ATB1,42,1,1,1,1,1,74,2341633,1,1,0,0,20,30,0,-0.002701,0.432132,0.006627,5.177995,5.178312,-0.679839,0055,0055,1,103.104,9.699,1,0,0,0,A1 1A 01 01 4A 00 00 00 01 BB 23 00 01 14 1E 00 F7 FB 30 BB 5F 40 DD 3E 2D 24 D9 3B 23 B2 A5 40 BC B4 A5 40 E9 09 2E BF 55 00
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:53.983+02:00,1786576133.983257,14.703648,192.168.0.171,60482,ATB1,42,1,1,1,1,1,75,2341728,1,1,0,0,20,30,0,-0.003201,0.431912,0.007681,-26.697693,-26.697384,0.619735,12F3,12F3,1,102.008,9.803,1,0,0,0,A1 1A 01 01 4B 00 00 00 60 BB 23 00 01 14 1E 00 90 CB 51 BB 9E 23 DD 3E EC B4 FB 3B E0 94 D5 C1 3E 94 D5 C1 F5 A6 1E 3F F3 12
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.085+02:00,1786576134.085813,14.806205,192.168.0.171,60482,ATB1,42,1,1,1,1,1,76,2341834,1,1,0,0,20,30,0,-0.004242,0.431873,0.005834,-26.996449,-26.996126,-5.432693,0F6F,0F6F,1,102.556,9.751,1,0,0,0,A1 1A 01 01 4C 00 00 00 CA BB 23 00 01 14 1E 00 1C FF 8A BB 70 1E DD 3E 15 29 BF 3B BA F8 D7 C1 11 F8 D7 C1 9E D8 AD C0 6F 0F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.496+02:00,1786576134.496439,15.216830,192.168.0.171,60482,ATB1,42,1,1,1,1,1,77,2341927,1,1,0,0,20,30,0,-0.001718,0.431887,0.007930,5.133883,5.134205,981.770691,1053,1053,1,410.626,2.435,1,0,0,0,A1 1A 01 01 4D 00 00 00 27 BC 23 00 01 14 1E 00 29 2B E1 BA 43 20 DD 3E C0 EC 01 3C C4 48 A4 40 68 4B A4 40 53 71 75 44 53 10
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.496+02:00,1786576134.496439,15.216830,192.168.0.171,60482,ATB1,42,1,1,1,1,1,78,2342026,1,1,0,0,20,30,0,-0.002757,0.431754,0.008235,-26.677624,-26.677319,-0.195192,35F8,35F8,1,0.000,,1,0,0,0,A1 1A 01 01 4E 00 00 00 8A BC 23 00 01 14 1E 00 37 B5 34 BB EA 0E DD 3E 25 EE 06 3C C6 6B D5 C1 26 6B D5 C1 7E E0 47 BE F8 35
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.497+02:00,1786576134.497333,15.217724,192.168.0.171,60482,ATB1,42,1,1,1,1,1,79,2342127,1,1,0,0,20,30,0,-0.002273,0.431571,0.009162,-26.588022,-26.587704,-0.166667,2D8A,2D8A,1,0.894,1118.481,1,0,0,0,A1 1A 01 01 4F 00 00 00 EF BC 23 00 01 14 1E 00 29 F4 14 BB D0 F6 DC 3E 8A 1B 16 3C 45 B4 D4 C1 9E B3 D4 C1 AB AA 2A BE 8A 2D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.497+02:00,1786576134.497333,15.217724,192.168.0.171,60482,ATB1,42,1,1,1,1,1,80,2342225,1,1,0,0,20,30,0,-0.003183,0.431758,0.008166,-26.380159,-26.379852,-1.715753,169C,169C,1,0.000,,1,0,0,0,A1 1A 01 01 50 00 00 00 51 BD 23 00 01 14 1E 00 EA 95 50 BB 5E 0F DD 3E 50 CC 05 3C 91 0A D3 C1 F0 09 D3 C1 CF 9D DB BF 9C 16
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.597+02:00,1786576134.597573,15.317964,192.168.0.171,60482,ATB1,42,1,1,1,1,1,81,2342335,1,1,0,0,20,30,0,-0.004243,0.431868,0.007104,-26.539671,-26.539389,-0.415909,F95C,F95C,1,100.240,9.976,1,0,0,0,A1 1A 01 01 51 00 00 00 BF BD 23 00 01 14 1E 00 EC 04 8B BB CD 1D DD 3E 0C CA E8 3B 3F 51 D4 C1 AB 50 D4 C1 09 F2 D4 BE 5C F9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.597+02:00,1786576134.597573,15.317964,192.168.0.171,60482,ATB1,42,1,1,1,1,1,82,2342427,1,1,0,0,20,30,0,0.002098,0.431461,0.016821,5.044493,5.044790,851.245178,025E,025E,1,0.000,,1,0,0,0,A1 1A 01 01 52 00 00 00 1B BE 23 00 01 14 1E 00 16 78 09 3B 73 E8 DC 3E E6 CC 89 3C 7C 6C A1 40 EC 6E A1 40 B1 CF 54 44 5E 02
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.700+02:00,1786576134.700458,15.420849,192.168.0.171,60482,ATB1,42,1,1,1,1,1,83,2342532,1,1,0,0,20,30,0,0.001127,0.431208,0.016931,-25.327345,-25.327051,-695.059387,E086,E086,1,102.885,9.720,1,0,0,0,A1 1A 01 01 53 00 00 00 84 BE 23 00 01 14 1E 00 C6 B0 93 3A 46 C7 DC 3E 49 B3 8A 3C 67 9E CA C1 CD 9D CA C1 CD C3 2D C4 86 E0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.802+02:00,1786576134.802480,15.522871,192.168.0.171,60482,ATB1,42,1,1,1,1,1,84,2342593,1,1,0,0,20,30,0,0.001748,0.431311,0.015775,4.953562,4.953857,948.020813,1161,1161,1,102.022,9.802,1,0,0,0,A1 1A 01 01 54 00 00 00 C1 BE 23 00 01 14 1E 00 CC 10 E5 3A BC D4 DC 3E 9E 39 81 3C 94 83 9E 40 00 86 9E 40 55 01 6D 44 61 11
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:54.905+02:00,1786576134.905103,15.625494,192.168.0.171,60482,ATB1,42,1,1,1,1,1,85,2342688,1,1,0,0,20,30,0,-0.000565,0.431270,0.014288,-25.536760,-25.536467,-4.529808,2CDA,2CDA,1,102.623,9.744,1,0,0,0,A1 1A 01 01 55 00 00 00 20 BF 23 00 01 14 1E 00 00 12 14 BA 6F CF DC 3E 7A 17 6A 3C 49 4B CC C1 AF 4A CC C1 2F F4 90 C0 DA 2C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.006+02:00,1786576135.006859,15.727250,192.168.0.171,60482,ATB1,42,1,1,1,1,1,86,2342785,1,1,0,0,20,30,0,0.000583,0.431015,0.015965,-25.470791,-25.470495,1.712034,91EE,91EE,1,101.756,9.827,1,0,0,0,A1 1A 01 01 56 00 00 00 81 BF 23 00 01 14 1E 00 E9 DB 18 3A F6 AD DC 3E B3 C8 82 3C 2E C4 CB C1 93 C3 CB C1 EE 23 DB 3F EE 91
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.109+02:00,1786576135.109245,15.829637,192.168.0.171,60482,ATB1,42,1,1,1,1,1,87,2342887,1,1,0,0,20,30,0,0.004764,0.431923,0.020345,5.234503,5.234804,933.240967,3BE7,3BE7,1,102.386,9.767,1,0,0,0,A1 1A 01 01 57 00 00 00 E7 BF 23 00 01 14 1E 00 EE 17 9C 3B F5 24 DD 3E 1A AB A6 3C 0D 81 A7 40 84 83 A7 40 6C 4F 69 44 E7 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.211+02:00,1786576135.211905,15.932297,192.168.0.171,60482,ATB1,42,1,1,1,1,1,88,2342988,1,1,0,0,20,30,0,0.003936,0.431780,0.019034,5.268012,5.268324,2.558998,C1AF,C1AF,1,102.660,9.741,1,0,0,0,A1 1A 01 01 58 00 00 00 4C C0 23 00 01 14 1E 00 74 F5 80 3B 46 12 DD 3E BB EC 9B 3C 8D 93 A8 40 1D 96 A8 40 A1 C6 23 40 AF C1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.314+02:00,1786576135.314028,16.034419,192.168.0.171,60482,ATB1,42,1,1,1,1,1,89,2343087,1,1,0,0,20,30,0,0.002702,0.431788,0.017906,5.218932,5.219240,-3.351124,2106,2106,1,102.123,9.792,1,0,0,0,A1 1A 01 01 59 00 00 00 AF C0 23 00 01 14 1E 00 28 12 31 3B 59 13 DD 3E 19 B0 92 3C 7E 01 A7 40 04 04 A7 40 CF 78 56 C0 06 21
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.416+02:00,1786576135.416918,16.137309,192.168.0.171,60482,ATB1,42,1,1,1,1,1,90,2343185,1,1,0,0,20,30,0,0.003588,0.431356,0.019537,5.127109,5.127421,-3.339706,7828,7828,1,102.890,9.719,1,0,0,0,A1 1A 01 01 5A 00 00 00 11 C1 23 00 01 14 1E 00 18 1E 6B 3B A9 DA DC 3E 7E 0C A0 3C 47 11 A4 40 D5 13 A4 40 BE BD 55 C0 28 78
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.519+02:00,1786576135.519575,16.239967,192.168.0.171,60482,ATB1,42,1,1,1,1,1,91,2343287,1,1,0,0,20,30,0,0.003118,0.431457,0.019315,5.124640,5.124944,0.929084,8735,8735,1,102.657,9.741,1,0,0,0,A1 1A 01 01 5B 00 00 00 77 C1 23 00 01 14 1E 00 BC 5B 4C 3B F6 E7 DC 3E 0A 3A 9E 3C 0E FD A3 40 8B FF A3 40 78 D8 6D 3F 35 87
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.622+02:00,1786576135.622141,16.342532,192.168.0.171,60482,ATB1,42,1,1,1,1,1,92,2343363,1,1,0,0,20,30,0,0.003543,0.431530,0.019671,5.136137,5.136442,-1.690693,3B0F,3B0F,1,102.565,9.750,1,0,0,0,A1 1A 01 01 5C 00 00 00 C3 C1 23 00 01 14 1E 00 95 2C 68 3B 8A F1 DC 3E 27 24 A1 3C 3B 5B A4 40 BB 5D A4 40 A4 68 D8 BF 0F 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.826+02:00,1786576135.826612,16.547003,192.168.0.171,60482,ATB1,42,1,1,1,1,1,93,2343461,1,1,0,0,20,30,0,0.003395,0.431335,0.019513,5.122241,5.122532,-0.560833,6FF2,6FF2,1,204.471,4.891,1,0,0,0,A1 1A 01 01 5D 00 00 00 25 C2 23 00 01 14 1E 00 00 78 5E 3B FC D7 DC 3E A2 D9 9F 3C 67 E9 A3 40 C9 EB A3 40 C6 92 0F BF F2 6F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.826+02:00,1786576135.826612,16.547003,192.168.0.171,60482,ATB1,42,1,1,1,1,1,94,2343559,1,1,0,0,20,30,0,0.003872,0.431523,0.020195,5.146481,5.146760,-0.940789,AA93,AA93,1,0.000,,1,0,0,0,A1 1A 01 01 5E 00 00 00 87 C2 23 00 01 14 1E 00 08 C9 7D 3B A0 F0 DC 3E C6 6F A5 3C F8 AF A4 40 41 B2 A4 40 94 D7 70 BF 93 AA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.826+02:00,1786576135.826612,16.547003,192.168.0.171,60482,ATB1,42,1,1,1,1,1,95,2343658,1,1,0,0,20,30,0,0.004246,0.431349,0.020888,5.120630,5.120904,-0.786713,69E7,69E7,1,0.000,,1,0,0,0,A1 1A 01 01 5F 00 00 00 EA C2 23 00 01 14 1E 00 58 1F 8B 3B CC D9 DC 3E 60 1C AB 3C 33 DC A3 40 72 DE A3 40 0B 66 49 BF E7 69
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:55.928+02:00,1786576135.928876,16.649267,192.168.0.171,60482,ATB1,42,1,1,1,1,1,96,2343760,1,1,0,0,20,30,0,0.003113,0.431454,0.018678,5.122663,5.122923,1.282834,917F,917F,1,102.264,9.779,1,0,0,0,A1 1A 01 01 60 00 00 00 50 C3 23 00 01 14 1E 00 9E FC 4B 3B 8C E7 DC 3E 8F 01 99 3C DC EC A3 40 FC EE A3 40 E4 33 A4 3F 7F 91
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.031+02:00,1786576136.031345,16.751736,192.168.0.171,60482,ATB1,42,1,1,1,1,1,97,2343858,1,1,0,0,20,30,0,0.002304,0.432071,0.015406,5.127084,5.127337,-1.277462,3DE2,3DE2,1,102.469,9.759,1,0,0,0,A1 1A 01 01 61 00 00 00 B2 C3 23 00 01 14 1E 00 49 FF 16 3B 69 38 DD 3E 1C 69 7C 3C 13 11 A4 40 26 13 A4 40 E1 83 A3 BF E2 3D
