test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.895+02:00,1786570580.895782,25.674750,192.168.0.63,50921,ATB1,42,1,1,1,1,2,111,8198150,1,1,0,0,20,31,0,0.004783,0.445551,-0.015065,-1.607975,-361.607849,-0.269022,B8FE,B8FE,1,102.199,9.785,1,0,0,0,A1 1A 01 02 6F 00 00 00 06 18 7D 00 01 14 1F 00 37 BD 9C 3B 46 1F E4 3E D3 D1 76 BC 23 D2 CD BF CE CD B4 C3 38 BD 89 BE FE B8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.998+02:00,1786570580.998052,25.777020,192.168.0.63,50921,ATB1,42,1,1,1,1,2,112,8198281,1,1,0,0,20,31,0,0.004722,0.445747,-0.015765,-1.646056,-361.645935,-0.620833,8690,8690,1,102.270,9.778,1,0,0,0,A1 1A 01 02 70 00 00 00 89 18 7D 00 01 14 1F 00 7D B9 9A 3B 03 39 E4 3E 28 26 81 BC FA B1 D2 BF AE D2 B4 C3 EF EE 1E BF 90 86
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.100+02:00,1786570581.100301,25.879269,192.168.0.63,50921,ATB1,42,1,1,1,1,2,113,8198392,1,1,0,0,20,20,0,0.004252,0.445702,-0.014126,-1.552963,-361.552826,2.971604,9EE9,9EE9,1,102.249,9.780,1,0,0,0,A1 1A 01 02 71 00 00 00 F8 18 7D 00 01 14 14 00 8A 58 8B 3B 0B 33 E4 3E 9A 70 67 BC 7A C7 C6 BF C3 C6 B4 C3 C2 2E 3E 40 E9 9E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.305+02:00,1786570581.305787,26.084755,192.168.0.63,50921,ATB1,42,1,1,1,1,2,114,8198525,1,1,0,0,20,31,0,0.005098,0.445389,-0.016190,-1.643592,-361.643463,-0.632812,3980,3980,1,205.486,4.867,1,0,0,0,A1 1A 01 02 72 00 00 00 7D 19 7D 00 01 14 1F 00 E0 0C A7 3B 15 0A E4 3E 95 A0 84 BC 3C 61 D2 BF 5D D2 B4 C3 00 00 22 BF 80 39
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.408+02:00,1786570581.408406,26.187374,192.168.0.63,50921,ATB1,42,1,1,1,1,2,115,8198636,1,1,0,0,20,31,0,0.003853,0.445983,-0.013545,-1.639237,-361.639130,0.874571,6732,6732,1,102.619,9.745,1,0,0,0,A1 1A 01 02 73 00 00 00 EC 19 7D 00 01 14 1F 00 EF 83 7C 3B EA 57 E4 3E 19 EC 5D BC 81 D2 D1 BF CF D1 B4 C3 E4 E3 5F 3F 32 67
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.510+02:00,1786570581.510152,26.289120,192.168.0.63,50921,ATB1,42,1,1,1,1,2,116,8198748,1,1,0,0,20,31,0,0.004496,0.445802,-0.014804,-1.645246,-361.645142,-1.855603,FBF5,FBF5,1,101.746,9.828,1,0,0,0,A1 1A 01 02 74 00 00 00 5C 1A 7D 00 01 14 1F 00 7A 54 93 3B 34 40 E4 3E 2B 8E 72 BC 6D 97 D2 BF 94 D2 B4 C3 6A 84 ED BF F5 FB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.612+02:00,1786570581.612015,26.390983,192.168.0.63,50921,ATB1,42,1,1,1,1,2,117,8198856,1,1,0,0,20,31,0,0.004260,0.445899,-0.014173,-1.641471,-361.641388,-1.709635,655B,655B,1,101.863,9.817,1,0,0,0,A1 1A 01 02 75 00 00 00 C8 1A 7D 00 01 14 1F 00 AB 96 8B 3B D4 4C E4 3E CF 36 68 BC BC 1B D2 BF 19 D2 B4 C3 55 D5 DA BF 5B 65
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.715+02:00,1786570581.715236,26.494204,192.168.0.63,50921,ATB1,42,1,1,1,1,2,118,8198978,1,1,0,0,20,31,0,0.004614,0.445544,-0.014900,-1.615177,-361.615112,0.173936,6298,6298,1,103.221,9.688,1,0,0,0,A1 1A 01 02 76 00 00 00 42 1B 7D 00 01 14 1F 00 51 31 97 3B 68 1E E4 3E 55 1D 74 BC 21 BE CE BF BC CE B4 C3 29 1C 32 3E 98 62
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.817+02:00,1786570581.817978,26.596946,192.168.0.63,50921,ATB1,42,1,1,1,1,2,119,8199093,1,1,0,0,20,31,0,0.004115,0.445840,-0.014359,-1.652510,-361.652435,0.259620,AF7B,AF7B,1,102.742,9.733,1,0,0,0,A1 1A 01 02 77 00 00 00 B5 1B 7D 00 01 14 1F 00 01 D4 86 3B 1B 45 E4 3E 19 44 6B BC 6F 85 D3 BF 83 D3 B4 C3 E7 EC 84 3E 7B AF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:21.920+02:00,1786570581.920156,26.699124,192.168.0.63,50921,ATB1,42,1,1,1,1,2,120,8199204,1,1,0,0,20,31,0,0.003868,0.445836,-0.013938,-1.606613,-361.606537,0.134327,52AC,52AC,1,102.178,9.787,1,0,0,0,A1 1A 01 02 78 00 00 00 24 1C 7D 00 01 14 1F 00 F3 81 7D 3B A3 44 E4 3E 17 5E 64 BC 81 A5 CD BF A3 CD B4 C3 F9 8C 09 3E AC 52
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:22.227+02:00,1786570582.227425,27.006393,192.168.0.63,50921,ATB1,42,1,1,1,1,2,121,8199314,1,1,0,0,20,31,0,0.004707,0.445448,-0.015603,-1.628838,-361.628784,-0.332682,AB4A,AB4A,1,307.269,3.254,1,0,0,0,A1 1A 01 02 79 00 00 00 92 1C 7D 00 01 14 1F 00 FB 3F 9A 3B BA 11 E4 3E 31 A4 7F BC C4 7D D0 BF 7C D0 B4 C3 55 55 AA BE 4A AB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:22.227+02:00,1786570582.227425,27.006393,192.168.0.63,50921,ATB1,42,1,1,1,1,2,122,8199421,1,1,0,0,20,20,0,0.003945,0.445588,-0.013311,-1.526493,-361.526459,0.252597,2429,2429,1,0.000,,1,0,0,0,A1 1A 01 02 7A 00 00 00 FD 1C 7D 00 01 14 14 00 6F 43 81 3B 1F 24 E4 3E C1 14 5A BC 21 64 C3 BF 63 C3 B4 C3 5D 54 81 3E 29 24
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:22.330+02:00,1786570582.330323,27.109291,192.168.0.63,50921,ATB1,42,1,1,1,1,2,123,8199562,1,1,0,0,20,31,0,0.005710,0.445173,-0.017500,-1.485103,-361.485046,2.517127,CE74,CE74,1,102.898,9.718,1,0,0,0,A1 1A 01 02 7B 00 00 00 8A 1D 7D 00 01 14 1F 00 F9 1C BB 3B A7 ED E3 3E 2E 5B 8F BC DB 17 BE BF 16 BE B4 C3 9B 18 21 40 74 CE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:22.536+02:00,1786570582.536485,27.315453,192.168.0.63,50921,ATB1,42,1,1,1,1,2,124,8199753,1,1,0,0,20,20,0,0.004452,0.445821,-0.014487,-1.457356,-361.457306,0.031891,96AF,96AF,1,206.161,4.851,1,0,0,0,A1 1A 01 02 7C 00 00 00 49 1E 7D 00 01 14 14 00 2D E2 91 3B A6 42 E4 3E 9E 5B 6D BC A2 8A BA BF 89 BA B4 C3 8B A0 02 3D AF 96
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:22.636+02:00,1786570582.636813,27.415781,192.168.0.63,50921,ATB1,42,1,1,1,1,2,125,8199898,1,1,0,0,20,15,0,0.005213,0.445432,-0.016358,-1.528310,-361.528259,-0.256725,C2FB,C2FB,1,100.329,9.967,1,0,0,0,A1 1A 01 02 7D 00 00 00 DA 1E 7D 00 01 14 0F 00 47 D4 AA 3B B5 0F E4 3E D6 01 86 BC AB 9F C3 BF 9E C3 B4 C3 6B 71 83 BE FB C2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:22.739+02:00,1786570582.739267,27.518235,192.168.0.63,50921,ATB1,42,1,1,1,1,2,126,8200014,1,1,0,0,20,15,0,0.005443,0.445266,-0.016607,-1.530069,-361.530029,-1.277174,B66C,B66C,1,102.453,9.761,1,0,0,0,A1 1A 01 02 7E 00 00 00 4E 1F 7D 00 01 14 0F 00 20 5E B2 3B DA F9 E3 3E 70 0C 88 BC 4A D9 C3 BF D8 C3 B4 C3 6F 7A A3 BF 6C B6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:22.944+02:00,1786570582.944153,27.723121,192.168.0.63,50921,ATB1,42,1,1,1,1,2,127,8200153,1,1,0,0,20,12,0,0.003972,0.445925,-0.012935,-1.546696,-361.546661,-0.593750,D47C,D47C,1,204.886,4.881,1,0,0,0,A1 1A 01 02 7F 00 00 00 D9 1F 7D 00 01 14 0C 00 C8 26 82 3B 49 50 E4 3E E2 EB 53 BC 26 FA C5 BF F9 C5 B4 C3 00 00 18 BF 7C D4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.046+02:00,1786570583.046576,27.825544,192.168.0.63,50921,ATB1,42,1,1,1,1,2,128,8200273,1,1,0,0,20,10,0,0.004955,0.445695,-0.016030,-1.583895,-361.583862,-4.581055,B10C,B10C,1,102.423,9.763,1,0,0,0,A1 1A 01 02 80 00 00 00 51 20 7D 00 01 14 0A 00 75 5D A2 3B 1D 32 E4 3E 4B 52 83 BC 10 BD CA BF BC CA B4 C3 00 98 92 C0 0C B1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.148+02:00,1786570583.148614,27.927582,192.168.0.63,50921,ATB1,42,1,1,1,1,2,129,8200390,1,1,0,0,20,31,0,0.004836,0.445801,-0.015186,-1.480138,-361.480103,0.711619,A4D6,A4D6,1,102.038,9.800,1,0,0,0,A1 1A 01 02 81 00 00 00 C6 20 7D 00 01 14 1F 00 B1 73 9E 3B 04 40 E4 3E DB CD 78 BC 29 75 BD BF 74 BD B4 C3 AB 2C 36 3F D6 A4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.251+02:00,1786570583.251546,28.030514,192.168.0.63,50921,ATB1,42,1,1,1,1,2,130,8200509,1,1,0,0,20,31,0,0.006015,0.445085,-0.017897,-1.508667,-361.508606,-5.402261,F940,F940,1,102.932,9.715,1,0,0,0,A1 1A 01 02 82 00 00 00 3D 21 7D 00 01 14 1F 00 5C 1C C5 3B 3A E2 E3 3E 27 9C 92 BC 02 1C C1 BF 1A C1 B4 C3 52 DF AC C0 40 F9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.354+02:00,1786570583.354069,28.133037,192.168.0.63,50921,ATB1,42,1,1,1,1,2,131,8200610,1,1,0,0,20,31,0,0.004574,0.445674,-0.014405,-1.423711,-361.423645,0.985691,82E4,82E4,1,102.523,9.754,1,0,0,0,A1 1A 01 02 83 00 00 00 A2 21 7D 00 01 14 1F 00 68 E4 95 3B 54 2F E4 3E 6F 03 6C BC 2D 3C B6 BF 3A B6 B4 C3 39 56 7C 3F E4 82
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.456+02:00,1786570583.456212,28.235180,192.168.0.63,50921,ATB1,42,1,1,1,1,2,132,8200718,1,1,0,0,20,31,0,0.005339,0.445592,-0.016669,-1.484752,-361.484680,-0.527530,FBDE,FBDE,1,102.143,9.790,1,0,0,0,A1 1A 01 02 84 00 00 00 0E 22 7D 00 01 14 1F 00 32 F4 AE 3B 9C 24 E4 3E 54 8E 88 BC 58 0C BE BF 0A BE B4 C3 31 0C 07 BF DE FB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.558+02:00,1786570583.558020,28.336988,192.168.0.63,50921,ATB1,42,1,1,1,1,2,133,8200846,1,1,0,0,20,31,0,0.004488,0.445840,-0.014203,-1.450490,-361.450409,-0.469758,2FB2,2FB2,1,101.808,9.822,1,0,0,0,A1 1A 01 02 85 00 00 00 8E 22 7D 00 01 14 1F 00 53 13 93 3B 25 45 E4 3E 8B B5 68 BC AC A9 B9 BF A7 B9 B4 C3 21 84 F0 BE B2 2F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.763+02:00,1786570583.763815,28.542783,192.168.0.63,50921,ATB1,42,1,1,1,1,2,134,8200974,1,1,0,0,20,31,0,0.005214,0.445550,-0.016273,-1.476603,-361.476501,0.426373,F9F6,F9F6,1,205.795,4.859,1,0,0,0,A1 1A 01 02 86 00 00 00 0E 23 7D 00 01 14 1F 00 99 DA AA 3B 18 1F E4 3E D6 4F 85 BC 56 01 BD BF FE BC B4 C3 80 4D DA 3E F6 F9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.865+02:00,1786570583.865647,28.644615,192.168.0.63,50921,ATB1,42,1,1,1,1,2,135,8201097,1,1,0,0,20,31,0,0.003662,0.446431,-0.012972,-1.618986,-361.618866,-7.283482,DA71,DA71,1,101.832,9.820,1,0,0,0,A1 1A 01 02 87 00 00 00 89 23 7D 00 01 14 1F 00 1E FA 6F 3B 98 92 E4 3E 21 89 54 BC EE 3A CF BF 37 CF B4 C3 49 12 E9 C0 71 DA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:23.968+02:00,1786570583.968523,28.747491,192.168.0.63,50921,ATB1,42,1,1,1,1,2,136,8201200,1,1,0,0,20,31,0,0.005210,0.445508,-0.016290,-1.517991,-361.517853,-0.039773,81AD,81AD,1,102.876,9.720,1,0,0,0,A1 1A 01 02 88 00 00 00 F0 23 7D 00 01 14 1F 00 E2 B9 AA 3B AF 19 E4 3E 93 73 85 BC 87 4D C2 BF 49 C2 B4 C3 BA E8 22 BD AD 81
