test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.353+02:00,1786570779.353077,27.593196,192.168.0.63,50921,ATB1,42,1,1,1,1,2,184,8396589,1,1,0,0,20,31,0,0.002737,0.446939,-0.010741,-1.451741,-361.451691,2.502695,99B0,99B0,1,102.573,9.749,1,0,0,0,A1 1A 01 02 B8 00 00 00 2D 1F 80 00 01 14 1F 00 F1 59 33 3B 20 D5 E4 3E 8E FB 2F BC A6 D2 B9 BF D1 B9 B4 C3 26 2C 20 40 B0 99
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.455+02:00,1786570779.455481,27.695599,192.168.0.63,50921,ATB1,42,1,1,1,1,2,186,8396718,1,1,0,0,20,31,0,0.004206,0.446235,-0.013473,-1.691258,-361.691223,0.636393,8521,8521,1,102.403,9.765,2,1,0,0,A1 1A 01 02 BA 00 00 00 AE 1F 80 00 01 14 1F 00 CC D0 89 3B E4 78 E4 3E F9 BD 5C BC 24 7B D8 BF 7A D8 B4 C3 AB EA 22 3F 21 85
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.659+02:00,1786570779.659926,27.900044,192.168.0.63,50921,ATB1,42,1,1,1,1,2,187,8396786,1,1,0,0,20,31,0,0.003725,0.446572,-0.012452,-1.518185,-361.518127,-0.363393,47BF,47BF,1,204.445,4.891,1,0,0,0,A1 1A 01 02 BB 00 00 00 F2 1F 80 00 01 14 1F 00 82 1C 74 3B 0B A5 E4 3E 8A 01 4C BC E0 53 C2 BF 52 C2 B4 C3 A1 0E BA BE BF 47
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.660+02:00,1786570779.660959,27.901077,192.168.0.63,50921,ATB1,42,1,1,1,1,2,188,8396853,1,1,0,0,20,31,0,0.003124,0.446645,-0.011667,-1.496237,-361.496185,1.211785,3A52,3A52,1,1.033,967.991,1,0,0,0,A1 1A 01 02 BC 00 00 00 35 20 80 00 01 14 1F 00 4D BD 4C 3B 9E AE E4 3E 73 27 3F BC AF 84 BF BF 83 BF B4 C3 C5 1B 9B 3F 52 3A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.661+02:00,1786570779.661541,27.901659,192.168.0.63,50921,ATB1,42,1,1,1,1,2,189,8396921,1,1,0,0,20,31,0,0.003572,0.446417,-0.013124,-1.712881,-361.712830,-3.042339,326D,326D,1,0.582,1718.977,1,0,0,0,A1 1A 01 02 BD 00 00 00 79 20 80 00 01 14 1F 00 AC 1D 6A 3B C9 90 E4 3E 2B 04 57 BC AC 3F DB BF 3E DB B4 C3 AD B5 42 C0 6D 32
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.761+02:00,1786570779.761840,28.001958,192.168.0.63,50921,ATB1,42,1,1,1,1,2,190,8396988,1,1,0,0,20,31,0,0.003958,0.446542,-0.012986,-1.480381,-361.480347,6.272243,8D69,8D69,1,100.300,9.970,1,0,0,0,A1 1A 01 02 BE 00 00 00 BC 20 80 00 01 14 1F 00 39 B2 81 3B 1A A1 E4 3E DC C2 54 BC 22 7D BD BF 7C BD B4 C3 36 B6 C8 40 69 8D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.762+02:00,1786570779.762908,28.003026,192.168.0.63,50921,ATB1,42,1,1,1,1,2,191,8397053,1,1,0,0,20,31,0,0.003089,0.446739,-0.011263,-1.447984,-361.447937,2.432941,F105,F105,1,1.067,936.856,1,0,0,0,A1 1A 01 02 BF 00 00 00 FD 20 80 00 01 14 1F 00 5A 6F 4A 3B FE BA E4 3E D2 87 38 BC 88 57 B9 BF 56 B9 B4 C3 50 B5 1B 40 05 F1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.864+02:00,1786570779.864073,28.104191,192.168.0.63,50921,ATB1,42,1,1,1,1,2,192,8397115,1,1,0,0,20,31,0,0.003532,0.446376,-0.012756,-1.631954,-361.631897,-3.557112,91E4,91E4,1,101.165,9.885,1,0,0,0,A1 1A 01 02 C0 00 00 00 3B 21 80 00 01 14 1F 00 72 7F 67 3B 6B 8B E4 3E 7C FE 50 BC DF E3 D0 BF E2 D0 B4 C3 B9 A7 63 C0 E4 91
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.967+02:00,1786570779.967510,28.207628,192.168.0.63,50921,ATB1,42,1,1,1,1,2,193,8397185,1,1,0,0,20,31,0,0.003543,0.446490,-0.012831,-1.724664,-361.724609,-3.929688,F5A5,F5A5,1,103.437,9.668,1,0,0,0,A1 1A 01 02 C1 00 00 00 81 21 80 00 01 14 1F 00 63 2F 68 3B 4C 9A E4 3E A1 3A 52 BC CB C1 DC BF C0 DC B4 C3 00 80 7B C0 A5 F5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.967+02:00,1786570779.967510,28.207628,192.168.0.63,50921,ATB1,42,1,1,1,1,2,194,8397251,1,1,0,0,20,31,0,0.003971,0.446411,-0.012761,-1.494172,-361.494110,2.995250,8C58,8C58,1,0.000,,1,0,0,0,A1 1A 01 02 C2 00 00 00 C3 21 80 00 01 14 1F 00 B6 1D 82 3B F4 8F E4 3E BB 11 51 BC 0A 41 BF BF 3F BF B4 C3 2C B2 3F 40 58 8C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.068+02:00,1786570780.068726,28.308844,192.168.0.63,50921,ATB1,42,1,1,1,1,2,195,8397321,1,1,0,0,20,20,0,0.002898,0.446809,-0.011185,-1.516900,-361.516846,-0.532143,C8BE,C8BE,1,101.217,9.880,1,0,0,0,A1 1A 01 02 C3 00 00 00 09 22 80 00 01 14 14 00 61 E9 3D 3B 25 C4 E4 3E 9B 42 37 BC C8 29 C2 BF 28 C2 B4 C3 84 3A 08 BF BE C8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.171+02:00,1786570780.171742,28.411860,192.168.0.63,50921,ATB1,42,1,1,1,1,2,196,8397387,1,1,0,0,20,31,0,0.003341,0.446448,-0.013069,-1.696747,-361.696686,-7.119643,A61D,A61D,1,103.016,9.707,1,0,0,0,A1 1A 01 02 C4 00 00 00 4B 22 80 00 01 14 1F 00 2D F6 5A 3B D7 94 E4 3E 72 1F 56 BC 03 2F D9 BF 2D D9 B4 C3 1D D4 E3 C0 1D A6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.171+02:00,1786570780.171742,28.411860,192.168.0.63,50921,ATB1,42,1,1,1,1,2,197,8397454,1,1,0,0,20,31,0,0.003199,0.446657,-0.011914,-1.564259,-361.564209,3.667536,8F6B,8F6B,1,0.000,,1,0,0,0,A1 1A 01 02 C5 00 00 00 8E 22 80 00 01 14 1F 00 EE A8 51 3B 2F B0 E4 3E 7A 32 43 BC A0 39 C8 BF 38 C8 B4 C3 E7 B8 6A 40 6B 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.274+02:00,1786570780.274133,28.514252,192.168.0.63,50921,ATB1,42,1,1,1,1,2,198,8397522,1,1,0,0,20,31,0,0.003296,0.446884,-0.011689,-1.548738,-361.548706,1.908268,4EB0,4EB0,1,102.392,9.766,1,0,0,0,A1 1A 01 02 C6 00 00 00 D2 22 80 00 01 14 1F 00 E2 FE 57 3B F1 CD E4 3E B8 82 3F BC 0C 3D C6 BF 3C C6 B4 C3 1E 42 F4 3F B0 4E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.376+02:00,1786570780.376249,28.616368,192.168.0.63,50921,ATB1,42,1,1,1,1,2,199,8397591,1,1,0,0,20,31,0,0.003316,0.446494,-0.012339,-1.555892,-361.555878,0.509684,BDD4,BDD4,1,102.116,9.793,1,0,0,0,A1 1A 01 02 C7 00 00 00 17 23 80 00 01 14 1F 00 2B 58 59 3B DA 9A E4 3E 26 28 4A BC 7B 27 C7 BF 27 C7 B4 C3 AB 7A 02 3F D4 BD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.376+02:00,1786570780.376249,28.616368,192.168.0.63,50921,ATB1,42,1,1,1,1,2,200,8397652,1,1,0,0,20,31,0,0.003361,0.446472,-0.012742,-1.647068,-361.647034,-0.279234,CF9D,CF9D,1,0.000,,1,0,0,0,A1 1A 01 02 C8 00 00 00 54 23 80 00 01 14 1F 00 B7 41 5C 3B F4 97 E4 3E 08 C5 50 BC 1E D3 D2 BF D2 D2 B4 C3 BE F7 8E BE 9D CF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.478+02:00,1786570780.478659,28.718777,192.168.0.63,50921,ATB1,42,1,1,1,1,2,201,8397717,1,1,0,0,20,20,0,0.003459,0.446702,-0.011950,-1.512687,-361.512665,5.832563,95AC,95AC,1,102.410,9.765,1,0,0,0,A1 1A 01 02 C9 00 00 00 95 23 80 00 01 14 14 00 8F B7 62 3B 1F B6 E4 3E 66 C9 43 BC B7 9F C1 BF 9F C1 B4 C3 5B A4 BA 40 AC 95
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.580+02:00,1786570780.580909,28.821028,192.168.0.63,50921,ATB1,42,1,1,1,1,2,202,8397787,1,1,0,0,20,31,0,0.002843,0.446791,-0.010727,-1.491031,-361.491028,0.481400,12F1,12F1,1,102.250,9.780,1,0,0,0,A1 1A 01 02 CA 00 00 00 DB 23 80 00 01 14 1F 00 4A 54 3A 3B C3 C1 E4 3E 1A C2 2F BC 19 DA BE BF DA BE B4 C3 0F 7A F6 3E F1 12
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.580+02:00,1786570780.580909,28.821028,192.168.0.63,50921,ATB1,42,1,1,1,1,2,203,8397854,1,1,0,0,20,31,0,0.002919,0.446728,-0.011502,-1.560991,-361.561005,-1.773849,3F2F,3F2F,1,0.000,,1,0,0,0,A1 1A 01 02 CB 00 00 00 1E 24 80 00 01 14 1F 00 29 53 3F 3B 8D B9 E4 3E 22 72 3C BC 8B CE C7 BF CF C7 B4 C3 79 0D E3 BF 2F 3F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.684+02:00,1786570780.684199,28.924318,192.168.0.63,50921,ATB1,42,1,1,1,1,2,204,8397923,1,1,0,0,20,31,0,0.003824,0.446420,-0.013503,-1.717802,-361.717834,-1.702148,AEEF,AEEF,1,103.290,9.681,1,0,0,0,A1 1A 01 02 CC 00 00 00 63 24 80 00 01 14 1F 00 65 A3 7A 3B 1C 91 E4 3E 82 3A 5D BC EF E0 DB BF E2 DB B4 C3 00 E0 D9 BF EF AE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.785+02:00,1786570780.785594,29.025712,192.168.0.63,50921,ATB1,42,1,1,1,1,2,205,8397990,1,1,0,0,20,31,0,0.004099,0.446599,-0.013246,-1.510462,-361.510498,6.489157,9174,9174,1,101.395,9.862,1,0,0,0,A1 1A 01 02 CD 00 00 00 A6 24 80 00 01 14 1F 00 B9 54 86 3B AB A8 E4 3E 25 05 59 BC CF 56 C1 BF 58 C1 B4 C3 2D A7 CF 40 74 91
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.786+02:00,1786570780.786674,29.026793,192.168.0.63,50921,ATB1,42,1,1,1,1,2,206,8398056,1,1,0,0,20,31,0,0.003341,0.446691,-0.011936,-1.506119,-361.506134,-0.668561,4FF4,4FF4,1,1.080,925.691,1,0,0,0,A1 1A 01 02 CE 00 00 00 E8 24 80 00 01 14 1F 00 C7 F1 5A 3B BE B4 E4 3E 05 8E 43 BC 7E C8 C0 BF C9 C0 B4 C3 CA 26 2B BF F4 4F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.887+02:00,1786570780.887942,29.128060,192.168.0.63,50921,ATB1,42,1,1,1,1,2,207,8398124,1,1,0,0,20,31,0,0.003538,0.446548,-0.013189,-1.712544,-361.712585,-5.337702,C8AA,C8AA,1,101.268,9.875,1,0,0,0,A1 1A 01 02 CF 00 00 00 2C 25 80 00 01 14 1F 00 1D DF 67 3B E8 A1 E4 3E B3 15 58 BC A3 34 DB BF 36 DB B4 C3 74 CE AA C0 AA C8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.990+02:00,1786570780.990459,29.230577,192.168.0.63,50921,ATB1,42,1,1,1,1,2,208,8398190,1,1,0,0,20,31,0,0.003859,0.446574,-0.012943,-1.770184,-361.770233,-1.357143,4299,4299,1,102.517,9.755,1,0,0,0,A1 1A 01 02 D0 00 00 00 6E 25 80 00 01 14 1F 00 C0 EA 7C 3B 54 A5 E4 3E 9F 0F 54 BC 63 95 E2 BF 97 E2 B4 C3 DB B6 AD BF 99 42
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:40.991+02:00,1786570780.991058,29.231176,192.168.0.63,50921,ATB1,42,1,1,1,1,2,209,8398256,1,1,0,0,20,31,0,0.004712,0.446207,-0.014100,-1.718259,-361.718292,0.582204,24B3,24B3,1,0.599,1668.379,1,0,0,0,A1 1A 01 02 D1 00 00 00 B0 25 80 00 01 14 1F 00 D7 67 9A 3B 3E 75 E4 3E 1D 05 67 BC E8 EF DB BF F1 DB B4 C3 55 0B 15 3F B3 24
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.092+02:00,1786570781.092990,29.333108,192.168.0.63,50921,ATB1,42,1,1,1,1,2,210,8398319,1,1,0,0,20,31,0,0.003337,0.446604,-0.012437,-1.584409,-361.584442,0.689054,6A31,6A31,1,101.932,9.810,1,0,0,0,A1 1A 01 02 D2 00 00 00 EF 25 80 00 01 14 1F 00 D9 B5 5A 3B 47 A9 E4 3E B0 C3 4B BC E8 CD CA BF CF CA B4 C3 DE 65 30 3F 31 6A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.195+02:00,1786570781.195421,29.435539,192.168.0.63,50921,ATB1,42,1,1,1,1,2,211,8398400,1,1,0,0,20,20,0,0.002732,0.447184,-0.011444,-1.696922,-361.696930,-0.211149,E24E,E24E,1,102.431,9.763,1,0,0,0,A1 1A 01 02 D3 00 00 00 40 26 80 00 01 14 14 00 11 0E 33 3B 56 F5 E4 3E 50 81 3B BC BD 34 D9 BF 35 D9 B4 C3 5A 37 58 BE 4E E2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.195+02:00,1786570781.195421,29.435539,192.168.0.63,50921,ATB1,42,1,1,1,1,2,212,8398458,1,1,0,0,20,31,0,0.003999,0.446467,-0.012881,-1.526759,-361.526764,1.511892,7739,7739,1,0.000,,1,0,0,0,A1 1A 01 02 D4 00 00 00 7A 26 80 00 01 14 1F 00 02 06 83 3B 52 97 E4 3E 1C 0C 53 BC D3 6C C3 BF 6D C3 B4 C3 B1 85 C1 3F 39 77
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.297+02:00,1786570781.297488,29.537607,192.168.0.63,50921,ATB1,42,1,1,1,1,2,213,8398532,1,1,0,0,20,31,0,0.003906,0.446521,-0.012916,-1.483820,-361.483826,1.265633,D296,D296,1,102.067,9.797,1,0,0,0,A1 1A 01 02 D5 00 00 00 C4 26 80 00 01 14 1F 00 11 02 80 3B 76 9E E4 3E 76 9F 53 BC D2 ED BD BF EE BD B4 C3 42 00 A2 3F 96 D2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.399+02:00,1786570781.399396,29.639514,192.168.0.63,50921,ATB1,42,1,1,1,1,2,214,8398598,1,1,0,0,20,31,0,0.003075,0.446577,-0.011852,-1.539836,-361.539825,4.863508,32E1,32E1,1,101.907,9.813,1,0,0,0,A1 1A 01 02 D6 00 00 00 06 27 80 00 01 14 1F 00 FC 7D 49 3B BF A5 E4 3E 6A 2E 42 BC 5B 19 C5 BF 19 C5 B4 C3 DC A1 9B 40 E1 32
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.400+02:00,1786570781.400689,29.640807,192.168.0.63,50921,ATB1,42,1,1,1,1,2,215,8398658,1,1,0,0,20,31,0,0.002933,0.447178,-0.011502,-1.712988,-361.712982,-0.800481,C4B5,C4B5,1,1.293,773.571,1,0,0,0,A1 1A 01 02 D7 00 00 00 42 27 80 00 01 14 1F 00 6F 38 40 3B 77 F4 E4 3E 82 73 3C BC 34 43 DB BF 43 DB B4 C3 4F EC 4C BF B5 C4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.502+02:00,1786570781.502139,29.742257,192.168.0.63,50921,ATB1,42,1,1,1,1,2,216,8398719,1,1,0,0,20,31,0,0.003953,0.446444,-0.012815,-1.523204,-361.523193,3.134504,DF52,DF52,1,101.450,9.857,1,0,0,0,A1 1A 01 02 D8 00 00 00 7F 27 80 00 01 14 1F 00 E9 8A 81 3B 58 94 E4 3E 01 F7 51 BC 59 F8 C2 BF F8 C2 B4 C3 B6 9B 48 40 52 DF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.503+02:00,1786570781.503049,29.743167,192.168.0.63,50921,ATB1,42,1,1,1,1,2,217,8398782,1,1,0,0,20,31,0,0.004016,0.446418,-0.012822,-1.503957,-361.503937,-0.288393,BDFC,BDFC,1,0.910,1098.561,1,0,0,0,A1 1A 01 02 D9 00 00 00 BE 27 80 00 01 14 1F 00 B5 97 83 3B ED 90 E4 3E DE 13 52 BC A7 81 C0 BF 81 C0 B4 C3 3B A8 93 BE FC BD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.604+02:00,1786570781.604744,29.844862,192.168.0.63,50921,ATB1,42,1,1,1,1,2,218,8398852,1,1,0,0,20,31,0,0.003400,0.446608,-0.012507,-1.720402,-361.720398,-3.789474,54AD,54AD,1,101.695,9.833,1,0,0,0,A1 1A 01 02 DA 00 00 00 04 28 80 00 01 14 1F 00 E4 D9 5E 3B DE A9 E4 3E 03 E9 4C BC 21 36 DC BF 36 DC B4 C3 BD 86 72 C0 AD 54
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.707+02:00,1786570781.707030,29.947148,192.168.0.63,50921,ATB1,42,1,1,1,1,2,219,8398929,1,1,0,0,20,18,0,0.004101,0.446294,-0.013323,-1.698391,-361.698395,0.536109,8816,8816,1,102.286,9.776,1,0,0,0,A1 1A 01 02 DB 00 00 00 51 28 80 00 01 14 12 00 5E 61 86 3B 99 80 E4 3E 5C 4A 5A BC E1 64 D9 BF 65 D9 B4 C3 70 3E 09 3F 16 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.707+02:00,1786570781.707030,29.947148,192.168.0.63,50921,ATB1,42,1,1,1,1,2,220,8398996,1,1,0,0,20,31,0,0.004116,0.446494,-0.013071,-1.492627,-361.492645,1.731293,2D71,2D71,1,0.000,,1,0,0,0,A1 1A 01 02 DC 00 00 00 94 28 80 00 01 14 1F 00 ED E0 86 3B D2 9A E4 3E 9E 29 56 BC 68 0E BF BF 0F BF B4 C3 00 9B DD 3F 71 2D
