test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:05.482+02:00,1786569365.482476,2.762841,192.168.0.63,50921,ATB1,42,1,1,1,1,2,52,6982693,1,1,0,0,20,31,0,0.003993,0.446652,-0.013339,-1.632561,-361.632690,4.347347,E11A,E11A,1,204.747,4.884,1,0,0,0,A1 1A 01 02 34 00 00 00 25 8C 6A 00 01 14 1F 00 46 D7 82 3B 9F AF E4 3E CA 8B 5A BC C4 F7 D0 BF FC D0 B4 C3 77 1D 8B 40 1A E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:05.687+02:00,1786569365.687145,2.967510,192.168.0.63,50921,ATB1,42,1,1,1,1,2,53,6982907,1,1,0,0,20,20,0,0.003491,0.447219,-0.013367,-1.825413,-361.825531,-0.587781,EFD6,EFD6,1,204.669,4.886,1,0,0,0,A1 1A 01 02 35 00 00 00 FB 8C 6A 00 01 14 14 00 D5 C6 64 3B E6 F9 E4 3E 86 FF 5A BC 25 A7 E9 BF AB E9 B4 C3 CF 78 16 BF D6 EF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:05.891+02:00,1786569365.891502,3.171867,192.168.0.63,50921,ATB1,42,1,1,1,1,2,54,6983163,1,1,0,0,20,31,0,0.002998,0.447231,-0.012250,-1.788338,-361.788513,0.145660,0E4F,0E4F,1,204.357,4.893,1,0,0,0,A1 1A 01 02 36 00 00 00 FB 8D 6A 00 01 14 1F 00 90 7E 44 3B 69 FB E4 3E 20 B6 48 BC 42 E8 E4 BF EE E4 B4 C3 C5 27 15 3E 4F 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:06.096+02:00,1786569366.096670,3.377035,192.168.0.63,50921,ATB1,42,1,1,1,1,2,55,6983385,1,1,0,0,20,31,0,0.003360,0.447229,-0.013489,-1.809035,-361.809204,-0.885285,24B0,24B0,1,205.168,4.874,1,0,0,0,A1 1A 01 02 37 00 00 00 D9 8E 6A 00 01 14 1F 00 DF 32 5C 3B 31 FB E4 3E C7 00 5D BC 79 8E E7 BF 94 E7 B4 C3 06 A2 62 BF B0 24
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:06.404+02:00,1786569366.404522,3.684887,192.168.0.63,50921,ATB1,42,1,1,1,1,2,56,6983613,1,1,0,0,20,31,0,0.003477,0.447201,-0.013649,-1.816425,-361.816528,-0.853261,3EB8,3EB8,1,307.852,3.248,1,0,0,0,A1 1A 01 02 38 00 00 00 BD 8F 6A 00 01 14 1F 00 42 DE 63 3B 7C F7 E4 3E 06 A2 5F BC 9A 80 E8 BF 84 E8 B4 C3 4E 6F 5A BF B8 3E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:06.609+02:00,1786569366.609224,3.889589,192.168.0.63,50921,ATB1,42,1,1,1,1,2,57,6983833,1,1,0,0,20,31,0,0.003019,0.447422,-0.012250,-1.775856,-361.775940,-6.393029,2B7F,2B7F,1,204.701,4.885,1,0,0,0,A1 1A 01 02 39 00 00 00 99 90 6A 00 01 14 1F 00 BF D6 45 3B 7B 14 E5 3E 4D B5 48 BC 3F 4F E3 BF 52 E3 B4 C3 B1 93 CC C0 7F 2B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:06.814+02:00,1786569366.814298,4.094663,192.168.0.63,50921,ATB1,42,1,1,1,1,2,58,6984034,1,1,0,0,20,31,0,0.004158,0.446706,-0.013919,-1.638153,-361.638245,-3.029514,1BA9,1BA9,1,205.074,4.876,1,0,0,0,A1 1A 01 02 3A 00 00 00 62 91 6A 00 01 14 1F 00 75 42 88 3B AD B6 E4 3E 85 0A 64 BC FE AE D1 BF B2 D1 B4 C3 8E E3 41 C0 A9 1B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:07.018+02:00,1786569367.018042,4.298407,192.168.0.63,50921,ATB1,42,1,1,1,1,2,59,6984277,1,1,0,0,20,31,0,0.003911,0.446899,-0.013097,-1.637908,-361.637970,-3.024134,3232,3232,1,203.744,4.908,1,0,0,0,A1 1A 01 02 3B 00 00 00 55 92 6A 00 01 14 1F 00 E7 26 80 3B F0 CF E4 3E 8E 94 56 BC FC A6 D1 BF A9 D1 B4 C3 68 8B 41 C0 32 32
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:07.223+02:00,1786569367.223487,4.503852,192.168.0.63,50921,ATB1,42,1,1,1,1,2,60,6984499,1,1,0,0,20,31,0,0.003671,0.446897,-0.012531,-1.520681,-361.520752,-0.140224,91DC,91DC,1,205.445,4.867,1,0,0,0,A1 1A 01 02 3C 00 00 00 33 93 6A 00 01 14 1F 00 9D 94 70 3B B5 CF E4 3E E7 4D 4D BC AD A5 C2 BF A8 C2 B4 C3 F9 96 0F BE DC 91
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:07.529+02:00,1786569367.529971,4.810336,192.168.0.63,50921,ATB1,42,1,1,1,1,2,61,6984728,1,1,0,0,20,31,0,0.004388,0.446640,-0.013741,-1.514939,-361.515015,-0.721154,BC39,BC39,1,306.483,3.263,1,0,0,0,A1 1A 01 02 3D 00 00 00 18 94 6A 00 01 14 1F 00 48 C9 8F 3B F0 AD E4 3E 72 23 61 BC 83 E9 C1 BF EC C1 B4 C3 8A 9D 38 BF 39 BC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:07.735+02:00,1786569367.735743,5.016108,192.168.0.63,50921,ATB1,42,1,1,1,1,2,62,6984958,1,1,0,0,20,31,0,0.004385,0.446611,-0.013802,-1.489539,-361.489563,0.070104,10B2,10B2,1,205.772,4.860,1,0,0,0,A1 1A 01 02 3E 00 00 00 FE 94 6A 00 01 14 1F 00 04 B3 8F 3B 30 AA E4 3E E9 20 62 BC 34 A9 BE BF AA BE B4 C3 95 92 8F 3D B2 10
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:07.939+02:00,1786569367.939790,5.220155,192.168.0.63,50921,ATB1,42,1,1,1,1,2,63,6985158,1,1,0,0,20,31,0,0.004376,0.446674,-0.013929,-1.535999,-361.536041,5.428485,01E8,01E8,1,204.047,4.901,1,0,0,0,A1 1A 01 02 3F 00 00 00 C6 95 6A 00 01 14 1F 00 77 62 8F 3B 81 B2 E4 3E 94 34 64 BC 9C 9B C4 BF 9D C4 B4 C3 26 B6 AD 40 E8 01
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:08.144+02:00,1786569368.144404,5.424769,192.168.0.63,50921,ATB1,42,1,1,1,1,2,64,6985358,1,1,0,0,20,31,0,0.004312,0.446846,-0.014131,-1.673130,-361.673187,2.709070,F7B6,F7B6,1,204.614,4.887,1,0,0,0,A1 1A 01 02 40 00 00 00 8E 96 6A 00 01 14 1F 00 52 4C 8D 3B 04 C9 E4 3E 25 87 67 BC 20 29 D6 BF 2B D6 B4 C3 69 61 2D 40 B6 F7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:08.349+02:00,1786569368.349452,5.629817,192.168.0.63,50921,ATB1,42,1,1,1,1,2,65,6985591,1,1,0,0,20,31,0,0.003444,0.447191,-0.012589,-1.779679,-361.779785,0.215394,32E3,32E3,1,205.047,4.877,1,0,0,0,A1 1A 01 02 41 00 00 00 77 97 6A 00 01 14 1F 00 58 B7 61 3B 43 F6 E4 3E A6 40 4E BC 88 CC E3 BF D0 E3 B4 C3 37 90 5C 3E E3 32
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:08.555+02:00,1786569368.555060,5.835425,192.168.0.63,50921,ATB1,42,1,1,1,1,2,66,6985797,1,1,0,0,20,31,0,0.003221,0.447326,-0.012961,-1.799847,-361.799927,-0.745130,337F,337F,1,205.608,4.864,1,0,0,0,A1 1A 01 02 42 00 00 00 45 98 6A 00 01 14 1F 00 C1 18 53 3B F0 07 E5 3E C5 5B 54 BC 62 61 E6 BF 64 E6 B4 C3 D5 C0 3E BF 7F 33
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:08.759+02:00,1786569368.759701,6.040066,192.168.0.63,50921,ATB1,42,1,1,1,1,2,67,6986023,1,1,0,0,20,31,0,0.003260,0.447312,-0.012767,-1.793286,-361.793396,1.919061,241B,241B,1,204.641,4.887,1,0,0,0,A1 1A 01 02 43 00 00 00 27 99 6A 00 01 14 1F 00 22 A8 55 3B 1C 06 E5 3E 05 2B 51 BC 64 8A E5 BF 8E E5 B4 C3 CE A3 F5 3F 1B 24
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:08.965+02:00,1786569368.965262,6.245627,192.168.0.63,50921,ATB1,42,1,1,1,1,2,68,6986233,1,1,0,0,20,31,0,0.004256,0.446705,-0.013809,-1.723210,-361.723297,-2.600961,1004,1004,1,205.561,4.865,1,0,0,0,A1 1A 01 02 44 00 00 00 F9 99 6A 00 01 14 1F 00 87 79 8B 3B 7E B6 E4 3E F9 3F 62 BC 27 92 DC BF 95 DC B4 C3 27 76 26 C0 04 10
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:09.168+02:00,1786569369.168424,6.448789,192.168.0.63,50921,ATB1,42,1,1,1,1,2,69,6986435,1,1,0,0,20,31,0,0.004199,0.446668,-0.013635,-1.536429,-361.536499,0.082301,9B92,9B92,1,203.162,4.922,1,0,0,0,A1 1A 01 02 45 00 00 00 C3 9A 6A 00 01 14 1F 00 11 97 89 3B BB B1 E4 3E B8 64 5F BC B4 A9 C4 BF AC C4 B4 C3 93 8D A8 3D 92 9B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:09.475+02:00,1786569369.475819,6.756184,192.168.0.63,50921,ATB1,42,1,1,1,1,2,70,6986671,1,1,0,0,20,31,0,0.004459,0.446715,-0.013777,-1.535693,-361.535767,0.063510,7F47,7F47,1,307.395,3.253,1,0,0,0,A1 1A 01 02 46 00 00 00 AF 9B 6A 00 01 14 1F 00 1B 1E 92 3B DC B7 E4 3E 18 BA 61 BC 96 91 C4 BF 94 C4 B4 C3 9A 11 82 3D 47 7F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:09.578+02:00,1786569369.578973,6.859338,192.168.0.63,50921,ATB1,42,1,1,1,1,2,71,6986879,1,1,0,0,20,31,0,0.004494,0.446362,-0.013867,-1.704540,-361.704651,-0.279297,6792,6792,1,103.155,9.694,1,0,0,0,A1 1A 01 02 47 00 00 00 7F 9C 6A 00 01 14 1F 00 15 45 93 3B 9C 89 E4 3E 85 30 63 BC 61 2E DA BF 32 DA B4 C3 00 00 8F BE 92 67
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:09.887+02:00,1786569369.887872,7.168236,192.168.0.63,50921,ATB1,42,1,1,1,1,2,72,6987106,1,1,0,0,20,31,0,0.004138,0.446524,-0.013585,-1.450005,-361.450104,11.644612,23A7,23A7,1,308.898,3.237,1,0,0,0,A1 1A 01 02 48 00 00 00 62 9D 6A 00 01 14 1F 00 A9 99 87 3B C9 9E E4 3E 97 91 5E BC C4 99 B9 BF 9D B9 B4 C3 55 50 3A 41 A7 23
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:10.090+02:00,1786569370.090966,7.371330,192.168.0.63,50921,ATB1,42,1,1,1,1,2,73,6987340,1,1,0,0,20,31,0,0.003480,0.446560,-0.012265,-1.555368,-361.555450,4.302942,9BE5,9BE5,1,203.094,4.924,1,0,0,0,A1 1A 01 02 49 00 00 00 4C 9E 6A 00 01 14 1F 00 FE 0C 64 3B 74 A3 E4 3E 41 F4 48 BC 4A 16 C7 BF 19 C7 B4 C3 B3 B1 89 40 E5 9B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:10.296+02:00,1786569370.296699,7.577064,192.168.0.63,50921,ATB1,42,1,1,1,1,2,74,6987540,1,1,0,0,20,31,0,0.003043,0.447077,-0.012252,-1.710479,-361.710571,0.183627,F3EC,F3EC,1,205.733,4.861,1,0,0,0,A1 1A 01 02 4A 00 00 00 14 9F 6A 00 01 14 1F 00 EA 65 47 3B 50 E7 E4 3E CC BA 48 BC FA F0 DA BF F4 DA B4 C3 BA 08 3C 3E EC F3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:10.499+02:00,1786569370.499823,7.780188,192.168.0.63,50921,ATB1,42,1,1,1,1,2,75,6987740,1,1,0,0,20,31,0,0.002919,0.447087,-0.011994,-1.679314,-361.679382,1.662528,2450,2450,1,203.124,4.923,1,0,0,0,A1 1A 01 02 4B 00 00 00 DC 9F 6A 00 01 14 1F 00 83 46 3F 3B 8B E8 E4 3E 7D 80 44 BC C7 F3 D6 BF F6 D6 B4 C3 B7 CD D4 3F 50 24
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:10.705+02:00,1786569370.705271,7.985636,192.168.0.63,50921,ATB1,42,1,1,1,1,2,76,6987945,1,1,0,0,20,31,0,0.003730,0.446538,-0.012964,-1.588300,-361.588348,1.132846,27C9,27C9,1,205.448,4.867,1,0,0,0,A1 1A 01 02 4C 00 00 00 A9 A0 6A 00 01 14 1F 00 48 72 74 3B B1 A0 E4 3E 65 65 54 BC 66 4D CB BF 4F CB B4 C3 1A 01 91 3F C9 27
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:10.909+02:00,1786569370.909739,8.190104,192.168.0.63,50921,ATB1,42,1,1,1,1,2,77,6988173,1,1,0,0,20,31,0,0.003008,0.447015,-0.011731,-1.569943,-361.570007,0.078154,A820,A820,1,204.468,4.891,1,0,0,0,A1 1A 01 02 4D 00 00 00 8D A1 6A 00 01 14 1F 00 02 1E 45 3B 35 DF E4 3E 4F 34 40 BC E6 F3 C8 BF F6 C8 B4 C3 F6 0E A0 3D 20 A8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:11.114+02:00,1786569371.114757,8.395122,192.168.0.63,50921,ATB1,42,1,1,1,1,2,78,6988373,1,1,0,0,20,31,0,0.003706,0.446688,-0.012539,-1.517853,-361.517914,5.209454,69AC,69AC,1,205.018,4.878,1,0,0,0,A1 1A 01 02 4E 00 00 00 55 A2 6A 00 01 14 1F 00 C4 E4 72 3B 5A B4 E4 3E B8 6F 4D BC 06 49 C2 BF 4B C2 B4 C3 D9 B3 A6 40 AC 69
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:11.319+02:00,1786569371.319574,8.599939,192.168.0.63,50921,ATB1,42,1,1,1,1,2,79,6988576,1,1,0,0,20,31,0,0.003706,0.446924,-0.012655,-1.523524,-361.523590,4.113954,9014,9014,1,204.817,4.882,1,0,0,0,A1 1A 01 02 4F 00 00 00 20 A3 6A 00 01 14 1F 00 DE DA 72 3B 41 D3 E4 3E 4E 56 4F BC D8 02 C3 BF 05 C3 B4 C3 82 A5 83 40 14 90
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:11.524+02:00,1786569371.524373,8.804738,192.168.0.63,50921,ATB1,42,1,1,1,1,2,80,6988809,1,1,0,0,20,31,0,0.004101,0.446777,-0.013313,-1.636765,-361.636841,4.654564,00DA,00DA,1,204.800,4.883,1,0,0,0,A1 1A 01 02 50 00 00 00 09 A4 6A 00 01 14 1F 00 31 62 86 3B 00 C0 E4 3E BA 1C 5A BC 88 81 D1 BF 84 D1 B4 C3 30 F2 94 40 DA 00
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:11.728+02:00,1786569371.728046,9.008411,192.168.0.63,50921,ATB1,42,1,1,1,1,2,81,6989013,1,1,0,0,20,31,0,0.003036,0.447453,-0.011978,-1.798043,-361.798096,-1.232595,E70A,E70A,1,203.673,4.910,1,0,0,0,A1 1A 01 02 51 00 00 00 D5 A4 6A 00 01 14 1F 00 5A F1 46 3B 8D 18 E5 3E FC 40 44 BC 48 26 E6 BF 28 E6 B4 C3 AC C5 9D BF 0A E7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:12.035+02:00,1786569372.035466,9.315831,192.168.0.63,50921,ATB1,42,1,1,1,1,2,82,6989243,1,1,0,0,20,31,0,0.004027,0.446826,-0.013472,-1.651628,-361.651672,3.360465,6FEE,6FEE,1,307.420,3.253,1,0,0,0,A1 1A 01 02 52 00 00 00 BB A5 6A 00 01 14 1F 00 00 F6 83 3B 67 C6 E4 3E DA B9 5C BC 8A 68 D3 BF 6A D3 B4 C3 DC 11 57 40 EE 6F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:12.241+02:00,1786569372.241024,9.521389,192.168.0.63,50921,ATB1,42,1,1,1,1,2,83,6989446,1,1,0,0,20,31,0,0.004438,0.446707,-0.014384,-1.699318,-361.699341,-2.111486,68AE,68AE,1,205.558,4.865,1,0,0,0,A1 1A 01 02 53 00 00 00 86 A6 6A 00 01 14 1F 00 11 6D 91 3B CB B6 E4 3E 90 AC 6B BC 40 83 D9 BF 84 D9 B4 C3 98 22 07 C0 AE 68
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:12.445+02:00,1786569372.445812,9.726177,192.168.0.63,50921,ATB1,42,1,1,1,1,2,84,6989647,1,1,0,0,20,31,0,0.004053,0.446871,-0.013317,-1.778394,-361.778381,-3.700560,945E,945E,1,204.787,4.883,1,0,0,0,A1 1A 01 02 54 00 00 00 4F A7 6A 00 01 14 1F 00 ED D1 84 3B 43 CC E4 3E 98 2E 5A BC 68 A2 E3 BF A2 E3 B4 C3 F8 D5 6C C0 5E 94
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:12.651+02:00,1786569372.651007,9.931372,192.168.0.63,50921,ATB1,42,1,1,1,1,2,85,6989877,1,1,0,0,20,31,0,0.003855,0.447106,-0.013107,-1.732656,-361.732635,-4.350893,6B70,6B70,1,205.195,4.873,1,0,0,0,A1 1A 01 02 55 00 00 00 35 A8 6A 00 01 14 1F 00 D3 A3 7C 3B 10 EB E4 3E 9E BE 56 BC A8 C7 DD BF C7 DD B4 C3 84 3A 8B C0 70 6B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:12.855+02:00,1786569372.855508,10.135873,192.168.0.63,50921,ATB1,42,1,1,1,1,2,86,6990078,1,1,0,0,20,31,0,0.003922,0.446693,-0.013060,-1.462705,-361.462677,0.453673,D5BF,D5BF,1,204.501,4.890,1,0,0,0,A1 1A 01 02 56 00 00 00 FE A8 6A 00 01 14 1F 00 86 80 80 3B E9 B4 E4 3E C8 F9 55 BC EE 39 BB BF 39 BB B4 C3 C5 47 E8 3E BF D5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:13.061+02:00,1786569373.061024,10.341389,192.168.0.63,50921,ATB1,42,1,1,1,1,2,87,6990286,1,1,0,0,20,31,0,0.004735,0.446256,-0.014378,-1.708820,-361.708801,2.082686,4A3D,4A3D,1,205.517,4.866,1,0,0,0,A1 1A 01 02 57 00 00 00 CE A9 6A 00 01 14 1F 00 E1 23 9B 3B AF 7B E4 3E 2C 92 6B BC A0 BA DA BF BA DA B4 C3 BA 4A 05 40 3D 4A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:13.265+02:00,1786569373.265651,10.546016,192.168.0.63,50921,ATB1,42,1,1,1,1,2,88,6990514,1,1,0,0,20,31,0,0.004535,0.446156,-0.014004,-1.679494,-361.679474,-0.414062,9D6A,9D6A,1,204.627,4.887,1,0,0,0,A1 1A 01 02 58 00 00 00 B2 AA 6A 00 01 14 1F 00 8A 9D 94 3B 83 6E E4 3E 13 6F 65 BC A5 F9 D6 BF F9 D6 B4 C3 00 00 D4 BE 6A 9D
