time_s,pred2_yaw
2.195,1.21398401
2.2,1.27132559
2.205,1.32866716
2.21,1.1811471
2.215,1.37566006
2.22,1.40495145
2.225,1.43424284
2.23,1.06206143
2.235,1.02731311
2.24,1.21011925
2.245,1.23380852
2.25,1.20148504
2.255,1.16840398
2.26,1.16394675
2.265,1.21532607
2.27,1.22681296
2.275,1.18779922
2.28,1.18365395
2.285,1.17950881
2.29,1.20352304
2.295,1.20318592
2.3,1.08908212
2.305,1.1440506
2.31,1.15186834
2.315,1.15968609
2.32,1.20893598
2.325,1.21406829
2.33,1.21484113
2.335,1.21561408
2.34,1.23886991
2.345,1.19226956
2.35,1.18599081
2.355,1.19057405
2.36,1.19093454
2.365,1.20024347
2.37,1.20154631
2.375,1.20284915
2.38,1.21698833
2.385,1.17917705
2.39,1.17226303
2.395,1.16534889
2.4,1.04956889
2.405,1.19302177
2.41,1.21462405
2.415,1.23622644
2.42,2.04803514
2.425,2.35208917
2.43,2.40073776
2.435,2.44938636
2.44,2.49371123
2.445,2.22775054
2.45,2.18519688
2.455,2.14264321
2.46,1.00854278
2.465,0.703702688
2.47,0.657797337
2.475,0.611892045
2.48,0.328580618
2.485,0.50072217
2.49,0.530101001
2.495,0.546490788
2.5,0.529636621
2.505,0.31284821
2.51,0.288923204
2.515,0.319013208
2.52,0.319890022
2.525,0.50002408
2.53,0.491542637
2.535,0.483061194
2.54,1.57369471
2.545,2.05599284
2.55,2.12862134
2.555,2.01686931
2.56,2.00971532
2.565,2.03174829
2.57,1.87641382
2.575,1.84800982
2.58,1.81960583
2.585,1.60392594
2.59,1.63901234
2.595,1.45255876
2.6,1.42275107
2.605,2.02073479
2.61,2.05062079
2.615,1.86164665
2.62,1.84393942
2.625,0.93903923
2.63,0.781580925
2.635,1.53664804
2.64,1.63095415
2.645,1.72526026
2.65,0.985470057
2.655,0.884456873
2.66,0.871527195
2.665,0.949852467
2.67,0.960315764
2.675,1.39012265
2.68,1.47363603
2.685,1.55714929
2.69,1.20280576
2.695,0.811906099
2.7,0.749362171
2.705,0.243424654
2.71,0.166829258
2.715,0.0733807087
2.72,-0.2042377
2.725,-0.246043772
2.73,0.127717018
2.735,0.138265491
2.74,0.364316851
2.745,0.399946004
2.75,0.146055132
2.755,0.14011763
2.76,0.134180129
2.765,0.432977647
2.77,0.473609626
2.775,0.560726523
2.78,0.571276128
2.785,0.848372042
2.79,0.881494284
2.795,0.88801682
2.8,1.09695959
2.805,1.14178324
2.81,1.14922094
2.815,1.15665364
2.82,1.35270655
2.825,1.32660234
2.83,1.12806666
2.835,1.11669457
2.84,1.24154544
2.845,1.25768459
2.85,2.34879827
2.855,2.46415067
2.86,2.03019476
2.865,1.98221684
2.87,2.53634095
2.875,2.61019754
2.88,1.42684388
2.885,1.24932432
2.89,1.74813032
2.895,1.8088578
2.9,1.70458174
2.905,1.69871414
2.91,1.66973066
2.915,1.66448247
2.92,1.71492445
2.925,1.71948314
2.93,1.72404194
2.935,1.70443702
2.94,1.93499649
2.945,1.96450806
2.95,2.21154928
2.955,2.26211905
2.96,2.12097406
2.965,2.56968451
2.97,2.63350105
2.975,2.6973176
2.98,2.43921113
2.985,2.45312667
2.99,1.78228974
2.995,1.69377828
3,2.24293494
3.005,2.27904391
3.01,2.62040043
3.015,2.67724228
3.02,3.86963177
3.025,3.88412738
3.03,4.23331833
3.035,4.2823205
3.04,-23.3275623
3.045,-28.0868282
3.05,-24.2934132
3.055,-24.438858
3.06,-24.5843048
3.065,4.23958111
3.07,4.3840251
3.075,4.4086771
3.08,4.97405815
3.085,5.10768795
3.09,5.12140894
3.095,5.14359808
3.1,5.72539854
3.105,5.81635237
3.11,5.75428772
3.115,5.41539001
3.12,5.36435604
3.125,5.31332207
3.13,5.29244137
3.135,5.2552619
3.14,5.85416079
3.145,5.92984486
3.15,5.36105776
3.155,5.28769302
3.16,4.16061831
3.165,3.94110942
3.17,0.925144672
3.175,0.676013827
3.18,-0.818660259
3.185,-1.06666803
3.19,-3.97817564
3.195,-4.19579029
3.2,-5.01006651
3.205,-5.16545725
3.21,-7.6354022
3.215,-7.74292994
3.22,-7.82201719
3.225,-7.85011911
3.23,-6.92753363
3.235,-6.83189249
3.24,-6.82847977
3.245,-6.81157446
3.25,-5.76958275
3.255,-5.67454672
3.26,-4.88568115
3.265,-4.75257587
3.27,-3.30305338
3.275,-3.26532865
3.28,-4.03663492
3.285,-5.51469278
3.29,-5.71384144
3.295,-5.91299057
3.3,-5.28630447
3.305,-5.24880505
3.31,-4.50667334
3.315,-4.48333359
3.32,-3.76420522
3.325,-3.6454103
3.33,-3.26870155
3.335,-3.18942094
3.34,-2.33831167
3.345,-2.23589849
3.35,-1.65622354
3.355,-1.55350912
3.36,-1.04475796
3.365,-0.577925205
3.37,-0.515025616
3.375,-0.00552803278
3.38,0.0561409704
3.385,0.117809974
3.39,0.374249667
3.395,0.428262502
3.4,0.771534085
3.405,0.852785051
3.41,0.413227201
3.415,0.362268001
3.42,0.875489771
3.425,0.921063721
3.43,1.33504903
3.435,1.41908276
3.44,2.126863
3.445,2.1957972
3.45,2.29890299
3.455,2.32481027
3.46,2.35071731
3.465,3.00936937
3.47,3.0233264
3.475,2.87851
3.48,2.86407423
3.485,3.08894682
3.49,3.10550857
3.495,3.1078639
3.5,3.11021948
3.505,3.67263174
3.51,3.76148319
3.515,3.74113584
3.52,3.75087857
3.525,3.34264588
3.53,3.46207666
3.535,3.81203938
3.54,3.88272452
3.545,2.85357046
3.55,3.52809787
3.555,3.62967372
3.56,3.73124957
3.565,3.80486774
3.57,4.26072073
3.575,4.33365726
3.58,4.4065938
3.585,3.41391897
3.59,3.39954829
3.595,3.10230398
3.6,3.05798531
3.605,3.74990749
3.61,3.83234668
3.615,4.48333263
3.62,4.58215189
3.625,3.27429199
3.63,3.12536621
3.635,3.10530043
3.64,3.08523464
3.645,2.05139852
3.65,2.13287997
3.655,2.14515018
3.66,2.15742016
3.665,2.87279987
3.67,2.90725327
3.675,2.51046467
3.68,2.46164489
3.685,2.64126968
3.69,2.66096735
3.695,2.87859702
3.7,2.94577932
3.705,2.35561728
3.71,2.27194047
3.715,3.09964466
3.72,2.85778809
3.725,2.65753651
3.73,2.58208346
3.735,2.58717489
3.74,2.53962159
3.745,-175.096008
3.75,-207.586655
3.755,1.55114746
3.76,1.43647039
3.765,2.03311324
3.77,2.11022782
3.775,1.38241029
3.78,1.50879502
3.785,0.952051401
3.79,0.890844822
3.795,0.14486146
3.8,0.110151641
3.805,0.963813782
3.81,1.06364799
3.815,1.9304117
3.82,2.71263051
3.825,2.84612918
3.83,3.30611396
3.835,3.37846231
3.84,3.45081091
3.845,2.2977376
3.85,2.63184476
3.855,2.71737623
3.86,2.72634435
3.865,2.72885609
3.87,2.73136759
3.875,2.73387933
3.88,2.32716894
3.885,1.67537451
3.89,1.58267486
3.895,1.48997521
3.9,1.05623388
3.905,0.830739498
3.91,0.794660389
3.915,0.758581281
3.92,1.48739195
3.925,1.47079039
3.93,1.46866536
3.935,1.46654034
3.94,1.20751524
3.945,0.87447691
3.95,0.813578486
3.955,0.752680063
3.96,1.80260575
3.965,1.86781526
3.97,1.87973928
3.975,2.31680775
3.98,2.36278462
3.985,1.90042591
3.99,1.87160826
3.995,1.84279048
4,1.4531908
4.005,1.2967577
4.01,1.27005982
4.015,1.24870145
4.02,1.0481478
4.025,1.22834921
4.03,1.25548542
4.035,1.28262162
4.04,2.72787142
4.045,2.99000621
4.05,3.03194785
4.055,2.18327403
4.06,2.05283809
4.065,1.94414163
4.07,1.53614879
4.075,1.12535167
4.08,1.05962408
4.085,0.325058699
4.09,0.22367543
4.095,0.134903669
4.1,0.100541539
4.105,-0.510462821
4.11,-0.506765068
4.115,-0.482905358
4.12,-0.478986084
4.125,0.195704728
4.13,0.173880279
4.135,0.465100765
4.14,0.499583453
4.145,0.191388607
4.15,0.175048143
4.155,0.129926205
4.16,0.118687369
4.165,0.24647516
4.17,0.262322664
4.175,-0.214645445
4.18,-0.284084797
4.185,-0.531822801
4.19,-0.586885273
4.195,-0.85579741
4.2,-0.915038466
4.205,-0.974279523
4.21,-1.74321735
4.215,-1.6583879
4.22,-1.64695823
4.225,-1.63552856
4.23,-2.18795943
4.235,-2.25186729
4.24,-2.25069618
4.245,-2.35281944
4.25,-2.36802173
4.255,-1.85091293
4.26,-1.37001169
4.265,-1.30161679
4.27,-1.48363638
4.275,-1.4403075
4.28,-1.30850494
4.285,-1.28213215
4.29,-1.3480227
4.295,-1.31551707
4.3,-1.34736896
4.305,-1.34726441
4.31,-1.4385041
4.315,-1.45563078
4.32,-1.73083198
4.325,-1.77485311
4.33,-2.08132648
4.335,-2.1102705
4.34,-1.70049536
4.345,-1.65174901
4.35,-1.60300255
4.355,-0.976835132
4.36,-1.37096965
4.365,-1.46269548
4.37,-1.31169033
4.375,-1.39123535
4.38,-0.803316057
4.385,-0.734819293
4.39,0.560442984
4.395,0.726691723
4.4,1.38000929
4.405,1.52148092
4.41,1.63348937
4.415,1.67674994
4.42,-98.3697281
4.425,-112.749687
4.43,1.79867554
4.435,16.0448475
4.44,30.2910213
4.445,44.5371933
4.45,58.7833672
4.455,73.029541
4.46,87.2757111
4.465,0.267700195
4.47,-1.23983765
4.475,-1.45424306
4.48,-1.62435913
4.485,-1.6465466
4.49,-2.4402771
4.495,-2.53974128
4.5,-4.26223755
4.505,-4.49674559
4.51,-4.7312541
4.515,-4.70413065
4.52,-5.72326517
4.525,-5.88632679
4.53,-6.04938841
4.535,-5.40313101
4.54,-5.39587831
4.545,-5.38862562
4.55,4.10984325
4.555,4.66316271
4.56,5.21648216
4.565,5.76980162
4.57,6.32312059
4.575,6.87644005
4.58,7.4297595
4.585,-4.18952227
4.59,-2.62963963
4.595,-2.45601797
4.6,-1.73654401
4.605,-1.60205436
4.61,-3.07330561
4.615,-3.22626877
4.62,-3.37923193
4.625,-3.4771142
4.63,-3.49756432
4.635,-2.96760082
4.64,-2.75670195
4.645,-2.72494316
4.65,-2.09534001
4.655,-1.93291128
4.66,-1.12071347
4.665,-0.973946154
4.67,-2.35209775
4.675,-2.36760807
4.68,-1.94706404
4.685,-1.8924911
4.69,-1.83791816
4.695,-3.44004488
4.7,-1.73532701
4.705,-1.4928782
4.71,-1.25042951
4.715,-1.92922032
4.72,-2.05956531
4.725,-2.18991041
4.73,-2.60840034
4.735,-3.65576363
4.74,-3.82334185
4.745,-3.99091983
4.75,-2.5381279
4.755,-2.46258521
4.76,-2.5917778
4.765,-2.59864497
4.77,-1.96157682
4.775,-1.8904717
4.78,-1.07940066
4.785,-0.953935623
4.79,-1.52767336
4.795,-1.55425751
4.8,-1.11103117
4.805,-1.05177546
4.81,-0.524247587
4.815,-0.430362225
4.82,0.116344362
4.825,0.846933842
4.83,0.963828146
4.835,1.08072245
4.84,1.36956096
4.845,1.29944122
4.85,1.43894577
4.855,1.4488138
4.86,2.52656364
4.865,2.62621593
4.87,3.67231488
4.875,3.84485149
4.88,4.85046721
4.885,4.94999218
4.89,5.11063814
4.895,5.14764023
4.9,2.76582003
4.905,2.80528474
4.91,2.81122756
4.915,2.81717062
4.92,2.44722199
4.925,3.41263294
4.93,3.58916521
4.935,3.76569748
4.94,4.83642673
4.945,4.88479805
4.95,3.74649143
4.955,3.58236003
4.96,3.02630711
4.965,3.00602746
4.97,3.24674225
4.975,3.28436327
4.98,3.50729442
4.985,3.52831984
4.99,3.44937205
4.995,3.44010448
5,3.43083692
5.005,-1.29080129
5.01,-1.62274921
5.015,-0.238111913
5.02,-0.13563472
5.025,0.206548452
5.03,0.26978904
5.035,1.13851297
5.04,1.27105904
5.045,1.19123244
5.05,1.21129763
5.055,0.620767355
5.06,0.539634526
5.065,0.83977592
5.07,0.890830457
5.075,0.359124064
5.08,0.290764689
5.085,0.77035892
5.09,0.788760602
5.095,0.282901645
5.1,0.213574395
5.105,1.0123055
5.11,1.05852151
5.115,0.854560137
5.12,0.83080554
5.125,0.292121172
5.13,0.279647201
5.135,0.828493834
5.14,1.16964126
5.145,1.21122873
5.15,1.2528162
5.155,1.29440379
5.16,1.33599126
5.165,1.37757874
5.17,1.41916621
5.175,1.4607538
5.18,1.50234127
5.185,1.54392874
5.19,1.58551621
5.195,1.62710381
5.2,1.66869128
5.205,1.71027875
5.21,1.75186622
5.215,1.79345381
5.22,1.83504128
5.225,1.87662876
5.23,1.91821635
5.235,1.9598037
5.24,2.00139117
5.245,2.04297876
5.25,2.08456635
5.255,2.12615371
5.26,2.1677413
5.265,2.20932865
5.27,2.25091624
5.275,2.29250383
5.28,2.33409119
5.285,2.37567878
5.29,2.41726637
5.295,2.45885372
5.3,2.50044131
5.305,2.5420289
5.31,2.58361626
5.315,2.62520385
5.32,2.66679144
5.325,2.70837879
5.33,2.74996614
5.335,2.79155374
5.34,2.83314133
5.345,2.87472868
5.35,2.91631627
5.355,2.95790386
5.36,2.99949121
5.365,3.04107881
5.37,3.0826664
5.375,3.12425375
5.38,3.16584134
5.385,3.20742893
5.39,3.24901628
5.395,3.29060364
5.4,3.33219123
5.405,3.37377858
5.41,3.41536641
5.415,3.45695376
5.42,3.49854136
5.425,3.54012871
5.43,3.5817163
5.435,3.62330365
5.44,3.66489148
5.445,3.70647883
5.45,3.74806643
5.455,3.78965378
5.46,3.83124113
5.465,3.87282872
5.47,3.91441631
5.475,3.9560039
5.48,3.99759126
5.485,4.03917885
5.49,4.0807662
5.495,4.12235355
5.5,4.16394138
5.505,4.20552874
5.51,4.24711657
5.515,4.28870392
5.52,4.33029127
5.525,4.37187862
5.53,4.41346598
5.535,4.45505381
5.54,4.49664116
5.545,4.53822899
5.55,4.57981634
5.555,4.62140369
5.56,4.66299105
5.565,4.70457888
5.57,4.74616623
5.575,4.78775406
5.58,4.82934141
5.585,4.87092876
5.59,4.91251612
5.595,4.95410395
5.6,4.9956913
5.605,5.03727865
5.61,5.07886648
5.615,5.12045383
5.62,5.16204119
5.625,5.20362902
5.63,5.24521637
5.635,5.28680372
5.64,5.32839108
5.645,5.3699789
5.65,5.41156626
5.655,5.45315361
5.66,5.49474096
5.665,5.53632879
5.67,5.57791615
5.675,5.61950397
5.68,5.66109133
5.685,5.70267916
5.69,5.74426651
5.695,5.78585386
5.7,5.82744122
5.705,5.86902857
5.71,5.9106164
5.715,5.95220375
5.72,5.9937911
5.725,6.03537846
5.73,6.07696629
5.735,6.11855412
5.74,6.16014147
5.745,6.20172882
5.75,6.24331665
5.755,6.284904
5.76,6.32649136
5.765,6.36807871
5.77,6.40966606
5.775,6.45125389
5.78,6.49284124
5.785,6.5344286
5.79,6.57601595
5.795,6.61760378
5.8,6.65919161
5.805,6.70077896
5.81,6.74236631
5.815,6.78395414
5.82,6.8255415
5.825,6.86712885
5.83,6.9087162
5.835,6.95030355
5.84,6.99189138
5.845,7.03347874
5.85,7.07506609
5.855,7.11665344
5.86,7.15824175
5.865,7.1998291
5.87,7.24141645
5.875,7.28300381
5.88,7.32459164
5.885,7.36617899
5.89,7.40776634
5.895,7.44935369
5.9,7.49094105
5.905,7.53252888
5.91,7.57411623
5.915,7.61570358
5.92,7.65729094
5.925,7.69887924
5.93,7.74046659
5.935,7.78205395
5.94,7.8236413
5.945,7.86522913
5.95,7.90681648
5.955,7.94840384
5.96,7.98999119
5.965,8.03157902
5.97,8.07316589
5.975,8.11475372
5.98,8.15634155
5.985,8.19792938
5.99,8.23951626
5.995,8.28110409
6,8.32269192
6.005,8.36427879
6.01,8.40586662
6.015,8.4474535
6.02,8.48904133
6.025,8.53062916
6.03,8.57221603
6.035,8.61380386
6.04,8.65539074
6.045,8.69697857
6.05,8.7385664
6.055,8.78015423
6.06,8.8217411
6.065,8.86332893
6.07,8.90491676
6.075,8.94650364
6.08,8.98809147
6.085,9.02967834
6.09,9.07126617
6.095,9.112854
6.1,9.15444088
6.105,9.19602871
6.11,9.23761654
6.115,9.27920437
6.12,9.32079124
6.125,9.36237907
6.13,9.4039669
6.135,9.44555378
6.14,9.48714161
6.145,9.52872849
6.15,9.57031631
6.155,9.61190414
6.16,9.65349102
6.165,9.69507885
6.17,9.73666573
6.175,9.77825356
6.18,9.81984138
6.185,9.86142826
6.19,9.90301609
6.195,9.94460297
6.2,9.9861908
6.205,10.0277796
6.21,10.0693665
6.215,10.1109543
6.22,10.1525421
6.225,10.194129
6.23,10.2357168
6.235,10.2773037
6.24,10.3188915
6.245,10.3604794
6.25,10.4020662
6.255,10.4436541
6.26,10.4852419
6.265,10.5268288
6.27,10.5684166
6.275,10.6100035
6.28,10.6515913
6.285,10.6931791
6.29,10.734766
6.295,10.7763538
6.3,10.8179407
6.305,10.8595285
6.31,10.9011164
6.315,10.9427032
6.32,10.9842911
6.325,11.025878
6.33,11.0674667
6.335,11.1090546
6.34,11.1506414
6.345,11.1922293
6.35,11.2338171
6.355,11.275404
6.36,11.3169918
6.365,11.3585787
6.37,11.4001665
6.375,11.4417543
6.38,11.4833412
6.385,11.524929
6.39,11.5665169
6.395,11.6081038
6.4,11.6496916
6.405,11.6912785
6.41,11.7328663
6.415,11.7744541
6.42,11.816041
6.425,11.8576288
6.43,11.8992157
6.435,11.9408035
6.44,11.9823914
6.445,12.0239782
6.45,12.0655661
6.455,12.1071548
6.46,12.1487417
6.465,12.1903296
6.47,12.2319164
6.475,12.2735043
6.48,12.3150921
6.485,12.356679
6.49,12.3982668
6.495,12.4398537
6.5,12.4814415
6.505,12.5230293
6.51,12.5646162
6.515,12.606204
6.52,12.6477909
6.525,12.6893787
6.53,12.7309666
6.535,12.7725534
6.54,12.8141413
6.545,12.8557291
6.55,12.897316
6.555,12.9389038
6.56,12.9804907
6.565,13.0220785
6.57,13.0636663
6.575,13.1052532
6.58,13.146842
6.585,13.1884298
6.59,13.2300167
6.595,13.2716045
6.6,13.3131914
6.605,13.3547792
6.61,13.3963671
6.615,13.4379539
6.62,13.4795418
6.625,13.5211287
6.63,13.5627165
6.635,13.6043043
6.64,13.6458912
6.645,13.687479
6.65,13.7290659
6.655,13.7706537
6.66,13.8122416
6.665,13.8538284
6.67,13.8954163
6.675,13.9370041
6.68,13.978591
6.685,14.0201788
6.69,14.0617657
6.695,14.1033535
6.7,14.1449413
6.705,14.1865292
6.71,14.228117
6.715,14.2697039
6.72,14.3112917
6.725,14.3528795
6.73,14.3944664
6.735,14.4360542
6.74,14.4776421
6.745,14.5192289
6.75,14.5608168
6.755,14.6024036
6.76,14.6439915
6.765,14.6855793
6.77,14.7271662
6.775,14.768754
6.78,14.8103409
6.785,14.8519287
6.79,14.8935165
6.795,14.9351034
6.8,14.9766912
6.805,15.0182791
6.81,15.059866
6.815,15.1014538
6.82,15.1430407
6.825,15.1846285
6.83,15.2262173
6.835,15.2678041
6.84,15.309392
6.845,15.3509789
6.85,15.3925667
6.855,15.4341545
6.86,15.4757414
6.865,15.5173292
6.87,15.558917
6.875,15.6005039
6.88,15.6420918
6.885,15.6836786
6.89,15.7252665
6.895,15.7668543
6.9,15.8084412
6.905,15.850029
6.91,15.8916159
6.915,15.9332037
6.92,15.9747915
6.925,16.0163784
6.93,16.0579662
6.935,16.0995541
6.94,16.1411419
6.945,16.1827278
6.95,16.2243156
6.955,16.2659054
6.96,16.3074913
6.965,16.3490791
6.97,16.390667
6.975,16.4322548
6.98,16.4738426
6.985,16.5154285
6.99,16.5570164
6.995,16.5986042
7,16.640192
7.005,16.6817799
7.01,16.7233658
7.015,16.7649536
7.02,16.8065414
7.025,16.8481293
7.03,16.8897171
7.035,16.931303
7.04,16.9728909
7.045,17.0144787
7.05,17.0560665
7.055,17.0976543
7.06,17.1392403
7.065,17.1808281
7.07,17.2224159
7.075,17.2640038
7.08,17.3055916
7.085,17.3471794
7.09,17.3887672
7.095,17.4303551
7.1,17.471941
7.105,17.5135288
7.11,17.5551167
7.115,17.5967045
7.12,17.6382923
7.125,17.6798782
7.13,17.7214661
7.135,17.7630539
7.14,17.8046417
7.145,17.8462296
7.15,17.8878155
7.155,17.9294052
7.16,17.9709911
7.165,18.012579
7.17,18.0541668
7.175,18.0957546
7.18,18.1373405
7.185,18.1789303
7.19,18.2205162
7.195,18.262104
7.2,18.3036919
7.205,18.3452797
7.21,18.3868656
7.215,18.4284534
7.22,18.4700413
7.225,18.5116291
7.23,18.553215
7.235,18.5948048
7.24,18.6363907
7.245,18.6779785
7.25,18.7195663
7.255,18.7611542
7.26,18.8027401
7.265,18.8443298
7.27,18.8859177
7.275,18.9275036
7.28,18.9690933
7.285,19.0106792
7.29,19.0522671
7.295,19.093853
7.3,19.1354427
7.305,19.1770287
7.31,19.2186165
7.315,19.2602043
7.32,19.3017921
7.325,19.3433781
7.33,19.3849678
7.335,19.4265537
7.34,19.4681416
7.345,19.5097275
7.35,19.5513172
7.355,19.5929031
7.36,19.634491
7.365,19.6760788
7.37,19.7176666
7.375,19.7592525
7.38,19.8008423
7.385,19.8424282
7.39,19.884016
7.395,19.9256058
7.4,19.9671917
7.405,20.0087795
7.41,20.0503654
7.415,20.0919552
7.42,20.1335411
7.425,20.1751289
7.43,20.2167168
7.435,20.2583046
7.44,20.2998905
7.445,20.3414803
7.45,20.3830662
7.455,20.424654
7.46,20.4662418
7.465,20.5078297
7.47,20.5494156
7.475,20.5910034
7.48,20.6325912
7.485,20.6741791
7.49,20.715765
7.495,20.7573547
7.5,20.7989407
7.505,20.8405285
7.51,20.8821163
7.515,20.9237041
7.52,20.965292
7.525,21.0068798
